window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
29,33.999966,forehead_pos,forehead,pos,usable,1.0,0.9971159589660806,1.1172526574295254,1,52.0,1.0,0.36788993353068644,1.0,0.604790024882652,0.8464562270255512,0.7883859432436122,False,True,0.0
29,33.999966,forehead_pos,forehead,pos,usable,1.0,0.9971159589660806,1.1172526574295254,2,75.0,0.947990751335106,0.279656015418309,0.8859477342063503,0.5134046527423066,0.6064975105067701,0.8483756223733074,False,True,0.0
29,33.999966,forehead_chrom,forehead,chrom,usable,1.0,0.9971159589660806,1.0799247110981278,1,52.0,1.0,0.45106624370972975,1.0,0.6696776899586667,0.8464562270255512,0.7883859432436122,False,True,0.0
29,33.999966,left_cheek_pos,left_cheek,pos,usable,1.0,0.9993292943178657,1.169202359626373,1,65.0,1.0,0.5932807636000963,1.0,0.769730600227538,0.4983483504098794,0.8754129123975302,True,True,0.39763472667418803
29,33.999966,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9993292943178657,1.2633989156186205,1,65.0,1.0,0.519518914004284,1.0,0.7202931758198531,0.4983483504098794,0.8754129123975302,True,True,0.37209587355334994
29,33.999966,right_cheek_pos,right_cheek,pos,usable,1.0,0.9997641879798349,0.9617429100403673,1,66.0,1.0,0.4737252232664761,1.0,0.6881146920428728,0.5825868857948291,0.8543532785512927,True,True,0.3546013243280198
29,33.999966,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9997641879798349,1.0129996525711686,1,65.0,1.0,0.5355262012327217,1.0,0.73162399084582,0.4983483504098794,0.8754129123975302,True,True,0.37702266651780014
30,34.999964999999996,forehead_pos,forehead,pos,usable,1.0,0.9970446218140061,1.221421646738087,1,52.0,1.0,0.35240156639090797,1.0,0.5918797889384702,0.6614688674699234,0.8346327831325191,False,True,0.0
30,34.999964999999996,forehead_pos,forehead,pos,usable,1.0,0.9970446218140061,1.221421646738087,2,74.0,0.7995222696216246,0.2692656280240934,0.6810590436715039,0.4626156676023718,0.6197585880374016,0.8450603529906496,False,True,0.0
30,34.999964999999996,forehead_chrom,forehead,chrom,usable,1.0,0.9970446218140061,1.1186448896518746,1,52.0,1.0,0.481006752632462,1.0,0.6914968113755238,0.6614688674699234,0.8346327831325191,False,True,0.0
30,34.999964999999996,left_cheek_pos,left_cheek,pos,usable,1.0,0.9993266493536009,1.1095997701339129,1,65.0,1.0,0.6011855008913248,1.0,0.7748394389666974,0.8065482449894824,0.7983629387526294,True,True,0.3950070334686212
30,34.999964999999996,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9993266493536009,1.2074451736957073,1,67.0,1.0,0.5558823289091271,1.0,0.7450731329848078,0.9184536636241991,0.7703865840939502,True,True,0.3798324054980761
30,34.999964999999996,right_cheek_pos,right_cheek,pos,usable,1.0,0.9997339754566352,0.9822802762441661,1,66.0,1.0,0.44658091234301656,1.0,0.6680893211095085,0.8601905684739077,0.7849523578815231,True,True,0.339163305361309
30,34.999964999999996,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9997339754566352,1.0208695792260976,1,64.0,1.0,0.4748117150692278,1.0,0.6888825193977812,0.7671044355167479,0.808223891120813,True,True,0.34971921403647216
31,35.999964,forehead_pos,forehead,pos,usable,1.0,0.9970396568198638,1.2862375053474646,1,53.0,1.0,0.31779340772173315,1.0,0.5620628413724276,0.5582129909183708,0.8604467522704073,False,True,0.0
31,35.999964,forehead_pos,forehead,pos,usable,1.0,0.9970396568198638,1.2862375053474646,2,73.0,0.7212081494755066,0.2659258420659891,0.6959391103918039,0.4366394958097207,0.7713149344468337,0.8071712663882915,True,True,0.0
31,35.999964,forehead_chrom,forehead,chrom,usable,1.0,0.9970396568198638,1.1317575993391278,1,52.0,1.0,0.4681316787212355,1.0,0.6821760186417134,0.4973160192114627,0.8756709951971343,False,True,0.0
31,35.999964,left_cheek_pos,left_cheek,pos,usable,1.0,0.9993252941026473,1.1235107993189983,1,65.0,1.0,0.594514268549587,1.0,0.7705272835033522,0.9063418023307991,0.7734145494173003,True,True,0.3872022069021917
31,35.999964,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9993252941026473,1.266415071133337,1,67.0,1.0,0.58266790510917,1.0,0.7628118453540115,0.9746076561511121,0.756348085962222,True,True,0.3833250766011605
31,35.999964,right_cheek_pos,right_cheek,pos,usable,1.0,0.9997363318528236,1.0072239466062203,1,67.0,1.0,0.40341301286095876,1.0,0.6349805560671093,0.9746076561511121,0.756348085962222,True,True,0.41273736144362116
31,35.999964,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9997363318528236,1.056467105288379,1,59.0,1.0,0.349151499779089,1.0,0.5907346306035828,0.7664712919251724,0.808382177018707,False,True,0.0
32,36.999963,forehead_pos,forehead,pos,usable,1.0,0.9970519791642384,1.3057535111609768,1,55.0,1.0,0.29593476522086914,1.0,0.5423951451026062,0.5739208001136403,0.8565197999715899,False,True,0.0
32,36.999963,forehead_pos,forehead,pos,usable,1.0,0.9970519791642384,1.3057535111609768,2,70.0,0.6462178862904053,0.2310010689838151,0.5869560163041252,0.38522483866550605,0.9886402942586212,0.7528399264353447,True,True,0.0
32,36.999963,forehead_chrom,forehead,chrom,usable,1.0,0.9970519791642384,1.1470273328214724,1,53.0,1.0,0.4140446636338681,1.0,0.6415660818915616,0.45750736840239986,0.8856231578994,False,True,0.0
32,36.999963,left_cheek_pos,left_cheek,pos,usable,1.0,0.9993259637138568,1.1577129620046014,1,65.0,1.0,0.5508069041991014,1.0,0.7416634187852497,0.9183755134592384,0.7704061216351904,True,True,0.37257028153180133
32,36.999963,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9993259637138568,1.263814220506814,1,66.0,1.0,0.5612338473352956,1.0,0.7486504647441182,0.9515050778350572,0.7621237305412357,True,True,0.3760801832123169
32,36.999963,right_cheek_pos,right_cheek,pos,usable,1.0,0.999732121607084,0.98969934126751,1,68.0,1.0,0.4102385291179999,1.0,0.6403270808582544,0.995688248740317,0.7510779378149207,True,True,0.3811470300966392
32,36.999963,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999732121607084,1.0412117434549732,1,55.0,1.0,0.36415729852743134,1.0,0.6032928185509404,0.5739208001136403,0.8565197999715899,False,True,0.0
32,36.999963,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999732121607084,1.0412117434549732,2,70.0,0.7395346776672194,0.25650507608641204,0.5076819421106528,0.43542253308073886,0.9886402942586212,0.7528399264353447,True,True,0.2591800507616152
33,37.999962,forehead_pos,forehead,pos,usable,1.0,0.9970459266579739,1.3000366186906804,1,56.0,1.0,0.36204290693617797,1.0,0.5999225481021347,0.535259525121297,0.8661851187196757,False,True,0.0
33,37.999962,forehead_pos,forehead,pos,usable,1.0,0.9970459266579739,1.3000366186906804,2,68.0,0.4625029516537949,0.20227732291986383,0.12114065627505405,0.3049622032058551,0.9682395715881217,0.7579401071029696,True,True,0.0
33,37.999962,forehead_chrom,forehead,chrom,usable,1.0,0.9970459266579739,1.1458633322434186,1,55.0,1.0,0.38148993958180644,1.0,0.6158241389804691,0.499198605177638,0.8752003487055905,False,True,0.0
33,37.999962,left_cheek_pos,left_cheek,pos,usable,1.0,0.9993268516832882,1.2047599794864081,1,66.0,1.0,0.4419685029028054,1.0,0.6643596032751102,0.9060525828952555,0.7734868542761861,True,True,0.3439567595258675
33,37.999962,left_cheek_pos,left_cheek,pos,usable,1.0,0.9993268516832882,1.2047599794864081,2,92.0,0.34731171605793904,0.15045091746456907,0.3188923044472397,0.22843607743401054,0.43818954389940573,0.8904526140251485,False,True,0.0
33,37.999962,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9993268516832882,1.3153299238455494,1,65.0,1.0,0.5093382521753791,1.0,0.7131989642427695,0.8664516922047085,0.7833870769488229,True,True,0.369242204716902
33,37.999962,right_cheek_pos,right_cheek,pos,usable,1.0,0.9997311015321569,1.0062163686012915,1,69.0,1.0,0.46711797060695764,1.0,0.6832765104768154,0.9883069762710898,0.7529232559322275,True,True,0.388118368811382
33,37.999962,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9997311015321569,1.0393318631414163,1,54.0,1.0,0.38448146988678805,1.0,0.6198989633246054,0.45427535976162436,0.8864311600595939,False,True,0.0
33,37.999962,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9997311015321569,1.0393318631414163,2,71.0,0.9060182000136927,0.29817470165581234,0.8928439866085345,0.5196214384122302,1.0,0.75,True,True,0.2951581416654333
34,38.999961,forehead_pos,forehead,pos,usable,1.0,0.9970158698923555,1.3086792586216904,1,56.0,1.0,0.44926306241170677,1.0,0.668270711801952,0.3678111276319133,0.9080472180920217,False,True,0.0
34,38.999961,forehead_chrom,forehead,chrom,usable,1.0,0.9970158698923555,1.1361998733354062,1,56.0,1.0,0.3900137794017844,1.0,0.6226472105166351,0.3678111276319133,0.9080472180920217,False,True,0.0
34,38.999961,left_cheek_pos,left_cheek,pos,usable,1.0,0.9993731678009563,1.13050546710324,1,67.0,1.0,0.3153288761065431,1.0,0.561189525400699,0.7238601014162886,0.8190349746459278,True,True,0.30491149043189386
34,38.999961,left_cheek_pos,left_cheek,pos,usable,1.0,0.9993731678009563,1.13050546710324,2,91.0,0.48046725108626925,0.1714532967103696,0.4724585421906636,0.28683523588547044,0.6497596075349146,0.8375600981162714,False,True,0.0
34,38.999961,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9993731678009563,1.2699148214274378,1,64.0,1.0,0.446363376245455,1.0,0.6676855260948237,0.6114396420972831,0.8471400894756792,True,True,0.3627740356629298
34,38.999961,right_cheek_pos,right_cheek,pos,usable,1.0,0.9997200314519807,1.018237931317326,1,69.0,1.0,0.507041450772829,1.0,0.7118690744781879,0.804863074448652,0.798784231387837,True,True,0.3883859136369853
34,38.999961,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9997200314519807,1.0555680162919236,1,71.0,1.0,0.35173847830587407,1.0,0.5929093981831189,0.9024657097657514,0.7743835725585622,True,True,0.3234831608412027
34,38.999961,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9997200314519807,1.0555680162919236,2,53.0,0.7245291304425914,0.32241094682832916,0.5134108489942799,0.48318251430054143,0.40690878677012543,0.8982728033074686,False,True,0.0
35,39.99996,forehead_pos,forehead,pos,usable,1.0,0.9970383008172125,1.3083386841188325,1,56.0,1.0,0.49455544471118934,1.0,0.701163557147351,0.4309206200042446,0.8922698449989388,True,False,0.0
35,39.99996,forehead_chrom,forehead,chrom,usable,1.0,0.9970383008172125,1.0673342986717604,1,56.0,1.0,0.3857603523350278,1.0,0.6192565896734128,0.4309206200042446,0.8922698449989388,True,False,0.0
35,39.99996,forehead_chrom,forehead,chrom,usable,1.0,0.9970383008172125,1.0673342986717604,2,136.0,0.33914967419611947,0.15143073978377183,0.3388951532747123,0.2259511551630932,0.03849603408552753,0.9903759914786181,False,False,0.0
35,39.99996,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994742573797646,0.9447358130347078,1,69.0,1.0,0.28516660334937977,1.0,0.5337291763586136,0.4693940995535618,0.8826514751116096,False,False,0.0
35,39.99996,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994742573797646,1.1072202639405588,1,58.0,1.0,0.3009432366129097,1.0,0.5482945216064977,0.33861217538546495,0.9153469561536338,True,False,0.0
35,39.99996,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994742573797646,1.1072202639405588,2,80.0,0.7675068218007376,0.1837037319369638,0.6942792717900119,0.37529408928559455,0.9054114143971711,0.7736471464007072,False,False,0.0
35,39.99996,right_cheek_pos,right_cheek,pos,usable,1.0,0.9997248069770558,1.0300611088508491,1,68.0,1.0,0.5073882527589004,1.0,0.7121158836663141,0.41621263558080845,0.8959468411047979,False,False,0.0
35,39.99996,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9997248069770558,1.0692164801880104,1,69.0,1.0,0.469586336774314,1.0,0.6850751189245967,0.4693940995535618,0.8826514751116096,False,False,0.0
35,39.99996,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9997248069770558,1.0692164801880104,2,51.0,0.43220452980383056,0.1759848678231939,0.21648476379235984,0.2757165204440022,0.746655720125396,0.8133360699686509,True,False,0.0
36,40.999959,forehead_pos,forehead,pos,usable,1.0,0.9970961083473245,1.1732420479105503,1,54.0,1.0,0.525687377394201,1.0,0.7229375712496482,0.6530603606282418,0.8367349098429395,False,True,0.0
36,40.999959,forehead_chrom,forehead,chrom,usable,1.0,0.9970961083473245,0.998611845256451,1,55.0,1.0,0.3765507676605026,1.0,0.6118553895288278,0.5770048578554295,0.8557487855361426,False,True,0.0
36,40.999959,forehead_chrom,forehead,chrom,usable,1.0,0.9970961083473245,0.998611845256451,2,138.0,0.4136112140294821,0.18999642347812784,0.4133653162185881,0.27951549406359893,0.026591953112561136,0.9933520117218597,False,True,0.0
36,40.999959,left_cheek_pos,left_cheek,pos,usable,1.0,0.9996418875069751,0.9602945502184168,1,71.0,1.0,0.31141759407267944,1.0,0.5578481773281335,0.2825550027696364,0.9293612493075909,True,True,0.3626013152632868
36,40.999959,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9996418875069751,1.074519327397798,1,80.0,1.0,0.2523586489472134,1.0,0.5021732128867638,0.571400644691403,0.8571498388271492,False,True,0.0
36,40.999959,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9996418875069751,1.074519327397798,2,57.0,0.9680810847436061,0.19926553522353632,0.8498812177978259,0.4390524532550845,0.43668414780018583,0.8908289630499535,False,True,0.0
36,40.999959,right_cheek_pos,right_cheek,pos,usable,1.0,0.9997247376784916,1.050082139912365,1,67.0,1.0,0.5198846447673665,1.0,0.7208317937287557,0.0542275323211078,0.9864431169197231,True,True,0.37396998263819703
36,40.999959,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9997247376784916,1.1018164940242816,1,66.0,1.0,0.6043207465523328,1.0,0.7771667124099287,0.06855260832105244,0.9828618479197369,True,True,0.4031967297717317
37,41.999958,forehead_pos,forehead,pos,usable,1.0,0.9972250088788795,1.1692791675501708,1,53.0,1.0,0.5330502232635848,1.0,0.7280768563715354,0.9136674357473782,0.7715831410631555,True,False,0.0
37,41.999958,forehead_chrom,forehead,chrom,usable,1.0,0.9972250088788795,0.9495172117506739,1,55.0,1.0,0.3371952585760836,1.0,0.5790737668695073,0.7147159267018535,0.8213210183245366,True,False,0.0
37,41.999958,forehead_chrom,forehead,chrom,usable,1.0,0.9972250088788795,0.9495172117506739,2,139.0,0.39882187759284243,0.15191674695865695,0.3881537399790856,0.24546268155781117,0.02898248997686997,0.9927543775057825,False,False,0.0
37,41.999958,left_cheek_pos,left_cheek,pos,usable,1.0,0.9996785297442685,0.912292171839173,1,76.0,1.0,0.2640253582076842,1.0,0.513668796885741,0.4823315271919586,0.8794171182020103,False,False,0.0
37,41.999958,left_cheek_pos,left_cheek,pos,usable,1.0,0.9996785297442685,0.912292171839173,2,124.0,0.7449859212863276,0.15647938670163516,0.7363896726055186,0.34132096530958533,0.24260929903265274,0.9393476752418368,False,False,0.0
37,41.999958,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9996785297442685,1.023806691431738,1,79.0,1.0,0.3029566243716628,1.0,0.5502380144929307,0.2186279044433469,0.9453430238891632,False,False,0.0
37,41.999958,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9996785297442685,1.023806691431738,2,57.0,0.6564027000652924,0.1502299618728554,0.6420833465174456,0.31392349635121974,0.5203886006568773,0.8699028498357807,True,False,0.0
37,41.999958,right_cheek_pos,right_cheek,pos,usable,1.0,0.9997535201461244,0.9916556241394567,1,65.0,1.0,0.5537805989546672,1.0,0.7439809413391606,0.17245938096497057,0.9568851547587574,False,False,0.0
37,41.999958,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9997535201461244,1.0009738139648554,1,65.0,1.0,0.6185825317650279,1.0,0.7863063226766474,0.17245938096497057,0.9568851547587574,False,False,0.0
38,42.999956999999995,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,0.9974463044897864,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
38,42.999956999999995,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,0.9974463044897864,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
38,42.999956999999995,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9991330702434978,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
38,42.999956999999995,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9991330702434978,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
38,42.999956999999995,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.9998300161943492,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
38,42.999956999999995,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.9998300161943492,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
