frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
1229,40.9666257,mesh,True,139.1727663576447,104.76349183704377,90.55325844965056,-5.047762835467303e-05,-3.197502206873011e-05,0.2747077745199203,0.3434060853719711,0.40908855676651,0.6064954042434691,sampled,3,129.45879644462093,103.9239696405442,96.05693266840359,True,0.9977433744424036,0.9977433744424036,1.0,19055,19012,0.3647246453763872,75.9853547566404,sampled,trimmed_mean,137.7577154536149,98.78064551335989,78.628901446233,True,1.0,1.0,1.0,16864,16864,0.4329809390929047,14.90877421945571,sampled,trimmed_mean,150.30178717469823,111.58586035722725,96.97394123431509,True,0.9994070208728651,0.9994070208728651,1.0,16864,16854,0.4547015980206123,29.171874675261893,sampled,trimmed_mean,True,True,0,117.20664036817882,82.45443786982248,72.97001972386587,tracked_ratio,60,60,0,0,0,0,0.0021722118835896254,False,0.005976237773143625,0.0009292379328100092,-0.0009490626004849712,143.28668840794546,102.8970501037652,83.6101393418322,tracked_ratio,67,72,0,0,5,0,0.0052108303643763065,False,0.0023745483163514925,0.00026881747645549997,0.002593366108516361,148.7880450904776,110.62006822901216,90.95728270542864,tracked_ratio,72,72,0,0,0,0,0.002774636959657073,False,0.002227010921762819,0.0007836578135437323,-0.0005867715813095783,136.4271246222006,98.6571854008666,82.51248059037557,tracking_only,paired_relative_color_reconstruction
1230,40.999959,mesh,True,139.28372526583763,104.7214705158081,91.10498102106492,-9.018050299750436e-05,-3.810933342686406e-05,0.2745781993865967,0.3433028519153595,0.4091308522224426,0.6069031989574432,sampled,3,129.46880018721066,103.98927050984244,97.04961891005458,True,0.997859901868671,0.997859901868671,1.0,19158,19117,0.3649622528038254,69.41979423647857,sampled,trimmed_mean,138.1446360336252,98.42026493438277,78.85979323869078,True,0.9999411349187662,0.9999411349187662,1.0,16988,16987,0.4318272150583803,14.926615779325733,sampled,trimmed_mean,150.23773957667703,111.75487610319908,97.40553091444934,True,0.9995290793501296,0.9995290793501296,1.0,16988,16980,0.4555036796446857,27.774661099046465,sampled,trimmed_mean,True,True,0,117.0080418437398,82.56057535142203,73.4299444262831,tracked_ratio,60,60,0,0,0,0,0.001816085772588849,False,7.72705785311761e-05,0.0006281550073309791,0.010281318555880008,143.50386285041571,102.34383047605031,83.65285850930763,tracked_ratio,68,72,0,0,4,0,0.004255022620782256,False,0.0028047664804165423,-0.0036549626403347517,0.0029321718406083363,148.80977620730272,110.75743521790342,91.32773851590106,tracked_ratio,72,72,0,0,0,0,0.003917454043403268,False,-0.0004262174741745291,0.0015135239626671672,0.004440699263167017,136.44056030048608,98.55394701512527,82.80351381716393,tracking_only,paired_relative_color_reconstruction
1231,41.0332923,mesh,True,139.50959944915223,104.94482598799486,91.13867952987353,3.2937085186993635e-05,-0.0001777527508912,0.2745887035131454,0.3428972113132477,0.4091437232494354,0.606460655927658,sampled,3,129.44805455915474,104.16085073946898,96.78316700491669,True,0.997651111807078,0.997651111807078,1.0,19158,19113,0.3645147823363607,74.82068039731084,sampled,trimmed_mean,138.41348815668178,98.50593674301956,79.00784621079896,True,1.0,1.0,1.0,16988,16988,0.4334188455980461,15.187233782126365,sampled,trimmed_mean,150.66725563162018,112.16769048149605,97.62502537390492,True,0.9998234047562986,0.9998234047562986,1.0,16988,16985,0.4562170297834226,28.903086262971453,sampled,trimmed_mean,True,True,0,117.0963311752011,82.42613301942319,73.1284415669348,tracked_ratio,60,60,0,0,0,0,0.0026504325214773417,False,-0.00016024934429742496,0.0016486204039557089,-0.002749298285268094,143.68054738081224,102.78384343731608,84.0855650382578,tracked_ratio,67,72,0,0,5,0,0.004663683939725161,False,0.0019442727168946551,0.0008700905548566895,0.001875660091325869,149.07476635514018,110.962322466701,91.39281772021488,tracked_ratio,72,72,0,0,0,0,0.004769188584759831,False,0.0028548302852916033,0.0036871214212376804,0.0022508734662295003,136.6172149703845,98.72409964114676,82.86894144180249,tracking_only,paired_relative_color_reconstruction
1232,41.0666256,mesh,True,139.42829003734528,104.99463822231189,91.10995329168857,5.1752726236979166e-05,-0.0002262964292808,0.2746443712711334,0.3430009317398071,0.4091409242153167,0.606298885345459,sampled,3,129.08365962451168,104.08184544119332,97.11129597907727,True,0.9970482816782626,0.9970482816782626,1.0,18972,18916,0.3665520932809135,74.45535430089639,sampled,trimmed_mean,138.432032898748,98.67033302577963,79.06683597022237,True,1.0,1.0,1.0,16864,16864,0.434195516845258,15.994356156154527,sampled,trimmed_mean,150.76917758877622,112.23173619996271,97.15172792576604,True,1.0,1.0,1.0,16864,16864,0.4562493842318711,29.45118530020045,sampled,trimmed_mean,True,True,0,117.3939474031981,82.7635786969737,73.84881723272103,tracked_ratio,60,60,0,0,0,0,0.003422481589950621,False,-0.0028189591911377287,-0.000758781013839002,0.0033846174084033996,143.97161280758968,102.93433145567744,84.11651348947524,tracked_ratio,71,72,0,0,1,0,0.0037208455614745617,False,0.00013397176897256237,0.0016675061461083817,0.0007463530699264787,149.13585828639194,111.09027571894455,91.01734361102876,tracked_ratio,72,72,0,0,0,0,0.0038416662719100714,False,0.000676241819552237,0.0005708189290215829,-0.00485990624318244,136.83380616572654,98.9293952905319,82.99422477774168,tracking_only,paired_relative_color_reconstruction
1233,41.0999589,mesh,True,139.56350001411715,105.31275946855378,91.2665614009208,0.0001063558790418,-0.0003741945381517,0.2744044536352157,0.342619047164917,0.4090774142742157,0.6060354089736938,sampled,3,129.64133884875935,104.5039577859648,97.4240270612942,True,0.997786211258697,0.997786211258697,1.0,18972,18930,0.3669160327086769,72.58852545029454,sampled,trimmed_mean,138.2085155728839,98.88971455868406,78.97862739617212,True,1.0,1.0,1.0,16988,16988,0.4352186429174919,15.4982844634126,sampled,trimmed_mean,150.84064562070822,112.5446060610125,97.3970297452961,True,0.999941605839416,0.999941605839416,1.0,17125,17124,0.4564984056104194,26.39314577943587,sampled,trimmed_mean,True,True,0,117.68145800316957,82.90662968832541,73.75402799788695,tracked_ratio,60,60,0,0,0,0,0.004351534182205796,False,0.004310987273946429,0.004047379202887845,0.0032151626422189006,144.0087551500883,103.38287227781048,84.176206592113,tracked_ratio,72,72,0,0,0,0,0.002930307644419372,False,-0.0016159407992613702,0.002220910814314042,-0.0011162431534620099,149.11941605839417,111.26043795620438,91.37452554744526,tracked_ratio,72,72,0,0,0,0,0.0071633688639849424,False,0.0004739105146448931,0.002783834454796471,0.0025217529267308777,136.93654307055067,99.18331330744677,83.10158671248173,tracking_only,paired_relative_color_reconstruction
1234,41.1332922,mesh,True,139.47649938507865,105.43218664087294,91.48789845647279,0.0001465797424316,-0.0002158811798802,0.2748354345560074,0.3427372074127197,0.4090917176008224,0.6051202940940855,sampled,3,129.16339938789588,104.71672770353854,97.76294535898428,True,0.9979862215156332,0.9979862215156332,1.0,18870,18832,0.3675125677234327,69.73094403672019,sampled,trimmed_mean,138.49923899582274,99.02395184778405,78.84265159464526,True,0.9999407020872866,0.9999407020872866,1.0,16864,16863,0.4349847069520408,16.201522927297155,sampled,trimmed_mean,150.76685977151737,112.55588037129627,97.85809841578882,True,0.9999407020872866,0.9999407020872866,1.0,16864,16863,0.4569466016482494,29.217344425103686,sampled,trimmed_mean,True,True,0,117.5826363998407,83.1645426788796,73.81222620469933,tracked_ratio,60,60,0,0,0,0,0.0018552764668129385,False,-0.0036934409117667685,0.0020339288194757706,0.003472758802515377,144.05603735823885,103.36268623526796,84.09361796753392,tracked_ratio,72,72,0,0,0,0,0.004587889416143298,False,0.0021013038132271554,0.0013565239038026298,-0.0017231622508990978,149.12689941442443,111.35401378696908,91.93751389815432,tracked_ratio,72,72,0,0,0,0,0.0026663228636607528,False,-0.000489283915974951,0.00010017135433044652,0.004722739236791764,136.92185772416798,99.29374756703888,83.28111935679586,tracking_only,paired_relative_color_reconstruction
1235,41.1666255,mesh,True,139.66746304528746,105.38846499196877,91.28677130880409,5.955696105957032e-05,2.0287103123135035e-05,0.2744654792547226,0.3427423548698425,0.4094371891021728,0.6048389124870299,sampled,3,129.34907234344647,104.60881229143644,97.01581293625762,True,0.9978504770892316,0.9978504770892316,1.0,19074,19033,0.3668742005851307,70.54610236100301,sampled,trimmed_mean,138.75041856381677,98.93593778575654,79.27810698023315,True,1.0,1.0,1.0,17000,17000,0.4367738765859285,15.260436545179234,sampled,trimmed_mean,150.90289822859916,112.62064489871337,97.56639400992152,True,1.0,1.0,1.0,17000,17000,0.4566750752018454,31.14006512382906,sampled,trimmed_mean,True,True,0,117.51605700400604,83.09995402902739,73.5398305641295,tracked_ratio,60,60,0,0,0,0,0.0013111064326949418,False,0.001436472184373488,-0.0010310774467873175,-0.007671638258455512,144.79235294117646,103.51308823529412,84.7725,tracked_ratio,71,72,0,0,1,0,0.003829008317552507,False,0.0018119383008509708,-0.000889211122412842,0.005507897765951478,149.14117647058825,111.28264705882351,91.50382352941176,tracked_ratio,72,72,0,0,0,0,0.0018214033334515989,False,0.0009019032415122922,0.0005752334007756249,-0.0029853435349102477,137.1498621385903,99.298563107715,83.27205136451376,tracking_only,paired_relative_color_reconstruction
1236,41.1999588,mesh,True,139.6364442713955,105.58318916871899,90.82199479483886,2.356988412362558e-05,4.13357107727616e-05,0.2742428719997406,0.3428303015232086,0.4096477448940277,0.6046451663970946,sampled,3,129.58417488619057,104.61764766735149,96.59987982981428,True,0.9978504770892316,0.9978504770892316,1.0,19074,19033,0.3664958329478378,69.93458546123188,sampled,trimmed_mean,138.1557055521482,99.43434792190526,78.80252640551335,True,0.9998823529411764,0.9998823529411764,1.0,17000,16998,0.4366166724336793,14.242288185704028,sampled,trimmed_mean,151.1694523758477,112.69757191690016,97.06357814918888,True,0.9998221062618596,0.9998221062618596,1.0,16864,16861,0.457185338998028,28.83175855295268,sampled,trimmed_mean,True,True,0,117.57562224995074,82.9060221974125,73.42496880541144,tracked_ratio,60,60,0,0,0,0,0.0017078747623600066,False,0.0018159321745342778,8.445753870753238e-05,-0.00429648795857476,144.22904411764705,103.8470588235294,84.03691176470588,tracked_ratio,72,72,0,0,0,0,0.0034389605280011892,False,-0.004295419091716925,0.005025058900921416,-0.006016954757195157,149.23545110831049,111.34769071094966,91.50871080139372,tracked_ratio,72,72,0,0,0,0,0.0017103657010011375,False,0.0017648369067899108,0.0006828300193652701,-0.005166901826974783,137.01337249196942,99.36692391063052,82.99019712383702,tracking_only,paired_relative_color_reconstruction
1237,41.2332921,mesh,True,139.55196448825424,105.39325611073247,91.1747799360083,3.683655350296586e-05,5.072509800946271e-05,0.2744783532619476,0.3428530728816986,0.4096374440193176,0.6052411544322966,sampled,3,129.3860592106568,104.5201682727166,96.46920977936323,True,0.9981024667931688,0.9981024667931688,1.0,18972,18936,0.3664632052188364,67.35575759460723,sampled,trimmed_mean,138.08842237740052,99.19923595126096,79.4695306460969,True,1.0,1.0,1.0,16864,16864,0.4351830545168731,13.516831634626037,sampled,trimmed_mean,151.1814118767054,112.46036410821985,97.58559938256482,True,0.9999407020872866,0.9999407020872866,1.0,16864,16863,0.4572676082245041,28.326772450593328,sampled,trimmed_mean,True,True,0,117.61412541254126,82.88389438943895,73.50633663366337,tracked_ratio,60,60,0,0,0,0,0.0015253410674631596,False,-0.0015300269150502685,-0.0009322025407588263,-0.0013536094324300937,143.9150607767566,103.47502223539875,84.25637414764304,tracked_ratio,72,72,0,0,0,0,0.003744894522242248,False,-0.00048712837143331637,-0.0023672943503181307,0.008428628549705221,149.3247350085242,111.27603587576904,91.50767178118744,tracked_ratio,72,72,0,0,0,0,0.002543090027756989,False,7.911008221189162e-05,-0.002107035626874858,0.005363726592855118,136.9513070659407,99.2116508335356,83.09012752083129,tracking_only,paired_relative_color_reconstruction
1238,41.2666254,mesh,True,139.50532741520072,105.30420979804747,91.02001901109986,7.795404504846643e-06,8.355268725642452e-05,0.2742964822053909,0.3429973310232163,0.4096758204698563,0.6044185066223144,sampled,3,129.5441212403939,104.06388898792892,96.70428025796348,True,0.997798049701164,0.997798049701164,1.0,19074,19032,0.3658326478709339,72.41408699197036,sampled,trimmed_mean,138.29397290083458,99.28543778254839,79.35972924575967,True,1.0,1.0,1.0,17000,17000,0.4367125570934256,14.79550861388097,sampled,trimmed_mean,150.67788810437372,112.56330262366512,96.99604752957649,True,0.9999407020872866,0.9999407020872866,1.0,16864,16863,0.4571393456766007,29.895875100743982,sampled,trimmed_mean,True,True,0,117.39846315512938,82.6978195192434,73.71108629975042,tracked_ratio,60,60,0,0,0,0,0.0013896925374865532,False,0.0012208854842274527,-0.004375022890787173,0.0024337769596333805,144.21036764705883,103.82264705882352,84.46330882352942,tracked_ratio,72,72,0,0,0,0,0.0027102178428322077,False,0.0014874359933449302,0.0008685994246862283,-0.0013826346342489903,149.08086872729967,111.34600845007785,91.37625083388926,tracked_ratio,72,72,0,0,0,0,0.002525166142731905,False,-0.003336151905060759,0.0009149128544638746,-0.006059704667656757,136.89656650982928,99.28882500938158,83.1835486523897,tracking_only,paired_relative_color_reconstruction
1239,41.2999587,mesh,True,139.81387849962312,105.25140090888613,90.94723810024753,7.97289389151114e-05,0.0001066171460681,0.274571430683136,0.3433087718486786,0.409587373137474,0.6056904900074004,sampled,3,129.9500017625771,104.13427616184168,96.87353853086684,True,0.9973118279569892,0.9973118279569892,1.0,18972,18921,0.3668092970859016,70.70978513805923,sampled,trimmed_mean,138.49207362958524,99.25370289748408,79.15822992740344,True,0.999881404174573,0.999881404174573,1.0,16864,16862,0.4347334072813185,13.644985797648388,sampled,trimmed_mean,150.999560106707,112.36622366733266,96.8099458424723,True,1.0,1.0,1.0,16864,16864,0.456969639003609,28.323217404828632,sampled,trimmed_mean,True,True,0,117.72821563057408,82.78245359053973,73.64266367179758,tracked_ratio,60,60,0,0,0,0,0.001676416490226984,False,0.0031282469790013642,0.0006761555899765315,0.0017487366796067319,144.10214974054855,103.4225352112676,83.93409933283914,tracked_ratio,72,72,0,0,0,0,0.0026850454742088914,False,0.0014314360500446643,-0.00031968391951206346,-0.0025422914594100477,149.2303587310999,111.26437889119478,91.01986362288764,tracked_ratio,72,72,0,0,0,0,0.003077702596783638,False,0.0021325566504822157,-0.001752362262209735,-0.0019204952444051365,137.02024136740752,99.1564558976674,82.86554220917479,tracking_only,paired_relative_color_reconstruction
1240,41.333292,mesh,True,139.93525765530765,105.27434920337782,91.11476957376878,-2.2480222913953997e-05,0.000186613091716,0.2746619820594788,0.3431970560550689,0.4096071720123291,0.605430052280426,sampled,3,130.14027894749708,104.39711140894575,96.58952632092866,True,0.998007759253434,0.998007759253434,1.0,19074,19036,0.3656065857023317,72.66093656442715,sampled,trimmed_mean,138.5955387868109,99.27802557954263,79.36469421311328,True,1.0,1.0,1.0,16864,16864,0.4360996990921605,15.222346267671307,sampled,trimmed_mean,151.06995523161504,112.1479106216451,97.3900881872644,True,1.0,1.0,1.0,16864,16864,0.4567187897644826,30.177161224409534,sampled,trimmed_mean,True,True,0,117.29697964543664,82.69757058437295,73.06204858831254,tracked_ratio,60,60,0,0,0,0,0.0020920115057379007,False,0.0014631628551953987,0.002520823261660194,-0.0029360892652645527,144.60072635635933,103.52038244885858,84.29195078565076,tracked_ratio,71,72,0,0,1,0,0.004518591100350022,False,0.0007468046740313393,0.000245025642670085,0.0026048523085475546,149.24377408834866,111.06729914023124,91.37829825081528,tracked_ratio,72,72,0,0,0,0,0.0031040015164762735,False,0.000466085603531192,-0.0019447605397819527,0.005974706168034806,137.04716003004822,99.09508405782093,82.9107658749262,tracking_only,paired_relative_color_reconstruction
1241,41.3666253,mesh,True,139.6554040241737,105.29295822702811,90.86029448316158,5.292186030635128e-05,-2.81602144241333e-05,0.2744329005479812,0.3429664456844329,0.4094808447360992,0.604904351234436,sampled,3,129.88787550426952,104.21468981337874,96.58877525358673,True,0.997798049701164,0.997798049701164,1.0,19074,19032,0.3642311799040681,76.90803030718902,sampled,trimmed_mean,138.22692534782564,99.48392323341298,79.25916644310666,True,1.0,1.0,1.0,16875,16875,0.4366323367320261,14.748517634308683,sampled,trimmed_mean,150.8514112204259,112.18026163429263,96.73294175279136,True,0.9998814814814816,0.9998814814814816,1.0,16875,16873,0.4550536610021786,29.535763537916644,sampled,trimmed_mean,True,True,0,116.81144095625903,82.40752659923814,72.99093655589124,tracked_ratio,60,60,0,0,0,0,0.0010758143034763634,False,-0.0019413553354058284,-0.0017489100903753218,-7.775897560063251e-06,144.3594548551959,103.77683134582624,83.90837715724761,tracked_ratio,71,72,0,0,1,0,0.002603942179121077,False,-0.0026631773400605627,0.002071802261438661,-0.0013305411321901082,148.75138899177716,110.78672494258834,90.55055930068896,tracked_ratio,72,72,0,0,0,0,0.0015899825957603753,False,-0.0014476885284805047,0.0002884257696791481,-0.006770437746713516,136.64076160107737,98.99036096255092,82.48329100460926,tracking_only,paired_relative_color_reconstruction
1242,41.3999586,mesh,True,139.57324877624873,105.0910693997245,91.09974217807293,5.952693797923901e-05,-6.43806325064765e-05,0.2745721840858459,0.3428656530380249,0.4092650789022445,0.6057478511333465,sampled,3,129.6293576185539,103.7823356613903,97.28740180022781,True,0.9976407675369612,0.9976407675369612,1.0,19074,19029,0.3641163077960553,71.72583824328012,sampled,trimmed_mean,138.51500346713067,99.37218127413679,79.1814938702203,True,1.0,1.0,1.0,16988,16988,0.4345910979838132,14.933424270531496,sampled,trimmed_mean,150.57538524306165,112.11869126364637,96.83033086377073,True,0.9998234047562986,0.9998234047562986,1.0,16988,16985,0.4551864291749193,30.463647649692536,sampled,trimmed_mean,True,True,0,116.6600328407225,82.34121510673235,73.4183908045977,tracked_ratio,60,60,0,0,0,0,0.00139736442361027,False,-0.0019922990709719123,-0.004157316901139894,0.007206966644019762,144.25801942319012,103.24698351971747,84.17010005885815,tracked_ratio,69,72,0,0,3,0,0.003965598763898015,False,0.002081926830479704,-0.0011238475309980058,-0.0009804627038921764,148.85407314739862,110.77584811244388,91.04923099565823,tracked_ratio,72,72,0,0,0,0,0.0016131963348016143,False,-0.001831463279031105,-0.0005490027607997788,0.001006276840444409,136.59070847043708,98.78801557963124,82.8792406197047,tracking_only,paired_relative_color_reconstruction
1243,41.4332919,mesh,True,139.3825449488746,105.203135603358,90.92424903636591,2.417740998444734e-06,6.726671148229528e-05,0.2748693317174911,0.3435718190670013,0.4096412354707717,0.6051912307739257,sampled,3,129.31953824260162,103.67502933089807,96.38228168416954,True,0.9978916297701876,0.9978916297701876,1.0,18972,18932,0.3655868330212118,73.65006371404567,sampled,trimmed_mean,138.15351260811443,99.70248200951211,79.1987910624598,True,1.0,1.0,1.0,16740,16740,0.4348104359641108,15.76027987342359,sampled,trimmed_mean,150.67458399590774,112.23189546966383,97.1916743624684,True,1.0,1.0,1.0,16740,16740,0.4565078548504228,29.930311767340456,sampled,trimmed_mean,True,True,0,117.47774990096396,82.5684669219596,73.15060081869801,tracked_ratio,60,60,0,0,0,0,0.002122173085808754,False,-0.00239290090623304,-0.0010344905331840057,-0.009347118141451838,143.91203703703704,103.54778972520909,83.95706391875747,tracked_ratio,71,72,0,0,1,0,0.003329872735776007,False,-0.0026131709516681234,0.003318363402155607,0.0002184260789229498,149.13030167264037,110.98051075268818,91.12664277180406,tracked_ratio,72,72,0,0,0,0,0.002570625627413392,False,0.0006585810228106954,0.0010091724498991832,0.0037247725179155853,136.84002953688045,99.03225579995228,82.74476916975318,tracking_only,paired_relative_color_reconstruction
1244,41.4666252,mesh,True,139.4966965082826,105.24895376651142,91.10012845508051,4.153428254304109e-05,-9.698724305188214e-05,0.2750200301408768,0.3433643633127212,0.4094085419178009,0.6056164264678954,sampled,3,129.34694259289816,103.74265225916643,96.90880923416249,True,0.9975622681505034,0.9975622681505034,1.0,18870,18824,0.3658391036711452,75.78127688526541,sampled,trimmed_mean,138.1134014671668,99.71695250241322,79.6212060658022,True,1.0,1.0,1.0,16864,16864,0.4338312660453175,15.083918333398463,sampled,trimmed_mean,151.0297454647829,112.2872565379546,96.77037006527682,True,0.999881404174573,0.999881404174573,1.0,16864,16862,0.4560818676284555,29.00111326310188,sampled,trimmed_mean,True,True,0,117.38253652058432,82.64867197875166,73.46142098273572,tracked_ratio,60,60,0,0,0,0,0.0013277484104037285,False,0.00021188945943490848,0.0006520459600730157,0.00544804056740713,143.78579899199525,103.33308627334716,84.00837533353098,tracked_ratio,71,72,0,0,1,0,0.0034309934126213193,False,-0.00029037962337073004,0.00014512620559696318,0.00531943089090343,148.91875463306152,111.06812453669384,90.84240177909562,tracked_ratio,72,72,0,0,0,0,0.002536544227041304,False,0.0023543688190790714,0.0004931523116646624,-0.004344200031590633,136.6956967152137,99.01662759626424,82.7707326984541,tracking_only,paired_relative_color_reconstruction
1245,41.4999585,mesh,True,139.39629278400048,105.36072244691793,90.95012237372025,7.424001340512877e-05,-0.0002240672155662,0.2745005756616592,0.342747676372528,0.4096226048469543,0.6050894033908844,sampled,3,129.6569498809398,103.65058788824261,96.66476028861072,True,0.9973118279569892,0.9973118279569892,1.0,18972,18921,0.3657158925640676,71.57931441971338,sampled,trimmed_mean,137.6055618800912,99.9789770069476,79.4084751341141,True,1.0,1.0,1.0,16864,16864,0.4361851464542174,14.18943702340758,sampled,trimmed_mean,150.92636659097045,112.45260244556361,96.77713169843591,True,0.999881404174573,0.999881404174573,1.0,16864,16862,0.4556820178498344,29.091111405295027,sampled,trimmed_mean,True,True,0,117.36784039109467,82.61914514104512,73.34458611349673,tracked_ratio,60,60,0,0,0,0,0.002237074659205973,False,0.0023938438385751847,-0.000887824279187965,-0.0025215123682348337,144.0660391343018,103.85962051586124,84.34968870441743,tracked_ratio,68,72,0,0,4,0,0.0037724461872130632,False,-0.003683752145252811,0.002624236313178771,-0.002675362950731052,148.62765011119347,111.02979985174204,90.74492216456636,tracked_ratio,72,72,0,0,0,0,0.0033904898446053267,False,-0.0006847278377493614,0.001471442922408192,6.987052894227745e-05,136.68717654552998,99.16952183621612,82.81306566082684,tracking_only,paired_relative_color_reconstruction
1246,41.5332918,mesh,True,139.43272367672807,105.32007754974863,90.96586325805477,8.490703724048755e-05,5.088271918120208e-05,0.2744864857196808,0.3434601283073425,0.4097088348865509,0.6055332231521605,sampled,3,129.60650263083537,103.68271387811544,96.46742290634204,True,0.9975883401488936,0.9975883401488936,1.0,19074,19028,0.3661309379156927,67.31347506140405,sampled,trimmed_mean,137.95586712004845,99.96884582920077,79.30609081479629,True,1.0,1.0,1.0,16864,16864,0.4336862389310563,14.863996435058176,sampled,trimmed_mean,150.73580127930038,112.30867294192969,97.12407605302602,True,0.9994117647058824,0.9994117647058824,1.0,17000,16990,0.455986121799308,29.59402080235847,sampled,trimmed_mean,True,True,0,117.35352075669996,82.81811613242249,73.32987388334209,tracked_ratio,60,60,0,0,0,0,0.0008086518791969866,False,-0.00038915821148215375,0.00030989705808219677,-0.0020435480786167633,143.44322561517936,103.4449303290839,83.98865994663504,tracked_ratio,69,72,0,0,3,0,0.003976301173679531,False,0.002542485208708684,-0.00010133821525826076,-0.0012901693415163687,148.7525750441436,111.08247498528546,91.32739846968803,tracked_ratio,72,72,0,0,0,0,0.002287603449076414,False,-0.0012634354408106356,-0.001280732395377718,0.003578572086949878,136.51644047200764,99.11517381559727,82.88197743322172,tracking_only,paired_relative_color_reconstruction
1247,41.5666251,mesh,True,139.4151734573929,105.23323100312591,90.862155875479,1.2217627631293403e-05,3.0334128273857964e-05,0.2749079757928848,0.3429607790708542,0.4094018256664276,0.605096913576126,sampled,3,129.53864875586703,103.4856832045794,96.68337024261811,True,0.9973645372127344,0.9973645372127344,1.0,18972,18922,0.3649498371180646,79.90516399783081,sampled,trimmed_mean,137.94892274032637,100.00289129086495,79.37018223132706,True,1.0,1.0,1.0,16864,16864,0.4340455259143505,15.025355071122611,sampled,trimmed_mean,150.7579488759854,112.21111851393336,96.53291515249187,True,0.9999407020872866,0.9999407020872866,1.0,16864,16863,0.4548543129348514,29.16294287772724,sampled,trimmed_mean,True,True,0,117.06229356586074,82.53448275862068,73.14030915576694,tracked_ratio,59,60,0,1,0,0,0.0011696337023749948,False,-0.0005236746754157363,-0.001902131171713704,0.0022360501112324467,143.6237770530685,103.52134598280462,83.91357841683961,tracked_ratio,72,72,0,0,0,0,0.002863017958588898,False,-5.033895734146603e-05,0.00034050273787102417,0.0008078261328656411,148.42895263509007,110.80016307167742,90.54317693277,tracked_ratio,72,72,0,0,0,0,0.001732931938022375,False,0.00014691911002093287,-0.0008690052088765395,-0.006105255824792273,136.37167441800645,98.95199727103424,82.53235483512552,tracking_only,paired_relative_color_reconstruction
