frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
971,32.3666343,mesh,True,183.48226866037817,136.47765110490323,118.40280731530945,0.0007294336954752,-0.0212569587760501,0.4672794032096863,0.3435099941492081,0.5766416931152344,0.5593204224109649,sampled,3,162.3821034319027,111.12071785135323,100.7013644272592,True,0.9994481236203092,0.9994481236203092,1.0,12684,12677,0.5724356849141422,14.519474599232645,sampled,trimmed_mean,185.6774019815713,140.80789741579792,116.86639254162934,True,1.0,1.0,1.0,11312,11312,0.6038517923010789,4.352166170125559,sampled,trimmed_mean,202.38730056766047,157.50433804755855,137.64066497703973,True,1.0,1.0,1.0,11312,11312,0.6517986431206148,3.646668406136377,sampled,trimmed_mean,True,True,0,177.4974859509021,133.45361332938973,118.9049590850833,baseline_ratio_fallback,2,50,0,0,31,17,0.8706834018230438,False,0.0038842375571573,0.0002445027303123,0.0098918771341974,190.93657458563536,144.12121546961325,122.80806629834254,tracked_ratio,17,56,0,0,32,7,0.5843748450279236,False,-0.0037263075208052,-0.014507184353715,-0.030445734591356,201.33226519337012,156.9374585635359,136.95845303867404,tracked_ratio,30,56,0,0,19,7,0.3972404599189758,False,-0.0016432966022279,0.0074346703857501,0.0098846792324066,189.92210857663588,144.83742912084628,126.22382614069996,tracking_only,paired_relative_color_reconstruction
972,32.3999676,mesh,True,182.8827079943335,135.75838165339957,117.0326581596605,-0.0003884704024703,-0.0057742289922855,0.4670371210575104,0.3370406627655029,0.5754981899261474,0.5542358255386353,sampled,3,159.7368139104738,108.2606893886285,96.37168149783952,True,0.9918253968253968,0.9918253968253968,1.0,12600,12497,0.558533563958917,56.77827551046621,sampled,trimmed_mean,186.1146149569447,140.89005539355043,116.30553438923889,True,1.0,1.0,1.0,11300,11300,0.6014015269824744,13.18652731448496,sampled,trimmed_mean,202.796695115582,158.12440017801976,138.42075859190305,True,1.0,1.0,1.0,11300,11300,0.6494106399444735,8.320780396524981,sampled,trimmed_mean,True,True,0,175.26912691269126,130.54795479547954,114.61886188618864,tracked_ratio,45,50,0,1,4,0,0.125761829316616,False,-0.0164246732931801,-0.0260750493241153,-0.0439469509947222,191.0431415929204,143.66128318584072,121.86548672566371,tracked_ratio,41,42,0,0,1,0,0.1589346677064895,False,0.0023519234248873,0.0005833054820785,-0.0048106926200164,201.4451327433628,156.89037610619468,136.65176991150443,tracked_ratio,37,42,0,0,5,0,0.1547691002488136,False,0.0020207840961095,0.0039290650885195,0.0056516095669661,189.2524670829915,143.69987136250498,124.37870617445226,tracking_only,paired_relative_color_reconstruction
973,32.4333009,mesh,True,183.87879307734863,138.25257473897364,120.51737104702129,-0.0020041536401819,0.0107837536820658,0.4646873843669891,0.3454992908239364,0.5749189925193786,0.5595305001735686,sampled,3,161.91769372804745,112.09834002364543,100.7031884570007,True,1.0,1.0,1.0,12699,12699,0.5757681271800003,10.379172979583874,sampled,trimmed_mean,186.5847729574543,143.33514380397168,120.70037471223928,True,1.0,1.0,1.0,11211,11211,0.6087508182614763,4.319570929213772,sampled,trimmed_mean,203.1339125465443,159.32424038930378,140.14854997182383,True,1.0,1.0,1.0,11211,11211,0.6482700208653617,3.6294319718425694,sampled,trimmed_mean,True,True,0,177.9853360889676,134.78752091329594,119.50585572286192,tracked_ratio,36,50,0,2,12,0,0.2773951590061188,False,0.0135605948979244,0.0348344127259744,0.0439650640881496,191.7504738543873,144.93131898762402,124.7891626714238,tracked_ratio,15,42,0,0,27,0,0.6428845226764679,False,0.002522989117523,0.0172057138963302,0.0370905870169751,200.2568848255101,155.39123648121307,135.85238042145167,tracked_ratio,16,42,0,0,26,0,0.6560334265232086,False,0.0016614539636542,0.0075593073744854,0.012404909536327,189.997564922955,145.03669212737768,126.71579960524578,tracking_only,paired_relative_color_reconstruction
974,32.4666342,mesh,True,185.56622283415135,139.40736060964355,122.01039020930756,,,0.4647336834669113,0.3684306967258453,0.5725558400154114,0.5836572575569152,sampled,3,165.19116728510193,114.27256241366406,103.56606580058778,True,1.0,1.0,1.0,12516,12516,0.6010015591023882,4.4241421382532735,sampled,trimmed_mean,187.78586715804087,144.72771196493446,121.85624056471626,True,1.0,1.0,1.0,11200,11200,0.6100810476190477,3.5938884857867004,sampled,trimmed_mean,203.72163405931133,159.22180745033208,140.6088642626187,True,1.0,1.0,1.0,11200,11200,0.6474436778711483,2.9186034342805844,sampled,trimmed_mean,True,False,0,185.9246055522269,142.48651887357698,126.13740762931896,tracked_ratio,25,50,0,0,25,0,0.4733888208866119,False,0.0200152501429487,0.0192099711376437,0.0280322638289691,191.34609375,144.47020089285715,125.95345982142857,tracked_ratio,17,42,0,0,25,0,0.7479857206344604,False,0.0064166266952841,0.009668577404719,0.0095307613078821,199.78917410714288,154.43984375,135.63381696428573,tracked_ratio,20,42,0,0,22,0,0.540291428565979,False,0.0028890938146108,-0.0006431280073762,0.0032790920553862,192.3532911364566,147.1321878388114,129.24156147167776,tracking_only,paired_relative_color_reconstruction
975,32.4999675,flow_tracked,True,186.24313161341988,139.80419640556644,122.15617364246926,-0.0030377388000488,0.0397674157663627,0.4643171914418538,0.4091713460286458,0.5706612167358398,0.6220354795102719,sampled,3,166.15571077644583,114.90062773917766,103.1371415042734,True,1.0,1.0,1.0,12201,12201,0.6092784066236936,4.10392966423336,sampled,trimmed_mean,188.37211522822403,145.28500705455886,122.62963539230752,True,1.0,1.0,1.0,10780,10780,0.6120046731419841,3.458503407208568,sampled,trimmed_mean,204.2015688355897,159.22695442296282,140.7017440308269,True,1.0,1.0,1.0,10890,10890,0.6495131900106231,3.203354535084752,sampled,trimmed_mean,False,True,1,188.922856264727,144.78106751357444,127.060751972134,tracked_ratio,49,50,0,0,1,0,0.0683901235461235,False,0.0058219725590771,0.0054811550819797,-0.0041501524581817,191.25197124304268,144.7363172541744,126.99547773654916,tracked_ratio,31,42,0,0,11,0,0.2443024516105651,False,0.0031170336523214,0.0038432505820604,0.0063267246364534,200.66551882460973,154.64864554637282,136.2145316804408,tracked_ratio,33,42,0,0,9,0,0.1624383926391601,False,0.0023530654511389,3.232527958932453e-05,0.0006603360758173,193.6134487774598,148.05534343804052,130.09025379637464,tracking_only,paired_relative_color_reconstruction
976,32.5333008,flow_tracked,True,186.32159330483628,140.0976220468173,123.69387074943609,-0.0016463386127725,0.0414603352546691,0.4645360158284505,0.4522213643391927,0.5689712435404459,0.6619491136338975,sampled,3,167.11479884697886,114.7782711511797,104.00220475836409,True,1.0,1.0,1.0,11664,11664,0.6134845732806153,3.932960058533987,sampled,trimmed_mean,188.12010859097924,145.9911958964894,124.96637704425063,True,1.0,1.0,1.0,10476,10476,0.6152183148784522,3.4435036041852984,sampled,trimmed_mean,203.72987247655075,159.52339909278277,142.11303044569354,True,1.0,1.0,1.0,10368,10368,0.6516767784737352,2.96790647185961,sampled,trimmed_mean,False,True,2,190.6114444920703,145.45756536648094,128.18002571795972,tracked_ratio,50,50,0,0,0,0,0.0721957832574844,False,0.0057556290790871,-0.0010654579080973,0.0083525249927741,191.20472440944883,145.54533524218564,129.2906227630637,tracked_ratio,42,42,0,0,0,0,0.0622075852006673,False,-0.0013387085253678,0.0048489386942479,0.0188759989382598,200.8705400192864,155.3502892960463,137.24071841851494,tracked_ratio,33,42,0,0,9,0,0.1250514239072799,False,-0.0023126266891837,0.0018600434604649,0.0099803705945257,194.22890297360183,148.78439663490428,131.57045563317945,tracking_only,paired_relative_color_reconstruction
977,32.5666341,mesh,True,183.47683771687,138.017021960703,121.58016186416974,,,0.4631135088205337,0.4909983283281325,0.5704683220386505,0.6996041142940521,sampled,3,159.7347112263967,106.8746805051415,95.43083489581592,True,1.0,1.0,1.0,11988,11988,0.5811899978409782,4.69176567257553,sampled,trimmed_mean,187.93251279569824,147.49659047864805,126.36422756609288,True,1.0,1.0,1.0,10692,10692,0.6194246165357277,3.922599953029159,sampled,trimmed_mean,202.7632891285152,159.67979489831947,142.94542313060046,True,1.0,1.0,1.0,10692,10692,0.6597480329804949,3.1071322201680625,sampled,trimmed_mean,True,False,0,182.19370308590493,135.44140950792328,117.61603419516264,baseline_ratio_fallback,1,50,0,0,49,0,5.562633037567139,False,-0.0451666101938531,-0.0713452524570952,-0.0860103553481456,191.4408463876549,147.20317979892448,130.0431377133505,tracked_ratio,31,42,0,0,11,0,0.2773444205522537,False,-0.000997710427603,0.0102587423024599,0.0111237144222966,202.2334580313304,158.2639700724807,139.58627542670095,tracked_ratio,33,42,0,0,9,0,0.2238725125789642,False,-0.0047557265956507,0.0009799138667499,0.0058401709570231,191.95600250163,146.9695197931095,129.0818157784047,tracking_only,paired_relative_color_reconstruction
978,32.5999674,mesh,True,177.0980421368093,132.60637494363746,117.27752428827704,0.0002284897698296,0.0127413151440797,0.4648172396421433,0.5129941034317016,0.5678919744491577,0.7066891705989837,sampled,3,144.38297678737328,92.23457620400052,81.30657610975555,True,1.0,1.0,1.0,10725,10725,0.5063899567621921,12.988369112398708,sampled,trimmed_mean,186.2216857121036,146.9427981609638,126.93324257295332,True,1.0,1.0,1.0,9500,9500,0.6172599678018575,9.16815319998248,sampled,trimmed_mean,200.68946391095116,158.6417504659481,143.59275418212223,True,1.0,1.0,1.0,9500,9500,0.6523777857585139,7.646131240949977,sampled,trimmed_mean,True,True,0,164.68348677310337,116.88812492716468,100.2082507866216,baseline_ratio_fallback,0,50,0,0,50,0,24.34910297393799,False,-0.1010450540794655,-0.1473218645055792,-0.160174842926719,190.9196052631579,147.03723684210527,129.5521052631579,tracked_ratio,18,42,0,0,24,0,0.5656515657901764,False,-0.0091451012114809,-0.0037616772216933,0.0044928673288293,200.92973684210529,156.63302631578946,138.08894736842106,tracked_ratio,25,42,0,0,17,0,0.3848838955163955,False,-0.0102804775370399,-0.0065220097543524,0.004518296018103,185.51094295945552,140.18612936168643,122.6164344727335,tracking_only,paired_relative_color_reconstruction
979,32.6333007,mesh,True,177.27935943672205,132.8206333055209,117.7551143451272,0.0004524796097366,-0.0033253808816274,0.4675542294979095,0.5138318455219268,0.565948097705841,0.6996801352500915,sampled,3,145.52571079588637,92.92277779174243,82.50012199926927,True,1.0,1.0,1.0,9792,9792,0.5102787990196078,7.921353792175243,sampled,trimmed_mean,185.98256087955272,146.09185566725407,126.69986038971406,True,1.0,1.0,1.0,8736,8736,0.6126260562558357,4.770910287327108,sampled,trimmed_mean,200.3298066347269,159.44726645756612,144.06536064639832,True,1.0,1.0,1.0,8640,8640,0.6479962590777051,4.183488902906323,sampled,trimmed_mean,True,True,0,166.2581056931325,117.56548378861372,100.44383456727088,tracked_ratio,40,40,0,0,0,0,0.098280943930149,False,0.0078834472766102,0.0074337285781423,0.0145728718771092,189.17482117310445,145.44978540772533,129.5197424892704,tracked_ratio,28,36,0,0,8,0,0.1215406991541385,False,-0.001284912075239,-0.0058078106087196,-0.0018403137948515,199.3852719907408,155.24956597222223,137.39019097222223,tracked_ratio,29,36,0,0,7,0,0.1066907718777656,False,-0.0017937161581559,0.0050647313843116,0.0032858929760353,184.93939961899247,139.42161172285378,122.45125600958784,tracking_only,paired_relative_color_reconstruction
980,32.666633999999995,flow_tracked,True,176.16134484610984,131.56438675244473,116.81737394295476,0.0024219724867078,-0.0222445602770204,0.4686739654541015,0.4916868116590712,0.567316515604655,0.6775777678313079,sampled,3,145.23093220946572,92.33182075822454,82.98123748448866,True,1.0,1.0,1.0,9864,9864,0.5251399293131688,6.19424449442277,sampled,trimmed_mean,183.90131429627016,143.9593873579107,124.90527246024372,True,1.0,1.0,1.0,8827,8827,0.6045955373108799,3.469741434548484,sampled,trimmed_mean,199.3517880325936,158.40195214119893,142.56561188413187,True,1.0,1.0,1.0,8827,8827,0.6452979441419706,3.435799824033053,sampled,trimmed_mean,False,True,1,169.48720223010645,120.43106943740496,102.9412062848454,tracked_ratio,30,36,0,0,6,0,0.2373852804303169,False,-0.0020276660534425,-0.0063799661942735,0.0058147557201357,187.20798527537875,143.22129406767664,126.82245504743028,tracked_ratio,14,30,0,0,16,0,0.5524198412895203,False,-0.0112536322221177,-0.0147043447226014,-0.0142653557367099,198.41186464675067,154.2317712020388,135.95993204020954,baseline_ratio_fallback,9,30,0,0,21,0,0.9145104885101318,False,-0.0048939984589896,-0.0065774463097612,-0.0104647619593468,185.0356840507453,139.29471156904015,121.90786445749508,tracking_only,paired_relative_color_reconstruction
981,32.6999673,flow_tracked,True,175.471112484405,130.35678503234814,115.06625217016908,0.0051419292576611,-0.0342585258185863,0.4705858631134033,0.4564717418529369,0.5705137252807617,0.6442983183684172,sampled,3,143.03343053093548,90.4716752093392,80.53774154625722,True,1.0,1.0,1.0,10074,10074,0.5225139641165181,6.63657349662653,sampled,trimmed_mean,183.87753382770927,142.95938632837309,123.0847983460539,True,1.0,1.0,1.0,8924,8924,0.6015602982923336,4.019627925008959,sampled,trimmed_mean,199.50237309457037,157.63929355933217,141.57621661819613,True,1.0,1.0,1.0,8924,8924,0.6418929175345619,3.754302466552208,sampled,trimmed_mean,False,True,2,167.9317617866005,119.43982630272951,101.42555831265508,tracked_ratio,36,36,0,0,0,0,0.0504889879375696,False,-0.0152467285740393,-0.0203520151003729,-0.0298886142009441,187.4016806722689,142.2453781512605,125.28277310924368,tracked_ratio,30,30,0,0,0,0,0.0397518686950206,False,-0.0001293193924302,-0.0069706493294481,-0.01468209441231,197.9515406162465,153.14411764705883,134.978431372549,tracked_ratio,27,30,0,0,3,0,0.056955125182867,False,0.0007550883696737,-0.0048263324655009,-0.0069641225994159,184.42832769170528,138.27644070034964,120.56225426481592,tracking_only,paired_relative_color_reconstruction
982,32.7333006,mesh,True,177.15851450614423,131.94942231850146,115.89199087077562,0.0043232669122517,-0.0293506197631359,0.4713286507129669,0.4044457024335861,0.5775930166244507,0.6207216322422027,sampled,3,147.14326996939528,95.253196515079,83.33837733224526,True,1.0,1.0,1.0,12348,12348,0.5205193477390956,6.044164835398062,sampled,trimmed_mean,184.84933346009856,143.1556973943605,123.42759606431233,True,1.0,1.0,1.0,10976,10976,0.5995418621019836,3.772334782905741,sampled,trimmed_mean,199.48294008893885,157.43937304606493,140.90999921576926,True,1.0,1.0,1.0,10976,10976,0.6337729949122506,3.4649991219218568,sampled,trimmed_mean,True,True,0,168.91255060728744,121.97024291497976,102.81528340080972,tracked_ratio,14,36,0,0,22,0,0.7699192464351654,False,0.0283283549074339,0.0515017520523443,0.0341832417115804,187.407310407652,141.77886586199045,124.9087907082669,tracked_ratio,23,36,0,0,13,0,0.3688215613365173,False,0.0052711205431496,0.0013722526910423,0.0027811821798191,195.63186062400365,151.19494420405374,133.64894101571397,tracked_ratio,33,36,0,0,3,0,0.1631018966436386,False,-9.74121352578742e-05,-0.0012690198435243,-0.0047168222750233,183.98390721298105,138.31468432700797,120.45767170826356,tracking_only,paired_relative_color_reconstruction
983,32.766633899999995,mesh,True,178.50163605638298,133.25010271546293,116.57859819640488,0.0025125362254955,-0.0184225137586946,0.4721434187889099,0.4001086354255676,0.5773335671424866,0.597103728055954,sampled,3,150.824482837272,98.91386161131064,87.48557314203,True,1.0,1.0,1.0,11020,11020,0.543556111170421,11.76841654565436,sampled,trimmed_mean,184.5152259698155,142.52182405382638,121.46728869488604,True,1.0,1.0,1.0,9991,9991,0.5976875745033275,4.555165615095303,sampled,trimmed_mean,200.1651993620615,158.31462248125175,140.78293275229856,True,1.0,1.0,1.0,9991,9991,0.6291999156103237,4.824743879615287,sampled,trimmed_mean,True,True,0,173.13838475499094,126.65766787658802,107.93171506352088,baseline_ratio_fallback,3,50,0,0,31,16,0.6252866983413696,False,0.0247100576466543,0.0377108139997825,0.0485647460434999,187.2098085825097,141.81859126735893,123.53234079819842,tracked_ratio,32,42,0,0,10,0,0.325488418340683,False,-0.0018090938769086,-0.0044376916851219,-0.0160097197774543,194.84811710246467,150.4071062179407,132.20367821844113,tracked_ratio,34,42,0,0,8,0,0.2663877457380295,False,0.0034143030759218,0.0055438834617477,-0.0009021630127615,185.06543681332172,139.62778845396255,121.22257802672014,tracking_only,paired_relative_color_reconstruction
984,32.7999672,mesh,True,177.63576116266557,131.67555861379148,114.26184972703268,-8.96453857421875e-05,-0.0047709824862303,0.4730002766847611,0.3955890405178069,0.5768754363059998,0.5905626225471496,sampled,3,147.81932646403175,95.93349571808652,84.36381660802657,True,0.9928703703703704,0.9928703703703704,1.0,10800,10723,0.533169422657952,83.08235758404278,sampled,trimmed_mean,184.8824069705069,141.50239870236777,118.60519423148492,True,1.0,1.0,1.0,9595,9595,0.587931877918442,26.67495581195744,sampled,trimmed_mean,200.205550053458,157.59078142092008,139.81653834158652,True,1.0,1.0,1.0,9696,9696,0.6233851137319614,9.987491748329024,sampled,trimmed_mean,True,True,0,171.7714185802541,125.15199906749038,106.29315771068887,tracked_ratio,35,40,0,0,5,0,0.1813329309225082,False,-0.0201260345423216,-0.0305941881898775,-0.036335304889731,186.2541357301029,139.45916373583432,119.49016542920413,tracked_ratio,33,36,0,0,3,0,0.1278402023017406,False,0.0019879993203963,-0.0071784703373652,-0.0238447158604832,194.3022686259345,148.53080690899716,129.29221448827016,tracked_ratio,34,36,0,0,2,0,0.0823752619326114,False,0.0002015666308889,-0.0045826523899517,-0.0068880973146153,184.1092743120972,137.71398990410728,118.35851254272104,tracking_only,paired_relative_color_reconstruction
985,32.8333005,mesh,True,178.36695869169057,133.50527414721998,117.69188060753082,-0.0028665436638726,0.0093675465495498,0.4708897340297699,0.401351865530014,0.5752336966991424,0.5960278475284577,sampled,3,150.94676540721647,98.55670388262354,87.44990316221318,True,1.0,1.0,1.0,10944,10944,0.5602666802832245,7.587570486649602,sampled,trimmed_mean,185.50265135922396,144.76613869309557,123.85878770692212,True,1.0,1.0,1.0,9696,9696,0.5982029727237431,4.333244661714086,sampled,trimmed_mean,198.65145930863133,157.19297986594083,141.76695095345713,True,1.0,1.0,1.0,9696,9696,0.6211851954313078,4.210760400751664,sampled,trimmed_mean,True,True,0,177.3017359524897,131.502855185016,112.80447693010508,tracked_ratio,33,40,0,1,6,0,0.2260373085737228,False,0.0209364667975398,0.0269768580095874,0.0359274976105585,187.17233823150292,141.89868522815158,125.01946377932455,tracked_ratio,21,36,0,0,15,0,0.4386864155530929,False,0.0033491900093983,0.0228029349003264,0.043341826031559,192.76875483372004,147.4740912606342,130.0211394689353,tracked_ratio,22,36,0,0,14,0,0.3733846694231033,False,-0.0077927606784462,-0.0025274605342912,0.0138533960900729,185.7476096725709,140.2918772246006,122.61502672612164,tracking_only,paired_relative_color_reconstruction
986,32.866633799999995,mesh,True,178.83925938438713,133.8135404694892,118.80579015082536,,,0.4694047343730926,0.4200060296058654,0.5731896007061005,0.6136971771717071,sampled,3,152.5638406194569,99.9737354107055,89.64877150200064,True,1.0,1.0,1.0,10725,10725,0.5987722565016681,3.879885617233605,sampled,trimmed_mean,185.31233154122256,144.37026771379115,123.58336130395952,True,1.0,1.0,1.0,9595,9595,0.600398775097324,3.651772354105413,sampled,trimmed_mean,198.641605992482,157.09661828397094,143.18523764651593,True,1.0,1.0,1.0,9696,9696,0.612877286772795,3.7941493026661375,sampled,trimmed_mean,True,False,0,187.91399603775784,142.63127840578022,123.46218389465098,tracked_ratio,24,40,0,0,9,7,0.2632345259189605,False,0.0106559077769028,0.0142754491210402,0.0248334025753302,187.1255698840693,142.02618210238376,126.60166731796276,tracked_ratio,28,36,0,0,8,0,0.2666455656290054,False,-0.0010264948477769,-0.0027383008012508,-0.0022261891744215,190.53338489301368,144.65197215777263,128.361562258314,tracked_ratio,34,36,0,0,2,0,0.1578043103218078,False,-4.9602255926157407e-05,-0.0006132025084928,0.0099546412476231,188.5243169382803,143.10314422197885,126.14180449030924,tracking_only,paired_relative_color_reconstruction
987,32.8999671,mesh,True,178.7003041518512,133.66370610485862,118.757996890954,-0.0023012267218695,0.0320432360525484,0.4745398670434951,0.4424971264600754,0.5687584626674652,0.6353401970863343,sampled,3,152.55341479157846,99.4901282517427,89.62864450929608,True,1.0,1.0,1.0,9750,9750,0.6322111404725994,3.632576266157528,sampled,trimmed_mean,184.53181713558195,144.41380632115127,123.49453059978394,True,1.0,1.0,1.0,8600,8600,0.5823830624715003,4.074561654920012,sampled,trimmed_mean,199.0156805283932,157.08718374168183,143.15081556378198,True,1.0,1.0,1.0,8700,8700,0.591561046653144,4.364381681534468,sampled,trimmed_mean,True,True,0,196.0444871794872,150.30166666666668,132.34602564102565,tracked_ratio,27,40,0,0,2,11,0.0739727057516574,False,-6.833981164671624e-05,-0.0048490799054406,-0.0002245346149774,182.759738372093,136.1811046511628,122.46598837209302,tracked_ratio,25,36,0,0,0,11,0.0500957742333412,False,-0.00422078092716,0.0003015305316643,-0.0007190502340659,186.7264367816092,138.97169540229885,122.44985632183908,tracked_ratio,32,36,0,0,0,4,0.0552785824984312,False,0.0018813921380627,-6.005747101615488e-05,-0.0002404313568889,188.5102207777298,141.81815557337612,125.75395677831924,tracking_only,paired_relative_color_reconstruction
988,32.9333004,flow_tracked,True,176.67123031995274,132.4101612022428,117.74342696391508,-0.0013259569803873,0.0281330978428875,0.4747994066874186,0.4717950575086805,0.5677819569905599,0.662601160120081,sampled,3,145.52027286362178,93.32088458931334,83.41397298904877,True,1.0,1.0,1.0,9546,9546,0.5952924678440411,4.134861289377775,sampled,trimmed_mean,184.68274151352887,145.8569343796839,125.77234488705555,True,1.0,1.0,1.0,8514,8514,0.5835959043236746,4.350710702923441,sampled,trimmed_mean,199.81067658270743,158.05266463773108,144.04396301564088,True,1.0,1.0,1.0,8514,8514,0.5961829881118527,4.389894752742635,sampled,trimmed_mean,False,True,1,187.00628436763552,140.98167059439643,123.1694160775072,baseline_ratio_fallback,0,36,0,0,36,0,2.9559383392333984,False,-0.0471993863470942,-0.0640144994871301,-0.0718591249077631,182.769524368761,136.75469759248386,123.41485613623018,tracked_ratio,30,30,0,0,0,0,0.0787514820694923,False,0.0008175429858745,0.0099434062514257,0.0182766176872158,188.08822665883736,140.7709923664122,123.70786846741044,tracked_ratio,30,30,0,0,0,0,0.0745659470558166,False,0.0039866828913765,0.0061273363029165,0.006219822906587,185.954678465078,139.50245351776417,123.4307135603826,tracking_only,paired_relative_color_reconstruction
989,32.9666337,mesh,True,178.1393154804034,137.33553865219687,119.92046679841089,0.0003623397205956,0.0147038782015442,0.4706915026903153,0.5095893049240112,0.5728279221057891,0.7083289968967438,sampled,3,131.81410645807588,80.49729488440055,70.1102938088435,True,1.0,1.0,1.0,10934,10934,0.5277244529565988,9.713659910110744,sampled,trimmed_mean,188.56745507640832,153.1660311915332,127.5985354613802,True,1.0,1.0,1.0,9682,9682,0.6039143865106464,5.380639472632735,sampled,trimmed_mean,214.03638490672608,178.3432898806569,162.05257112500897,True,1.0,1.0,1.0,9682,9682,0.6593178139340843,6.629749257717455,sampled,trimmed_mean,True,True,0,169.39266117969822,121.60882487425695,103.52514860539551,baseline_ratio_fallback,2,36,0,0,34,0,27.991365432739254,False,-0.0989227636883341,-0.1478203462656993,-0.1737462092723245,186.61399431964884,143.6076684740511,125.20681642137878,baseline_ratio_fallback,6,30,0,0,9,15,0.3033183515071869,False,0.0208163525406721,0.0488962644243214,0.0144154071362914,201.4793441776401,158.84301575006455,139.1740253033824,baseline_ratio_fallback,2,30,0,0,14,14,0.4801199585199356,False,0.0687757223615484,0.1207819897958842,0.1178022440051722,185.8286665589957,141.35316969945754,122.63533011005222,tracking_only,paired_relative_color_reconstruction
990,32.999967,mesh,True,175.43136341351206,134.87117370760222,118.18749602814746,0.0025916858955665,0.0001083281305101,0.4729264289140701,0.511553852558136,0.5711227560043335,0.6996704077720641,sampled,3,123.28138431124148,73.32944266266584,63.81541916241992,True,1.0,1.0,1.0,9928,9928,0.4772254412159706,10.309418580662635,sampled,trimmed_mean,188.57657613500876,152.6998517653568,127.70830948535948,True,1.0,1.0,1.0,8820,8820,0.6033167302476545,8.021449734820168,sampled,trimmed_mean,214.43612979428596,178.58422669478404,163.03875943666304,True,1.0,1.0,1.0,8820,8820,0.6511297345604908,4.789568716802718,sampled,trimmed_mean,True,True,0,158.42736656596173,110.78021148036254,94.230110775428,baseline_ratio_fallback,8,40,0,0,32,0,1.0872707962989807,False,-0.0669232256635814,-0.0932613782626076,-0.0940747870812542,186.78472222222223,143.41624149659864,126.48001700680273,tracked_ratio,36,36,0,0,0,0,0.0122260670177638,False,4.836909958719181e-05,-0.0030482627395002,0.0008599380151123,199.86933106575964,156.2487244897959,138.06533446712018,tracked_ratio,35,36,0,0,1,0,0.0388363916426897,False,0.0018659073327887,0.001350060387803,0.0060671647879451,181.6938066179812,136.8150591555857,119.59182074978362,tracking_only,paired_relative_color_reconstruction
991,33.0333003,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,1,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,tracking_only,paired_relative_color_reconstruction
