window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight,branch,original_channel
224,229.229,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,0.3493688292534969,1,86.0,1.0,0.21687818274357362,1.0,0.46570181741493516,0.7966559589896145,0.8008360102525964,False,True,0.0,tracked,left_cheek_pos
224,229.229,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,0.5373476637568833,1,87.0,1.0,0.3100847797491991,1.0,0.5568525655406457,0.8107850177925656,0.7973037455518586,False,True,0.0,tracked,left_cheek_chrom
224,229.229,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,0.5373476637568833,2,47.0,0.6328709409317003,0.1720702425657048,0.6141700481298572,0.3299973580483691,0.14299169667853723,0.9642520758303657,False,True,0.0,tracked,left_cheek_chrom
224,229.229,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9990505556713941,0.976055769555816,1,75.0,1.0,0.36530937645310996,1.0,0.6038344342019014,0.05797444553890663,0.9855063886152733,False,True,0.0,tracked,right_cheek_pos
224,229.229,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9990505556713941,0.8930596697416358,1,67.0,1.0,0.40814661268789487,1.0,0.6382569667744451,0.12243452092980005,0.96939136976755,True,True,0.41486702840338935,tracked,right_cheek_chrom
225,230.23000000000002,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9999859630148675,0.7016274082015875,1,149.0,1.0,0.305987963167794,1.0,0.5531540227921203,0.9725245440934105,0.7568688639766474,False,True,0.0,baseline,forehead_pos
225,230.23000000000002,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9999859630148675,0.7016274082015875,2,110.0,0.654285824519014,0.2078824435275675,0.648759125431668,0.36879630899078075,0.6514601677970041,0.837134958050749,False,True,0.0,baseline,forehead_pos
225,230.23000000000002,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9999859630148675,0.6554651896604736,1,111.0,1.0,0.31711051811626345,1.0,0.5631177635517189,0.615040555544825,0.8462398611137938,False,True,0.0,baseline,forehead_chrom
225,230.23000000000002,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9999859630148675,0.6554651896604736,2,149.0,0.9759091560475284,0.290971775246874,0.9679271267905312,0.5328733880852785,0.9725245440934105,0.7568688639766474,False,True,0.0,baseline,forehead_chrom
225,230.23000000000002,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.39177381147011925,1,96.0,1.0,0.23438912281380792,1.0,0.4841375040355869,0.5845004682239842,0.8538748829440039,False,True,0.0,baseline,left_cheek_pos
225,230.23000000000002,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.39177381147011925,2,79.0,0.8338320999236699,0.1650236629278557,0.34248320693110323,0.37094747255673516,0.5499983212685754,0.8625004196828562,True,True,0.21890762879018877,baseline,left_cheek_pos
225,230.23000000000002,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,0.5849966203187615,1,80.0,1.0,0.2852540353293936,1.0,0.5340917854914018,0.6917584879848717,0.8270603780037821,True,True,0.31518415670121297,baseline,left_cheek_chrom
225,230.23000000000002,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9990448502700651,0.8284393184324916,1,78.0,1.0,0.37437462486676915,1.0,0.6112771865276734,0.4125757379907223,0.8968560655023194,True,True,0.3211797027940093,baseline,right_cheek_pos
225,230.23000000000002,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9990448502700651,0.8284393184324916,2,65.0,0.5172589822715041,0.1995966939367118,0.4580548102958197,0.32100786838342577,0.27317182200201695,0.9317070444994957,False,True,0.0,baseline,right_cheek_pos
225,230.23000000000002,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9990448502700651,0.6186763934135805,1,78.0,1.0,0.3054204722915983,1.0,0.5521207353168371,0.4125757379907223,0.8968560655023194,True,True,0.29009748373366406,baseline,right_cheek_chrom
225,230.23000000000002,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9990448502700651,0.6186763934135805,2,65.0,0.6877817240190159,0.23587474105397574,0.5560878129862746,0.40239355801978727,0.27317182200201695,0.9317070444994957,False,True,0.0,baseline,right_cheek_chrom
225,230.23000000000002,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9999859630148675,0.7463877222700425,1,116.0,1.0,0.36891363079711087,1.0,0.60737408077683,0.45731627431253863,0.8856709314218654,False,False,0.0,tracked,forehead_pos
225,230.23000000000002,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9999859630148675,0.6658702206671867,1,65.0,1.0,0.37485303888201876,1.0,0.6122438365086343,0.27317182200201695,0.9317070444994957,False,False,0.0,tracked,forehead_chrom
225,230.23000000000002,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9999859630148675,0.6658702206671867,2,116.0,0.590724785731763,0.23652351030102844,0.5798490267995374,0.37378653997580424,0.45731627431253863,0.8856709314218654,False,False,0.0,tracked,forehead_chrom
225,230.23000000000002,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,0.3503478593920134,1,83.0,1.0,0.29745400082148066,1.0,0.5453934367238761,0.9841721019715182,0.7539569745071204,True,False,0.0,tracked,left_cheek_pos
225,230.23000000000002,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,0.3503478593920134,2,46.0,0.7253208628644544,0.15922636832866666,0.7015777383389509,0.33983850115447767,0.13932513382317946,0.9651687165442051,False,False,0.0,tracked,left_cheek_pos
225,230.23000000000002,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,0.5134987570018611,1,86.0,1.0,0.35425245378887027,1.0,0.5951911069470631,0.9029515703312506,0.7742621074171874,True,False,0.0,tracked,left_cheek_chrom
225,230.23000000000002,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,0.5134987570018611,2,47.0,0.6641339953537649,0.1985347420589958,0.6633880542260588,0.3631166086261685,0.10206463858527527,0.9744838403536812,False,False,0.0,tracked,left_cheek_chrom
225,230.23000000000002,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9990448502700651,0.9842161447911376,1,77.0,1.0,0.2593689963525447,1.0,0.5087963841499815,0.2918634322176534,0.9270341419455866,True,False,0.0,tracked,right_cheek_pos
225,230.23000000000002,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9990448502700651,0.9842161447911376,2,64.0,0.7612512417163784,0.2265072188378911,0.6192345383902986,0.4148489701918809,0.3834390378050005,0.9041402405487499,False,False,0.0,tracked,right_cheek_pos
225,230.23000000000002,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9990448502700651,0.8920197555345466,1,65.0,1.0,0.3338020134036432,1.0,0.5772041719608284,0.27317182200201695,0.9317070444994957,False,False,0.0,tracked,right_cheek_chrom
225,230.23000000000002,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9990448502700651,0.8920197555345466,2,78.0,0.4948896535390997,0.1521943796248416,0.30200447730261043,0.27418170957098253,0.4125757379907223,0.8968560655023194,True,False,0.0,tracked,right_cheek_chrom
226,231.231,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9999867963853365,0.6988936189019633,1,149.0,1.0,0.32809853743321193,1.0,0.5727912999663065,0.5693313018948251,0.8576671745262937,False,True,0.0,baseline,forehead_pos
226,231.231,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9999867963853365,0.6988936189019633,2,111.0,0.6246484682457393,0.18312735557027254,0.5785120287450154,0.33821177011153347,0.4795552759100627,0.8801111810224843,False,True,0.0,baseline,forehead_pos
226,231.231,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9999867963853365,0.6249066549063496,1,149.0,1.0,0.32435297763261595,1.0,0.5695124339517961,0.5693313018948251,0.8576671745262937,False,True,0.0,baseline,forehead_chrom
226,231.231,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9999867963853365,0.6249066549063496,2,111.0,0.8931327765377117,0.2710836012012492,0.8897144585093517,0.4920439572906664,0.4795552759100627,0.8801111810224843,False,True,0.0,baseline,forehead_chrom
226,231.231,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.3775891242875543,1,96.0,1.0,0.22219380760428836,1.0,0.47137438157401845,0.5850313170624432,0.8537421707343892,False,True,0.0,baseline,left_cheek_pos
226,231.231,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.3775891242875543,2,79.0,0.9365404553298065,0.18772308469066892,0.6719167055232458,0.41929734462802754,0.5086639953778642,0.872834001155534,True,True,0.24323468566310769,baseline,left_cheek_pos
226,231.231,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,0.5644865668064791,1,80.0,1.0,0.33555268901561,1.0,0.5792690989649024,0.6464183501161926,0.8383954124709518,True,True,0.33603441330179473,baseline,left_cheek_chrom
226,231.231,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9990310290709901,0.7609630482117393,1,78.0,1.0,0.31135779064581826,1.0,0.5574537556477542,0.3837883982737325,0.9040529004315668,True,True,0.28342743252534847,baseline,right_cheek_pos
226,231.231,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9990310290709901,0.7609630482117393,2,65.0,0.6148569653085411,0.20193698815114933,0.5138489234906906,0.35202536961552133,0.3310842626475357,0.917228934338116,False,True,0.0,baseline,right_cheek_pos
226,231.231,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9990310290709901,0.5854601384173107,1,79.0,1.0,0.29104526512516055,1.0,0.5389633657189068,0.5086639953778642,0.872834001155534,True,True,0.2740263231224058,baseline,right_cheek_chrom
226,231.231,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9990310290709901,0.5854601384173107,2,65.0,0.6585930999977389,0.19899670065426434,0.6133705447656904,0.3616683487990165,0.3310842626475357,0.917228934338116,False,True,0.0,baseline,right_cheek_chrom
226,231.231,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9999867963853365,0.5651185648662698,1,112.0,1.0,0.469229802508665,1.0,0.6849944609494784,0.4093774789922234,0.8976556302519442,False,False,0.0,tracked,forehead_pos
226,231.231,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9999867963853365,0.633148875494008,1,67.0,1.0,0.3209672573258825,1.0,0.5665322422650523,0.18833017658925696,0.9529174558526857,False,False,0.0,tracked,forehead_chrom
226,231.231,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9999867963853365,0.633148875494008,2,112.0,0.9063583750315352,0.2663086819806013,0.9028305357846746,0.4912888461553999,0.4093774789922234,0.8976556302519442,False,False,0.0,tracked,forehead_chrom
226,231.231,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,0.3426271901905676,1,81.0,1.0,0.3366001077610893,1.0,0.580172481044292,0.7803293428059082,0.804917664298523,True,False,0.0,tracked,left_cheek_pos
226,231.231,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,0.3426271901905676,2,46.0,0.6825651461706425,0.18957893596626657,0.6734277687272013,0.35972207902586356,0.11087451504977347,0.9722813712375566,False,False,0.0,tracked,left_cheek_pos
226,231.231,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,0.49409325855022285,1,83.0,1.0,0.3655619095871697,1.0,0.60461715952094,0.9702642280692403,0.75743394298269,True,False,0.0,tracked,left_cheek_chrom
226,231.231,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,0.49409325855022285,2,47.0,0.6406669332908217,0.21284316428327532,0.6379999447880749,0.3692716849871928,0.058455680400284156,0.985386079899929,False,False,0.0,tracked,left_cheek_chrom
226,231.231,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9990310290709901,0.8871197828866302,1,78.0,1.0,0.29560774098338183,1.0,0.5431713798756902,0.3837883982737325,0.9040529004315668,True,False,0.0,tracked,right_cheek_pos
226,231.231,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9990310290709901,0.8871197828866302,2,64.0,0.5350301703974191,0.15916268990409593,0.48644675479069277,0.29153368938699015,0.4554417957744075,0.8861395510563981,False,False,0.0,tracked,right_cheek_pos
226,231.231,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9990310290709901,0.8538697157138319,1,65.0,1.0,0.24268728521729885,1.0,0.492155665647659,0.3310842626475357,0.917228934338116,False,False,0.0,tracked,right_cheek_chrom
226,231.231,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9990310290709901,0.8538697157138319,2,79.0,0.7152225041787451,0.18861648581981816,0.7092467337164818,0.36693520992401235,0.5086639953778642,0.872834001155534,True,False,0.0,tracked,right_cheek_chrom
227,232.232,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9999892768665979,0.7396034627346706,1,149.0,1.0,0.32397377689323853,1.0,0.5691808402453776,0.2424959398326452,0.9393760150418387,False,True,0.0,baseline,forehead_pos
227,232.232,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9999892768665979,0.7396034627346706,2,111.0,0.6506488320863517,0.16800756455553273,0.6459372773546681,0.3306230199134418,0.2882642962415478,0.9279339259396131,False,True,0.0,baseline,forehead_pos
227,232.232,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9999892768665979,0.682997079238354,1,149.0,1.0,0.3064896477916495,1.0,0.5536091353727214,0.2424959398326452,0.9393760150418387,False,True,0.0,baseline,forehead_chrom
227,232.232,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9999892768665979,0.682997079238354,2,110.0,0.8240278548591597,0.20522222447607466,0.8029709957592867,0.4112240297828125,0.38747885263229437,0.9031302868419264,False,True,0.0,baseline,forehead_chrom
227,232.232,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.40939565646571874,1,95.0,1.0,0.1764525140003123,1.0,0.42006251201495276,0.3809405913111062,0.9047648521722235,False,True,0.0,baseline,left_cheek_pos
227,232.232,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.40939565646571874,2,78.0,0.9811949354806422,0.21294949026514104,0.9334540722973053,0.45710497849109094,0.3863661278734403,0.9034084680316399,True,True,0.25539332767314166,baseline,left_cheek_pos
227,232.232,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.40939565646571874,3,123.0,0.821963022254217,0.19854135178950993,0.7918180957720816,0.40397233761650475,0.3252716260858293,0.9186820934785427,False,True,0.0,baseline,left_cheek_pos
227,232.232,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,0.5903821216552662,1,79.0,1.0,0.334956977506632,1.0,0.5787546781725673,0.5336520109213733,0.8665869972696567,True,True,0.3233613504994257,baseline,left_cheek_chrom
227,232.232,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,0.5903821216552662,2,123.0,0.6597239231504396,0.20451705985688623,0.6548620372693943,0.3673211089496195,0.3252716260858293,0.9186820934785427,False,True,0.0,baseline,left_cheek_chrom
227,232.232,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9990377689272001,0.8063795431129254,1,76.0,1.0,0.33489803728075823,1.0,0.5781469093263953,0.16252611382472967,0.9593684715438175,True,True,0.2995157759430254,baseline,right_cheek_pos
227,232.232,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9990377689272001,0.5881155436885082,1,77.0,1.0,0.2898227552418933,1.0,0.5378338690191357,0.25953929422337085,0.9351151764441573,True,True,0.27863113338336987,baseline,right_cheek_chrom
227,232.232,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9990377689272001,0.5881155436885082,2,67.0,0.5777913225595234,0.18930415539029452,0.08658675056754073,0.3304056676064284,0.26715619041506183,0.9332109523962345,False,True,0.0,baseline,right_cheek_chrom
227,232.232,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9999892768665979,0.6495699252609178,1,110.0,1.0,0.4319249255069603,1.0,0.6572029080728673,0.38747885263229437,0.9031302868419264,False,False,0.0,tracked,forehead_pos
227,232.232,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9999892768665979,0.6495699252609178,2,151.0,0.3321422130523222,0.1518975541937463,0.3300234225431755,0.22461190488193505,0.27577073650460865,0.9310573158738479,False,False,0.0,tracked,forehead_pos
227,232.232,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9999892768665979,0.6557741941447823,1,111.0,1.0,0.30409224125263395,1.0,0.5514396790622355,0.2882642962415478,0.9279339259396131,False,False,0.0,tracked,forehead_chrom
227,232.232,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9999892768665979,0.6557741941447823,2,69.0,0.7139343324079832,0.2181866940938167,0.6954803944549196,0.39467408212379995,0.2131366426318341,0.9467158393420415,False,False,0.0,tracked,forehead_chrom
227,232.232,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,0.3562256995987899,1,81.0,1.0,0.32288319488987777,1.0,0.5682281187075114,0.8242898150765904,0.7939275462308524,True,False,0.0,tracked,left_cheek_pos
227,232.232,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,0.3562256995987899,2,47.0,0.7062012401639141,0.20129062455829236,0.6885088635871082,0.3770300899085309,0.05534956650842913,0.9861626083728927,False,False,0.0,tracked,left_cheek_pos
227,232.232,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,0.5646816772616537,1,83.0,1.0,0.3507818532247878,1.0,0.5922683962738412,0.9919577229148963,0.752010569271276,True,False,0.0,tracked,left_cheek_chrom
227,232.232,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,0.5646816772616537,2,48.0,0.6271140221488023,0.21121431041996497,0.6254462348810125,0.36394430307788844,0.05361951645950513,0.9865951208851237,False,False,0.0,tracked,left_cheek_chrom
227,232.232,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9990377689272001,0.8949123510219186,1,78.0,1.0,0.3398396202368918,1.0,0.5823967087869005,0.3863661278734403,0.9034084680316399,True,False,0.0,tracked,right_cheek_pos
227,232.232,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9990377689272001,0.880976947188752,1,79.0,1.0,0.23488741219386722,1.0,0.4841854993080733,0.5336520109213733,0.8665869972696567,True,False,0.0,tracked,right_cheek_chrom
227,232.232,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9990377689272001,0.880976947188752,2,67.0,0.8315329774479159,0.1884517366151285,0.42942319079659796,0.39547744328491363,0.26715619041506183,0.9332109523962345,False,False,0.0,tracked,right_cheek_chrom
228,233.233,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9999905306406817,0.7622284247683103,1,150.0,1.0,0.25125374786457894,1.0,0.5012474333730511,0.09362406603804052,0.9765939834904899,False,True,0.0,baseline,forehead_pos
228,233.233,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9999905306406817,0.7622284247683103,2,110.0,0.7326453004483815,0.15663540382548555,0.6829196450232052,0.33875657799332504,0.2709107412473254,0.9322723146881686,False,True,0.0,baseline,forehead_pos
228,233.233,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9999905306406817,0.7033271370879784,1,151.0,1.0,0.21437941860914028,1.0,0.4630068666411686,0.18064294215190468,0.9548392644620238,False,True,0.0,baseline,forehead_chrom
228,233.233,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9999905306406817,0.7033271370879784,2,109.0,0.8765877220104265,0.15946854515535888,0.7750533980938221,0.3738790196491255,0.32035769937014963,0.9199105751574626,False,True,0.0,baseline,forehead_chrom
228,233.233,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.40686840523498624,1,74.0,1.0,0.2778963840641707,1.0,0.5271587844892378,0.023658672260536414,0.9940853319348659,True,True,0.27073379400206454,baseline,left_cheek_pos
228,233.233,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.40686840523498624,2,95.0,0.7650543790371804,0.16041365534718416,0.7389023527912669,0.3503215230052591,0.17856151002805729,0.9553596224929857,False,True,0.0,baseline,left_cheek_pos
228,233.233,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.40686840523498624,3,121.0,0.6828030750299472,0.21539772278525193,0.6820754432554825,0.3835025781819702,0.39623959154554966,0.9009401021136125,False,True,0.0,baseline,left_cheek_pos
228,233.233,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,0.5743699500377952,1,75.0,1.0,0.30977555127900386,1.0,0.5565748388842275,0.104633443438511,0.9738416391403723,True,True,0.285841044882163,baseline,left_cheek_chrom
228,233.233,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,0.5743699500377952,2,122.0,0.6607859708395255,0.22525569954898883,0.6520027166062795,0.3858053992800192,0.3728430577191571,0.9067892355702107,False,True,0.0,baseline,left_cheek_chrom
228,233.233,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9990465826243102,0.8133295105175172,1,72.0,1.0,0.4879597916223801,1.0,0.6978751869010524,0.06317659118232924,0.9842058522044177,True,True,0.37117449692986415,baseline,right_cheek_pos
228,233.233,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9990465826243102,0.5747509064863787,1,74.0,1.0,0.3780314075836665,1.0,0.6142563860399795,0.023658672260536414,0.9940853319348659,True,True,0.3267006899711883,baseline,right_cheek_chrom
228,233.233,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9999905306406817,0.6918372811370908,1,109.0,1.0,0.36752403771377595,1.0,0.6062318676153448,0.32035769937014963,0.9199105751574626,False,False,0.0,tracked,forehead_pos
228,233.233,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9999905306406817,0.6918372811370908,2,151.0,0.45069332400205514,0.1798153861733362,0.42651098429219597,0.2846753577050399,0.18064294215190468,0.9548392644620238,False,False,0.0,tracked,forehead_pos
228,233.233,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9999905306406817,0.6729118740569249,1,108.0,1.0,0.34595717693770933,1.0,0.58817567527321,0.3391310209445827,0.9152172447638544,False,False,0.0,tracked,forehead_chrom
228,233.233,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9999905306406817,0.6729118740569249,2,155.0,0.38958085746039284,0.16012530964101954,0.38781631116490134,0.24976103380259063,0.6805841835966099,0.8298539541008475,False,False,0.0,tracked,forehead_chrom
228,233.233,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,0.3545896559722691,1,76.0,1.0,0.22408306706021347,1.0,0.4733741301129726,0.23671808921695245,0.9408204776957619,True,False,0.0,tracked,left_cheek_pos
228,233.233,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,0.3545896559722691,2,49.0,0.9716539320238169,0.1814820871566631,0.7269826003948328,0.41992592629850894,0.19723166757592928,0.9506920831060177,False,False,0.0,tracked,left_cheek_pos
228,233.233,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,0.569566415728221,1,76.0,1.0,0.2545456263109412,1.0,0.5045251493344421,0.23671808921695245,0.9408204776957619,True,False,0.0,tracked,left_cheek_chrom
228,233.233,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,0.569566415728221,2,86.0,0.9797081787394125,0.20056006347949565,0.4215346438971671,0.4432723029012276,0.9317312528868613,0.7670671867782847,False,False,0.0,tracked,left_cheek_chrom
228,233.233,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,0.569566415728221,3,49.0,0.6617859500423392,0.156345719088171,0.6385229263654861,0.3216634891339363,0.19723166757592928,0.9506920831060177,False,False,0.0,tracked,left_cheek_chrom
228,233.233,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9990465826243102,0.8704230550076347,1,75.0,1.0,0.4089058859154797,1.0,0.6388478235538895,0.104633443438511,0.9738416391403723,True,False,0.0,tracked,right_cheek_pos
228,233.233,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9990465826243102,0.8548041279220362,1,74.0,1.0,0.33122869371494007,1.0,0.5749759963855423,0.023658672260536414,0.9940853319348659,True,False,0.0,tracked,right_cheek_chrom
229,234.234,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9999905306406819,0.7516460364326109,1,59.0,1.0,0.1982298497649873,1.0,0.445225892736948,0.375253727929948,0.906186568017513,False,True,0.0,baseline,forehead_pos
229,234.234,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9999905306406819,0.7516460364326109,2,108.0,0.8289869085336415,0.15683223857575618,0.819224028358295,0.3605681771436711,0.2874396543022059,0.9281400864244486,False,True,0.0,baseline,forehead_pos
229,234.234,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9999905306406819,0.6898055547557765,1,60.0,1.0,0.1921523052494317,1.0,0.43834765443448803,0.3910326023938734,0.9022418494015316,False,True,0.0,baseline,forehead_chrom
229,234.234,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9999905306406819,0.6898055547557765,2,77.0,0.853806971459455,0.17477485696946637,0.8266176483973879,0.3862915546818943,0.649779823597596,0.837555044100601,True,True,0.2510895105432313,baseline,forehead_chrom
229,234.234,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.4473846278273216,1,73.0,1.0,0.31449070917295213,1.0,0.5607947121478163,0.40417954825733465,0.8989551129356663,True,True,0.2848004719083193,baseline,left_cheek_pos
229,234.234,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.4473846278273216,2,95.0,0.6111211469459894,0.19412221313217262,0.5899965325169493,0.3444302389991726,0.16013670925420131,0.9599658226864497,False,True,0.0,baseline,left_cheek_pos
229,234.234,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.4473846278273216,3,120.0,0.48844382349495735,0.17118193433841572,0.46353472384327316,0.28915870818897793,0.42231154745945915,0.8944221131351352,False,True,0.0,baseline,left_cheek_pos
229,234.234,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,0.6049632494296828,1,73.0,1.0,0.3348799848828395,1.0,0.5786881585818389,0.40417954825733465,0.8989551129356663,True,True,0.29388768667351955,baseline,left_cheek_chrom
229,234.234,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,0.6049632494296828,2,120.0,0.4974465651445782,0.17833900064992847,0.45924331526991585,0.29784916200087524,0.42231154745945915,0.8944221131351352,False,True,0.0,baseline,left_cheek_chrom
229,234.234,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9990766152155854,0.8054390751468198,1,72.0,1.0,0.5530917632667677,1.0,0.743014671333924,0.4542279075715059,0.8864430231071235,True,True,0.38825153634102083,baseline,right_cheek_pos
229,234.234,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9990766152155854,0.5734130487189155,1,72.0,1.0,0.46179347602188286,1.0,0.6789263904331764,0.4542279075715059,0.8864430231071235,True,True,0.3547631349929032,baseline,right_cheek_chrom
