time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
333.333,328.32800000000003,338.338,True,accepted_consensus,69.0,69.0,3,0.7144579791290244,tracking,3,1.0,0.09867371539546614,2.0905002699161255,0.0,1,3,True
334.334,329.329,339.339,True,accepted_consensus,70.0,70.0,3,0.7017413659044669,tracking,3,1.0,0.12322132370409308,2.0403719727099006,0.0,1,3,True
335.335,330.33,340.34000000000003,True,accepted_consensus,70.0,70.0,3,0.7147278649021279,tracking,3,1.0,0.2718168465717381,1.9984772889103979,0.0,1,3,True
336.336,331.331,341.341,True,accepted_consensus,70.0,70.0,3,0.7476757038827655,tracking,3,1.0,0.4637721885483975,1.9829637135126663,0.0,1,3,True
337.337,332.332,342.342,True,accepted_consensus,70.0,70.0,3,0.7514738210231192,tracking,3,1.0,0.40171820757827753,2.028010925751803,0.0,1,3,True
338.338,333.333,343.343,True,accepted_consensus,71.0,71.0,3,0.7351348914555148,tracking,3,1.0,0.33520147347546564,2.0205909502522084,0.0,1,3,True
339.339,334.334,344.344,True,accepted_consensus,71.0,71.0,3,0.7250386695866978,tracking,3,1.0,0.3225853277409575,1.999700881119974,0.0,1,3,True
340.34000000000003,335.335,345.345,True,accepted_consensus,70.0,70.0,3,0.7238489804417418,tracking,3,1.0,0.288731643788053,2.014798361842288,0.0,1,3,True
341.341,336.336,346.346,True,accepted_consensus,71.0,71.0,3,0.7199917067978753,tracking,3,1.0,0.25712077800724625,2.0211314995356497,0.0,1,3,True
342.342,337.337,347.347,True,accepted_consensus,71.0,71.0,3,0.6919374778395389,tracking,3,1.0,0.28624369899121926,1.9272653761730332,0.36784071869863705,2,3,True
343.343,338.338,348.348,True,accepted_consensus,72.0,72.0,3,0.6434043153118422,tracking,3,1.0,0.395304780995618,1.739457344468539,0.4188198673530804,2,3,True
344.344,339.339,349.349,True,accepted_consensus,73.0,73.0,3,0.6151643692109569,tracking,3,1.0,0.5114071183114152,1.6095435296233445,0.0,1,3,True
345.345,340.34000000000003,350.35,True,accepted_consensus,74.0,74.0,3,0.6237362809011747,tracking,3,1.0,0.39738711448733854,1.6853102720522377,0.0,1,3,True
346.346,341.341,351.351,True,accepted_consensus,75.0,75.0,3,0.5686103272654012,tracking,3,0.8333333333333334,0.25903995252465734,1.595361387661309,0.0,1,3,True
347.347,342.342,352.35200000000003,True,accepted_consensus,76.0,76.0,2,0.7226496970929297,tracking,3,1.0,0.4920738321028815,1.2675008913276071,0.0,1,2,True
348.348,343.343,353.353,True,accepted_consensus,76.0,76.0,2,0.701332501821831,tracking,3,1.0,0.5525889361124641,1.2088907131222528,0.5074324448037181,2,2,True
349.349,344.344,354.354,True,accepted_consensus,75.0,75.0,2,0.5782279279752316,tracking,3,0.75,0.6287133831268579,0.9746860375425928,0.560233951130594,2,2,True
350.35,345.345,355.355,True,accepted_consensus,73.0,73.0,3,0.5351871036041791,tracking,3,0.8333333333333334,0.4002829681732478,1.444891599043494,0.39532089838859186,2,3,True
351.351,346.346,356.356,True,accepted_consensus,72.0,72.0,3,0.6292099630247706,tracking,3,1.0,0.22262568742542427,1.782571163659325,0.3559352308634665,2,3,True
352.35200000000003,347.347,357.357,True,accepted_consensus,72.0,72.0,3,0.6579188867225801,tracking,3,1.0,0.26240140166297055,1.8442775316253306,0.0,1,3,True
353.353,348.348,358.358,True,accepted_consensus,73.0,73.0,3,0.6585284287452541,tracking,3,1.0,0.37111830046514077,1.7922913227728237,0.0,1,3,True
354.354,349.349,359.359,True,accepted_consensus,74.0,74.0,3,0.5673291945578492,tracking,3,0.8333333333333334,0.35227364111344744,1.552096242865908,0.0,1,3,True
355.355,350.35,360.36,True,accepted_consensus,75.0,75.0,2,0.628058654244956,tracking,3,1.0,0.23041473399753584,1.183760324613561,0.0,1,2,True
356.356,351.351,361.361,True,accepted_consensus,75.0,75.0,2,0.5938167354152399,tracking,3,1.0,0.08837078039522284,1.1613954466702856,0.5411331472303127,2,2,True
357.357,352.35200000000003,362.362,True,accepted_consensus,75.0,75.0,2,0.5085193727090436,tracking,3,0.75,0.137712978188463,0.9820238867769414,0.0,1,2,True
358.358,353.353,363.363,True,accepted_consensus,74.0,74.0,2,0.6126778622111655,tracking,3,1.0,0.15573930849665849,1.177646711126342,0.0,1,2,True
359.359,354.354,364.36400000000003,True,accepted_consensus,74.0,74.0,2,0.682247217931294,tracking,3,1.0,0.2321827544109129,1.285291416738353,0.0,1,2,True
360.36,355.355,365.365,True,accepted_consensus,74.0,74.0,3,0.5760822846324036,tracking,3,0.8333333333333334,0.4211910287395203,1.5462663363200093,0.44672138996903626,2,3,True
361.361,356.356,366.366,True,accepted_consensus,74.0,74.0,3,0.671193599533345,tracking,3,1.0,0.6439862239131143,1.6894012248414378,0.3676833059927037,2,3,True
362.362,357.357,367.367,True,accepted_consensus,75.0,75.0,3,0.6288151439908221,tracking,3,1.0,0.8214623165011548,1.4990344733471854,0.36688653210972677,2,3,True
363.363,358.358,368.368,True,accepted_consensus,76.0,76.0,3,0.621152670986129,tracking,3,1.0,0.7224382038161437,1.5268996980162726,0.37719472064303333,3,3,True
364.36400000000003,359.359,369.369,True,accepted_consensus,75.0,75.0,3,0.632452882194276,tracking,3,1.0,0.6424937292289367,1.5925983884508854,0.48969382779168585,2,3,True
365.365,360.36,370.37,True,accepted_consensus,75.0,75.0,3,0.6428930963290744,tracking,3,1.0,0.26573625788611,1.8005492847577462,0.3482750880748973,2,3,True
366.366,361.361,371.371,True,accepted_consensus,73.0,73.0,3,0.6524250201913699,tracking,3,1.0,0.1109827236635404,1.9029691312788009,0.0,1,3,True
367.367,362.362,372.372,True,accepted_consensus,72.0,72.0,2,0.643559772900582,tracking,3,1.0,0.13110800412430634,1.2449316271213204,0.4106391335243525,2,2,True
368.368,363.363,373.373,True,accepted_consensus,71.0,71.0,3,0.4708688246288572,tracking,3,0.8333333333333334,0.1391461762516986,1.3634667765391437,0.0,1,3,True
369.369,364.36400000000003,374.374,True,accepted_consensus,72.0,72.0,2,0.4916741373834214,tracking,3,0.75,0.13944729652293478,0.9490669601526608,0.0,1,2,True
370.37,365.365,375.375,False,ambiguous_consensus,,,2,0.4581646394663544,uncertain,3,0.75,0.12654451456470675,0.8873401679867169,0.8706646987209575,2,0,False
371.371,366.366,376.37600000000003,True,accepted_consensus,72.0,72.0,2,0.5396887705544414,tracking,3,1.0,0.17593488772456153,1.0319024994820316,0.5790050842940334,2,2,True
372.372,367.367,377.377,True,accepted_consensus,72.0,72.0,2,0.6022937008385096,tracking,3,1.0,0.23667129951243235,1.1333145852442181,0.5578461838199044,2,2,True
373.373,368.368,378.378,True,accepted_consensus,71.0,71.0,2,0.6322004348518595,tracking,3,1.0,0.3232662276365573,1.1622163448613432,0.0,1,2,True
374.374,369.369,379.379,True,accepted_consensus,70.0,70.0,2,0.6891484429148824,tracking,3,1.0,0.4250097818472159,1.2318494711379635,0.0,1,2,True
375.375,370.37,380.38,True,accepted_consensus,68.0,68.0,3,0.7045227152851995,tracking,3,1.0,0.7137413738119742,1.7364328878385482,0.0,1,3,True
376.37600000000003,371.371,381.38100000000003,True,accepted_consensus,69.0,69.0,3,0.7339621058650634,tracking,3,1.0,0.7538573823708942,1.7869092536800408,0.0,1,3,True
377.377,372.372,382.382,True,accepted_consensus,69.0,69.0,3,0.7176006263397604,tracking,3,1.0,0.5630109457748513,1.8497891235261503,0.0,1,3,True
378.378,373.373,383.383,True,accepted_consensus,70.0,70.0,3,0.6851572664522375,tracking,3,1.0,0.406084201206186,1.8467981434208096,0.0,1,3,True
379.379,374.374,384.384,True,accepted_consensus,72.0,72.0,3,0.6690454458278582,tracking,3,1.0,0.5973728080012262,1.7073841699926096,0.0,1,3,True
380.38,375.375,385.385,True,accepted_consensus,73.0,73.0,3,0.6641013745127887,tracking,3,1.0,0.6391916212152767,1.6739380978687737,0.0,1,3,True
381.38100000000003,376.37600000000003,386.386,True,accepted_consensus,74.0,74.0,3,0.6854650205094619,tracking,3,1.0,0.9697914360575598,1.557826481573064,0.0,1,3,True
382.382,377.377,387.387,True,accepted_consensus,74.0,74.0,3,0.6995410342228136,tracking,3,1.0,0.90691797458807,1.6228033492444924,0.0,1,3,True
383.383,378.378,388.38800000000003,True,accepted_consensus,75.0,75.0,3,0.6610203733016834,tracking,3,1.0,0.7609810566338262,1.6057931333063493,0.0,1,3,True
384.384,379.379,389.389,True,accepted_consensus,73.0,73.0,3,0.5741967578068131,tracking,3,0.8333333333333334,0.5313318855379777,1.4937734889239738,0.0,1,3,True
385.385,380.38,390.39,True,accepted_consensus,72.0,72.0,2,0.761758954047481,tracking,3,1.0,0.4723634826191665,1.343604351869861,0.0,1,2,True
386.386,381.38100000000003,391.391,True,accepted_consensus,71.0,71.0,2,0.7680510761567336,tracking,3,1.0,0.43548208661272503,1.3688659096785256,0.0,1,2,True
387.387,382.382,392.392,True,accepted_consensus,71.0,71.0,2,0.7518783868486012,tracking,3,1.0,0.5658580720163731,1.2910285465107374,0.0,1,2,True
388.38800000000003,383.383,393.39300000000003,True,accepted_consensus,73.0,73.0,3,0.5801013250026973,tracking,3,1.0,0.6005876286011848,1.4790027156592607,0.0,1,3,True
389.389,384.384,394.394,True,accepted_consensus,66.0,66.0,2,0.48452319711450853,tracking,3,0.75,0.14137796741174077,0.9347959418430734,0.0,1,2,True
390.39,385.385,395.395,True,accepted_consensus,78.0,78.0,3,0.5285716527538807,tracking,3,1.0,0.9545551618709176,1.2073018585954978,0.5653469715354257,2,3,True
391.391,386.386,396.396,True,accepted_consensus,77.0,77.0,3,0.5669517864101875,tracking,3,1.0,0.9718914167854167,1.2875936780231476,0.0,1,3,True
392.392,387.387,397.397,True,accepted_consensus,77.0,77.0,3,0.605183324221197,tracking,3,1.0,0.9836997273572616,1.3690609693854265,0.0,1,3,True
393.39300000000003,388.38800000000003,398.398,True,accepted_consensus,77.0,77.0,3,0.627266373421367,tracking,3,1.0,0.9176324993934002,1.450099112743039,0.0,1,3,True
394.394,389.389,399.399,True,accepted_consensus,75.0,75.0,3,0.6426182751396209,tracking,3,1.0,0.658852499662725,1.6103118327403465,0.0,1,3,True
395.395,390.39,400.40000000000003,True,accepted_consensus,74.0,74.0,3,0.6681121527219025,tracking,3,1.0,0.44225877642301653,1.7827276107836054,0.0,1,3,True
396.396,391.391,401.401,True,accepted_consensus,74.0,74.0,3,0.6810556262823818,tracking,3,1.0,0.423769691721148,1.8267088292511668,0.0,1,3,True
397.397,392.392,402.402,True,accepted_consensus,74.0,74.0,3,0.6849676197661467,tracking,3,1.0,0.41305036095729386,1.8427082673570911,0.0,1,3,True
398.398,393.39300000000003,403.403,True,accepted_consensus,74.0,74.0,3,0.6346411929686385,tracking,3,0.8333333333333334,0.45508382867655733,1.687312370956896,0.0,1,3,True
399.399,394.394,404.404,True,accepted_consensus,74.0,74.0,3,0.6254410562039255,tracking,3,0.8333333333333334,0.6259042896050098,1.582723488631933,0.0,1,3,True
400.40000000000003,395.395,405.40500000000003,True,accepted_consensus,76.0,76.0,2,0.7725947658000868,tracking,3,1.0,0.3674596868399237,1.4032408162526415,0.0,1,2,True
401.401,396.396,406.406,True,accepted_consensus,76.0,76.0,2,0.7470462100563928,tracking,3,1.0,0.3990067009694067,1.3450541982396358,0.0,1,2,True
402.402,397.397,407.407,True,accepted_consensus,77.0,77.0,2,0.7216883081729704,tracking,3,1.0,0.48976617752461016,1.2666473543169015,0.0,1,2,True
403.403,398.398,408.408,True,accepted_consensus,76.0,76.0,2,0.6646500454707089,tracking,3,1.0,0.5089803421063315,1.1601531871790827,0.432711793429705,2,2,True
404.404,399.399,409.409,True,accepted_consensus,76.0,76.0,2,0.5962792895090243,tracking,3,1.0,0.5154183966770685,1.0388919213328072,0.4537508240941615,2,2,True
405.40500000000003,400.40000000000003,410.41,True,accepted_consensus,75.0,75.0,2,0.5371612598133249,tracking,3,1.0,0.538251723430069,0.9297585326994551,0.765305422792943,3,2,True
406.406,401.401,411.411,False,ambiguous_consensus,,,3,0.415587035027736,uncertain,3,0.8333333333333334,0.6798780133779744,1.0348497392629832,0.8865430737823129,2,0,False
407.407,402.402,412.41200000000003,False,ambiguous_consensus,,,3,0.4304594406627304,lost,3,0.8333333333333334,0.4823210656924262,1.1356635798698307,1.0320671377558392,2,0,False
408.408,403.403,413.413,True,accepted_consensus,75.0,75.0,3,0.46767322844662856,reacquired,3,0.8333333333333334,0.22496981948208714,1.3241104140047035,0.6594531993504994,3,3,True
409.409,404.404,414.414,True,accepted_consensus,76.0,76.0,2,0.6220113195413817,tracking,3,1.0,0.27485311279932895,1.15854176539658,0.7262204130950967,2,2,True
410.41,405.40500000000003,415.415,True,accepted_consensus,76.0,76.0,2,0.6640077703903355,tracking,3,1.0,0.2847869608647704,1.233465163320643,0.6258743714418745,3,2,True
411.411,406.406,416.416,True,accepted_consensus,76.0,76.0,2,0.7003620393867622,tracking,3,1.0,0.26034384301008695,1.3095566063573587,0.5179675875809675,2,2,True
412.41200000000003,407.407,417.41700000000003,True,accepted_consensus,75.0,75.0,2,0.7007657774921894,tracking,3,1.0,0.303049220193539,1.2953482937807153,0.3184671854036047,2,2,True
413.413,408.408,418.418,True,accepted_consensus,74.0,74.0,2,0.7269474863667629,tracking,3,1.0,0.3815216292276364,1.3152218780527345,0.0,1,2,True
414.414,409.409,419.419,True,accepted_consensus,71.0,71.0,3,0.5843143682014785,tracking,3,0.8333333333333334,0.3788737148675949,1.5869070881061813,0.0,1,3,True
415.415,410.41,420.42,True,accepted_consensus,71.0,71.0,3,0.6559136703736893,tracking,3,1.0,0.8499449551536106,1.5496231247582637,0.0,1,3,True
416.416,411.411,421.421,True,accepted_consensus,73.0,73.0,3,0.6992767005269238,tracking,3,1.0,0.9795982031441927,1.5840724520781906,0.0,1,3,True
417.41700000000003,412.41200000000003,422.422,True,accepted_consensus,75.0,75.0,3,0.7169061498184556,tracking,3,1.0,0.9803828368917272,1.6235865857472593,0.24234953499522982,2,3,True
418.418,413.413,423.423,True,accepted_consensus,75.0,75.0,3,0.6917117495998565,tracking,3,1.0,0.9757573150059216,1.5689281491388662,0.25556253150796165,2,3,True
419.419,414.414,424.42400000000004,True,accepted_consensus,76.0,76.0,3,0.6490556959465069,tracking,3,1.0,0.9125219903345397,1.5029588912122136,0.28727132307059017,2,3,True
420.42,415.415,425.425,True,accepted_consensus,79.0,79.0,3,0.6039165632853113,tracking,3,1.0,0.7356923749118338,1.4785270818369614,0.3118130152970072,2,3,True
421.421,416.416,426.426,True,accepted_consensus,81.0,81.0,3,0.501629640597239,tracking,3,0.8333333333333334,0.3244948507814231,1.382806745261862,0.0,1,3,True
422.422,417.41700000000003,427.427,True,accepted_consensus,81.0,81.0,2,0.6151546687889117,tracking,3,1.0,0.0,1.2303093375778233,0.0,1,2,True
423.423,418.418,428.428,False,insufficient_rois,,,0,0.0,uncertain,0,0.0,0.0,0.0,0.0,0,0,False
