frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
7584,253.0528,mesh,True,161.62277658690473,117.53870009082897,100.98360826442081,0.00012456399423104746,-0.00010876876336556894,0.5108075726032257,0.22546750724315642,0.6882153630256653,0.5774010848999022,sampled,3,147.647533632287,102.2914798206278,87.68849028400598,True,0.9997608799617408,0.9997608799617408,1.0,8364,8362,0.44757584793841015,12.10698217683212,sampled,trimmed_mean,194.18602679328473,149.03781583856198,128.2757334237748,True,1.0,1.0,1.0,7371,7371,0.62432751455758,4.793551995934224,sampled,trimmed_mean,143.03476933514247,101.28680461329715,86.98660108548168,True,0.9998643331976665,0.9998643331976665,1.0,7371,7370,0.43976229048124466,11.826520872065542,sampled,trimmed_mean,True,True,0
7585,253.08616666666668,mesh,True,162.22426767402112,118.32486599311302,101.72788068769084,0.0002437626874005353,-9.335135972058331e-05,0.5106390130519867,0.22347069352865218,0.6874578917026519,0.5772795915603636,sampled,3,147.65183956574185,103.24683353437877,88.9683353437877,True,0.9992767598842816,0.9992767598842816,1.0,8296,8290,0.45054538638985003,14.81859857763251,sampled,trimmed_mean,194.77520938023451,149.52345058626466,128.6252931323283,True,1.0,1.0,1.0,7462,7462,0.6263968856585785,4.35392149286487,sampled,trimmed_mean,144.24575407608697,102.20431385869566,87.59001358695652,True,0.9982363315696648,0.9982363315696648,1.0,7371,7358,0.44310182777764473,11.429461673460368,sampled,trimmed_mean,True,True,0
7586,253.11953333333335,mesh,True,163.89390944837407,120.01309249750234,103.1788107646514,8.282484831633392e-05,0.0001418540875116984,0.5111220061779023,0.22291919887065886,0.6893558835983277,0.5775052428245543,sampled,3,149.04061358655954,105.09320672023375,90.86194302410519,True,0.9998831229546518,0.9998831229546518,1.0,8556,8555,0.45667680334405847,17.436263436058034,sampled,trimmed_mean,195.87243207422134,150.46288933068257,129.45725646123262,True,1.0,1.0,1.0,7544,7544,0.6300180816335018,5.218050232078974,sampled,trimmed_mean,146.76868268434134,104.48318144159072,89.2172328086164,True,0.9998674443266172,0.9998674443266172,1.0,7544,7543,0.451235183914499,13.340347219076437,sampled,trimmed_mean,True,True,0
7587,253.15290000000002,mesh,True,163.6026735134442,119.77815563549314,102.8692882808881,-1.6869439019097223e-05,0.00012105449482246681,0.5111149001121521,0.22330084472894668,0.689559005498886,0.5777215468883512,sampled,3,148.88360023724792,105.0188315539739,90.64946619217082,True,0.9997628083491461,0.9997628083491461,1.0,8432,8430,0.4565262092123377,15.061682345281225,sampled,trimmed_mean,195.41484426772698,150.08515573227302,129.09393638170974,True,1.0,1.0,1.0,7544,7544,0.6283878724554509,4.364447125293572,sampled,trimmed_mean,146.50957603535767,104.23047962023244,88.86446226878377,True,0.999869041382923,0.999869041382923,1.0,7636,7635,0.45019203874320807,11.277092687888711,sampled,trimmed_mean,True,True,0
7588,253.18626666666668,mesh,True,163.51537044841953,119.65492256361108,102.91691373412901,0.00015850773564091435,1.287416175559715e-05,0.511310008764267,0.2236106237769127,0.6893971312046051,0.578005620241165,sampled,3,149.296301753352,105.31162516575807,90.97318402828938,True,0.9995286909390833,0.9995286909390833,1.0,8487,8483,0.45765609086099385,14.99566860577434,sampled,trimmed_mean,195.39347249834327,149.9821073558648,129.11066931742877,True,1.0,1.0,1.0,7544,7544,0.62820540203356,4.307566997099795,sampled,trimmed_mean,145.85633709356338,103.67103516921036,88.66688785666888,True,0.9986744432661718,0.9986744432661718,1.0,7544,7534,0.4480844405630757,11.936670291801848,sampled,trimmed_mean,True,True,0
7589,253.21963333333335,mesh,True,163.16851849520106,119.36144277917792,102.39038592186216,0.00046263800726996525,-0.00028502190554583514,0.5116112732887268,0.22391126960515978,0.6892601823806763,0.577731268405914,sampled,3,149.2024458523648,105.08206866067482,90.59790776484455,True,0.9995286909390833,0.9995286909390833,1.0,8487,8483,0.4570610326751179,17.12730794727571,sampled,trimmed_mean,195.07886017229953,149.76805831676606,128.55367793240558,True,1.0,1.0,1.0,7544,7544,0.6271628501029256,5.541971650534604,sampled,trimmed_mean,145.2242494609388,103.23420136009288,88.01957206833637,True,0.9988069989395546,0.9988069989395546,1.0,7544,7535,0.44640409726987296,13.145466227210477,sampled,trimmed_mean,True,True,0
7590,253.25300000000001,mesh,True,162.86993203523443,118.91371084819588,101.94611246500428,0.0004892949704770689,-0.00024617347452375626,0.5115984356403351,0.22372064679861067,0.689607914686203,0.577641040086746,sampled,3,149.06790396229195,104.6830166445721,90.32567388422449,True,0.9997643454695416,0.9997643454695416,1.0,8487,8485,0.45608346467607896,13.498128849705623,sampled,trimmed_mean,194.68091451292247,149.27054340622928,128.0757123923128,True,1.0,1.0,1.0,7544,7544,0.6254197471565508,3.913842237675553,sampled,trimmed_mean,144.8609776304888,102.78757249378624,87.43695111847556,True,0.9998674443266172,0.9998674443266172,1.0,7544,7543,0.44499993762085954,12.049645878708306,sampled,trimmed_mean,True,True,0
7591,253.28636666666668,mesh,True,163.1566602978597,119.20864100861259,101.91228790747088,0.00022499296400282118,-0.0002534978919559055,0.5119157755374908,0.2232066386938095,0.6897118639945984,0.5773362505435942,sampled,3,148.87849779086892,104.76921944035347,89.92916053019145,True,0.9998821727347709,0.9998821727347709,1.0,8487,8486,0.45576681429729893,14.881231665920202,sampled,trimmed_mean,195.15308151093438,149.6441351888668,128.34840954274352,True,1.0,1.0,1.0,7544,7544,0.6269401711267752,4.280783621950937,sampled,trimmed_mean,145.43840159177583,103.21256839661747,87.4592936494777,True,0.9990721102863203,0.9990721102863203,1.0,7544,7537,0.44622695506622584,11.860224295884436,sampled,trimmed_mean,True,True,0
7592,253.31973333333335,mesh,True,163.28524393127176,119.26862705771727,101.79778539371786,-7.649174442997685e-05,-0.00012890188782303422,0.5118659329414368,0.2231723412871361,0.6901116383075715,0.5773354637622831,sampled,3,148.96612166740314,104.74164088967447,89.85388127853881,True,0.9997643454695416,0.9997643454695416,1.0,8487,8485,0.45572021292079923,15.92592166912374,sampled,trimmed_mean,194.99403578528828,149.47945659377072,128.11597084161696,True,1.0,1.0,1.0,7544,7544,0.6262071819183666,4.448453918683002,sampled,trimmed_mean,145.89557434112382,103.58478368970661,87.42350406099784,True,0.9993372216330859,0.9993372216330859,1.0,7544,7539,0.4474302538831014,13.271104959841955,sampled,trimmed_mean,True,True,0
7593,253.3531,mesh,True,163.14610746441573,119.00200434866333,101.94795476680412,-0.00029722496315285013,-0.00017841579737486662,0.511526255607605,0.22308920294046403,0.6897363018989563,0.5772208476066588,sampled,3,149.1739578730299,104.71409633230225,90.07615259979379,True,0.9997643454695416,0.9997643454695416,1.0,8487,8485,0.456230743212803,12.598619012015254,sampled,trimmed_mean,194.83830351225978,149.28959575878065,128.04075546719682,True,1.0,1.0,1.0,7544,7544,0.6255564240118106,3.445365904738436,sampled,trimmed_mean,145.42606100795757,103.00232095490716,87.72695623342175,True,0.9994697773064687,0.9994697773064687,1.0,7544,7540,0.4460255120287776,9.978327930642243,sampled,trimmed_mean,True,True,0
7594,253.38646666666668,mesh,True,163.0389126580637,118.91861191034816,101.75933961034987,-0.0002418235496238426,-0.00024549376081537316,0.5115283977985382,0.22266408383846284,0.6897536420822143,0.5768599927425383,sampled,3,149.29331172657632,104.6804655274013,90.10886859163229,True,0.9996465182043125,0.9996465182043125,1.0,8487,8484,0.45635738118506497,14.5111099226126,sampled,trimmed_mean,194.6998363338789,149.20327332242226,128.00441898527004,True,1.0,1.0,1.0,7636,7636,0.6249948078760054,4.3170420069323,sampled,trimmed_mean,145.1235899137359,102.87209688122097,87.16473125414731,True,0.9986744432661718,0.9986744432661718,1.0,7544,7534,0.4449314515625974,11.692577358165147,sampled,trimmed_mean,True,True,0
7595,253.41983333333334,mesh,True,162.9667579416928,118.95617602305758,101.69911629711244,-0.00016676938092267073,-0.00010785852317456846,0.5114373683929443,0.22266208797693252,0.6896674489974975,0.5767494130134581,sampled,3,149.2023862129916,104.84239210487553,90.06407423773751,True,0.9997643454695416,0.9997643454695416,1.0,8487,8485,0.45664250838075304,15.413388589238146,sampled,trimmed_mean,194.56610337972168,149.13916500994037,127.86547382372432,True,1.0,1.0,1.0,7544,7544,0.6248057347223089,4.7111379918321505,sampled,trimmed_mean,145.13178423236513,102.88697095435684,87.16780082987552,True,0.9982767762460233,0.9982767762460233,1.0,7544,7531,0.4448116212338593,12.207469745585598,sampled,trimmed_mean,True,True,0
7596,253.4532,mesh,True,162.91256550292647,118.84318833703963,101.75828270632253,-3.211409957320602e-05,-0.00012392942552213315,0.5113262319564819,0.22266674518585206,0.6896632587909699,0.5767003428936003,sampled,3,149.33711674528303,104.79731721698113,90.34419221698113,True,0.9991752091433957,0.9991752091433957,1.0,8487,8480,0.45663854753637045,14.981122593997853,sampled,trimmed_mean,194.52286282306164,149.08250497017892,127.88187541418158,True,1.0,1.0,1.0,7544,7544,0.6245863119372882,4.686807604557045,sampled,trimmed_mean,144.8777169404347,102.64974282395885,87.04878048780488,True,0.998541887592789,0.998541887592789,1.0,7544,7533,0.44408163870001865,11.68674300623328,sampled,trimmed_mean,True,True,0
7597,253.48656666666668,mesh,True,163.01048021758365,118.957221201582,101.82001690611493,5.8156472665292245e-05,-9.417842935632776e-05,0.511368418931961,0.222527534365654,0.6894866788387298,0.5765550804138182,sampled,3,149.18254202300207,104.7800058979652,90.13299911530522,True,0.9987039000824791,0.9987039000824791,1.0,8487,8476,0.456152738790815,15.156700566038541,sampled,trimmed_mean,194.764824120603,149.25561139028477,128.00904522613067,True,1.0,1.0,1.0,7462,7462,0.6254639632963879,4.54358721344762,sampled,trimmed_mean,145.08407450914584,102.83604631649605,87.31800637690888,True,0.9979898150629858,0.9979898150629858,1.0,7462,7447,0.4445431136056674,11.67265594939104,sampled,trimmed_mean,True,True,0
7598,253.51993333333334,mesh,True,164.02652488029372,120.27126462178192,103.63422549467481,0.00010941116898148148,-6.315222492924443e-06,0.511955041885376,0.22260936498641967,0.6895665442943574,0.5763810145854947,sampled,3,150.2020202020202,105.91948900772431,91.64438502673796,True,0.9995248277500594,0.9995248277500594,1.0,8418,8414,0.46068712143446117,16.099552463514044,sampled,trimmed_mean,195.900837520938,150.6420435510888,129.86683417085428,True,1.0,1.0,1.0,7462,7462,0.6305511606518781,4.85427145800416,sampled,trimmed_mean,145.97671691792294,104.25226130653266,89.39145728643216,True,1.0,1.0,1.0,7462,7462,0.4497912103678244,12.521663336412985,sampled,trimmed_mean,True,True,0
7599,253.5533,mesh,True,168.9100639481054,125.94655461190398,109.95760929405007,0.00042121322066695604,6.194191950338859e-05,0.5119825744628906,0.22256858617067338,0.68922807097435,0.5762761676311491,sampled,3,154.80633592349074,111.40615660490137,97.94127316198445,True,1.0,1.0,1.0,8364,8364,0.4816353325643983,14.564963071749846,sampled,trimmed_mean,199.98492462311557,155.63299832495812,135.3931323283082,True,1.0,1.0,1.0,7462,7462,0.6490357975835737,4.276979635137411,sampled,trimmed_mean,151.93893129770993,110.80050890585241,96.53842239185751,True,0.9994573327906662,0.9994573327906662,1.0,7371,7367,0.47305286429861587,12.636855899915485,sampled,trimmed_mean,True,True,0
7600,253.58666666666667,mesh,True,169.06116738759837,125.95528856508032,110.12906743670571,0.00046542485555013023,-0.00014081122698607267,0.5126454436779022,0.22255193084478378,0.6893810141086578,0.576605576276779,sampled,3,155.60712707995876,111.92799293182154,98.65542629951406,True,1.0,1.0,1.0,8487,8487,0.48378766464049977,15.773125918403416,sampled,trimmed_mean,199.9342279655401,155.54423459244532,135.4358846918489,True,1.0,1.0,1.0,7544,7544,0.6486436404466346,4.731728987965967,sampled,trimmed_mean,151.64214711729622,110.39363817097416,96.29589131875414,True,1.0,1.0,1.0,7544,7544,0.4718043000020793,13.755840373707752,sampled,trimmed_mean,True,True,0
7601,253.62003333333334,mesh,True,169.14573617521745,126.02311283157115,110.17856587572005,0.0005588354887785735,-5.757720382125289e-05,0.5131470894813538,0.22278816252946854,0.6892095816135407,0.5762146234512328,sampled,3,155.4478919239905,111.83803444180522,98.50296912114014,True,1.0,1.0,1.0,8418,8418,0.4832276298687686,17.588249141414323,sampled,trimmed_mean,200.35407834492113,155.84771917924368,135.7605562150246,True,1.0,1.0,1.0,7371,7371,0.6502088353670052,4.5871143842682764,sampled,trimmed_mean,151.6352382567407,110.38358487366457,96.27217229099543,True,1.0,1.0,1.0,7371,7371,0.4718307538019956,14.954595038002033,sampled,trimmed_mean,True,True,0
7602,253.6534,mesh,True,168.97861582049205,126.18578047945778,110.35370981112099,0.0005708765100549769,-4.281318849987454e-05,0.5133536553382874,0.22232289493083954,0.6892669332027436,0.5762694859504698,sampled,3,155.0665083135392,111.75727434679335,98.52137767220903,True,1.0,1.0,1.0,8418,8418,0.4829945765143786,13.920768921826037,sampled,trimmed_mean,200.24270379067428,155.95051995974507,135.87990607178799,True,1.0,1.0,1.0,7452,7452,0.6503814356982729,4.140611670103151,sampled,trimmed_mean,151.62663535726267,110.84954713183495,96.65984568936598,True,1.0,1.0,1.0,7452,7452,0.47334948796480486,12.766993908937044,sampled,trimmed_mean,True,True,0
7603,253.68676666666667,mesh,True,168.96049950958474,125.7758473436938,110.16688376662292,0.000530313562463831,1.7702579498291015e-06,0.5137426829338074,0.2223919987678528,0.6895647871494293,0.5761590015888213,sampled,3,154.62621506682868,111.09356014580801,97.93909477521264,True,1.0,1.0,1.0,8228,8228,0.48093253643703465,14.877919631800266,sampled,trimmed_mean,200.6288158336129,155.92133512244214,136.11321704126132,True,1.0,1.0,1.0,7452,7452,0.6507424920800311,4.035869410563388,sampled,trimmed_mean,151.62646762831264,110.31264676283126,96.44833948339483,True,1.0,1.0,1.0,7452,7452,0.4721953211665772,12.324857161691178,sampled,trimmed_mean,True,True,0
7604,253.72013333333334,mesh,True,168.91546812477404,126.011272129318,110.07815795433994,0.00039167404174804686,9.929129370936641e-05,0.5141510152816772,0.22246163308620454,0.6897114896774291,0.5761336719989774,sampled,3,154.42755164034023,111.20640947752126,97.7509113001215,True,1.0,1.0,1.0,8228,8228,0.48059070891360917,17.265937634792582,sampled,trimmed_mean,200.66034887621603,156.12629989936264,136.12814491781282,True,1.0,1.0,1.0,7452,7452,0.6511962315683117,4.963526229099569,sampled,trimmed_mean,151.65850385776585,110.7011070110701,96.35541764508554,True,1.0,1.0,1.0,7452,7452,0.47288451527685677,14.281042761142846,sampled,trimmed_mean,True,True,0
7605,253.7535,mesh,True,169.1525889110017,126.18709426789228,110.2079369252291,0.0002552350362141927,0.0001267184813817342,0.514469040632248,0.22239893078804016,0.6905725371837617,0.5762677311897276,sampled,3,154.31862006628504,111.0207893943959,97.54685146128352,True,1.0,1.0,1.0,8296,8296,0.47958836765178586,13.508915769253335,sampled,trimmed_mean,200.67395626242543,156.37491716368456,136.17660702451954,True,1.0,1.0,1.0,7544,7544,0.6517124789470402,4.252119602651768,sampled,trimmed_mean,152.4651904042946,111.16557624559637,96.90035228988425,True,0.9998658078368223,0.9998658078368223,1.0,7452,7451,0.47495533242819404,11.386115915410151,sampled,trimmed_mean,True,True,0
7606,253.78686666666667,mesh,True,168.3641197716786,125.5326202988458,109.39642377716153,0.00021417052657515915,-6.281269921196832e-05,0.5142679226398468,0.22257102578878402,0.6906596660614014,0.576701122522354,sampled,3,154.56532066508314,110.97609857482185,97.42532660332542,True,1.0,1.0,1.0,8418,8418,0.47950706655672487,14.288039951516623,sampled,trimmed_mean,199.7259308956726,155.6350218047635,135.10432740691044,True,1.0,1.0,1.0,7452,7452,0.6486984475808573,4.281408566835404,sampled,trimmed_mean,150.80110775427997,109.986740516952,95.65961732124875,True,0.999194847020934,0.999194847020934,1.0,7452,7446,0.4698664561691557,12.003370802163154,sampled,trimmed_mean,True,True,0
7607,253.82023333333333,mesh,True,168.66215287628788,125.77603569552362,109.50436669695794,0.00022496823911313658,-0.0001249972316953871,0.5144313657283782,0.22249863475561144,0.6903458988666534,0.5761509716510771,sampled,3,154.0765290750226,110.58406146429647,96.90961132871347,True,1.0,1.0,1.0,8296,8296,0.4781496246714694,16.104771559033875,sampled,trimmed_mean,200.2210667561221,156.04662864810467,135.47215699429722,True,1.0,1.0,1.0,7452,7452,0.6503601686085061,4.3504743614527515,sampled,trimmed_mean,151.68886279771888,110.69741697416974,96.13133176786313,True,1.0,1.0,1.0,7452,7452,0.47280748897519287,13.846427324094744,sampled,trimmed_mean,True,True,0
7608,253.8536,mesh,True,169.12776439165364,126.10293350080879,110.06859718294527,0.0003632015652126736,-7.810029718610976e-05,0.5150131940841675,0.22226169675588608,0.6908088600635529,0.5761400091648099,sampled,3,154.67562351543944,111.25163301662708,97.6438539192399,True,1.0,1.0,1.0,8418,8418,0.4803672280221188,12.072988485625135,sampled,trimmed_mean,200.64441462596443,156.1408923180141,135.9258638040926,True,1.0,1.0,1.0,7452,7452,0.6512173113152936,3.8535368142237347,sampled,trimmed_mean,152.06325503355706,110.91627516778523,96.63607382550336,True,0.9997316156736447,0.9997316156736447,1.0,7452,7450,0.47381865481565677,10.576169511730463,sampled,trimmed_mean,True,True,0
7609,253.88696666666667,mesh,True,168.2408001829637,125.32900322419674,109.32658387488476,0.0005575250696252894,-2.108845445844862e-05,0.5150835728645325,0.22252217411994935,0.6909179639816284,0.5766056847572325,sampled,3,154.58654988123516,110.86416270783847,97.27108076009502,True,1.0,1.0,1.0,8418,8418,0.4792176037342949,14.273683150139128,sampled,trimmed_mean,199.65540092776672,155.58383035122597,135.22117296222663,True,1.0,1.0,1.0,7544,7544,0.6482768219907262,4.162087184299618,sampled,trimmed_mean,150.48044973988925,109.53901661352576,95.4874979023326,True,0.9993290391841116,0.9993290391841116,1.0,7452,7447,0.46863999768452735,12.224372033343332,sampled,trimmed_mean,True,True,0
7610,253.92033333333333,mesh,True,168.4703499518973,125.64239393690013,109.46427310601229,0.0006570074293348524,2.9081989217687536e-05,0.5155239450931549,0.2223583734035492,0.6908855652809144,0.5759455931186674,sampled,3,154.06720550815746,110.61772189791947,97.07094746295465,True,1.0,1.0,1.0,8349,8349,0.4782309009650093,15.277160935305057,sampled,trimmed_mean,200.2889969808789,156.11556524656154,135.62629989936264,True,1.0,1.0,1.0,7452,7452,0.6506268805321378,4.559745111404131,sampled,trimmed_mean,151.05484736665548,110.19389466621939,95.69557195571956,True,1.0,1.0,1.0,7452,7452,0.47100964657467925,13.361467917045903,sampled,trimmed_mean,True,True,0
7611,253.9537,mesh,True,168.92199301607482,125.75884928547288,109.9901148699356,0.0005050553215874566,-1.2324253718058269e-05,0.5160495901107788,0.22208654224872587,0.691216629743576,0.575995030403137,sampled,3,154.35129471635983,110.68268223319862,97.55365963179165,True,1.0,1.0,1.0,8349,8349,0.4788205059194596,11.6271878887902,sampled,trimmed_mean,200.74069104327407,156.28044280442805,136.27876551492787,True,1.0,1.0,1.0,7452,7452,0.6517772620588762,3.830666515879387,sampled,trimmed_mean,151.6739932885906,110.31342281879195,96.13791946308724,True,0.9997316156736447,0.9997316156736447,1.0,7452,7450,0.4719649774241419,10.742466276884944,sampled,trimmed_mean,True,True,0
7612,253.98706666666666,mesh,True,168.45456473681446,125.45234845787313,109.59872855276485,0.00036537382337782116,-8.386903338962131e-05,0.5161523282527923,0.22225656867027282,0.691480872631073,0.5762932860851286,sampled,3,154.05792546026044,110.49947612632839,97.0941475826972,True,1.0,1.0,1.0,8349,8349,0.4778455891159914,14.295035546840664,sampled,trimmed_mean,200.3091244548809,155.94364307279437,135.92653471989266,True,1.0,1.0,1.0,7452,7452,0.6504223906202309,4.128088195242393,sampled,trimmed_mean,150.99664429530202,109.91392617449664,95.7755033557047,True,0.9997316156736447,0.9997316156736447,1.0,7452,7450,0.4702664945849515,12.72990825539749,sampled,trimmed_mean,True,True,0
7613,254.02043333333333,mesh,True,167.88242669316278,125.1586116050077,109.08934653162727,0.0003482783282244647,4.9749679035610625e-05,0.5162703192234039,0.22263301730155943,0.6912651932239533,0.5763827633857725,sampled,3,153.90164670658683,110.42784431137724,96.85104790419162,True,0.9998802251766679,0.9998802251766679,1.0,8349,8348,0.4773156362509071,15.159599141648508,sampled,trimmed_mean,199.93250805494318,155.86637273189757,135.46074275055113,True,1.0,1.0,1.0,7371,7371,0.649654763101822,4.966252205179155,sampled,trimmed_mean,149.81312531795828,109.18161777174835,94.95624894013905,True,0.9997286663953331,0.9997286663953331,1.0,7371,7369,0.46712771832379674,13.466691555028605,sampled,trimmed_mean,True,True,0
7614,254.0538,mesh,True,168.2600375339352,125.53701983695247,109.45692173118918,0.0003350045945909288,0.00021588890640823928,0.5161596751213074,0.22220022857189178,0.6912079370021821,0.5761773478984831,sampled,3,153.60739410267925,110.48765154916929,96.82577458464301,True,1.0,1.0,1.0,8349,8349,0.4774354519385907,12.895633063708313,sampled,trimmed_mean,200.42318014089233,156.17175444481717,135.8981885273398,True,1.0,1.0,1.0,7452,7452,0.65110251755023,4.325912399323663,sampled,trimmed_mean,150.74953835823402,109.9516535168709,95.6468020815847,True,0.9990606548577563,0.9990606548577563,1.0,7452,7445,0.47008973877258897,11.771261018206193,sampled,trimmed_mean,True,True,0
7615,254.08716666666666,mesh,True,168.23650411840143,125.30152437833605,109.50154990640208,0.0003023465474446615,0.0002456213589067812,0.5163850748538971,0.222175752222538,0.6918828928470612,0.5767998087406156,sampled,3,153.88639425235743,110.43436611285736,97.18859452177817,True,1.0,1.0,1.0,8349,8349,0.47767695321031756,13.376526487598097,sampled,trimmed_mean,200.3929889298893,156.0959409594096,135.9949681314995,True,1.0,1.0,1.0,7452,7452,0.6508276720027785,4.332397659389316,sampled,trimmed_mean,150.43012917295755,109.37426606274116,95.32108706592854,True,0.9998658078368223,0.9998658078368223,1.0,7452,7451,0.4684939997684528,11.301194294386637,sampled,trimmed_mean,True,True,0
7616,254.12053333333333,mesh,True,168.4696932201801,125.49550105833781,109.49063348114036,0.00022106523867006654,0.0003740196978604352,0.5164260601997376,0.2229423600435257,0.6919839370250701,0.5770660829544065,sampled,3,154.13473053892216,110.45973053892216,96.97994011976049,True,0.9998802251766679,0.9998802251766679,1.0,8349,8348,0.4778101897843818,15.352780801049217,sampled,trimmed_mean,200.43961757799397,156.21754444817176,135.95823549144583,True,1.0,1.0,1.0,7452,7452,0.6513374790818097,5.133752405243199,sampled,trimmed_mean,150.83473154362417,109.80922818791946,95.53372483221476,True,0.9997316156736447,0.9997316156736447,1.0,7452,7450,0.4700117889130961,13.802193449499804,sampled,trimmed_mean,True,True,0
7617,254.1539,mesh,True,167.888334704571,125.24382844123694,109.02799969387216,0.00024121602376302084,0.0004329510309078075,0.5164546394348144,0.22312116622924805,0.6921380853652954,0.5777185142040251,sampled,3,153.75662325999102,110.52312528064661,96.74000898069151,True,1.0,1.0,1.0,8349,8349,0.47751406038999616,13.855923187414547,sampled,trimmed_mean,200.14173096276417,155.96578329419657,135.4750083864475,True,1.0,1.0,1.0,7452,7452,0.6501025775420206,4.489841469264091,sampled,trimmed_mean,149.7666498909579,109.24257674886763,94.86898171447744,True,0.999597423510467,0.999597423510467,1.0,7452,7449,0.46729555376632664,12.569187675084448,sampled,trimmed_mean,True,True,0
7618,254.18726666666666,mesh,True,168.4974107511153,125.50808576208503,109.6921807855695,0.00023789229216399015,0.0003960745202170478,0.5165885758399963,0.22329234987497332,0.6926329779624939,0.5782147896289823,sampled,3,154.16734021853017,110.48944768747194,97.23215087561742,True,1.0,1.0,1.0,8349,8349,0.47786715469035856,14.445228728639902,sampled,trimmed_mean,200.44267726971503,156.08598409542745,136.07140490390987,True,1.0,1.0,1.0,7544,7544,0.6509304982014016,4.553605879382615,sampled,trimmed_mean,150.88221476510068,109.9488255033557,95.77298657718121,True,0.9994632313472893,0.9994632313472893,1.0,7452,7448,0.470295635860356,12.465946752769247,sampled,trimmed_mean,True,True,0
7619,254.22063333333332,mesh,True,168.68887178540749,125.84800629324525,109.800946652699,0.00024289378413447628,0.0004105827322712651,0.516729564666748,0.2239773032069206,0.6928773820400238,0.5783448255062101,sampled,3,153.65276128266032,110.22119952494062,96.79706057007125,True,1.0,1.0,1.0,8418,8418,0.4763318099870027,15.266640858911037,sampled,trimmed_mean,200.71486078497148,156.49832271049982,136.27742368332775,True,1.0,1.0,1.0,7452,7452,0.6523744361297927,5.282787691464831,sampled,trimmed_mean,151.6989932885906,110.82449664429531,96.32835570469798,True,0.9994632313472893,0.9994632313472893,1.0,7452,7448,0.47315156978518724,13.795327147088365,sampled,trimmed_mean,True,True,0
7620,254.254,mesh,True,167.57148231217909,124.69263721290467,108.82598350159704,9.368613914207176e-05,0.00040716109452424223,0.5165101599693298,0.22472514152526854,0.6931723511219025,0.5792178225517272,sampled,3,151.94032066508314,108.29928741092637,94.82942399049881,True,1.0,1.0,1.0,8418,8418,0.46967133267181904,13.620955954530734,sampled,trimmed_mean,199.83167660702452,155.79473161033798,135.69449966865474,True,1.0,1.0,1.0,7544,7544,0.6494240461189779,4.549979208928192,sampled,trimmed_mean,150.94244966442952,109.98389261744967,95.95402684563759,True,0.9994632313472893,0.9994632313472893,1.0,7452,7448,0.4704063180827887,12.89516514692292,sampled,trimmed_mean,True,True,0
7621,254.28736666666668,mesh,True,167.24614767548323,124.54178779758892,108.4899079211815,0.0003771393387405961,0.0004422622698324698,0.5167197632789612,0.2248380121588707,0.6933059298992157,0.5795438408851622,sampled,3,151.43883610451306,107.97684085510689,94.51440023752969,True,1.0,1.0,1.0,8418,8418,0.4685614011059401,12.386574741781079,sampled,trimmed_mean,199.90859759199594,155.97982024758352,135.68390707139224,True,1.0,1.0,1.0,7371,7371,0.649951814875998,4.277881685934167,sampled,trimmed_mean,150.39100932994063,109.66870229007634,95.27141645462257,True,0.9994573327906662,0.9994573327906662,1.0,7371,7367,0.46890633404358895,11.241330644229947,sampled,trimmed_mean,True,True,0
7622,254.32073333333335,mesh,True,166.91609888835436,124.19552340433124,108.18168303202054,0.00041259836267541956,0.00032828141141820835,0.5169437801837922,0.22494270890951157,0.6930489075183869,0.5800662946701048,sampled,3,151.1585510688836,107.6604809976247,94.09115201900238,True,1.0,1.0,1.0,8418,8418,0.4674766052203727,15.459184314593776,sampled,trimmed_mean,199.52650117410266,155.58218718550822,135.31952364978196,True,1.0,1.0,1.0,7452,7452,0.6484307515813627,4.93153071048656,sampled,trimmed_mean,150.06324442207682,109.34390202986076,95.1343734272773,True,0.999597423510467,0.999597423510467,1.0,7452,7449,0.46792308841947944,14.340198246225112,sampled,trimmed_mean,True,True,0
