frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
1123,37.4332959,mesh,True,147.5674436063341,108.29444662542272,97.68477134595896,0.000424286171242,2.6724404758877223e-05,0.2618073803186416,0.3395481818914413,0.3942638999223709,0.5966633021831512,sampled,3,139.92419090076424,109.354205065099,103.6277406961139,True,0.9943715846994536,0.9943715846994536,1.0,18300,18197,0.4380544643737276,87.64409313090046,sampled,trimmed_mean,139.84387262207835,95.80466278280318,79.99320574744088,True,0.9995106435037924,0.9995106435037924,1.0,16348,16340,0.4172267068706611,16.065795854049366,sampled,trimmed_mean,162.9342672961598,119.724472028366,109.43336759432216,True,0.9988377783215072,0.9988377783215072,1.0,16348,16329,0.4664343441903308,11.339782779035236,sampled,trimmed_mean,True,True,0,132.61570162785907,98.23600522013876,90.57881722645786,tracked_ratio,60,60,0,0,0,0,0.0021417171228677,False,0.0051716362581083,0.0033599852954604,0.0019960098429376,141.17778457772337,99.86314259485924,80.41959914320685,tracked_ratio,71,72,1,0,0,0,0.0031582575757056,False,-0.000775932041134,0.0042516356321888,-0.0022031955470771,153.987217757367,114.55147340221968,94.5644852659778,tracked_ratio,70,72,2,0,0,0,0.0019922074861824,False,0.0001627341980046,-0.0005623648272788,0.0005953896479888,142.59356798764983,104.21687373907255,88.52096721188083,tracking_screened,paired_relative_color_reconstruction
1124,37.4666292,mesh,True,147.4649353882446,108.57443002579764,97.7967350028846,0.0007495844805682,0.0003055771191914,0.2620036739110947,0.340502296090126,0.3946961337327957,0.5972112202644347,sampled,3,139.41788813034466,109.73434171554736,103.60693785890828,True,0.9949770933377492,0.9949770933377492,1.0,18117,18026,0.4411864064409226,74.3630257618528,sampled,trimmed_mean,140.56249100220603,96.1451780776897,80.35992361135895,True,0.9987057808455564,0.9987057808455564,1.0,16226,16205,0.4184956552422522,16.55071884945626,sampled,trimmed_mean,162.41442703218317,119.8437702841558,109.42334353838658,True,0.997615991197506,0.997615991197506,1.0,16359,16320,0.4643713254921138,11.41817770202712,sampled,trimmed_mean,True,True,0,132.66925530439607,99.23637498266535,91.72521148245735,tracked_ratio,56,60,4,0,0,0,0.0087338192388415,False,-0.0036249699765556,0.0034701679983127,-0.0002007659858915,141.85584265329734,100.14384882375629,80.7369070574624,tracked_ratio,67,72,5,0,0,0,0.0036142867757007,False,0.0051255609473086,0.0035479649325269,0.0045738864555878,153.31609987745097,114.07682291666669,94.15165441176472,tracked_ratio,66,72,6,0,0,0,0.003301307791844,False,-0.0031955911636606,0.0009959439072497,-9.160382508463196e-05,142.6137326117148,104.48568224102944,88.87125765056147,tracking_screened,paired_relative_color_reconstruction
1125,37.4999625,mesh,True,147.82681647057893,108.7507722021148,98.10711092059366,0.0010677143379493,0.0005395655278806,0.2630467665195465,0.3406484413146972,0.3952374112606048,0.5976029276847838,sampled,3,140.09341049756847,110.706769990961,104.2803612198378,True,0.9941530054644808,0.9941530054644808,1.0,18300,18193,0.4399621328618879,73.40893381809758,sampled,trimmed_mean,140.865891031451,96.33778983293055,80.62668395509151,True,0.999075557746826,0.999075557746826,1.0,16226,16211,0.4178266077440467,16.303220862546546,sampled,trimmed_mean,162.5211478827173,119.20775678245278,109.41428758685169,True,0.9998151115493652,0.9998151115493652,1.0,16226,16223,0.4645554329410797,10.142683246762266,sampled,trimmed_mean,True,True,0,132.43627619374786,98.90985915492958,91.4944005496393,tracked_ratio,58,60,2,0,0,0,0.0088476031087338,False,0.0048336055520255,0.0088226245602788,0.006478757667753,141.4829208111651,100.147351376359,80.57999845786105,tracked_ratio,68,72,2,0,2,0,0.0043431755620986,False,0.0021561446261656,0.0020013388365895,0.0033140717966419,153.54079667154633,113.7788735649896,94.153093458664,tracked_ratio,66,72,6,0,0,0,0.0046356378588825,False,0.0006568739320058,-0.0053211540642868,-8.276411596590774e-05,142.48666455881974,104.2786946987594,88.74249748872144,tracking_screened,paired_relative_color_reconstruction
1126,37.5332958,mesh,True,147.94728016196223,109.00961800695036,98.39566081176936,0.001214348828351,0.0006905784209569,0.2635530525445938,0.3412109959125519,0.3961158645153045,0.598093079328537,sampled,3,140.70589782351897,111.22547521001287,105.47327757851404,True,0.9958695652173912,0.9958695652173912,1.0,18400,18324,0.438545481884058,71.42964283119016,sampled,trimmed_mean,140.9837088141119,96.729205171095,80.36335453286193,True,0.999075557746826,0.999075557746826,1.0,16226,16211,0.4206765890135173,15.656931326361391,sampled,trimmed_mean,162.15223384825595,119.07417363974314,109.35035032393208,True,0.9996302230987304,0.9996302230987304,1.0,16226,16220,0.4648930175003564,11.404726369518553,sampled,trimmed_mean,True,True,0,132.46466575716235,98.79836289222374,91.64085948158254,tracked_ratio,54,60,6,0,0,0,0.0110446107573807,False,0.0043624630058414,0.0046744551525673,0.0113745747363779,142.45778394633356,100.8380754105945,80.76482381062534,tracked_ratio,71,72,1,0,0,0,0.005655710818246,False,0.0008360330444879,0.0040547155604568,-0.0032713782734247,153.28652897657213,113.98266029593096,94.32652589395808,tracked_ratio,71,72,1,0,0,0,0.004563002847135,False,-0.0022725250296887,-0.0011212193594978,-0.0005845301631073,142.73632622668933,104.5396995329164,88.91073639538865,tracking_screened,paired_relative_color_reconstruction
1127,37.5666291,mesh,True,148.4371270599313,109.1000062673511,98.88276791289115,0.0015931641613995,0.0002105515312265,0.2643606400489807,0.3418003761768341,0.3966127336025238,0.598035237789154,sampled,3,141.66692908867313,111.68906346392848,106.25671793008692,True,0.9960109289617486,0.9960109289617486,1.0,18300,18227,0.4392740199292832,67.23230133364031,sampled,trimmed_mean,141.5284439152949,96.81829808505736,81.08485542241695,True,0.9987674103291014,0.9987674103291014,1.0,16226,16206,0.4232994980218144,14.84058450599682,sampled,trimmed_mean,162.11600817582587,118.79265725306747,109.30673038616966,True,0.9996302230987304,0.9996302230987304,1.0,16226,16220,0.461806414783342,16.667692492113353,sampled,trimmed_mean,True,True,0,132.9534389357471,99.03277789206612,92.01028594939312,tracked_ratio,56,60,4,0,0,0,0.0063145151361823,False,0.0068068516811665,0.0041593421857347,0.007400405645682,143.3531544038254,101.3464445472775,81.49321301866419,tracked_ratio,66,72,6,0,0,0,0.0044115723576396,False,0.0038563705738671,0.0009206310467055,0.0089379212433061,152.63062577065352,113.07143958076448,93.34186189889026,tracked_ratio,68,72,4,0,0,0,0.0027853519422933,False,-0.0002234302832414,-0.0023670094485847,-0.0003989803412668,142.979073036742,104.4835540067027,88.94845362231587,tracking_screened,paired_relative_color_reconstruction
1128,37.5999624,mesh,True,148.35193497394752,109.2873758904653,99.18435513592952,0.0020566039615207,-0.0001416749424404,0.2648921597003937,0.3412226164340973,0.3978896927833557,0.5975087463855743,sampled,3,141.6599823463058,111.95349034422532,106.94433556638045,True,0.9953804347826088,0.9953804347826088,1.0,18400,18315,0.4364777237851662,67.12343619430902,sampled,trimmed_mean,141.5714576457234,97.17916488459127,81.59264368607649,True,0.9998166147075004,0.9998166147075004,1.0,16359,16356,0.4273557293520745,15.698492948451388,sampled,trimmed_mean,161.82436492981336,118.72947244257932,109.01608615533164,True,0.9995721009841676,0.9995721009841676,1.0,16359,16352,0.4608358716015289,24.52792456311075,sampled,trimmed_mean,True,True,0,132.66170750017062,98.58595509451987,91.59694260560975,tracked_ratio,58,60,2,0,0,0,0.0049938261508941,False,-4.9036939933044215e-05,0.0023647288855886,0.0064504373615673,144.16819501757604,102.41143206480209,82.53217178664221,tracked_ratio,71,72,1,0,0,0,0.0049820211715996,False,0.0003038766917424,0.0037203292273521,0.0062429028678947,152.21686286500534,112.86791010548846,92.9657544717933,tracked_ratio,71,72,1,0,0,0,0.0016119520878419,False,-0.0018005988078148,-0.0005320330535899,-0.0026625197232291,143.01558846091731,104.62176575493682,89.03162295468177,tracking_screened,paired_relative_color_reconstruction
1129,37.6332957,mesh,True,148.37677907076923,109.69381420117334,98.9839991783383,0.0023647449634693,0.0002432211681648,0.2659465688467026,0.3429420512914657,0.3990760987997054,0.5980617094039917,sampled,3,141.24619052649723,112.3323092666606,106.5691724922544,True,0.9959782608695652,0.9959782608695652,1.0,18400,18326,0.4417452981670928,65.12009875898815,sampled,trimmed_mean,142.11412148664422,98.1886828325246,81.69176786188547,True,0.9976403378042722,0.9976403378042722,1.0,16104,16066,0.4285030086301782,14.651534089096725,sampled,trimmed_mean,161.77002519916624,118.5604505043348,108.691057180875,True,0.9997536338999754,0.9997536338999754,1.0,16236,16232,0.4570658109067721,13.560823540738626,sampled,trimmed_mean,True,True,0,134.06711226299277,100.0731141726913,93.47981175828671,tracked_ratio,53,60,7,0,0,0,0.0120898461900651,False,-0.0029252957663451,0.0033780050570752,-0.003514189463961,144.61591722421036,103.089077330014,82.47751672631088,tracked_ratio,71,72,1,0,0,0,0.006184643600136,False,0.0038258166276118,0.0103346271641275,0.0012141292245343,151.22462652086864,111.86831972893886,92.0762359464038,tracked_ratio,71,72,1,0,0,0,0.0027030961355194,False,-0.0003358508850305,-0.0014246029897195,-0.0029859306494622,143.3025520026906,105.01017041054804,89.34452147700047,tracking_screened,paired_relative_color_reconstruction
1130,37.666629,mesh,True,148.65453749522624,110.1147374746588,99.51555625955348,0.0027655672144006,0.0001756653741553,0.2678003358840942,0.3429506158828735,0.4003541678190231,0.5982916092872619,sampled,3,141.80992695770158,112.88011624725942,107.08287291769818,True,0.996174863387978,0.996174863387978,1.0,18300,18230,0.4394494336226293,64.98025217243386,sampled,trimmed_mean,142.98527426115356,98.91532362916833,83.35501963192007,True,0.997143566815698,0.997143566815698,1.0,16104,16058,0.431794980908409,14.142765456435866,sampled,trimmed_mean,161.1684112668236,118.54877254754864,108.10877622904216,True,0.9998758072528564,0.9998758072528564,1.0,16104,16102,0.4556529282701655,19.017476520400784,sampled,trimmed_mean,True,True,0,133.86869171695008,100.11039495337356,92.90743280307186,tracked_ratio,53,60,7,0,0,0,0.020933081395924,False,0.003983218462611,0.0048648120522931,0.0048087666501723,145.70337795765877,103.98482254047325,84.0068493150685,tracked_ratio,69,72,3,0,0,0,0.0109694693237543,False,0.0061112404920171,0.0073732046508741,0.0201555946969386,150.63693525850024,111.6289396056513,91.35600062102158,tracked_ratio,67,72,5,0,0,0,0.0032598269172012,False,-0.0037258781265035,-9.850276294853952e-05,-0.0053716125402782,143.4030016443697,105.24138569983268,89.42342757972064,tracking_screened,paired_relative_color_reconstruction
1131,37.6999623,mesh,True,148.69353240938423,110.27488102197346,99.48606451055588,0.0028297424316406,-1.741139977066605e-05,0.2693242245912551,0.3430263704061508,0.402437800168991,0.5985155057907104,sampled,3,141.65759679772643,112.99955001973323,106.61844570339127,True,0.996157224418094,0.996157224418094,1.0,18216,18146,0.4386872503810483,57.72008980273581,sampled,trimmed_mean,143.90367202795153,99.78448912943696,83.69850866266545,True,0.9940705422091816,0.9940705422091816,1.0,16359,16262,0.4309115339760208,14.6342556630718,sampled,trimmed_mean,160.51932840247466,118.0406039167502,108.14123916561095,True,0.999327587260835,0.999327587260835,1.0,16359,16348,0.4553188113756414,19.087329778043745,sampled,trimmed_mean,True,True,0,134.0013087202094,100.21049731367955,92.6761950681912,tracked_ratio,54,60,6,0,0,0,0.0250030383467674,False,-0.0010747627990697,0.0010574992036948,-0.004346514551,145.845810914681,104.29254419677171,84.06202920830131,tracked_ratio,67,72,3,0,2,0,0.0205606762319803,False,0.006402483719966,0.0087485844285149,0.0041123287645684,150.55214067278288,111.52201834862386,92.03203363914372,tracked_ratio,69,72,3,0,0,0,0.0029584193835034,False,-0.0040354894835905,-0.0042957923120981,0.0003002352323852,143.46642010255778,105.34168661969171,89.59008597187875,tracking_screened,paired_relative_color_reconstruction
1132,37.7332956,mesh,True,149.27236093962378,110.59510957594472,99.68860423438336,0.0026748816172281,0.0004010207123226,0.2704235631227493,0.3445707291364669,0.4033076477050781,0.5981830847263336,sampled,3,142.1937759287596,112.71192463932329,106.12464109155154,True,0.995840727595386,0.995840727595386,1.0,18032,17957,0.4415948683821354,63.08608861145901,sampled,trimmed_mean,144.9878159933624,101.16085653632231,84.84948908847514,True,0.9933675384807908,0.9933675384807908,1.0,15982,15876,0.4349459916916334,15.282364880238577,sampled,trimmed_mean,160.63549089674933,117.9125475521886,108.09168252312335,True,0.9994414447961274,0.9994414447961274,1.0,16113,16104,0.4525877575407995,16.371827027557952,sampled,trimmed_mean,True,True,0,135.34843739124383,101.0198371267488,93.38748520915988,tracked_ratio,54,60,6,0,0,0,0.0312953814864158,False,0.0037778909687779,-0.0025486124401236,-0.0046422706946433,146.95961265942373,105.70044087545268,85.28074319004881,tracked_ratio,68,72,3,0,1,0,0.0107581093907356,False,0.007505579775444,0.0136991372164376,0.0136578106260332,150.00162992859362,110.61254268860604,91.3040981061782,tracked_ratio,69,72,3,0,0,0,0.0039323442615568,False,0.0007234049894934,-0.0010854390063207,-0.000458363536581,144.10322665975374,105.77760689693584,89.99077550179562,tracking_screened,paired_relative_color_reconstruction
1133,37.7666289,mesh,True,150.11795151097104,111.99677727389717,101.51263335282458,0.002258680484913,0.0008547956192934,0.2724071431159973,0.3453343212604522,0.4043295353651047,0.5990708899497985,sampled,3,143.38661025328918,115.08741482458356,108.58627957552098,True,0.9964479964479964,0.9964479964479964,1.0,18018,17954,0.4427803886745063,60.85705129772556,sampled,trimmed_mean,146.31080374736706,102.84032571075342,86.95428727621648,True,0.9937543372657875,0.9937543372657875,1.0,15851,15752,0.4387596418114277,18.56436040347897,sampled,trimmed_mean,160.65644053225685,118.06259128635456,108.99733320673629,True,0.9991865849080216,0.9991865849080216,1.0,15982,15969,0.4539413320377581,17.15118265759155,sampled,trimmed_mean,True,True,0,136.1154970760234,101.83214981899192,94.30075187969923,tracked_ratio,51,60,9,0,0,0,0.0412294194102287,False,0.00835380382666,0.0208567443829755,0.0229307977496091,147.68290747500396,106.88065386446596,86.67814632598001,tracked_ratio,65,72,2,0,5,0,0.0188639173284173,False,0.009083440571678,0.0164656606425911,0.0245035766468922,150.17343664396964,111.00422634421226,91.6551616185333,tracked_ratio,68,72,4,0,0,0,0.0057164521422237,False,0.0001304087248257,0.0012716912054829,0.0083436366834506,144.65728039833235,106.57234334255672,90.8780199414042,tracking_screened,paired_relative_color_reconstruction
1134,37.7999622,mesh,True,150.62040652764838,113.01183358727286,102.17921413006763,0.0020876407623291,0.000592444230009,0.2739765483140945,0.347437720298767,0.4053501278162003,0.599071078300476,sampled,3,143.99283504475835,116.48601046046171,110.12043679218958,True,0.9964678178963892,0.9964678178963892,1.0,17836,17773,0.4477966729548962,66.41790980025341,sampled,trimmed_mean,147.24834379703586,104.01018952957088,87.66003364352197,True,0.9952956134774316,0.9952956134774316,1.0,15730,15656,0.4412124345885843,18.35375175142441,sampled,trimmed_mean,160.62004074115097,118.53930077178596,108.75717195449138,True,0.9996185632549268,0.9996185632549268,1.0,15730,15724,0.4557731331413684,18.275477509204592,sampled,trimmed_mean,True,True,0,137.41472677403473,103.38336029256628,96.2626063717561,tracked_ratio,52,60,8,0,0,0,0.0273376228287816,False,0.0042189913065489,0.0120792153898905,0.0140295863427439,147.74405237106816,107.63276385118952,87.41936771515249,tracked_ratio,68,72,3,0,1,0,0.0054628592915833,False,0.0063874230803618,0.0113113210350291,0.0080835318269198,150.38910969793324,111.56391096979333,91.84761526232114,tracked_ratio,62,72,10,0,0,0,0.0041530679445713,False,-0.0002265948077952,0.0040296392083049,-0.0022057991355305,145.1826296143454,107.52667837118304,91.84319644974325,tracking_screened,paired_relative_color_reconstruction
1135,37.8332955,mesh,True,150.97626639875213,113.31555316541146,102.37336159909648,0.0017480355721932,-9.926049797623246e-06,0.2754682499170303,0.3458375459909439,0.4064035600423813,0.5986474668979643,sampled,3,144.62081714377035,117.02807396068783,110.01077765809028,True,0.9962227985116698,0.9962227985116698,1.0,17738,17671,0.4435560400955962,61.27829752424272,sampled,trimmed_mean,147.72094237168568,104.37952277642688,87.8468746376257,True,0.9955470737913484,0.9955470737913484,1.0,15720,15650,0.4413550745896323,16.822579856992196,sampled,trimmed_mean,160.5870396808004,118.53906275911966,109.26243250157344,True,0.9987382499526845,0.9987382499526845,1.0,15851,15831,0.4586713843748338,22.027400926434748,sampled,trimmed_mean,True,True,0,136.94616962580463,102.28888731696964,94.79380349437646,tracked_ratio,54,60,5,1,0,0,0.009313799906522,False,0.004351721308281,0.0046426704857947,-0.0009963070747965,147.89369009584664,107.49049520766772,87.60103833865814,tracked_ratio,70,72,2,0,0,0,0.0054679694585502,False,0.0032043944993782,0.003544643634047,0.002129159091431,151.25305961310698,112.30833004342676,93.0025266482432,tracked_ratio,70,72,2,0,0,0,0.0026434276951476,False,-0.000205481525646,-2.007881805403208e-06,0.0046350093414591,145.3643064449194,107.36257085602138,91.7991228270926,tracking_screened,paired_relative_color_reconstruction
1136,37.8666288,mesh,True,151.14391178726942,113.55908597489982,102.80670295267936,0.0014691105595341,-0.0002697399368992,0.2773375678062439,0.3456324392557144,0.4072095835208892,0.597549511194229,sampled,3,145.02302936857726,117.32136075044384,110.31357540943156,True,0.9958616780045352,0.9958616780045352,1.0,17640,17567,0.4426841596638656,64.04555037502504,sampled,trimmed_mean,148.12113357424462,104.762246683074,88.41011857062658,True,0.9959923664122138,0.9959923664122138,1.0,15720,15657,0.4391649174275308,17.24066148876321,sampled,trimmed_mean,160.2875724189864,118.59365049118163,109.69641487797996,True,0.9998075566104304,0.9998075566104304,1.0,15589,15586,0.4625594118024399,25.002655610289537,sampled,trimmed_mean,True,True,0,136.6932764140875,102.09861259338314,94.16257559587336,tracked_ratio,55,60,5,0,0,0,0.0046563290525227,False,0.0027772900283107,0.0025029882682364,0.0027486561314232,147.02019637582822,106.95042707751256,87.51592560070249,tracked_ratio,71,72,1,0,0,0,0.0030260299099609,False,0.0027054396868741,0.0036599511887028,0.0063911886841646,151.91106655974338,113.38484362469929,93.63159582999198,tracked_ratio,67,72,5,0,0,0,0.0018606501398608,False,-0.0018665692919838,0.0004603981650442,0.0039640594558446,145.20817978321972,107.47796109853164,91.77003234218928,tracking_screened,paired_relative_color_reconstruction
1137,37.8999621,mesh,True,151.1548006561037,113.69034090504812,102.66819939006456,0.0012475808461507,-6.494268223091409e-05,0.2782294255495071,0.3455711579322815,0.408265637755394,0.5970232129096984,sampled,3,145.01398442709407,117.30088732404728,109.96759483518522,True,0.9964656253562878,0.9964656253562878,1.0,17542,17480,0.4431016594347235,74.70653505957671,sampled,trimmed_mean,148.12787821953106,105.11582112929024,88.46385050858724,True,0.994423076923077,0.994423076923077,1.0,15600,15513,0.4380367682252388,17.644930903668225,sampled,trimmed_mean,160.32253932168604,118.65431426180686,109.57315282642122,True,0.9991596638655462,0.9991596638655462,1.0,15470,15457,0.4653116318744693,22.24295581722188,sampled,trimmed_mean,True,True,0,137.07973398169335,102.2024456521739,94.34088958810068,tracked_ratio,56,60,4,0,0,0,0.0038873320445418,False,-6.237094616136318e-05,-0.0001745224642295,-0.0031412658500088,146.7820481830634,106.7452260091854,87.66102650874224,tracked_ratio,70,72,2,0,0,0,0.0030537005513906,False,4.553362218316697e-05,0.0033693351991983,0.0006075731764632,152.7861243632247,114.2330395407132,94.0493248160427,tracked_ratio,69,72,3,0,0,0,0.0020959743997082,False,0.0002181272614792,0.0005113955098453,-0.0011242970543814,145.5493021759938,107.72690373402418,92.01708030429522,tracking_screened,paired_relative_color_reconstruction
1138,37.9332954,mesh,True,150.9988795183955,113.8439220836547,102.43613635109216,0.0007590558793809,0.000167445341746,0.2790023195743561,0.3464908385276794,0.4084886389970779,0.597531018257141,sampled,3,144.93796977697056,117.4835138191598,110.00781144048456,True,0.997149697867974,0.997149697867974,1.0,17542,17492,0.4453859174954898,72.73837052567934,sampled,trimmed_mean,148.3320820706411,105.37084801208418,88.0137414817972,True,0.9942307692307693,0.9942307692307693,1.0,15600,15510,0.4375016933132227,18.18174879585305,sampled,trimmed_mean,159.72658670757494,118.6774044197201,109.2868561309947,True,0.9987179487179488,0.9987179487179488,1.0,15600,15580,0.4644056923076923,23.505694287960537,sampled,trimmed_mean,True,True,0,137.65799628412177,102.84936401314847,95.1464198942404,tracked_ratio,60,60,0,0,0,0,0.0026291750837117,False,-0.0005243258461469,0.0015556956173904,0.000365646382278,146.52861057382333,106.64127981947132,87.12886847195358,tracked_ratio,68,72,4,0,0,0,0.0025031497934833,False,0.0013776152651806,0.0024232129153504,-0.0051010442484394,152.21004492939667,114.12427792041078,94.18429075738126,tracked_ratio,70,72,2,0,0,0,0.0023568499600514,False,-0.0037241364179712,0.0001945813068253,-0.002616255569885,145.46555059578057,107.87164058434352,92.15319304119176,tracking_screened,paired_relative_color_reconstruction
1139,37.9666287,mesh,True,151.12874255666182,113.69290259529916,102.55503545959546,0.0003288216061062,-2.1209319432576496e-05,0.2789918529987335,0.3454555106163025,0.4089612948894501,0.596147654056549,sampled,3,144.814472687624,117.03956513617447,109.74850076960487,True,0.9968899383747049,0.9968899383747049,1.0,17363,17309,0.4417391381041271,69.49994436212187,sampled,trimmed_mean,148.30437104013947,105.577415447563,88.07000990250063,True,0.9955397543632838,0.9955397543632838,1.0,15470,15401,0.4396054483693929,19.173154122870766,sampled,trimmed_mean,160.26738394222195,118.46172720216,109.84659570668086,True,0.9987820512820512,0.9987820512820512,1.0,15600,15581,0.4662510301659125,24.84934817499788,sampled,trimmed_mean,True,True,0,136.8261968373168,101.97725467542784,94.2262979276482,tracked_ratio,58,60,2,0,0,0,0.0016758249257691,False,-0.000852431791596,-0.0037859746276979,-0.0023599849180664,147.1164678191705,107.26353380407434,87.5570164759354,tracked_ratio,69,72,3,0,0,0,0.0020648529753088,False,-0.0001868349644261,0.0019584660059928,0.0006391097665328,153.05848375451262,114.35218612113918,94.66819093461692,tracked_ratio,69,72,3,0,0,0,0.0020844743121415,False,0.0033800496204402,-0.0018189935634264,0.0051086749956065,145.6670494703333,107.86432486688044,92.1505017794002,tracking_screened,paired_relative_color_reconstruction
1140,37.999962,mesh,True,151.12694687184649,113.536406984745,102.51159210211677,-0.0001667764451768,-0.0003696602803689,0.2791805964708328,0.345910267829895,0.4089367163181305,0.5970144748687743,sampled,3,144.70605394877455,116.7065009204076,109.6984430590433,True,0.9963140010366872,0.9963140010366872,1.0,17363,17299,0.4448506020803759,72.29177657853771,sampled,trimmed_mean,148.21380635342254,105.44498026441634,88.2886292933573,True,0.9967948717948718,0.9967948717948718,1.0,15600,15550,0.4365113853695324,17.702037226900778,sampled,trimmed_mean,160.4609803133424,118.45773976941106,109.5477039539496,True,0.9996767937944409,0.9996767937944409,1.0,15470,15465,0.4670628214000531,23.74063521095661,sampled,trimmed_mean,True,True,0,137.43949136623075,102.78354165161475,95.0548370782458,tracked_ratio,58,60,2,0,0,0,0.0034786171745508,False,-0.0007489537628091,-0.0028497971905715,-0.0004562169839913,145.9967845659164,106.2581189710611,87.03295819935691,tracked_ratio,66,72,6,0,0,0,0.0033488353947177,False,-0.0006108542169598,-0.0012551767321864,0.0024792604868852,153.2867534146933,114.62798027964116,94.65465125676876,tracked_ratio,69,72,3,0,0,0,0.0022545416140928,False,0.0012072296448249,-3.366065946626658e-05,-0.0027247010346925,145.5743431156135,107.88988030077236,92.24748217812385,tracking_screened,paired_relative_color_reconstruction
1141,38.0332953,mesh,True,150.71629369753336,113.4745971839747,102.12318528297811,-0.0003915398209183,-0.0003860234110443,0.2784996628761291,0.3441739380359649,0.4093373650312423,0.5957017576694488,sampled,3,144.07689155278038,116.55939291947855,109.27527457540256,True,0.996617431502988,0.996617431502988,1.0,17738,17678,0.4400466235112829,69.30783273421889,sampled,trimmed_mean,148.48917150170223,105.27175275274332,88.33803900359653,True,0.996058486967578,0.996058486967578,1.0,15730,15668,0.4386009356418983,21.62948567129852,sampled,trimmed_mean,159.58281803811744,118.5926458797022,108.75624226993526,True,0.9993006993006992,0.9993006993006992,1.0,15730,15719,0.468035731398726,24.150448822443188,sampled,trimmed_mean,True,True,0,136.20220588235293,101.65427036199095,94.13348416289593,tracked_ratio,57,60,3,0,0,0,0.0063715637661516,False,-0.0043573445126031,-0.0012612904356458,-0.0038650210171336,146.87212827058073,106.91073707721762,87.48436502871729,tracked_ratio,72,72,0,0,0,0,0.0023682605242356,False,0.0018561676012239,-0.001644174605563,0.0005594818948294,153.30500119265326,114.92589647769738,94.6882404388964,tracked_ratio,65,72,7,0,0,0,0.0023397299228236,False,-0.0054877768831611,0.0011382063309968,-0.007251038430243,145.45977844852897,107.83030130563532,92.10202987683654,tracking_screened,paired_relative_color_reconstruction
