window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
26,30.999969,right_cheek_chrom,right_cheek,chrom,usable,0.9733333333333334,0.9733326356183499,0.7828799291543838,1,96.0,1.0,0.19989661866824612,1.0,0.42357040295014736,0.0,1.0,False,True,0.0
26,30.999969,right_cheek_chrom,right_cheek,chrom,usable,0.9733333333333334,0.9733326356183499,0.7828799291543838,2,62.0,0.8912549542845074,0.1681130277915051,0.7070834427723555,0.36671151360886123,0.0,1.0,True,True,0.0
27,31.999968,forehead_pos,forehead,pos,usable,0.9733333333333334,0.9733213052419197,0.9277130758295471,1,60.0,1.0,0.5092861802967522,1.0,0.676081064275939,0.0,1.0,True,True,0.3500661250681422
27,31.999968,forehead_chrom,forehead,chrom,usable,0.9733333333333334,0.9733213052419197,1.0441437543589547,1,59.0,1.0,0.44170947970119767,1.0,0.6296311219103485,0.0,1.0,True,True,0.32601493920779673
27,31.999968,forehead_chrom,forehead,chrom,usable,0.9733333333333334,0.9733213052419197,1.0441437543589547,2,94.0,0.640440903407701,0.21986460235230276,0.6365438620372971,0.35549624244283606,0.0,1.0,False,True,0.0
27,31.999968,left_cheek_pos,left_cheek,pos,usable,0.9733333333333334,0.9733312494675505,1.4114393645925243,1,78.0,1.0,0.26576241054665256,1.0,0.48839256154147204,0.0,1.0,False,True,0.0
27,31.999968,left_cheek_pos,left_cheek,pos,usable,0.9733333333333334,0.9733312494675505,1.4114393645925243,2,65.0,0.9695990564055187,0.26216052883555113,0.14115643815524392,0.4776414498654675,0.0,1.0,True,True,0.3104669424125539
27,31.999968,left_cheek_pos,left_cheek,pos,usable,0.9733333333333334,0.9733312494675505,1.4114393645925243,3,48.0,0.6677447894500819,0.1770291400204144,0.17487633830676125,0.32572410345483804,0.0,1.0,False,True,0.0
27,31.999968,left_cheek_chrom,left_cheek,chrom,usable,0.9733333333333334,0.9733312494675505,1.2624603149443328,1,81.0,1.0,0.3165748022962695,1.0,0.5330407800591556,0.0,1.0,False,True,0.0
27,31.999968,right_cheek_pos,right_cheek,pos,usable,0.9733333333333334,0.9733326356183499,0.8127099260392102,1,189.0,1.0,0.24171847964101942,1.0,0.4657767531052318,0.0,1.0,False,True,0.0
27,31.999968,right_cheek_pos,right_cheek,pos,usable,0.9733333333333334,0.9733326356183499,0.8127099260392102,2,96.0,0.616349094046737,0.16562224819940338,0.6142563168403179,0.30268827677969334,0.0,1.0,False,True,0.0
27,31.999968,right_cheek_chrom,right_cheek,chrom,usable,0.9733333333333334,0.9733326356183499,0.8001398672165035,1,96.0,1.0,0.24490186618515933,1.0,0.4688338165523801,0.0,1.0,False,True,0.0
27,31.999968,right_cheek_chrom,right_cheek,chrom,usable,0.9733333333333334,0.9733326356183499,0.8001398672165035,2,62.0,0.7417101891096356,0.16545618478588434,0.5142768990560252,0.331880325677446,0.0,1.0,True,True,0.0
28,32.999967,forehead_pos,forehead,pos,usable,0.9733333333333334,0.9733213052419197,0.9330471961893078,1,61.0,1.0,0.5795395906663044,1.0,0.7212060835186465,0.0,1.0,True,True,0.3772643513731707
28,32.999967,forehead_chrom,forehead,chrom,usable,0.9733333333333334,0.9733213052419197,1.0111624625072686,1,60.0,1.0,0.48168299962863337,1.0,0.6575041312448221,0.0,1.0,True,True,0.34394173214547574
28,32.999967,forehead_chrom,forehead,chrom,usable,0.9733333333333334,0.9733213052419197,1.0111624625072686,2,95.0,0.44554714886093794,0.19121259859555245,0.4442997312403929,0.2765176853245121,0.0,1.0,False,True,0.0
28,32.999967,left_cheek_pos,left_cheek,pos,usable,0.9733333333333334,0.9733312494675505,1.4099120408708403,1,80.0,1.0,0.2678509354334029,1.0,0.49030785096567303,0.0,1.0,False,True,0.0
28,32.999967,left_cheek_pos,left_cheek,pos,usable,0.9733333333333334,0.9733312494675505,1.4099120408708403,2,65.0,0.9313742815809201,0.26143869100804507,0.24730639300178048,0.4674867590437352,0.0,1.0,True,True,0.3038663933784279
28,32.999967,left_cheek_pos,left_cheek,pos,usable,0.9733333333333334,0.9733312494675505,1.4099120408708403,3,48.0,0.6665223669459033,0.17742386514133138,0.41885947428151393,0.3257884216278985,0.0,1.0,False,True,0.0
28,32.999967,left_cheek_chrom,left_cheek,chrom,usable,0.9733333333333334,0.9733312494675505,1.3128103225117247,1,82.0,1.0,0.31672972745194006,1.0,0.5331711936680275,0.0,1.0,False,True,0.0
28,32.999967,left_cheek_chrom,left_cheek,chrom,usable,0.9733333333333334,0.9733312494675505,1.3128103225117247,2,70.0,0.7792405764468872,0.29753912482362593,0.21370015079836857,0.4561735326473798,0.0,1.0,False,True,0.0
28,32.999967,right_cheek_pos,right_cheek,pos,usable,0.9733333333333334,0.9733326356183499,0.8802127938306976,1,190.0,1.0,0.23496125842138904,1.0,0.45922023016423635,0.0,1.0,False,True,0.0
28,32.999967,right_cheek_pos,right_cheek,pos,usable,0.9733333333333334,0.9733326356183499,0.8802127938306976,2,48.0,0.7073940482455524,0.1765914151944396,0.7065127063482365,0.334840804250056,0.0,1.0,False,True,0.0
28,32.999967,right_cheek_pos,right_cheek,pos,usable,0.9733333333333334,0.9733326356183499,0.8802127938306976,3,97.0,0.5951679631945956,0.17334371417966324,0.5899658720321398,0.3042963226153745,0.0,1.0,False,True,0.0
28,32.999967,right_cheek_chrom,right_cheek,chrom,usable,0.9733333333333334,0.9733326356183499,0.9331700902701364,1,97.0,1.0,0.2618796107314952,1.0,0.4848124070130109,0.0,1.0,False,True,0.0
28,32.999967,right_cheek_chrom,right_cheek,chrom,usable,0.9733333333333334,0.9733326356183499,0.9331700902701364,2,63.0,0.6364653794706449,0.15967208005770245,0.5665682811593342,0.3020123941860135,0.0,1.0,True,True,0.19630805622090877
29,33.999966,forehead_pos,forehead,pos,usable,0.97,0.9699879719085864,1.25280460457237,1,62.0,1.0,0.5351997167828172,1.0,0.688328926252251,0.0,1.0,True,True,0.3584003524044055
29,33.999966,forehead_chrom,forehead,chrom,usable,0.97,0.9699879719085864,1.086619225024843,1,61.0,1.0,0.45354342816523635,1.0,0.6336472033386106,0.0,1.0,True,True,0.3299285738478455
29,33.999966,forehead_chrom,forehead,chrom,usable,0.97,0.9699879719085864,1.086619225024843,2,96.0,0.3850811200027253,0.17581405362987457,0.3849865485725009,0.24481667204862068,0.0,1.0,False,True,0.0
29,33.999966,left_cheek_pos,left_cheek,pos,usable,0.97,0.9699996751137102,1.4448534241825386,1,81.0,1.0,0.28467557584784486,1.0,0.5020170033570672,0.0,1.0,False,True,0.0
29,33.999966,left_cheek_pos,left_cheek,pos,usable,0.97,0.9699996751137102,1.4448534241825386,2,63.0,0.7377756409537212,0.2088781125775739,0.40207255479155946,0.3693617731280164,0.0,1.0,True,True,0.24008515253321067
29,33.999966,left_cheek_pos,left_cheek,pos,usable,0.97,0.9699996751137102,1.4448534241825386,3,49.0,0.5178163024071362,0.15312947207727676,0.5022562008579674,0.2649479571633966,0.0,1.0,False,True,0.0
29,33.999966,left_cheek_chrom,left_cheek,chrom,usable,0.97,0.9699996751137102,1.3302647125279554,1,83.0,1.0,0.33951614923201523,1.0,0.5482435630728365,0.0,1.0,False,True,0.0
29,33.999966,left_cheek_chrom,left_cheek,chrom,usable,0.97,0.9699996751137102,1.3302647125279554,2,71.0,0.6193391894391913,0.2583680480701657,0.4963908438299031,0.37638040554265967,0.0,1.0,False,True,0.0
29,33.999966,right_cheek_pos,right_cheek,pos,usable,0.97,0.9699993022850166,1.241769258264926,1,191.0,1.0,0.23767497111543856,1.0,0.45870648605568387,0.0,1.0,False,True,0.0
29,33.999966,right_cheek_pos,right_cheek,pos,usable,0.97,0.9699993022850166,1.241769258264926,2,49.0,0.9678480227870297,0.2176563421181041,0.9657958921504245,0.4318494818579459,0.0,1.0,False,True,0.0
29,33.999966,right_cheek_chrom,right_cheek,chrom,usable,0.97,0.9699993022850166,1.5178675320201969,1,97.0,1.0,0.20416357950889644,1.0,0.42514031682059616,0.0,1.0,False,True,0.0
30,34.999964999999996,forehead_pos,forehead,pos,usable,0.9766666666666667,0.9766546385752531,1.2638339885075969,1,60.0,1.0,0.3532189639783405,1.0,0.5669038271252967,0.0,1.0,False,False,0.0
30,34.999964999999996,forehead_chrom,forehead,chrom,usable,0.9766666666666667,0.9766546385752531,1.0951747364807518,1,59.0,1.0,0.3384537674798234,1.0,0.554928537345476,0.0,1.0,False,False,0.0
30,34.999964999999996,left_cheek_pos,left_cheek,pos,usable,0.9766666666666667,0.9766663417803769,1.5195656682118082,1,83.0,1.0,0.2574347200032875,1.0,0.48397858616217015,0.0,1.0,True,False,0.0
30,34.999964999999996,left_cheek_pos,left_cheek,pos,usable,0.9766666666666667,0.9766663417803769,1.5195656682118082,2,129.0,0.8443768067783124,0.23593225985885008,0.8415112956311777,0.425749746866702,0.0,1.0,False,False,0.0
30,34.999964999999996,left_cheek_pos,left_cheek,pos,usable,0.9766666666666667,0.9766663417803769,1.5195656682118082,3,62.0,0.7121872962558616,0.15780463487443167,0.6962593747415037,0.3197787315309839,0.0,1.0,False,False,0.0
30,34.999964999999996,left_cheek_chrom,left_cheek,chrom,usable,0.9766666666666667,0.9766663417803769,1.3567614694578867,1,84.0,1.0,0.392341895210016,1.0,0.5974821424369924,0.0,1.0,True,False,0.0
30,34.999964999999996,right_cheek_pos,right_cheek,pos,usable,0.9766666666666667,0.9766659689516833,1.3300030818307917,1,51.0,1.0,0.24449868877935121,1.0,0.4716617827896563,0.0,1.0,False,False,0.0
30,34.999964999999996,right_cheek_pos,right_cheek,pos,usable,0.9766666666666667,0.9766659689516833,1.3300030818307917,2,192.0,0.8320915665236762,0.17338944011245377,0.8310502421715725,0.3623174935421525,0.0,1.0,False,False,0.0
30,34.999964999999996,right_cheek_pos,right_cheek,pos,usable,0.9766666666666667,0.9766659689516833,1.3300030818307917,3,77.0,0.7314215389982324,0.19208060703305868,0.5641478849708517,0.357534581022538,0.0,1.0,True,False,0.0
30,34.999964999999996,right_cheek_chrom,right_cheek,chrom,usable,0.9766666666666667,0.9766659689516833,1.5633217272123225,1,68.0,1.0,0.33069620450343834,1.0,0.5485383883871091,0.0,1.0,False,False,0.0
31,35.999964,forehead_pos,forehead,pos,usable,0.9766666666666667,0.9766546385752531,1.2394455207421093,1,70.0,1.0,0.2244750102656019,1.0,0.4519302197156848,0.0,1.0,True,False,0.0
31,35.999964,forehead_pos,forehead,pos,usable,0.9766666666666667,0.9766546385752531,1.2394455207421093,2,57.0,0.8465865989387206,0.1578995035642565,0.575758707443454,0.34874939249113207,0.0,1.0,False,False,0.0
31,35.999964,forehead_chrom,forehead,chrom,usable,0.9766666666666667,0.9766546385752531,1.0509984092942077,1,70.0,1.0,0.24034738056724125,1.0,0.46763507646969343,0.0,1.0,True,False,0.0
31,35.999964,forehead_chrom,forehead,chrom,usable,0.9766666666666667,0.9766546385752531,1.0509984092942077,2,58.0,0.9205029102133411,0.19741100739992712,0.5378886026919651,0.40661710878148966,0.0,1.0,False,False,0.0
31,35.999964,left_cheek_pos,left_cheek,pos,usable,0.9766666666666667,0.9766663417803769,1.43288579612653,1,127.0,1.0,0.2748227595202953,1.0,0.5000563365060233,0.0,1.0,False,False,0.0
31,35.999964,left_cheek_pos,left_cheek,pos,usable,0.9766666666666667,0.9766663417803769,1.43288579612653,2,60.0,0.7606047058787693,0.1894385112298342,0.758805593654594,0.36208140917873216,0.0,1.0,False,False,0.0
31,35.999964,left_cheek_chrom,left_cheek,chrom,usable,0.9766666666666667,0.9766663417803769,1.332913608451006,1,86.0,1.0,0.4032772202809553,1.0,0.60575140797963,0.0,1.0,False,False,0.0
31,35.999964,right_cheek_pos,right_cheek,pos,usable,0.9766666666666667,0.9766659689516833,1.3465348521678988,1,55.0,1.0,0.29158398120726486,1.0,0.5150794837201597,0.0,1.0,False,False,0.0
31,35.999964,right_cheek_pos,right_cheek,pos,usable,0.9766666666666667,0.9766659689516833,1.3465348521678988,2,71.0,0.9516412130125546,0.3091907416450138,0.2798195142776979,0.5174188929913525,0.0,1.0,True,False,0.0
31,35.999964,right_cheek_chrom,right_cheek,chrom,usable,0.9766666666666667,0.9766659689516833,1.5730459116663968,1,69.0,1.0,0.3977012785775587,1.0,0.6015488690378445,0.0,1.0,True,False,0.0
32,36.999963,forehead_pos,forehead,pos,usable,0.99,0.9899879719085865,1.2107930532059143,1,72.0,1.0,0.1988137837095588,1.0,0.43700696418119134,0.0,1.0,True,True,0.23353962966221473
32,36.999963,forehead_chrom,forehead,chrom,usable,0.99,0.9899879719085865,1.05650451654745,1,72.0,1.0,0.26192579666835597,1.0,0.5015962135443691,0.0,1.0,True,True,0.26805658388215436
32,36.999963,left_cheek_pos,left_cheek,pos,usable,0.99,0.9899996751137102,1.0350763746398244,1,62.0,1.0,0.2117375083990016,1.0,0.45099231949171525,0.0,1.0,False,True,0.0
32,36.999963,left_cheek_pos,left_cheek,pos,usable,0.99,0.9899996751137102,1.0350763746398244,2,125.0,0.9769505377029926,0.2077854986936488,0.966450111419132,0.4415848369713962,0.0,1.0,False,True,0.0
32,36.999963,left_cheek_chrom,left_cheek,chrom,usable,0.99,0.9899996751137102,1.0196793155668535,1,86.0,1.0,0.370954079700906,1.0,0.5969395069662967,0.0,1.0,False,True,0.0
32,36.999963,right_cheek_pos,right_cheek,pos,usable,0.99,0.989998406227669,1.32007976836923,1,69.0,1.0,0.3683442838584267,1.0,0.5948351957812592,0.0,1.0,True,True,0.3008967204852922
32,36.999963,right_cheek_chrom,right_cheek,chrom,usable,0.99,0.989998406227669,1.5322661888999354,1,68.0,1.0,0.3859899251256451,1.0,0.6089164049027215,0.0,1.0,True,True,0.3080196844174292
33,37.999962,forehead_pos,forehead,pos,usable,0.9833333333333333,0.9833333333333333,1.359939335759334,1,76.0,1.0,0.17755187656407573,1.0,0.4074404622637363,0.0,1.0,False,True,0.0
33,37.999962,forehead_chrom,forehead,chrom,usable,0.9833333333333333,0.9833333333333333,1.1740404447951696,1,78.0,1.0,0.307947732759408,1.0,0.5365868533198086,0.0,1.0,False,True,0.0
33,37.999962,left_cheek_pos,left_cheek,pos,usable,0.9833333333333333,0.9833325555484929,1.0397608669145726,1,64.0,1.0,0.26220715340726203,1.0,0.4951347949341823,0.0,1.0,True,True,0.2978526317536915
33,37.999962,left_cheek_pos,left_cheek,pos,usable,0.9833333333333333,0.9833325555484929,1.0397608669145726,2,124.0,0.6497829088133944,0.15968710310009457,0.6258050772042227,0.31147288260134,0.0,1.0,False,True,0.0
33,37.999962,left_cheek_pos,left_cheek,pos,usable,0.9833333333333333,0.9833325555484929,1.0397608669145726,3,109.0,0.5275345133493541,0.1547726790161013,0.1772441360778212,0.2762954722724126,0.0,1.0,False,True,0.0
33,37.999962,left_cheek_chrom,left_cheek,chrom,usable,0.9833333333333333,0.9833325555484929,1.0198519321551505,1,85.0,1.0,0.28672979420023903,1.0,0.5177708429355684,0.0,1.0,False,True,0.0
33,37.999962,left_cheek_chrom,left_cheek,chrom,usable,0.9833333333333333,0.9833325555484929,1.0198519321551505,2,63.0,0.664685688130341,0.17306170059018317,0.6594870973153854,0.3279516545998541,0.0,1.0,True,True,0.19728216318049074
33,37.999962,right_cheek_pos,right_cheek,pos,usable,0.9833333333333333,0.9833317395610023,1.3355450504995703,1,67.0,1.0,0.40718689262785795,1.0,0.6170178290966114,0.0,1.0,True,True,0.3132194499733314
33,37.999962,right_cheek_chrom,right_cheek,chrom,usable,0.9833333333333333,0.9833317395610023,1.5464084581259283,1,65.0,1.0,0.38306039241961515,1.0,0.5984590560569454,0.0,1.0,True,True,0.30379837912327995
34,38.999961,forehead_pos,forehead,pos,diffuse_spectrum,0.9833333333333333,0.9833333333333333,1.3387347381121824,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,True,0.0
34,38.999961,forehead_chrom,forehead,chrom,usable,0.9833333333333333,0.9833333333333333,1.1398564259270143,1,79.0,1.0,0.3539689756701087,1.0,0.5752864196058705,0.0,1.0,False,True,0.0
34,38.999961,forehead_chrom,forehead,chrom,usable,0.9833333333333333,0.9833333333333333,1.1398564259270143,2,45.0,0.4680774398420226,0.1571608063773462,0.4121519823063896,0.2622602685693826,0.0,1.0,False,True,0.0
34,38.999961,left_cheek_pos,left_cheek,pos,usable,0.9833333333333333,0.9833328804347826,1.0375612849442288,1,65.0,1.0,0.3134107570540757,1.0,0.5413252332915564,0.0,1.0,True,True,0.29251504840372594
34,38.999961,left_cheek_chrom,left_cheek,chrom,usable,0.9833333333333333,0.9833328804347826,1.0319395515561596,1,64.0,1.0,0.22675338550165536,1.0,0.4604454783257041,0.0,1.0,True,True,0.2488101848878304
34,38.999961,left_cheek_chrom,left_cheek,chrom,usable,0.9833333333333333,0.9833328804347826,1.0319395515561596,2,95.0,0.82400862092418,0.21267080376708014,0.7399354274679786,0.4047819482892755,0.0,1.0,False,True,0.0
34,38.999961,left_cheek_chrom,left_cheek,chrom,usable,0.9833333333333333,0.9833328804347826,1.0319395515561596,3,83.0,0.700988602285639,0.17746271246370307,0.15670263747529845,0.3410439568665818,0.0,1.0,False,True,0.0
34,38.999961,right_cheek_pos,right_cheek,pos,usable,0.9833333333333333,0.9833324372759856,1.3726919490044462,1,66.0,1.0,0.41272642393370357,1.0,0.6212011685912986,0.0,1.0,True,True,0.3172039224932636
34,38.999961,right_cheek_chrom,right_cheek,chrom,usable,0.9833333333333333,0.9833324372759856,1.567503499246253,1,64.0,1.0,0.379074416451501,1.0,0.5953376712378022,0.0,1.0,True,True,0.30399724609803497
35,39.99996,forehead_pos,forehead,pos,usable,0.98,0.98,1.294379491537264,1,47.0,1.0,0.17228387760046562,1.0,0.3986341219464368,0.0,1.0,False,True,0.0
35,39.99996,forehead_chrom,forehead,chrom,usable,0.98,0.98,1.0607770977180333,1,79.0,1.0,0.3659609267176382,1.0,0.5809911415920579,0.0,1.0,False,True,0.0
35,39.99996,forehead_chrom,forehead,chrom,usable,0.98,0.98,1.0607770977180333,2,63.0,0.48987934428506036,0.16950805114057707,0.457340823716988,0.2767527090124528,0.0,1.0,True,True,0.17988926085809434
35,39.99996,left_cheek_pos,left_cheek,pos,usable,0.98,0.9799978936622958,1.0342044873025231,1,66.0,1.0,0.36388939703133244,1.0,0.5793432063867986,0.0,1.0,True,True,0.3060166733895052
35,39.99996,left_cheek_chrom,left_cheek,chrom,usable,0.98,0.9799978936622958,1.0542048823122565,1,65.0,1.0,0.2902971733018892,1.0,0.5174550401562191,0.0,1.0,True,True,0.2733265329972933
35,39.99996,left_cheek_chrom,left_cheek,chrom,usable,0.98,0.9799978936622958,1.0542048823122565,2,97.0,0.5411187221761119,0.16897257880957414,0.4354334549965798,0.29040601956563133,0.0,1.0,False,True,0.0
35,39.99996,right_cheek_pos,right_cheek,pos,usable,0.98,0.9799991039426523,1.4055346274753642,1,66.0,1.0,0.3795329311934456,1.0,0.5916658273360803,0.0,1.0,True,True,0.2988755060427286
35,39.99996,right_cheek_chrom,right_cheek,chrom,usable,0.98,0.9799991039426523,1.5839782892323995,1,63.0,1.0,0.3642354802045204,1.0,0.5796193538163726,0.0,1.0,True,True,0.29279032129335175
35,39.99996,right_cheek_chrom,right_cheek,chrom,usable,0.98,0.9799991039426523,1.5839782892323995,2,49.0,0.6728089465258322,0.24717080746255138,0.08597718954456524,0.391648277969189,0.0,1.0,False,True,0.0
36,40.999959,forehead_pos,forehead,pos,usable,0.9833333333333333,0.9833333333333333,1.2614178321320395,1,64.0,1.0,0.19265729637696297,1.0,0.424418448291638,0.0,1.0,True,True,0.0
36,40.999959,forehead_pos,forehead,pos,usable,0.9833333333333333,0.9833333333333333,1.2614178321320395,2,48.0,0.7725406877706879,0.17166520183379955,0.6913805740462454,0.3521302521476022,0.0,1.0,False,True,0.0
36,40.999959,forehead_chrom,forehead,chrom,usable,0.9833333333333333,0.9833333333333333,1.0444291072914724,1,80.0,1.0,0.32292767468922545,1.0,0.5494828665295768,0.0,1.0,False,True,0.0
36,40.999959,forehead_chrom,forehead,chrom,usable,0.9833333333333333,0.9833333333333333,1.0444291072914724,2,63.0,0.6790438855270068,0.20323407444011624,0.4488159048642469,0.3592102378408722,0.0,1.0,True,True,0.0
36,40.999959,left_cheek_pos,left_cheek,pos,usable,0.9833333333333333,0.9833312269956292,1.0572115198513865,1,65.0,1.0,0.40054968813649006,1.0,0.6119681097199903,0.0,1.0,True,True,0.3201089207568333
36,40.999959,left_cheek_chrom,left_cheek,chrom,usable,0.9833333333333333,0.9833312269956292,1.0699935740261555,1,64.0,1.0,0.33297190143503386,1.0,0.5579616955126042,0.0,1.0,True,True,0.2918591889631569
36,40.999959,right_cheek_pos,right_cheek,pos,usable,0.9833333333333333,0.9833324372759856,1.411251800786022,1,66.0,1.0,0.2893082801785981,1.0,0.5200936586327881,0.0,1.0,True,True,0.2641849155619858
36,40.999959,right_cheek_pos,right_cheek,pos,usable,0.9833333333333333,0.9833324372759856,1.411251800786022,2,186.0,0.7457741491006455,0.18655552188083394,0.7456206431097615,0.3606690231210815,0.0,1.0,False,True,0.0
36,40.999959,right_cheek_chrom,right_cheek,chrom,usable,0.9833333333333333,0.9833324372759856,1.594528343322507,1,62.0,1.0,0.3083235156739355,1.0,0.5369136577417079,0.0,1.0,True,True,0.27272874217972204
36,40.999959,right_cheek_chrom,right_cheek,chrom,usable,0.9833333333333333,0.9833324372759856,1.594528343322507,2,48.0,0.9839431399540931,0.271074796157117,0.6222646654173623,0.4993794857471009,0.0,1.0,False,True,0.0
37,41.999958,forehead_pos,forehead,pos,usable,0.9833333333333333,0.9833333333333333,1.25246068819807,1,63.0,1.0,0.23527557490492793,1.0,0.46901846843700756,0.0,1.0,True,True,0.23872649941053684
37,41.999958,forehead_pos,forehead,pos,usable,0.9833333333333333,0.9833333333333333,1.25246068819807,2,80.0,0.6114371179980608,0.16301391254509173,0.2389452295215283,0.3052739582439903,0.0,1.0,False,True,0.0
37,41.999958,forehead_chrom,forehead,chrom,usable,0.9833333333333333,0.9833333333333333,1.068784346857368,1,80.0,1.0,0.2585194186993853,1.0,0.4916410164284186,0.0,1.0,False,True,0.0
37,41.999958,forehead_chrom,forehead,chrom,usable,0.9833333333333333,0.9833333333333333,1.068784346857368,2,63.0,0.9391032631300537,0.23314162560451723,0.397387074799745,0.45244741104502084,0.0,1.0,True,True,0.23029196902647073
37,41.999958,left_cheek_pos,left_cheek,pos,usable,0.9833333333333333,0.9833312269956292,1.0779248888349704,1,62.0,1.0,0.3654561243144049,1.0,0.5845453557097603,0.0,1.0,True,True,0.29755796866422146
37,41.999958,left_cheek_chrom,left_cheek,chrom,usable,0.9833333333333333,0.9833312269956292,1.0952570693146362,1,62.0,1.0,0.33995207309502523,1.0,0.563779706515117,0.0,1.0,True,True,0.28698738704553883
37,41.999958,right_cheek_pos,right_cheek,pos,usable,0.9833333333333333,0.9833324372759856,1.4060874039856766,1,187.0,1.0,0.2671426394609573,1.0,0.499772934654994,0.0,1.0,False,True,0.0
37,41.999958,right_cheek_pos,right_cheek,pos,usable,0.9833333333333333,0.9833324372759856,1.4060874039856766,2,113.0,0.5433787863466099,0.15947352935623924,0.5383324364815557,0.2846405496686201,0.0,1.0,False,True,0.0
37,41.999958,right_cheek_chrom,right_cheek,chrom,usable,0.9833333333333333,0.9833324372759856,1.5851960219514214,1,48.0,1.0,0.2479332454643604,1.0,0.4814691992296475,0.0,1.0,False,True,0.0
37,41.999958,right_cheek_chrom,right_cheek,chrom,usable,0.9833333333333333,0.9833324372759856,1.5851960219514214,2,60.0,0.6080795020866838,0.15079548422813344,0.5897721305313389,0.29280296947368223,0.0,1.0,True,True,0.19032193015789345
37,41.999958,right_cheek_chrom,right_cheek,chrom,usable,0.9833333333333333,0.9833324372759856,1.5851960219514214,3,109.0,0.5567224012963201,0.1765138723113099,0.5529617209533959,0.30311672247101656,0.0,1.0,False,True,0.0
38,42.999956999999995,forehead_pos,forehead,pos,usable,0.9833333333333333,0.9833333333333333,1.2373381110186965,1,62.0,1.0,0.2747004302133968,1.0,0.5067936822815996,0.0,1.0,True,True,0.2550421280238709
38,42.999956999999995,forehead_pos,forehead,pos,usable,0.9833333333333333,0.9833333333333333,1.2373381110186965,2,85.0,0.5482594449753163,0.1547668812889963,0.12718418545274884,0.28166546354523486,0.0,1.0,False,True,0.0
38,42.999956999999995,forehead_chrom,forehead,chrom,usable,0.9833333333333333,0.9833333333333333,1.0746376542551077,1,62.0,1.0,0.26765774436924994,1.0,0.5002549899930601,0.0,1.0,True,True,0.2517515542577287
38,42.999956999999995,forehead_chrom,forehead,chrom,usable,0.9833333333333333,0.9833333333333333,1.0746376542551077,2,84.0,0.6213454238153078,0.17976540786119322,0.13955476162973846,0.32316263215527835,0.0,1.0,False,True,0.0
38,42.999956999999995,left_cheek_pos,left_cheek,pos,usable,0.9833333333333333,0.9833312269956292,1.0920215285219765,1,60.0,1.0,0.37143808164241826,1.0,0.5893099937276016,0.0,1.0,True,True,0.3065898655428898
38,42.999956999999995,left_cheek_pos,left_cheek,pos,usable,0.9833333333333333,0.9833312269956292,1.0920215285219765,2,72.0,0.6276643154412034,0.2213101318237428,0.470086564475662,0.36038355071119693,0.0,1.0,False,True,0.0
38,42.999956999999995,left_cheek_chrom,left_cheek,chrom,usable,0.9833333333333333,0.9833312269956292,1.0556103865095232,1,60.0,1.0,0.4368059640226373,1.0,0.6390647630931457,0.0,1.0,True,True,0.3324748975502559
38,42.999956999999995,right_cheek_pos,right_cheek,pos,usable,0.9833333333333333,0.9833324372759856,1.3377293880930452,1,188.0,1.0,0.28620208835904987,1.0,0.5172941010431948,0.0,1.0,False,True,0.0
38,42.999956999999995,right_cheek_pos,right_cheek,pos,usable,0.9833333333333333,0.9833324372759856,1.3377293880930452,2,114.0,0.5768155692263399,0.15652833858132154,0.5753920731359867,0.29054680338799116,0.0,1.0,False,True,0.0
38,42.999956999999995,right_cheek_chrom,right_cheek,chrom,usable,0.9833333333333333,0.9833324372759856,1.4958486235829012,1,49.0,1.0,0.17835927592419026,1.0,0.40836543668488823,0.0,1.0,False,True,0.0
38,42.999956999999995,right_cheek_chrom,right_cheek,chrom,usable,0.9833333333333333,0.9833324372759856,1.4958486235829012,2,188.0,0.9135014535143242,0.16100084802383152,0.9131151991021988,0.3708257040100046,0.0,1.0,False,True,0.0
39,43.999956,forehead_pos,forehead,pos,usable,0.9866666666666667,0.9866666666666667,0.9105017498593095,1,61.0,1.0,0.32361874355850906,1.0,0.5538061144522308,0.0,1.0,True,True,0.2776082291347572
39,43.999956,forehead_chrom,forehead,chrom,usable,0.9866666666666667,0.9866666666666667,0.9705845100801607,1,61.0,1.0,0.3203389104823255,1.0,0.5509925918418747,0.0,1.0,True,True,0.2761978853174736
39,43.999956,forehead_chrom,forehead,chrom,usable,0.9866666666666667,0.9866666666666667,0.9705845100801607,2,87.0,0.4920987401981035,0.15206004372420767,0.3151514009401637,0.2663021022062888,0.0,1.0,False,True,0.0
39,43.999956,left_cheek_pos,left_cheek,pos,usable,0.9866666666666667,0.9866641225389267,1.0225215642841636,1,58.0,1.0,0.44759792010388083,1.0,0.6513041159617534,0.0,1.0,True,True,0.33593788657271084
39,43.999956,left_cheek_pos,left_cheek,pos,usable,0.9866666666666667,0.9866641225389267,1.0225215642841636,2,73.0,0.46668510607684516,0.19924167229358988,0.4514830202531027,0.29685328034788055,0.0,1.0,False,True,0.0
39,43.999956,left_cheek_chrom,left_cheek,chrom,usable,0.9866666666666667,0.9866641225389267,1.1298438831117563,1,58.0,1.0,0.5078970145054318,1.0,0.693789340273291,0.0,1.0,True,True,0.3578514537005802
