frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind,unanchored_forehead_r,unanchored_forehead_g,unanchored_forehead_b,forehead_unanchored_pixel_source,forehead_anchor_correction_log,unanchored_left_cheek_r,unanchored_left_cheek_g,unanchored_left_cheek_b,left_cheek_unanchored_pixel_source,left_cheek_anchor_correction_log,unanchored_right_cheek_r,unanchored_right_cheek_g,unanchored_right_cheek_b,right_cheek_unanchored_pixel_source,right_cheek_anchor_correction_log,unanchored_r,unanchored_g,unanchored_b,anchor_hz,anchor_order
462,15.4,mesh,True,203.8034813599953,171.48230964784815,142.73964344000913,-2.630054950714112e-05,-3.382563591003418e-06,0.3527325671911239,0.153378854393959,0.5244443011283874,0.3322850722074508,sampled,3,209.30443996388465,182.7744458742021,155.3684206350474,True,0.9926470588235294,0.9926470588235294,1.0,544,540,0.7274119809688582,954.0096718935848,sampled,trimmed_mean,213.7512808582631,177.3873329354899,148.85462834839208,True,0.9372294372294372,0.9372294372294372,1.0,462,433,0.7182423393599865,835.8199965245776,sampled,trimmed_mean,188.3547232578383,154.28515013385248,123.99588133658789,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6279226720991425,704.8936774891588,sampled,trimmed_mean,True,True,0,210.65277777777777,183.2407407407408,155.6898148148148,tracked_ratio,21,24,3,0,0,0,0.0014069859171286,False,-0.0062445874028712,-0.0093269412368402,-0.0007237764136206,212.88184438040344,176.69740634005765,148.29106628242076,tracked_ratio,24,25,0,1,0,0,0.0002915187506005,False,-0.0070658299738103,-0.0115902748014998,-0.003084901728082,189.6657608695652,154.64945652173913,125.97826086956522,tracked_ratio,25,25,0,0,0,0,0.0005790303112007,False,-0.003680498107396,-0.0056147239769891,0.0066263537005915,204.4001276759155,171.52920120084582,143.3197139889336,tracking_screened,anchored_paired_relative_colour,204.67081462508972,179.6246068538604,151.07738017829226,tracked_ratio,0.0398467394607835,214.61890148041235,175.07717285929564,145.78316366093577,tracked_ratio,0.0249592788809759,182.29642402959968,151.9956486792054,115.94664243771544,tracked_ratio,0.0761394009808089,200.52871337836729,168.8991427974538,137.6023954256478,0.15,4
463,15.433333333333334,mesh,True,203.6475274593641,170.711794620747,142.65881486919443,-8.568167686462402e-06,-4.0531158447265625e-06,0.352705112695694,0.1533095344901084,0.524470680952072,0.3322851485013961,sampled,3,209.411702213352,181.787758817013,154.8341831316067,True,0.98046875,0.98046875,1.0,512,502,0.727870450367647,1065.8473951190797,sampled,trimmed_mean,213.57468137921575,176.91707520521436,149.36997456394263,True,0.9372294372294372,0.9372294372294372,1.0,462,433,0.7171063067651302,834.325538668728,sampled,trimmed_mean,187.9561987855245,153.43054984001367,123.77228691203396,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6253617689500042,706.4119612362213,sampled,trimmed_mean,True,True,0,211.1094527363184,182.7388059701493,155.7139303482587,tracked_ratio,24,24,0,0,0,0,0.0004202581330901,False,0.000526870365449,-0.0053177766418796,-0.0032868088844619,212.7579250720461,176.014409221902,148.73198847262248,tracked_ratio,23,25,1,1,0,0,0.0001785995409591,False,-0.0007781040223956,-0.002627848154229,0.003507025904073,189.2554347826087,153.74184782608697,125.64402173913044,tracked_ratio,25,25,0,0,0,0,0.0003360399568919,False,-0.002212656814938,-0.0055702138940345,-0.0020103690050594,204.3742708636577,170.83168767271275,143.36331352000386,tracking_screened,anchored_paired_relative_colour,204.77867802450723,178.67193859874448,150.5816328625231,tracked_ratio,0.0396863354964306,214.4519706031041,174.61770060981146,146.29532655160074,tracked_ratio,0.0249106417850898,181.8935105236728,151.15135403898043,115.7137810486049,tracked_ratio,0.0763642638308519,200.3747197170948,168.1469977491788,137.53024682090958,0.15,4
464,15.466666666666669,mesh,True,202.60046726396408,169.39505467333734,142.82692147049258,-2.35140323638916e-05,-8.471310138702393e-06,0.3527717000246048,0.1533146268129348,0.5244591808319091,0.3323948818445205,sampled,3,208.3380189085107,180.34733489987303,155.8464817591576,True,0.9944852941176472,0.9944852941176472,1.0,544,541,0.7202286620530565,956.2964966579664,sampled,trimmed_mean,212.14202173604247,175.2361251074443,149.1734025319752,True,0.9523809523809524,0.9523809523809524,1.0,462,440,0.7112635939224174,832.9364260969246,sampled,trimmed_mean,187.32136114733908,152.60170401269465,123.46088012034488,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6223014175367115,695.9206390755609,sampled,trimmed_mean,True,True,0,209.5242494226328,180.7621247113164,156.01847575057738,tracked_ratio,24,24,0,0,0,0,0.000774756015744,False,-0.0051263238740132,-0.0078606267147507,0.0066745636527637,211.77272727272728,174.9318181818182,149.0653409090909,tracked_ratio,24,25,0,1,0,0,0.0003617330803535,False,-0.0066822421559359,-0.0095188304766441,-0.0012651927378574,188.55978260869568,152.7201086956522,125.58967391304348,tracked_ratio,23,25,2,0,0,0,0.0007236270466819,False,-0.0034780280762553,-0.0054321360015298,-0.0027246986485472,203.28558643468523,169.47135052959558,143.55783019090393,tracking_screened,anchored_paired_relative_colour,203.731602316087,177.27297077040836,151.59006122186722,tracked_ratio,0.0395265440378075,213.0237278512096,172.96343017026777,146.11035180589192,tracked_ratio,0.0248608423166375,181.2619786665676,150.3325053891952,115.3989250044729,tracked_ratio,0.0765891871211595,199.3391029446213,166.8563021099571,137.69977934407737,0.15,4
465,15.5,mesh,True,203.2624479617485,168.21963688826767,143.035078565115,3.11434268951416e-06,-5.558133125305176e-06,0.3527652525901794,0.1533503204584121,0.5245853555202483,0.3322972983121872,sampled,3,208.76214698081932,179.55463249179877,155.46532476653317,True,0.9926470588235294,0.9926470588235294,1.0,544,540,0.7181791522491349,955.2290655870996,sampled,trimmed_mean,213.48738750310443,174.1558896515496,149.78302033666623,True,0.9415584415584416,0.9415584415584416,1.0,462,435,0.7105054239877769,838.7633331164709,sampled,trimmed_mean,187.5378094013217,150.94838852145458,123.8568905921456,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6181750445632798,697.9666074674574,sampled,trimmed_mean,True,True,0,209.84027777777777,179.72916666666666,155.44907407407408,tracked_ratio,24,24,0,0,0,0,0.0003529380192048,False,0.0020471759012548,-0.0043111884970514,-0.0022906288883291,212.59312320916905,173.5186246418338,149.21489971346705,tracked_ratio,24,25,0,1,0,0,0.0001381742185913,False,0.0063700878555516,-0.006154352705832,0.0041307246910912,188.57065217391303,150.97826086956522,125.61684782608695,tracked_ratio,25,25,0,0,0,0,0.0004747420898638,False,0.001059975744527,-0.0109083980937346,0.0029968365600228,203.6680177202866,168.07535072602192,143.42694053787602,tracking_screened,anchored_paired_relative_colour,204.1491039465008,176.51035864148452,151.24322204002846,tracked_ratio,0.0393674227351435,214.3850389453004,171.9022210928006,146.71514169402764,tracked_ratio,0.0248099024378145,181.45421383166644,148.7015304090356,115.74527544052305,tracked_ratio,0.0768141539078453,199.9961189078225,165.70470338110692,137.90121305819306,0.15,4
466,15.533333333333331,mesh,True,202.77386858392012,167.50472216899345,143.16629790993065,-2.8073787689208984e-05,-6.258487701416016e-07,0.3525221341848373,0.1534685987234115,0.5248394095897674,0.3322321742773055,sampled,3,208.41029624300864,178.63095710937765,156.26422038278253,True,0.9944852941176472,0.9944852941176472,1.0,544,541,0.7160601931949251,956.1246598418576,sampled,trimmed_mean,212.6134773447446,173.2571274301853,149.1018581027804,True,0.948051948051948,0.948051948051948,1.0,462,438,0.7072982089805621,844.3102642842523,sampled,trimmed_mean,187.2978321640072,150.6260819674174,124.13281524422904,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6176522026992616,698.5582545530252,sampled,trimmed_mean,True,True,0,209.65357967667435,178.75288683602773,156.3487297921478,tracked_ratio,23,24,1,0,0,0,0.0004250621277606,False,-0.0016738984190525,-0.0050643150616575,0.0052837987266089,211.94602272727272,172.8409090909091,148.9346590909091,tracked_ratio,24,25,0,1,0,0,0.0002850577002391,False,-0.0040536652887679,-0.005143620090691,-0.0045049104589594,188.34782608695653,150.7038043478261,126.02989130434784,tracked_ratio,25,25,0,0,0,0,0.000342898623785,False,-0.0013753969188807,-0.0021522906561638,0.0020196544189186,203.31580949696783,167.43253342492096,143.77109339580156,tracking_screened,anchored_paired_relative_colour,203.80766493099205,175.61871426339212,152.04447575157093,tracked_ratio,0.0392090414807015,213.51775278601448,171.02029147462537,146.0556896192519,tracked_ratio,0.0247578474996912,181.2048138163669,148.38182566675923,115.97927711925657,tracked_ratio,0.0770391466063732,199.51007717779115,165.00694380159223,138.02648083002646,0.15,4
467,15.566666666666666,mesh,True,202.3370231771024,166.80829830223047,143.3861719537914,2.518296241760254e-06,4.9620866775512695e-06,0.352555741071701,0.1533464711904525,0.5247734987735748,0.3321685445308684,sampled,3,207.67772041328757,177.73950684569508,156.32063332498822,True,0.998046875,0.998046875,1.0,512,511,0.7161221047794116,1075.69635491156,sampled,trimmed_mean,212.29233638426152,172.6537304002202,149.78622525367751,True,0.9588744588744588,0.9588744588744588,1.0,462,443,0.7057189202953909,845.7830758122034,sampled,trimmed_mean,187.04101273375807,150.0316576607761,124.05165728270842,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.615486546133605,699.5175850298344,sampled,trimmed_mean,True,True,0,209.99511002444987,179.11735941320293,157.5232273838631,tracked_ratio,24,24,0,0,0,0,0.0003537958400556,False,-0.0035088712470573,-0.0049104668367012,0.0005192196457438,212.0112676056338,172.74647887323945,149.97464788732395,tracked_ratio,24,25,0,1,0,0,0.0001911920844577,False,-0.0014634136176962,-0.0034571008424196,0.0046332315867924,188.09782608695653,150.0163043478261,125.81521739130434,tracked_ratio,24,25,1,0,0,0,0.0003244063118472,False,-0.0014671745851777,-0.0039686773355232,-0.0008596625005339,203.36806790568005,167.2933808780895,144.4376975541638,tracking_screened,anchored_paired_relative_colour,203.09378326746025,174.75845824900193,152.1234407287177,tracked_ratio,0.0390514802682744,213.2055165200925,170.43007788268085,146.7339695544603,tracked_ratio,0.0247047066667544,180.9391496543328,147.79411307045453,115.87961692708068,tracked_ratio,0.077264146444689,199.0794831472952,164.32754973404576,138.24567573675287,0.15,4
468,15.6,mesh,True,203.0695838275009,165.4175889189207,143.85216269713968,-1.8715858459472656e-05,-1.2986361980438232e-05,0.3526910078525543,0.1535669082403183,0.5243134927749633,0.3322542959451675,sampled,3,209.1683164444034,176.2817697391838,157.7018038287085,True,0.9944852941176472,0.9944852941176472,1.0,544,541,0.711540109573241,854.8772032838991,sampled,trimmed_mean,212.6277749999836,171.17310822490248,149.21691780843372,True,0.948051948051948,0.948051948051948,1.0,462,438,0.7029810542398778,764.4761910365246,sampled,trimmed_mean,187.41266003811575,148.7978887926758,124.63776645427689,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6134607079195314,618.0272123893104,sampled,trimmed_mean,True,True,0,209.9838337182448,176.43879907621246,157.364896073903,tracked_ratio,24,24,0,0,0,0,0.0009166755480691,False,0.0071636302153801,-0.0081436447041379,0.0089549400291845,212.1505681818182,170.6846590909091,149.45454545454547,tracked_ratio,23,25,1,1,0,0,0.0016445725923404,False,0.0016269449888695,-0.0085797978927836,-0.0037535869628943,188.77445652173915,148.5163043478261,126.08152173913044,tracked_ratio,25,25,0,0,0,0,0.0009920853190124,False,0.001889880102128,-0.0082716270227768,0.0045079497404073,203.63628614060067,165.2132541716492,144.30032108919298,tracking_screened,anchored_paired_relative_colour,204.5538956382633,173.34106665606697,153.49181472676614,tracked_ratio,0.0388948293363711,213.5526724920533,168.97407728671374,146.18422324508367,tracked_ratio,0.0246505137571138,181.28142628198023,146.576657402076,116.40317561762782,tracked_ratio,0.0774891329597997,199.79599813743224,162.96393378161892,138.69307119649255,0.15,4
469,15.633333333333333,mesh,True,203.0713426634637,165.41099833109138,143.84965518891184,1.4901161193847656e-07,-7.450580596923828e-09,0.3526328402757644,0.1536338278651237,0.5243448567390442,0.3320971655845641,sampled,3,209.1659682348978,176.265748215981,157.67686857742262,True,0.9944852941176472,0.9944852941176472,1.0,544,541,0.711540109573241,854.8772032838991,sampled,trimmed_mean,212.6175579938454,171.16727894064445,149.20870047727863,True,0.948051948051948,0.948051948051948,1.0,462,438,0.7029810542398778,764.4761910365246,sampled,trimmed_mean,187.43050176164783,148.79996783664868,124.66339651203432,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6134607079195314,618.0272123893104,sampled,trimmed_mean,True,True,0,209.9838337182448,176.43879907621246,157.364896073903,tracked_ratio,24,24,0,0,0,0,0.0001170529758383,False,0.0,0.0,0.0,212.1505681818182,170.6846590909091,149.45454545454547,tracked_ratio,24,25,0,1,0,0,0.0001381742185913,False,0.0,0.0,0.0,188.77445652173915,148.5163043478261,126.08152173913044,tracked_ratio,25,25,0,0,0,0,0.0001570988533785,False,0.0,0.0,0.0,203.63628614060067,165.2132541716492,144.30032108919298,tracking_screened,anchored_paired_relative_colour,204.5538956382633,173.34106665606697,153.49181472676614,tracked_ratio,0.0387391886597284,213.5526724920533,168.97407728671374,146.18422324508367,tracked_ratio,0.0245953081130242,181.28142628198023,146.576657402076,116.40317561762782,tracked_ratio,0.0777140834231428,199.79599813743224,162.96393378161892,138.69307119649255,0.15,4
470,15.666666666666666,mesh,True,203.073152700927,165.40437932123632,143.847131372677,-2.086162567138672e-07,-8.940696716308596e-08,0.3525814396142959,0.153656564950943,0.5245490086078644,0.3321562349796295,sampled,3,209.16374885915047,176.249881068782,157.65197117146596,True,0.9944852941176472,0.9944852941176472,1.0,544,541,0.711540109573241,854.8772032838991,sampled,trimmed_mean,212.60735495624272,171.1612486082978,149.20039737363,True,0.948051948051948,0.948051948051948,1.0,462,438,0.7029810542398778,764.4761910365246,sampled,trimmed_mean,187.44835428738784,148.8020082866292,124.68902557293508,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6134607079195314,618.0272123893104,sampled,trimmed_mean,True,True,0,209.9838337182448,176.43879907621246,157.364896073903,tracked_ratio,24,24,0,0,0,0,0.0001164190107374,False,0.0,0.0,0.0,212.1505681818182,170.6846590909091,149.45454545454547,tracked_ratio,24,25,0,1,0,0,0.0001785995409591,False,0.0,0.0,0.0,188.77445652173915,148.5163043478261,126.08152173913044,tracked_ratio,25,25,0,0,0,0,0.0001739769650157,False,0.0,0.0,0.0,203.63628614060067,165.2132541716492,144.30032108919298,tracking_screened,anchored_paired_relative_colour,204.5538956382633,173.34106665606697,153.49181472676614,tracked_ratio,0.0385846645329875,213.5526724920533,168.97407728671374,146.18422324508367,tracked_ratio,0.0245391345637426,181.28142628198023,146.576657402076,116.40317561762782,tracked_ratio,0.0779389721669115,199.79599813743224,162.96393378161892,138.69307119649255,0.15,4
471,15.7,mesh,True,203.08676279783785,165.41161496152185,143.85926396418134,7.3462724685668945e-06,-2.190470695495605e-06,0.3526423543691635,0.1537028455734252,0.5244586157798766,0.3320888566970825,sampled,3,209.18194413917396,176.258389986655,157.65148556466693,True,0.9944852941176472,0.9944852941176472,1.0,544,541,0.7116698673587082,854.6263062250755,sampled,trimmed_mean,212.598069332658,171.15674820926284,149.19239516517845,True,0.948051948051948,0.948051948051948,1.0,462,438,0.7029810542398778,764.4761910365246,sampled,trimmed_mean,187.4802749216816,148.8197066886477,124.73391116269872,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6134607079195314,618.0272123893104,sampled,trimmed_mean,True,True,0,210.0230946882217,176.48036951501155,157.4041570438799,tracked_ratio,24,24,0,0,0,0,0.0001644295480218,False,9.695591284508326e-05,0.0001373814716231,0.0001545194019455,212.1505681818182,170.6846590909091,149.45454545454547,tracked_ratio,24,25,0,1,0,0,0.0001068115234375,False,4.245767231927749e-06,1.009038552956916e-05,2.547893288260767e-06,188.77445652173915,148.5163043478261,126.08152173913044,tracked_ratio,25,25,0,0,0,0,0.0002252933190902,False,7.499842611275576e-05,0.0001054751093709,0.000154427187004,203.64937313059303,165.22711098458225,144.31340807918528,tracking_screened,anchored_paired_relative_colour,204.5737293094212,173.36488214276278,153.51553402267976,tracked_ratio,0.0384313661177974,213.55357918891724,168.97578230890022,146.18459570735942,tracked_ratio,0.0244820428245493,181.29502261348023,146.59211840640793,116.4211528206455,tracked_ratio,0.0781637702335744,199.8074437039396,162.97759428602365,138.70709418356157,0.15,4
472,15.733333333333333,mesh,True,203.6788266236215,166.08690807070727,143.6088702222287,5.736947059631348e-06,1.1041760444641112e-05,0.352546574473381,0.1536712455749511,0.5244213891029358,0.3320499920845031,sampled,3,209.7406631748252,177.06136846920998,156.96557197721762,True,0.9889705882352942,0.9889705882352942,1.0,544,538,0.7144529123414072,851.3407250519032,sampled,trimmed_mean,213.38949835258757,171.97443900207887,149.8099399552239,True,0.9415584415584416,0.9415584415584416,1.0,462,435,0.7059897122485358,768.0785463781788,sampled,trimmed_mean,187.9063183434517,149.22491674083287,124.05109873424452,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6148762753586282,615.3381930695828,sampled,trimmed_mean,True,True,0,210.51388888888889,177.24537037037038,156.40277777777777,tracked_ratio,24,24,0,0,0,0,0.0002773931046249,False,0.0026767123529316,0.0046334806302919,-0.0042031300548737,212.78223495702005,171.33810888252148,149.72206303724928,tracked_ratio,24,25,0,1,0,0,0.0001705984468571,False,0.0037635914823255,0.0048035743494528,0.0041873776183821,189.26902173913044,149.04076086956522,125.57608695652172,tracked_ratio,24,25,1,0,0,0,0.000296272104606,False,0.0021745971460993,0.0027059217872088,-0.0056945724386087,204.18838186167977,165.87474670748568,143.90030925718293,tracking_screened,anchored_paired_relative_colour,205.12204785588017,174.17002884147703,152.87164239579528,tracked_ratio,0.0382794039985881,214.35882197251723,169.78942266894322,146.7980092122615,tracked_ratio,0.0244240868462786,181.6896952236937,146.98932237250884,115.7600682160849,tracked_ratio,0.0783884454895134,200.39018835069703,163.64959129430972,138.4765732747139,0.15,4
473,15.766666666666667,mesh,True,204.3805291221539,166.85349136714078,143.9023404482239,2.443790435791016e-05,2.0042061805725098e-06,0.3525102984905243,0.1536478668451309,0.524193422794342,0.3321975302696228,sampled,3,210.5409115017125,177.84958115848104,157.71191047509478,True,0.9816176470588236,0.9816176470588236,1.0,544,534,0.7177689446366782,846.6611681747404,sampled,trimmed_mean,214.0192303094397,172.81513356145106,149.556587684451,True,0.9415584415584416,0.9415584415584416,1.0,462,435,0.7084298446651388,764.8643073503682,sampled,trimmed_mean,188.5814455553094,149.89575938149017,124.43852318512594,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6179255581020286,614.9535869599518,sampled,trimmed_mean,True,True,0,211.0607476635514,177.78504672897196,156.89953271028037,tracked_ratio,23,24,1,0,0,0,0.0006619757041335,False,0.003816765474817,0.0045288737044903,0.0049001906104415,213.4269340974212,172.15472779369628,149.55587392550143,tracked_ratio,24,25,0,1,0,0,0.0004443426441866,False,0.0029945172494653,0.0049151886725435,-0.0016354846147098,190.01902173913044,149.74728260869566,125.93478260869566,tracked_ratio,25,25,0,0,0,0,0.000464140670374,False,0.0034911550158718,0.0044724897606934,0.0029129935326525,204.8355678333677,166.5623523771213,144.1300630814925,tracking_screened,anchored_paired_relative_colour,205.90644658701788,174.9606117790627,153.62258095087506,tracked_ratio,0.0381288892075695,215.00168521463613,170.62602405850737,146.55811954812387,tracked_ratio,0.0243653238871574,182.32511063597929,147.64820293172082,116.09776816622622,tracked_ratio,0.0786129631531194,201.0777474792111,164.41161292309695,138.75948955507505,0.15,4
474,15.8,mesh,True,205.13217191129985,167.78395062410758,143.67935268507074,1.323223114013672e-05,8.32974910736084e-06,0.352439392209053,0.1536855673789978,0.5242384839057922,0.3321658211946487,sampled,3,211.23764791159863,178.83946375057243,156.9558602334425,True,0.9650735294117648,0.9650735294117648,1.0,544,525,0.7217223183391003,854.2122845429823,sampled,trimmed_mean,215.011084588364,174.0517527652853,149.21877496056862,True,0.9307359307359307,0.9307359307359307,1.0,462,430,0.7125816484169425,771.006800133112,sampled,trimmed_mean,189.14778323393685,150.460635356465,124.86342286120107,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6205057465410406,618.3087918902569,sampled,trimmed_mean,True,True,0,211.3942992874109,178.3396674584323,155.7149643705463,tracked_ratio,24,24,0,0,0,0,0.0004560485249385,False,0.0033116930462411,0.0056364557867038,-0.004649345960516,214.03197674418604,172.99127906976744,148.8575581395349,tracked_ratio,23,25,1,1,0,0,0.0004435559676494,False,0.0046713980241003,0.0071699400121077,-0.0022038294449468,190.7635869565217,150.5733695652174,126.4375,tracked_ratio,25,25,0,0,0,0,0.0004670784983318,False,0.0029033584548706,0.0037486823711466,0.0032036480490775,205.3966209960396,167.3014386978057,143.67000750336038,tracking_screened,anchored_paired_relative_colour,206.58947590182305,175.94955397806729,152.9099942393919,tracked_ratio,0.0379799313982599,216.0083931982745,171.85379869095675,146.23548609400297,tracked_ratio,0.0243058132624976,182.855234985596,148.20272786672936,116.47030096808632,tracked_ratio,0.0788372866472976,201.8177013618978,165.33536017858447,138.5385937671604,0.15,4
475,15.833333333333334,mesh,True,204.80569628869952,169.97999788454942,143.72178914737256,3.826618194580078e-05,6.0498714447021484e-06,0.3523954284191131,0.1536123663187027,0.5242887282371521,0.3321752858161926,sampled,3,210.7011549654135,180.69189699931857,157.52858541627992,True,0.96875,0.96875,1.0,544,527,0.7251612312572087,855.3085064840914,sampled,trimmed_mean,214.864901922339,176.2956162575079,149.71883332189964,True,0.9329004329004328,0.9329004329004328,1.0,462,431,0.7175973346914524,772.2865114593242,sampled,trimmed_mean,188.85103197834604,152.95248039682176,123.91794870393817,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6255777777777778,614.5594516938027,sampled,trimmed_mean,True,True,0,211.0401891252955,180.1749408983452,156.1867612293144,tracked_ratio,22,24,2,0,0,0,0.0004608599847415,False,-0.0025358462996469,0.0103897266258739,0.0037976510165577,214.08985507246376,175.19130434782608,149.48695652173913,tracked_ratio,24,25,0,1,0,0,0.0004885196103714,False,-0.0006325188600879,0.0128502710006946,0.0034033890977323,190.5679347826087,152.96467391304347,125.72010869565216,tracked_ratio,25,25,0,0,0,0,0.000425060687121,False,-0.0016653808764147,0.016413361172887,-0.007805742300306,205.23265966012264,169.44363971973823,143.7979421489019,tracking_screened,anchored_paired_relative_colour,206.0662604212104,177.78715128051329,153.49179707728905,tracked_ratio,0.0378326363258549,215.8718070168609,174.0764166130579,146.73403024171338,tracked_ratio,0.0242456150187234,182.550964807291,150.65530522521513,115.564702844023,tracked_ratio,0.0790613786082406,201.49634408178744,167.50629103959542,138.59684338767514,0.15,4
476,15.866666666666667,mesh,True,205.40926618508772,170.93349659286696,143.4823012233389,-3.680586814880371e-06,4.693865776062012e-06,0.3526088494062424,0.1535674834251403,0.524441442489624,0.3322752219438552,sampled,3,211.33803845432044,181.6105124830675,156.69138950366278,True,0.9522058823529412,0.9522058823529412,1.0,544,518,0.7287331603229527,850.8435848860291,sampled,trimmed_mean,215.68527843140023,177.4546845364846,149.22795195807527,True,0.9307359307359307,0.9307359307359307,1.0,462,430,0.72046622527799,776.2570263386743,sampled,trimmed_mean,189.2044816695425,153.73529275904883,124.52756220827872,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6286302181478651,614.53401065531,sampled,trimmed_mean,True,True,0,211.28605769230768,180.62740384615384,154.9471153846154,tracked_ratio,24,24,0,0,0,0,0.0005140200373716,False,0.0030245060659841,0.0051547552966441,-0.0051742104866498,214.7674418604651,176.16860465116278,148.9331395348837,tracked_ratio,24,25,0,1,0,0,0.0002946961612906,False,0.0038583338868807,0.0065948043230515,-0.0032259841137494,191.05434782608697,153.90217391304347,126.49728260869566,tracked_ratio,25,25,0,0,0,0,0.0003814697265625,False,0.0017746028824866,0.0050927824877916,0.004702814328978,205.70261579295325,170.23272747012004,143.4591791760649,tracking_screened,anchored_paired_relative_colour,206.69045253644487,178.70596663989753,152.69964934809147,tracked_ratio,0.0376871034075244,216.706321407406,175.22821027034644,146.26143129940752,tracked_ratio,0.0241847887701695,182.8752078919024,151.4245169768781,116.10946213136114,tracked_ratio,0.0792852021169183,202.09066061191777,168.452897962374,138.3568475929534,0.15,4
