window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight,branch,original_channel
22,26.999972999999997,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.98,0.98,1.0589816461154073,2,81.0,0.5584120058121531,0.23061313447801962,0.4294926903002191,0.34464465240331704,0.0,1.0,False,False,0.0,tracked,forehead_chrom
22,26.999972999999997,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.98,0.9799963846842161,1.4989584013860677,1,67.0,1.0,0.31682537211839223,1.0,0.5405806872232476,0.0,1.0,True,False,0.0,tracked,left_cheek_pos
22,26.999972999999997,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.98,0.9799963846842161,1.517231943758109,1,72.0,1.0,0.3489521769573782,1.0,0.567327068479034,0.0,1.0,True,False,0.0,tracked,left_cheek_chrom
22,26.999972999999997,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.98,0.9799963846842161,1.517231943758109,2,86.0,0.5000699684514108,0.17659608445171684,0.4853776698957021,0.28540164448618754,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
22,26.999972999999997,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.98,0.98,1.1321347083853726,1,67.0,1.0,0.3331187914108482,1.0,0.5543087286837975,0.0,1.0,True,False,0.0,tracked,right_cheek_pos
22,26.999972999999997,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.98,0.98,1.1321347083853726,2,185.0,0.5541573576649169,0.16718330389910002,0.552451070036637,0.29232445931633694,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
22,26.999972999999997,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.98,0.98,1.1321347083853726,3,89.0,0.5434350652682431,0.17850809065480955,0.5333602630985266,0.2991265298127263,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
22,26.999972999999997,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.98,0.98,0.9912375553046319,1,64.0,1.0,0.38320432388472314,1.0,0.5945212083059747,0.0,1.0,True,False,0.0,tracked,right_cheek_chrom
23,27.999972,forehead_baseline_pos,forehead,baseline_pos,usable,0.98,0.9799879719085864,0.9376211872114862,1,94.0,1.0,0.3428806863079554,1.0,0.5623650633249769,0.0,1.0,True,True,0.28326362987866394,baseline,forehead_pos
23,27.999972,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.98,0.9799879719085864,0.5970653396368112,1,92.0,1.0,0.35318359365083485,1.0,0.5707515263801739,0.0,1.0,True,True,0.28748789650151,baseline,forehead_chrom
23,27.999972,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.98,0.9799879719085864,0.5970653396368112,2,171.0,0.6792941271066053,0.2161642903096911,0.6583703592474941,0.3680168694378143,0.0,1.0,False,True,0.0,baseline,forehead_chrom
23,27.999972,left_cheek_baseline_pos,left_cheek,baseline_pos,diffuse_spectrum,0.98,0.9799968165190824,1.7207108345528332,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,True,0.0,baseline,left_cheek_pos
23,27.999972,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.98,0.9799968165190824,1.6439675530909237,1,94.0,1.0,0.2020731688481021,1.0,0.43172288103309686,0.0,1.0,True,True,0.0,baseline,left_cheek_chrom
23,27.999972,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.98,0.98,1.4429855194343952,1,188.0,1.0,0.37117504755189923,1.0,0.5851154122464711,0.0,1.0,False,True,0.0,baseline,right_cheek_pos
23,27.999972,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.98,0.98,1.0627647460683574,1,94.0,1.0,0.23886486423456613,1.0,0.46938400623869425,0.0,1.0,True,True,0.3050996040551513,baseline,right_cheek_chrom
23,27.999972,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.98,0.98,1.0627647460683574,2,69.0,0.53068707536498,0.17431994617489682,0.4832149531955744,0.29210900695562153,0.0,1.0,False,True,0.0,baseline,right_cheek_chrom
23,27.999972,forehead_tracked_pos,forehead,tracked_pos,usable,0.98,0.9799879719085864,1.1633422108319231,1,94.0,1.0,0.36976549842025647,1.0,0.5839961904157343,0.0,1.0,False,False,0.0,tracked,forehead_pos
23,27.999972,forehead_tracked_pos,forehead,tracked_pos,usable,0.98,0.9799879719085864,1.1633422108319231,2,83.0,0.6572074362999116,0.2718692032626074,0.23734942889122018,0.4059551568853218,0.0,1.0,True,False,0.0,tracked,forehead_pos
23,27.999972,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.98,0.9799879719085864,1.1249038348943217,1,94.0,1.0,0.4345769489478703,1.0,0.633111444669561,0.0,1.0,False,False,0.0,tracked,forehead_chrom
23,27.999972,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.98,0.9799968165190824,1.5125009883297083,1,64.0,1.0,0.24488272403443465,1.0,0.47525841404216584,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
23,27.999972,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.98,0.9799968165190824,1.5125009883297083,2,76.0,0.7159831393459489,0.17482082000353236,0.6117717756760637,0.3397807062498163,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
23,27.999972,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.98,0.9799968165190824,1.510152671216969,1,85.0,1.0,0.21870708890034374,1.0,0.4491404508174795,0.0,1.0,True,False,0.0,tracked,left_cheek_chrom
23,27.999972,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.98,0.9799968165190824,1.510152671216969,2,76.0,0.8488244334516141,0.21977834166169563,0.27245788301954665,0.41481277487814033,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
23,27.999972,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.98,0.9799968165190824,1.510152671216969,3,66.0,0.73165700216038,0.1671060816366974,0.22445666322553148,0.3358154207141659,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
23,27.999972,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.98,0.98,1.0960768694472287,1,187.0,1.0,0.2514785383490219,1.0,0.48161789490889634,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
23,27.999972,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.98,0.98,1.0960768694472287,2,71.0,0.7439102000751092,0.21118107046741214,0.7391211303888985,0.38066233008062894,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
23,27.999972,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.98,0.98,1.0960768694472287,3,91.0,0.5771299845624237,0.15349929782629967,0.3653009229026371,0.2858526134785254,0.0,1.0,True,False,0.0,tracked,right_cheek_pos
23,27.999972,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.98,0.98,0.9305996863189083,1,64.0,1.0,0.27318249400973704,1.0,0.5019709497012473,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
23,27.999972,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.98,0.98,0.9305996863189083,2,82.0,0.45053049588497734,0.16179883334397557,0.20005579295827636,0.2592996561596796,0.0,1.0,True,False,0.0,tracked,right_cheek_chrom
24,28.999971,forehead_baseline_pos,forehead,baseline_pos,usable,0.9766666666666667,0.9766546385752531,0.9395522271784698,1,94.0,1.0,0.3996882185485216,1.0,0.6030426883220464,0.0,1.0,True,True,0.3039288637328172,baseline,forehead_pos
24,28.999971,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.9766666666666667,0.9766546385752531,0.6320144514726534,1,93.0,1.0,0.4126598993491478,1.0,0.6127502775767819,0.0,1.0,True,True,0.3088214138439646,baseline,forehead_chrom
24,28.999971,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.9766666666666667,0.976664582800884,1.7332729646399414,1,53.0,1.0,0.22823184561466955,1.0,0.4557009413874277,0.0,1.0,False,True,0.0,baseline,left_cheek_pos
24,28.999971,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.9766666666666667,0.976664582800884,1.7332729646399414,2,63.0,0.933104804843335,0.1844202113964739,0.10417985185292111,0.39569564936224894,0.0,1.0,False,True,0.0,baseline,left_cheek_pos
24,28.999971,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.9766666666666667,0.976664582800884,1.653044405877466,1,94.0,1.0,0.17162314658794764,1.0,0.3951661490536008,0.0,1.0,True,True,0.0,baseline,left_cheek_chrom
24,28.999971,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.9766666666666667,0.976664582800884,1.653044405877466,2,53.0,0.7114564702446604,0.17144428101740763,0.1461156615108955,0.33314053023058343,0.0,1.0,False,True,0.0,baseline,left_cheek_chrom
24,28.999971,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.9766666666666667,0.9766659689516833,1.4439984106938926,1,188.0,1.0,0.277177810764739,1.0,0.5021941520596179,0.0,1.0,False,True,0.0,baseline,right_cheek_pos
24,28.999971,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.9766666666666667,0.9766659689516833,1.4439984106938926,2,71.0,0.4918639876098541,0.16940383019110047,0.49102684887575365,0.2753445894096324,0.0,1.0,False,True,0.0,baseline,right_cheek_pos
24,28.999971,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.9766666666666667,0.9766659689516833,1.4439984106938926,3,52.0,0.4795156063603811,0.15210717763168555,0.32742426982904804,0.2576135178540461,0.0,1.0,False,True,0.0,baseline,right_cheek_pos
24,28.999971,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.9766666666666667,0.9766659689516833,1.077126906936834,1,93.0,1.0,0.27729694506525837,1.0,0.5023020649576458,0.0,1.0,True,True,0.3264963422224698,baseline,right_cheek_chrom
24,28.999971,forehead_tracked_pos,forehead,tracked_pos,usable,0.9766666666666667,0.9766546385752531,1.1497713352755436,1,91.0,1.0,0.440192028485092,1.0,0.6328611986878566,0.0,1.0,False,False,0.0,tracked,forehead_pos
24,28.999971,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.9766666666666667,0.9766546385752531,1.0916331497419618,1,92.0,1.0,0.46217144504042096,1.0,0.6484685787513778,0.0,1.0,False,False,0.0,tracked,forehead_chrom
24,28.999971,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.9766666666666667,0.976664582800884,1.5070972850726405,1,63.0,1.0,0.2582413614099533,1.0,0.48473536509003634,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
24,28.999971,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.9766666666666667,0.976664582800884,1.5070972850726405,2,77.0,0.7964480717006462,0.20867622675095732,0.6894589035429092,0.38887231440043774,0.0,1.0,True,False,0.0,tracked,left_cheek_pos
24,28.999971,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.9766666666666667,0.976664582800884,1.3292589204767615,1,81.0,1.0,0.3282168372632257,1.0,0.5464774335856633,0.0,1.0,True,False,0.0,tracked,left_cheek_chrom
24,28.999971,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.9766666666666667,0.976664582800884,1.3292589204767615,2,64.0,0.6033178796032664,0.15985814314232177,0.5947760027966223,0.29623221415660506,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
24,28.999971,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.9766666666666667,0.9766659689516833,1.0405285156444624,1,188.0,1.0,0.29302359334476424,1.0,0.5163494466173097,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
24,28.999971,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.9766666666666667,0.9766659689516833,1.0405285156444624,2,74.0,0.5122434042221407,0.15469286531284893,0.511054577740908,0.26851326808536863,0.0,1.0,True,False,0.0,tracked,right_cheek_pos
24,28.999971,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.9766666666666667,0.9766659689516833,0.8667399980407031,1,64.0,1.0,0.20957968038381575,1.0,0.43668372660957366,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
24,28.999971,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.9766666666666667,0.9766659689516833,0.8667399980407031,2,80.0,0.7619963003344385,0.1743095338335683,0.7023418185996664,0.34763974533253317,0.0,1.0,True,False,0.0,tracked,right_cheek_chrom
24,28.999971,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.9766666666666667,0.9766659689516833,0.8667399980407031,3,186.0,0.632668614854649,0.15359134882993147,0.6258342819960893,0.2973472618056865,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
25,29.999969999999998,forehead_baseline_pos,forehead,baseline_pos,usable,0.9766666666666667,0.9766546385752531,0.7198102015012423,1,94.0,1.0,0.44812503621192223,1.0,0.6385383515644389,0.0,1.0,True,True,0.32686810901699204,baseline,forehead_pos
25,29.999969999999998,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.9766666666666667,0.9766546385752531,0.7169094155679556,1,93.0,1.0,0.4074222894292003,1.0,0.6088492496451835,0.0,1.0,True,True,0.31167024254744696,baseline,forehead_chrom
25,29.999969999999998,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.9766666666666667,0.9766645828008839,1.6093236480423292,1,55.0,1.0,0.2667767756441694,1.0,0.49268099999722387,0.0,1.0,False,True,0.0,baseline,left_cheek_pos
25,29.999969999999998,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.9766666666666667,0.9766645828008839,1.5532716172350696,1,60.0,1.0,0.20605401303129936,1.0,0.43299446341953535,0.0,1.0,False,True,0.0,baseline,left_cheek_chrom
25,29.999969999999998,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.9766666666666667,0.9766645828008839,1.5532716172350696,2,93.0,0.9857696405920141,0.17772585054102413,0.7164311698253553,0.39925910111536966,0.0,1.0,True,True,0.2595184157249903,baseline,left_cheek_chrom
25,29.999969999999998,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.9766666666666667,0.9766659689516833,1.1299908737264024,1,188.0,1.0,0.20861057069684585,1.0,0.43567293018446057,0.0,1.0,False,True,0.0,baseline,right_cheek_pos
25,29.999969999999998,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.9766666666666667,0.9766659689516833,1.1299908737264024,2,51.0,0.7684062780952048,0.20396230331877752,0.7679139252295032,0.3776268163024474,0.0,1.0,False,True,0.0,baseline,right_cheek_pos
25,29.999969999999998,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.9766666666666667,0.9766659689516833,1.1299908737264024,3,72.0,0.7062601471590201,0.18973255457613056,0.35317900948134806,0.34917705548823624,0.0,1.0,False,True,0.0,baseline,right_cheek_pos
25,29.999969999999998,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.9766666666666667,0.9766659689516833,0.9045520356306587,1,92.0,1.0,0.36481096699780946,1.0,0.5761377919509304,0.0,1.0,True,True,0.3744895647681048,baseline,right_cheek_chrom
25,29.999969999999998,forehead_tracked_pos,forehead,tracked_pos,usable,0.9766666666666667,0.9766546385752531,0.8295002742336858,1,92.0,1.0,0.3110953292140529,1.0,0.5320275574361364,0.0,1.0,False,False,0.0,tracked,forehead_pos
25,29.999969999999998,forehead_tracked_pos,forehead,tracked_pos,usable,0.9766666666666667,0.9766546385752531,0.8295002742336858,2,56.0,0.593073189881497,0.19470441984156633,0.4969321153065853,0.32413761616655967,0.0,1.0,True,False,0.0,tracked,forehead_pos
25,29.999969999999998,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.9766666666666667,0.9766546385752531,1.0430420001478524,1,93.0,1.0,0.3728014596870777,1.0,0.5824064617284536,0.0,1.0,False,False,0.0,tracked,forehead_chrom
25,29.999969999999998,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.9766666666666667,0.9766546385752531,1.0430420001478524,2,52.0,0.3632081104104352,0.18511476447222933,0.3507990597773419,0.24733505917355647,0.0,1.0,False,False,0.0,tracked,forehead_chrom
25,29.999969999999998,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.9766666666666667,0.9766645828008839,1.4345908368516804,1,62.0,1.0,0.2586011671177974,1.0,0.48507293657987416,0.0,1.0,True,False,0.0,tracked,left_cheek_pos
25,29.999969999999998,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.9766666666666667,0.9766645828008839,1.4345908368516804,2,78.0,0.9236056432161462,0.23655640712170323,0.4541813060958798,0.4458640444664056,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
25,29.999969999999998,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.9766666666666667,0.9766645828008839,1.2590477443398604,1,81.0,1.0,0.3303861692564348,1.0,0.5482804162980257,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
25,29.999969999999998,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.9766666666666667,0.9766645828008839,1.2590477443398604,2,63.0,0.5450414043626531,0.19054239599549885,0.42804242493224903,0.30739893823863135,0.0,1.0,True,False,0.0,tracked,left_cheek_chrom
25,29.999969999999998,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.9766666666666667,0.9766659689516833,0.8035983141686868,1,188.0,1.0,0.2909508754622129,1.0,0.5145199931343865,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
25,29.999969999999998,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.9766666666666667,0.9766659689516833,0.796211788596762,1,63.0,1.0,0.1865044727262642,1.0,0.41194292345531036,0.0,1.0,True,False,0.0,tracked,right_cheek_chrom
25,29.999969999999998,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.9766666666666667,0.9766659689516833,0.796211788596762,2,80.0,0.8653480899082718,0.16045098225836854,0.8331297247273248,0.35543405050260796,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
25,29.999969999999998,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.9766666666666667,0.9766659689516833,0.796211788596762,3,96.0,0.8545038535098215,0.15792157626619857,0.8436798777441713,0.3504048985946917,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
26,30.999969,forehead_baseline_pos,forehead,baseline_pos,usable,0.9733333333333334,0.9733213052419197,0.7276213975562673,1,94.0,1.0,0.4770990276318018,1.0,0.654368058823142,0.0,1.0,True,True,0.3519207428605192,baseline,forehead_pos
26,30.999969,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.9733333333333334,0.9733213052419197,0.7162388082699792,1,94.0,1.0,0.3523856945894166,1.0,0.5623762368595919,0.0,1.0,True,True,0.3024473159626227,baseline,forehead_chrom
26,30.999969,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.9733333333333334,0.9733213052419197,0.7162388082699792,2,117.0,0.3495595202393283,0.17767974822695537,0.34139443108911033,0.23610074580885287,0.0,1.0,False,True,0.0,baseline,forehead_chrom
26,30.999969,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.9733333333333334,0.9733312494675505,1.5716331103993335,1,56.0,1.0,0.2859350296122644,1.0,0.5065892217436866,0.0,1.0,False,True,0.0,baseline,left_cheek_pos
26,30.999969,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.9733333333333334,0.9733312494675505,1.50200318775233,1,58.0,1.0,0.23967681225357942,1.0,0.4638048370179938,0.0,1.0,False,True,0.0,baseline,left_cheek_chrom
26,30.999969,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.9733333333333334,0.9733312494675505,1.50200318775233,2,91.0,0.9102278241926793,0.20275023807521322,0.6094414989457446,0.40698462572303334,0.0,1.0,True,True,0.2645400067199717,baseline,left_cheek_chrom
26,30.999969,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.9733333333333334,0.9733326356183499,1.1344568369886918,1,49.0,1.0,0.23772445026538477,1.0,0.46191259891868036,0.0,1.0,False,True,0.0,baseline,right_cheek_pos
26,30.999969,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.9733333333333334,0.9733326356183499,1.1344568369886918,2,188.0,0.974652262128266,0.18716262220688387,0.9627325432232996,0.4046292651457186,0.0,1.0,False,True,0.0,baseline,right_cheek_pos
26,30.999969,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.9733333333333334,0.9733326356183499,1.1344568369886918,3,71.0,0.7801592634496756,0.18815379738413013,0.3112761452881633,0.36297023351300417,0.0,1.0,False,True,0.0,baseline,right_cheek_pos
26,30.999969,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.9733333333333334,0.9733326356183499,0.9269566175277749,1,92.0,1.0,0.42234828616358544,1.0,0.6156845425042623,0.0,1.0,True,True,0.4001949526277705,baseline,right_cheek_chrom
26,30.999969,forehead_tracked_pos,forehead,tracked_pos,usable,0.9733333333333334,0.9733213052419197,0.8805719883748179,1,59.0,1.0,0.3545682754743565,1.0,0.5641151509422936,0.0,1.0,True,False,0.0,tracked,forehead_pos
26,30.999969,forehead_tracked_pos,forehead,tracked_pos,usable,0.9733333333333334,0.9733213052419197,0.8805719883748179,2,95.0,0.6893528647732441,0.20008221488622682,0.5810741279580547,0.35183809625287116,0.0,1.0,False,False,0.0,tracked,forehead_pos
26,30.999969,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.9733333333333334,0.9733213052419197,1.0317649551474088,1,93.0,1.0,0.28068078394413876,1.0,0.5019080565878754,0.0,1.0,False,False,0.0,tracked,forehead_chrom
26,30.999969,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.9733333333333334,0.9733213052419197,1.0317649551474088,2,58.0,0.7865598644844602,0.32006474669450896,0.7864707037395492,0.4753381137426871,0.0,1.0,True,False,0.0,tracked,forehead_chrom
26,30.999969,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.9733333333333334,0.9733312494675505,1.4165138023413535,1,78.0,1.0,0.2509330093438397,1.0,0.47457096200590054,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
26,30.999969,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.9733333333333334,0.9733312494675505,1.4165138023413535,2,63.0,0.9766326717746334,0.2526087529876457,0.20935900896144055,0.4705568344328671,0.0,1.0,True,False,0.0,tracked,left_cheek_pos
26,30.999969,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.9733333333333334,0.9733312494675505,1.2380177662803011,1,80.0,1.0,0.3203348766863671,1.0,0.5361969957217111,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
26,30.999969,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.9733333333333334,0.9733312494675505,1.2380177662803011,2,64.0,0.5824265753793681,0.20129628898071542,0.21617991796033015,0.32438498190865994,0.0,1.0,True,False,0.0,tracked,left_cheek_chrom
26,30.999969,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.9733333333333334,0.9733326356183499,0.8037586611028074,1,189.0,1.0,0.26624258231588044,1.0,0.4888342653094688,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
26,30.999969,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.9733333333333334,0.9733326356183499,0.8037586611028074,2,153.0,0.5138626897592512,0.15327113354314714,0.5062075682959,0.2658744531857624,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
26,30.999969,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.9733333333333334,0.9733326356183499,0.7828799291543816,1,96.0,1.0,0.19989661866824512,1.0,0.42357040295014625,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
26,30.999969,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.9733333333333334,0.9733326356183499,0.7828799291543816,2,62.0,0.8912549542845069,0.16811302779150478,0.707083442772353,0.3667115136088608,0.0,1.0,True,False,0.0,tracked,right_cheek_chrom
27,31.999968,forehead_baseline_pos,forehead,baseline_pos,usable,0.9733333333333334,0.9733213052419197,0.7763540805765019,1,95.0,1.0,0.4728776499309142,1.0,0.6514666986797217,0.0,1.0,True,True,0.3687683050919751,baseline,forehead_pos
27,31.999968,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.9733333333333334,0.9733213052419197,0.7523644176261138,1,95.0,1.0,0.2778998388026967,1.0,0.4994154504323145,0.0,1.0,True,True,0.2826983935877466,baseline,forehead_chrom
27,31.999968,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.9733333333333334,0.9733213052419197,0.7523644176261138,2,179.0,0.5264735911861995,0.17489177140256137,0.5250391505972329,0.28746886244150877,0.0,1.0,False,True,0.0,baseline,forehead_chrom
27,31.999968,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.9733333333333334,0.9733312494675505,1.5869920915608249,1,57.0,1.0,0.29647551741079214,1.0,0.5158419784595342,0.0,1.0,False,True,0.0,baseline,left_cheek_pos
27,31.999968,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.9733333333333334,0.9733312494675505,1.5869920915608249,2,91.0,0.5872412945916783,0.16079445965197448,0.39297397365594144,0.2911160149693388,0.0,1.0,True,True,0.17477165110913817,baseline,left_cheek_pos
27,31.999968,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.9733333333333334,0.9733312494675505,1.5201414848463215,1,57.0,1.0,0.25899136441264775,1.0,0.4821308321954945,0.0,1.0,False,True,0.0,baseline,left_cheek_chrom
27,31.999968,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.9733333333333334,0.9733312494675505,1.5201414848463215,2,91.0,0.941580805787618,0.22629833091474946,0.6761237697904688,0.43731234511402656,0.0,1.0,True,True,0.26254069400488833,baseline,left_cheek_chrom
27,31.999968,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.9733333333333334,0.9733326356183499,1.1308108751829156,1,49.0,1.0,0.26201904363505574,1.0,0.4849414544899569,0.0,1.0,False,True,0.0,baseline,right_cheek_pos
27,31.999968,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.9733333333333334,0.9733326356183499,1.1308108751829156,2,188.0,0.9183218502260602,0.19774973607454585,0.9174187368609522,0.40371817127368415,0.0,1.0,False,True,0.0,baseline,right_cheek_pos
27,31.999968,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.9733333333333334,0.9733326356183499,1.1308108751829156,3,69.0,0.6582878911171013,0.1779358933113252,0.2977136429370168,0.32423701826479623,0.0,1.0,False,True,0.0,baseline,right_cheek_pos
27,31.999968,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.9733333333333334,0.9733326356183499,0.9400062615658444,1,94.0,1.0,0.42478147604768957,1.0,0.61745550500114,0.0,1.0,True,True,0.40134607825074103,baseline,right_cheek_chrom
27,31.999968,forehead_tracked_pos,forehead,tracked_pos,usable,0.9733333333333334,0.9733213052419197,0.9277130758295463,1,60.0,1.0,0.5092861802967513,1.0,0.6760810642759384,0.0,1.0,True,False,0.0,tracked,forehead_pos
27,31.999968,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.9733333333333334,0.9733213052419197,1.0441437543589536,1,59.0,1.0,0.4417094797011965,1.0,0.6296311219103479,0.0,1.0,True,False,0.0,tracked,forehead_chrom
27,31.999968,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.9733333333333334,0.9733213052419197,1.0441437543589536,2,94.0,0.6404409034077069,0.21986460235230407,0.6365438620373032,0.35549624244283873,0.0,1.0,False,False,0.0,tracked,forehead_chrom
27,31.999968,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.9733333333333334,0.9733312494675505,1.411439364592522,1,78.0,1.0,0.2657624105466526,1.0,0.48839256154147215,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
