frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind,unanchored_forehead_r,unanchored_forehead_g,unanchored_forehead_b,forehead_unanchored_pixel_source,forehead_anchor_correction_log,unanchored_left_cheek_r,unanchored_left_cheek_g,unanchored_left_cheek_b,left_cheek_unanchored_pixel_source,left_cheek_anchor_correction_log,unanchored_right_cheek_r,unanchored_right_cheek_g,unanchored_right_cheek_b,right_cheek_unanchored_pixel_source,right_cheek_anchor_correction_log,unanchored_r,unanchored_g,unanchored_b,anchor_hz,anchor_order
1021,34.0332993,mesh,True,206.01510698270516,163.433219124463,154.3651491461169,0.0045903525315225,0.0345271080732345,0.4545844256877899,0.3255986052751541,0.5526789426803589,0.5238812816143036,sampled,3,194.66426841630707,157.64434907775274,150.17663148409795,True,1.0,1.0,1.0,10395,10395,0.6661239728753453,5.926439637362288,sampled,trimmed_mean,196.55980192626055,150.03599264918833,142.53291909584885,True,1.0,1.0,1.0,9373,9373,0.6529700943260053,3.180516232926954,sampled,trimmed_mean,226.82125060554776,182.61931564644792,170.38589685840384,True,1.0,1.0,1.0,9373,9373,0.7583176989391724,2.7353476822096345,sampled,trimmed_mean,True,True,0,196.9279788385235,161.02452807502706,152.90321029217264,tracked_ratio,37,40,2,0,1,0,0.0784679539501667,False,0.0011971692337268,-0.0026841628507862,-0.01272724482264,200.35058007734364,155.17175623416455,145.82677690358713,tracked_ratio,34,42,8,0,0,0,0.1047031879425048,False,0.0027239800097165,0.0002815966276412,0.0026168178306318,227.5510068009068,182.2572342979064,171.36964928657153,tracked_ratio,34,42,1,0,3,4,0.2310625836253166,False,0.0020834261439042,0.0045772981578834,0.0024444030791548,208.2765219055913,166.15117286903265,156.69987882744377,tracking_screened,anchored_paired_relative_colour,194.65476775480732,157.63568617945424,150.16642524832866,tracked_ratio,0.0001001053051821,196.56860554694973,150.04263487620912,142.54088603785175,tracked_ratio,8.420138226248636e-05,226.8217085481448,182.62015594484683,170.38614082278636,tracked_ratio,5.224825962422553e-06,206.01502728330067,163.43282566683672,154.36448403632224,0.15,4
1022,34.0666326,mesh,True,206.78214051597053,163.0367387851053,154.05399556390816,0.0035558294366907,0.0158611728085411,0.4566053175926208,0.3416594165563583,0.5554953992366791,0.5446308982372283,sampled,3,194.3739164905245,154.70504761909626,146.83926995681466,True,1.0,1.0,1.0,10823,10823,0.6620854367876688,13.784432460478056,sampled,trimmed_mean,197.253589387771,150.66274040332058,143.4811147290605,True,1.0,1.0,1.0,9555,9555,0.6467593232164661,6.429668691750191,sampled,trimmed_mean,228.71891566961608,183.74242833289907,171.8416020058493,True,1.0,1.0,1.0,9555,9555,0.7637202245000564,3.840885847945165,sampled,trimmed_mean,True,True,0,196.65538745813603,160.59394849289757,152.1912461023213,tracked_ratio,18,36,1,0,17,0,0.4687695503234863,False,-0.0015023950641603,-0.0188328374361422,-0.0224877686492735,201.0595160235448,155.8211903204709,146.79856115107913,baseline_ratio_fallback,11,30,0,0,19,0,0.8652145266532898,False,0.0035322314519903,0.0041765257863713,0.0066418569657153,229.4549378678875,183.37841726618703,172.83387835186397,baseline_ratio_fallback,10,30,0,0,20,0,0.9136695563793182,False,0.0083322420831175,0.0061328072226017,0.0085079772875209,209.05661378318945,166.5978520265185,157.27456186842144,tracking_screened,anchored_paired_relative_colour,194.362538969028,154.69473904023522,146.8272039554987,tracked_ratio,0.0001209111866197,197.2641590627573,150.6706022579843,143.49077323015194,baseline_ratio_fallback,0.0001006229660516,228.719537538848,183.7435714805805,171.8419665232786,baseline_ratio_fallback,7.113269592964662e-06,206.7820785235444,163.0363042596,154.0533145696431,0.15,4
1023,34.0999659,mesh,True,205.62535909834648,162.69394041018057,153.88726063261257,0.0010805783448395,-0.0073620971706178,0.4580838590860366,0.3380013114213943,0.5552807879447936,0.5332011759281159,sampled,3,193.39862720159203,154.4427917352874,147.0039239830642,True,1.0,1.0,1.0,10184,10184,0.6648387597615635,6.231707061359554,sampled,trimmed_mean,196.4923533494196,150.5828695825643,143.63854049980765,True,1.0,1.0,1.0,9090,9090,0.6477841722211438,4.129704488546439,sampled,trimmed_mean,226.98509674402777,183.05615991269,171.01931741496583,True,1.0,1.0,1.0,9090,9090,0.7592060682931039,2.72226934742123,sampled,trimmed_mean,True,True,0,196.6222385861561,161.02552773686796,152.73183603338242,tracked_ratio,31,36,3,0,2,0,0.1243696622550487,False,-0.0050411746126271,-0.0017100192865012,0.0011045497929351,199.5804455445545,154.0841584158416,145.17739273927393,tracked_ratio,18,35,2,0,15,0,0.2745265960693359,False,-0.0038569882412626,-0.0005218830402637,0.0011092315806394,227.7157590759076,182.69389438943887,172.00701320132012,baseline_ratio_fallback,9,35,4,0,22,0,0.6866033673286438,False,-0.0076084805677107,-0.0037398276394146,-0.004795642022143,207.97281440220604,165.9345268473828,156.6387473246588,tracking_screened,anchored_paired_relative_colour,193.3851890375805,154.43043410063422,146.9894715130259,tracked_ratio,0.0001445603614687,196.50477892236643,150.59199034089693,143.65002603514083,tracked_ratio,0.0001185766939253,226.9859327940765,183.05768554040856,171.01984683890893,baseline_ratio_fallback,9.62331703867183e-06,205.6253002513412,162.6933699939799,153.88644812902524,0.15,4
1024,34.1332992,mesh,True,205.0236798653203,162.5747647753998,153.59522281360864,-0.0014644728766547,-0.0253944974254678,0.4593362665176392,0.318477194905281,0.5513004231452941,0.5078367590904236,sampled,3,193.7294243603996,156.03026095449485,148.62669215914838,True,1.0,1.0,1.0,9398,9398,0.6648877871386903,5.074811603777782,sampled,trimmed_mean,195.41799452070717,149.7714109095169,142.39992836948412,True,1.0,1.0,1.0,8330,8330,0.6407139166254737,3.9879891399022167,sampled,trimmed_mean,225.9236207148541,181.9226224621877,169.75904791219338,True,1.0,1.0,1.0,8330,8330,0.7462255306828615,3.126404479476917,sampled,trimmed_mean,True,True,0,196.7994680851064,160.75265957446808,152.3902925531915,tracked_ratio,28,36,0,0,8,0,0.185332603752613,False,0.0016967373920929,0.0102109892214626,0.0109602503934987,197.1533613445378,150.69747899159665,141.9890456182473,tracked_ratio,24,30,3,0,3,0,0.1316014975309372,False,-0.0054722333913349,-0.005394622727429,-0.0086466854921804,224.10234093637456,179.26785714285714,168.26065426170467,tracked_ratio,23,30,0,0,7,0,0.282507449388504,False,-0.0046861127548861,-0.0062088690277659,-0.0073951546199948,206.01839012200625,163.5726652363073,154.21333081104785,tracking_screened,anchored_paired_relative_colour,193.71359144643392,156.01539986159742,148.60937397818418,tracked_ratio,0.0001712632666112,195.4323957511612,149.78179069281794,142.41328400418587,tracked_ratio,0.000137945209348,225.9247394969054,181.9246254970254,169.75979351553576,tracked_ratio,1.2846792957780749e-05,205.02357556483352,162.5739386838136,153.59415049930195,0.15,4
1025,34.1666325,mesh,True,204.54253949482504,162.7778004151615,153.40354190167602,-0.0038234887299714,-0.0316077814058021,0.4573559689521789,0.2967755419015884,0.5476882994174957,0.4810290616750717,sampled,3,193.23208514690336,156.11469601006797,148.6765014613387,True,1.0,1.0,1.0,9000,9000,0.6618121324618736,5.2168439871511,sampled,trimmed_mean,194.72623335109097,149.986803088672,142.01114430251008,True,1.0,1.0,1.0,7885,7885,0.6364387412187449,3.3915299992744457,sampled,trimmed_mean,225.6692999864809,182.2319021467445,169.52297994117933,True,1.0,1.0,1.0,7885,7885,0.7311490678503487,2.9049138172239872,sampled,trimmed_mean,True,True,0,196.4401388888889,159.79486111111112,152.1486111111111,tracked_ratio,24,32,0,0,0,8,0.0122982575558125,False,-0.0025840964837069,0.0005237515313563,0.0003146526708027,195.29196386115075,149.68346806149944,140.00063401489936,tracked_ratio,24,30,1,0,0,5,0.0108119547367095,False,-0.0035349887229306,0.0014460456503955,-0.0027190051822284,218.92328419717865,175.74797907750832,163.83420510381993,tracked_ratio,28,30,1,0,1,0,0.0548157542943954,False,-0.0011247169442223,0.0017019278137738,-0.0013899222624837,203.5517956490728,161.7421027500396,151.99448340994346,tracking_screened,anchored_paired_relative_colour,193.2136630457337,156.09713456866066,148.65614167201676,tracked_ratio,0.0002012478506423,194.74276407433044,149.9985386757275,142.0265875000965,tracked_ratio,0.0001585944973774,225.67078095678204,182.2345117043465,169.5240045014136,tracked_ratio,1.6871665079614206e-05,204.54240269228208,162.7767283162449,153.4022445578423,0.15,4
1026,34.1999658,mesh,True,203.91593859033455,161.67365361025952,152.79884550004968,-0.0051842212677001,-0.0237257009303128,0.4510015833377838,0.2685872763395309,0.5469833111763001,0.4539687836170196,sampled,3,192.2311350511681,154.6456491079574,147.09730243424306,True,1.0,1.0,1.0,9576,9576,0.6551666953331039,13.260211593771125,sampled,trimmed_mean,194.78761061093704,148.46377404348556,141.83239873998343,True,1.0,1.0,1.0,8544,8544,0.6468658134133802,4.106164848360291,sampled,trimmed_mean,224.72907010889855,181.9115376793356,169.4668353259226,True,1.0,1.0,1.0,8544,8544,0.7321633482044503,3.0845899184496783,sampled,trimmed_mean,True,True,0,194.43931088488645,158.79026363873663,150.7358392064735,tracked_ratio,28,32,3,0,1,0,0.1338817402720451,False,-0.005208559814433,-0.009474039723248,-0.0107013103015961,199.15476887068465,154.06626682270334,144.43607372732592,tracked_ratio,22,30,1,0,7,0,0.2311813831329345,False,0.0003270118995477,-0.0101973260058929,-0.0012434370655897,220.3099765944997,177.12843768285546,165.84464599180808,tracked_ratio,17,30,3,0,10,0,0.3477076888084411,False,-0.0041731137724342,-0.001755530404146,-0.0003291997176218,204.6346854500236,163.32832271476516,153.67218630853583,tracking_screened,anchored_paired_relative_colour,192.2099144363612,154.62524748281524,147.07380779510788,tracked_ratio,0.0002347534072324,194.80645768925092,148.4767270681514,141.85009612759677,tracked_ratio,0.0001803876507542,224.73099339679692,181.91487412719792,169.46820643185987,tracked_ratio,2.1796554590809013e-05,203.91578850746973,161.67228289272154,152.79737011818818,0.15,4
1027,34.2332991,mesh,True,203.9044209044688,161.57217789753642,152.33626290803952,-0.005593548880683,-0.0079286811528382,0.4463894844055175,0.2488775286078453,0.5448502421379089,0.4453287035226821,sampled,3,191.7562709729765,153.32861270824247,145.15190215661778,True,1.0,1.0,1.0,10336,10336,0.6547994692071873,21.76864897929053,sampled,trimmed_mean,195.51981129686112,149.89929344114256,142.68282865950886,True,1.0,1.0,1.0,9282,9282,0.647195214013207,11.054709404934773,sampled,trimmed_mean,224.4371804435688,181.48862754322425,169.17405790799194,True,1.0,1.0,1.0,9282,9282,0.7382223075655602,3.5773479753502007,sampled,trimmed_mean,True,True,0,193.7130592503023,158.46191051995163,150.44570737605804,tracked_ratio,25,36,2,0,0,9,0.1502326056361198,False,-0.0024899134872112,-0.0085747544457875,-0.0133387969335674,201.7029356315648,158.06598437920815,147.59978454080257,tracked_ratio,19,30,4,0,7,0,0.250646747648716,False,0.0037643721420535,0.0096316279047798,0.0059951608606413,222.11931053056827,178.65311069216267,167.55965526528414,tracked_ratio,19,30,2,0,9,0,0.2394537404179573,False,-0.0012972586518839,-0.0023226935432409,-0.0017266355825618,205.8451018041451,165.0603351971075,155.20171572738158,tracking_screened,anchored_paired_relative_colour,191.7319237027662,153.3050422614795,145.12504610106018,tracked_ratio,0.000272024413635,195.54116367745024,149.91370878354556,142.70306455867805,tracked_ratio,0.0002031836872576,224.43964818717168,181.4928319507021,169.17584906646965,tracked_ratio,2.774263111808166e-05,203.90424518912937,161.5705276652424,152.3346532420693,0.15,4
1028,34.2666324,mesh,True,204.1670649671585,162.75816497797243,153.36384015446072,-0.0052836577097574,0.0073115309079488,0.4437047505378723,0.2551057118177414,0.5396546304225922,0.4542325770854949,sampled,3,192.00023231960128,154.7416512441951,146.43090580813896,True,1.0,1.0,1.0,10374,10374,0.6588621281711065,7.788527414542205,sampled,trimmed_mean,196.4204257685883,151.79313762321786,144.4520205071416,True,1.0,1.0,1.0,9256,9256,0.6601766582778313,4.065680695041314,sampled,trimmed_mean,224.0805368132859,181.73970606650423,169.20859414810158,True,1.0,1.0,1.0,9256,9256,0.7331211330859051,2.763982429396355,sampled,trimmed_mean,True,True,0,194.23048192771083,159.58698795180723,152.05939759036144,tracked_ratio,28,36,3,0,5,0,0.1312636658549308,False,0.0012532541007412,0.0091491969491618,0.0087449100267389,202.5,158.9439643532271,148.73386443424252,tracked_ratio,12,30,2,0,16,0,0.5710580348968506,False,0.0046086209316283,0.0125636385720203,0.0123412219234311,220.42479071023496,176.9081825546854,165.49972994869026,tracked_ratio,14,30,3,0,13,0,0.4411011636257171,False,-0.0015873752445015,0.0013882188755278,0.0002071407729111,205.7184242126486,165.14637828657325,155.4309973244314,tracking_screened,anchored_paired_relative_colour,191.97236315678515,154.7140963138934,146.39971688932297,tracked_ratio,0.0003133097447801,196.44441855833,151.8090517086299,144.47510684011365,tracked_ratio,0.0002268206785803,224.08366086323764,181.74495868884705,169.21089591229324,tracked_ratio,3.485260934732435e-05,204.16681419278424,162.75603557045676,153.36190654724328,0.15,4
1029,34.2999657,mesh,True,204.2281439123295,161.879527644145,152.83513735116617,-0.0045275953080919,0.0245619888658876,0.4419982397556304,0.2757505619525909,0.5364967703819274,0.472601009607315,sampled,3,192.12684169264867,155.0034440244648,146.04908498087306,True,1.0,1.0,1.0,10087,10087,0.6692388144709653,4.838244098029689,sampled,trimmed_mean,196.46193245567304,149.96422054634965,143.56843812657937,True,1.0,1.0,1.0,8874,8874,0.6692999359220813,3.384699624808737,sampled,trimmed_mean,224.09565758866677,180.67091836162044,168.88788894604608,True,1.0,1.0,1.0,8976,8976,0.735487746845619,2.537812519135996,sampled,trimmed_mean,True,True,0,195.66472556064923,161.50291165902615,154.13158220790484,tracked_ratio,21,36,1,0,14,0,0.3172983378171921,False,0.0006393406354559,0.0016632956697817,-0.0026417431938216,204.2761971830986,159.81197183098593,149.8888732394366,tracked_ratio,17,30,5,0,8,0,0.154713399708271,False,0.0002246078234157,-0.0121136860904792,-0.006116724164212,220.7043998886104,176.92731829573935,165.97897521581731,tracked_ratio,22,30,2,0,6,0,0.2000794783234596,False,7.100827901220763e-05,-0.0058914691244388,-0.0018935112985897,206.8817742107861,166.08073392858384,156.66647688771957,tracking_screened,anchored_paired_relative_colour,192.09513813276928,154.97164573138494,146.01347683179932,tracked_ratio,0.0003588662218423,196.4885464671558,149.98117800666364,143.5940896793418,tracked_ratio,0.0002511001761525,224.09957322329828,180.6773618211704,168.89079632077542,tracked_ratio,4.3284261956407664e-05,204.2277526077411,161.87672851973966,152.83278761063886,0.15,4
1030,34.333299,mesh,True,204.6608452218155,162.67151236866533,153.447442042666,-0.0028788495946813,0.0313712691819226,0.4411930567026138,0.3024696922302246,0.5333089435100555,0.498789260983467,sampled,3,192.30023296516964,157.6193195837984,147.14097934188348,True,1.0,1.0,1.0,9652,9652,0.6799010466183986,4.104443420571873,sampled,trimmed_mean,197.338956547846,149.95185019353403,144.24442325349924,True,1.0,1.0,1.0,8670,8670,0.6791148056177488,2.76386425839129,sampled,trimmed_mean,224.34334615243085,180.4433673286636,168.95692353261532,True,1.0,1.0,1.0,8670,8670,0.734536420833616,2.732064725683314,sampled,trimmed_mean,True,True,0,197.12794612794613,164.8101528101528,156.8872053872054,tracked_ratio,27,36,2,0,7,0,0.1900878474116325,False,0.0008804535780501,0.0167054174074925,0.0074145596617066,207.17690311418684,161.90383506343713,153.21871395617072,tracked_ratio,29,30,1,0,0,0,0.0262711495161056,False,0.0044677054889484,-7.49203967588754e-05,0.0047169826110444,220.6606113033449,176.33434256055364,166.33217993079586,tracked_ratio,23,30,3,0,4,0,0.0339919663965702,False,0.0011088679226405,-0.0012523593655867,0.0004129699053758,208.321820181826,167.6827768113812,158.8126997580573,tracking_screened,anchored_paired_relative_colour,192.26434346225253,157.58225672092533,147.10012600146194,tracked_ratio,0.0004089650820418,197.36836334260747,149.96994177821762,144.27302049699233,tracked_ratio,0.0002757799661246,224.3482078775428,180.45123046336155,168.9605575406016,tracked_ratio,5.320783216973848e-05,204.66030489413427,162.66780965416817,153.44456801301862,0.15,4
1031,34.3666323,mesh,True,206.00807429644297,163.90040616682316,154.59560238648953,-0.0019862952055754,0.021417439535812,0.4386189353466034,0.3306765240430832,0.5337245547771453,0.5259833788871765,sampled,3,193.5199332148032,159.6452160787423,148.66575666884535,True,1.0,1.0,1.0,9956,9956,0.6844573543197914,7.25301384870791,sampled,trimmed_mean,198.9476390835374,150.60145986711308,145.30291329936776,True,1.0,1.0,1.0,8888,8888,0.6845070886500414,4.006376124213636,sampled,trimmed_mean,225.5566505909883,181.4545425546141,169.81813719125543,True,1.0,1.0,1.0,8888,8888,0.7399624278604332,3.295171163672568,sampled,trimmed_mean,True,True,0,196.9340949033392,168.13243786090885,158.6646999748933,tracked_ratio,26,32,0,0,6,0,0.2814032733440399,False,0.0062991965700632,0.01273807131968,0.0102722969374054,209.5109673790776,164.02980877390326,154.65523059617547,tracked_ratio,20,30,2,0,7,1,0.2176223322749138,False,0.0081324416329309,0.0043294077724907,0.0073315309520314,222.6570584926884,177.78388638920134,167.48256467941508,tracked_ratio,15,30,3,0,11,1,0.3274392634630203,False,0.0053986270558943,0.0055973878057186,0.0050893593622722,209.7007069250351,169.9820443413378,160.26749841682795,tracking_screened,anchored_paired_relative_colour,193.4792768900112,159.60238972969083,148.6189698269801,tracked_ratio,0.0004639003608069,198.9799944031374,150.62063034149105,145.33464954007533,tracked_ratio,0.0003005674098777,225.5626554075731,181.4641180981892,169.82265042542645,tracked_ratio,6.480485529362036e-05,206.00730890024056,163.8957127231237,154.5920899308273,0.15,4
1032,34.3999656,mesh,True,206.3435174588874,163.9898484346397,154.6097223442737,0.0002529320893464,0.0033323206283428,0.436948418021202,0.3394791537523269,0.5312688136100768,0.5344571602344512,sampled,3,194.1939265346085,158.99746578767073,147.90133236759294,True,1.0,1.0,1.0,9956,9956,0.6769912796697626,18.06422801222489,sampled,trimmed_mean,199.16652798053505,151.17841036988648,145.85470094381475,True,1.0,1.0,1.0,8787,8787,0.6922218433202347,4.773328640866764,sampled,trimmed_mean,225.67009786151868,181.79366914636185,170.0731337214134,True,1.0,1.0,1.0,8787,8787,0.7224157384906847,4.346834074784681,sampled,trimmed_mean,True,True,0,195.7673863921667,165.86781320612604,156.35965352749184,tracked_ratio,34,36,2,0,0,0,0.0872890464961528,False,0.0034513772434845,-0.0041021547255464,-0.005195697060555,211.3121888778268,166.66889489404068,156.6176930735315,tracked_ratio,26,30,4,0,0,0,0.0743364095687866,False,0.0011131078893789,0.0038290572623008,0.0038108344638317,218.7300526240933,173.85236808419856,163.5780116626369,tracked_ratio,29,30,1,0,0,0,0.0878372192382812,False,0.0005086363893239,0.0018778030501196,0.0015064015569236,208.60320929802893,168.79635872812176,158.85178608788672,tracking_screened,anchored_paired_relative_colour,194.1482005532914,158.9490170665597,147.84879321707433,tracked_ratio,0.0005239941295552,199.2016039195053,151.19847094632536,145.8895524814119,tracked_ratio,0.0003251124564805,225.6774139649009,181.80519210732552,170.07866431187358,tracked_ratio,7.826757834219093e-05,206.3424061458992,163.98422670673685,154.60567000345327,0.15,4
1033,34.4332989,mesh,True,205.3624295780094,163.28164425541578,154.31783105708473,0.0048317661991825,-0.0146925946076711,0.4406547081470489,0.3264564102888107,0.5337372231483459,0.5145961165428161,sampled,3,193.4594154438127,158.14956907573998,148.0233040160175,True,1.0,1.0,1.0,9546,9546,0.6757085871096814,6.467470949397692,sampled,trimmed_mean,198.7427518696908,150.89284721633578,146.09299620117218,True,1.0,1.0,1.0,8342,8342,0.6877558792972955,3.2437377155584657,sampled,trimmed_mean,223.8851214205247,180.80251647417165,168.8371929540645,True,1.0,1.0,1.0,8342,8342,0.720497905707476,2.914387466540125,sampled,trimmed_mean,True,True,0,195.8193244304792,164.50981932443048,156.124247185127,tracked_ratio,23,36,3,0,10,0,0.1841104924678802,False,-0.0038169197780392,-0.0053870694172338,0.0007800968640747,209.4445609829188,164.57087204075518,155.3693437219059,tracked_ratio,14,30,2,0,14,0,0.4474720358848572,False,-0.0021169034670878,-0.0018869048995837,0.0016531065558529,217.5513934671861,172.51783038657476,161.90290680251724,tracked_ratio,13,30,4,0,13,0,0.44940085709095,False,-0.0079343760058587,-0.0054548104332122,-0.0072867232007238,207.6050929601947,167.1995072505868,157.79883256985002,tracking_screened,anchored_paired_relative_colour,193.40856490965865,158.0950499331479,147.96417459549463,tracked_ratio,0.0005895935701138,198.78035937784355,150.91344280575274,146.13092290759903,tracked_ratio,0.0003490065741193,223.89388944027564,180.81617914006785,168.84385249231153,tracked_ratio,9.380470928013972e-05,205.3609379092593,163.2748906263228,154.31298333180175,0.15,4
1034,34.4666322,mesh,True,204.57710827106965,162.31190895784536,153.49502474024655,0.0084426932864718,-0.0248837582491062,0.4464608162641525,0.3094320011138916,0.537644829750061,0.4886543697118758,sampled,3,192.59232378254453,156.49634238207173,146.9785061923199,True,1.0,1.0,1.0,8820,8820,0.6713647627940066,5.783285524283811,sampled,trimmed_mean,197.63517506398372,150.4011869146907,145.03670189219187,True,1.0,1.0,1.0,7812,7812,0.6778750138048051,3.420736849205296,sampled,trimmed_mean,223.5038259666807,180.03819757677363,168.46986613622792,True,1.0,1.0,1.0,7812,7812,0.7126057950061745,3.132091780632232,sampled,trimmed_mean,True,True,0,195.5269274376417,163.04407596371885,154.71740362811792,tracked_ratio,34,36,2,0,0,0,0.0842351242899894,False,-0.004521587353222,-0.0105524196125999,-0.0071315931404745,206.69328,162.11184,152.08368,tracked_ratio,30,30,0,0,0,0,0.0368874948471784,False,-0.0055760257080749,-0.003261882834181,-0.0072360607387426,214.96368,170.27232,159.55296,tracked_ratio,23,30,3,0,4,0,0.0551280230283737,False,-0.0016967347870631,-0.0042224132917315,-0.0021699630406187,205.72796247921391,165.14274532123963,155.4513478760393,tracking_screened,anchored_paired_relative_colour,192.53602530714508,156.4355359707906,146.91270807505435,tracked_ratio,0.0006610627102217,197.67503949362543,150.42198281542676,145.0773272120902,tracked_ratio,0.0003717923010604,223.514322992311,180.05430810104278,168.47786480625527,tracked_ratio,0.0001116531257289,204.57512926436053,162.3039422957534,153.4893000311333,0.15,4
1035,34.499965499999995,mesh,True,204.38083150702812,162.10354787516408,153.40008116678732,0.0094437616842764,-0.023605618432716,0.450886173248291,0.2861342239379882,0.5420553839206695,0.4644992697238922,sampled,3,192.17183210928084,154.9713515771414,146.15434934896766,True,1.0,1.0,1.0,8694,8694,0.6630577946476497,6.953241404237859,sampled,trimmed_mean,197.30416909573705,150.99729542848988,145.24066843111902,True,1.0,1.0,1.0,7728,7728,0.6805020734380709,3.47716762775276,sampled,trimmed_mean,223.6664933160666,180.341996619861,168.80522572027525,True,1.0,1.0,1.0,7728,7728,0.7054529249380913,3.5169347732876424,sampled,trimmed_mean,True,True,0,194.85825186889016,160.54916618746407,152.85897067280047,tracked_ratio,29,32,2,0,1,0,0.1221897229552269,False,-0.0022173583232088,-0.009840242762809,-0.0056756124896334,207.2056921086676,163.85090556274255,153.64763906856405,tracked_ratio,26,30,4,0,0,0,0.1012068055570125,False,-0.0016646851891954,0.0039549266006976,0.0014253265859345,213.4901358344113,168.7047218628719,157.89375808538162,tracked_ratio,25,30,5,0,0,0,0.0955271311104297,False,0.0007365322750496,0.0017018353291204,0.0019979409169167,205.1846932706564,164.36826453769285,154.80012260891536,tracking_screened,anchored_paired_relative_colour,192.10957691808096,154.9037213942536,146.08125022245295,tracked_ratio,0.0007387751762344,197.346246527426,151.01806867753922,145.28425721997027,tracked_ratio,0.0003929838394046,223.67900914601952,180.3609917722636,168.81481011226933,tracked_ratio,0.0001320891176023,204.37827753050885,162.09426061468545,153.39343918489752,0.15,4
1036,34.5332988,mesh,True,203.41816878251723,161.469796931351,152.1403862181804,0.008048391342163,-0.0106421911054187,0.454075801372528,0.2673059970140457,0.5488254654407501,0.4566545468568802,sampled,3,190.55677543154752,152.9756323449988,143.40900803411478,True,1.0,1.0,1.0,9694,9694,0.6545821620003479,10.82186798950335,sampled,trimmed_mean,196.417392849146,150.75322356887588,143.61768705223898,True,1.0,1.0,1.0,8624,8624,0.6744690521663212,6.734167122840462,sampled,trimmed_mean,223.28033806685812,180.6805348801784,169.3944635681874,True,1.0,1.0,1.0,8624,8624,0.7111798192004075,5.23615086544411,sampled,trimmed_mean,True,True,0,193.28494069107788,158.2291129448169,150.8824136152656,tracked_ratio,27,32,1,0,4,0,0.2269247844815254,False,-0.0084736353320651,-0.0130137879301187,-0.0190195740384249,206.62710144927536,163.85304347826087,152.6157971014493,tracked_ratio,13,30,2,0,15,0,0.424971729516983,False,-0.0044942793602083,-0.0016213635460508,-0.0112181634454572,215.88014492753624,172.55289855072465,161.6736231884058,tracked_ratio,12,30,0,0,18,0,0.6732577979564667,False,-0.0017176394459864,0.0018934328766577,0.0034953099470801,205.26406235596315,164.87835165793413,155.05727796837357,tracking_screened,anchored_paired_relative_colour,190.48858795340465,152.90089764244482,143.32910237208296,tracked_ratio,0.0008231091873112,196.46130743612952,150.77341187859454,143.66354239515812,tracked_ratio,0.0004120911094225,223.29513902627824,180.7028167129194,169.40590262124158,tracked_ratio,0.000155435313369,203.41501147193745,161.45904207798625,152.13284912949422,0.15,4
