window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
30,34.999964999999996,forehead_chrom,forehead,chrom,usable,0.93,0.9290486429043839,0.8437386532089417,1,155.0,1.0,0.43753774906426796,1.0,0.5715170167845063,0.0,1.0,True,True,0.3065943472665716
30,34.999964999999996,left_cheek_pos,left_cheek,pos,usable,0.93,0.93,1.2241050677416054,1,76.0,1.0,0.21769934599642754,1.0,0.4035473124037789,0.0,1.0,False,True,0.0
30,34.999964999999996,left_cheek_chrom,left_cheek,chrom,usable,0.93,0.93,1.142231417494297,1,81.0,1.0,0.22690758611786294,1.0,0.4119935386383086,0.0,1.0,False,True,0.0
30,34.999964999999996,left_cheek_chrom,left_cheek,chrom,usable,0.93,0.93,1.142231417494297,2,50.0,0.8267111913270111,0.20576900486950273,0.7530869699993321,0.3567243736951876,0.0,1.0,False,True,0.0
30,34.999964999999996,left_cheek_chrom,left_cheek,chrom,usable,0.93,0.93,1.142231417494297,3,113.0,0.6705812978914714,0.16104616373934963,0.560500259641091,0.28422796630678615,0.0,1.0,False,True,0.0
30,34.999964999999996,right_cheek_pos,right_cheek,pos,usable,0.93,0.93,0.7770963648300435,1,158.0,1.0,0.1559538852633124,1.0,0.3415576339924643,0.0,1.0,True,True,0.18277326714830575
30,34.999964999999996,right_cheek_pos,right_cheek,pos,usable,0.93,0.93,0.7770963648300435,2,116.0,0.9527335133353836,0.17646652606663718,0.9056901183051518,0.3546359726374464,0.0,1.0,False,True,0.0
30,34.999964999999996,right_cheek_chrom,right_cheek,chrom,usable,0.93,0.93,0.8350658258126722,1,158.0,1.0,0.2066360377900085,1.0,0.3931596411220916,0.0,1.0,True,True,0.21038637397378587
30,34.999964999999996,right_cheek_chrom,right_cheek,chrom,usable,0.93,0.93,0.8350658258126722,2,64.0,0.9175195117161135,0.1506536791054526,0.9062296803272666,0.321561038389732,0.0,1.0,False,True,0.0
30,34.999964999999996,right_cheek_chrom,right_cheek,chrom,usable,0.93,0.93,0.8350658258126722,3,115.0,0.6854819138860747,0.1604819464370154,0.6511778571087202,0.28686462031050114,0.0,1.0,False,True,0.0
31,35.999964,forehead_pos,forehead,pos,usable,0.92,0.9190392592541788,1.8546878324096927,1,162.0,1.0,0.3381298904722539,1.0,0.4916586372963508,0.0,1.0,True,True,0.2503546780266578
31,35.999964,forehead_pos,forehead,pos,usable,0.92,0.9190392592541788,1.8546878324096927,2,50.0,0.5474917596181343,0.15548738890334307,0.5348711327845337,0.2466938199622573,0.0,1.0,False,True,0.0
31,35.999964,forehead_chrom,forehead,chrom,usable,0.92,0.9190392592541788,0.9516489321330805,1,160.0,1.0,0.3639704201253311,1.0,0.5100995450380611,0.0,1.0,True,True,0.25974486701140326
31,35.999964,left_cheek_pos,left_cheek,pos,usable,0.92,0.92,1.2230754550002836,1,75.0,1.0,0.17615170535397945,1.0,0.3552377254847593,0.0,1.0,False,True,0.0
31,35.999964,left_cheek_pos,left_cheek,pos,usable,0.92,0.92,1.2230754550002836,2,47.0,0.8034484240778055,0.19288705973428757,0.7383798705026425,0.3332009283956195,0.0,1.0,False,True,0.0
31,35.999964,left_cheek_chrom,left_cheek,chrom,usable,0.92,0.92,1.1407327937333966,1,51.0,1.0,0.33693707963024183,1.0,0.4913037266397078,0.0,1.0,False,True,0.0
31,35.999964,left_cheek_chrom,left_cheek,chrom,usable,0.92,0.92,1.1407327937333966,2,82.0,0.5034275526811188,0.17117123882854055,0.4781418363191514,0.24846175129516868,0.0,1.0,False,True,0.0
31,35.999964,right_cheek_pos,right_cheek,pos,usable,0.92,0.92,0.8216396334523233,1,161.0,1.0,0.20333819067806153,1.0,0.3816674577441741,0.0,1.0,True,True,0.197918853997964
31,35.999964,right_cheek_chrom,right_cheek,chrom,usable,0.92,0.92,0.8503167172817745,1,161.0,1.0,0.23590937210880336,1.0,0.4111007338557876,0.0,1.0,True,True,0.2131818798578236
32,36.999963,forehead_pos,forehead,pos,usable,0.9133333333333333,0.9124074125405554,1.8749241368707488,1,162.0,1.0,0.2947028545130278,1.0,0.45238717488143915,0.0,1.0,False,False,0.0
32,36.999963,forehead_pos,forehead,pos,usable,0.9133333333333333,0.9124074125405554,1.8749241368707488,2,51.0,0.5286283673512653,0.1524685982411347,0.47591563511774454,0.23658300788854547,0.0,1.0,True,False,0.0
32,36.999963,forehead_chrom,forehead,chrom,usable,0.9133333333333333,0.9124074125405554,1.0174006050166928,1,162.0,1.0,0.2919976109363386,1.0,0.4503060294618666,0.0,1.0,False,False,0.0
32,36.999963,forehead_chrom,forehead,chrom,usable,0.9133333333333333,0.9124074125405554,1.0174006050166928,2,150.0,0.7302903632985213,0.1958358234871727,0.5474711613698844,0.3151461219029924,0.0,1.0,False,False,0.0
32,36.999963,left_cheek_pos,left_cheek,pos,usable,0.9133333333333333,0.9133333333333333,1.2377166883377932,1,75.0,1.0,0.18591844038142433,1.0,0.35968294873226514,0.0,1.0,False,False,0.0
32,36.999963,left_cheek_pos,left_cheek,pos,usable,0.9133333333333333,0.9133333333333333,1.2377166883377932,2,46.0,0.7395703066211882,0.19733729730020952,0.6511721268544965,0.318678626875394,0.0,1.0,True,False,0.0
32,36.999963,left_cheek_chrom,left_cheek,chrom,usable,0.9133333333333333,0.9133333333333333,1.1955940547239914,1,53.0,1.0,0.3946918451274444,1.0,0.5240680612212036,0.0,1.0,True,False,0.0
32,36.999963,right_cheek_pos,right_cheek,pos,usable,0.9133333333333333,0.9133333333333333,0.8148672453062347,1,163.0,1.0,0.2453564876164765,1.0,0.4131972183257899,0.0,1.0,False,False,0.0
32,36.999963,right_cheek_pos,right_cheek,pos,usable,0.9133333333333333,0.9133333333333333,0.8148672453062347,2,46.0,0.9034095035155497,0.18433801760751786,0.898474691548293,0.3404147738374832,0.0,1.0,True,False,0.0
32,36.999963,right_cheek_chrom,right_cheek,chrom,usable,0.9133333333333333,0.9133333333333333,0.8330522639444095,1,162.0,1.0,0.23193289957917615,1.0,0.4017351155497118,0.0,1.0,False,False,0.0
32,36.999963,right_cheek_chrom,right_cheek,chrom,usable,0.9133333333333333,0.9133333333333333,0.8330522639444095,2,47.0,0.828037026737835,0.1773394771672728,0.8272686755514723,0.31965846283352367,0.0,1.0,True,False,0.0
33,37.999962,forehead_pos,forehead,pos,usable,0.9033333333333333,0.9024713464530211,1.8254119220944804,1,162.0,1.0,0.26054888504007173,1.0,0.416127164897276,0.0,1.0,False,False,0.0
33,37.999962,forehead_pos,forehead,pos,usable,0.9033333333333333,0.9024713464530211,1.8254119220944804,2,52.0,0.6500837782880547,0.16761864416143474,0.5787555716108893,0.26910841870861885,0.0,1.0,True,False,0.0
33,37.999962,forehead_chrom,forehead,chrom,usable,0.9033333333333333,0.9024713464530211,1.0681636964241443,1,161.0,1.0,0.20688582340853234,1.0,0.3708060609009213,0.0,1.0,False,False,0.0
33,37.999962,forehead_chrom,forehead,chrom,usable,0.9033333333333333,0.9024713464530211,1.0681636964241443,2,149.0,0.9732142917778446,0.22094312363869273,0.8880327978684639,0.378029717624021,0.0,1.0,False,False,0.0
33,37.999962,forehead_chrom,forehead,chrom,usable,0.9033333333333333,0.9024713464530211,1.0681636964241443,3,50.0,0.5535824672840242,0.16015605532584623,0.5509179735183581,0.24274165203100997,0.0,1.0,True,False,0.0
33,37.999962,left_cheek_pos,left_cheek,pos,usable,0.9033333333333333,0.9033333333333333,1.1801001790406787,1,74.0,1.0,0.2885848814837461,1.0,0.4383619598992594,0.0,1.0,False,False,0.0
33,37.999962,left_cheek_chrom,left_cheek,chrom,usable,0.9033333333333333,0.9033333333333333,1.100390193011721,1,55.0,1.0,0.3248232226812556,1.0,0.46507137294131856,0.0,1.0,True,False,0.0
33,37.999962,right_cheek_pos,right_cheek,pos,usable,0.9033333333333333,0.9033330060546556,0.811054424535389,1,46.0,1.0,0.2132404282119554,1.0,0.3768171737944093,0.0,1.0,True,False,0.0
33,37.999962,right_cheek_pos,right_cheek,pos,usable,0.9033333333333333,0.9033330060546556,0.811054424535389,2,163.0,0.9231904108048143,0.22640379758251597,0.9204770200502332,0.3730640588797262,0.0,1.0,False,False,0.0
33,37.999962,right_cheek_pos,right_cheek,pos,usable,0.9033333333333333,0.9033330060546556,0.811054424535389,3,67.0,0.7123927630649743,0.16281915703456587,0.6197560454881306,0.27791271400450723,0.0,1.0,False,False,0.0
33,37.999962,right_cheek_chrom,right_cheek,chrom,usable,0.9033333333333333,0.9033330060546556,0.8294404244831786,1,48.0,1.0,0.2414079443742968,1.0,0.4009328987399056,0.0,1.0,True,False,0.0
33,37.999962,right_cheek_chrom,right_cheek,chrom,usable,0.9033333333333333,0.9033330060546556,0.8294404244831786,2,162.0,0.8162245969466491,0.19753531038379665,0.8122420861078372,0.32765977114101624,0.0,1.0,False,False,0.0
33,37.999962,right_cheek_chrom,right_cheek,chrom,usable,0.9033333333333333,0.9033330060546556,0.8294404244831786,3,68.0,0.7485469008475131,0.19275857843149774,0.740741487667972,0.30996473081826503,0.0,1.0,False,False,0.0
33,37.999962,right_cheek_chrom,right_cheek,chrom,usable,0.9033333333333333,0.9033330060546556,0.8294404244831786,4,82.0,0.5535347332444526,0.1614691481812462,0.14609685136878003,0.2439569138178879,0.0,1.0,False,False,0.0
34,38.999961,forehead_pos,forehead,pos,usable,0.9033333333333333,0.9024892159185142,1.7242832574480835,1,160.0,1.0,0.2470538679848864,1.0,0.4052153477680728,0.0,1.0,False,False,0.0
34,38.999961,forehead_pos,forehead,pos,usable,0.9033333333333333,0.9024892159185142,1.7242832574480835,2,53.0,0.8076343231168894,0.1957704472567918,0.7647843111930367,0.32416864634768305,0.0,1.0,True,False,0.0
34,38.999961,forehead_chrom,forehead,chrom,usable,0.9033333333333333,0.9024892159185142,1.1904843470234874,1,150.0,1.0,0.26345636401218336,1.0,0.41845080161142634,0.0,1.0,False,False,0.0
34,38.999961,forehead_chrom,forehead,chrom,usable,0.9033333333333333,0.9024892159185142,1.1904843470234874,2,160.0,0.915613439662399,0.22879296174642685,0.24176538470775466,0.3731362708127997,0.0,1.0,False,False,0.0
34,38.999961,forehead_chrom,forehead,chrom,usable,0.9033333333333333,0.9024892159185142,1.1904843470234874,3,48.0,0.6762275883391077,0.1987443516978736,0.6749035525293402,0.2988710828920997,0.0,1.0,True,False,0.0
34,38.999961,left_cheek_pos,left_cheek,pos,usable,0.9033333333333333,0.9033333333333333,1.0786092097543687,1,73.0,1.0,0.36799180044069785,1.0,0.49501133445372114,0.0,1.0,False,False,0.0
34,38.999961,left_cheek_chrom,left_cheek,chrom,usable,0.9033333333333333,0.9033333333333333,0.999023960451384,1,55.0,1.0,0.26791725236661135,1.0,0.42237325703427475,0.0,1.0,False,False,0.0
34,38.999961,right_cheek_pos,right_cheek,pos,usable,0.9033333333333333,0.9033330060546556,0.8198884803051529,1,48.0,1.0,0.24710470276778926,1.0,0.4056359335686525,0.0,1.0,True,False,0.0
34,38.999961,right_cheek_pos,right_cheek,pos,usable,0.9033333333333333,0.9033330060546556,0.8198884803051529,2,67.0,0.9570393355476549,0.23919661265400619,0.6780548918075322,0.39042563170004296,0.0,1.0,False,False,0.0
34,38.999961,right_cheek_pos,right_cheek,pos,usable,0.9033333333333333,0.9033330060546556,0.8198884803051529,3,165.0,0.5838873676817252,0.1633060526434847,0.582523276195409,0.2519774028870595,0.0,1.0,False,False,0.0
34,38.999961,right_cheek_chrom,right_cheek,chrom,usable,0.9033333333333333,0.9033330060546556,0.8240105303954728,1,48.0,1.0,0.29400208955558216,1.0,0.44245705414551073,0.0,1.0,True,False,0.0
34,38.999961,right_cheek_chrom,right_cheek,chrom,usable,0.9033333333333333,0.9033330060546556,0.8240105303954728,2,68.0,0.7739623503173582,0.2168942736557068,0.7336672764277117,0.3343334850779763,0.0,1.0,False,False,0.0
34,38.999961,right_cheek_chrom,right_cheek,chrom,usable,0.9033333333333333,0.9033330060546556,0.8240105303954728,3,160.0,0.4822917576513613,0.15148799041277708,0.48074273656970745,0.22056669572120624,0.0,1.0,False,False,0.0
35,39.99996,forehead_pos,forehead,pos,insufficient_observed_roi,0.8833333333333333,0.8824360261571272,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
35,39.99996,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8833333333333333,0.8824360261571272,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
35,39.99996,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
35,39.99996,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
35,39.99996,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8833333333333333,0.8833330060546556,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
35,39.99996,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8833333333333333,0.8833330060546556,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
36,40.999959,forehead_pos,forehead,pos,insufficient_observed_roi,0.8666666666666667,0.865699302464188,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
36,40.999959,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8666666666666667,0.865699302464188,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
36,40.999959,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
36,40.999959,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
36,40.999959,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8666666666666667,0.866666339387989,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
36,40.999959,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8666666666666667,0.866666339387989,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
37,41.999958,forehead_pos,forehead,pos,insufficient_observed_roi,0.85,0.8489454135462094,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
37,41.999958,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.85,0.8489454135462094,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
37,41.999958,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.85,0.85,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
37,41.999958,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.85,0.85,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
37,41.999958,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.85,0.8499996727213222,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
37,41.999958,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.85,0.8499996727213222,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
38,42.999956999999995,forehead_pos,forehead,pos,insufficient_observed_roi,0.85,0.8488196523826866,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
38,42.999956999999995,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.85,0.8488196523826866,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
38,42.999956999999995,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.85,0.85,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
38,42.999956999999995,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.85,0.85,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
38,42.999956999999995,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.85,0.8499996727213222,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
38,42.999956999999995,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.85,0.8499996727213222,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
39,43.999956,forehead_pos,forehead,pos,insufficient_observed_roi,0.8566666666666667,0.8554308699610348,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
39,43.999956,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8566666666666667,0.8554308699610348,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
39,43.999956,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8566666666666667,0.8566666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
39,43.999956,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8566666666666667,0.8566666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
39,43.999956,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8566666666666667,0.856666339387989,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
39,43.999956,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8566666666666667,0.856666339387989,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
40,44.999955,forehead_pos,forehead,pos,insufficient_observed_roi,0.8666666666666667,0.8653704759633041,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
40,44.999955,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8666666666666667,0.8653704759633041,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
40,44.999955,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
40,44.999955,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
40,44.999955,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8666666666666667,0.866666339387989,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
40,44.999955,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8666666666666667,0.866666339387989,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
41,45.999953999999995,forehead_pos,forehead,pos,insufficient_observed_roi,0.8733333333333333,0.8720248071368906,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
41,45.999953999999995,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8733333333333333,0.8720248071368906,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
41,45.999953999999995,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8733333333333333,0.8733333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
41,45.999953999999995,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8733333333333333,0.8733333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
41,45.999953999999995,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8733333333333333,0.8733330060546556,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
41,45.999953999999995,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8733333333333333,0.8733330060546556,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
