frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
1350,44.999955,mesh,True,193.6557487549163,150.8042798009228,131.71912781404225,0.0105727690237539,0.0088378735162593,0.4800578624010086,0.3341001445055008,0.5848897325992584,0.550859761238098,sampled,3,181.6890051659124,142.10524965284026,130.15694219967514,True,0.99894523326572,0.99894523326572,1.0,12325,12312,0.602882553712763,10.832142523234833,sampled,trimmed_mean,196.6786541494741,151.97744206043708,130.20156376801566,True,1.0,1.0,1.0,10864,10864,0.6346354926506685,3.9522217072531207,sampled,trimmed_mean,202.5995869493624,158.330147689491,134.79887747443593,True,1.0,1.0,1.0,10864,10864,0.6514537847613272,3.4656944003426404,sampled,trimmed_mean,True,True,0,182.4794923857868,142.0702538071066,129.7779695431472,tracked_ratio,32,50,7,2,9,0,0.2390004992485046,False,0.0006995477215939,0.0004956007179729,0.0154607949176298,197.1783248964565,152.57040957202025,130.24125632765762,tracked_ratio,14,42,5,0,23,0,0.561194658279419,False,-0.0004516699605858,-0.0026351407225417,-0.0004143617892788,201.50851357570176,156.69374137137598,135.62160607455132,tracked_ratio,14,42,3,0,25,0,0.5638651549816132,False,-0.0049255413678712,-0.0066065207050554,-0.0141861856285045,193.72211028598167,150.44480158350095,131.88027731511872,tracking_screened,paired_relative_color_reconstruction
1351,45.0332883,mesh,True,193.83762613259725,151.20043013516715,132.53077868875872,,,0.4885641115903854,0.3547759634256363,0.5908351922035217,0.5730718684196472,sampled,3,184.14971908163764,144.49179032526445,130.49234391315375,True,1.0,1.0,1.0,12070,12070,0.6278430976168429,4.689170013311915,sampled,trimmed_mean,195.88757663404468,151.48604611637006,131.6409182217819,True,1.0,1.0,1.0,10735,10735,0.6297460814451536,4.003130783021063,sampled,trimmed_mean,201.47558268210943,157.62345396386692,135.45907393134047,True,1.0,1.0,1.0,10622,10622,0.6509493260380785,4.130871514500499,sampled,trimmed_mean,True,False,0,188.7699875724938,150.4351698425849,136.50735294117646,tracked_ratio,19,50,0,0,29,2,0.7182286977767944,False,0.0134526547515974,0.0166547137900517,0.0025735877017296,195.4804983117941,150.4003958551636,130.00360926766794,tracked_ratio,14,42,2,0,26,0,0.603961706161499,False,-0.0040302936126582,-0.0032385864705991,0.0109941590904631,200.39056248529064,155.99435161214404,136.28583196046128,baseline_ratio_fallback,7,42,0,0,35,0,1.155853271484375,False,-0.0055633567752198,-0.004473409389349,0.0048856861876355,194.8803494565262,152.27663910329753,134.2655980564352,tracking_screened,paired_relative_color_reconstruction
1352,45.0666216,flow_tracked,True,194.25040464439783,150.40336958267483,131.7124326720377,0.0084946455778899,0.0416434946987364,0.493267297744751,0.3939600897894965,0.5968900044759115,0.6157337974265769,sampled,3,185.6117719389864,143.53190872393768,128.14402000779688,True,1.0,1.0,1.0,12298,12298,0.6262615591886452,4.103873161221046,sampled,trimmed_mean,195.5662958467462,150.7702689042259,131.65087009906662,True,1.0,1.0,1.0,11040,11040,0.6291782935493038,3.786865983845008,sampled,trimmed_mean,201.57314614746093,156.90793111986088,135.34240790924963,True,1.0,1.0,1.0,11040,11040,0.6516619479965899,3.47436567954444,sampled,trimmed_mean,False,True,1,191.7567073170732,149.4461382113821,132.62743902439024,tracked_ratio,37,50,2,0,11,0,0.2812976688146591,False,0.0079081273328484,-0.0066653206536437,-0.0181597699930226,195.17278079710144,149.77117300724638,130.4020606884058,tracked_ratio,38,42,4,0,0,0,0.1325847208499908,False,-0.001641474932419,-0.0047362355364965,7.559580458552356e-05,201.17391304347825,155.76958786231884,136.62817028985506,tracked_ratio,23,42,0,0,19,0,0.2724869549274444,False,0.0004841274033558,-0.0045497785737405,-0.0008616350879306,196.03446705255087,151.6622996936491,133.21922333421705,tracking_screened,paired_relative_color_reconstruction
1353,45.0999549,mesh,True,195.4317450122403,151.72562822667803,132.16636322820423,0.0064223394729197,0.0406411923468112,0.4984765726327896,0.4459644263982772,0.5989348304271699,0.6594878339767456,sampled,3,186.1038593322118,143.68296708486673,128.05743207771786,True,1.0,1.0,1.0,11537,11537,0.6106050524569714,4.463026639536697,sampled,trimmed_mean,196.30857551620005,152.61150037591975,132.9669622344119,True,1.0,1.0,1.0,10323,10323,0.6330049920888631,3.68051856532897,sampled,trimmed_mean,203.882800188309,158.88241721924757,135.474695372483,True,1.0,1.0,1.0,10323,10323,0.6592691974707154,2.7649781688366297,sampled,trimmed_mean,True,True,0,188.02144946376345,143.8221211136388,127.17972050698732,tracked_ratio,36,50,2,0,4,8,0.1316054463386535,False,0.0026476566455227,0.0010518840601972,-0.000675936320196,195.8779513258264,150.65770674415788,130.43007628042136,tracked_ratio,26,42,2,0,9,5,0.3377599716186523,False,0.0037883549645109,0.0121381985649725,0.0099471980073403,203.478992614118,157.72974936432982,136.76171449328007,baseline_ratio_fallback,4,42,0,0,38,0,22.976840019226078,False,0.0113929961787209,0.0125052069550718,0.0009769506589647,195.7927978012359,150.73652574070886,131.45717042689623,tracking_screened,paired_relative_color_reconstruction
1354,45.1332882,mesh,True,195.4286385422561,151.79288852558147,133.10042788216447,0.0026270195289894,0.0295994573169284,0.4990943485498428,0.4662167102098465,0.604485228061676,0.682843199968338,sampled,3,185.3274785611622,142.28317864932754,126.56597013810052,True,1.0,1.0,1.0,12180,12180,0.6033406510190283,5.3017508487066936,sampled,trimmed_mean,197.1482656882331,154.20136445365085,136.26774703817696,True,1.0,1.0,1.0,10864,10864,0.6345413446822028,3.684939024076488,sampled,trimmed_mean,203.810171377373,158.89412247376606,136.46756647021587,True,1.0,1.0,1.0,10864,10864,0.6548771539027981,5.686842804748103,sampled,trimmed_mean,True,True,0,187.23706896551724,142.42097701149424,125.69848111658456,baseline_ratio_fallback,11,45,0,0,34,0,1.144579529762268,False,-0.0041804867954989,-0.0097899673541762,-0.0117151760962824,195.6449608835711,151.40243902439025,132.95501610676484,tracked_ratio,30,42,2,0,8,2,0.3306930363178253,False,0.0042682772741488,0.0103638307934915,0.0245209854405459,202.38299585826047,156.78647031753337,137.40692590888173,tracked_ratio,36,42,1,0,3,2,0.1317677274346351,False,-0.0003562917036583,7.366972108822922e-05,0.0073021052536645,195.0883419024496,150.2032954511393,132.02014104407704,tracking_screened,paired_relative_color_reconstruction
1355,45.1666215,mesh,True,191.1841409822872,147.12442769017284,128.56484323370276,0.0004928977401168,0.0034928906846929,0.4958609676361084,0.4818599301576614,0.6038084995746613,0.6934911882877348,sampled,3,172.55758770727138,128.7952520630474,113.71411502311676,True,0.9933704370600752,0.9933704370600752,1.0,12218,12137,0.5449117053270808,32.601064586440835,sampled,trimmed_mean,197.3853279400433,154.05415300519746,136.3551773422698,True,1.0,1.0,1.0,10791,10791,0.6385543036044925,4.598897556404032,sampled,trimmed_mean,203.60950729954692,158.5238780022736,135.62523733572178,True,1.0,1.0,1.0,10900,10900,0.6611916546141392,4.868656987462702,sampled,trimmed_mean,True,True,0,174.33559880547833,128.91998764287922,112.93471321182165,baseline_ratio_fallback,0,50,0,0,50,0,25.626303672790527,False,-0.0713933920462266,-0.0995953375065734,-0.107076139565147,197.62237924244172,153.26039615429167,133.2663037182903,tracked_ratio,28,42,4,0,6,4,0.2208700478076934,False,0.0012017343220883,-0.0009551261943877,0.0006414009921496,203.80779816513763,158.77408256880733,138.5340596330275,tracked_ratio,34,42,1,0,2,5,0.0948204509913921,False,-0.0009850486098433,-0.0023328521939474,-0.0061915038808899,191.92192540435252,146.98482212199272,128.24502552104647,tracking_screened,paired_relative_color_reconstruction
1356,45.1999548,flow_tracked,True,193.00974469088604,149.43760000099005,130.36138087442416,-0.0020224235675953,-0.0169942328223475,0.4947638893127441,0.4657392453794126,0.6020319913228352,0.6764752468532985,sampled,3,178.35726098174604,135.96971812973587,121.83033721001566,True,1.0,1.0,1.0,12136,12136,0.5781539855493943,6.773235018076114,sampled,trimmed_mean,197.1044265053092,154.61745709021275,135.8468433846485,True,1.0,1.0,1.0,10791,10791,0.6369064532716988,3.788862180700337,sampled,trimmed_mean,203.56754658560297,157.72562478302146,133.40696202860826,True,1.0,1.0,1.0,10682,10682,0.6593347878600981,3.274740923954928,sampled,trimmed_mean,False,True,1,180.61894953656025,136.33316168898045,120.89155509783728,tracked_ratio,17,50,0,0,32,1,0.7390817105770111,False,0.0330576004168947,0.0542082500064253,0.0689418625009303,196.4088960963744,151.92853005907563,132.59643229468318,tracked_ratio,16,42,1,0,25,0,0.6249668300151825,False,-0.0014241256156554,0.0036498640751531,-0.003734979977041,203.0671659255792,157.8622747484203,136.83934004212497,tracked_ratio,24,42,0,0,18,0,0.4774861186742782,False,-0.000206105494856,-0.0050482603609286,-0.016491152994278,193.365003852838,148.70798883215878,130.1091091448818,tracking_screened,paired_relative_color_reconstruction
1357,45.2332881,flow_tracked,True,192.6890339075354,148.77265010640704,129.1245095372651,-0.0045254742726683,-0.0350782871246337,0.4915269953409831,0.4295782962375217,0.5994202664693197,0.6427513382523148,sampled,3,178.0312931761104,135.79095529775432,120.69148706011222,True,1.0,1.0,1.0,12367,12367,0.5809516553382895,5.25309645216606,sampled,trimmed_mean,196.81550309288943,152.94132821171334,133.563551205639,True,1.0,1.0,1.0,11100,11100,0.6314954032856386,3.6953500966213433,sampled,trimmed_mean,203.22030545360624,157.58566680975343,133.11849034604415,True,1.0,1.0,1.0,10989,10989,0.655070819125721,3.576906713189552,sampled,trimmed_mean,False,True,2,180.68094997473472,136.60828701364326,120.74936836786256,tracked_ratio,39,50,1,0,10,0,0.1576592773199081,False,-0.0018292837563436,-0.0013155903354975,-0.0093918023619686,195.7570945945946,150.4320945945946,130.4804054054054,tracked_ratio,25,42,2,0,15,0,0.3281139284372329,False,-0.0014669146825047,-0.0108996754614282,-0.0169506960041808,201.810872284772,156.59934038439667,135.88104173774593,tracked_ratio,19,42,0,0,23,0,2.173094630241394,False,-0.0017072349363266,-0.0008877448172101,-0.0021646847806747,192.7496389513672,147.87990733087818,129.0369385036713,tracking_screened,paired_relative_color_reconstruction
1358,45.2666214,mesh,True,191.2837664714767,147.35292894826472,128.27182763598117,-0.0078785652294754,-0.0373394005000591,0.4867711287736893,0.3723031914234161,0.5924041497707366,0.6089362931251525,sampled,3,176.29584851745048,134.8129317288589,120.86132129680529,True,1.0,1.0,1.0,13432,13432,0.5709768048791881,6.070985919694673,sampled,trimmed_mean,196.0902774654008,151.8010227773459,132.20198335102262,True,1.0,1.0,1.0,11834,11834,0.629711288510672,3.790249805263047,sampled,trimmed_mean,201.4651734315787,155.44483233858938,131.75217826011567,True,1.0,1.0,1.0,11834,11834,0.6465541792177407,3.977307892670303,sampled,trimmed_mean,True,True,0,178.72454866927228,135.23739065698865,119.26307463242136,tracked_ratio,28,50,1,0,13,8,0.3466547578573227,False,-0.009795797904594,-0.0072284832135628,0.0014061874571743,195.55460498521336,150.43546683565694,130.40758343895226,tracked_ratio,25,42,1,0,16,0,0.2946086525917053,False,-0.0036916048935157,-0.0074837695038686,-0.0102464736029527,200.06791297000424,154.4719053654415,134.4863751584284,baseline_ratio_fallback,11,42,0,0,31,0,41.47031784057617,False,-0.0086741092443027,-0.0136783339354766,-0.0103169158906368,191.44902220816329,146.71492095269568,128.052344409934,tracking_screened,paired_relative_color_reconstruction
1359,45.2999547,mesh,True,191.35383177398865,146.983915913753,127.1295827412303,,,0.4777591526508331,0.357969731092453,0.5905082952976227,0.5843004858493804,sampled,3,178.0836403226024,134.9888462465418,120.7761404644804,True,0.9998543123543124,0.9998543123543124,1.0,13728,13726,0.577621887140637,12.5614431090472,sampled,trimmed_mean,194.6335830270544,149.70361102282592,128.5096905341556,True,1.0,1.0,1.0,12168,12168,0.6213279524564592,4.126855813980333,sampled,trimmed_mean,201.34427197230917,156.25929047189126,132.10291722505485,True,1.0,1.0,1.0,12168,12168,0.6481285486844311,7.378981495503747,sampled,trimmed_mean,True,False,0,180.53696958659623,135.41385904206885,119.17902021489712,baseline_ratio_fallback,7,60,0,0,48,5,1.0239238142967224,False,0.0100897880855433,0.0013040280455627,-0.0007050300498306,194.10188989318,148.3569227608874,126.76540673788004,baseline_ratio_fallback,9,48,0,0,39,0,1.3391464352607727,False,-0.0074564229870268,-0.0139131897388844,-0.0283266157512438,200.4425842235004,155.95881265406737,135.33946179129006,tracked_ratio,15,48,1,0,32,0,0.6131018400192261,False,-0.0006002911018082,0.0052258531552121,0.0026585741759504,191.6938145677589,146.57653148567454,127.09462958135572,tracking_screened,paired_relative_color_reconstruction
1360,45.333288,mesh,True,190.47121746074163,145.31000395649437,125.22553311948066,-0.0110883041664406,-0.0081158885249385,0.4710542494058609,0.3524504488706589,0.5841651988029479,0.5739763355255126,sampled,3,176.65448940234242,132.10648771298335,117.25338290864065,True,0.9891867871426456,0.9891867871426456,1.0,13502,13356,0.5623450056781711,61.11102719034539,sampled,trimmed_mean,193.50780037348335,147.80029676402933,126.33629288834538,True,1.0,1.0,1.0,11960,11960,0.6118927608367761,14.35162286748135,sampled,trimmed_mean,201.25136260639903,156.0232273924704,132.08692356145596,True,1.0,1.0,1.0,11960,11960,0.6450789717358515,7.831614284306631,sampled,trimmed_mean,True,True,0,176.32434961632043,130.28570091708778,114.1894067003556,tracked_ratio,28,50,3,3,16,0,0.3077523112297058,False,-0.0080575417902788,-0.0215838321722513,-0.0296014942717998,192.2608695652174,145.61946070234114,123.625,tracked_ratio,35,48,2,0,11,0,0.2682960331439972,False,-0.0058009058484617,-0.0127953964758311,-0.0170569715122997,200.03135451505017,155.7918060200669,134.28710284280936,tracked_ratio,39,48,2,0,7,0,0.2706106305122375,False,-0.0004615517883431,-0.0015118561615266,-0.0001210770525528,189.53885789886263,143.8989892131653,124.03383651438833,tracking_screened,paired_relative_color_reconstruction
1361,45.3666213,mesh,True,190.89440332005225,146.31047073664013,125.38767575169176,-0.0091263629772044,0.0053130521818443,0.465512176156044,0.3553098320960998,0.5764959573745727,0.5760948872566223,sampled,3,177.5141207626285,133.70823839534427,116.4531575232336,True,1.0,1.0,1.0,13244,13244,0.5735668315952174,11.48062716593476,sampled,trimmed_mean,193.6535081121009,148.53434305130287,127.52608771313324,True,1.0,1.0,1.0,11845,11845,0.6139776647712695,4.539379778605,sampled,trimmed_mean,201.51558108542747,156.68883076327327,132.18378201870843,True,1.0,1.0,1.0,11730,11730,0.6438959788041391,3.665544277971292,sampled,trimmed_mean,True,True,0,178.72602869007173,133.79058135145337,116.71224990562476,tracked_ratio,27,50,7,1,15,0,0.3648569583892822,False,0.0048543717523735,0.0120517782667841,-0.0068481482057133,191.97794660757623,146.2929197003271,125.58235728606098,tracked_ratio,30,49,1,0,18,0,0.3785333037376404,False,0.0007526978667715,0.0049541814557653,0.0093736104868366,199.64418158567776,154.6516410912191,133.27067348678602,tracked_ratio,43,49,3,0,3,0,0.1741762906312942,False,0.0013120168924909,0.004256979279232,0.0007330245808128,190.11605229444191,144.9117140476665,125.18842689282393,tracking_screened,paired_relative_color_reconstruction
1362,45.3999546,mesh,True,193.03660751953117,148.29430914915247,128.49350073587223,-0.0074116194689715,0.0213508145676718,0.4601776480674743,0.3727144968509674,0.5697285211086274,0.5898947715759277,sampled,3,181.3107293941473,137.9207430979677,122.37701723169248,True,1.0,1.0,1.0,12768,12768,0.6041502893262568,5.329899944959882,sampled,trimmed_mean,194.69058576768649,148.75768350204885,128.02825786006122,True,1.0,1.0,1.0,11413,11413,0.621735866736075,3.684151944726135,sampled,trimmed_mean,203.10850739675968,158.20450084744084,135.07522711586302,True,1.0,1.0,1.0,11413,11413,0.6453769822167016,3.2115944348226626,sampled,trimmed_mean,True,True,0,186.36961628817545,143.31626859827722,125.33036413469068,tracked_ratio,18,50,3,0,28,1,0.6606800556182861,False,0.0211621369979499,0.0310190940684425,0.0496174739289888,192.95553608586133,147.89628737268646,129.34738801883694,tracked_ratio,12,42,0,0,30,0,0.8332369029521942,False,0.0053410371744727,0.0015024990434575,0.0039300509028624,199.0765524038988,153.58175446281896,133.44485817544629,tracked_ratio,12,42,2,0,28,0,0.6900287866592407,False,0.0078736515498792,0.0096266363052366,0.0216386188617085,192.80056825931183,148.2647701445942,129.3742034429913,tracking_screened,paired_relative_color_reconstruction
1363,45.4332879,flow_tracked,True,193.88989031726183,148.9666149854891,128.8484280802603,-0.0059065412592004,0.0355024048575648,0.457538646697998,0.4083374735514323,0.5649916801452637,0.6246490433304398,sampled,3,182.88578108330785,138.88505001156267,122.73193175729018,True,1.0,1.0,1.0,12516,12516,0.6189201157420463,4.190301580638387,sampled,trimmed_mean,194.5858696336407,148.8580883819395,128.20466149686123,True,1.0,1.0,1.0,11187,11187,0.6267564589150221,3.776433361091592,sampled,trimmed_mean,204.19802023483703,159.1567065629651,135.60869098662948,True,1.0,1.0,1.0,11187,11187,0.650585292452549,3.15113155846636,sampled,trimmed_mean,False,True,1,190.62063111643693,147.50788895546236,128.9027361693629,tracked_ratio,43,50,2,0,5,0,0.2192108407616615,False,0.0086495145533193,0.0069674178692236,0.0028959756476265,193.6942241090381,149.02200871411014,131.33459948609095,tracked_ratio,37,42,1,0,4,0,0.1984017789363861,False,-0.0005380039564101,0.0006747282448387,0.0013769008690404,200.39146464082225,154.77432689085018,134.7157859457044,tracked_ratio,27,42,3,0,12,0,0.167058065533638,False,0.0053498550243506,0.006000787434982,0.0039416051398617,194.90210662209915,150.43474152014088,131.65104053371942,tracking_screened,paired_relative_color_reconstruction
1364,45.4666212,flow_tracked,True,194.2625832461683,149.37253017778914,129.74991277432824,-0.0052603264339268,0.0366293713450431,0.4556289825439453,0.4472889539930555,0.5613633944193522,0.6596428968641492,sampled,3,183.6496811777312,138.82845779872844,122.70559108685828,True,1.0,1.0,1.0,11972,11972,0.6260967260208459,4.510654453030477,sampled,trimmed_mean,194.5961959090334,149.55236591715797,129.65749247072426,True,1.0,1.0,1.0,10780,10780,0.6294057222889154,3.5092765244885564,sampled,trimmed_mean,204.54187265174025,159.73676681748103,136.88665476540223,True,1.0,1.0,1.0,10670,10670,0.6543569329437492,2.9181524623548927,sampled,trimmed_mean,False,True,2,192.66684067655044,148.8947588223011,130.39037377323032,tracked_ratio,44,50,1,0,5,0,0.1393287032842636,False,0.0041682253374194,-0.0004075582355628,-0.0002146425715823,194.0751391465677,149.87105751391465,132.07258812615956,tracked_ratio,38,42,1,0,3,0,0.1275386698544025,False,5.306655321202919e-05,0.0046531800607437,0.0112683953380048,201.2009137769447,155.82685098406748,135.8567244611059,tracked_ratio,38,42,1,0,3,0,0.1326214745640754,False,0.0016825003088878,0.0036379602762833,0.0093797796425832,195.9809645333543,151.53088910676107,132.77322878683194,tracking_screened,paired_relative_color_reconstruction
1365,45.4999545,mesh,True,192.4227500797132,147.4033886048295,128.39539312768727,-0.0042945863679051,0.0222650319337844,0.4538329654932022,0.4817911386489868,0.5615857803821563,0.6984217822551727,sampled,3,178.17954136284058,131.34374803834123,116.00344879827276,True,0.9953414923016186,0.9953414923016186,1.0,12665,12606,0.6033023379237205,15.525499413875057,sampled,trimmed_mean,193.7663739706356,149.6020669547243,130.6733216767555,True,1.0,1.0,1.0,11300,11300,0.628199659899358,4.266076050337815,sampled,trimmed_mean,205.32233490566335,161.264350821423,138.50940890803358,True,1.0,1.0,1.0,11300,11300,0.6668261794204408,3.377316371004964,sampled,trimmed_mean,True,True,0,186.92811818362085,140.86734086853065,123.2684909775927,baseline_ratio_fallback,11,50,0,0,37,2,1.050865352153778,False,-0.0302383349533515,-0.0554211371557396,-0.0561679961247756,193.87356194690267,149.92146017699116,130.0766592920354,tracked_ratio,15,42,0,0,15,12,0.385317251086235,False,-0.0042734458242394,0.0003322767946072,0.0078041807315752,204.3605088495576,160.21073008849558,138.90907079646018,tracked_ratio,23,42,1,0,12,6,0.392526164650917,False,0.0038083988933137,0.0095176960548064,0.0117850117572199,195.0540629933604,150.33317704467245,130.75140702202944,tracking_screened,paired_relative_color_reconstruction
1366,45.5332878,mesh,True,191.17313744901296,146.33045349652306,127.41527955880775,-0.0028851208863434,5.270364107909026e-05,0.4560414630174637,0.4855881410837173,0.5599061369895935,0.696782900094986,sampled,3,172.6643889976585,126.3918142899532,111.73536488782447,True,0.9946646341463414,0.9946646341463414,1.0,11808,11745,0.574434570115309,20.00840180787906,sampled,trimmed_mean,194.8334973298526,150.44990519011213,130.45027560285772,True,1.0,1.0,1.0,10450,10450,0.6268482424242424,4.369651095588429,sampled,trimmed_mean,206.02152601952784,162.14964100950388,140.06019818574106,True,1.0,1.0,1.0,10560,10560,0.6722475831847892,3.557483638223104,sampled,trimmed_mean,True,True,0,181.14217303394705,135.55634777056508,118.73310631052463,baseline_ratio_fallback,0,50,0,0,48,2,18.52802848815918,False,-0.0314419389077438,-0.0384311980186667,-0.0374866597392079,194.01866028708133,149.722009569378,129.33492822966508,tracked_ratio,40,42,2,0,0,0,0.0521394554525613,False,0.005492158492073,0.0056512909132585,-0.0017083567357974,205.4861505681818,162.21389678030303,140.7170928030303,tracked_ratio,40,42,2,0,0,0,0.0490171089768409,False,0.0033995489110599,0.0054746697520931,0.011134059558383,193.5489946297367,149.1640847067487,129.59504244774,tracking_screened,paired_relative_color_reconstruction
1367,45.5666211,flow_tracked,True,190.4880783865312,146.46386971667542,128.07627165257043,0.000492689344618,-0.0177041122206935,0.4577095305124918,0.4684127378110532,0.5610354080200195,0.6786576142487702,sampled,3,173.00630610858772,129.30894070377312,115.27417645645252,True,1.0,1.0,1.0,11726,11726,0.5896615167233531,7.584037774109944,sampled,trimmed_mean,193.00174474311183,148.28774259047174,128.64596764754447,True,1.0,1.0,1.0,10355,10355,0.6202966038950588,4.10727020711188,sampled,trimmed_mean,205.45618430789392,161.79492585578149,140.30867085371432,True,1.0,1.0,1.0,10355,10355,0.6746115772431619,3.1412094308883107,sampled,trimmed_mean,False,True,1,183.2651886591345,139.23374547004903,123.34939245363462,tracked_ratio,16,50,0,1,33,0,0.7079222202301025,False,0.0019782829570483,0.0228177111101201,0.0311801719580904,192.19456849728425,147.5703077851539,127.54604707302352,baseline_ratio_fallback,11,42,0,0,31,0,0.901213765144348,False,-0.0094461049871008,-0.0144755799677076,-0.0139279296396393,205.8966807483404,162.29281834640918,140.92576946288474,tracked_ratio,18,42,2,0,22,0,0.5294681489467621,False,-0.0027478624147753,-0.0021899752721425,0.0017724702023853,193.7854793015864,149.69895720053736,130.60706966318097,tracking_screened,paired_relative_color_reconstruction
1368,45.5999544,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,2,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,tracking_screened,paired_relative_color_reconstruction
1369,45.6332877,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,3,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,tracking_screened,paired_relative_color_reconstruction
1370,45.666621,mesh,True,194.09277584692865,151.3055379663133,133.53976266425445,,,0.4779694360494613,0.3334836500883102,0.5864417016506195,0.5617368555068969,sampled,3,184.1464419475656,146.1364232209738,135.35477528089888,True,1.0,1.0,1.0,13350,13350,0.6139706067415729,5.4493409251063385,sampled,trimmed_mean,189.589406779661,142.10794491525425,120.07372881355931,True,1.0,1.0,1.0,11800,11800,0.6012012907942839,4.428163022609708,sampled,trimmed_mean,208.5424788135593,165.67224576271187,145.19078389830509,True,1.0,1.0,1.0,11800,11800,0.6893394506480557,2.649234968092318,sampled,trimmed_mean,True,False,0,184.1464419475656,146.1364232209738,135.35477528089888,baseline_reset,0,0,0,0,0,0,,True,,,,189.589406779661,142.10794491525425,120.07372881355931,baseline_reset,0,0,0,0,0,0,,True,,,,208.5424788135593,165.67224576271187,145.19078389830509,baseline_reset,0,0,0,0,0,0,,True,,,,194.09277584692865,151.3055379663133,133.53976266425445,tracking_screened,paired_relative_color_reconstruction
