frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
1447,49.446239704025125,mesh,True,181.11729710061687,136.98376801092783,133.3710570368229,6.111462910970052e-06,-0.0002594014008839,0.4684440129995346,0.438911188840866,0.6428139972686767,0.692422024011612,sampled,3,150.84746272141368,112.54254629453506,107.1057283865473,True,1.0,1.0,1.0,880,880,0.5283963012477718,170.04367597095938,sampled,trimmed_mean,195.70058625053997,149.0858642646543,146.78921681437174,True,1.0,1.0,1.0,783,783,0.6349101094333007,12.05860372721416,sampled,trimmed_mean,196.80384232989698,149.32289347359412,146.21822590954963,True,1.0,1.0,1.0,783,783,0.636671364535597,21.44773252392066,sampled,trimmed_mean,True,True,0,166.08238636363637,125.140625,120.3309659090909,tracked_ratio,50,50,0,0,0,0,0.007860766723752022,False,-0.0014287514247280986,0.0008163656447568942,-0.00018942717213248764,194.88995215311004,148.17224880382776,146.44178628389156,tracked_ratio,56,56,0,0,0,0,0.0019481070339679718,False,-0.0003693243235146143,1.9686124516309553e-05,-0.00024220833893065125,196.98405103668264,149.3811802232855,146.68421052631578,tracked_ratio,56,56,0,0,0,0,0.00093792614643462,False,0.0006436504104057818,7.551344756425831e-05,0.0018736462489796113,185.98546318447637,140.89801800903774,137.8189875730994,tracking_only,paired_relative_color_reconstruction
1448,49.48041125876184,mesh,True,181.1188762913756,137.10793397078444,133.22503954747083,7.74065653483073e-06,-0.0004480759302775,0.4684673637151718,0.4385853785276413,0.643219666481018,0.6925128042697907,sampled,3,150.6252863995516,112.52491796067761,106.88004749173594,True,1.0,1.0,1.0,880,880,0.5283087254901961,181.78415413838323,sampled,trimmed_mean,195.842484112354,149.27596511359482,146.7128623512343,True,1.0,1.0,1.0,783,783,0.6355740715698796,11.474058122735867,sampled,trimmed_mean,196.88885836222127,149.52291883808098,146.0822087994422,True,1.0,1.0,1.0,783,783,0.6372565747627276,22.47887167620689,sampled,trimmed_mean,True,True,0,165.8650568181818,125.23295454545456,120.3806818181818,tracked_ratio,50,50,0,0,0,0,0.019531747326254845,False,-0.0014739399347571045,-0.00015664933136230573,-0.0021093082244337817,195.05582137161085,148.39553429027114,146.27113237639554,tracked_ratio,56,56,0,0,0,0,0.002858856227248907,False,0.0007248135838272132,0.0012742975538191342,-0.0005202993115210944,196.9904306220096,149.67464114832535,146.75279106858054,tracked_ratio,56,56,0,0,0,0,0.0013244416913948953,False,0.0004318903220523588,0.0013386528177181777,-0.000930666559290723,185.97043627060077,141.10104332801703,137.80153508771932,tracking_only,paired_relative_color_reconstruction
1449,49.51458281349856,mesh,True,181.11803161202008,137.02250376431928,133.22388488273555,-7.748603820800781e-06,-0.0001152535279591,0.4687287247180938,0.4387467032670974,0.6431207823753357,0.6920436525344849,sampled,3,150.7576071050148,112.37368375357993,106.91463978737588,True,1.0,1.0,1.0,880,880,0.5281005347593583,181.4450414670958,sampled,trimmed_mean,195.7423944204263,149.2694279428112,146.75682303161,True,1.0,1.0,1.0,783,783,0.6355330228132121,12.827751738083686,sampled,trimmed_mean,196.85409331061905,149.4243995965667,146.00019182922077,True,1.0,1.0,1.0,783,783,0.6368468033956878,21.247577438352348,sampled,trimmed_mean,True,True,0,166.00852272727272,125.0838068181818,120.5284090909091,tracked_ratio,50,50,0,0,0,0,0.002512472332455218,False,0.0008780904080295538,-0.001344910361743134,0.0003236029518043608,194.96810207336523,148.38755980861245,146.25358851674642,tracked_ratio,56,56,0,0,0,0,0.0021205247612670064,False,-0.0005112030601506852,-4.379347956271276e-05,0.0002995926522849532,196.96810207336523,149.53748006379584,146.51674641148324,tracked_ratio,56,56,0,0,0,0,0.0011272915289737284,False,-0.00017658755055741844,-0.0006591077357490787,-0.0005616016042088154,185.98157562466773,141.0029488968634,137.76624800637958,tracking_only,paired_relative_color_reconstruction
1450,49.54875436823527,mesh,True,180.9866072172656,136.9187498561391,133.49207152231975,5.277792612711589e-05,-0.0001352330048878,0.4685567718744278,0.438715626001358,0.6428815090656281,0.6918473708629608,sampled,3,150.6946678405435,112.3168981151137,106.97237590822795,True,1.0,1.0,1.0,880,880,0.527797820855615,182.77215128777763,sampled,trimmed_mean,195.58805395627186,149.13540106975202,147.1863937679906,True,1.0,1.0,1.0,783,783,0.6350068314426665,11.186663809691591,sampled,trimmed_mean,196.67709985498144,149.30395038355158,146.31744489074066,True,1.0,1.0,1.0,783,783,0.6361939448576365,20.29734416041389,sampled,trimmed_mean,True,True,0,165.8721590909091,125.04545454545456,120.54829545454544,tracked_ratio,50,50,0,0,0,0,0.002109257155098021,False,-0.00041757366334162216,-0.000505456340919468,0.0005398749621769109,194.7352472089314,148.25837320574163,146.58213716108452,tracked_ratio,56,56,0,0,0,0,0.0022663275012746453,False,-0.0007887986881536379,-0.000898288962113208,0.002922816500894923,196.69856459330143,149.31259968102074,146.6810207336523,tracked_ratio,56,56,0,0,0,0,0.0013832577387802303,False,-0.0008995142984626914,-0.000806413047509634,0.0021706058494588747,185.76865696438065,140.87214247740565,137.93715111642743,tracking_only,paired_relative_color_reconstruction
1451,49.58292592297198,mesh,True,181.06768399895307,136.7062750142833,133.3856421014955,5.250771840413411e-05,-7.662574450174967e-05,0.4686416548490524,0.4388970851898193,0.642785655260086,0.6919804787635804,sampled,3,150.6383860398391,112.14982188602451,106.97590537746653,True,1.0,1.0,1.0,880,880,0.5268024598930481,171.3212374749535,sampled,trimmed_mean,195.78095489804264,148.92132574412412,147.03342019907535,True,1.0,1.0,1.0,783,783,0.634617554403626,11.470495830037748,sampled,trimmed_mean,196.78371105897745,149.04767741270135,146.14760072794465,True,1.0,1.0,1.0,783,783,0.6356848521273133,21.574245833603285,sampled,trimmed_mean,True,True,0,165.65198863636363,124.70454545454544,120.3934659090909,tracked_ratio,50,50,0,0,0,0,0.00153023237362504,False,-0.0003735521253584082,-0.0014886506110383235,3.2993667606943036e-05,194.9250398724083,148.00956937799043,146.414673046252,tracked_ratio,56,56,0,0,0,0,0.0017996500246226788,False,0.0009857753323723464,-0.0014364739539856318,-0.0010398591490963641,196.8181818181818,149.0781499202552,146.45295055821373,tracked_ratio,56,56,0,0,0,0,0.0011477366788312793,False,0.0005419152487253846,-0.0017179261649801114,-0.001161466537172619,185.7984034423179,140.59742158426369,137.75369650451887,tracking_only,paired_relative_color_reconstruction
1452,49.6170974777087,mesh,True,181.04553030184357,136.69009424393155,133.42555375238672,-7.112820943196614e-06,2.2172927856445314e-06,0.4686743313074112,0.4386583703756332,0.6428337681293488,0.6921007204055786,sampled,3,150.62848794834062,112.11386775743274,106.98180169159752,True,1.0,1.0,1.0,880,880,0.5267969652406417,186.46211336999485,sampled,trimmed_mean,195.71186490779797,148.92290092954042,147.11714849565612,True,1.0,1.0,1.0,783,783,0.6344724964315228,12.699518315559406,sampled,trimmed_mean,196.79623804939217,149.03351404482152,146.17771106990656,True,1.0,1.0,1.0,783,783,0.6355905742118048,23.31801046481993,sampled,trimmed_mean,True,True,0,165.72585227272728,124.6846590909091,120.3963068181818,tracked_ratio,50,50,0,0,0,0,0.0011334492010064423,False,-6.570978993484694e-05,-0.0003206415533157615,5.5116632284627324e-05,194.8006379585327,148.01116427432217,146.4354066985646,tracked_ratio,56,56,0,0,0,0,0.0014356194296851754,False,-0.00035295661869953326,1.0577243238198415e-05,0.0005692887096128358,196.7224880382775,149.0956937799043,146.55821371610844,tracked_ratio,56,56,0,0,0,0,0.0013664924772456288,False,6.36566494170779e-05,-9.503026890913089e-05,0.00020600571249351332,185.7496594231792,140.59717238171186,137.7966424109516,tracking_only,paired_relative_color_reconstruction
1453,49.65126903244541,mesh,True,181.1004212383336,136.68145143047084,133.33247067366364,0.0001001993815104,8.525451024373372e-06,0.4685103565454483,0.4389387851953507,0.6431302666664124,0.69208092212677,sampled,3,150.5770652570569,112.0464079535121,106.83530298554767,True,1.0,1.0,1.0,880,880,0.5264139616755793,169.657011578511,sampled,trimmed_mean,195.79895590162678,148.85504463889,147.2313194397375,True,1.0,1.0,1.0,783,783,0.6344353592267047,11.8445855310991,sampled,trimmed_mean,196.92524255631716,149.14290169901042,145.93078959570573,True,1.0,1.0,1.0,783,783,0.6358531490246162,22.638023481230302,sampled,trimmed_mean,True,True,0,165.6974431818182,124.6349431818182,120.30823863636364,tracked_ratio,50,50,0,0,0,0,0.0013075271272100508,False,-0.0003414458414601005,-0.0006018890344709009,-0.0013703181435864187,194.8389154704944,147.90749601275917,146.55023923444975,tracked_ratio,56,56,0,0,0,0,0.0024359459057450294,False,0.00044489700226064906,-0.0004557509569448857,0.0007757536542166473,196.8803827751196,149.19617224880383,146.25996810207337,tracked_ratio,56,56,0,0,0,0,0.00183130893856287,False,0.0006553084751334549,0.0007337110067760368,-0.0016906151820323596,185.8055804758108,140.57953714779373,137.70614865762892,tracking_only,paired_relative_color_reconstruction
1454,49.68544058718212,mesh,True,181.16719021499853,136.69742900858236,133.38837290701966,0.0002426385879516,2.583463986714681e-05,0.4690045696496964,0.4386002737283707,0.6431039178371429,0.6921701228618622,sampled,3,150.63886576403235,111.97004167391675,106.6978745618349,True,1.0,1.0,1.0,880,880,0.5258370231729054,185.2548682974573,sampled,trimmed_mean,195.98699829055488,148.97440385486868,147.06300769753662,True,1.0,1.0,1.0,783,783,0.6349532917637042,12.705351136154784,sampled,trimmed_mean,196.87570659040833,149.1478414969616,146.40423646168747,True,1.0,1.0,1.0,754,754,0.6371703905965569,22.01556747435077,sampled,trimmed_mean,True,True,0,165.63210227272728,124.4815340909091,120.13636363636364,tracked_ratio,50,50,0,0,0,0,0.0007384959026239812,False,0.00041034023421740174,-0.0006817917405666161,-0.001287185853421822,195.05582137161085,148.0207336523126,146.47846889952154,tracked_ratio,56,56,0,0,0,0,0.0022201455431059003,False,0.0009599241695900338,0.0008015273370210882,-0.0011438328573237634,197.0993377483444,149.41059602649003,147.15066225165563,tracked_ratio,56,56,0,0,0,0,0.0013444183277897537,False,-0.0002515787037965579,3.312069223937886e-05,0.0032390732393671267,185.92908713089412,140.63762125657058,137.92183159584692,tracking_only,paired_relative_color_reconstruction
1455,49.71961214191884,mesh,True,181.24459307270922,136.83120099032024,133.4764754020174,0.0003432432810465,-1.640915870666504e-05,0.4691685688495636,0.4384882932901383,0.643392448425293,0.6921430206298829,sampled,3,150.6848816285624,111.9641815019415,106.74794289120379,True,1.0,1.0,1.0,902,902,0.5241247380548671,208.96675542950624,sampled,trimmed_mean,195.95831792358834,149.30973616866683,147.25094971122377,True,1.0,1.0,1.0,754,754,0.6375488219691059,12.257878416079755,sampled,trimmed_mean,197.0905796659769,149.21968530035238,146.43053360362467,True,1.0,1.0,1.0,754,754,0.6372935403339054,23.831379169601195,sampled,trimmed_mean,True,True,0,165.07063711911357,124.04016620498616,119.82271468144044,tracked_ratio,50,50,0,0,0,0,0.0007768423238303512,False,0.0003054247485369295,-5.233833304704158e-05,0.0004691432316141434,195.53311258278143,148.77649006622516,147.04470198675497,tracked_ratio,56,56,0,0,0,0,0.0026826721150428057,False,-0.00014634881873194636,0.002248409553656266,0.0012771534241066463,197.23013245033115,149.55794701986756,147.07119205298014,tracked_ratio,56,56,0,0,0,0,0.0016345963813364506,False,0.0010908197192027328,0.0004815792492597825,0.0001796039589288824,185.94462738407535,140.79153443035963,137.97953624039187,tracking_only,paired_relative_color_reconstruction
1456,49.75378369665555,mesh,True,181.3575329571278,136.88404748422582,133.57668766866564,0.000274912516276,-4.068414370218913e-05,0.4694686061143874,0.4383659076690673,0.643487401008606,0.6922164535522461,sampled,3,150.8113172140908,112.01696639692764,106.6647464647993,True,1.0,1.0,1.0,840,840,0.5246681792717087,154.6903457828515,sampled,trimmed_mean,196.069621419462,149.2345601446292,147.4694061798356,True,1.0,1.0,1.0,783,783,0.6358727618761424,12.67123643332044,sampled,trimmed_mean,197.19166023783066,149.4006159111207,146.59591036136206,True,1.0,1.0,1.0,783,783,0.6371133849197405,21.47713726175481,sampled,trimmed_mean,True,True,0,165.60714285714286,124.04315476190476,119.34375,tracked_ratio,50,50,0,0,0,0,0.000818351429188624,False,0.0008387209750937274,0.00047133338192527656,-0.0007796765119273933,195.22966507177037,148.4226475279107,146.9298245614035,tracked_ratio,56,56,0,0,0,0,0.002614762750454247,False,0.0005678345224623564,-0.0005036172290336044,0.0014824663736575474,197.18979266347688,149.3859649122807,147.07974481658692,tracked_ratio,56,56,0,0,0,0,0.0020856328774243593,False,0.0005127320677333963,0.0012117771777351762,0.001128749836077636,186.00886686413003,140.61725573403206,137.78443979266348,tracking_only,paired_relative_color_reconstruction
1457,49.78795525139227,mesh,True,181.47331222500895,137.08629661289578,133.76980194760918,0.0002002795537312,-6.339748700459799e-05,0.4694519394636154,0.4383762937784194,0.6434799814224244,0.692513723373413,sampled,3,150.71510111966498,112.2531404898305,106.87708594625975,True,1.0,1.0,1.0,880,880,0.5274689215686275,191.63312005594523,sampled,trimmed_mean,196.2801142623016,149.41691261067228,147.67953920403193,True,1.0,1.0,1.0,783,783,0.6366395963238424,14.233197344718311,sampled,trimmed_mean,197.4247212930603,149.58883673818448,146.75278069253585,True,1.0,1.0,1.0,783,783,0.6376369318608669,21.360714022929777,sampled,trimmed_mean,True,True,0,165.72301136363637,124.8650568181818,120.26704545454544,tracked_ratio,50,50,0,0,0,0,0.0012114981072954834,False,-0.0006381934838291272,0.0021061583595345964,0.001988739621160234,195.4848484848485,148.54545454545453,147.11483253588517,tracked_ratio,56,56,0,0,0,0,0.0025798319838941097,False,0.0010729858791356601,0.0012211725394957946,0.0014239119806251713,197.37639553429028,149.55980861244018,147.1866028708134,tracked_ratio,56,56,0,0,0,0,0.002456697984598577,False,0.0011812032811385263,0.0012590467674356825,0.001069514546414938,186.1947517942584,140.99010665869218,138.18949362041465,tracking_only,paired_relative_color_reconstruction
1458,49.82212680612898,mesh,True,181.67599373905182,137.12765247608766,133.8787300404703,0.0002617359161376,-7.019440333048503e-05,0.4695556664466858,0.4380067318677902,0.643898948431015,0.6922523880004883,sampled,3,151.07669294010213,112.26432299416024,106.83532586729153,True,1.0,1.0,1.0,880,880,0.529464652406417,142.20494531111052,sampled,trimmed_mean,196.4744091189639,149.51335501999773,147.78994143819816,True,1.0,1.0,1.0,783,783,0.6374076578268599,13.275758871423228,sampled,trimmed_mean,197.47687915808947,149.60527941410498,147.0109228159212,True,1.0,1.0,1.0,783,783,0.6378935366739289,21.29119605278841,sampled,trimmed_mean,True,True,0,167.0369318181818,125.375,120.68892045454544,tracked_ratio,50,50,0,0,0,0,0.0011382127995602787,False,0.0023963010299411043,9.961367071820286e-05,-0.0003908063097070303,195.68580542264752,148.7320574162679,147.2854864433812,tracked_ratio,56,56,0,0,0,0,0.002483975375071168,False,0.0009893959760884801,0.0006452502346849836,0.0007473004593517008,197.4609250398724,149.72089314194577,147.30462519936205,tracked_ratio,56,56,0,0,0,0,0.0018009186605922878,False,0.0002641562620809457,0.00010991309687854176,0.0017574818586971624,186.7278874269006,141.27598351940458,138.42634403242957,tracking_only,paired_relative_color_reconstruction
1459,49.856298360865694,mesh,True,181.69245294409632,137.22882815735304,134.04819023963373,0.000347367922465,-6.026526292165121e-05,0.4699420797824859,0.4378334712982177,0.6443647480010986,0.6922680056095124,sampled,3,150.85609631987762,112.26051902292825,106.96421830011995,True,1.0,1.0,1.0,880,880,0.5285197237076649,151.4725560540083,sampled,trimmed_mean,196.5825446755048,149.56960512934518,148.10100579783207,True,1.0,1.0,1.0,783,783,0.6376034457716675,13.579807205045263,sampled,trimmed_mean,197.6387178369065,149.85636031978564,147.07934662094914,True,1.0,1.0,1.0,783,783,0.6382829339143065,24.8532949087946,sampled,trimmed_mean,True,True,0,166.6221590909091,125.2528409090909,120.6661931818182,tracked_ratio,50,50,0,0,0,0,0.0008534257067367435,False,-0.001461230229525884,-3.388463564367139e-05,0.001205731742278164,195.80861244019135,148.7384370015949,147.62041467304624,tracked_ratio,56,56,0,0,0,0,0.0021084751933813095,False,0.0005502284502293121,0.0003761505502192023,0.0021025616169392074,197.5231259968102,149.8803827751196,147.3269537480064,tracked_ratio,56,56,0,0,0,0,0.0018529135850258172,False,0.0008191966558571491,0.0016768823194785124,0.00046532519687656523,186.65129917597025,141.29055356193513,138.53785386762362,tracking_only,paired_relative_color_reconstruction
1460,49.89046991560241,mesh,True,181.7289726737546,137.27099362703166,134.17672819431655,0.0005097230275472,-6.717244784037272e-05,0.4703233259916305,0.4377154475450516,0.6448900389671326,0.691789253950119,sampled,3,151.02766264006593,112.2998309234968,107.23685942000253,True,1.0,1.0,1.0,880,880,0.5283453386809269,164.26849567477265,sampled,trimmed_mean,196.6483344165546,149.72844747138006,148.05939952398583,True,1.0,1.0,1.0,783,783,0.6384514912478401,10.774276511886514,sampled,trimmed_mean,197.5109209646433,149.7847024862181,147.23392563896135,True,1.0,1.0,1.0,754,754,0.6391321162947938,23.307243085499792,sampled,trimmed_mean,True,True,0,166.62357954545453,125.1377840909091,120.77414772727272,tracked_ratio,50,50,0,0,0,0,0.0007079241331666708,False,0.0011366384150680812,0.00035012326066923493,0.0025456572863134085,195.896331738437,148.95693779904306,147.6730462519936,tracked_ratio,56,56,0,0,0,0,0.0022279340773820877,False,0.0003346112686549467,0.0010614326125265772,-0.00028097121270979187,197.682119205298,150.1341059602649,147.69205298013244,tracked_ratio,56,56,0,0,0,0,0.0017489793826825917,False,-0.0006468277541971164,-0.0004782911545071377,0.0010504387453483702,186.7340101630632,141.40960928340567,138.71308231979958,tracking_only,paired_relative_color_reconstruction
1461,49.924641470339125,mesh,True,181.77863970144892,137.30202336884196,133.9633462782672,0.0005336046218872,-9.554624557495116e-05,0.4707591110467911,0.4375039386749267,0.6450907826423645,0.6920035088062286,sampled,3,151.1412407700982,112.34889931411573,107.07099317625642,True,1.0,1.0,1.0,902,902,0.5268159297421852,160.36271648239313,sampled,trimmed_mean,196.60648529479172,149.83299802025664,147.84181456433694,True,1.0,1.0,1.0,754,754,0.6404340510740104,12.067387399165565,sampled,trimmed_mean,197.58819303945685,149.7241727721535,146.9772310942083,True,1.0,1.0,1.0,783,783,0.6378179600831392,23.07887177407846,sampled,trimmed_mean,True,True,0,166.095567867036,124.74792243767313,120.20083102493076,tracked_ratio,50,50,0,0,0,0,0.0009782793349586427,False,0.0007517526396619088,0.00043684548180927417,-0.001547925331299514,196.41225165562915,149.40728476821192,147.8228476821192,tracked_ratio,56,56,0,0,0,0,0.0017365726525895298,False,-0.00021283462947288434,0.0006980240928539671,-0.0014706597236247728,197.4976076555024,149.67145135566187,147.3094098883573,tracked_ratio,56,56,0,0,0,0,0.0011815413599833846,False,0.00039115286802674686,-0.00040419313007963214,-0.001744968564331441,186.66847572605585,141.27555285384898,138.44436286513573,tracking_only,paired_relative_color_reconstruction
1462,49.95881302507584,mesh,True,181.73057500401475,137.35313405101934,133.9788030604164,0.0003662506739298,-0.0001223623752593,0.4709785240888595,0.4374971985816955,0.6454090392589569,0.6918626606464386,sampled,3,150.92755491271274,112.39903425579614,107.1118906256786,True,1.0,1.0,1.0,880,880,0.5293835427807486,157.74769716846586,sampled,trimmed_mean,196.6826250554351,149.90120632445368,147.8680348972925,True,1.0,1.0,1.0,783,783,0.63893213632835,13.88706870342804,sampled,trimmed_mean,197.58154504389643,149.75916157280818,146.9564836582781,True,1.0,1.0,1.0,783,783,0.6376697568427114,20.890398853797745,sampled,trimmed_mean,True,True,0,166.68039772727272,125.35085227272728,120.8650568181818,tracked_ratio,50,50,0,0,0,0,0.0007837781449779868,False,-0.0014148160689494878,0.0004461437461572719,0.0003818927936094079,196.0462519936204,149.17543859649123,147.45933014354068,tracked_ratio,56,56,0,0,0,0,0.0022239910904318094,False,0.00038719486296892076,0.00045512527022757113,0.00017733824606785465,197.3684210526316,149.66188197767144,147.09409888357257,tracked_ratio,56,56,0,0,0,0,0.001176730904262513,False,-3.364627865128549e-05,0.00023366108762201666,-0.00014117084855084098,186.69835692450823,141.39605761563,138.47282861509836,tracking_only,paired_relative_color_reconstruction
1463,49.99298457981255,mesh,True,181.79457980849915,137.40148179387165,133.9909272977136,0.0001367330551147,-0.0001420636971791,0.4710591250658035,0.4374202013015747,0.6456852722167968,0.6914895069599151,sampled,3,151.09342164879084,112.50991025576154,107.049687602224,True,1.0,1.0,1.0,880,880,0.5294077495543672,167.43231341363125,sampled,trimmed_mean,196.64922335785354,149.91941133036224,148.05764990519162,True,1.0,1.0,1.0,783,783,0.638815410813112,13.082570961077447,sampled,trimmed_mean,197.64109441885304,149.77512379549117,146.8654443857252,True,1.0,1.0,1.0,783,783,0.6376015676257732,21.980015945482627,sampled,trimmed_mean,True,True,0,166.6747159090909,125.42613636363636,120.8096590909091,tracked_ratio,50,50,0,0,0,0,0.0007064095116220415,False,0.0010983790241468297,0.0009859635346055624,-0.0005808980837596503,195.98086124401917,149.1738437001595,147.5645933014354,tracked_ratio,56,56,0,0,0,0,0.0011583244777284563,False,-0.00016983978183615154,0.00012143931977283437,0.0012815044018592433,197.40829346092505,149.64433811802232,147.07655502392345,tracked_ratio,56,56,0,0,0,0,0.0010962900705635548,False,0.0003013459729341274,0.00010658027129325948,-0.0006196901373040393,186.68795687134505,141.41477272727272,138.4836024720893,tracking_only,paired_relative_color_reconstruction
1464,50.02715613454927,mesh,True,181.7661376965856,137.47416255805646,133.94966956432313,-2.563794453938802e-05,-0.0002266983191172,0.4709163016080856,0.4369289952516555,0.6452905058860778,0.6912770295143127,sampled,3,151.08292322314762,112.6152091151553,106.96923249843744,True,1.0,1.0,1.0,880,880,0.529328137254902,160.69236589141394,sampled,trimmed_mean,196.67078206447047,149.94120387657,148.05651375865773,True,1.0,1.0,1.0,810,810,0.6400964366981361,11.434110839719542,sampled,trimmed_mean,197.54470780213865,149.86607468244407,146.8232624358742,True,1.0,1.0,1.0,810,810,0.638474422657952,22.92358228129247,sampled,trimmed_mean,True,True,0,166.52414772727272,125.4559659090909,120.5724431818182,tracked_ratio,50,50,0,0,0,0,0.0009283888211939484,False,-6.948542349916848e-05,0.0009354697278292342,-0.0007518504208757201,196.3873456790124,149.41512345679013,148.07253086419752,tracked_ratio,56,56,0,0,0,0,0.001994405873119831,False,0.00010962425679500223,0.00014535117411863121,-7.673706112790889e-06,197.35185185185185,149.99382716049382,147.36265432098764,tracked_ratio,56,56,0,0,0,0,0.001507680513896048,False,-0.0004878040561375429,0.0006070653181743475,-0.0002872561944758273,186.75444841937895,141.62163884212495,138.66920945566778,tracking_only,paired_relative_color_reconstruction
1465,50.06132768928597,mesh,True,181.8092534099551,137.48303556447885,134.0717357288237,1.6601880391438804e-05,-0.0002436637878417,0.4709870457649231,0.4366551852226257,0.6455718159675599,0.6910840225219725,sampled,3,151.1723370680901,112.68826587502444,107.20384608338513,True,1.0,1.0,1.0,880,880,0.5295615775401069,164.11748474782925,sampled,trimmed_mean,196.6765900053159,149.92075106024686,148.14241796221654,True,1.0,1.0,1.0,810,810,0.640080542241588,12.59710071846366,sampled,trimmed_mean,197.5788331564593,149.84008975816525,146.86894314086948,True,1.0,1.0,1.0,810,810,0.6385112757201646,24.231498639202822,sampled,trimmed_mean,True,True,0,166.45170454545453,125.42613636363636,120.7755681818182,tracked_ratio,50,50,0,0,0,0,0.0007300921424757689,False,0.0005916446083652951,0.0006485187361874828,0.0021908792677933246,196.33487654320987,149.49382716049382,147.9212962962963,tracked_ratio,56,56,0,0,0,0,0.0022270868066698313,False,2.9530848599550035e-05,-0.0001364148803682951,0.0005800439958934085,197.4182098765432,150.0,147.40740740740742,tracked_ratio,56,56,0,0,0,0,0.0010113950702361763,False,0.00017273258041119386,-0.0001734026685264745,0.00031107877223997596,186.73493032173587,141.63998784137672,138.70142396184065,tracking_only,paired_relative_color_reconstruction
1466,50.09549924402269,mesh,True,181.89022348973364,137.42572716404723,133.96015481460168,-3.861586252848307e-05,-0.00017971098423,0.4707944989204407,0.4364135360717773,0.6456257808208465,0.6908957743644714,sampled,3,151.31544743736694,112.64784897667104,107.30663850555611,True,1.0,1.0,1.0,880,880,0.5293708957219251,181.49614340111052,sampled,trimmed_mean,196.73552319899426,149.81724119458158,147.82702879295553,True,1.0,1.0,1.0,783,783,0.6405580898004156,14.29500645951894,sampled,trimmed_mean,197.61969983283976,149.8120913208891,146.7467971452934,True,1.0,1.0,1.0,783,783,0.6382381338742393,20.78023082988927,sampled,trimmed_mean,True,True,0,166.5213068181818,125.4375,120.7997159090909,tracked_ratio,50,50,0,0,0,0,0.0009344260324724019,False,0.0009462225404473313,-0.00035872544277609547,0.0009583907307465202,196.55821371610844,149.52472089314193,147.89154704944178,tracked_ratio,56,56,0,0,0,0,0.0028530784184113145,False,0.0002996003027927907,-0.0006906690006250532,-0.0021312286933471906,197.46251993620416,149.80701754385964,147.2775119617225,tracked_ratio,56,56,0,0,0,0,0.0019733539666049182,False,0.00020681593232144173,-0.00018687290882918786,-0.0008320126332686262,186.84734682349813,141.5897461456672,138.6562583067517,tracking_only,paired_relative_color_reconstruction
