window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight,branch,original_channel
16,20.861734166763885,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,0.9763449164882703,1,109.0,1.0,0.5592160334902929,1.0,0.7478074842432997,0.3765625051606064,0.9058593737098484,True,False,0.0,tracked,forehead_pos
16,20.861734166763885,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,0.9449941531235323,1,108.0,1.0,0.5680241951341876,1.0,0.7536737988905994,0.3363808761742114,0.9159047809564471,True,False,0.0,tracked,forehead_chrom
16,20.861734166763885,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,0.9959315860460403,1,107.0,1.0,0.6218675462071885,1.0,0.7885857887428536,0.274537653197303,0.9313655867006743,True,False,0.0,tracked,left_cheek_pos
16,20.861734166763885,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,0.9687075070935236,1,107.0,1.0,0.7488081939905061,1.0,0.8653370406902192,0.274537653197303,0.9313655867006743,True,False,0.0,tracked,left_cheek_chrom
16,20.861734166763885,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,1.007581621574965,1,109.0,1.0,0.5614681094682458,1.0,0.7493117571933899,0.3765625051606064,0.9058593737098484,True,False,0.0,tracked,right_cheek_pos
16,20.861734166763885,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,0.8389353284359617,1,108.0,1.0,0.6515437352642648,1.0,0.8071825910314622,0.3363808761742114,0.9159047809564471,True,False,0.0,tracked,right_cheek_chrom
17,21.852709254128587,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,1.1343406388863928,1,109.0,1.0,0.610339731349417,1.0,0.7812424280269327,0.45748741044849117,0.8856281473878772,True,True,0.3980390416267882,baseline,forehead_pos
17,21.852709254128587,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,1.06384056235664,1,109.0,1.0,0.5656906167192907,1.0,0.7521240700305307,0.45748741044849117,0.8856281473878772,True,True,0.3832033864001445,baseline,forehead_chrom
17,21.852709254128587,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.911597182145854,1,108.0,1.0,0.6611488173250161,1.0,0.8131105812403477,0.4541038349551234,0.8864740412612191,True,True,0.4143450710980321,baseline,left_cheek_pos
17,21.852709254128587,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,0.8724385033151404,1,109.0,1.0,0.6123645598845098,1.0,0.7825372578251528,0.45748741044849117,0.8856281473878772,True,True,0.39876551014231565,baseline,left_cheek_chrom
17,21.852709254128587,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,0.992238679587403,1,110.0,1.0,0.6602556587232274,1.0,0.8125611722961094,0.4203273913334525,0.8949181521666368,True,True,0.41273476173996654,baseline,right_cheek_pos
17,21.852709254128587,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,0.9519300290123583,1,110.0,1.0,0.6196022586126879,1.0,0.7871481808482365,0.4203273913334525,0.8949181521666368,True,True,0.3998264105561429,baseline,right_cheek_chrom
17,21.852709254128587,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,1.0443709897359539,1,109.0,1.0,0.5178959398652634,1.0,0.7196498731086273,0.45748741044849117,0.8856281473878772,True,False,0.0,tracked,forehead_pos
17,21.852709254128587,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,1.0097530989837527,1,109.0,1.0,0.4851720724861928,1.0,0.6965429437487632,0.45748741044849117,0.8856281473878772,True,False,0.0,tracked,forehead_chrom
17,21.852709254128587,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,1.0203905216338653,1,108.0,1.0,0.5941121363364625,1.0,0.7707866996364575,0.4541038349551234,0.8864740412612191,True,False,0.0,tracked,left_cheek_pos
17,21.852709254128587,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,0.9892280594755505,1,108.0,1.0,0.692648029532532,1.0,0.8322547864281299,0.4541038349551234,0.8864740412612191,True,False,0.0,tracked,left_cheek_chrom
17,21.852709254128587,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,1.026857355993792,1,110.0,1.0,0.6078351891266247,1.0,0.7796378576792078,0.4203273913334525,0.8949181521666368,True,False,0.0,tracked,right_cheek_pos
17,21.852709254128587,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,0.8802507244260135,1,109.0,1.0,0.6658892926339034,1.0,0.816020399643234,0.45748741044849117,0.8856281473878772,True,False,0.0,tracked,right_cheek_chrom
18,22.843684341493294,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,1.1484962347766838,1,110.0,1.0,0.5669136779955134,1.0,0.7529367025158977,0.5738559685894989,0.8565360078526253,True,True,0.38317953140395,baseline,forehead_pos
18,22.843684341493294,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,1.082578609921669,1,110.0,1.0,0.5278925615130923,1.0,0.7265621525465611,0.5738559685894989,0.8565360078526253,True,True,0.3697571711119478,baseline,forehead_chrom
18,22.843684341493294,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,1.082578609921669,2,96.0,0.2994771962961392,0.16515911539985173,0.2786793571181731,0.22239916551709024,0.3729210299399468,0.9067697425150133,False,True,0.0,baseline,forehead_chrom
18,22.843684341493294,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.9215757461852739,1,109.0,1.0,0.6653237778392249,1.0,0.8156738182872029,0.6473584402291709,0.8381603899427073,True,True,0.42292759712798006,baseline,left_cheek_pos
18,22.843684341493294,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,0.8640237912819838,1,109.0,1.0,0.5737530738903377,1.0,0.757464899444415,0.6473584402291709,0.8381603899427073,True,True,0.39274622115922275,baseline,left_cheek_chrom
18,22.843684341493294,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,1.048303303023765,1,111.0,1.0,0.707857536546946,1.0,0.84134269863531,0.4559421552981323,0.8860144611754669,True,True,0.42227885224799216,baseline,right_cheek_pos
18,22.843684341493294,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,0.9794997021877934,1,111.0,1.0,0.6971200682510342,1.0,0.8349371642531157,0.4559421552981323,0.8860144611754669,True,True,0.4190638463873178,baseline,right_cheek_chrom
18,22.843684341493294,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,1.0581999224188596,1,110.0,1.0,0.511679327923357,1.0,0.715317641277885,0.5738559685894989,0.8565360078526253,True,False,0.0,tracked,forehead_pos
18,22.843684341493294,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,1.0086333109170809,1,110.0,1.0,0.42825292086819994,1.0,0.6544103612170271,0.5738559685894989,0.8565360078526253,True,False,0.0,tracked,forehead_chrom
18,22.843684341493294,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,1.0086333109170809,2,124.0,0.32384975512324854,0.17082962381304778,0.2020850016459206,0.23520869847786707,0.6788257873332202,0.830293553166695,False,False,0.0,tracked,forehead_chrom
18,22.843684341493294,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,1.071175664461029,1,109.0,1.0,0.5938040376591768,1.0,0.7705868138368167,0.6473584402291709,0.8381603899427073,True,False,0.0,tracked,left_cheek_pos
18,22.843684341493294,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,1.0279526799355239,1,109.0,1.0,0.6639462220667349,1.0,0.8148289526438877,0.6473584402291709,0.8381603899427073,True,False,0.0,tracked,left_cheek_chrom
18,22.843684341493294,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,1.0328850180923075,1,111.0,1.0,0.6271696808964955,1.0,0.7919404528728757,0.4559421552981323,0.8860144611754669,True,False,0.0,tracked,right_cheek_pos
18,22.843684341493294,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,0.8947498528586357,1,110.0,1.0,0.6714862116048538,1.0,0.8194426225214635,0.5738559685894989,0.8565360078526253,True,False,0.0,tracked,right_cheek_chrom
19,23.834659428858,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,1.148372525966677,1,110.0,1.0,0.5524590237361383,1.0,0.7432758732369418,0.7438640960312963,0.814033975992176,True,True,0.3757771356624034,baseline,forehead_pos
19,23.834659428858,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,1.148372525966677,2,96.0,0.3367815425876214,0.1656741360811112,0.29636659831115875,0.23621175058889032,0.36885650054021846,0.9077858748649454,False,True,0.0,baseline,forehead_pos
19,23.834659428858,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,1.076083275604026,1,110.0,1.0,0.5283857191508461,1.0,0.726901450783286,0.7438640960312963,0.814033975992176,True,True,0.3674987375745383,baseline,forehead_chrom
19,23.834659428858,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,1.076083275604026,2,96.0,0.3696784553116544,0.17899994050788096,0.2898322973899855,0.2572400075956916,0.36885650054021846,0.9077858748649454,False,True,0.0,baseline,forehead_chrom
19,23.834659428858,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.9412103653499425,1,110.0,1.0,0.6724532418275057,1.0,0.8200324638863425,0.7438640960312963,0.814033975992176,True,True,0.42734013723220454,baseline,left_cheek_pos
19,23.834659428858,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,0.870969654858176,1,110.0,1.0,0.5678315921890882,1.0,0.7535460119920271,0.7438640960312963,0.814033975992176,True,True,0.39269232665413806,baseline,left_cheek_chrom
19,23.834659428858,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,1.0980798957706464,1,111.0,1.0,0.6849505845981682,1.0,0.8276174143879333,0.6247840775307321,0.843803980617317,True,True,0.41703895365295,baseline,right_cheek_pos
19,23.834659428858,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,1.039657306045648,1,111.0,1.0,0.706675704966451,1.0,0.8406400567225256,0.6247840775307321,0.843803980617317,True,True,0.4236011030695756,baseline,right_cheek_chrom
19,23.834659428858,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,1.0950334141583327,1,109.0,1.0,0.49599339130665426,1.0,0.7042679825937385,0.8275520322661408,0.7931119919334648,True,False,0.0,tracked,forehead_pos
19,23.834659428858,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,1.0300358209732174,1,110.0,1.0,0.432235298938147,1.0,0.657446042605891,0.7438640960312963,0.814033975992176,True,False,0.0,tracked,forehead_chrom
19,23.834659428858,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,1.0798242774297755,1,110.0,1.0,0.6232177237921689,1.0,0.7894413998468593,0.7438640960312963,0.814033975992176,True,False,0.0,tracked,left_cheek_pos
19,23.834659428858,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,1.015431901058988,1,110.0,1.0,0.665103603956571,1.0,0.8155388427025233,0.7438640960312963,0.814033975992176,True,False,0.0,tracked,left_cheek_chrom
19,23.834659428858,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,1.0579091927898132,1,111.0,1.0,0.5567990995836444,1.0,0.7461897209045729,0.6247840775307321,0.843803980617317,True,False,0.0,tracked,right_cheek_pos
19,23.834659428858,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,0.931816955592898,1,110.0,1.0,0.6024722428279261,1.0,0.7761908546407424,0.7438640960312963,0.814033975992176,True,False,0.0,tracked,right_cheek_chrom
20,24.825634516222706,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,1.1321687108568192,1,109.0,1.0,0.5052679272792414,1.0,0.7108220081562201,0.9644367119096064,0.7588908220225984,True,True,0.35564183264045957,baseline,forehead_pos
20,24.825634516222706,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,1.1321687108568192,2,97.0,0.5014047021350502,0.2561146065409673,0.1142938442494481,0.3583532726306672,0.5762613698175553,0.8559346575456112,False,True,0.0,baseline,forehead_pos
20,24.825634516222706,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,1.0556616763715667,1,109.0,1.0,0.5065822581379561,1.0,0.7117459224596626,0.9644367119096064,0.7588908220225984,True,True,0.35610408981920305,baseline,forehead_chrom
20,24.825634516222706,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.942734936349909,1,109.0,1.0,0.6390622430751071,1.0,0.7994136870701596,0.9644367119096064,0.7588908220225984,True,True,0.4141189048611565,baseline,left_cheek_pos
20,24.825634516222706,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,0.8680891156669351,1,109.0,1.0,0.5531963438182007,1.0,0.7437717014099157,0.9644367119096064,0.7588908220225984,True,True,0.3852947822090031,baseline,left_cheek_chrom
20,24.825634516222706,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,1.0375718484485421,1,109.0,1.0,0.6002252779782927,1.0,0.7747420719041226,0.9644367119096064,0.7588908220225984,True,True,0.39185893343232925,baseline,right_cheek_pos
20,24.825634516222706,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,1.001053792656369,1,109.0,1.0,0.6286968772808715,1.0,0.7929040782344807,0.9644367119096064,0.7588908220225984,True,True,0.40104514480215153,baseline,right_cheek_chrom
20,24.825634516222706,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,1.1069964602730127,1,108.0,1.0,0.45464031198646426,1.0,0.6742702069545,1.0,0.75,True,False,0.0,tracked,forehead_pos
20,24.825634516222706,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,1.000175088326742,1,110.0,1.0,0.42557723805492426,1.0,0.6523628116737834,0.8752807878975402,0.781179803025615,True,False,0.0,tracked,forehead_chrom
20,24.825634516222706,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,1.0558139296108262,1,109.0,1.0,0.5897685244459834,1.0,0.7679638822535754,0.9644367119096064,0.7588908220225984,True,False,0.0,tracked,left_cheek_pos
20,24.825634516222706,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,1.0086978032999983,1,109.0,1.0,0.6341640117948499,1.0,0.7963441541160768,0.9644367119096064,0.7588908220225984,True,False,0.0,tracked,left_cheek_chrom
20,24.825634516222706,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,0.9985225954197342,1,108.0,1.0,0.4558920849164099,1.0,0.6751978116940324,1.0,0.75,True,False,0.0,tracked,right_cheek_pos
20,24.825634516222706,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,0.8940635575480237,1,109.0,1.0,0.5007881720669393,1.0,0.7076638835400174,0.9644367119096064,0.7588908220225984,True,False,0.0,tracked,right_cheek_chrom
21,25.81660960358741,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,1.0950821727054285,1,105.0,1.0,0.5168406040901425,1.0,0.7189162705699061,0.8632539261190468,0.7841865184702383,True,True,0.36016886199309567,baseline,forehead_pos
21,25.81660960358741,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,1.0638330033356085,1,106.0,1.0,0.5209444403509647,1.0,0.7217648095820166,0.9430460930022856,0.7642384767494286,True,True,0.36159594758892094,baseline,forehead_chrom
21,25.81660960358741,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.8513310496507206,1,107.0,1.0,0.6177908688709093,1.0,0.7859967359161928,0.9913233689574776,0.7521691577606306,True,True,0.40329707128352194,baseline,left_cheek_pos
21,25.81660960358741,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,0.8434246797868133,1,107.0,1.0,0.55629801707261,1.0,0.7458538845327615,0.9913233689574776,0.7521691577606306,True,True,0.38269966463267074,baseline,left_cheek_chrom
21,25.81660960358741,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,1.0072711725490289,1,106.0,1.0,0.5454147972995466,1.0,0.7385220357575978,0.9430460930022856,0.7642384767494286,True,True,0.3762028018350016,baseline,right_cheek_pos
21,25.81660960358741,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,0.9831868933727443,1,106.0,1.0,0.5880147076019496,1.0,0.7668211705488768,0.9430460930022856,0.7642384767494286,True,True,0.3906183687138752,baseline,right_cheek_chrom
21,25.81660960358741,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,1.063108123780556,1,104.0,1.0,0.505052897810192,1.0,0.7106707379723693,0.7648467250327401,0.808788318741815,True,False,0.0,tracked,forehead_pos
21,25.81660960358741,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,0.9992068135658752,1,106.0,1.0,0.37558413060951484,1.0,0.6128491907553724,0.9430460930022856,0.7642384767494286,True,False,0.0,tracked,forehead_chrom
21,25.81660960358741,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,1.0000727725760405,1,106.0,1.0,0.612594261415911,1.0,0.7826840112177526,0.9430460930022856,0.7642384767494286,True,False,0.0,tracked,left_cheek_pos
21,25.81660960358741,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,1.0065077893429277,1,106.0,1.0,0.6362141332323243,1.0,0.7976303236664992,0.9430460930022856,0.7642384767494286,True,False,0.0,tracked,left_cheek_chrom
21,25.81660960358741,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,1.064433829535051,1,105.0,1.0,0.4631288788769348,1.0,0.6805357293169366,0.8632539261190468,0.7841865184702383,True,False,0.0,tracked,right_cheek_pos
21,25.81660960358741,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,0.9658250722225107,1,106.0,1.0,0.4908350277937334,1.0,0.7005961945327233,0.9430460930022856,0.7642384767494286,True,False,0.0,tracked,right_cheek_chrom
22,26.807584690952115,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,1.092273382581992,1,103.0,1.0,0.600637245867812,1.0,0.7750079005196089,0.9508167612402796,0.7622958096899302,True,True,0.39088578927638096,baseline,forehead_pos
22,26.807584690952115,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,1.0389643581181307,1,103.0,1.0,0.5800308731155923,1.0,0.7615975795100667,0.9508167612402796,0.7622958096899302,True,True,0.3841221112432279,baseline,forehead_chrom
22,26.807584690952115,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.8280789631141274,1,105.0,1.0,0.6739367709246308,1.0,0.8209365206425103,1.0,0.75,True,True,0.41556800680575856,baseline,left_cheek_pos
22,26.807584690952115,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,0.8267407068630233,1,105.0,1.0,0.6412612062531012,1.0,0.8007878659502161,1.0,0.75,True,True,0.40536851383675176,baseline,left_cheek_chrom
22,26.807584690952115,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,1.0140618921578857,1,104.0,1.0,0.5777843660197464,1.0,0.7601212837565768,0.9847884346508332,0.7538028913372917,True,True,0.38994067590476506,baseline,right_cheek_pos
22,26.807584690952115,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,0.9837521866680536,1,104.0,1.0,0.6411144096130804,1.0,0.8006962030714773,0.9847884346508332,0.7538028913372917,True,True,0.41075552716671226,baseline,right_cheek_chrom
22,26.807584690952115,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,1.1060648130691555,1,102.0,1.0,0.6111932663219121,1.0,0.781788504854038,0.89958208755191,0.7751044781120224,True,False,0.0,tracked,forehead_pos
22,26.807584690952115,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,1.0054327579441669,1,103.0,1.0,0.42868359767774,1.0,0.654739335673167,0.9508167612402796,0.7622958096899302,True,False,0.0,tracked,forehead_chrom
22,26.807584690952115,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,0.9872389508593783,1,104.0,1.0,0.7088305199296876,1.0,0.8419207325690986,0.9847884346508332,0.7538028913372917,True,False,0.0,tracked,left_cheek_pos
22,26.807584690952115,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,0.9880031631532199,1,104.0,1.0,0.6917094680885424,1.0,0.8316907286296646,0.9847884346508332,0.7538028913372917,True,False,0.0,tracked,left_cheek_chrom
22,26.807584690952115,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,1.0806316470585025,1,104.0,1.0,0.5467011794881416,1.0,0.7393924394312817,0.9847884346508332,0.7538028913372917,True,False,0.0,tracked,right_cheek_pos
22,26.807584690952115,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,0.99724785677238,1,104.0,1.0,0.5913320124095759,1.0,0.7689811521809724,0.9847884346508332,0.7538028913372917,True,False,0.0,tracked,right_cheek_chrom
23,27.79855977831682,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,1.1628325858151571,1,103.0,1.0,0.6200958327381093,1.0,0.7874616388993875,0.9931294984322167,0.7517176253919459,True,True,0.39490619997281745,baseline,forehead_pos
23,27.79855977831682,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,1.0701702829339674,1,103.0,1.0,0.6127353075986082,1.0,0.7827741101994931,0.9931294984322167,0.7517176253919459,True,True,0.39255543892657,baseline,forehead_chrom
23,27.79855977831682,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.8720140899796964,1,105.0,1.0,0.7000083674898891,1.0,0.836665027050784,0.9682992705931942,0.7579251823517015,True,True,0.41876926617500076,baseline,left_cheek_pos
23,27.79855977831682,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,0.8432909706644758,1,104.0,1.0,0.6970911366967419,1.0,0.8349198384855531,1.0,0.75,True,True,0.41789576087578334,baseline,left_cheek_chrom
23,27.79855977831682,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,1.0299666131207166,1,104.0,1.0,0.5821034527360942,1.0,0.7629570451448064,1.0,0.75,True,True,0.3933962468651118,baseline,right_cheek_pos
23,27.79855977831682,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,0.999004072150091,1,104.0,1.0,0.6596123931064106,1.0,0.8121652498761632,1.0,0.75,True,True,0.41876900301105136,baseline,right_cheek_chrom
23,27.79855977831682,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,1.1166709108997341,1,103.0,1.0,0.6285160826981814,1.0,0.7927900621842969,0.9931294984322167,0.7517176253919459,True,False,0.0,tracked,forehead_pos
23,27.79855977831682,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,1.038296484126368,1,103.0,1.0,0.4712076946862917,1.0,0.6864456968226196,0.9931294984322167,0.7517176253919459,True,False,0.0,tracked,forehead_chrom
23,27.79855977831682,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,0.986075648670953,1,104.0,1.0,0.7526328377701802,1.0,0.8675441416839723,1.0,0.75,True,False,0.0,tracked,left_cheek_pos
23,27.79855977831682,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,0.9965345222789773,1,104.0,1.0,0.695216151610988,1.0,0.8337962290697818,1.0,0.75,True,False,0.0,tracked,left_cheek_chrom
23,27.79855977831682,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,1.1157453835393356,1,103.0,1.0,0.6285071613117224,1.0,0.7927844355887181,0.9931294984322167,0.7517176253919459,True,False,0.0,tracked,right_cheek_pos
23,27.79855977831682,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,1.0436618472255037,1,103.0,1.0,0.6779754374278637,1.0,0.8233926386772374,0.9931294984322167,0.7517176253919459,True,False,0.0,tracked,right_cheek_chrom
24,28.789534865681528,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,1.189055438545348,1,105.0,1.0,0.516344608780792,1.0,0.7185712273538316,0.9537722779899342,0.7615569305025165,True,True,0.36523195297466154,baseline,forehead_pos
24,28.789534865681528,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,1.10157884790411,1,105.0,1.0,0.5516877647029229,1.0,0.7427568678261568,0.9537722779899342,0.7615569305025165,True,True,0.3775249148514953,baseline,forehead_chrom
24,28.789534865681528,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.870543757891029,1,105.0,1.0,0.6702630975355657,1.0,0.8186959738117475,0.9537722779899342,0.7615569305025165,True,True,0.4155362624019511,baseline,left_cheek_pos
24,28.789534865681528,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,0.8067849148439368,1,105.0,1.0,0.630930761484438,1.0,0.7943115015435934,0.9537722779899342,0.7615569305025165,True,True,0.40315971140979645,baseline,left_cheek_chrom
24,28.789534865681528,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,1.0052754185964,1,104.0,1.0,0.5432500732110068,1.0,0.7370550001261824,1.0,0.75,True,True,0.3816071432341628,baseline,right_cheek_pos
24,28.789534865681528,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,0.9970953325051197,1,104.0,1.0,0.6261537480643647,1.0,0.7912987729450645,1.0,0.75,True,True,0.4096916297109016,baseline,right_cheek_chrom
24,28.789534865681528,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,1.1455234878520975,1,104.0,1.0,0.5690907098695132,1.0,0.7543810110743199,1.0,0.75,True,False,0.0,tracked,forehead_pos
24,28.789534865681528,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,1.038918345104081,1,103.0,1.0,0.4460644919886707,1.0,0.6678805971045054,0.9644882694165011,0.7588779326458748,True,False,0.0,tracked,forehead_chrom
24,28.789534865681528,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,0.9864098370147677,1,105.0,1.0,0.7214402615168113,1.0,0.849376395667322,0.9537722779899342,0.7615569305025165,True,False,0.0,tracked,left_cheek_pos
24,28.789534865681528,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,0.9924160623625325,1,105.0,1.0,0.6185683308479868,1.0,0.7864911511568244,0.9537722779899342,0.7615569305025165,True,False,0.0,tracked,left_cheek_chrom
24,28.789534865681528,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,1.1500883142316307,1,104.0,1.0,0.5840939911619866,1.0,0.7642604210359101,1.0,0.75,True,False,0.0,tracked,right_cheek_pos
24,28.789534865681528,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,1.0682178089547272,1,104.0,1.0,0.6369961234213062,1.0,0.798120369005394,1.0,0.75,True,False,0.0,tracked,right_cheek_chrom
25,29.78050995304623,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,1.2074072362406094,1,108.0,1.0,0.5346215472789326,1.0,0.7311781911948226,0.48241370735683603,0.879396573160791,True,True,0.3668215316028409,baseline,forehead_pos
25,29.78050995304623,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,1.1027119607027625,1,107.0,1.0,0.5418794415512123,1.0,0.7361246100703415,0.7067407656922237,0.8233148085769441,True,True,0.36930307846750055,baseline,forehead_chrom
