window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
39,43.65416117615211,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.124774771603183,1,106.0,1.0,0.49162659980013684,1.0,0.7011608943745629,0.2512807002563983,0.9371798249359005,True,True,0.3548156750620613
39,43.65416117615211,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.003934794861945,1,106.0,1.0,0.5159677693966812,1.0,0.7183089651373434,0.2512807002563983,0.9371798249359005,True,True,0.3634932900752821
39,43.65416117615211,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.02941038371515,1,105.0,1.0,0.45894317896200526,1.0,0.6774534515094046,0.18350954109636927,0.9541226147259076,True,True,0.35035918871474303
39,43.65416117615211,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9638941645396196,1,106.0,1.0,0.5265505735839991,1.0,0.7256380458493058,0.2512807002563983,0.9371798249359005,True,True,0.37527885713456277
40,44.64513626351681,forehead_pos,forehead,pos,usable,1.0,1.0,0.960781382947855,1,106.0,1.0,0.4497570046934001,1.0,0.6706392507849508,0.3420439188520511,0.9144890202869872,True,True,0.3443905154612035
40,44.64513626351681,forehead_pos,forehead,pos,usable,1.0,1.0,0.960781382947855,2,83.0,0.3163154415707569,0.1655268662852242,0.19940255870628534,0.22882024342447135,0.3501710012866899,0.9124572496783275,False,True,0.0
40,44.64513626351681,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0022211954417195,1,106.0,1.0,0.5011671853036915,1.0,0.7079316247376518,0.3420439188520511,0.9144890202869872,True,True,0.3635411092764482
40,44.64513626351681,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.1503757995260817,1,105.0,1.0,0.6099914914941976,1.0,0.7810195205589919,0.28713332491355603,0.928216668771611,True,True,0.3932816406160951
40,44.64513626351681,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0233843480162792,1,105.0,1.0,0.6275591417402264,1.0,0.7921863049436202,0.28713332491355603,0.928216668771611,True,True,0.398904664327525
40,44.64513626351681,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0412956388170134,1,104.0,1.0,0.5908812762943413,1.0,0.7686880227337625,0.2555319293077737,0.9361170176730566,True,True,0.39302606138036766
40,44.64513626351681,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9732242792488381,1,105.0,1.0,0.6467679392437221,1.0,0.8042188379065254,0.28713332491355603,0.928216668771611,True,True,0.41119277652615766
41,45.63611135088152,forehead_pos,forehead,pos,usable,1.0,1.0,0.959426526102792,1,107.0,1.0,0.5182371100814404,1.0,0.7198868731137139,0.36040653567812325,0.9098983660804691,True,True,0.36261065863847863
41,45.63611135088152,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.992286776380527,1,107.0,1.0,0.533828101358523,1.0,0.7306354093243244,0.36040653567812325,0.9098983660804691,True,True,0.3680247506858458
41,45.63611135088152,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.1343890891251012,1,106.0,1.0,0.6210378778857331,1.0,0.7880595649351215,0.33768782503354045,0.9155780437416149,True,True,0.3973224951422415
41,45.63611135088152,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0265311826466466,1,106.0,1.0,0.6421480480536783,1.0,0.8013414054282222,0.33768782503354045,0.9155780437416149,True,True,0.4040189102859806
41,45.63611135088152,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0029881992428729,1,105.0,1.0,0.6001916195948139,1.0,0.7747203492840588,0.32163233801055696,0.9195919154973607,True,True,0.39689733073117295
41,45.63611135088152,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9763402930357463,1,106.0,1.0,0.6623224202245616,1.0,0.8138319361050914,0.33768782503354045,0.9155780437416149,True,True,0.41693460537391847
42,46.627086438246224,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
42,46.627086438246224,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
42,46.627086438246224,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
42,46.627086438246224,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
42,46.627086438246224,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
42,46.627086438246224,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
43,47.618061525610926,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
43,47.618061525610926,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
43,47.618061525610926,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
43,47.618061525610926,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
43,47.618061525610926,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
43,47.618061525610926,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
