window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
34,38.999961,right_cheek_pos,right_cheek,pos,usable,0.9033333333333333,0.9033330060546556,0.9728199322038087,1,48.0,1.0,0.24710470284374977,1.0,0.4056359336309992,0.0,1.0,False,False,0.0
34,38.999961,right_cheek_pos,right_cheek,pos,usable,0.9033333333333333,0.9033330060546556,0.9728199322038087,2,67.0,0.9570393370409894,0.23919661258818994,0.6780548922734857,0.3904256319509331,0.0,1.0,True,False,0.0
34,38.999961,right_cheek_pos,right_cheek,pos,usable,0.9033333333333333,0.9033330060546556,0.9728199322038087,3,165.0,0.5838873680884711,0.1633060526131233,0.5825232766015116,0.2519774029514019,0.0,1.0,False,False,0.0
34,38.999961,right_cheek_chrom,right_cheek,chrom,usable,0.9033333333333333,0.9033330060546556,0.9148547030534708,1,48.0,1.0,0.3039330415838935,1.0,0.44986776284565383,0.0,1.0,False,False,0.0
34,38.999961,right_cheek_chrom,right_cheek,chrom,usable,0.9033333333333333,0.9033330060546556,0.9148547030534708,2,68.0,0.7331286968659514,0.2100610448623662,0.6958493359047144,0.3202276183563264,0.0,1.0,True,False,0.0
34,38.999961,right_cheek_chrom,right_cheek,chrom,usable,0.9033333333333333,0.9033330060546556,0.9148547030534708,3,160.0,0.48011605732571416,0.15520642204251714,0.4786234949420505,0.2227531602205908,0.0,1.0,False,False,0.0
35,39.99996,forehead_pos,forehead,pos,insufficient_observed_roi,0.8833333333333333,0.8824360261571272,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
35,39.99996,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8833333333333333,0.8824360261571272,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
35,39.99996,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
35,39.99996,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
35,39.99996,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8833333333333333,0.8833330060546556,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
35,39.99996,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8833333333333333,0.8833330060546556,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
36,40.999959,forehead_pos,forehead,pos,insufficient_observed_roi,0.8666666666666667,0.865699302464188,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
36,40.999959,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8666666666666667,0.865699302464188,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
36,40.999959,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
36,40.999959,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
36,40.999959,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8666666666666667,0.866666339387989,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
36,40.999959,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8666666666666667,0.866666339387989,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
37,41.999958,forehead_pos,forehead,pos,insufficient_observed_roi,0.85,0.8489454135462094,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
37,41.999958,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.85,0.8489454135462094,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
37,41.999958,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.85,0.85,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
37,41.999958,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.85,0.85,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
37,41.999958,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.85,0.8499996727213222,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
37,41.999958,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.85,0.8499996727213222,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
38,42.999956999999995,forehead_pos,forehead,pos,insufficient_observed_roi,0.85,0.8488196523826866,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
38,42.999956999999995,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.85,0.8488196523826866,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
38,42.999956999999995,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.85,0.85,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
38,42.999956999999995,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.85,0.85,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
38,42.999956999999995,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.85,0.8499996727213222,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
38,42.999956999999995,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.85,0.8499996727213222,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
39,43.999956,forehead_pos,forehead,pos,insufficient_observed_roi,0.8566666666666667,0.8554308699610348,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
39,43.999956,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8566666666666667,0.8554308699610348,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
39,43.999956,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8566666666666667,0.8566666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
39,43.999956,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8566666666666667,0.8566666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
39,43.999956,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8566666666666667,0.856666339387989,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
39,43.999956,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8566666666666667,0.856666339387989,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
40,44.999955,forehead_pos,forehead,pos,insufficient_observed_roi,0.8666666666666667,0.8653704759633041,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
40,44.999955,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8666666666666667,0.8653704759633041,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
40,44.999955,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
40,44.999955,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
40,44.999955,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8666666666666667,0.866666339387989,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
40,44.999955,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8666666666666667,0.866666339387989,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
41,45.999953999999995,forehead_pos,forehead,pos,insufficient_observed_roi,0.8733333333333333,0.8720248071368906,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
41,45.999953999999995,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8733333333333333,0.8720248071368906,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
41,45.999953999999995,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8733333333333333,0.8733333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
41,45.999953999999995,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8733333333333333,0.8733333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
41,45.999953999999995,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8733333333333333,0.8733330060546556,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
41,45.999953999999995,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8733333333333333,0.8733330060546556,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
