frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
473,15.766666666666667,mesh,True,202.26240583439485,165.37617585805205,139.6464967572693,2.443790435791016e-05,2.0042061805725098e-06,0.3525102984905243,0.1536478668451309,0.524193422794342,0.3321975302696228,sampled,3,207.92844676002147,175.52361931674133,152.18200792355495,True,0.9816176470588236,0.9816176470588236,1.0,544,534,0.7177689446366782,846.6611681747404,sampled,trimmed_mean,214.3148208521955,172.22644791477052,145.41866085752997,True,0.9415584415584416,0.9415584415584416,1.0,462,435,0.7084298446651388,764.8643073503682,sampled,trimmed_mean,184.54394989096764,148.3784603426443,121.33882149072298,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6179255581020286,614.9535869599518,sampled,trimmed_mean,True,True,0,211.0607476635514,177.78504672897196,156.89953271028037,tracked_ratio,24,24,0,0,0,0,0.0006619757041335106,False,0.0036398699520493088,0.0043180790573641775,0.004586943065267636,213.4269340974212,172.15472779369628,149.55587392550143,tracked_ratio,24,25,0,1,0,0,0.00044434264418669045,False,0.002994517249465381,0.004915188672543522,-0.0016354846147098201,190.01902173913044,149.74728260869566,125.93478260869566,tracked_ratio,25,25,0,0,0,0,0.00046414067037403584,False,0.00349115501587187,0.004472489760693475,0.002912993532652542,204.8355678333677,166.5623523771213,144.1300630814925,tracking_only,paired_relative_color_reconstruction
474,15.8,mesh,True,202.99644786713375,166.29313396613563,139.41677993629898,1.323223114013672e-05,8.32974910736084e-06,0.352439392209053,0.1536855673789978,0.5242384839057922,0.3321658211946487,sampled,3,208.61818341894136,176.51574384293778,151.47610338854503,True,0.9650735294117648,0.9650735294117648,1.0,544,525,0.7217223183391003,854.2122845429823,sampled,trimmed_mean,215.2906344952655,173.42793013730122,145.0460647133558,True,0.9307359307359307,0.9307359307359307,1.0,462,430,0.7125816484169425,771.006800133112,sampled,trimmed_mean,185.08052568719447,148.93572791816788,121.72817170699608,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6205057465410406,618.3087918902569,sampled,trimmed_mean,True,True,0,211.3942992874109,178.3396674584323,155.7149643705463,tracked_ratio,24,24,0,0,0,0,0.00045604852493852377,False,0.0033116930462411534,0.005636455786703867,-0.004649345960516008,214.03197674418604,172.99127906976744,148.8575581395349,tracked_ratio,24,25,0,1,0,0,0.00044355596764944494,False,0.00454284417999736,0.006951956276306966,-0.0025655187410954065,190.76358695652172,150.5733695652174,126.4375,tracked_ratio,25,25,0,0,0,0,0.0004670784983318299,False,0.0029033584548706737,0.003748682371146602,0.003203648049077552,205.3966209960396,167.3014386978057,143.67000750336038,tracking_only,paired_relative_color_reconstruction
475,15.833333333333334,mesh,True,202.64492737686408,168.46845956601393,139.40965235864172,3.826618194580078e-05,6.0498714447021484e-06,0.3523954284191131,0.1536123663187027,0.5242887282371521,0.3321752858161926,sampled,3,208.00772732786103,178.3340365485419,151.90671141205976,True,0.96875,0.96875,1.0,544,527,0.7251612312572087,855.3085064840914,sampled,trimmed_mean,215.15450216621838,175.67090660132018,145.54055390091722,True,0.9329004329004328,0.9329004329004328,1.0,462,431,0.7175973346914524,772.2865114593242,sampled,trimmed_mean,184.77255263651284,151.40043554817973,120.7816917629482,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6255777777777778,614.5594516938027,sampled,trimmed_mean,True,True,0,211.0401891252955,180.17494089834517,156.1867612293144,tracked_ratio,24,24,0,0,0,0,0.0004608599847415462,False,-0.00293047797653236,0.010248328844454039,0.0028387126209597166,214.08985507246376,175.19130434782608,149.48695652173913,tracked_ratio,24,25,0,1,0,0,0.0004885196103714406,False,-0.0006325188600879822,0.012850271000694618,0.0034033890977323332,190.5679347826087,152.96467391304347,125.72010869565216,tracked_ratio,25,25,0,0,0,0,0.00042506068712100387,False,-0.001665380876414749,0.016413361172887088,-0.007805742300306007,205.23265966012264,169.44363971973823,143.7979421489019,tracking_only,paired_relative_color_reconstruction
476,15.866666666666667,mesh,True,203.24159519233646,169.42079345654625,139.18186210682265,-3.680586814880371e-06,4.693865776062012e-06,0.3526088494062424,0.1535674834251403,0.524441442489624,0.3322752219438552,sampled,3,208.63780031040807,179.25567824594023,151.12274406796553,True,0.9522058823529412,0.9522058823529412,1.0,544,518,0.7287331603229527,850.8435848860291,sampled,trimmed_mean,215.98624360911208,176.83325035775957,145.07179889076124,True,0.9307359307359307,0.9307359307359307,1.0,462,430,0.72046622527799,776.2570263386743,sampled,trimmed_mean,185.10074165748918,152.17345176593892,121.35104336174118,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6286302181478651,614.53401065531,sampled,trimmed_mean,True,True,0,211.28605769230768,180.62740384615384,154.9471153846154,tracked_ratio,24,24,0,0,0,0,0.0005140200373716652,False,0.0030245060659841723,0.005154755296644115,-0.0051742104866498466,214.7674418604651,176.16860465116278,148.9331395348837,tracked_ratio,24,25,0,1,0,0,0.0002946961612906307,False,0.0038583338868807826,0.006594804323051595,-0.0032259841137494407,191.05434782608697,153.90217391304347,126.49728260869566,tracked_ratio,25,25,0,0,0,0,0.0003814697265625,False,0.00177460288248668,0.005092782487791678,0.00470281432897809,205.70261579295325,170.23272747012004,143.4591791760649,tracking_only,paired_relative_color_reconstruction
477,15.9,mesh,True,203.5746170580003,170.11468815446202,139.17697011405434,2.1845102310180664e-05,7.368624210357666e-06,0.3524708276987076,0.1536575561761856,0.5240494668483734,0.332170363664627,sampled,3,209.25973118281377,180.28485191882078,151.22179310361977,True,0.9485294117647058,0.9485294117647058,1.0,544,516,0.7318846020761246,854.1614317601644,sampled,trimmed_mean,215.8682155266383,177.36279669852667,144.51708801389873,True,0.9393939393939394,0.9393939393939394,1.0,462,434,0.7217619132501484,774.640549309252,sampled,trimmed_mean,185.5959044645489,152.69641584603858,121.79202922464444,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6300664289958408,624.3042970136429,sampled,trimmed_mean,True,True,0,211.6497584541063,181.58937198067636,154.85507246376812,tracked_ratio,24,24,0,0,0,0,0.0004000399057986215,False,0.002976477651569512,0.005724953920195629,0.000655206408716945,214.7844827586207,177.07758620689654,148.70402298850576,tracked_ratio,24,25,0,1,0,0,0.0003009503707289696,False,-0.0005466104745044658,0.0029901335134582692,-0.00383102791850014,191.4483695652174,154.35054347826087,126.63315217391305,tracked_ratio,25,25,0,0,0,0,0.0005072256317362189,False,0.002671527281081284,0.0034307397916065376,0.0036273815391857193,205.9608702593148,171.00583388861125,143.39741587539564,tracking_only,paired_relative_color_reconstruction
478,15.933333333333334,mesh,True,204.10506112379915,170.87276937337325,138.80752521475185,6.3925981521606445e-06,-4.030764102935791e-06,0.3527390229701996,0.1537678533792495,0.5244996440410613,0.3322268891334533,sampled,3,209.51078172760373,180.52004555754007,151.4363100975777,True,0.9338235294117648,0.9338235294117648,1.0,544,508,0.7342058246828144,854.1271023916524,sampled,trimmed_mean,217.077314046911,178.7478429060178,144.70351197416645,True,0.9307359307359307,0.9307359307359307,1.0,462,430,0.7263479585773702,770.8981018070876,sampled,trimmed_mean,185.72708759688268,153.35041965656183,120.28275357251142,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6325019947372889,625.883754547141,sampled,trimmed_mean,True,True,0,211.61029411764707,181.5049019607843,154.6936274509804,tracked_ratio,24,24,0,0,0,0,0.0006848392076790333,False,0.0011989887880141067,0.001303716627335777,0.0014175535206947321,215.7383720930233,178.1220930232558,148.67732558139534,tracked_ratio,24,25,0,1,0,0,0.00021847261814400554,False,0.005585467829458105,0.007778780173773238,0.0012891473573707216,191.87228260869568,155.26358695652175,125.58423913043478,tracked_ratio,25,25,0,0,0,0,0.0005452749319374561,False,0.0007065715864410972,0.004273887066714802,-0.012469660750191278,206.40698293978863,171.6301939801873,142.98506405427017,tracking_only,paired_relative_color_reconstruction
479,15.966666666666669,mesh,True,204.48201438223927,171.76926507046562,138.79124256806924,1.9237399101257324e-05,4.120171070098877e-06,0.3525667685270309,0.1538637009263038,0.5241941082477569,0.3320427131652831,sampled,3,209.4072042573978,181.88157651280454,150.64774429413745,True,0.9264705882352942,0.9264705882352942,1.0,544,504,0.7375688869665513,859.2649021018057,sampled,trimmed_mean,217.7472233453707,179.50159904060547,144.8862889443187,True,0.9285714285714286,0.9285714285714286,1.0,462,429,0.7289056192173838,775.5763412837138,sampled,trimmed_mean,186.2916155439492,153.92461965798685,120.83969446575153,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6345796791443851,625.7744144318136,sampled,trimmed_mean,True,True,0,211.2549504950495,182.7524752475248,153.83168316831683,tracked_ratio,24,24,0,0,0,0,0.0003229051362723112,False,-0.0004945000013453502,0.007513969465442835,-0.005220848854177939,216.31594202898552,178.81159420289856,148.6550724637681,tracked_ratio,24,25,0,1,0,0,0.00031456799479201436,False,0.003081288063943571,0.004208002350203052,0.0012623165169693572,192.4429347826087,155.85326086956522,126.1711956521739,tracked_ratio,25,25,0,0,0,0,0.0002895151556003839,False,0.0030349462304867163,0.003737372687820004,0.004619577216641771,206.6712757688812,172.47244343999617,142.88598376141962,tracking_only,paired_relative_color_reconstruction
480,16.0,mesh,True,204.21616598872563,173.07280453070476,139.09460019155924,2.428889274597168e-06,2.019107341766357e-06,0.3524636381864547,0.1535498550534248,0.5245868909358978,0.3321847069263458,sampled,3,209.23065528995346,183.20028609657825,150.3105241863853,True,0.9209558823529412,0.9209558823529412,1.0,544,501,0.7410034890426758,934.098480657872,sampled,trimmed_mean,217.15557608818258,180.80504969710455,145.83658099088188,True,0.9264069264069263,0.9264069264069263,1.0,462,428,0.7309358543417367,816.0411755856902,sampled,trimmed_mean,186.26226658804094,155.21307779843147,121.1366953974105,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6379686104744928,668.6354551153651,sampled,trimmed_mean,True,True,0,211.24438902743145,183.9700748129676,153.64089775561098,tracked_ratio,22,24,0,2,0,0,0.001184156397357583,False,-0.0008434448719073785,0.007224217108763596,-0.0022409768010739463,215.3139534883721,180.03488372093022,149.16860465116278,tracked_ratio,24,25,0,1,0,0,0.0007173253688961267,False,-0.0027208269201797522,0.007235261115807172,0.006537465946688031,192.22554347826087,157.52445652173913,126.52445652173913,tracked_ratio,25,25,0,0,0,0,0.001101701520383358,False,-0.00015755549667626,0.008335868526743347,0.002454793882752007,206.2612953313548,173.843138351879,143.11131964283763,tracking_only,paired_relative_color_reconstruction
481,16.033333333333335,mesh,True,204.21616598872563,173.07280453070476,139.09460019155924,-8.940696716308595e-08,0.0,0.3524797302484512,0.1532999610900879,0.5245157337188721,0.332294019460678,sampled,3,209.23065528995346,183.20028609657825,150.3105241863853,True,0.916015625,0.916015625,1.0,512,469,0.7439775428921569,1051.127818853943,sampled,trimmed_mean,217.15557608818258,180.80504969710455,145.83658099088188,True,0.9264069264069263,0.9264069264069263,1.0,462,428,0.7309358543417367,816.0411755856902,sampled,trimmed_mean,186.26226658804094,155.21307779843147,121.1366953974105,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6379686104744928,668.6354551153651,sampled,trimmed_mean,True,True,0,211.93633952254643,184.7798408488064,154.55702917771885,tracked_ratio,24,24,0,0,0,0,9.784359281184152e-05,False,0.0,0.0,0.0,215.3139534883721,180.03488372093022,149.16860465116278,tracked_ratio,24,25,0,1,0,0,0.00015560972678940743,False,0.0,0.0,0.0,192.22554347826087,157.52445652173913,126.52445652173913,tracked_ratio,25,25,0,0,0,0,0.0001078959321603179,False,0.0,0.0,0.0,206.49194549639316,174.1130603638252,143.41669678354026,tracking_only,paired_relative_color_reconstruction
482,16.066666666666666,mesh,True,204.21616598872563,173.07280453070476,139.09460019155924,2.9802322387695312e-08,-4.4703483581542975e-08,0.3526699602603912,0.1531727236509323,0.5243850576877593,0.3324767696857452,sampled,3,209.23065528995346,183.20028609657825,150.3105241863853,True,0.916015625,0.916015625,1.0,512,469,0.7439775428921569,1051.127818853943,sampled,trimmed_mean,217.15557608818258,180.80504969710455,145.83658099088188,True,0.9264069264069263,0.9264069264069263,1.0,462,428,0.7309358543417367,816.0411755856902,sampled,trimmed_mean,186.26226658804094,155.21307779843147,121.1366953974105,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6379686104744928,668.6354551153651,sampled,trimmed_mean,True,True,0,211.93633952254643,184.7798408488064,154.55702917771885,tracked_ratio,24,24,0,0,0,0,9.042166857398115e-05,False,0.0,0.0,0.0,215.3139534883721,180.03488372093022,149.16860465116278,tracked_ratio,24,25,0,1,0,0,0.00011545368761289865,False,0.0,0.0,0.0,192.22554347826087,157.52445652173913,126.52445652173913,tracked_ratio,25,25,0,0,0,0,7.780486339470372e-05,False,0.0,0.0,0.0,206.49194549639316,174.1130603638252,143.41669678354026,tracking_only,paired_relative_color_reconstruction
483,16.1,mesh,True,204.21616598872563,173.07280453070476,139.09460019155924,-2.9802322387695312e-08,-1.043081283569336e-07,0.352743107676506,0.1532042169570923,0.5242515552043915,0.3324502724409103,sampled,3,209.23065528995346,183.20028609657825,150.3105241863853,True,0.916015625,0.916015625,1.0,512,469,0.7439775428921569,1051.127818853943,sampled,trimmed_mean,217.15557608818258,180.80504969710455,145.83658099088188,True,0.9264069264069263,0.9264069264069263,1.0,462,428,0.7309358543417367,816.0411755856902,sampled,trimmed_mean,186.26226658804094,155.21307779843147,121.1366953974105,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6379686104744928,668.6354551153651,sampled,trimmed_mean,True,True,0,211.93633952254643,184.7798408488064,154.55702917771885,tracked_ratio,24,24,0,0,0,0,9.842703730100766e-05,False,0.0,0.0,0.0,215.3139534883721,180.03488372093022,149.16860465116278,tracked_ratio,24,25,0,1,0,0,0.00011917495430679992,False,0.0,0.0,0.0,192.22554347826087,157.52445652173913,126.52445652173913,tracked_ratio,25,25,0,0,0,0,9.650505671743304e-05,False,0.0,0.0,0.0,206.49194549639316,174.1130603638252,143.41669678354026,tracking_only,paired_relative_color_reconstruction
484,16.133333333333333,mesh,True,203.97725539592184,172.83680083438674,138.87345731657604,-1.017749309539795e-05,-2.652406692504883e-06,0.3528093403577804,0.1532003858685493,0.5243536972999572,0.3323898041248321,sampled,3,208.89799337324206,182.89118953519824,150.03711243241645,True,0.935546875,0.935546875,1.0,512,479,0.7417716605392157,1051.4561732850952,sampled,trimmed_mean,216.95546549506597,180.5920754257165,145.62435342245448,True,0.9264069264069263,0.9264069264069263,1.0,462,428,0.730333189033189,816.5943493642925,sampled,trimmed_mean,186.07830731945756,155.02713754224544,120.9589060948572,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6365086325439266,669.6900557600309,sampled,trimmed_mean,True,True,0,212.17662337662335,185.14285714285717,154.96363636363637,tracked_ratio,24,24,0,0,0,0,0.0004054484743392095,False,-0.0015911944228832122,-0.0016886306041131462,-0.001820635797706337,215.1075581395349,179.82848837209303,148.9622093023256,tracked_ratio,24,25,0,1,0,0,0.00020528600725810975,False,-0.0009219328149803543,-0.0011786164373602886,-0.001456302240727743,191.8586956521739,157.16847826086956,126.1711956521739,tracked_ratio,25,25,0,0,0,0,0.00023834990861359984,False,-0.0009881237578855302,-0.0011986858521602663,-0.0014687531158644868,206.3809590561107,174.0466079252732,143.36568043937862,tracking_only,paired_relative_color_reconstruction
485,16.166666666666668,mesh,True,203.28396376525018,172.05268992554298,138.48771119336416,-4.76837158203125e-07,-1.5944242477416992e-06,0.3528295254707336,0.1532213225960731,0.5243563902378082,0.332315821647644,sampled,3,208.20229009456898,182.21856805262954,149.37275967037127,True,0.95703125,0.95703125,1.0,512,490,0.7384858149509804,1047.5877189393923,sampled,trimmed_mean,215.9038342575553,179.42162348369072,145.14645742790944,True,0.9264069264069263,0.9264069264069263,1.0,462,428,0.7262458195399372,821.9974666072226,sampled,trimmed_mean,185.74576694362625,154.5178782403088,120.94391648181184,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6344612002376708,668.1328045188059,sampled,trimmed_mean,True,True,0,212.2372448979592,185.3520408163265,155.23979591836735,tracked_ratio,24,24,0,0,0,0,0.0003785869193961844,False,-0.003335907221417926,-0.003684493386005028,-0.004437755159336412,214.0639534883721,178.66860465116278,148.44767441860466,tracked_ratio,24,25,0,1,0,0,0.00035914924228563905,False,-0.004859007567545987,-0.0065022862709626025,-0.0032871004036066215,191.3913043478261,156.5,126.04891304347828,tracked_ratio,25,25,0,0,0,0,0.00031456799479201436,False,-0.001788697868217797,-0.0032903761031996864,-0.00012393086533579378,205.8975009113858,173.50688182249644,143.24546112681676,tracking_only,paired_relative_color_reconstruction
486,16.2,mesh,True,202.7933375238446,171.51608965198366,138.27447184141215,-2.008676528930664e-05,-6.064772605895996e-06,0.3527857404947281,0.1533148396015167,0.524468355178833,0.3322952103614807,sampled,3,207.84477410201225,181.7979044507576,149.59269649438792,True,0.962890625,0.962890625,1.0,512,493,0.7367448529411764,1056.3425473690795,sampled,trimmed_mean,215.6024055456551,179.05769218980203,145.01571643706612,True,0.9285714285714286,0.9285714285714286,1.0,462,429,0.7243721840251253,817.5285120015553,sampled,trimmed_mean,184.93283292386656,153.6926723153914,120.21500259278243,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6316260928613869,671.0277610459699,sampled,trimmed_mean,True,True,0,211.95949367088608,185.0126582278481,155.59493670886076,tracked_ratio,24,24,0,0,0,0,0.0003834205126622692,False,-0.001718632872685557,-0.002311234907791839,0.0014713195732665636,213.74202898550723,178.28695652173914,148.40579710144928,tracked_ratio,24,25,0,1,0,0,0.0001983642578125,False,-0.001397100357423797,-0.00203041795163807,-0.0009011581209886753,190.6195652173913,155.76902173913044,125.6086956521739,tracked_ratio,25,25,0,0,0,0,0.00031456799479201436,False,-0.0043862004624476885,-0.005354832242269852,-0.006045110100607553,205.44036262459483,173.02287882957253,143.20314315416132,tracking_only,paired_relative_color_reconstruction
487,16.233333333333334,mesh,True,201.86386236446796,170.20751337767436,138.63275554769564,-3.17692756652832e-05,-5.707144737243652e-06,0.3526657736301422,0.153292127251625,0.5243286728858947,0.3322277683019637,sampled,3,206.82124111539252,180.36707666398408,149.94872760616448,True,0.990234375,0.990234375,1.0,512,507,0.7309492800245097,1053.5032360927585,sampled,trimmed_mean,214.46014174426404,177.35462199538466,144.89194255709634,True,0.935064935064935,0.935064935064935,1.0,462,432,0.7191468041762159,817.4258282004087,sampled,trimmed_mean,184.31020423374724,152.90084147365437,121.0575964798261,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6279018249724131,670.4532895105227,sampled,trimmed_mean,True,True,0,211.5528255528256,184.33169533169533,156.86240786240785,tracked_ratio,24,24,0,0,0,0,0.001367352670058608,False,-0.0049366720577257665,-0.00790156589302943,0.002377175581010243,212.878612716763,176.91907514450867,148.59537572254337,tracked_ratio,24,25,0,1,0,0,0.0004013960715383291,False,-0.00531209469252575,-0.009556814334306997,-0.0008538849088685442,189.6711956521739,154.6711956521739,125.99728260869566,tracked_ratio,25,25,0,0,0,0,0.0007697753026150167,False,-0.0033724632157445,-0.005165357821925739,0.0069846084118762326,204.70087797392085,171.9739887094593,143.8183553978823,tracking_only,paired_relative_color_reconstruction
488,16.266666666666666,mesh,True,201.52308034282328,169.2420685923012,138.38551082994914,-6.154179573059082e-06,-1.9297003746032715e-06,0.3527986943721771,0.1532316043972969,0.5245773541927337,0.3323798978328705,sampled,3,206.77081698795766,179.2649961065902,149.31432179605673,True,0.982421875,0.982421875,1.0,512,503,0.7280925704656862,1044.100097694763,sampled,trimmed_mean,213.9050643515581,176.41467527428955,145.02454764192345,True,0.935064935064935,0.935064935064935,1.0,462,432,0.7170099057804941,816.5764177495735,sampled,trimmed_mean,183.89335968895415,152.0465343960238,120.8176630518673,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6252749511925982,675.4911734361424,sampled,trimmed_mean,True,True,0,211.2481389578164,182.90074441687344,155.8684863523573,tracked_ratio,24,24,0,0,0,0,0.0003708136355271563,False,-0.00024383508675652468,-0.0061289528422014215,-0.004239793464021661,212.4479768786127,175.96242774566474,148.71965317919074,tracked_ratio,24,25,0,1,0,0,0.00018874079978559166,False,-0.0025916096615019213,-0.0053139090371645,0.0009147813150148477,189.2445652173913,153.7445652173913,125.64402173913044,tracked_ratio,25,25,0,0,0,0,0.0003002726589329541,False,-0.0022642079747214215,-0.005602995009685745,-0.001983944179509727,204.31356035127345,170.8692457933098,143.4107204235595,tracking_only,paired_relative_color_reconstruction
489,16.3,mesh,True,200.5123555506027,167.95001345065452,138.60297046322043,-2.1129846572875977e-05,-3.576278686523437e-06,0.3525902444124222,0.1533779123425483,0.5247221612930297,0.3323408657312393,sampled,3,205.71545738651687,177.8442846178962,150.30417768402612,True,0.9926470588235294,0.9926470588235294,1.0,544,540,0.7202863321799308,928.311801575246,sampled,trimmed_mean,212.54072616340082,174.82203612842628,144.89249983998516,True,0.9437229437229436,0.9437229437229436,1.0,462,436,0.7112206603853664,817.3415470700323,sampled,trimmed_mean,183.28088310189045,151.1837196056411,120.61223386564996,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6222720821661997,662.3044675540376,sampled,trimmed_mean,True,True,0,209.46527777777777,180.71527777777777,155.9398148148148,tracked_ratio,24,24,0,0,0,0,0.0006888661591801792,False,-0.005117076469399311,-0.00795677435921808,0.006607465767267157,211.27714285714285,174.63142857142856,148.80857142857144,tracked_ratio,24,25,0,1,0,0,0.00047523228568024933,False,-0.006398669530828689,-0.009068813193372655,-0.0009109351258667388,188.57065217391303,152.74728260869566,125.61141304347828,tracked_ratio,25,25,0,0,0,0,0.0008475155336782336,False,-0.003336166232579483,-0.0056908379527583364,-0.0017017713085042603,203.10435760294456,169.36466298596733,143.45326642895483,tracking_only,paired_relative_color_reconstruction
490,16.333333333333332,mesh,True,201.19028777616384,166.91243782076404,138.84803616836498,6.109476089477539e-07,-1.1399388313293455e-05,0.3525332480669021,0.1533362910151481,0.5248091816902161,0.3321599906682967,sampled,3,206.2003249877693,177.15375264847034,150.04316380302473,True,0.9921875,0.9921875,1.0,512,508,0.7213142769607842,1042.5387649120482,sampled,trimmed_mean,213.87150498808757,174.0496913667971,145.51092705175614,True,0.9437229437229436,0.9437229437229436,1.0,462,436,0.7111910024615906,819.40485196102,sampled,trimmed_mean,183.49903335263465,149.5338694470247,120.99001765031412,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.618164620999915,665.5886807848241,sampled,trimmed_mean,True,True,0,210.7107843137255,180.7696078431373,156.5857843137255,tracked_ratio,24,24,0,0,0,0,0.00016562150995014235,False,0.0023542085345586083,-0.0038903473701720507,-0.0017380806197096592,212.42285714285717,173.93428571428572,149.46,tracked_ratio,24,25,0,1,0,0,0.00021416730305645615,False,0.006241768167150856,-0.004427679072476473,0.004259096755439859,188.5951086956522,151.01358695652175,125.64945652173913,tracked_ratio,25,25,0,0,0,0,0.0005463413544930518,False,0.0011895431929683936,-0.010972864725300888,0.003127322615514346,203.90958338407827,168.57249350464824,143.89841361182155,tracking_only,paired_relative_color_reconstruction
491,16.366666666666667,mesh,True,200.66850554864945,166.06884957736014,138.83539713589644,-2.644956111907959e-05,-4.649162292480469e-06,0.3524322688579559,0.15333306401968,0.5246891260147094,0.332216300368309,sampled,3,205.56740668251635,176.01029515303188,150.48623871061838,True,0.99609375,0.99609375,1.0,512,510,0.7180472273284313,1045.0045362230835,sampled,trimmed_mean,213.1444051781649,172.96420347703904,144.78058506919854,True,0.9393939393939394,0.9393939393939394,1.0,462,434,0.7074326967150497,819.7928317304772,sampled,trimmed_mean,183.29370478526712,149.2320501020095,121.23936762787241,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6176097614803496,666.5097012275631,sampled,trimmed_mean,True,True,0,210.3995098039216,179.65441176470588,157.39705882352942,tracked_ratio,24,24,0,0,0,0,0.0004378513403935358,False,-0.003074154456596909,-0.006475526023768231,0.002948631481054887,211.58333333333331,172.64080459770116,148.67816091954023,tracked_ratio,24,25,0,1,0,0,0.0002895151556003839,False,-0.003405496120017109,-0.006256184241438335,-0.005031793855621256,188.3858695652174,150.75271739130434,126.07608695652172,tracked_ratio,25,25,0,0,0,0,0.00026118839741684496,False,-0.0011195891710280691,-0.0020204409401461095,0.002058792869800447,203.4562375674908,167.68264458457045,144.05043556653047,tracking_only,paired_relative_color_reconstruction
492,16.4,mesh,True,200.85494840434012,164.37931030963188,139.372740494264,-1.2382864952087402e-05,2.726912498474121e-06,0.3526154685020446,0.1533898428082466,0.5241621434688568,0.3322719591856002,sampled,3,206.09372968672488,174.50279921061093,150.9408687313462,True,1.0,1.0,1.0,544,544,0.7118463379469435,873.6555068447232,sampled,trimmed_mean,212.82741239799947,170.97295828105194,145.19725601148903,True,0.9588744588744588,0.9588744588744588,1.0,462,443,0.7029882522706052,749.7685968083994,sampled,trimmed_mean,183.643703128296,147.66217343723275,121.98009673995685,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6140639504286562,644.6534297139859,sampled,trimmed_mean,True,True,0,209.7844036697248,177.2454128440367,156.30733944954127,tracked_ratio,24,24,0,0,0,0,0.001252360932994634,False,0.002557070583031561,-0.008601705679682294,0.003016519445274465,211.9718309859155,171.21971830985916,149.7605633802817,tracked_ratio,24,25,0,1,0,0,0.0016599149676039815,False,-0.001488327751276521,-0.011579251479833314,0.0028738142714955575,188.8423913043478,148.8233695652174,126.5570652173913,tracked_ratio,25,25,0,0,0,0,0.0007594218477606773,False,0.0019076738518559858,-0.010575424993015847,0.006091053642877519,203.53287531999604,165.76283357303774,144.20832268240477,tracking_only,paired_relative_color_reconstruction
