window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,output_accepted,waveform_weight
25,29.78050995304623,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.1607677117124084,1,176.0,1.0,0.17144360223860608,1.0,0.4140574866351363,0.2608113494990343,0.9347971626252414,False,True,0.0
25,29.78050995304623,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.1607677117124084,2,62.0,0.9268868242427823,0.17750880926007923,0.9206637237005668,0.40562368827546624,0.38360010664671174,0.904099973338322,False,True,0.0
25,29.78050995304623,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.16106100872314,1,120.0,1.0,0.2085451544788906,1.0,0.4566674440759825,0.7591773736912623,0.8102056565771845,True,True,0.2968338386493886
25,29.78050995304623,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.16106100872314,2,176.0,0.7914295791611597,0.19035479350350568,0.7872786854048606,0.3881396837657662,0.2608113494990343,0.9347971626252414,False,True,0.0
26,30.771485040410937,forehead_pos,forehead,pos,usable,1.0,1.0,0.8654877219192966,1,108.0,1.0,0.27490594692489967,1.0,0.5243147403276963,0.6130006808169425,0.8467498297957644,False,True,0.0
26,30.771485040410937,forehead_pos,forehead,pos,usable,1.0,1.0,0.8654877219192966,2,128.0,0.5490156730217245,0.159656536599158,0.3370213015506092,0.29606408241004906,0.1874755061998484,0.9531311234500379,True,True,0.0
26,30.771485040410937,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9521791998072182,1,107.0,1.0,0.2299027698368205,1.0,0.47948177216326016,0.709617224328127,0.8225956939179683,False,True,0.0
26,30.771485040410937,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.1078554227096766,1,124.0,1.0,0.22105566669542953,1.0,0.47016557370295575,0.2823924989192004,0.9294018752701999,True,True,0.24800470887666168
26,30.771485040410937,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.1078554227096766,2,97.0,0.8499210977670374,0.17867108291107206,0.7935347052349112,0.38968746827041245,0.287975101647627,0.9280062245880932,False,True,0.0
26,30.771485040410937,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0230980016570048,1,124.0,1.0,0.17738500860230139,1.0,0.42117099686742604,0.2823924989192004,0.9294018752701999,True,True,0.2221608648262941
26,30.771485040410937,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0230980016570048,2,156.0,0.8428630395627393,0.18512008434845914,0.841767077365346,0.39500743914267356,0.22875662553794854,0.9428108436155128,False,True,0.0
26,30.771485040410937,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.1259941208050044,1,62.0,1.0,0.2081224080367762,1.0,0.4562043489893276,0.42490768152120034,0.8937730796196999,False,True,0.0
26,30.771485040410937,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.1259941208050044,2,177.0,0.8060200702680855,0.17647869242420366,0.799586784856626,0.3771543027310924,0.07360124990873508,0.9815996875228162,False,True,0.0
26,30.771485040410937,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.148831336098784,1,121.0,1.0,0.22573017137888174,1.0,0.4751106938165902,0.624827821005633,0.8437930447485917,True,True,0.30882195098078363
27,31.762460127775643,forehead_pos,forehead,pos,usable,1.0,1.0,0.8579955664048737,1,105.0,1.0,0.2164266620229087,1.0,0.46521679034930447,0.9498816811406222,0.7625295797148445,False,True,0.0
27,31.762460127775643,forehead_pos,forehead,pos,usable,1.0,1.0,0.8579955664048737,2,128.0,0.9055893866439764,0.20183659455219802,0.3068618024391164,0.4275290374498953,0.2675284071235828,0.9331178982191043,True,True,0.0
27,31.762460127775643,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8927208292992774,1,66.0,1.0,0.1991844660103525,1.0,0.44630086938113006,0.8523761806198696,0.7869059548450326,False,True,0.0
27,31.762460127775643,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8927208292992774,2,170.0,0.8558345662237504,0.1532558731541757,0.8527052388432281,0.36216249629433755,0.1555708380256175,0.9611072904935957,False,True,0.0
27,31.762460127775643,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8927208292992774,3,126.0,0.8057107256836722,0.17280356967116176,0.7990252716489151,0.37313494813603393,0.1158402647913181,0.9710399338021705,True,True,0.0
27,31.762460127775643,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0595089590582152,1,156.0,1.0,0.2128507433581427,1.0,0.46135750059811825,0.21387418846692516,0.9465314528832687,False,True,0.0
27,31.762460127775643,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0595089590582152,2,124.0,0.9979264916396496,0.1895687884476331,0.9122241394853847,0.4349433480120434,0.23911697206537766,0.9402207569836556,True,True,0.23720257357048347
27,31.762460127775643,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0255898996858854,1,155.0,1.0,0.22753594270956218,1.0,0.4770072774178211,0.186953420473434,0.9532616448816416,False,True,0.0
27,31.762460127775643,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0255898996858854,2,124.0,0.8496267556410796,0.15473582475107825,0.8455350465188993,0.3625847442525751,0.23911697206537766,0.9402207569836556,True,True,0.19774077444155994
27,31.762460127775643,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.126981585673751,1,61.0,1.0,0.1953935936033959,1.0,0.442033475659249,0.8888876281012664,0.7777780929746834,False,True,0.0
27,31.762460127775643,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.126981585673751,2,141.0,0.8260424823145215,0.17249334736667865,0.8237410104833415,0.3774742810331748,0.0978264420730825,0.9755433894817294,False,True,0.0
27,31.762460127775643,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.1436318086480994,1,121.0,1.0,0.1798673392008653,1.0,0.42410769764396555,0.3961666848955004,0.9009583287761249,True,True,0.2756700034685776
27,31.762460127775643,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.1436318086480994,2,108.0,0.9275027782847226,0.1791913973113259,0.4101446967484812,0.4076769785638826,0.7456229256564127,0.8135942685858968,False,True,0.0
28,32.75343521514035,forehead_pos,forehead,pos,usable,1.0,1.0,0.8842688361772028,1,103.0,1.0,0.19996873881386634,1.0,0.4471786430654603,0.7428677455451141,0.8142830636137215,True,False,0.0
28,32.75343521514035,forehead_pos,forehead,pos,usable,1.0,1.0,0.8842688361772028,2,124.0,0.9425738215823374,0.22509442787945236,0.7215694370388233,0.4606171024866806,0.26832080346689335,0.9329197991332767,False,False,0.0
28,32.75343521514035,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9185191127570089,1,65.0,1.0,0.22591808969051985,1.0,0.47530841533736795,0.8268760753650015,0.7932809811587496,False,False,0.0
28,32.75343521514035,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9185191127570089,2,120.0,0.9068544177924422,0.20591831607602315,0.8798770191570512,0.4321318486734368,0.197412381393443,0.9506469046516393,False,False,0.0
28,32.75343521514035,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9185191127570089,3,170.0,0.7182746312590707,0.15113762138993544,0.7181668805483425,0.32948189521311927,0.09236959249967763,0.9769076018750806,False,False,0.0
28,32.75343521514035,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9850980583943161,1,155.0,1.0,0.2198989296436602,1.0,0.468933822243246,0.19595868336082167,0.9510103291597946,False,False,0.0
28,32.75343521514035,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9850980583943161,2,71.0,0.8811637646213266,0.201386713128758,0.86756140622744,0.4212536934974595,0.9336465719664886,0.7665883570083778,False,False,0.0
28,32.75343521514035,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9936829070614347,1,107.0,1.0,0.2056040520163989,1.0,0.4534358300977095,0.9373003466348867,0.7656749133412784,True,False,0.0
28,32.75343521514035,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9936829070614347,2,153.0,0.9452915977078208,0.1942726907978776,0.9440263046933003,0.4285374455929413,0.1397406510465977,0.9650648372383506,False,False,0.0
28,32.75343521514035,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0491098812621373,1,108.0,1.0,0.1965186284281091,1.0,0.44330421656928676,0.8121409563433276,0.7969647609141681,True,False,0.0
28,32.75343521514035,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0491098812621373,2,141.0,0.8994478439276934,0.20460638751213883,0.8888028773555979,0.4289904125987286,0.05370424427299602,0.986573938931751,False,False,0.0
28,32.75343521514035,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0491098812621373,3,59.0,0.8960503262328465,0.1944752573976266,0.8904411106316938,0.4174441493605583,0.5336918522325494,0.8665770369418626,False,False,0.0
28,32.75343521514035,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0587794551654253,1,107.0,1.0,0.15805220781347093,1.0,0.39755780436745414,0.9373003466348867,0.7656749133412784,True,False,0.0
28,32.75343521514035,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0587794551654253,2,53.0,0.6378671651399951,0.1595309228591527,0.6272671126485354,0.3189977076976181,0.10290848543106813,0.974272878642233,False,False,0.0
29,33.74441030250505,forehead_pos,forehead,pos,usable,1.0,1.0,0.8680006474683529,1,123.0,1.0,0.2145940661109169,1.0,0.4632429881940113,0.222303912725336,0.944424021818666,False,False,0.0
29,33.74441030250505,forehead_pos,forehead,pos,usable,1.0,1.0,0.8680006474683529,2,103.0,0.9533218294890291,0.17042911272239544,0.9412451010784056,0.40308038098958127,0.6585027396881107,0.8353743150779723,True,False,0.0
29,33.74441030250505,forehead_pos,forehead,pos,usable,1.0,1.0,0.8680006474683529,3,90.0,0.7193881262524741,0.15647003777988322,0.2170458175133858,0.3355036323098813,0.5491943461579896,0.8627014134605027,False,False,0.0
29,33.74441030250505,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8958405689139851,1,121.0,1.0,0.2254028934438613,1.0,0.4747661460591533,0.10914154892199432,0.9727146127695014,False,False,0.0
29,33.74441030250505,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8958405689139851,2,64.0,0.8241657185760877,0.21339831484996216,0.8209398106655041,0.4193752204187144,0.7076096084252108,0.8230975978936973,False,False,0.0
29,33.74441030250505,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9929434686392686,1,67.0,1.0,0.263955972489724,1.0,0.5137664571473346,0.6941502507120464,0.8264624373219884,False,False,0.0
29,33.74441030250505,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9929434686392686,2,104.0,0.8695544969335961,0.17119746259708157,0.8692255316677698,0.3858309519270239,0.8285266154836517,0.7928683461290871,True,False,0.0
29,33.74441030250505,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9929434686392686,3,155.0,0.7184038818982575,0.16312985843396738,0.7127073547003397,0.3423348120663094,0.18230645153857253,0.9544233871153569,False,False,0.0
29,33.74441030250505,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0151203819700123,1,106.0,1.0,0.26555749583499594,1.0,0.5153227103815589,1.0,0.75,True,False,0.0
29,33.74441030250505,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.050379582391532,1,107.0,1.0,0.25494154961543203,1.0,0.5049173690965998,0.9707974334604416,0.7573006416348896,True,False,0.0
29,33.74441030250505,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.050379582391532,2,58.0,0.6587458227421301,0.1799477407159481,0.6564254423611441,0.3442961261886557,0.529884027525145,0.8675289931187138,False,False,0.0
29,33.74441030250505,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.050379582391532,3,140.0,0.6161769818557249,0.17511580939552618,0.5451150593845333,0.32848490210138687,0.10437714877331826,0.9739057128066705,False,False,0.0
29,33.74441030250505,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0719264860671764,1,107.0,1.0,0.17276071401345386,1.0,0.41564493743272496,0.9707974334604416,0.7573006416348896,True,False,0.0
29,33.74441030250505,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0719264860671764,2,58.0,0.8569155031778128,0.2119260735938563,0.7894683899072316,0.4261487275472937,0.529884027525145,0.8675289931187138,False,False,0.0
30,34.735385389869755,forehead_pos,forehead,pos,usable,1.0,1.0,0.8976327575710397,1,90.0,1.0,0.19071013793578356,1.0,0.43670371871073366,0.6715858701272941,0.8321035324681765,False,True,0.0
30,34.735385389869755,forehead_pos,forehead,pos,usable,1.0,1.0,0.8976327575710397,2,123.0,0.9534160504443997,0.15423744837665718,0.819213761770693,0.3834741958227365,0.18882472518835916,0.9527938187029102,False,True,0.0
30,34.735385389869755,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9292307799949888,1,122.0,1.0,0.17426074266987077,1.0,0.41744549664581454,0.1749804428232704,0.9562548892941825,False,True,0.0
30,34.735385389869755,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9186211906710394,1,105.0,1.0,0.25714418503601544,1.0,0.5070938621557309,0.92187754219279,0.7695306144518025,True,True,0.265695721213267
30,34.735385389869755,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9186211906710394,2,63.0,0.8263043957378564,0.2418276031372331,0.823830658335557,0.4470158962308226,0.6398378740625051,0.8400405314843737,False,True,0.0
30,34.735385389869755,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9186211906710394,3,75.0,0.6112663471258057,0.1968426197375704,0.10632446627131642,0.34687644648442,0.6135759091241334,0.8466060227189667,False,True,0.0
30,34.735385389869755,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9525859281407059,1,106.0,1.0,0.31151429919612045,1.0,0.5581346604504333,0.9898221300970688,0.7525444674757328,True,True,0.29243893923716624
30,34.735385389869755,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9525859281407059,2,80.0,0.483235537382963,0.17843761225370947,0.47977425544879876,0.2936450160427622,0.3878203024866021,0.9030449243783495,False,True,0.0
30,34.735385389869755,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9525859281407059,3,62.0,0.46733998166812435,0.15807347997279136,0.31456362458301035,0.271797824186841,0.5377435163036548,0.8655641209240863,False,True,0.0
30,34.735385389869755,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0409180580986175,1,107.0,1.0,0.30905947927311855,1.0,0.5559311821377881,1.0,0.75,True,True,0.2998387177450818
30,34.735385389869755,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0654328333835137,1,106.0,1.0,0.22545519319027515,1.0,0.4748212223461322,0.9898221300970688,0.7525444674757328,True,True,0.2560924643927064
30,34.735385389869755,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0654328333835137,2,57.0,0.7827549119454041,0.19474523902206178,0.7746837866600685,0.39043282702982424,0.703625454235172,0.824093636441207,False,True,0.0
31,35.726360477234465,forehead_pos,forehead,pos,usable,1.0,1.0,0.8970510854635508,1,106.0,1.0,0.19194507817838583,1.0,0.4381153708538264,0.8986212287946153,0.7753446928013462,True,True,0.0
31,35.726360477234465,forehead_pos,forehead,pos,usable,1.0,1.0,0.8970510854635508,2,88.0,0.8124007736160969,0.17527754835734025,0.8035684599247386,0.3773534362941936,0.8357749787248085,0.7910562553187979,False,True,0.0
31,35.726360477234465,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9068859805069625,1,106.0,1.0,0.2400085570501374,1.0,0.48990668198151516,0.8986212287946153,0.7753446928013462,True,True,0.0
31,35.726360477234465,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9360756872233225,1,106.0,1.0,0.3504018286776115,1.0,0.5919474881082033,0.8986212287946153,0.7753446928013462,True,True,0.29650686453470276
31,35.726360477234465,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9360756872233225,2,62.0,0.6720058442457691,0.22722577988049267,0.6586304992919105,0.3907647016338525,0.4996786044335756,0.8750803488916061,False,True,0.0
31,35.726360477234465,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9360756872233225,3,76.0,0.4581650939057565,0.15008703053451644,0.3481401861149049,0.2622301249644725,0.26267458558001927,0.9343313536049952,False,True,0.0
31,35.726360477234465,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9670652730268253,1,106.0,1.0,0.3478862644866495,1.0,0.589818840396481,0.8986212287946153,0.7753446928013462,True,True,0.2954406235735005
31,35.726360477234465,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9670652730268253,2,62.0,0.48944294661890025,0.16949624084231596,0.4728908732627204,0.28802558837486975,0.4996786044335756,0.8750803488916061,False,True,0.0
31,35.726360477234465,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9670652730268253,3,79.0,0.4128191674442579,0.16244866054066984,0.37513003094263436,0.25896316494210947,0.3091437004482825,0.9227140748879293,False,True,0.0
31,35.726360477234465,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.027054272575979,1,106.0,1.0,0.3513839374470444,1.0,0.5927764649908466,0.8986212287946153,0.7753446928013462,True,True,0.31387697114577273
31,35.726360477234465,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0622266820429962,1,106.0,1.0,0.2774332126730966,1.0,0.5267192921026309,0.8986212287946153,0.7753446928013462,True,True,0.27889949384507395
31,35.726360477234465,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0622266820429962,2,56.0,0.5588647298688874,0.1507395328755336,0.5388592240879949,0.29024646134112875,0.8244041951862984,0.7938989512034254,False,True,0.0
32,36.71733556459917,forehead_pos,forehead,pos,usable,1.0,1.0,0.8996038313652481,1,108.0,1.0,0.22363844293101262,1.0,0.4729042640228703,0.9577035930866956,0.7605741017283261,True,True,0.0
32,36.71733556459917,forehead_pos,forehead,pos,usable,1.0,1.0,0.8996038313652481,2,160.0,0.6854533366828784,0.19155619703805066,0.674111493153718,0.36235732974788126,0.058786477583338305,0.9853033806041654,False,True,0.0
32,36.71733556459917,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8972172495341685,1,107.0,1.0,0.27110117661572963,1.0,0.5206737717762723,0.8578285582792626,0.7855428604301844,True,True,0.0
32,36.71733556459917,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0138974446738085,1,106.0,1.0,0.4071079445536219,1.0,0.6380501113185562,0.7311684456988059,0.8172078885752985,True,True,0.32810014586643915
32,36.71733556459917,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0138974446738085,2,62.0,0.5590850124890505,0.1988637452254047,0.5407393787492076,0.3334392590607242,0.586023068798093,0.8534942328004768,False,True,0.0
32,36.71733556459917,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.009303880986311,1,106.0,1.0,0.3633121443636909,1.0,0.6027538007874284,0.7311684456988059,0.8172078885752985,True,True,0.30994996545211695
32,36.71733556459917,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.009303880986311,2,63.0,0.5141276973762404,0.17002481729887178,0.4670033265929905,0.2956593780259387,0.4697118870890359,0.8825720282277411,False,True,0.0
32,36.71733556459917,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.040169012497684,1,107.0,1.0,0.35845323791686023,1.0,0.5987096440820544,0.8578285582792626,0.7855428604301844,True,True,0.31009260706549363
32,36.71733556459917,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.050698249000976,1,107.0,1.0,0.31052288380967763,1.0,0.5572458019668498,0.8578285582792626,0.7855428604301844,True,True,0.28861703701656083
32,36.71733556459917,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.050698249000976,2,82.0,0.5019547927394145,0.15732166406439146,0.3753452702836283,0.2810131016142511,0.20932405751528682,0.9476689856211783,False,True,0.0
33,37.70831065196388,forehead_pos,forehead,pos,usable,1.0,1.0,0.8514831953781521,1,109.0,1.0,0.23440285605177977,1.0,0.48415168702771216,0.9874121962187694,0.7531469509453077,True,True,0.0
33,37.70831065196388,forehead_pos,forehead,pos,usable,1.0,1.0,0.8514831953781521,2,165.0,0.7919611717281206,0.22040061709150574,0.777630694797506,0.4177902954370646,0.047305622718527035,0.9881735943203682,False,True,0.0
33,37.70831065196388,forehead_pos,forehead,pos,usable,1.0,1.0,0.8514831953781521,3,127.0,0.5941383777521271,0.157374186859185,0.22560665539186148,0.30578103943929597,0.06621735982258307,0.9834456600443542,False,True,0.0
33,37.70831065196388,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9277564922830306,1,108.0,1.0,0.2560218282833488,1.0,0.5059859961336369,0.9052135256808,0.7736966185798,True,True,0.0
33,37.70831065196388,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9277564922830306,2,167.0,0.6186551494945728,0.15905140543452953,0.6129275890709028,0.3136845087128479,0.05892227213211444,0.9852694319669714,False,True,0.0
33,37.70831065196388,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9277564922830306,3,127.0,0.5508975993625584,0.15631502847947015,0.31376792479370097,0.29345114403189854,0.06621735982258307,0.9834456600443542,False,True,0.0
33,37.70831065196388,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9932177447222513,1,107.0,1.0,0.3978041681533459,1.0,0.6307171855541482,0.8489871850836747,0.7877532037290813,True,True,0.32586040766782204
33,37.70831065196388,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9932177447222513,2,63.0,0.4291367981466331,0.17263577433307892,0.4261460293687268,0.27218442909700435,0.7808895013477148,0.8047776246630713,False,True,0.0
33,37.70831065196388,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0186129962495232,1,108.0,1.0,0.3481752103063604,1.0,0.5900637341053595,0.9052135256808,0.7736966185798,True,True,0.30485677788632626
33,37.70831065196388,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0186129962495232,2,64.0,0.5298947576213222,0.1915135735273359,0.4569740639255164,0.3185624563966396,0.699931276031381,0.8250171809921547,False,True,0.0
33,37.70831065196388,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.04601665211439,1,107.0,1.0,0.3412610782394197,1.0,0.5841755542980378,0.8489871850836747,0.7877532037290813,True,True,0.29768790199538003
33,37.70831065196388,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.04601665211439,2,83.0,0.4196091735140464,0.15007259584957922,0.20747245930358676,0.25094190146635426,0.20450598483451243,0.9488735037913719,False,True,0.0
33,37.70831065196388,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.069807015348014,1,108.0,1.0,0.31606485358117864,1.0,0.5621964546145579,0.9052135256808,0.7736966185798,True,True,0.28648765230265777
33,37.70831065196388,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.069807015348014,2,82.0,0.4676035769593569,0.15745929975449235,0.32480701353974384,0.27134577901768847,0.15488236598928248,0.9612794085026793,False,True,0.0
34,38.69928573932858,forehead_pos,forehead,pos,usable,1.0,1.0,0.9465520347352644,1,112.0,1.0,0.25680276708693867,1.0,0.5067571085707024,0.8270383659532423,0.7932404085116894,True,True,0.0
34,38.69928573932858,forehead_pos,forehead,pos,usable,1.0,1.0,0.9465520347352644,2,129.0,0.7692667134290263,0.19183689491958866,0.5598008785396777,0.3841532736671932,0.11576132970121693,0.9710596675746958,False,True,0.0
34,38.69928573932858,forehead_pos,forehead,pos,usable,1.0,1.0,0.9465520347352644,3,163.0,0.6182711777346279,0.17697404786322488,0.5268793651367047,0.33078384634207947,0.044180778794763544,0.9889548053013091,False,True,0.0
34,38.69928573932858,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0064178690384216,1,111.0,1.0,0.24994255463507295,1.0,0.4999425513347238,0.9457619482097154,0.7635595129475712,True,True,0.0
34,38.69928573932858,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0064178690384216,2,167.0,0.7012380683679121,0.169227012167747,0.6650244979778959,0.34448283430119425,0.07966196963865917,0.9800845075903352,False,True,0.0
34,38.69928573932858,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9985497077659186,1,108.0,1.0,0.3268406791924458,1.0,0.5716998156309356,0.8892419175713007,0.7776895206071748,True,True,0.2918636172415875
34,38.69928573932858,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9985497077659186,2,71.0,0.5800377826322306,0.23732471425120186,0.5791931014385773,0.37102196837666485,0.19179812573877006,0.9520504685653075,False,True,0.0
34,38.69928573932858,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9931068914593271,1,108.0,1.0,0.300458135221597,1.0,0.5481406162852712,0.8892419175713007,0.7776895206071748,True,True,0.2798361983893482
34,38.69928573932858,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9931068914593271,2,68.0,0.7164999437770952,0.24548453735756517,0.7145282137374162,0.4193920090021288,0.4129548787584542,0.8967612803103865,False,True,0.0
34,38.69928573932858,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0544460932967519,1,108.0,1.0,0.2998377751201146,1.0,0.5475744471029621,0.8892419175713007,0.7776895206071748,True,True,0.2753053606456152
34,38.69928573932858,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0816825923632862,1,108.0,1.0,0.3065624894385023,1.0,0.5536808552212207,0.8892419175713007,0.7776895206071748,True,True,0.2783754945756055
35,39.69026082669328,forehead_pos,forehead,pos,usable,1.0,1.0,0.9902061121612037,1,113.0,1.0,0.2808162206001619,1.0,0.5299209569361849,0.8959787195515091,0.7760053201121228,True,True,0.0
35,39.69026082669328,forehead_pos,forehead,pos,usable,1.0,1.0,0.9902061121612037,2,130.0,0.607435338101793,0.22812479262495394,0.5974906229724191,0.3722513405449876,0.34074026799339296,0.9148149330016517,False,True,0.0
35,39.69026082669328,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.024371028448976,1,113.0,1.0,0.2805518198189581,1.0,0.5296714262813863,0.8959787195515091,0.7760053201121228,True,True,0.0
35,39.69026082669328,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0138357567026983,1,109.0,1.0,0.24580495634349395,1.0,0.4957872087332366,0.9601293723430382,0.7599676569142404,True,True,0.2592633199006855
35,39.69026082669328,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0138357567026983,2,71.0,0.7981959227444153,0.2432268399449083,0.7773830618286288,0.4406162411283024,0.2499895352051433,0.9375026161987142,False,True,0.0
35,39.69026082669328,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0105687037298567,1,69.0,1.0,0.23534459202949298,1.0,0.4851232750853055,0.38211186982596296,0.9044720325435093,False,True,0.0
35,39.69026082669328,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0105687037298567,2,110.0,0.9531327770386615,0.21463725075062273,0.9496070663106053,0.4523027734426184,1.0,0.75,True,True,0.23652388883255107
35,39.69026082669328,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0049396823520482,1,109.0,1.0,0.2463069870215203,1.0,0.49629324700374505,0.9601293723430382,0.7599676569142404,True,True,0.25714425731201235
35,39.69026082669328,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9963324864763439,1,109.0,1.0,0.28476938048423595,1.0,0.5336378739222283,0.9601293723430382,0.7599676569142404,True,True,0.27649361661021593
36,40.68123591405799,forehead_pos,forehead,pos,usable,1.0,1.0,1.0617681148272362,1,113.0,1.0,0.29061262927400106,1.0,0.5390849926254682,0.982350877162463,0.7544122807093843,True,True,0.2723271515993298
36,40.68123591405799,forehead_pos,forehead,pos,usable,1.0,1.0,1.0617681148272362,2,141.0,0.562533143571801,0.21961237001838466,0.49046743370039136,0.3514814886643327,0.9082646321894999,0.772933841952625,False,True,0.0
