frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
1137,37.8999621,mesh,True,151.48053859216498,115.0561111596377,101.80243515747402,0.0012475808461507,-6.494268223091409e-05,0.2782294255495071,0.3455711579322815,0.408265637755394,0.5970232129096984,sampled,3,149.98053701948658,120.16506342828636,116.3790877709225,True,0.9964656253562878,0.9964656253562878,1.0,17542,17480,0.4431016594347235,74.70653505957671,sampled,trimmed_mean,146.8338636684311,106.39153382241528,86.01356695536244,True,0.994423076923077,0.994423076923077,1.0,15600,15513,0.4380367682252388,17.644930903668225,sampled,trimmed_mean,157.6272150885773,118.61173622821146,103.01465074613716,True,0.9991596638655462,0.9991596638655462,1.0,15470,15457,0.4653116318744693,22.24295581722188,sampled,trimmed_mean,True,True,0,137.07973398169335,102.2024456521739,94.34088958810068,tracked_ratio,60,60,0,0,0,0,0.0038873320445418,False,0.0007638576060648,3.085764054151243e-05,-0.0011131293153525,146.7820481830634,106.7452260091854,87.66102650874224,tracked_ratio,72,72,0,0,0,0,0.0030537005513906,False,0.0006894265729533,0.0028799533980257,0.0022323840185207,152.7861243632247,114.2330395407132,94.0493248160427,tracked_ratio,72,72,0,0,0,0,0.0020959743997082,False,0.0002586192556472,0.0002215397454849,-0.0032999268435676,145.5493021759938,107.72690373402418,92.01708030429522,tracking_only,paired_relative_color_reconstruction
1138,37.9332954,mesh,True,151.32559834839546,115.20418590388245,101.63967499412324,0.0007590558793809,0.000167445341746,0.2790023195743561,0.3464908385276794,0.4084886389970779,0.597531018257141,sampled,3,149.90191896004967,120.35214917733322,116.4216491440706,True,0.997149697867974,0.997149697867974,1.0,17542,17492,0.4453859174954898,72.73837052567934,sampled,trimmed_mean,147.10950213095126,106.65694758067242,85.7470694781934,True,0.9942307692307693,0.9942307692307693,1.0,15600,15510,0.4375016933132227,18.18174879585305,sampled,trimmed_mean,156.9653739541855,118.60346095364169,102.75030636010572,True,0.9987179487179488,0.9987179487179488,1.0,15600,15580,0.4644056923076923,23.505694287960537,sampled,trimmed_mean,True,True,0,137.65799628412177,102.84936401314847,95.1464198942404,tracked_ratio,60,60,0,0,0,0,0.0026291750837117,False,-0.0005243258461469,0.0015556956173904,0.000365646382278,146.52861057382333,106.64127981947132,87.12886847195358,tracked_ratio,72,72,0,0,0,0,0.0025031497934833,False,0.0018754534062238,0.0024915821395781,-0.0031031288257154,152.21004492939667,114.12427792041078,94.18429075738126,tracked_ratio,72,72,0,0,0,0,0.0023568499600514,False,-0.0042076141262102,-6.977018902190835e-05,-0.0025693833894415,145.46555059578057,107.87164058434352,92.15319304119176,tracking_only,paired_relative_color_reconstruction
1139,37.9666287,mesh,True,151.4495458688389,115.0676334967066,101.73699386594602,0.0003288216061062,-2.1209319432576496e-05,0.2789918529987335,0.3454555106163025,0.4089612948894501,0.596147654056549,sampled,3,149.7222198736981,119.9225220230582,116.1472197599282,True,0.9968899383747049,0.9968899383747049,1.0,17363,17309,0.4417391381041271,69.49994436212187,sampled,trimmed_mean,147.03074663679274,106.87203576363972,85.72761547070247,True,0.9955397543632838,0.9955397543632838,1.0,15470,15401,0.4396054483693929,19.173154122870766,sampled,trimmed_mean,157.5956710960258,118.40834270342184,103.3361463672074,True,0.9987820512820512,0.9987820512820512,1.0,15600,15581,0.4662510301659125,24.84934817499788,sampled,trimmed_mean,True,True,0,136.8261968373168,101.97725467542784,94.2262979276482,tracked_ratio,60,60,0,0,0,0,0.0016758249257691,False,-0.0011994968669536,-0.0035761373431083,-0.0023599849180664,147.1164678191705,107.26353380407434,87.5570164759354,tracked_ratio,72,72,0,0,0,0,0.0020648529753088,False,-0.000535496222434,0.0020146047842829,-0.0002269023859724,153.05848375451262,114.35218612113918,94.66819093461692,tracked_ratio,72,72,0,0,0,0,0.0020844743121415,False,0.0040074764202297,-0.0016464858820385,0.0056853963702369,145.6670494703333,107.86432486688044,92.1505017794002,tracking_only,paired_relative_color_reconstruction
1140,37.999962,mesh,True,151.42490396255835,114.96976447297963,101.7870900074964,-0.0001667764451768,-0.0003696602803689,0.2791805964708328,0.345910267829895,0.4089367163181305,0.5970144748687743,sampled,3,149.6701124761755,119.69314339434884,116.3294071356394,True,0.9963140010366872,0.9963140010366872,1.0,17363,17299,0.4448506020803759,72.29177657853771,sampled,trimmed_mean,146.89701835706302,106.834751204491,85.91177794009133,True,0.9967948717948718,0.9967948717948718,1.0,15600,15550,0.4365113853695324,17.702037226900778,sampled,trimmed_mean,157.70758105443653,118.38139882009908,103.1200849467585,True,0.9996767937944409,0.9996767937944409,1.0,15470,15465,0.4670628214000531,23.74063521095661,sampled,trimmed_mean,True,True,0,137.43949136623075,102.78354165161475,95.0548370782458,tracked_ratio,60,60,0,0,0,0,0.0034786171745508,False,-0.0003480877258262,-0.0019145551137135,0.00156736111876,145.9967845659164,106.2581189710611,87.03295819935691,tracked_ratio,72,72,0,0,0,0,0.0033488353947177,False,-0.0009099398211642,-0.0003489319179418,0.0021459239210926,153.2867534146933,114.62798027964116,94.65465125676876,tracked_ratio,72,72,0,0,0,0,0.0022545416140928,False,0.000709856066163,-0.0002275764420004,-0.0020930489523284,145.5743431156135,107.88988030077236,92.24748217812385,tracking_only,paired_relative_color_reconstruction
1141,38.0332953,mesh,True,151.0166460484232,114.9210484401862,101.46933407967224,-0.0003915398209183,-0.0003860234110443,0.2784996628761291,0.3441739380359649,0.4093373650312423,0.5957017576694488,sampled,3,148.9696650516585,119.58505318845664,115.98451690528924,True,0.996617431502988,0.996617431502988,1.0,17738,17678,0.4400466235112829,69.30783273421889,sampled,trimmed_mean,147.1699370563189,106.6592405441926,85.95985747296133,True,0.996058486967578,0.996058486967578,1.0,15730,15668,0.4386009356418983,21.62948567129852,sampled,trimmed_mean,156.91033603729227,118.51885158790932,102.46362786076608,True,0.9993006993006992,0.9993006993006992,1.0,15730,15719,0.468035731398726,24.150448822443188,sampled,trimmed_mean,True,True,0,136.20220588235293,101.65427036199095,94.13348416289593,tracked_ratio,60,60,0,0,0,0,0.0063715637661516,False,-0.0046909270744072,-0.0009034689728385,-0.0029691761710236,146.87212827058073,106.91073707721762,87.48436502871729,tracked_ratio,72,72,0,0,0,0,0.0023682605242356,False,0.0018561676012239,-0.001644174605563,0.0005594818948294,153.30500119265326,114.92589647769738,94.6882404388964,tracked_ratio,72,72,0,0,0,0,0.0023397299228236,False,-0.0050680312866206,0.0011604275048075,-0.006386296931289,145.45977844852897,107.83030130563532,92.10202987683654,tracking_only,paired_relative_color_reconstruction
1142,38.0666286,mesh,True,150.54052627651618,114.7366413803844,100.85162354660288,-0.0006264739566379,-0.0004921380016538,0.2783901453018188,0.3448759984970093,0.4089400142431259,0.5961704373359679,sampled,3,148.25094349416003,119.04029918611432,114.3779999701488,True,0.9959908361970218,0.9959908361970218,1.0,17460,17390,0.4444849170091862,70.59962729984751,sampled,trimmed_mean,146.81131124215312,106.6942313221278,85.82638233198178,True,0.9950641025641026,0.9950641025641026,1.0,15600,15523,0.4353398152337859,19.20544253316469,sampled,trimmed_mean,156.55932409323535,118.47539363291106,102.35048833767804,True,0.9995549904640814,0.9995549904640814,1.0,15730,15723,0.4677543604701893,23.628995189335942,sampled,trimmed_mean,True,True,0,136.7926250718804,102.79650661299596,94.9396923519264,tracked_ratio,59,60,0,1,0,0,0.0102657144889235,False,-0.0048362928930546,-0.0045657759602128,-0.0139479547444796,145.781947016668,106.10274579273694,86.55125211369675,tracked_ratio,72,72,0,0,0,0,0.001972523285076,False,-0.0024397882119133,0.0003280075823732,-0.0015539680941958,153.27204070275857,114.76587964067096,94.82860322760156,tracked_ratio,72,72,0,0,0,0,0.0035022727679461,False,-0.0022395283206593,-0.0003667427067258,-0.0011048021171203,145.282204263769,107.88837734880128,92.10651589774156,tracking_only,paired_relative_color_reconstruction
1143,38.0999619,mesh,True,150.48776017801754,114.4542430548276,100.39808318779356,-0.0006700109552454,-0.0002009918292363,0.2776420646905899,0.3439232057332992,0.4089232063293456,0.5961922776699066,sampled,3,147.9509418787666,118.653405835479,114.01088309764788,True,0.9966738076446048,0.9966738076446048,1.0,17738,17679,0.4435942416745703,73.66802366407084,sampled,trimmed_mean,146.88178655495454,106.47245523595124,85.16406924691985,True,0.995394612327298,0.995394612327298,1.0,15851,15778,0.4364028441330478,18.3181253064747,sampled,trimmed_mean,156.63055210033144,118.23686809305258,102.019297218813,True,0.9989905999621476,0.9989905999621476,1.0,15851,15835,0.4680196691988258,24.04418910373004,sampled,trimmed_mean,True,True,0,136.54846235418876,102.4511134676564,94.56981265464827,tracked_ratio,60,60,0,0,0,0,0.0199707988649606,False,-0.0020256570453523,-0.0032553970436771,-0.0032148428921374,146.20373891001267,106.3514733840304,86.65581432192648,tracked_ratio,72,72,0,0,0,0,0.0030415517976507,False,0.0004799248922275,-0.0020807769710634,-0.0077468231850454,153.21785460573054,115.05477938274528,94.6066777172626,tracked_ratio,72,72,0,0,0,0,0.0027349920710548,False,0.0004548551133889,-0.0020153212077028,-0.0032410995381321,145.32335195664396,107.95245541147736,91.94410156461248,tracking_only,paired_relative_color_reconstruction
1144,38.1332952,mesh,True,150.30117815594176,114.12936384325928,100.35686035588716,-0.0003715409172905,-0.0001349423770551,0.2776914954185486,0.3432156246900558,0.4082441622018813,0.5967592406272887,sampled,3,147.61443104587846,117.93756169301857,112.77417403833113,True,0.9972939452023905,0.9972939452023905,1.0,17738,17690,0.4424017553982919,79.08451590553027,sampled,trimmed_mean,146.88908772622815,106.51523713773636,85.70339500643422,True,0.9963104325699744,0.9963104325699744,1.0,15720,15662,0.436644033328344,18.06681756320725,sampled,trimmed_mean,156.40001569571857,117.93529269902292,102.59301202289608,True,1.0,1.0,1.0,15720,15720,0.4671372576460609,25.56285042073742,sampled,trimmed_mean,True,True,0,136.0301724137931,101.86178631995476,93.69615602035049,tracked_ratio,60,60,0,0,0,0,0.0201851716265082,False,-0.0022770663218083,-0.0060513411342706,-0.0109065503175735,146.23367916999203,106.08172386272943,86.89840383080606,tracked_ratio,72,72,0,0,0,0,0.005061759147793,False,4.970657008104965e-05,0.0004017312163317,0.0063128173986267,152.9499840966921,114.61736641221374,94.6550572519084,tracked_ratio,72,72,0,0,0,0,0.0033732918091118,False,-0.0014729324865341,-0.002553862038013,0.0056078376683811,145.07127856015907,107.52029219829932,91.7498723676883,tracking_only,paired_relative_color_reconstruction
1145,38.1666285,mesh,True,150.02181686659875,113.74992988820117,100.4199301085814,-9.7620928729022e-05,-0.0002575976981057,0.2768499916791916,0.3421647280454635,0.4084234577417373,0.5970895171165466,sampled,3,146.93120909763928,117.15078294441592,112.66528791252544,True,0.9974469974469976,0.9974469974469976,1.0,18018,17972,0.4407584363349068,72.68004838994622,sampled,trimmed_mean,146.5777299678514,106.24348989489808,85.53139042143339,True,0.99826130153999,0.99826130153999,1.0,16104,16076,0.4389632060722948,18.42538678249523,sampled,trimmed_mean,156.5565115343055,117.85551682528948,103.06311199178536,True,0.9989982469321312,0.9989982469321312,1.0,15972,15956,0.4660010871967119,24.73267634239529,sampled,trimmed_mean,True,True,0,135.30143274447073,101.33530393656976,93.6941160105717,tracked_ratio,60,60,0,0,0,0,0.0287481201812624,False,-0.0046391667739973,-0.0066934980320898,-0.0009659900119576,146.56468667392318,106.58871093142592,87.30236355154719,tracked_ratio,72,72,0,0,0,0,0.0055505889467895,False,-0.0021219289979657,-0.0025545122816156,-0.0020089918344874,152.73468588438038,114.44892683691054,94.59000469998432,tracked_ratio,72,72,0,0,0,0,0.0033366689458489,False,0.0010001123991011,-0.0006766665497974,0.0045717168882963,144.86693510092476,107.45764723496876,91.86216142070109,tracking_only,paired_relative_color_reconstruction
1146,38.1999618,mesh,True,149.33013213293924,113.59741363080371,99.9017028899708,-9.2280352557147e-05,0.0003048940941139,0.2762932574748993,0.3423891443014145,0.4087036257982254,0.597967538833618,sampled,3,146.00198951404263,116.70461045004326,111.04431980374254,True,0.9969945355191256,0.9969945355191256,1.0,18300,18245,0.440703217186328,65.8233582300581,sampled,trimmed_mean,145.74333317082264,106.32199368737216,85.42718725937453,True,0.9991306507699952,0.9991306507699952,1.0,16104,16090,0.4397852010948443,18.15498606234844,sampled,trimmed_mean,156.24507371395242,117.7656367549958,103.23360160679528,True,0.9980750124192748,0.9980750124192748,1.0,16104,16073,0.4664240563786369,23.133855225725945,sampled,trimmed_mean,True,True,0,134.68808659313558,101.25299719120368,93.53908337329588,tracked_ratio,59,60,0,1,0,0,0.0301650073379278,False,-0.0063442635026075,-0.0038158028281088,-0.0144919701437645,146.36567743940336,107.01180857675575,86.95486326911124,tracked_ratio,72,72,0,0,0,0,0.0060631909873336,False,-0.0057087850883337,0.0007386316416028,-0.0012190458809017,152.80356170775332,114.54724317598568,94.8704409363092,tracked_ratio,72,72,0,0,0,0,0.0062830573879182,False,-0.0019912809777822,-0.0007629202496252,0.0016528586505323,144.61910858009742,107.60401631464838,91.78812919290544,tracking_only,paired_relative_color_reconstruction
1147,38.2332951,mesh,True,149.08977863850797,113.1897811632202,99.67148761315444,0.0003534158070882,0.0002740182258464,0.276712332367897,0.3430167323350906,0.408705386519432,0.5984291923046111,sampled,3,145.56725553916465,116.15230715013963,110.8765231894201,True,0.997405751504112,0.997405751504112,1.0,18117,18070,0.4418283098855262,71.40321843974998,sampled,trimmed_mean,145.760913674974,105.8239002872418,85.30335655700505,True,0.9999383705164552,0.9999383705164552,1.0,16226,16225,0.4387138668754819,17.619011408682148,sampled,trimmed_mean,155.94116670138524,117.59313605227916,102.8345830930382,True,0.9996302230987304,0.9996302230987304,1.0,16226,16220,0.4647088004485659,25.65364640047732,sampled,trimmed_mean,True,True,0,134.44382955174322,101.60604593248478,94.41996402877696,tracked_ratio,59,60,0,1,0,0,0.0245014652609825,False,-0.0029820312286707,-0.0047437228088193,-0.0015122207002811,146.3331792619983,106.51390493798628,86.88228950003852,tracked_ratio,72,72,0,0,0,0,0.0094761583022773,False,0.0001206191975787,-0.0046957714434711,-0.0014505983676447,152.1370221948212,114.16622996300865,94.11112823674476,tracked_ratio,72,72,0,0,0,0,0.0062306364998221,False,-0.0019469603026923,-0.001465853441936,-0.0038726891590332,144.30467700285425,107.42872694449323,91.80446058852009,tracking_only,paired_relative_color_reconstruction
1148,38.2666284,mesh,True,148.70687976153428,112.89809929580125,99.21340096721129,0.0004918434001781,0.0001194269568831,0.2768203490972519,0.3430241852998733,0.4093183290958404,0.5988682508468627,sampled,3,145.15853428874263,115.57410659235671,109.80756604929638,True,0.9967985869625214,0.9967985869625214,1.0,18117,18059,0.4405379871791958,76.54994037764104,sampled,trimmed_mean,145.4413945947851,105.58462038568337,84.86965197773124,True,0.9995032290114256,0.9995032290114256,1.0,16104,16096,0.4390344155148398,17.887958084959067,sampled,trimmed_mean,155.52071040107515,117.5355709093636,102.96298487460624,True,0.9990685543964232,0.9990685543964232,1.0,16104,16089,0.4658000009740607,24.72748540119141,sampled,trimmed_mean,True,True,0,134.2141324659146,101.2668004706208,94.11384870925323,tracked_ratio,59,60,0,1,0,0,0.0115040503442287,False,-0.0028117321131887,-0.0049903828260164,-0.0096877441789889,146.25182481751824,106.60327690635192,86.78265258580525,tracked_ratio,72,72,0,0,0,0,0.0043191115837544,False,-0.0021944826626855,-0.002263674169553,-0.0050972304249862,152.2704886195914,114.47292783344986,94.56909811232812,tracked_ratio,72,72,0,0,0,0,0.0051009187009185,False,-0.002699890976245,-0.0004896479448175,0.0012478456329438,144.24548196767475,107.4476684034742,91.82186646912888,tracking_only,paired_relative_color_reconstruction
1149,38.2999617,mesh,True,148.6054271825691,112.49815807792186,99.17449572755388,0.0008396378269901,0.0001986293881027,0.2772465485334396,0.3427756869792938,0.4097647899389267,0.5996308445930479,sampled,3,144.73871628088563,115.21392614574752,110.15150109262603,True,0.9969945355191256,0.9969945355191256,1.0,18300,18245,0.4366139059252116,71.03289490268564,sampled,trimmed_mean,145.35309289113994,105.08162662681674,84.7729843125676,True,0.9998151115493652,0.9998151115493652,1.0,16226,16223,0.4389111394687296,17.63185886361812,sampled,trimmed_mean,155.72447237568164,117.19892146120132,102.599001777468,True,0.9993887156916682,0.9993887156916682,1.0,16359,16349,0.4645562449883676,24.80527300276746,sampled,trimmed_mean,True,True,0,133.51921627731727,100.47386449270398,93.1736658217442,tracked_ratio,59,60,0,1,0,0,0.0067078208085149,False,-0.0028963248220478,-0.0031213120954333,0.0031272666146465,146.41659603975654,106.5028122351491,87.00215733107328,tracked_ratio,72,72,0,0,0,0,0.0055505675263702,False,-0.0006073134819204,-0.0047752757912012,-0.0011396625016027,152.22934026450577,114.08569681217033,94.44530234691535,tracked_ratio,72,72,0,0,0,0,0.0041557820513844,False,0.0013093343447033,-0.0028683443628155,-0.0035413500663597,144.0550508605265,107.0207911800078,91.54037516657762,tracking_only,paired_relative_color_reconstruction
1150,38.333295,mesh,True,148.5413638353835,112.44009177920206,98.72136951784552,0.0008382549992314,0.0002352344769018,0.277456624507904,0.3433244252204895,0.4101583802700042,0.5997283709049224,sampled,3,144.7298782508035,115.09739190051404,109.45429654734164,True,0.9971849643980792,0.9971849643980792,1.0,18117,18066,0.4381611122475153,70.74421002945701,sampled,trimmed_mean,145.16610082455605,104.9794474480201,84.23247394628746,True,0.9991442019683354,0.9991442019683354,1.0,16359,16345,0.4399943534110263,17.327175985354376,sampled,trimmed_mean,155.72811243079093,117.24343598907204,102.4773380599075,True,0.9993837051645508,0.9993837051645508,1.0,16226,16216,0.4647799472161599,26.135572399672736,sampled,trimmed_mean,True,True,0,133.78296665282966,100.89580738895808,93.57160647571608,tracked_ratio,59,60,0,1,0,0,0.0043748205062001,False,-6.106382697037711e-05,-0.0010119715884318,-0.0063496218701783,146.90127705131147,106.72883688919477,86.96352374397797,tracked_ratio,72,72,0,0,0,0,0.0055139923933893,False,-0.0012872959615151,-0.0009728521793535,-0.0063963876043689,152.04509018036072,114.191768151688,94.56605518729768,tracked_ratio,72,72,0,0,0,0,0.0050791196990758,False,2.3374698345944925e-05,0.0003797481725553,-0.0011865213893567,144.24311129483394,107.27213747661362,91.7003951356639,tracking_only,paired_relative_color_reconstruction
1151,38.3666283,mesh,True,148.8026004783882,112.66048840178944,99.19186914925774,0.0011233771288836,-0.0003980298837025,0.2780037999153137,0.3420208716392517,0.4106537348031998,0.5987419843673705,sampled,3,144.86585658025686,115.49952156192644,109.77410851942548,True,0.9965573770491803,0.9965573770491803,1.0,18300,18237,0.4371544622307939,49.10248207117142,sampled,trimmed_mean,145.60872215172768,105.13616167307688,85.22680637957274,True,0.9993837051645508,0.9993837051645508,1.0,16226,16216,0.4441249676747316,15.567513202210051,sampled,trimmed_mean,155.9332227031801,117.34578197036508,102.57469254877503,True,0.9992604461974608,0.9992604461974608,1.0,16226,16214,0.4662174679707949,19.119669304719373,sampled,trimmed_mean,True,True,0,133.4468507984374,100.65560962236997,93.2100609965047,tracked_ratio,59,60,0,1,0,0,0.0042053547222167,False,0.000939090760614,0.0034877315832965,0.0029176164361786,147.89987667642978,107.7238322799445,87.98882380144906,tracked_ratio,72,72,0,0,0,0,0.0060797408223152,False,0.0030444291188107,0.0014916954982237,0.0117354900022225,152.4177459142769,114.51133209990748,94.63644773358,tracked_ratio,72,72,0,0,0,0,0.0053850070107728,False,0.0013162383579825,0.0008725549168607,0.0009495589572425,144.58815779638135,107.63025800074064,91.9451108438446,tracking_only,paired_relative_color_reconstruction
1152,38.3999616,mesh,True,148.9126034398723,112.80941065194573,99.61920327368588,0.0011338339911566,-0.0013029533403891,0.2786029922962189,0.3408241486549377,0.4116823309659957,0.5976924049854277,sampled,3,145.17608221416504,115.50407261535396,111.26542758109356,True,0.9977173913043478,0.9977173913043478,1.0,18400,18358,0.4387328002983802,41.36492496260959,sampled,trimmed_mean,145.93936059553005,105.53562149676516,84.9809876392642,True,1.0,1.0,1.0,16359,16359,0.4431172531999535,16.5485393712063,sampled,trimmed_mean,155.6223675099218,117.38853784371804,102.61119460069985,True,0.9999388715691668,0.9999388715691668,1.0,16359,16358,0.4675376041730342,14.992380578559375,sampled,trimmed_mean,True,True,0,133.71752450980392,100.8364651416122,94.09756263616558,tracked_ratio,59,60,0,1,0,0,0.0042783075477927,False,0.0021391785856846,3.940244691276477e-05,0.0134938908832596,147.60760944304377,107.32997173198868,87.67629307051723,tracked_ratio,72,72,0,0,0,0,0.0050116993952542,False,0.0022681581880791,0.0037922525399749,-0.002888456579027,152.50404951100245,114.8476466992665,94.75221577017116,tracked_ratio,72,72,0,0,0,0,0.0041755447164177,False,-0.0019955045338699,0.0003642916285924,0.0003557949605302,144.60972782128337,107.6713611909558,92.17535715895131,tracking_only,paired_relative_color_reconstruction
1153,38.4332949,mesh,True,149.20794585918918,113.0478568272383,100.21587923039544,0.0009403140456588,-0.0023476853414818,0.2791574239730835,0.3383557993173599,0.4119896095991134,0.5957427871227263,sampled,3,146.34156087789196,116.0773001166386,112.23325957887565,True,0.9981420765027322,0.9981420765027322,1.0,18300,18266,0.4419439691417551,35.71198947440579,sampled,trimmed_mean,145.75091335939322,105.63237999699145,85.62497099819419,True,0.999877660875948,0.999877660875948,1.0,16348,16346,0.4434419045083166,14.457457970810202,sampled,trimmed_mean,155.53136334028235,117.43389036808487,102.7894071141165,True,0.9996329826278444,0.9996329826278444,1.0,16348,16342,0.4679722419723944,11.470014795121148,sampled,trimmed_mean,True,True,0,134.41166005200492,101.39776926235118,95.02093882578347,tracked_ratio,59,60,0,1,0,0,0.0055222453083842,False,0.007995981725166,0.0049505594102426,0.0086607940277173,147.39792017128002,107.41948310139163,88.34600091757149,tracked_ratio,72,72,0,0,0,0,0.0097442185506224,False,-0.0012921052169482,0.0009164125844201,0.0075494012359263,152.49227474376625,114.80143796848708,95.36040997399418,tracked_ratio,72,72,0,0,0,0,0.0058685620315372,False,-0.0005849466884785,0.0003862708113199,0.0017352681213944,144.76728498901704,107.87289677740996,92.90911657244972,tracking_only,paired_relative_color_reconstruction
1154,38.4666282,mesh,True,149.12351151207722,113.27738565796112,99.8645094676595,0.0007489169085467,-0.0017215374443266,0.2796240031719207,0.3363779276609421,0.4125427961349487,0.5934449982643126,sampled,3,145.41673153200944,116.20160469389164,111.86522721880226,True,0.9968306010928962,0.9968306010928962,1.0,18300,18242,0.4398052401157183,61.485257023399264,sampled,trimmed_mean,146.24444467672873,105.99494810510464,85.25162748274762,True,1.0,1.0,1.0,16348,16348,0.4452821835854478,16.400402759976753,sampled,trimmed_mean,155.70935832749342,117.63560417488708,102.47667370142864,True,0.9997553217518964,0.9997553217518964,1.0,16348,16344,0.4680813876614997,21.19712220822941,sampled,trimmed_mean,True,True,0,133.84747156365628,100.9830067150884,94.1841852816226,tracked_ratio,59,60,0,1,0,0,0.0045235289726406,False,-0.0063397165907687,0.0010703045911198,-0.0032845620352391,147.86437308868503,108.0474770642202,87.96368501529052,tracked_ratio,72,72,0,0,0,0,0.0084229074418544,False,0.0033804084463985,0.0034264805599579,-0.0043697511869928,152.82861731416335,115.04779749158764,95.15211073722853,tracked_ratio,72,72,0,0,0,0,0.0052969062235206,False,0.0011437771102836,0.0017162061517544,-0.0030471050396523,144.84682065550157,108.0260937569654,92.43332701138054,tracking_only,paired_relative_color_reconstruction
1155,38.4999615,mesh,True,149.0107161121464,113.03628361615236,99.6463031207066,0.0002971048708315,-0.0001384290280165,0.2802628880739212,0.3365760803222656,0.4122653305530548,0.5929087030887602,sampled,3,145.2811829743072,115.74565430296096,110.93427848539235,True,0.9971428571428572,0.9971428571428572,1.0,18200,18148,0.440538525748761,78.50076932584264,sampled,trimmed_mean,146.21377097423985,105.75628124414392,85.65660482427072,True,1.0,1.0,1.0,16093,16093,0.4450131115343049,17.43744452438226,sampled,trimmed_mean,155.5371943878922,117.60691530135216,102.3480260524568,True,0.999627167091282,0.999627167091282,1.0,16093,16087,0.4667721810603319,24.24295107328224,sampled,trimmed_mean,True,True,0,134.1805785123967,101.18002754820937,94.05468319559228,tracked_ratio,59,60,0,1,0,0,0.002456119749695,False,-0.0009325733743651,-0.0039315056379159,-0.0083568780674082,147.71215533980583,107.64139805825242,88.24093203883496,tracked_ratio,72,72,0,0,0,0,0.0062366356141865,False,-0.000209764684046,-0.0022542203203243,0.0047391292276175,152.34643772822625,114.7926346049258,94.6546499883459,tracked_ratio,72,72,0,0,0,0,0.0026939094532281,False,-0.0011062866763218,-0.0002439089135844,-0.0012561733623269,144.7463905268096,107.87135340379588,92.31675507425771,tracking_only,paired_relative_color_reconstruction
