window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
29,33.999966,forehead_pos,forehead,pos,usable,1.0,0.9971159589660806,1.117252657429523,1,52.0,1.0,0.36788993353068566,1.0,0.6047900248826514,0.8464562270255512,0.7883859432436122,False,True,0.0
29,33.999966,forehead_pos,forehead,pos,usable,1.0,0.9971159589660806,1.117252657429523,2,75.0,0.9479907513351103,0.27965601541830964,0.8859477342063553,0.5134046527423084,0.6064975105067701,0.8483756223733074,False,True,0.0
29,33.999966,forehead_chrom,forehead,chrom,usable,1.0,0.9971159589660806,1.079924711098127,1,52.0,1.0,0.45106624370973203,1.0,0.6696776899586684,0.8464562270255512,0.7883859432436122,False,True,0.0
29,33.999966,left_cheek_pos,left_cheek,pos,usable,1.0,0.9993292943178657,1.169202359626374,1,65.0,1.0,0.5932807636000947,1.0,0.769730600227537,0.4983483504098794,0.8754129123975302,True,True,0.3976347266741874
29,33.999966,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9993292943178657,1.2633989156186245,1,65.0,1.0,0.5195189140042835,1.0,0.7202931758198527,0.4983483504098794,0.8754129123975302,True,True,0.3720958735533496
29,33.999966,right_cheek_pos,right_cheek,pos,usable,1.0,0.9997641879798349,0.9617429100403712,1,66.0,1.0,0.47372522326647776,1.0,0.688114692042874,0.5825868857948291,0.8543532785512927,True,True,0.3546013243280203
29,33.999966,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9997641879798349,1.0129996525711704,1,65.0,1.0,0.5355262012327229,1.0,0.7316239908458207,0.4983483504098794,0.8754129123975302,True,True,0.3770226665178005
30,34.999964999999996,forehead_pos,forehead,pos,usable,1.0,0.9970446218140061,1.221421646738085,1,52.0,1.0,0.35240156639090786,1.0,0.59187978893847,0.6614688674699234,0.8346327831325191,False,True,0.0
30,34.999964999999996,forehead_pos,forehead,pos,usable,1.0,0.9970446218140061,1.221421646738085,2,74.0,0.7995222696216231,0.26926562802409276,0.681059043671504,0.46261566760237083,0.6197585880374016,0.8450603529906496,False,True,0.0
30,34.999964999999996,forehead_chrom,forehead,chrom,usable,1.0,0.9970446218140061,1.1186448896518737,1,52.0,1.0,0.4810067526324647,1.0,0.6914968113755258,0.6614688674699234,0.8346327831325191,False,True,0.0
30,34.999964999999996,left_cheek_pos,left_cheek,pos,usable,1.0,0.9993266493536009,1.1095997701339142,1,65.0,1.0,0.6011855008913233,1.0,0.7748394389666964,0.8065482449894824,0.7983629387526294,True,True,0.39500703346862037
30,34.999964999999996,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9993266493536009,1.207445173695711,1,67.0,1.0,0.5558823289091277,1.0,0.7450731329848082,0.9184536636241991,0.7703865840939502,True,True,0.379832405498076
30,34.999964999999996,right_cheek_pos,right_cheek,pos,usable,1.0,0.9997339754566352,0.9822802762441685,1,66.0,1.0,0.4465809123430187,1.0,0.6680893211095101,0.8601905684739077,0.7849523578815231,True,True,0.3391633053613091
30,34.999964999999996,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9997339754566352,1.0208695792260993,1,64.0,1.0,0.4748117150692257,1.0,0.6888825193977797,0.7671044355167479,0.808223891120813,True,True,0.3497192140364706
31,35.999964,forehead_pos,forehead,pos,usable,1.0,0.9970396568198638,1.2862375053474626,1,53.0,1.0,0.317793407721734,1.0,0.5620628413724283,0.5582129909183708,0.8604467522704073,False,True,0.0
31,35.999964,forehead_pos,forehead,pos,usable,1.0,0.9970396568198638,1.2862375053474626,2,73.0,0.7212081494755022,0.26592584206598796,0.6959391103918008,0.43663949580971845,0.7713149344468337,0.8071712663882915,True,True,0.0
31,35.999964,forehead_chrom,forehead,chrom,usable,1.0,0.9970396568198638,1.1317575993391256,1,52.0,1.0,0.4681316787212392,1.0,0.6821760186417161,0.4973160192114627,0.8756709951971343,False,True,0.0
31,35.999964,left_cheek_pos,left_cheek,pos,usable,1.0,0.9993252941026473,1.1235107993189983,1,65.0,1.0,0.5945142685495851,1.0,0.770527283503351,0.9063418023307991,0.7734145494173003,True,True,0.3872022069021905
31,35.999964,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9993252941026473,1.2664150711333386,1,67.0,1.0,0.5826679051091717,1.0,0.7628118453540126,0.9746076561511121,0.756348085962222,True,True,0.3833250766011605
31,35.999964,right_cheek_pos,right_cheek,pos,usable,1.0,0.9997363318528236,1.007223946606222,1,67.0,1.0,0.40341301286096065,1.0,0.6349805560671108,0.9746076561511121,0.756348085962222,True,True,0.41273736144362205
31,35.999964,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9997363318528236,1.0564671052883803,1,59.0,1.0,0.34915149977908444,1.0,0.5907346306035789,0.7664712919251724,0.808382177018707,False,True,0.0
32,36.999963,forehead_pos,forehead,pos,usable,1.0,0.9970519791642384,1.3057535111609735,1,55.0,1.0,0.295934765220871,1.0,0.542395145102608,0.5739208001136403,0.8565197999715899,False,True,0.0
32,36.999963,forehead_pos,forehead,pos,usable,1.0,0.9970519791642384,1.3057535111609735,2,70.0,0.6462178862904033,0.23100106898381487,0.5869560163041212,0.3852248386655053,0.9886402942586212,0.7528399264353447,True,True,0.0
32,36.999963,forehead_chrom,forehead,chrom,usable,1.0,0.9970519791642384,1.1470273328214697,1,53.0,1.0,0.4140446636338723,1.0,0.6415660818915649,0.45750736840239986,0.8856231578994,False,True,0.0
32,36.999963,left_cheek_pos,left_cheek,pos,usable,1.0,0.9993259637138568,1.1577129620046003,1,65.0,1.0,0.5508069041990987,1.0,0.7416634187852479,0.9183755134592384,0.7704061216351904,True,True,0.3725702815318013
32,36.999963,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9993259637138568,1.2638142205068146,1,66.0,1.0,0.5612338473352981,1.0,0.7486504647441199,0.9515050778350572,0.7621237305412357,True,True,0.37608018321231856
32,36.999963,right_cheek_pos,right_cheek,pos,usable,1.0,0.999732121607084,0.9896993412675116,1,68.0,1.0,0.4102385291180003,1.0,0.6403270808582547,0.995688248740317,0.7510779378149207,True,True,0.38114703009663814
32,36.999963,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999732121607084,1.0412117434549741,1,55.0,1.0,0.3641572985274297,1.0,0.6032928185509391,0.5739208001136403,0.8565197999715899,False,True,0.0
32,36.999963,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999732121607084,1.0412117434549741,2,70.0,0.7395346776672289,0.25650507608641304,0.5076819421106609,0.4354225330807425,0.9886402942586212,0.7528399264353447,True,True,0.25918005076161654
33,37.999962,forehead_pos,forehead,pos,usable,1.0,0.9970459266579739,1.3000366186906767,1,56.0,1.0,0.36204290693618063,1.0,0.599922548102137,0.535259525121297,0.8661851187196757,False,True,0.0
33,37.999962,forehead_pos,forehead,pos,usable,1.0,0.9970459266579739,1.3000366186906767,2,68.0,0.46250295165379535,0.20227732291986522,0.1211406562750516,0.3049622032058563,0.9682395715881217,0.7579401071029696,True,True,0.0
33,37.999962,forehead_chrom,forehead,chrom,usable,1.0,0.9970459266579739,1.1458633322434155,1,55.0,1.0,0.38148993958181165,1.0,0.6158241389804732,0.499198605177638,0.8752003487055905,False,True,0.0
33,37.999962,left_cheek_pos,left_cheek,pos,usable,1.0,0.9993268516832882,1.2047599794864086,1,66.0,1.0,0.44196850290280143,1.0,0.6643596032751072,0.9060525828952555,0.7734868542761861,True,True,0.34395675952586713
33,37.999962,left_cheek_pos,left_cheek,pos,usable,1.0,0.9993268516832882,1.2047599794864086,2,92.0,0.34731171605794375,0.1504509174645698,0.3188923044472447,0.22843607743401265,0.43818954389940573,0.8904526140251485,False,True,0.0
33,37.999962,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9993268516832882,1.315329923845552,1,65.0,1.0,0.5093382521753816,1.0,0.7131989642427713,0.8664516922047085,0.7833870769488229,True,True,0.3692422047169042
33,37.999962,right_cheek_pos,right_cheek,pos,usable,1.0,0.9997311015321569,1.006216368601293,1,69.0,1.0,0.4671179706069568,1.0,0.6832765104768148,0.9883069762710898,0.7529232559322275,True,True,0.3881183688113804
33,37.999962,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9997311015321569,1.0393318631414175,1,54.0,1.0,0.3844814698867857,1.0,0.6198989633246035,0.45427535976162436,0.8864311600595939,False,True,0.0
33,37.999962,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9997311015321569,1.0393318631414175,2,71.0,0.9060182000137006,0.2981747016558142,0.892843986608543,0.5196214384122341,1.0,0.75,True,True,0.2951581416654345
34,38.999961,forehead_pos,forehead,pos,usable,1.0,0.9970158698923555,1.3086792586216867,1,56.0,1.0,0.44926306241170916,1.0,0.6682707118019537,0.3678111276319133,0.9080472180920217,False,True,0.0
34,38.999961,forehead_chrom,forehead,chrom,usable,1.0,0.9970158698923555,1.136199873335401,1,56.0,1.0,0.39001377940179127,1.0,0.6226472105166406,0.3678111276319133,0.9080472180920217,False,True,0.0
34,38.999961,left_cheek_pos,left_cheek,pos,usable,1.0,0.9993731678009563,1.1305054671032424,1,67.0,1.0,0.3153288761065401,1.0,0.5611895254006963,0.7238601014162886,0.8190349746459278,True,True,0.3049114904318934
34,38.999961,left_cheek_pos,left_cheek,pos,usable,1.0,0.9993731678009563,1.1305054671032424,2,91.0,0.48046725108627236,0.17145329671037038,0.47245854219066663,0.286835235885472,0.6497596075349146,0.8375600981162714,False,True,0.0
34,38.999961,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9993731678009563,1.2699148214274418,1,64.0,1.0,0.4463633762454574,1.0,0.6676855260948255,0.6114396420972831,0.8471400894756792,True,True,0.36277403566293204
34,38.999961,right_cheek_pos,right_cheek,pos,usable,1.0,0.9997200314519807,1.0182379313173266,1,69.0,1.0,0.5070414507728279,1.0,0.7118690744781871,0.804863074448652,0.798784231387837,True,True,0.388385913636984
34,38.999961,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9997200314519807,1.0555680162919268,1,71.0,1.0,0.3517384783058766,1.0,0.5929093981831212,0.9024657097657514,0.7743835725585622,True,True,0.32348316084120315
34,38.999961,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9997200314519807,1.0555680162919268,2,53.0,0.7245291304425826,0.3224109468283268,0.5134108489942776,0.48318251430053677,0.40690878677012543,0.8982728033074686,False,True,0.0
35,39.99996,forehead_pos,forehead,pos,usable,1.0,0.9970383008172125,1.308338684118829,1,56.0,1.0,0.49455544471119167,1.0,0.7011635571473527,0.4309206200042446,0.8922698449989388,True,False,0.0
35,39.99996,forehead_chrom,forehead,chrom,usable,1.0,0.9970383008172125,1.0673342986717567,1,56.0,1.0,0.3857603523350357,1.0,0.6192565896734191,0.4309206200042446,0.8922698449989388,True,False,0.0
35,39.99996,forehead_chrom,forehead,chrom,usable,1.0,0.9970383008172125,1.0673342986717567,2,136.0,0.3391496741961081,0.15143073978376947,0.3388951532747009,0.22595115516308764,0.03849603408552753,0.9903759914786181,False,False,0.0
35,39.99996,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994742573797646,0.9447358130347092,1,69.0,1.0,0.2851666033493794,1.0,0.5337291763586133,0.4693940995535618,0.8826514751116096,False,False,0.0
35,39.99996,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994742573797646,1.1072202639405613,1,58.0,1.0,0.30094323661291067,1.0,0.5482945216064986,0.33861217538546495,0.9153469561536338,True,False,0.0
35,39.99996,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994742573797646,1.1072202639405613,2,80.0,0.7675068218007406,0.18370373193696468,0.6942792717900209,0.37529408928559616,0.9054114143971711,0.7736471464007072,False,False,0.0
35,39.99996,right_cheek_pos,right_cheek,pos,usable,1.0,0.9997248069770558,1.0300611088508491,1,68.0,1.0,0.5073882527588975,1.0,0.7121158836663121,0.41621263558080845,0.8959468411047979,False,False,0.0
35,39.99996,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9997248069770558,1.0692164801880142,1,69.0,1.0,0.46958633677431544,1.0,0.6850751189245977,0.4693940995535618,0.8826514751116096,False,False,0.0
35,39.99996,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9997248069770558,1.0692164801880142,2,51.0,0.4322045298038275,0.17598486782319284,0.21648476379236148,0.2757165204440004,0.746655720125396,0.8133360699686509,True,False,0.0
36,40.999959,forehead_pos,forehead,pos,usable,1.0,0.9970961083473245,1.173242047910547,1,54.0,1.0,0.5256873773942036,1.0,0.72293757124965,0.6530603606282418,0.8367349098429395,False,True,0.0
36,40.999959,forehead_chrom,forehead,chrom,usable,1.0,0.9970961083473245,0.9986118452564463,1,55.0,1.0,0.37655076766050916,1.0,0.611855389528833,0.5770048578554295,0.8557487855361426,False,True,0.0
36,40.999959,forehead_chrom,forehead,chrom,usable,1.0,0.9970961083473245,0.9986118452564463,2,138.0,0.4136112140294693,0.18999642347812495,0.41336531621857536,0.27951549406359255,0.026591953112561136,0.9933520117218597,False,True,0.0
36,40.999959,left_cheek_pos,left_cheek,pos,usable,1.0,0.9996418875069751,0.9602945502184184,1,71.0,1.0,0.3114175940726787,1.0,0.5578481773281329,0.2825550027696364,0.9293612493075909,True,True,0.3626013152632864
36,40.999959,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9996418875069751,1.0745193273977998,1,80.0,1.0,0.25235864894721377,1.0,0.5021732128867641,0.571400644691403,0.8571498388271492,False,True,0.0
36,40.999959,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9996418875069751,1.0745193273977998,2,57.0,0.9680810847435992,0.199265535223536,0.8498812177978258,0.4390524532550826,0.43668414780018583,0.8908289630499535,False,True,0.0
36,40.999959,right_cheek_pos,right_cheek,pos,usable,1.0,0.9997247376784916,1.050082139912363,1,67.0,1.0,0.5198846447673618,1.0,0.7208317937287524,0.0542275323211078,0.9864431169197231,True,True,0.37396998263819614
36,40.999959,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9997247376784916,1.1018164940242863,1,66.0,1.0,0.6043207465523323,1.0,0.7771667124099284,0.06855260832105244,0.9828618479197369,True,True,0.4031967297717324
37,41.999958,forehead_pos,forehead,pos,usable,1.0,0.9972250088788795,1.1692791675501673,1,53.0,1.0,0.5330502232635882,1.0,0.7280768563715377,0.9136674357473782,0.7715831410631555,True,False,0.0
37,41.999958,forehead_chrom,forehead,chrom,usable,1.0,0.9972250088788795,0.9495172117506687,1,55.0,1.0,0.3371952585760872,1.0,0.5790737668695103,0.7147159267018535,0.8213210183245366,True,False,0.0
37,41.999958,forehead_chrom,forehead,chrom,usable,1.0,0.9972250088788795,0.9495172117506687,2,139.0,0.39882187759282817,0.15191674695865398,0.3881537399790714,0.2454626815578044,0.02898248997686997,0.9927543775057825,False,False,0.0
37,41.999958,left_cheek_pos,left_cheek,pos,usable,1.0,0.9996785297442685,0.9122921718391748,1,76.0,1.0,0.2640253582076817,1.0,0.5136687968857385,0.4823315271919586,0.8794171182020103,False,False,0.0
37,41.999958,left_cheek_pos,left_cheek,pos,usable,1.0,0.9996785297442685,0.9122921718391748,2,124.0,0.7449859212863489,0.15647938670163844,0.7363896726055409,0.34132096530959377,0.24260929903265274,0.9393476752418368,False,False,0.0
37,41.999958,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9996785297442685,1.0238066914317392,1,79.0,1.0,0.30295662437166143,1.0,0.5502380144929294,0.2186279044433469,0.9453430238891632,False,False,0.0
37,41.999958,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9996785297442685,1.0238066914317392,2,57.0,0.6564027000652863,0.15022996187285392,0.6420833465174379,0.31392349635121675,0.5203886006568773,0.8699028498357807,True,False,0.0
37,41.999958,right_cheek_pos,right_cheek,pos,usable,1.0,0.9997535201461244,0.9916556241394539,1,65.0,1.0,0.5537805989546627,1.0,0.7439809413391576,0.17245938096497057,0.9568851547587574,False,False,0.0
37,41.999958,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9997535201461244,1.0009738139648596,1,65.0,1.0,0.6185825317650246,1.0,0.7863063226766454,0.17245938096497057,0.9568851547587574,False,False,0.0
38,42.999956999999995,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,0.9974463044897864,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
38,42.999956999999995,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,0.9974463044897864,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
38,42.999956999999995,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9991330702434978,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
38,42.999956999999995,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9991330702434978,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
38,42.999956999999995,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.9998300161943492,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
38,42.999956999999995,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.9998300161943492,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
