window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight,branch,original_channel
11,15.999984,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9998971274950456,0.9945188041786003,1,67.0,1.0,0.5771930956692993,1.0,0.75965409705892,0.3748445649381278,0.906288858765468,True,True,0.3833253833999946,baseline,right_cheek_pos
11,15.999984,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9998971274950456,0.9273772771426864,1,67.0,1.0,0.5563148872256068,1.0,0.7457884647143349,0.3748445649381278,0.906288858765468,True,True,0.37632871365892534,baseline,right_cheek_chrom
11,15.999984,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9979935894332035,0.9950434030733374,1,69.0,1.0,0.23471403567455312,1.0,0.48350089463850604,0.6422856251372692,0.8394285937156827,True,False,0.0,tracked,forehead_pos
11,15.999984,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9979935894332035,0.9177824372850477,1,72.0,1.0,0.22249316907925332,1.0,0.4707454083422812,0.9639646036742602,0.759008849081435,True,False,0.0,tracked,forehead_chrom
11,15.999984,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9979935894332035,0.9177824372850477,2,95.0,0.6316043270716927,0.15246260909557258,0.627277717787204,0.30969341691398444,0.4008053603257986,0.8997986599185503,False,False,0.0,tracked,forehead_chrom
11,15.999984,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9999703518284911,1.1318001410569343,1,58.0,1.0,0.3472659255023162,1.0,0.5892752618328135,0.40899224357013364,0.8977519391074666,False,False,0.0,tracked,left_cheek_pos
11,15.999984,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9999703518284911,0.7350111212452997,1,48.0,1.0,0.2812431632716236,1.0,0.5303079169951732,0.31914355451802784,0.920214111370493,False,False,0.0,tracked,left_cheek_chrom
11,15.999984,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9999703518284911,0.7350111212452997,2,67.0,0.7979006617522797,0.22451813775001803,0.21396143069661455,0.4232405324501659,0.3748445649381278,0.906288858765468,True,False,0.0,tracked,left_cheek_chrom
11,15.999984,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9998971274950456,1.0331448110757484,1,65.0,1.0,0.40284693010476696,1.0,0.6346369439469861,0.18464538250231613,0.953838654374421,True,False,0.0,tracked,right_cheek_pos
11,15.999984,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9998971274950456,1.0331448110757484,2,51.0,0.6752963412083208,0.31660032371104463,0.14658058595436096,0.46233651640809276,0.3557201486032118,0.9110699628491971,False,False,0.0,tracked,right_cheek_pos
11,15.999984,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9998971274950456,0.8881304766836099,1,53.0,1.0,0.3438641985948285,1.0,0.5863390264095601,0.37790632336810814,0.905523419157973,False,False,0.0,tracked,right_cheek_chrom
11,15.999984,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9998971274950456,0.8881304766836099,2,64.0,0.9649808779864599,0.33338854519408667,0.20881453191911037,0.5671396507869728,0.17912236443659177,0.9552194088908521,True,False,0.0,tracked,right_cheek_chrom
12,16.999983,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9979711274108085,0.9204894734132275,1,163.0,1.0,0.2540044238759969,1.0,0.5029659871345457,0.2584126128832746,0.9353968467791813,False,True,0.0,baseline,forehead_pos
12,16.999983,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9979711274108085,0.9204894734132275,2,66.0,0.8754518038742445,0.21107423324710847,0.8704792171029387,0.428994483821921,0.18679575066280407,0.953301062334299,True,True,0.2788464144842487,baseline,forehead_pos
12,16.999983,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9979711274108085,1.2009741184252434,1,57.0,1.0,0.24848690623221129,1.0,0.49747324806382087,0.45694731538322536,0.8857631711541937,False,True,0.0,baseline,forehead_chrom
12,16.999983,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9979711274108085,1.2009741184252434,2,162.0,0.9763595784303528,0.21167795567914857,0.9699107849119232,0.4536915479623876,0.26934596732526367,0.932663508168684,False,True,0.0,baseline,forehead_chrom
12,16.999983,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9999733906264006,0.983262871118846,1,64.0,1.0,0.5233032180921782,1.0,0.7233777498105921,0.06496787720189519,0.9837580306995262,True,True,0.368833392042638,baseline,left_cheek_pos
12,16.999983,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9999733906264006,0.8706602400387954,1,65.0,1.0,0.4835418824679147,1.0,0.6953532550560813,0.08755918588309353,0.9781102035292266,True,True,0.35454435776795407,baseline,left_cheek_chrom
12,16.999983,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9999089227426505,1.0081270331924004,1,65.0,1.0,0.5875936364597789,1.0,0.7664767501367656,0.08755918588309353,0.9781102035292266,True,True,0.387975144345157,baseline,right_cheek_pos
12,16.999983,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9999089227426505,0.9407455967341884,1,66.0,1.0,0.559248373541917,1.0,0.7477609969534657,0.18679575066280407,0.953301062334299,True,True,0.3785016057916086,baseline,right_cheek_chrom
12,16.999983,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9979711274108085,1.005497624693045,1,69.0,1.0,0.178369668154961,1.0,0.421481463081567,0.6581789600161948,0.8354552599959513,True,False,0.0,tracked,forehead_pos
12,16.999983,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9979711274108085,1.005497624693045,2,118.0,0.9056200333179634,0.17391514478348263,0.8782574874282048,0.3960588194399449,0.9944501182824343,0.7513874704293915,False,False,0.0,tracked,forehead_pos
12,16.999983,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9979711274108085,0.8972136904527395,1,73.0,1.0,0.16190282232392003,1.0,0.4015551373992606,1.0,0.75,False,False,0.0,tracked,forehead_chrom
12,16.999983,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9999733906264006,1.117971573404519,1,62.0,1.0,0.4299892315468138,1.0,0.655718192795548,0.19391322700726588,0.9515216932481836,True,False,0.0,tracked,left_cheek_pos
12,16.999983,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9999733906264006,0.7253098747723571,1,65.0,1.0,0.347924891574878,1.0,0.5898358887812611,0.08755918588309353,0.9781102035292266,True,False,0.0,tracked,left_cheek_chrom
12,16.999983,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9999733906264006,0.7253098747723571,2,48.0,0.6167930090326367,0.17512107742489888,0.4338835113249073,0.3286452616813396,0.3732905884553003,0.9066773528861749,False,False,0.0,tracked,left_cheek_chrom
12,16.999983,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9999089227426505,1.0436382197841076,1,64.0,1.0,0.43133887813442895,1.0,0.6567041277382047,0.06496787720189519,0.9837580306995262,True,False,0.0,tracked,right_cheek_pos
12,16.999983,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9999089227426505,0.8884903856670051,1,56.0,1.0,0.42371006373437714,1.0,0.6508708677979432,0.4723516673550978,0.8819120831612255,False,False,0.0,tracked,right_cheek_chrom
13,17.999982,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9979652846309364,0.8934778408853937,1,64.0,1.0,0.2862750479418935,1.0,0.5339581038433763,0.11025695056627537,0.9724357623584312,True,True,0.2802802512915668,baseline,forehead_pos
13,17.999982,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9979652846309364,0.8934778408853937,2,163.0,0.8011138612081188,0.21014741538979173,0.7977448250241181,0.40947235257188114,0.28072270085200757,0.9298193247869981,False,True,0.0,baseline,forehead_pos
13,17.999982,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9979652846309364,0.8934778408853937,3,127.0,0.6372031110850371,0.15585730963876196,0.6338102690957823,0.31449805617818555,0.08939206590551976,0.97765198352362,False,True,0.0,baseline,forehead_pos
13,17.999982,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9979652846309364,1.1579765399700226,1,61.0,1.0,0.2345112086054122,1.0,0.4832782349503315,0.26975121894245113,0.9325621952643872,True,True,0.25367785255180947,baseline,forehead_chrom
13,17.999982,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9979652846309364,1.1579765399700226,2,163.0,0.850517394847297,0.20741043087280522,0.8274462085432175,0.4191527608579826,0.28072270085200757,0.9298193247869981,False,True,0.0,baseline,forehead_chrom
13,17.999982,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9999730111544138,0.9742299064431602,1,64.0,1.0,0.513669624967335,1.0,0.7166881460168779,0.11025695056627537,0.9724357623584312,True,True,0.3607685549698651,baseline,left_cheek_pos
13,17.999982,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9999730111544138,0.8276516670010192,1,64.0,1.0,0.4999543125213146,1.0,0.7070553913987211,0.11025695056627537,0.9724357623584312,True,True,0.35591959104701276,baseline,left_cheek_chrom
13,17.999982,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9999192716321075,1.0150947776211756,1,64.0,1.0,0.5940244376148966,1.0,0.7706675886784919,0.11025695056627537,0.9724357623584312,True,True,0.38597421898533596,baseline,right_cheek_pos
13,17.999982,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9999192716321075,0.9251608306744602,1,64.0,1.0,0.5979866708517304,1.0,0.7732335518929143,0.11025695056627537,0.9724357623584312,True,True,0.3872593329075784,baseline,right_cheek_chrom
13,17.999982,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9979652846309364,0.9841349945653476,1,118.0,1.0,0.21855515756772345,1.0,0.46654760456405353,0.999423967193113,0.7501440082017218,False,False,0.0,tracked,forehead_pos
13,17.999982,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9979652846309364,0.9005131419105293,1,161.0,1.0,0.1759154101478063,1.0,0.41856930474171217,0.26541323786305876,0.9336466905342353,False,False,0.0,tracked,forehead_chrom
13,17.999982,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9999730111544138,1.117853631169602,1,63.0,1.0,0.49336663133616876,1.0,0.7023816632742308,0.15730878135262313,0.9606728046618442,True,False,0.0,tracked,left_cheek_pos
13,17.999982,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9999730111544138,0.7581456966422335,1,64.0,1.0,0.40412330013859415,1.0,0.6356897724442846,0.11025695056627537,0.9724357623584312,True,False,0.0,tracked,left_cheek_chrom
13,17.999982,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9999192716321075,1.0432475401742394,1,64.0,1.0,0.40788368593669716,1.0,0.638606164256494,0.11025695056627537,0.9724357623584312,True,False,0.0,tracked,right_cheek_pos
13,17.999982,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9999192716321075,0.8804040688133893,1,54.0,1.0,0.3338401489413021,1.0,0.577742373706689,0.5100359335673282,0.872491016608168,False,False,0.0,tracked,right_cheek_chrom
14,18.999981,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9979559909077806,0.7586554292592436,1,64.0,1.0,0.26375275288536704,1.0,0.512518905785241,0.6801603340325411,0.8299599164918647,True,True,0.264138351456985,baseline,forehead_pos
14,18.999981,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9979559909077806,0.7586554292592436,2,128.0,0.9289481819655276,0.23810763024076126,0.9229672299703856,0.46934672368769415,0.27775148344719797,0.9305621291382005,False,True,0.0,baseline,forehead_pos
14,18.999981,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9979559909077806,1.0611771315494172,1,128.0,1.0,0.2686642049708991,1.0,0.5172688114388013,0.27775148344719797,0.9305621291382005,False,True,0.0,baseline,forehead_chrom
14,18.999981,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9979559909077806,1.0611771315494172,2,63.0,0.9499591579918867,0.24550725208273824,0.9474725104467501,0.4819433801281226,0.5604894796842014,0.8598776300789497,True,True,0.24838055432825598,baseline,forehead_chrom
14,18.999981,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9999846712315165,0.9602257141397587,1,64.0,1.0,0.4725254361435214,1.0,0.6873943189964002,0.6801603340325411,0.8299599164918647,True,True,0.3453308578731623,baseline,left_cheek_pos
14,18.999981,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9999846712315165,0.7656731009619339,1,64.0,1.0,0.48159569395197793,1.0,0.6939603227327543,0.6801603340325411,0.8299599164918647,True,True,0.34862946485959195,baseline,left_cheek_chrom
14,18.999981,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9999246267801116,1.0291681389724847,1,63.0,1.0,0.5979077164874287,1.0,0.7731866446238191,0.5604894796842014,0.8598776300789497,True,True,0.39039775013365347,baseline,right_cheek_pos
14,18.999981,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9999246267801116,0.8896845943478403,1,63.0,1.0,0.6219136825528656,1.0,0.788555600330465,0.5604894796842014,0.8598776300789497,True,True,0.39815785019681155,baseline,right_cheek_chrom
14,18.999981,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9979559909077806,0.875747171113199,1,117.0,1.0,0.20256585699901503,1.0,0.44915321484630627,0.7998830100607709,0.8000292474848073,False,False,0.0,tracked,forehead_pos
14,18.999981,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9979559909077806,0.875747171113199,2,159.0,0.5996228230379007,0.16250647590985315,0.5139017537677345,0.31151990606080315,0.15218916182764583,0.9619527095430885,False,False,0.0,tracked,forehead_pos
14,18.999981,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9979559909077806,0.867020316287091,1,54.0,1.0,0.15948577555516177,1.0,0.3985404134235625,0.5087230496860071,0.8728192375784982,False,False,0.0,tracked,forehead_chrom
14,18.999981,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9979559909077806,0.867020316287091,2,161.0,0.8322626588547399,0.16894410011037286,0.8311703899125784,0.3742080358121002,0.20395307842711002,0.9490117303932225,False,False,0.0,tracked,forehead_chrom
14,18.999981,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9999846712315165,1.1022062126394574,1,63.0,1.0,0.4975522043528094,1.0,0.7053629921853158,0.5604894796842014,0.8598776300789497,True,False,0.0,tracked,left_cheek_pos
14,18.999981,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9999846712315165,0.7668122951440005,1,64.0,1.0,0.38079516868902874,1.0,0.617076571048151,0.6801603340325411,0.8299599164918647,True,False,0.0,tracked,left_cheek_chrom
14,18.999981,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9999846712315165,0.7668122951440005,2,93.0,0.445494559576639,0.16704610033199696,0.41557208779319244,0.27279268215505065,0.22642009830469537,0.9433949754238261,False,False,0.0,tracked,left_cheek_chrom
14,18.999981,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9999246267801116,1.0448281346360944,1,64.0,1.0,0.3318083631668892,1.0,0.5759846752496958,0.6801603340325411,0.8299599164918647,True,False,0.0,tracked,right_cheek_pos
14,18.999981,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9999246267801116,1.0448281346360944,2,139.0,0.36228302387890515,0.1523197079660584,0.3557562955761692,0.23489258416234873,0.8298858767681582,0.7925285308079605,False,False,0.0,tracked,right_cheek_pos
14,18.999981,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9999246267801116,0.9123204493853911,1,52.0,1.0,0.27958041007808976,1.0,0.5287137844949473,0.5234829526756107,0.8691292618310973,False,False,0.0,tracked,right_cheek_chrom
15,19.99998,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9978960460174963,0.6993901535966689,1,129.0,1.0,0.32246150741603546,1.0,0.5666621978620864,0.3018012392455961,0.924549690188601,False,True,0.0,baseline,forehead_pos
15,19.99998,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9978960460174963,0.6993901535966689,2,64.0,0.7743336712010233,0.19708547741194588,0.7645078589628846,0.38983128184903143,0.9346559800465061,0.7663360049883735,True,True,0.20472469568246862,baseline,forehead_pos
15,19.99998,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9978960460174963,0.8033748396287779,1,129.0,1.0,0.38362022843482696,1.0,0.6180677049983595,0.3018012392455961,0.924549690188601,False,True,0.0,baseline,forehead_chrom
15,19.99998,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9978960460174963,0.8033748396287779,2,64.0,0.7639440618370938,0.24435314578040832,0.763148642149402,0.4311466825509741,0.9346559800465061,0.7663360049883735,True,True,0.22642198686850554,baseline,forehead_chrom
15,19.99998,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9999874468207381,0.967898023743392,1,64.0,1.0,0.4341918975516281,1.0,0.6589241205500076,0.9346559800465061,0.7663360049883735,True,True,0.3368207212761129,baseline,left_cheek_pos
15,19.99998,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9999874468207381,0.7827294560638337,1,63.0,1.0,0.4747759393110038,1.0,0.6890312180814954,0.8201153319405914,0.7949711670148522,True,True,0.3522104968053824,baseline,left_cheek_chrom
15,19.99998,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9999191292778892,1.0964313405508737,1,63.0,1.0,0.6005465060754046,1.0,0.7748866863895703,0.8201153319405914,0.7949711670148522,True,True,0.394649692182638,baseline,right_cheek_pos
15,19.99998,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9999191292778892,0.9236437218236564,1,64.0,1.0,0.6469361878511894,1.0,0.8042583886344348,0.9346559800465061,0.7663360049883735,True,True,0.40960869645179676,baseline,right_cheek_chrom
15,19.99998,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9978960460174963,0.8241523192470899,1,115.0,1.0,0.20243312772068922,1.0,0.4489790683820145,0.33898251310192995,0.9152543717245175,False,False,0.0,tracked,forehead_pos
15,19.99998,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9978960460174963,0.8297917303878155,1,55.0,1.0,0.20246425089257147,1.0,0.4490135812994876,0.23117656560258015,0.9422058585993549,False,False,0.0,tracked,forehead_chrom
15,19.99998,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9978960460174963,0.8297917303878155,2,75.0,0.8794476972465056,0.17018065400971258,0.2518709715228905,0.38605164203207004,0.2976371526084757,0.9255907118478811,False,False,0.0,tracked,forehead_chrom
15,19.99998,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9999874468207381,1.0929078501685,1,63.0,1.0,0.455108257995184,1.0,0.6746086509642525,0.8201153319405914,0.7949711670148522,True,False,0.0,tracked,left_cheek_pos
15,19.99998,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9999874468207381,0.7632835103245335,1,64.0,1.0,0.3121398350731044,1.0,0.5586877468028839,0.9346559800465061,0.7663360049883735,True,False,0.0,tracked,left_cheek_chrom
15,19.99998,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9999874468207381,0.7632835103245335,2,93.0,0.7127308636101617,0.23373515466408046,0.7114164388740325,0.40814957575780536,0.16360307177911726,0.9590992320552207,False,False,0.0,tracked,left_cheek_chrom
15,19.99998,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9999191292778892,1.0660902356817765,1,64.0,1.0,0.27459927292798586,1.0,0.5239798284675659,0.9346559800465061,0.7663360049883735,True,False,0.0,tracked,right_cheek_pos
15,19.99998,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9999191292778892,1.0660902356817765,2,139.0,0.40604055030583996,0.1559359193486888,0.3960508196705363,0.2516069674075524,0.8369589252002616,0.7907602686999347,False,False,0.0,tracked,right_cheek_pos
15,19.99998,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9999191292778892,0.931401362706285,1,43.0,1.0,0.22730896202574455,1.0,0.4767307397604641,0.3441043613006308,0.9139739096748423,False,False,0.0,tracked,right_cheek_chrom
16,20.999979,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9978606132727321,0.6709765361530167,1,129.0,1.0,0.3411625613065698,1.0,0.5828416298517788,0.40360305590748735,0.8990992360231281,False,True,0.0,baseline,forehead_pos
16,20.999979,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9978606132727321,0.6709765361530167,2,64.0,0.7119487309471484,0.19234502051935226,0.7108123602384037,0.3692620826466778,0.971896680719576,0.757025829820106,True,True,0.20541499878933003,baseline,forehead_pos
16,20.999979,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9978606132727321,0.6250432605951791,1,129.0,1.0,0.38276434035966445,1.0,0.6173559187080213,0.40360305590748735,0.8990992360231281,False,True,0.0,baseline,forehead_chrom
16,20.999979,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9978606132727321,0.6250432605951791,2,65.0,0.8115025862658312,0.2652324333824115,0.8020760930324053,0.46294366963438144,1.0,0.75,True,True,0.2575286708450514,baseline,forehead_chrom
16,20.999979,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9999884579909925,0.9390077067699925,1,64.0,1.0,0.41819986812852766,1.0,0.6466762825795838,0.971896680719576,0.757025829820106,True,True,0.33167802880534114,baseline,left_cheek_pos
16,20.999979,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9999884579909925,0.7841077776412948,1,64.0,1.0,0.46366146859912455,1.0,0.6809190594271822,0.971896680719576,0.757025829820106,True,True,0.34924103062184103,baseline,left_cheek_chrom
16,20.999979,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9999201709253691,1.0937629953301098,1,64.0,1.0,0.606387289110647,1.0,0.7786465682854092,0.971896680719576,0.757025829820106,True,True,0.4029309631353622,baseline,right_cheek_pos
16,20.999979,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9999201709253691,0.9196390123775767,1,64.0,1.0,0.6974176044362992,1.0,0.8350486575504042,0.971896680719576,0.757025829820106,True,True,0.432117694415042,baseline,right_cheek_chrom
16,20.999979,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9978606132727321,0.8039663427049856,1,114.0,1.0,0.1993414060595322,1.0,0.4455214716752047,0.2212585784482215,0.9446853553879446,False,False,0.0,tracked,forehead_pos
16,20.999979,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9978606132727321,0.8039663427049856,2,62.0,0.8653175686013506,0.21578382885170014,0.6852630521375267,0.43118842004933305,0.7688529594809732,0.8077867601297567,True,False,0.0,tracked,forehead_pos
16,20.999979,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9978606132727321,0.7992991334564167,1,63.0,1.0,0.3094818636133523,1.0,0.5551207772382438,0.8897117968362177,0.7775720507909456,True,False,0.0,tracked,forehead_chrom
16,20.999979,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9999884579909925,1.0546918588514935,1,64.0,1.0,0.3752710251621417,1.0,0.6125866162829785,0.971896680719576,0.757025829820106,True,False,0.0,tracked,left_cheek_pos
16,20.999979,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9999884579909925,0.7538039435250314,1,92.0,1.0,0.28670670851756247,1.0,0.5354438254503758,0.1619229315810996,0.9595192671047251,False,False,0.0,tracked,left_cheek_chrom
16,20.999979,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9999884579909925,0.7538039435250314,2,64.0,0.9930427340132036,0.25353403362087173,0.9728759751126137,0.5017612161970988,0.971896680719576,0.757025829820106,True,False,0.0,tracked,left_cheek_chrom
16,20.999979,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9999201709253691,1.0035380684286845,1,64.0,1.0,0.3148766611692639,1.0,0.5610939231099411,0.971896680719576,0.757025829820106,True,False,0.0,tracked,right_cheek_pos
16,20.999979,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9999201709253691,0.9201575023509245,1,43.0,1.0,0.20929802080365004,1.0,0.4574544851707041,0.19267208088209514,0.9518319797794762,False,False,0.0,tracked,right_cheek_chrom
16,20.999979,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9999201709253691,0.9201575023509245,2,66.0,0.565195651788772,0.16086724196831798,0.33831912218982985,0.30150779409862877,0.9624433321083921,0.759389166972902,True,False,0.0,tracked,right_cheek_chrom
16,20.999979,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9999201709253691,0.9201575023509245,3,116.0,0.4815151810183311,0.181392232928867,0.4804899001477277,0.29551509164636686,0.14112370659820064,0.9647190733504498,False,False,0.0,tracked,right_cheek_chrom
17,21.999978,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9978464763886586,0.7212784559311717,1,128.0,1.0,0.3094470154579935,1.0,0.5550816585519325,0.6857482414649637,0.828562939633759,False,True,0.0,baseline,forehead_pos
17,21.999978,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9978464763886586,0.7212784559311717,2,63.0,0.8485752419323542,0.24885695769493693,0.824960301859569,0.45854694053986766,0.8842728609325782,0.7789317847668554,True,True,0.25562858997119603,baseline,forehead_pos
17,21.999978,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9978464763886586,0.6349526668142231,1,65.0,1.0,0.3351323455986465,1.0,0.5776594749430676,1.0,0.75,True,True,0.32203088497187166,baseline,forehead_chrom
17,21.999978,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9978464763886586,0.6349526668142231,2,128.0,0.8949892961238382,0.3220550747195831,0.8936242958916917,0.5357198297461605,0.6857482414649637,0.828562939633759,False,True,0.0,baseline,forehead_chrom
17,21.999978,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9999850299746454,0.912647140505091,1,65.0,1.0,0.42734977331099366,1.0,0.6537101640122173,1.0,0.75,True,True,0.33383425735246836,baseline,left_cheek_pos
17,21.999978,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9999850299746454,0.8074270888089679,1,65.0,1.0,0.4654598445977467,1.0,0.6822359627069704,1.0,0.75,True,True,0.34840170535450204,baseline,left_cheek_chrom
17,21.999978,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9999126681888485,1.0582816104731683,1,65.0,1.0,0.6422579449478678,1.0,0.8013399844929443,1.0,0.75,True,True,0.4154540347737619,baseline,right_cheek_pos
17,21.999978,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9999126681888485,0.8990964285115968,1,65.0,1.0,0.7444533961495579,1.0,0.8627417764896872,1.0,0.75,True,True,0.4472877417159253,baseline,right_cheek_chrom
17,21.999978,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9978464763886586,0.8236497645920406,1,64.0,1.0,0.2675618284944703,1.0,0.516149850262501,0.9666275974603593,0.7583431006349102,True,False,0.0,tracked,forehead_pos
