window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
33,37.999962,left_cheek_chrom,left_cheek,chrom,usable,0.9033333333333333,0.9033333333333333,1.0211721020247708,2,67.0,0.6326802881381466,0.19950812336342455,0.5910072977144327,0.28991355135496844,0.0,1.0,True,False,0.0
33,37.999962,right_cheek_pos,right_cheek,pos,usable,0.9033333333333333,0.9033330060546556,0.8935559676081218,1,163.0,1.0,0.23432084516138488,1.0,0.39500389449263,0.0,1.0,False,False,0.0
33,37.999962,right_cheek_pos,right_cheek,pos,usable,0.9033333333333333,0.9033330060546556,0.8935559676081218,2,67.0,0.8096688890863499,0.1760558397602514,0.8079985450707553,0.3080880537091907,0.0,1.0,True,False,0.0
33,37.999962,right_cheek_pos,right_cheek,pos,usable,0.9033333333333333,0.9033330060546556,0.8935559676081218,3,81.0,0.595081320382522,0.15600349443621042,0.14348513324636458,0.24862868742110192,0.0,1.0,False,False,0.0
33,37.999962,right_cheek_chrom,right_cheek,chrom,usable,0.9033333333333333,0.9033330060546556,0.8783748433859144,1,47.0,1.0,0.19249496599536436,1.0,0.35801861096782367,0.0,1.0,False,False,0.0
33,37.999962,right_cheek_chrom,right_cheek,chrom,usable,0.9033333333333333,0.9033330060546556,0.8783748433859144,2,161.0,0.9927525757892138,0.19584038186324246,0.9922751396322498,0.3598052946870947,0.0,1.0,False,False,0.0
33,37.999962,right_cheek_chrom,right_cheek,chrom,usable,0.9033333333333333,0.9033330060546556,0.8783748433859144,3,67.0,0.9800588529253611,0.20248971279407332,0.9374011446700484,0.36351595335647857,0.0,1.0,True,False,0.0
33,37.999962,right_cheek_chrom,right_cheek,chrom,usable,0.9033333333333333,0.9033330060546556,0.8783748433859144,4,81.0,0.8157913024694454,0.19510352227743202,0.1473848308285225,0.32555022911728604,0.0,1.0,False,False,0.0
34,38.999961,forehead_pos,forehead,pos,usable,0.9033333333333333,0.9024892159185142,1.4672963832672268,1,54.0,1.0,0.2725393214085404,1.0,0.42560296258636154,0.0,1.0,False,False,0.0
34,38.999961,forehead_pos,forehead,pos,usable,0.9033333333333333,0.9024892159185142,1.4672963832672268,2,159.0,0.5775643097995832,0.15128202343728844,0.5641827220392975,0.24098160570136934,0.0,1.0,False,False,0.0
34,38.999961,forehead_chrom,forehead,chrom,usable,0.9033333333333333,0.9024892159185142,0.9520016089437375,1,159.0,1.0,0.24272505812574938,1.0,0.40164962344984545,0.0,1.0,False,False,0.0
34,38.999961,forehead_chrom,forehead,chrom,usable,0.9033333333333333,0.9024892159185142,0.9520016089437375,2,151.0,0.9695088932699002,0.24901150559421684,0.08881777182514916,0.40056745664611454,0.0,1.0,False,False,0.0
34,38.999961,left_cheek_pos,left_cheek,pos,usable,0.9033333333333333,0.9033333333333333,1.1055258014963676,1,70.0,1.0,0.3491351893129961,1.0,0.48216189360324163,0.0,1.0,True,False,0.0
34,38.999961,left_cheek_chrom,left_cheek,chrom,usable,0.9033333333333333,0.9033333333333333,0.9124539511828776,1,43.0,1.0,0.19520352191319498,1.0,0.3605287450421426,0.0,1.0,False,False,0.0
34,38.999961,left_cheek_chrom,left_cheek,chrom,usable,0.9033333333333333,0.9033333333333333,0.9124539511828776,2,54.0,0.8921024544091096,0.2444569017006088,0.42128779996336785,0.381069851711452,0.0,1.0,False,False,0.0
34,38.999961,left_cheek_chrom,left_cheek,chrom,usable,0.9033333333333333,0.9033333333333333,0.9124539511828776,3,69.0,0.6907731118942976,0.2059407829286445,0.5908228878757176,0.3077761511043439,0.0,1.0,True,False,0.0
34,38.999961,right_cheek_pos,right_cheek,pos,usable,0.9033333333333333,0.9033330060546556,0.9215328488600929,1,68.0,1.0,0.22723194163199437,1.0,0.3889829849619455,0.0,1.0,True,False,0.0
34,38.999961,right_cheek_pos,right_cheek,pos,usable,0.9033333333333333,0.9033330060546556,0.9215328488600929,2,47.0,0.8022957623563444,0.1735330505044516,0.5119071968310083,0.3044768407530598,0.0,1.0,False,False,0.0
34,38.999961,right_cheek_pos,right_cheek,pos,usable,0.9033333333333333,0.9033330060546556,0.9215328488600929,3,165.0,0.7042022082108407,0.18078308964460418,0.6988558457677057,0.2911545010785162,0.0,1.0,False,False,0.0
34,38.999961,right_cheek_chrom,right_cheek,chrom,usable,0.9033333333333333,0.9033330060546556,0.8836694403120943,1,48.0,1.0,0.2571909018221112,1.0,0.4138316623830916,0.0,1.0,False,False,0.0
34,38.999961,right_cheek_chrom,right_cheek,chrom,usable,0.9033333333333333,0.9033330060546556,0.8836694403120943,2,68.0,0.8675209933450078,0.2219859150256515,0.8494811523364517,0.3580953002658321,0.0,1.0,True,False,0.0
34,38.999961,right_cheek_chrom,right_cheek,chrom,usable,0.9033333333333333,0.9033330060546556,0.8836694403120943,3,82.0,0.5977215385463873,0.16386645030887112,0.2523043638724974,0.25538206295371224,0.0,1.0,False,False,0.0
34,38.999961,right_cheek_chrom,right_cheek,chrom,usable,0.9033333333333333,0.9033330060546556,0.8836694403120943,4,160.0,0.556053046417085,0.16066295931542213,0.5529962218622198,0.24390006061994307,0.0,1.0,False,False,0.0
35,39.99996,forehead_pos,forehead,pos,insufficient_observed_roi,0.8833333333333333,0.8824360261571272,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
35,39.99996,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8833333333333333,0.8824360261571272,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
35,39.99996,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
35,39.99996,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
35,39.99996,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8833333333333333,0.8833330060546556,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
35,39.99996,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8833333333333333,0.8833330060546556,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
36,40.999959,forehead_pos,forehead,pos,insufficient_observed_roi,0.8666666666666667,0.865699302464188,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
36,40.999959,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8666666666666667,0.865699302464188,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
36,40.999959,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
36,40.999959,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
36,40.999959,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8666666666666667,0.866666339387989,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
36,40.999959,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8666666666666667,0.866666339387989,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
37,41.999958,forehead_pos,forehead,pos,insufficient_observed_roi,0.85,0.8489454135462094,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
37,41.999958,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.85,0.8489454135462094,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
37,41.999958,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.85,0.85,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
37,41.999958,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.85,0.85,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
37,41.999958,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.85,0.8499996727213222,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
37,41.999958,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.85,0.8499996727213222,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
38,42.999956999999995,forehead_pos,forehead,pos,insufficient_observed_roi,0.85,0.8488196523826866,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
38,42.999956999999995,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.85,0.8488196523826866,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
38,42.999956999999995,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.85,0.85,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
38,42.999956999999995,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.85,0.85,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
38,42.999956999999995,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.85,0.8499996727213222,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
38,42.999956999999995,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.85,0.8499996727213222,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
39,43.999956,forehead_pos,forehead,pos,insufficient_observed_roi,0.8566666666666667,0.8554308699610348,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
39,43.999956,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8566666666666667,0.8554308699610348,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
39,43.999956,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8566666666666667,0.8566666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
39,43.999956,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8566666666666667,0.8566666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
39,43.999956,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8566666666666667,0.856666339387989,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
39,43.999956,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8566666666666667,0.856666339387989,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
40,44.999955,forehead_pos,forehead,pos,insufficient_observed_roi,0.8666666666666667,0.8653704759633041,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
40,44.999955,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8666666666666667,0.8653704759633041,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
40,44.999955,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
40,44.999955,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
40,44.999955,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8666666666666667,0.866666339387989,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
40,44.999955,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8666666666666667,0.866666339387989,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
41,45.999953999999995,forehead_pos,forehead,pos,insufficient_observed_roi,0.8733333333333333,0.8720248071368906,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
41,45.999953999999995,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8733333333333333,0.8720248071368906,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
41,45.999953999999995,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8733333333333333,0.8733333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
41,45.999953999999995,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8733333333333333,0.8733333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
41,45.999953999999995,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8733333333333333,0.8733330060546556,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
41,45.999953999999995,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8733333333333333,0.8733330060546556,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
