window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
39,43.65416117615211,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.133947101136032,1,106.0,1.0,0.486091161912249,1.0,0.6972023823196885,0.2512807002563983,0.9371798249359005,True,True,0.3514240731576165
39,43.65416117615211,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.038231428197873,1,106.0,1.0,0.5020942506875778,1.0,0.7085860926433554,0.2512807002563983,0.9371798249359005,True,True,0.3571620194857389
39,43.65416117615211,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0486275694237999,1,105.0,1.0,0.46068653703000867,1.0,0.6787389314235692,0.18350954109636927,0.9541226147259076,True,True,0.35001113395218014
39,43.65416117615211,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9882747264247513,1,106.0,1.0,0.5222715634976516,1.0,0.7226835846327573,0.2512807002563983,0.9371798249359005,True,True,0.37267245068057714
40,44.64513626351681,forehead_pos,forehead,pos,usable,1.0,1.0,1.0221112325918817,1,106.0,1.0,0.4720206961739147,1.0,0.6870376235504971,0.3420439188520511,0.9144890202869872,True,True,0.34657127995397624
40,44.64513626351681,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0478858371443371,1,107.0,1.0,0.48910016378790444,1.0,0.6993569644951743,0.3873309487525631,0.9031672628118592,True,True,0.352785684541198
40,44.64513626351681,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.16093302405195,1,105.0,1.0,0.6034294212132632,1.0,0.7768071969370928,0.28713332491355603,0.928216668771611,True,True,0.38994352490778855
40,44.64513626351681,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0528455651217525,1,105.0,1.0,0.613075566379206,1.0,0.782991421651097,0.28713332491355603,0.928216668771611,True,True,0.3930478967433085
40,44.64513626351681,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0503614880803374,1,104.0,1.0,0.5873842712631662,1.0,0.7664099890157788,0.2555319293077737,0.9361170176730566,True,True,0.3912770574582323
40,44.64513626351681,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.997204518743446,1,105.0,1.0,0.6390291929640176,1.0,0.7993930153335201,0.28713332491355603,0.928216668771611,True,True,0.4081159578752878
41,45.63611135088152,forehead_pos,forehead,pos,usable,1.0,1.0,1.0276861024931354,1,107.0,1.0,0.538072868145665,1.0,0.7335345037185811,0.36040653567812325,0.9098983660804691,True,True,0.3678992247142504
41,45.63611135088152,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0505872849923494,1,107.0,1.0,0.544756791529685,1.0,0.7380764130695988,0.36040653567812325,0.9098983660804691,True,True,0.3701771883553484
41,45.63611135088152,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.1487534508298018,1,106.0,1.0,0.6127032120887641,1.0,0.7827536087995789,0.33768782503354045,0.9155780437416149,True,True,0.39443932797217607
41,45.63611135088152,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.057178564446568,1,106.0,1.0,0.6321845126241917,1.0,0.795100316076023,0.33768782503354045,0.9155780437416149,True,True,0.40066098810384687
41,45.63611135088152,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0162336561405994,1,105.0,1.0,0.5895786391279442,1.0,0.7678402432328904,0.32163233801055696,0.9195919154973607,True,True,0.39404631012006097
41,45.63611135088152,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.987799249552333,1,106.0,1.0,0.6551968095827991,1.0,0.8094422830460484,0.33768782503354045,0.9155780437416149,True,True,0.41539597292598746
42,46.627086438246224,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
42,46.627086438246224,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
42,46.627086438246224,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
42,46.627086438246224,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
42,46.627086438246224,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
42,46.627086438246224,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
43,47.618061525610926,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
43,47.618061525610926,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
43,47.618061525610926,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
43,47.618061525610926,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
43,47.618061525610926,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
43,47.618061525610926,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
