case,window_index,time_s,reference_bpm,actual_V25_output_accepted,actual_V25_ridge_bpm,actual_V25_abs_error_bpm,actual_V25_within5,saved_final_supported_state_oracle_hit,actual_output_near_half_reference,actual_output_near_double_reference,fusion_top8_peak_oracle_hit,fusion_top1_peak_oracle_hit,fusion_H1_energy_fraction,fusion_H1_snr_db,fusion_reference_peak_rank,physical_ROIs_with_peak,physical_ROIs_with_20pct_peak,information_partition,all_optical_waveforms_spectral_available,all_optical_waveforms_top1_peak_oracle_hit,all_optical_waveforms_top3_peak_oracle_hit,all_optical_waveforms_top8_peak_oracle_hit,all_optical_waveforms_v25_supported_state_oracle_hit,all_optical_waveforms_top8_strong_20pct_peak_oracle_hit,all_optical_waveforms_top8_strong_50pct_peak_oracle_hit,original_ROI_waveforms_spectral_available,original_ROI_waveforms_top1_peak_oracle_hit,original_ROI_waveforms_top3_peak_oracle_hit,original_ROI_waveforms_top8_peak_oracle_hit,original_ROI_waveforms_v25_supported_state_oracle_hit,original_ROI_waveforms_top8_strong_20pct_peak_oracle_hit,original_ROI_waveforms_top8_strong_50pct_peak_oracle_hit,baseline_ROI_waveforms_spectral_available,baseline_ROI_waveforms_top1_peak_oracle_hit,baseline_ROI_waveforms_top3_peak_oracle_hit,baseline_ROI_waveforms_top8_peak_oracle_hit,baseline_ROI_waveforms_v25_supported_state_oracle_hit,baseline_ROI_waveforms_top8_strong_20pct_peak_oracle_hit,baseline_ROI_waveforms_top8_strong_50pct_peak_oracle_hit,tracked_ROI_waveforms_spectral_available,tracked_ROI_waveforms_top1_peak_oracle_hit,tracked_ROI_waveforms_top3_peak_oracle_hit,tracked_ROI_waveforms_top8_peak_oracle_hit,tracked_ROI_waveforms_v25_supported_state_oracle_hit,tracked_ROI_waveforms_top8_strong_20pct_peak_oracle_hit,tracked_ROI_waveforms_top8_strong_50pct_peak_oracle_hit,merged_POS_CHROM_spectral_available,merged_POS_CHROM_top1_peak_oracle_hit,merged_POS_CHROM_top3_peak_oracle_hit,merged_POS_CHROM_top8_peak_oracle_hit,merged_POS_CHROM_v25_supported_state_oracle_hit,merged_POS_CHROM_top8_strong_20pct_peak_oracle_hit,merged_POS_CHROM_top8_strong_50pct_peak_oracle_hit,raw_RGB_diagnostic_spectral_available,raw_RGB_diagnostic_top1_peak_oracle_hit,raw_RGB_diagnostic_top3_peak_oracle_hit,raw_RGB_diagnostic_top8_peak_oracle_hit,raw_RGB_diagnostic_v25_supported_state_oracle_hit,raw_RGB_diagnostic_top8_strong_20pct_peak_oracle_hit,raw_RGB_diagnostic_top8_strong_50pct_peak_oracle_hit,motion_diagnostic_spectral_available,motion_diagnostic_top1_peak_oracle_hit,motion_diagnostic_top3_peak_oracle_hit,motion_diagnostic_top8_peak_oracle_hit,motion_diagnostic_v25_supported_state_oracle_hit,motion_diagnostic_top8_strong_20pct_peak_oracle_hit,motion_diagnostic_top8_strong_50pct_peak_oracle_hit
data3,53,57.999942,95.3,True,96.0,0.7000000000000028,True,True,False,False,True,True,0.24668930427379007,-4.848238135564901,1.0,2,2,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,False,True,False,True,True,True,True,True
data3,54,58.999941,95.7,True,94.0,1.7000000000000028,True,True,False,False,True,True,0.24480576014274605,-4.8923703647951635,1.0,2,2,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,False,True,False,False
data3,55,59.99994,96.1,True,93.0,3.0999999999999943,True,True,False,False,True,True,0.27203965798457064,-4.274755001985947,1.0,3,3,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,False,True,False,False,True,True,True,True,True,True,True,True,False,False,False,True,False,False
data3,56,60.999939,96.6,True,92.0,4.599999999999994,True,True,False,False,False,False,0.3004986054976686,-3.669461236793325,,3,3,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,False,True,False,False,True,False,True,True,True,True,True,True,False,False,False,True,False,False
data3,57,61.999938,97.0,True,91.0,6.0,False,True,False,False,False,False,0.2810788192692978,-4.078531583847689,,3,3,existing_final_candidate_support_present_but_not_selected,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,True,False,False,True,True,True,True,True,True,True,True,False,False,False,True,False,False
data3,58,62.999937,97.2,True,90.0,7.200000000000003,False,False,False,False,False,False,0.19841707754924098,-6.063694073762937,,3,3,reference_compatible_peaks_in_at_least_two_original_ROIs,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,True,False,False,True,True,True,True,True,True,True,True,False,False,False,False,False,False
data3,59,63.999936,97.3,True,89.0,8.299999999999997,False,True,False,False,False,False,0.0936398393435371,-9.85840147812752,,2,1,existing_final_candidate_support_present_but_not_selected,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,True,False,False,True,True,True,True,True,True,True,True,False,False,False,False,False,False
data3,60,64.999935,97.3,True,89.0,8.299999999999997,False,False,False,False,False,False,0.033829256706118555,-14.557614268308683,,2,1,reference_compatible_peaks_in_at_least_two_original_ROIs,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,True,False,False,True,False,True,True,True,True,True,True,False,False,False,False,False,False
data3,61,65.999934,97.2,True,89.0,8.200000000000003,False,False,False,False,False,False,0.022745466404620666,-16.331128472163872,,3,2,reference_compatible_peaks_in_at_least_two_original_ROIs,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,True,True,True,True,True,False,False,False,True,False,False
data3,62,66.999933,97.0,True,90.0,7.0,False,True,False,False,False,False,0.035273598892382026,-14.369543916756204,,3,3,existing_final_candidate_support_present_but_not_selected,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,False,True,False,True,True,True,True,False,True,False,False,False,True,False,False
data3,63,67.999932,96.7,False,,,False,False,False,False,False,False,,,,0,0,no_complete_finite_optical_window,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,True,False,False,True,True,True,False
data3,64,68.99993099999999,96.4,False,,,False,False,False,False,False,False,,,,0,0,no_complete_finite_optical_window,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,True,False,False,False,True,False,False
data4,0,4.99995,79.5,False,,,False,False,False,False,False,False,,,,0,0,no_complete_finite_optical_window,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False,False,False,False,False,False,False
data4,1,5.99994,79.2,False,,,False,False,False,False,False,False,,,,0,0,no_complete_finite_optical_window,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,False,False,True,True,True,False
data4,2,6.99993,79.0,True,74.0,5.0,True,True,False,False,True,True,0.7007555979328,3.695405409202812,1.0,3,3,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,False
data4,3,7.999919999999999,78.7,True,74.0,4.700000000000003,True,True,False,False,True,True,0.6776452054579138,3.2266823583979276,1.0,3,3,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False
data4,4,8.99991,78.4,True,74.0,4.400000000000006,True,True,False,False,True,True,0.6940598704266104,3.5576048854135243,1.0,3,3,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False
data4,5,9.9999,78.2,True,74.0,4.200000000000003,True,True,False,False,True,True,0.5926373603525215,1.628078301483311,1.0,3,3,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False
data4,6,10.99989,77.9,True,74.0,3.9000000000000057,True,True,False,False,True,True,0.5097661399537855,0.1696768076499094,1.0,3,3,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
data4,7,11.99988,77.6,True,74.0,3.5999999999999943,True,True,False,False,True,True,0.47394769341611054,-0.45298515187393257,1.0,3,3,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
data4,8,12.99987,77.2,True,74.0,3.200000000000003,True,True,False,False,True,True,0.49359827632659803,-0.11121540802304887,1.0,3,3,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
data4,9,13.99986,76.8,True,75.0,1.7999999999999972,True,True,False,False,True,True,0.6475119084073087,2.6410331051460503,1.0,3,3,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
data4,10,14.99985,76.3,True,76.0,0.29999999999999716,True,True,False,False,True,True,0.6941347943150498,3.5591373871733847,1.0,3,3,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
data4,11,15.99984,75.9,True,77.0,1.0999999999999943,True,True,False,False,True,True,0.7031722348022875,3.7455719170525987,1.0,3,3,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
data4,12,16.99983,75.5,True,78.0,2.5,True,True,False,False,True,True,0.5523696609788704,0.913103028336347,1.0,3,3,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True
data4,13,17.99982,75.2,True,79.0,3.799999999999997,True,True,False,False,True,True,0.4257055935212419,-1.3002522976506916,1.0,3,3,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,False
data4,14,18.99981,75.0,True,79.0,4.0,True,True,False,False,True,True,0.35970027301350427,-2.5044254919867397,1.0,3,3,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,False
data4,15,19.9998,74.9,True,79.0,4.099999999999994,True,True,False,False,True,True,0.4121158426961777,-1.5427244654768077,1.0,3,3,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,False,False
data4,16,20.99979,75.0,True,78.0,3.0,True,True,False,False,True,True,0.5542880631258348,0.9468126060304566,1.0,3,3,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,True,False,False
data4,17,21.99978,75.2,True,77.0,1.7999999999999972,True,True,False,False,True,True,0.6873788579890179,3.4217782498347127,1.0,3,3,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,False
data4,18,22.99977,75.6,True,76.0,0.4000000000000057,True,True,False,False,True,True,0.7582331383373587,4.964059881864631,1.0,3,3,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True
data4,19,23.99976,76.0,True,75.0,1.0,True,True,False,False,True,True,0.7582681603966511,4.9648896330542795,1.0,3,3,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True
data4,20,24.99975,76.5,True,75.0,1.5,True,True,False,False,True,True,0.7508591655116226,4.791135716669613,1.0,3,3,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
data4,21,25.99974,76.9,True,75.0,1.9000000000000057,True,True,False,False,True,True,0.7545964461113503,4.878339076842906,1.0,3,3,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
data4,22,26.99973,77.2,True,75.0,2.200000000000003,True,True,False,False,True,True,0.6975618510667928,3.6294615015234606,1.0,3,3,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
data4,23,27.99972,77.4,True,75.0,2.4000000000000057,True,True,False,False,True,True,0.7300992541403667,4.321778200584296,1.0,3,3,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
data4,24,28.99971,77.5,True,75.0,2.5,True,True,False,False,True,True,0.7553683641836497,4.896461726617648,1.0,3,3,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
data4,25,29.9997,77.4,True,76.0,1.4000000000000057,True,True,False,False,True,True,0.7606149236971277,5.020677700502228,1.0,3,3,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
data4,26,30.99969,77.3,True,77.0,0.29999999999999716,True,True,False,False,True,True,0.7545795017529175,4.8779416989333395,1.0,3,3,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
data4,27,31.99968,77.1,True,78.0,0.9000000000000057,True,True,False,False,True,True,0.7915190236225011,5.793949249953308,1.0,3,3,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
data4,28,32.99967,76.8,True,79.0,2.200000000000003,True,True,False,False,True,True,0.751795183195115,4.812893334192207,1.0,3,3,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
data4,29,33.99966,76.5,True,79.0,2.5,True,True,False,False,True,True,0.7450604170002036,4.6575422003962865,1.0,3,3,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
data4,30,34.99965,76.2,True,79.0,2.799999999999997,True,True,False,False,True,True,0.705777818026682,3.7999259282866724,1.0,3,3,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
data4,31,35.99964,76.0,True,79.0,3.0,True,True,False,False,True,True,0.6268483576560315,2.252771349371746,1.0,3,3,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
data4,32,36.99963,76.0,True,79.0,3.0,True,True,False,False,True,True,0.5554940456953668,0.9680182526369129,1.0,3,3,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
data4,33,37.99962,76.1,True,79.0,2.9000000000000057,True,True,False,False,True,True,0.5284165311457175,0.4941782306474546,1.0,3,3,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
data4,34,38.99961,76.3,True,79.0,2.700000000000003,True,True,False,False,True,True,0.541556135052593,0.7235731490316376,1.0,3,3,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True
data4,35,39.9996,76.6,True,79.0,2.4000000000000057,True,True,False,False,True,True,0.5821929486115569,1.4409117570348717,1.0,3,3,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
data4,36,40.99959,76.9,True,78.0,1.0999999999999943,True,True,False,False,True,True,0.6417972025060174,2.532688464601946,1.0,3,3,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
data4,37,41.99958,77.2,True,77.0,0.20000000000000284,True,True,False,False,True,True,0.7164193202517081,4.024906501118953,1.0,3,3,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True
data4,38,42.99957,77.5,True,76.0,1.5,True,True,False,False,True,True,0.7062369128269539,3.8095318948384693,1.0,3,3,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,False
data4,39,43.99956,77.8,True,75.0,2.799999999999997,True,True,False,False,True,True,0.6775681795844468,3.225151069124866,1.0,3,3,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,False
data4,40,44.99955,78.1,True,75.0,3.0999999999999943,True,True,False,False,True,True,0.6447025708830276,2.5876733704647807,1.0,3,3,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False
data4,41,45.99954,78.3,True,75.0,3.299999999999997,True,True,False,False,True,True,0.6323958184208566,2.356085466540348,1.0,3,3,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True
data4,42,46.99953,78.3,True,75.0,3.299999999999997,True,True,False,False,True,True,0.654852620842838,2.7813899001741182,1.0,3,3,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
data4,43,47.99952,78.3,True,76.0,2.299999999999997,True,True,False,False,True,True,0.6934456767219022,3.5450499961884905,1.0,3,3,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
data4,44,48.99951,78.1,True,78.0,0.09999999999999432,True,True,False,False,True,True,0.6824023380248354,3.321632094602753,1.0,3,3,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
data4,45,49.9995,77.8,True,80.0,2.200000000000003,True,True,False,False,True,True,0.5791125115222334,1.3859693193999094,1.0,3,3,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
data4,46,50.99949,77.5,True,82.0,4.5,True,True,False,False,False,False,0.46124119030849614,-0.6746630049954176,,2,2,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
data4,47,51.99948,77.2,True,83.0,5.799999999999997,False,True,False,False,False,False,0.4420615247124655,-1.0110359399808366,,2,2,existing_final_candidate_support_present_but_not_selected,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,True,False,False,True,True,True,True,True,True,True,True,False,False,False,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True
data4,48,52.99947,77.0,False,,,False,False,False,False,False,False,,,,0,0,no_complete_finite_optical_window,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True
data4,49,53.99946,76.9,False,,,False,False,False,False,False,False,,,,0,0,no_complete_finite_optical_window,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True
data5,0,4.999995,89.8,False,,,False,False,False,False,False,False,,,,0,0,no_complete_finite_optical_window,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False,False,False,False,False,False,False
data5,1,5.999994,89.3,False,,,False,False,False,False,False,False,,,,0,0,no_complete_finite_optical_window,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False,False,False,False,False,False,False
data5,2,6.999993,88.7,True,182.0,93.3,False,True,False,True,False,False,0.08914485082421801,-10.093530552280388,,3,3,existing_final_candidate_support_present_but_not_selected,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,False,True,False,False,True,True,True,True,True,True,True,False,False,False,False,False,False,False
data5,3,7.999992,88.1,True,182.0,93.9,False,True,False,False,False,False,0.06767751628511302,-11.391217456752054,,3,3,existing_final_candidate_support_present_but_not_selected,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,False,True,False,False,True,True,True,True,True,True,True,False,False,False,False,False,False,False
data5,4,8.999991,87.5,True,182.0,94.5,False,False,False,False,False,False,0.03586810570123289,-14.294280089981353,,3,3,reference_compatible_peaks_in_at_least_two_original_ROIs,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,True,False,False,True,True,True,True,True,True,True,False,False,False,False,False,False,False
data5,5,9.99999,86.9,True,182.0,95.1,False,False,False,False,False,False,0.013281555465912146,-18.70944306163822,,2,1,reference_compatible_peaks_in_at_least_two_original_ROIs,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,False,True,False,False,False,True,False,False,True,True,True,True,True,True,True,False,False,False,False,False,False,False
data5,6,10.999989,86.5,True,182.0,95.5,False,False,False,False,False,False,0.007672516661187379,-21.11717179477281,,2,1,reference_compatible_peaks_in_at_least_two_original_ROIs,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,True,True,False,False,True,False,False,False,True,False,False,True,True,True,True,True,True,True,False,False,False,False,False,False,False
data5,7,11.999988,86.2,True,182.0,95.8,False,False,False,False,False,False,0.008182799752444906,-20.8352971226909,,1,1,reference_compatible_peak_in_one_original_ROI_only,True,False,False,True,True,True,False,True,False,False,True,True,True,False,True,False,False,False,True,False,False,True,False,False,True,True,True,False,True,False,False,False,True,False,False,True,True,True,True,True,True,True,False,False,False,False,False,False,False
data5,8,12.999987,86.2,True,182.0,95.8,False,False,False,False,False,False,0.007179936482857656,-21.407499427855882,,3,2,reference_compatible_peaks_in_at_least_two_original_ROIs,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,False,True,False,False,False,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True
data5,9,13.999986,86.5,True,182.0,95.5,False,False,False,False,False,False,0.006966794693690836,-21.539307584070638,,2,2,reference_compatible_peaks_in_at_least_two_original_ROIs,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False
