frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,face_detected,flow_available,bridge_age_frames
621,20.6999793,mesh,True,139.33333333333334,100.33333333333331,82.66666666666667,-0.0001392046610514,0.000375986651138,0.2777642178535461,0.3481024825572967,0.4127927136421203,0.6084000420570373,sampled,3,123.0,87.0,77.0,True,0.9983586593953512,0.9983586593953512,1.0,18887,18856,0.3950261831719504,69.05580322139484,sampled,147.0,105.0,84.0,True,1.0,1.0,1.0,16875,16875,0.4312103754829339,15.83321739729528,sampled,148.0,109.0,87.0,True,1.0,1.0,1.0,16875,16875,0.4402865136383442,28.65618882262489,sampled,True,True,0
622,20.7333126,mesh,True,139.33333333333334,100.33333333333331,83.0,-0.0001334631884539,0.0004291855626636,0.2777118068933487,0.3487876892089844,0.4126345324516297,0.6092058479785919,sampled,3,124.0,87.0,78.0,True,0.9975226649799704,0.9975226649799704,1.0,18972,18925,0.3957322593047339,71.8856017693112,sampled,146.0,105.0,84.0,True,0.9998805256869772,0.9998805256869772,1.0,16740,16738,0.4298663433832314,16.112807496914062,sampled,148.0,109.0,87.0,True,1.0,1.0,1.0,16740,16740,0.4395096928807365,28.655852779683062,sampled,True,True,0
623,20.7666459,mesh,True,139.33333333333334,100.66666666666669,83.0,1.5099843343098958e-06,6.968666006017615e-06,0.277632308602333,0.3486288064718246,0.412931198477745,0.6083766317367554,sampled,3,123.0,87.0,77.0,True,0.997193837030762,0.997193837030762,1.0,18887,18834,0.3950514758050199,75.64059203555877,sampled,147.0,106.0,85.0,True,1.0,1.0,1.0,16616,16616,0.4323504968044029,16.420671213674296,sampled,148.0,109.0,87.0,True,0.9997611940298508,0.9997611940298508,1.0,16750,16746,0.4405063225051214,30.807866185240595,sampled,True,True,0
624,20.7999792,mesh,True,139.66666666666666,100.33333333333331,83.33333333333333,0.0001363136150218,-0.0001651636980198,0.2779172539710998,0.349030322432518,0.4127442497015,0.6083120477199555,sampled,3,124.0,87.0,78.0,True,0.9977540106951872,0.9977540106951872,1.0,18700,18658,0.3961812666456957,86.15416818582844,sampled,147.0,105.0,85.0,True,1.0,1.0,1.0,16616,16616,0.4315472202554589,15.383338814393596,sampled,148.0,109.0,87.0,True,0.9998805970149254,0.9998805970149254,1.0,16750,16748,0.4402400917764121,31.174331552209942,sampled,True,True,0
625,20.8333125,mesh,True,139.66666666666666,100.33333333333331,83.33333333333333,-7.897482977973091e-05,-2.9324602197717737e-05,0.2778127616643905,0.3486435967683792,0.4128234750032424,0.608198083639145,sampled,3,124.0,87.0,78.0,True,0.9977233017419388,0.9977233017419388,1.0,18887,18844,0.3950125661701117,81.34364331981378,sampled,147.0,105.0,85.0,True,1.0,1.0,1.0,16875,16875,0.4317351076252723,15.642062362756052,sampled,148.0,109.0,87.0,True,0.9998814814814816,0.9998814814814816,1.0,16875,16873,0.4404741114887436,29.00944802149524,sampled,True,True,0
626,20.8666458,mesh,True,139.66666666666666,100.33333333333331,83.0,-2.914887887460214e-05,-0.0001221381955676,0.2775563907623291,0.3487312215566635,0.4131759870052338,0.6084135520458221,sampled,3,124.0,87.0,78.0,True,0.997882141155292,0.997882141155292,1.0,18887,18847,0.3960180962732951,74.6312583951857,sampled,147.0,105.0,84.0,True,1.0,1.0,1.0,16750,16750,0.4306851673397717,15.444132157874115,sampled,148.0,109.0,87.0,True,0.9999402985074628,0.9999402985074628,1.0,16750,16749,0.4411324211881767,29.81574061780896,sampled,True,True,0
627,20.8999791,mesh,True,139.33333333333334,100.33333333333331,83.0,-0.0001225118283872,6.556201864171912e-05,0.2776109886169433,0.3480131113529205,0.4128252267837524,0.6084191465377807,sampled,3,123.0,87.0,77.0,True,0.9978291946841744,0.9978291946841744,1.0,18887,18846,0.3951208541615406,78.50562339008107,sampled,147.0,105.0,85.0,True,1.0,1.0,1.0,16740,16740,0.4314634082976081,16.134698924291435,sampled,148.0,109.0,87.0,True,0.9994666666666666,0.9994666666666666,1.0,16875,16866,0.4411026340159767,29.639584374746224,sampled,True,True,0
628,20.9333124,mesh,True,139.66666666666666,100.33333333333331,83.0,-1.3114787914134838e-05,0.0001872026258044,0.2776517480611801,0.3486601591110229,0.4127452129125595,0.6084411215782166,sampled,3,124.0,87.0,77.0,True,0.9980836793356757,0.9980836793356757,1.0,18786,18750,0.3961541333450233,81.00792566863814,sampled,147.0,105.0,85.0,True,1.0,1.0,1.0,16616,16616,0.4318081478282213,17.082360914262694,sampled,148.0,109.0,87.0,True,0.9997592681752528,0.9997592681752528,1.0,16616,16612,0.4402591511135027,30.977045733369856,sampled,True,True,0
629,20.9666457,mesh,True,139.66666666666666,100.66666666666669,82.66666666666667,0.0001650951526783,0.0002747628423902,0.277981481552124,0.3490683358907699,0.4132165598869324,0.6089973235130309,sampled,3,124.0,87.0,77.0,True,0.9979350876264096,0.9979350876264096,1.0,18887,18848,0.3956929272858082,71.98559610552151,sampled,147.0,105.0,84.0,True,1.0,1.0,1.0,16875,16875,0.4285194562091503,16.126368076940484,sampled,148.0,110.0,87.0,True,0.9998805256869772,0.9998805256869772,1.0,16740,16738,0.4418813081265959,29.172082856334185,sampled,True,True,0
630,20.999979,mesh,True,139.33333333333334,100.33333333333331,83.0,0.0002534848672372,0.0001116803398838,0.2778557413816452,0.3488054406642914,0.4130788201093673,0.6095244479179381,sampled,3,123.0,87.0,78.0,True,0.9982698961937716,0.9982698961937716,1.0,19074,19041,0.3929230688731401,79.76240871093395,sampled,147.0,105.0,84.0,True,1.0,1.0,1.0,16740,16740,0.4303951076440134,16.271211972952337,sampled,148.0,109.0,87.0,True,0.9999407407407408,0.9999407407407408,1.0,16875,16874,0.4403721697603486,29.858538180078348,sampled,True,True,0
631,21.0333123,mesh,True,139.33333333333334,100.33333333333331,83.0,0.0004399299621582,-0.0004189432771117,0.2780704623460769,0.3488096499443054,0.4135046190023422,0.6082059884071349,sampled,3,123.0,87.0,78.0,True,0.9974056229152328,0.9974056229152328,1.0,18887,18838,0.3930057221639119,68.51032765168266,sampled,147.0,105.0,84.0,True,1.0,1.0,1.0,16616,16616,0.4313923402437527,15.539204106898223,sampled,148.0,109.0,87.0,True,0.9999402985074628,0.9999402985074628,1.0,16750,16749,0.4407037115598478,26.41983481274305,sampled,True,True,0
632,21.0666456,mesh,True,139.33333333333334,100.33333333333331,82.66666666666667,0.0002812544504801,-0.000212961104181,0.2782113581895828,0.3487602305412293,0.4135544127225876,0.6076622772216796,sampled,3,123.0,87.0,77.0,True,0.9977233017419388,0.9977233017419388,1.0,18887,18844,0.3936052358869105,76.29439349916017,sampled,147.0,105.0,85.0,True,1.0,1.0,1.0,16750,16750,0.4324917216271583,15.433486535098131,sampled,148.0,109.0,86.0,True,1.0,1.0,1.0,16616,16616,0.4405066484465716,31.42203994037933,sampled,True,True,0
633,21.0999789,mesh,True,139.33333333333334,100.33333333333331,83.0,0.0002116115004928,7.55100338547318e-05,0.2785706031322479,0.3485510396957397,0.4137243270874023,0.6080772340297699,sampled,3,123.0,87.0,77.0,True,0.9976703552708212,0.9976703552708212,1.0,18887,18843,0.3926414948761312,77.68952454794436,sampled,147.0,105.0,85.0,True,1.0,1.0,1.0,16875,16875,0.4312076260856936,15.113945378560096,sampled,148.0,109.0,87.0,True,0.9999402628434888,0.9999402628434888,1.0,16740,16739,0.4415325293414857,29.859207135311028,sampled,True,True,0
634,21.1333122,mesh,True,139.33333333333334,100.33333333333331,82.33333333333333,8.73600995099103e-05,0.000182878088068,0.2783844929933547,0.3489837199449539,0.4134431195259094,0.6085069811344146,sampled,3,123.0,87.0,77.0,True,0.997326203208556,0.997326203208556,1.0,18700,18650,0.394352507706826,82.16569886093082,sampled,147.0,105.0,84.0,True,1.0,1.0,1.0,16875,16875,0.4310977717356571,15.793629815749096,sampled,148.0,109.0,86.0,True,1.0,1.0,1.0,16740,16740,0.4403224780378101,28.440758472560677,sampled,True,True,0
635,21.1666455,mesh,True,139.66666666666666,100.33333333333331,83.33333333333333,0.0001427615130389,-2.7701148280390988e-05,0.2781886839866638,0.3490479707717895,0.4135813301801681,0.6081474030017853,sampled,3,124.0,87.0,78.0,True,0.9975401069518716,0.9975401069518716,1.0,18700,18654,0.3945788751179616,79.91513277823763,sampled,147.0,105.0,85.0,True,1.0,1.0,1.0,16750,16750,0.4324060125256073,16.1056565611047,sampled,148.0,109.0,87.0,True,1.0,1.0,1.0,16616,16616,0.439727003502412,29.28052859371921,sampled,True,True,0
636,21.1999788,mesh,True,139.33333333333334,100.33333333333331,82.66666666666667,0.0001496156056722,6.407466199662951e-05,0.2787074798345565,0.3492572772502899,0.4141692012548447,0.608240510225296,sampled,3,123.0,87.0,77.0,True,0.9976703552708212,0.9976703552708212,1.0,18887,18843,0.3934765078583982,73.07944605880827,sampled,147.0,105.0,84.0,True,1.0,1.0,1.0,16750,16750,0.4314919885279485,15.959129063490384,sampled,148.0,109.0,87.0,True,1.0,1.0,1.0,16750,16750,0.4423111079894644,29.958705648174803,sampled,True,True,0
637,21.2333121,mesh,True,139.33333333333334,100.66666666666669,82.33333333333333,7.451022112811054e-06,0.0002684350366945,0.2787095779180527,0.349022005200386,0.4136907809972763,0.608988596200943,sampled,3,124.0,87.0,77.0,True,0.998403066113063,0.998403066113063,1.0,18786,18756,0.3932861467550929,79.65053362821531,sampled,146.0,106.0,84.0,True,0.9997592681752528,0.9997592681752528,1.0,16616,16612,0.43190209507491,15.847739814539194,sampled,148.0,109.0,86.0,True,0.9999398170438132,0.9999398170438132,1.0,16616,16615,0.4406063758531819,30.1013807412739,sampled,True,True,0
638,21.2666454,mesh,True,139.0,100.33333333333331,82.66666666666667,0.0001913900728578,-7.107324070400661e-05,0.2785419017076492,0.3495822316408157,0.4138303756713867,0.6089002239704132,sampled,3,123.0,87.0,78.0,True,0.9983586593953512,0.9983586593953512,1.0,18887,18856,0.3957828712975104,79.63240226934118,sampled,146.0,105.0,84.0,True,1.0,1.0,1.0,16875,16875,0.4309840357879448,15.725075884140162,sampled,148.0,109.0,86.0,True,0.9999402628434888,0.9999402628434888,1.0,16740,16739,0.4401091418933164,31.14900186937073,sampled,True,True,0
639,21.2999787,mesh,True,139.66666666666666,100.33333333333331,83.0,9.962541085702402e-05,3.016844943717674e-05,0.2789232963323593,0.3493491476774216,0.4142036610841751,0.6081702780723572,sampled,3,124.0,87.0,77.0,True,0.9983057129242336,0.9983057129242336,1.0,18887,18855,0.3926933739048645,71.61314799908176,sampled,147.0,105.0,85.0,True,1.0,1.0,1.0,16616,16616,0.4329745763591907,15.689736559851822,sampled,148.0,109.0,87.0,True,1.0,1.0,1.0,16750,16750,0.4412099244951711,31.11463886630917,sampled,True,True,0
640,21.333312,mesh,True,139.33333333333334,100.33333333333331,83.0,4.15802001953125e-05,7.514556248982747e-05,0.2788235622644424,0.3491961896419525,0.4138328981399536,0.6092266809940338,sampled,3,124.0,87.0,77.0,True,0.9983057129242336,0.9983057129242336,1.0,18887,18855,0.3933233306029564,72.30978960751035,sampled,147.0,105.0,85.0,True,1.0,1.0,1.0,16875,16875,0.4306464371822803,14.559632346597608,sampled,147.0,109.0,87.0,True,0.9998814814814816,0.9998814814814816,1.0,16875,16873,0.4402173374001452,29.347505020609866,sampled,True,True,0
641,21.3666453,mesh,True,139.66666666666666,100.33333333333331,83.0,-1.320132502803096e-05,3.440733309145327e-05,0.2787267506122589,0.3494947415590286,0.414087655544281,0.6084664273262024,sampled,3,124.0,87.0,78.0,True,0.9982352941176472,0.9982352941176472,1.0,18700,18667,0.3946728033972947,83.65279643218796,sampled,147.0,105.0,85.0,True,1.0,1.0,1.0,16750,16750,0.4320162626865672,14.682654237623996,sampled,148.0,109.0,86.0,True,0.9998796340876264,0.9998796340876264,1.0,16616,16614,0.4407026692911155,29.562151200598223,sampled,True,True,0
642,21.3999786,mesh,True,139.66666666666666,100.33333333333331,82.33333333333333,-3.224832040292245e-05,8.016879911775943e-05,0.2789915913343429,0.349668019413948,0.4138037633895874,0.6091451406478882,sampled,3,124.0,87.0,77.0,True,0.9981468735108804,0.9981468735108804,1.0,18887,18852,0.3939537418101672,82.97789365815316,sampled,147.0,105.0,84.0,True,1.0,1.0,1.0,16616,16616,0.4301707657160119,14.903241526465608,sampled,148.0,109.0,86.0,True,1.0,1.0,1.0,16750,16750,0.439855360608721,30.868138960253848,sampled,True,True,0
643,21.4333119,mesh,True,139.33333333333334,100.33333333333331,82.33333333333333,-0.0001102518152307,0.0001031423056567,0.2785483092069626,0.3496997982263565,0.4139036512374877,0.6088957047462463,sampled,3,123.0,87.0,77.0,True,0.9981040657257216,0.9981040657257216,1.0,18988,18952,0.393162163512972,78.02531558362249,sampled,147.0,105.0,84.0,True,1.0,1.0,1.0,16875,16875,0.4317968402033406,14.807416999373086,sampled,148.0,109.0,86.0,True,0.9998814814814816,0.9998814814814816,1.0,16875,16873,0.4403848231227305,30.29921847236863,sampled,True,True,0
644,21.4666452,mesh,True,139.0,100.33333333333331,83.0,-2.5344777990270544e-05,-6.525913874308268e-05,0.2786286437511444,0.3498005467653274,0.4136381214857101,0.6089876806735992,sampled,3,123.0,87.0,77.0,True,0.997511515857468,0.997511515857468,1.0,18887,18840,0.3934026525143863,79.49748559759227,sampled,146.0,105.0,85.0,True,1.0,1.0,1.0,16750,16750,0.430912049634182,16.189558882584983,sampled,148.0,109.0,87.0,True,0.9998805970149254,0.9998805970149254,1.0,16750,16748,0.4383234235879426,29.681369115752325,sampled,True,True,0
645,21.4999785,mesh,True,139.0,100.33333333333331,82.33333333333333,2.6037074901439524e-05,3.361547434771503e-05,0.2788331866264343,0.3503981304168701,0.4138945013284683,0.6087349331378936,sampled,3,124.0,87.0,77.0,True,0.998570445279822,0.998570445279822,1.0,18887,18860,0.3930874167001474,79.29133885807107,sampled,146.0,105.0,84.0,True,1.0,1.0,1.0,16750,16750,0.4299436251682763,15.275885418545062,sampled,147.0,109.0,86.0,True,1.0,1.0,1.0,16750,16750,0.4392788218905472,29.98806935881824,sampled,True,True,0
646,21.5333118,mesh,True,139.33333333333334,100.33333333333331,82.66666666666667,-0.0001085952476218,0.0001601798666848,0.2787995594739914,0.3496074146032333,0.4142346704006195,0.6084671068191528,sampled,3,123.0,87.0,77.0,True,0.9976470588235294,0.9976470588235294,1.0,18700,18656,0.3899298297158435,74.95857502310723,sampled,147.0,105.0,84.0,True,1.0,1.0,1.0,16750,16750,0.4315433388352356,15.968790017235822,sampled,148.0,109.0,87.0,True,1.0,1.0,1.0,16750,16750,0.440759186420837,29.476068062160728,sampled,True,True,0
647,21.5666451,mesh,True,139.0,100.0,82.66666666666667,-1.0048901593243635e-06,-6.549236951050935e-05,0.2781777119636536,0.3495718574523926,0.4135499721765517,0.6097224855422974,sampled,3,123.0,87.0,77.0,True,0.9976703552708212,0.9976703552708212,1.0,18887,18843,0.3924336857907243,79.04991527828128,sampled,147.0,105.0,84.0,True,1.0,1.0,1.0,16875,16875,0.429987935976761,15.513035552257042,sampled,147.0,108.0,87.0,True,1.0,1.0,1.0,16740,16740,0.4374180275025183,29.74595168597092,sampled,True,True,0
648,21.5999784,mesh,True,139.0,100.0,82.66666666666667,-2.948619701244213e-05,3.1954712337917758e-06,0.2782562708854675,0.3499096816778183,0.4141240787506103,0.6090175533294678,sampled,3,123.0,87.0,77.0,True,0.9975774173161998,0.9975774173161998,1.0,18988,18942,0.3913090711574286,74.9076485404737,sampled,146.0,105.0,84.0,True,1.0,1.0,1.0,16884,16884,0.4306410882097449,15.302269903403865,sampled,148.0,108.0,87.0,True,1.0,1.0,1.0,16750,16750,0.4389342309628329,30.5529859073106,sampled,True,True,0
649,21.6333117,mesh,True,138.66666666666666,100.33333333333331,82.66666666666667,-3.233485751681858e-05,3.652572631835937e-05,0.2783941084146499,0.349633304476738,0.4138051342964172,0.6092596554756164,sampled,3,123.0,87.0,77.0,True,0.9979350876264096,0.9979350876264096,1.0,18887,18848,0.391542729359441,71.56885683716575,sampled,146.0,105.0,84.0,True,0.9998805970149254,0.9998805970149254,1.0,16750,16748,0.4306243432250511,15.449962661171307,sampled,147.0,109.0,87.0,True,0.9999398170438132,0.9999398170438132,1.0,16616,16615,0.4386708424197796,29.58498431048696,sampled,True,True,0
650,21.666645,mesh,True,138.66666666666666,100.33333333333331,82.33333333333333,-0.0003092712826199,0.0005692718205628,0.2780586117506027,0.3503459596633911,0.4137399315834045,0.6095837092399596,sampled,3,123.0,87.0,77.0,True,0.9974720876342952,0.9974720876342952,1.0,18988,18940,0.3926642411925798,58.41878171978633,sampled,146.0,105.0,84.0,True,1.0,1.0,1.0,16750,16750,0.4309696482294409,14.454487767761682,sampled,147.0,109.0,86.0,True,1.0,1.0,1.0,16750,16750,0.4387582911325723,24.27608743795269,sampled,True,True,0
651,21.6999783,mesh,True,139.0,100.33333333333331,82.66666666666667,-0.0004853301578097,0.0007180517470395,0.2782848423719406,0.3507430785894393,0.4136131697893142,0.6105014204978942,sampled,3,123.0,87.0,77.0,True,0.9977233017419388,0.9977233017419388,1.0,18887,18844,0.3908833352539406,78.88784748086734,sampled,146.0,105.0,84.0,True,1.0,1.0,1.0,16875,16875,0.4295562271604937,16.26705378200204,sampled,148.0,109.0,87.0,True,0.9996444444444444,0.9996444444444444,1.0,16875,16869,0.4402529408278867,28.227030108369277,sampled,True,True,0
652,21.7333116,mesh,True,139.0,100.33333333333331,82.66666666666667,-0.0002558143050582,0.0002030747908133,0.277955270409584,0.3506870317459106,0.4131706702709198,0.6112434554100037,sampled,3,123.0,87.0,77.0,True,0.9983586593953512,0.9983586593953512,1.0,18887,18856,0.3924378274505651,76.80124689958838,sampled,146.0,105.0,84.0,True,0.9999407407407408,0.9999407407407408,1.0,16875,16874,0.4288662855482933,16.623702957165968,sampled,148.0,109.0,87.0,True,0.9999407407407408,0.9999407407407408,1.0,16875,16874,0.4386678453449528,28.75441191262612,sampled,True,True,0
653,21.7666449,mesh,True,139.33333333333334,100.33333333333331,82.66666666666667,-0.0001272784339057,4.474520683288575e-05,0.277996780872345,0.3509778422117233,0.4133920317888259,0.6114589524269103,sampled,3,123.0,87.0,77.0,True,0.9984200547714346,0.9984200547714346,1.0,18988,18958,0.3918904591961073,77.06157321443274,sampled,147.0,105.0,84.0,True,1.0,1.0,1.0,16875,16875,0.4290912085984023,14.88792552073086,sampled,148.0,109.0,87.0,True,1.0,1.0,1.0,16875,16875,0.4407361517501816,30.367189044782865,sampled,True,True,0
654,21.7999782,mesh,True,139.33333333333334,100.33333333333331,82.33333333333333,-6.975774411801939e-05,-0.0002215113904741,0.2777398359775543,0.3507957005500793,0.4130746525526046,0.6106868970394135,sampled,3,124.0,87.0,77.0,True,0.9977233017419388,0.9977233017419388,1.0,18887,18844,0.393871966712242,82.19170033781667,sampled,146.0,105.0,84.0,True,1.0,1.0,1.0,16875,16875,0.4303711402759623,15.435239502101435,sampled,148.0,109.0,86.0,True,1.0,1.0,1.0,16875,16875,0.4397735234277414,29.6249692670468,sampled,True,True,0
655,21.8333115,mesh,True,139.0,100.33333333333331,82.66666666666667,-0.0001414952454743,-0.0001029680172602,0.2777061849832535,0.3511246615648269,0.4130547213554382,0.6105962407588958,sampled,3,124.0,87.0,77.0,True,0.9972997299729972,0.9972997299729972,1.0,18887,18836,0.3937238357745809,77.80060454644484,sampled,146.0,105.0,84.0,True,1.0,1.0,1.0,16750,16750,0.4296596307872403,16.913798774273786,sampled,147.0,109.0,87.0,True,1.0,1.0,1.0,16616,16616,0.4392642428276077,29.33818687560828,sampled,True,True,0
656,21.8666448,mesh,True,139.0,100.33333333333331,82.33333333333333,-0.0001219908396402,2.8553715458622684e-05,0.2777184438705444,0.3506826329231262,0.4127627390623092,0.6102443039417267,sampled,3,123.0,87.0,77.0,True,0.9972467835018796,0.9972467835018796,1.0,18887,18835,0.3920777343478293,77.8987143516656,sampled,146.0,105.0,84.0,True,1.0,1.0,1.0,16616,16616,0.4317602502194907,15.934036727112444,sampled,148.0,109.0,86.0,True,0.9999402985074628,0.9999402985074628,1.0,16750,16749,0.4393497711442786,29.89829773764619,sampled,True,True,0
657,21.8999781,mesh,True,139.33333333333334,100.33333333333331,82.66666666666667,-4.786562036584925e-05,-9.816873956609655e-05,0.2774812436103821,0.3510369968414307,0.4128022432327271,0.6104397201538085,sampled,3,123.0,87.0,77.0,True,0.9972997299729972,0.9972997299729972,1.0,18887,18836,0.3946551419847867,83.94602834027653,sampled,147.0,105.0,84.0,True,1.0,1.0,1.0,16875,16875,0.4307975250544662,15.606978049703132,sampled,148.0,109.0,87.0,True,0.9998222222222222,0.9998222222222222,1.0,16875,16872,0.4396408542628903,29.95792770101828,sampled,True,True,0
658,21.9333114,mesh,True,139.0,100.33333333333331,82.66666666666667,-1.938784563982928e-05,-0.0001023479081966,0.2774434316158294,0.3503296679258346,0.4127026128768921,0.6101662290096284,sampled,3,123.0,87.0,77.0,True,0.9976174087997036,0.9976174087997036,1.0,18887,18842,0.3935727770008835,78.4331077118568,sampled,146.0,105.0,84.0,True,1.0,1.0,1.0,16875,16875,0.4315464089469862,15.665683891304662,sampled,148.0,109.0,87.0,True,0.9997610513739544,0.9997610513739544,1.0,16740,16736,0.4396657767001662,29.30559759755668,sampled,True,True,0
659,21.9666447,mesh,True,139.33333333333334,100.33333333333331,82.66666666666667,3.382541515209057e-05,-0.0001948271636609,0.2776895499229431,0.3508612239360809,0.413070747256279,0.6096974921226501,sampled,3,124.0,87.0,77.0,True,0.997882141155292,0.997882141155292,1.0,18887,18847,0.3937524345514136,78.14718706646237,sampled,146.0,105.0,84.0,True,0.9998805970149254,0.9998805970149254,1.0,16750,16748,0.4300636666081358,16.141463367236636,sampled,148.0,109.0,87.0,True,0.999820895522388,0.999820895522388,1.0,16750,16747,0.4408842533216271,29.290408839521184,sampled,True,True,0
660,21.999978,mesh,True,139.33333333333334,100.33333333333331,82.66666666666667,0.0001885802657515,-0.0002516345845328,0.2776412028074265,0.3497338843345642,0.413243561387062,0.6096245980262756,sampled,3,123.0,87.0,77.0,True,0.9981567305666736,0.9981567305666736,1.0,18988,18953,0.3919233319702433,74.36805475257064,sampled,147.0,105.0,84.0,True,1.0,1.0,1.0,16875,16875,0.4319193755700798,15.654592209855364,sampled,148.0,109.0,87.0,True,0.999762962962963,0.999762962962963,1.0,16875,16871,0.4411105385039941,29.79221346181259,sampled,True,True,0
661,22.0333113,mesh,True,139.66666666666666,100.66666666666669,83.0,6.375136198820892e-05,-4.737708303663466e-05,0.2776513165235519,0.3508968645334244,0.4130004924535751,0.6099538338184357,sampled,3,124.0,88.0,78.0,True,0.9979144385026738,0.9979144385026738,1.0,18700,18661,0.3958979993708713,78.74341235905693,sampled,147.0,105.0,84.0,True,1.0,1.0,1.0,16750,16750,0.4299319545800409,15.44403537835751,sampled,148.0,109.0,87.0,True,1.0,1.0,1.0,16616,16616,0.4393751814929149,27.79051927009344,sampled,True,True,0
662,22.0666446,mesh,True,139.33333333333334,100.33333333333331,82.33333333333333,-2.0415694625289357e-06,0.0001966530526125,0.2778400737047196,0.3499117261171341,0.4130338662862777,0.6099090969562531,sampled,3,123.0,87.0,77.0,True,0.9984562972426276,0.9984562972426276,1.0,18786,18757,0.3925005890911671,72.36161558002217,sampled,147.0,105.0,84.0,True,1.0,1.0,1.0,16750,16750,0.4322318759145448,15.78251221098249,sampled,148.0,109.0,86.0,True,1.0,1.0,1.0,16616,16616,0.4399932953826692,29.06906706945639,sampled,True,True,0
663,22.0999779,mesh,True,139.33333333333334,100.33333333333331,82.66666666666667,-0.0001679420471191,0.0002404822243584,0.2775765216350556,0.3506156861782074,0.4131031185388565,0.6107678377628326,sampled,3,123.0,87.0,77.0,True,0.9977762482130564,0.9977762482130564,1.0,18887,18845,0.3934345840120344,82.93323651061293,sampled,147.0,105.0,84.0,True,1.0,1.0,1.0,16875,16875,0.4302326353522149,16.278970526679043,sampled,148.0,109.0,87.0,True,1.0,1.0,1.0,16875,16875,0.4411210350617284,29.6797567808642,sampled,True,True,0
664,22.1333112,mesh,True,139.66666666666666,100.33333333333331,83.0,-0.0001815884201614,0.0002304909405884,0.2775414049625396,0.3509142529964447,0.4125625330209732,0.6106784212589264,sampled,3,124.0,87.0,78.0,True,0.9969820511462912,0.9969820511462912,1.0,18887,18830,0.3947156942683887,80.62654741574012,sampled,147.0,105.0,84.0,True,1.0,1.0,1.0,16750,16750,0.4313693005560433,15.928291906016396,sampled,148.0,109.0,87.0,True,0.9999402985074628,0.9999402985074628,1.0,16750,16749,0.4388519058823529,29.479746140899145,sampled,True,True,0
665,22.1666445,mesh,True,139.66666666666666,100.33333333333331,82.33333333333333,-5.8944137008101855e-05,-3.9165218671162925e-05,0.2774239546060562,0.3506100368499756,0.4127952641248703,0.6104666483402252,sampled,3,124.0,87.0,77.0,True,0.9972467835018796,0.9972467835018796,1.0,18887,18835,0.3941262412054354,78.97540916559409,sampled,147.0,105.0,84.0,True,0.9999407407407408,0.9999407407407408,1.0,16875,16874,0.4315718360493827,16.42096693986996,sampled,148.0,109.0,86.0,True,0.9999402628434888,0.9999402628434888,1.0,16740,16739,0.4400820521470237,30.477178383870825,sampled,True,True,0
666,22.1999778,mesh,True,139.66666666666666,101.0,83.0,6.917670921043114e-05,-0.0002361088991165,0.2774082392454147,0.3503907263278961,0.4130446970462799,0.6099667012691498,sampled,3,124.0,88.0,77.0,True,0.9980514008847692,0.9980514008847692,1.0,18988,18951,0.395263094131691,75.0608725729467,sampled,147.0,106.0,85.0,True,1.0,1.0,1.0,16875,16875,0.4327548051706608,15.582639551873708,sampled,148.0,109.0,87.0,True,1.0,1.0,1.0,16875,16875,0.4411658926942628,29.891800206603047,sampled,True,True,0
667,22.2333111,mesh,True,139.66666666666666,101.33333333333331,83.0,6.096274764449509e-05,-0.0001741458972295,0.2775219535827637,0.3503304851055145,0.4130414766073226,0.6100572085380553,sampled,3,124.0,88.0,77.0,True,0.998411605866469,0.998411605866469,1.0,18887,18857,0.3958435685091,73.20223870855577,sampled,147.0,106.0,85.0,True,1.0,1.0,1.0,16875,16875,0.4327269491358024,15.910711795180289,sampled,148.0,110.0,87.0,True,1.0,1.0,1.0,16875,16875,0.4411530334350036,28.898057009896704,sampled,True,True,0
668,22.2666444,mesh,True,139.66666666666666,101.0,83.0,0.0001057395228633,-0.0002673944941273,0.2778871709108352,0.3496970850229263,0.4129024648666382,0.6094603049755096,sampled,3,124.0,87.0,77.0,True,0.9979880340975276,0.9979880340975276,1.0,18887,18849,0.3940401818036474,74.95859646341272,sampled,147.0,106.0,85.0,True,0.9999402628434888,0.9999402628434888,1.0,16740,16739,0.4323451149061775,15.015785903427483,sampled,148.0,110.0,87.0,True,0.9999402628434888,0.9999402628434888,1.0,16740,16739,0.4418940347178298,29.42518327989556,sampled,True,True,0
