frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
1010,33.666633,mesh,True,207.10322120729884,166.34115092495836,156.24210619916548,,,0.439694013595581,0.274483533501625,0.5394136893749236,0.4787573134899139,sampled,3,193.2498360283879,157.3223575254041,148.1490821496271,True,1.0,1.0,1.0,11040,11040,0.6611415849673201,5.639584681775071,sampled,trimmed_mean,201.8178258025075,158.81401316242568,149.88089143432126,True,1.0,1.0,1.0,9752,9752,0.6399815856777493,3.851043934531929,sampled,trimmed_mean,226.2420017910012,182.88708208704531,170.69634501354798,True,1.0,1.0,1.0,9752,9752,0.7618644605832489,2.886275441979469,sampled,trimmed_mean,True,False,0,195.3232563405797,159.8300498188406,151.47950634057972,tracked_ratio,35,50,0,0,15,0,0.2296214550733566,False,0.0064611582600716,0.0085356001480194,0.011513813484705,196.64778261984105,151.6721353499103,142.01473981030506,tracked_ratio,20,42,0,0,22,0,0.5859670042991638,False,0.0108819764428371,0.0260766601885944,0.0283264891874291,227.74929505255065,183.84491156113816,171.97154575749806,tracked_ratio,34,42,0,0,8,0,0.1578205674886703,False,-7.404031406535059e-05,-0.0012037746094885,-0.0025663487482485,206.57344467099043,165.11569890996302,155.15526396946095,tracking_only,paired_relative_color_reconstruction
1011,33.6999663,mesh,True,207.94372826474464,166.90722411090937,157.26766017282884,-0.0091216723124186,0.0292902106488192,0.4343864697217941,0.3002651607990265,0.5345133626461028,0.5067595589160919,sampled,3,193.9677194717609,158.5601214012939,148.90339235250988,True,1.0,1.0,1.0,11040,11040,0.6654013732594486,5.587403761990582,sampled,trimmed_mean,203.0575479304361,159.31153228823055,151.8085471764886,True,1.0,1.0,1.0,9844,9844,0.6472511194237955,3.5820767017719417,sampled,trimmed_mean,226.80591739203695,182.8500186432036,171.09104098948808,True,1.0,1.0,1.0,9951,9951,0.7648833050575271,2.45157591143357,sampled,trimmed_mean,True,True,0,195.8113677536232,160.83129528985506,152.5235507246377,tracked_ratio,36,36,0,0,0,0,0.0275621367618441,False,0.0037079117703592,0.007836903237388,0.0050786435995822,198.5208227526664,153.74809547993905,144.47168613509396,tracked_ratio,35,35,0,0,0,0,0.0100188795477151,False,0.0061239881841239,0.0031278188031889,0.0127792473255016,228.98291671900515,184.05376209018968,172.8030398191182,tracked_ratio,35,35,0,0,0,0,0.0276895351707935,False,0.0024894315518795,-0.000202678065171,0.0023096004566259,207.7717024084316,166.21105095332794,156.59942555961663,tracking_only,paired_relative_color_reconstruction
1012,33.733299599999995,mesh,True,208.4340838958335,166.930366035277,157.0840494372068,-0.005487514425207,0.0192132086665542,0.4288383239507675,0.3208431851863861,0.5315394067764282,0.5309601926803589,sampled,3,194.4986347584801,158.8896748015089,149.15716263496287,True,1.0,1.0,1.0,11644,11644,0.6623511582166359,8.684901885945298,sampled,trimmed_mean,202.93901304151137,158.33490027778038,150.34953149241824,True,1.0,1.0,1.0,10355,10355,0.6516082744908683,4.512128926225174,sampled,trimmed_mean,227.86460388750905,183.5665230265417,171.74545418423932,True,1.0,1.0,1.0,10355,10355,0.7633953300953409,2.808264380149073,sampled,trimmed_mean,True,True,0,195.915092314298,160.84607127522543,152.06784027479603,tracked_ratio,41,45,0,0,4,0,0.133630633354187,False,0.0027333930544881,0.0020762559783914,0.0017028106505555,201.3983101991551,156.19770669885335,146.6395896197948,tracked_ratio,36,42,0,0,6,0,0.2413184642791748,False,-0.0005839206716873,-0.0061491960100166,-0.0096573755701638,229.2646952323476,183.7715147857574,172.50199155099577,tracked_ratio,35,42,0,0,7,0,0.1782528981566429,False,0.0046569476543909,0.0039108785499453,0.0038176448468634,208.8593659152669,166.9384309199454,157.06980714852887,tracking_only,paired_relative_color_reconstruction
1013,33.7666329,mesh,True,209.0418113831861,167.0771539561755,157.34884226293715,-0.0024242771996392,0.0041155384646521,0.4283715343475342,0.3281877678632736,0.5306459391117095,0.5372353982925415,sampled,3,195.3397603100248,158.23129136672867,148.45807183596273,True,1.0,1.0,1.0,11502,11502,0.6578044043491158,32.85986484802534,sampled,trimmed_mean,203.42940465526505,158.85004468714396,151.30283515220313,True,0.9999025341130604,0.9999025341130604,1.0,10260,10259,0.6408861950082178,7.767583750553864,sampled,trimmed_mean,228.3562691842685,184.15012581465373,172.2856198006456,True,1.0,1.0,1.0,10152,10152,0.7636960761136607,3.4552982074634184,sampled,trimmed_mean,True,True,0,196.7787437513584,160.45620517278851,151.25081504020866,tracked_ratio,50,50,0,0,0,0,0.0876219794154167,False,0.0043152591814123,-0.0041522601843839,-0.0046979590008868,200.3423072237788,154.27908393226946,144.98976732854183,tracked_ratio,42,42,0,0,0,0,0.071663774549961,False,0.0024135332887491,0.0032482302232924,0.0063205659153814,229.53632110317656,184.1418369859641,172.8904210785521,tracked_ratio,39,42,0,0,3,0,0.1266394406557083,False,0.0021553835702093,0.0031742010048287,0.0031402166904801,208.88579069277125,166.292375363674,156.37700114910086,tracking_only,paired_relative_color_reconstruction
1014,33.7999662,mesh,True,208.7907268495381,167.64469983567557,157.87554327203063,-0.0001774876206009,-0.0136579622824986,0.4283182060718536,0.3144140487909317,0.5276726388931274,0.5163199388980866,sampled,3,196.46111765122217,159.92763774371127,150.87032610402022,True,1.0,1.0,1.0,10764,10764,0.66402963108692,5.952676225816787,sampled,trimmed_mean,202.62741140183675,159.7113244486901,151.97392745598555,True,1.0,1.0,1.0,9660,9660,0.6530147550034506,3.8485127073550256,sampled,trimmed_mean,227.28365149555535,183.2951373146253,170.78237625608605,True,1.0,1.0,1.0,9660,9660,0.7562959322859578,3.0973531844540423,sampled,trimmed_mean,True,True,0,196.092313051556,160.6132141198328,152.5098699489085,tracked_ratio,35,50,0,0,15,0,0.3202894330024719,False,0.0057241342024044,0.0106636168054476,0.0161181265027464,200.51242236024845,155.68154761904762,145.98900103519668,tracked_ratio,19,42,0,0,23,0,0.5209766328334808,False,-0.00395015802989,0.0054073214368108,0.0044256170063934,227.3726708074534,181.8302277432712,170.5174689440994,tracked_ratio,24,42,0,0,18,0,0.4245095998048782,False,-0.0047081900484481,-0.0046537001771727,-0.0087635872925625,207.99246873975252,166.0416631607172,156.3387799760682,tracking_only,paired_relative_color_reconstruction
1015,33.833299499999995,mesh,True,207.85938873252,166.7535779677232,157.30103559690463,0.0048649187441225,-0.0283519276866206,0.4315830528736114,0.2918065440654754,0.5271107816696167,0.4889299058914184,sampled,3,195.3038155406692,158.43232427059775,149.6454946610702,True,1.0,1.0,1.0,10164,10164,0.6614423625097422,5.634932841569071,sampled,trimmed_mean,202.01192550419304,159.54996227695827,152.20051423014542,True,1.0,1.0,1.0,9078,9078,0.6507496343238772,3.360616002121694,sampled,trimmed_mean,226.2624251526977,182.2784473556136,170.05709789949842,True,1.0,1.0,1.0,8976,8976,0.7362941220160077,2.706862297304544,sampled,trimmed_mean,True,True,0,195.93814559763896,159.87579931136253,151.66797835710773,tracked_ratio,35,36,0,0,1,0,0.090091485530138,False,-0.0059081626707019,-0.0093939229034692,-0.0081515723341125,199.26445484581492,154.55217511013217,145.1376651982379,tracked_ratio,35,35,0,0,0,0,0.0695056840777397,False,-0.0030421479880136,-0.0010108471786661,0.0014898478308411,221.47438039543303,176.53453077137289,165.5161514898357,tracked_ratio,32,35,0,0,3,0,0.1381074339151382,False,-0.0045033046091172,-0.0055621774812218,-0.0042558418626976,205.55899361296235,163.65416839762253,154.10726501506045,tracking_only,paired_relative_color_reconstruction
1016,33.8666328,mesh,True,207.43958928915336,166.30935266366342,157.06470028876026,0.0085161844889322,-0.0298551929217797,0.4367532539367676,0.2656423109769821,0.5349837958812712,0.4603558480739593,sampled,3,194.83033037961204,156.97863665714164,149.36005495993876,True,1.0,1.0,1.0,10200,10200,0.6581314298346789,5.576622082882263,sampled,trimmed_mean,201.81448338716424,159.12353944851765,151.705238156915,True,1.0,1.0,1.0,9191,9191,0.6401743158801982,3.917973268906428,sampled,trimmed_mean,225.67395410068383,182.825881885331,170.12880774942707,True,1.0,1.0,1.0,9090,9090,0.7412935442956061,2.864600209316933,sampled,trimmed_mean,True,True,0,195.34644607843137,158.84276960784314,150.9594362745098,tracked_ratio,36,36,0,0,0,0,0.0863680951297283,False,-0.0024272953212649,-0.0092178020841636,-0.0019092608026981,197.24738202094383,151.8467292261662,142.405956752346,tracked_ratio,30,30,0,0,0,0,0.0710023827850818,False,-0.000977856467108,-0.0026762380972622,-0.0032594086016076,222.30101760176012,179.0596809680968,167.1842684268427,tracked_ratio,30,30,0,0,0,0,0.0687120631337165,False,-0.0026042222383995,0.0029987863529268,0.0004215921341832,204.9649485670452,163.24972660070205,153.5165538178995,tracking_only,paired_relative_color_reconstruction
1017,33.8999661,mesh,True,205.51555427697045,163.76416344974243,154.70025357040063,0.0089612219068739,-0.0169585147389659,0.4394715523719787,0.2403716456890106,0.5408337795734405,0.4452721375226974,sampled,3,193.07654991407875,155.53601908534156,147.9638269391326,True,1.0,1.0,1.0,11060,11060,0.6555113399283764,8.092077084936646,sampled,trimmed_mean,198.85519387012107,153.50034764588003,146.7861294413835,True,1.0,1.0,1.0,10058,10058,0.6387964913306743,6.347469163594401,sampled,trimmed_mean,224.61491904671152,182.2561236180057,169.35080433068578,True,1.0,1.0,1.0,9951,9951,0.74118168910012,3.4447235143530346,sampled,trimmed_mean,True,True,0,194.54238245931285,158.65076853526222,150.86821880650996,tracked_ratio,31,36,0,0,5,0,0.1943371519446373,False,-0.0090423372426116,-0.0092323850565212,-0.0093920358859291,198.84008449304176,153.9509194831014,144.34418489065607,tracked_ratio,18,30,0,0,12,0,0.4030744880437851,False,-0.0147719854904042,-0.035978046374287,-0.0329627898455381,222.98643386509232,179.96106016832056,168.29983670393167,tracked_ratio,18,30,0,0,12,0,0.3988173454999923,False,-0.0047038115742881,-0.0031212643806002,-0.0045835140203989,205.4563002724823,164.1875827288947,154.5040801336992,tracking_only,paired_relative_color_reconstruction
1018,33.9332994,mesh,True,205.24027519315152,163.8741693655669,154.35064708392008,0.0080291094603361,0.0001380250409797,0.443014326095581,0.2404310390353203,0.5446847629547119,0.4448411309719086,sampled,3,192.6095650020302,155.5251533975019,147.4071978733725,True,1.0,1.0,1.0,11060,11060,0.6542075601886325,8.034867805492127,sampled,trimmed_mean,198.7942167506103,153.95194661204184,146.21561985931953,True,1.0,1.0,1.0,9964,9964,0.6444957171306901,5.757047873559343,sampled,trimmed_mean,224.31704382681403,182.14540808715697,169.42912351906816,True,1.0,1.0,1.0,9964,9964,0.7400600794231784,3.826747430649438,sampled,trimmed_mean,True,True,0,193.6957504520796,158.36652350813742,150.4120705244123,tracked_ratio,40,40,0,0,0,0,0.1045419834554195,False,-0.002421581292094,-6.986206447665857e-05,-0.0037690205059676,199.94066733567487,155.88710486703462,145.77784746613145,tracked_ratio,42,42,0,0,0,0,0.0360346883535385,False,-0.0003066878429092,0.0029376869151478,-0.003894245030371,222.8083291520321,179.7419719016558,168.31435022579026,tracked_ratio,42,42,0,0,0,0,0.0491854138672351,False,-0.0013270396774821,-0.0006076567995606,0.000462360271901,205.48158231326212,164.66520009227597,154.83475607211133,tracking_only,paired_relative_color_reconstruction
1019,33.9666327,mesh,True,205.5296478145964,164.56410425194846,155.32911173959795,0.0064110967848036,0.0166385544670952,0.4470411217212677,0.2595046907663345,0.5479134678840637,0.4592746049165725,sampled,3,194.68065843727288,158.52848207099942,151.3678218948334,True,1.0,1.0,1.0,10780,10780,0.6578852108115973,8.119140674414727,sampled,trimmed_mean,197.42673035220565,153.5583245801942,145.5516068552321,True,1.0,1.0,1.0,9579,9579,0.6530324672639701,3.410014369120451,sampled,trimmed_mean,224.48155465431063,181.6055061046518,169.06790646872832,True,1.0,1.0,1.0,9579,9579,0.7458363724569063,2.6889618223432863,sampled,trimmed_mean,True,True,0,194.57548701298705,159.30762987012986,151.2711038961039,tracked_ratio,18,40,0,0,22,0,0.5533155500888824,False,0.0106954064567267,0.0191267980613466,0.02651397058082,199.8781474233529,155.7020221787345,146.11754729288975,tracked_ratio,22,42,0,0,20,0,0.4132385998964309,False,-0.0069026730570721,-0.0025600591830741,-0.0045516705763447,223.8290932811481,179.8437051532942,168.64174820613178,tracked_ratio,20,42,0,0,22,0,0.5508312880992889,False,0.0007331165267517,-0.0029685279564441,-0.0021342413991898,206.094242572496,164.9511190673862,155.3434664650418,tracking_only,paired_relative_color_reconstruction
1020,33.999966,flow_tracked,True,206.21265432373096,164.73075718549455,155.793236378224,0.0053317511523211,0.033901807224309,0.449633139928182,0.2930892452663845,0.5515154660542806,0.4940604157624421,sampled,3,196.00102013762947,159.66352093723404,152.9938308118205,True,1.0,1.0,1.0,10998,10998,0.6632602152262977,4.69145663177712,sampled,trimmed_mean,197.5660903636933,153.37813857457434,145.42329620728142,True,1.0,1.0,1.0,9776,9776,0.655005195195918,3.2104681741745047,sampled,trimmed_mean,225.07085246987012,181.1506120446753,168.96258211557011,True,1.0,1.0,1.0,9776,9776,0.7497801253971311,2.287228114126557,sampled,trimmed_mean,False,True,1,195.8169318181818,160.21602272727273,152.63363636363636,tracked_ratio,31,36,0,0,5,0,0.1462899073958397,False,0.0067592968896651,0.0071343319117541,0.0106848176962145,200.42904627972385,155.36729736640245,145.68601380721043,tracked_ratio,29,36,0,0,7,0,0.1893701180815696,False,0.0007056331657754,-0.0011740933251569,-0.0008819362420401,224.74993607772947,180.34991050882127,169.36013807210432,tracked_ratio,31,36,0,0,5,0,0.1862582191824913,False,0.0026217105892839,-0.0025079896694116,-0.0006231648334902,206.99863805854503,165.31107686749883,155.89326274765037,tracking_only,paired_relative_color_reconstruction
1021,34.0332993,mesh,True,206.68107063411767,165.04830312833897,155.53847418794967,0.0045903525315225,0.0345271080732345,0.4545844256877899,0.3255986052751541,0.5526789426803589,0.5238812816143036,sampled,3,196.42830844757088,159.42976558347667,151.29190958757556,True,1.0,1.0,1.0,10395,10395,0.6661239728753453,5.926439637362288,sampled,trimmed_mean,198.15084068511604,153.76941247034063,146.0085586655729,True,1.0,1.0,1.0,9373,9373,0.6529700943260053,3.180516232926954,sampled,trimmed_mean,225.4640627696661,181.9457313311996,169.31495431070064,True,1.0,1.0,1.0,9373,9373,0.7583176989391724,2.7353476822096345,sampled,trimmed_mean,True,True,0,196.9279788385235,161.02452807502706,152.90321029217264,tracked_ratio,39,40,0,0,1,0,0.0784679539501667,False,0.0021776582312994,-0.0014651226174063,-0.0111864523767048,200.35058007734364,155.17175623416455,145.82677690358713,tracked_ratio,42,42,0,0,0,0,0.1047031879425048,False,0.0029553991813911,0.0025477924605929,0.0040164672138182,227.5510068009068,182.2572342979064,171.36964928657153,tracked_ratio,35,42,0,0,3,4,0.2310625836253166,False,0.0017455268674351,0.0043796671158694,0.0020833326758998,208.2765219055913,166.15117286903265,156.69987882744377,tracking_only,paired_relative_color_reconstruction
1022,34.0666326,mesh,True,207.21270615804997,164.45832290023574,155.04004527845223,0.0035558294366907,0.0158611728085411,0.4566053175926208,0.3416594165563583,0.5554953992366791,0.5446308982372283,sampled,3,195.43559330259143,155.8969932749725,147.37695403414068,True,1.0,1.0,1.0,10823,10823,0.6620854367876688,13.784432460478056,sampled,trimmed_mean,198.8519929037791,154.4129773839119,146.9815543000031,True,1.0,1.0,1.0,9555,9555,0.6467593232164661,6.429668691750191,sampled,trimmed_mean,227.35053226777927,183.0649980418229,170.761627501213,True,1.0,1.0,1.0,9555,9555,0.7637202245000564,3.840885847945165,sampled,trimmed_mean,True,True,0,196.65538745813603,160.59394849289757,152.1912461023213,tracked_ratio,19,36,0,0,17,0,0.4687695503234863,False,-0.005066643108488,-0.0224079944404388,-0.0262175290163251,201.0595160235448,155.8211903204709,146.79856115107913,baseline_ratio_fallback,11,30,0,0,19,0,0.8652145266532898,False,0.0035322314519903,0.0041765257863713,0.0066418569657153,229.4549378678875,183.37841726618703,172.83387835186397,baseline_ratio_fallback,10,30,0,0,20,0,0.9136695563793182,False,0.0083322420831175,0.0061328072226017,0.0085079772875209,209.05661378318945,166.5978520265185,157.27456186842144,tracking_only,paired_relative_color_reconstruction
1023,34.0999659,mesh,True,206.55239925971676,164.56942467603065,155.47961592910795,0.0010805783448395,-0.0073620971706178,0.4580838590860366,0.3380013114213943,0.5552807879447936,0.5332011759281159,sampled,3,194.71396349065907,155.7277244225418,147.68861911559048,True,1.0,1.0,1.0,10184,10184,0.6648387597615635,6.231707061359554,sampled,trimmed_mean,198.92861803224187,155.50938811967367,148.16063250638177,True,1.0,1.0,1.0,9090,9090,0.6477841722211438,4.129704488546439,sampled,trimmed_mean,226.01461625624933,182.4711614858765,170.58959616535157,True,1.0,1.0,1.0,9090,9090,0.7592060682931039,2.72226934742123,sampled,trimmed_mean,True,True,0,196.6222385861561,161.02552773686796,152.73183603338242,tracked_ratio,34,36,0,0,2,0,0.1243696622550487,False,-0.003699251337306,-0.0010863635614579,0.0021125148151238,199.5804455445545,154.0841584158416,145.17739273927393,tracked_ratio,20,35,0,0,15,0,0.2745265960693359,False,0.0003852632697718,0.007075419084251,0.0079899420123242,227.7157590759076,182.69389438943887,172.00701320132012,tracked_ratio,13,35,0,0,22,0,0.6866033673286438,False,-0.0058933505692552,-0.0032491290554308,-0.0010079433644807,207.97281440220604,165.9345268473828,156.6387473246588,tracking_only,paired_relative_color_reconstruction
1024,34.1332992,mesh,True,206.09933374660008,164.77688331082925,155.5462528151618,-0.0014644728766547,-0.0253944974254678,0.4593362665176392,0.318477194905281,0.5513004231452941,0.5078367590904236,sampled,3,195.0446223946112,157.3260046623137,149.31622656065818,True,1.0,1.0,1.0,9398,9398,0.6648877871386903,5.074811603777782,sampled,trimmed_mean,198.2954148355413,155.66291345855032,147.98981900848665,True,1.0,1.0,1.0,8330,8330,0.6407139166254737,3.9879891399022167,sampled,trimmed_mean,224.9579640096477,181.34173181162376,169.33271287634062,True,1.0,1.0,1.0,8330,8330,0.7462255306828615,3.126404479476917,sampled,trimmed_mean,True,True,0,196.7994680851064,160.75265957446808,152.3902925531915,tracked_ratio,28,36,0,0,8,0,0.185332603752613,False,0.0016967373920929,0.0102109892214626,0.0109602503934987,197.1533613445378,150.69747899159665,141.9890456182473,tracked_ratio,27,30,0,0,3,0,0.1316014975309372,False,-0.0031881441234361,0.000986754608653,-0.0011535590505644,224.10234093637456,179.26785714285714,168.26065426170467,tracked_ratio,23,30,0,0,7,0,0.282507449388504,False,-0.0046861127548861,-0.0062088690277659,-0.0073951546199948,206.01839012200625,163.5726652363073,154.21333081104785,tracking_only,paired_relative_color_reconstruction
1025,34.1666325,mesh,True,205.6019118993164,165.00544004347898,155.38304447180386,-0.0038234887299714,-0.0316077814058021,0.4573559689521789,0.2967755419015884,0.5476882994174957,0.4810290616750717,sampled,3,194.54125892170856,157.4084259804394,149.36321670253878,True,1.0,1.0,1.0,9000,9000,0.6618121324618736,5.2168439871511,sampled,trimmed_mean,197.62296368309407,156.01295351451924,147.7455528028364,True,1.0,1.0,1.0,7885,7885,0.6364387412187449,3.3915299992744457,sampled,trimmed_mean,224.64151309314647,181.5949406354784,169.0403639100364,True,1.0,1.0,1.0,7885,7885,0.7311490678503487,2.9049138172239872,sampled,trimmed_mean,True,True,0,196.4401388888889,159.79486111111112,152.1486111111111,tracked_ratio,24,32,0,0,0,8,0.0122982575558125,False,-0.0025840964837069,0.0005237515313563,0.0003146526708027,195.29196386115075,149.68346806149944,140.00063401489936,tracked_ratio,25,30,0,0,0,5,0.0108119547367095,False,-0.0033969213633634,0.0022461809862963,-0.0016519245547221,218.92328419717865,175.74797907750832,163.83420510381993,tracked_ratio,29,30,0,0,1,0,0.0548157542943954,False,-0.001407701676157,0.0013953335893535,-0.0017279686777912,203.5517956490728,161.7421027500396,151.99448340994346,tracking_only,paired_relative_color_reconstruction
1026,34.1999658,mesh,True,204.61936273648823,163.43454868830625,154.1831245391402,-0.0051842212677001,-0.0237257009303128,0.4510015833377838,0.2685872763395309,0.5469833111763001,0.4539687836170196,sampled,3,193.0764119713784,155.3254234191293,146.80834173665747,True,1.0,1.0,1.0,9576,9576,0.6551666953331039,13.260211593771125,sampled,trimmed_mean,197.3477149297924,153.96825516779316,147.04844271603548,True,1.0,1.0,1.0,8544,8544,0.6468658134133802,4.106164848360291,sampled,trimmed_mean,223.43396130829404,181.00996747799636,168.69258916472762,True,1.0,1.0,1.0,8544,8544,0.7321633482044503,3.0845899184496783,sampled,trimmed_mean,True,True,0,194.43931088488645,158.79026363873663,150.7358392064735,tracked_ratio,31,32,0,0,1,0,0.1338817402720451,False,-0.0075582411940902,-0.0133214448612428,-0.0172530971893326,199.15476887068465,154.06626682270334,144.43607372732592,tracked_ratio,23,30,0,0,7,0,0.2311813831329345,False,-0.0013937682606025,-0.0131925932610124,-0.0047294815824616,220.3099765944997,177.12843768285546,165.84464599180808,tracked_ratio,20,30,0,0,10,0,0.3477076888084411,False,-0.0053899611886365,-0.0032265071535108,-0.0020594665996531,204.6346854500236,163.32832271476516,153.67218630853583,tracking_only,paired_relative_color_reconstruction
1027,34.2332991,mesh,True,204.30505448031408,162.77935450333155,153.31131074325677,-0.005593548880683,-0.0079286811528382,0.4463894844055175,0.2488775286078453,0.5448502421379089,0.4453287035226821,sampled,3,192.59472497339468,153.98565582002084,144.84236302709246,True,1.0,1.0,1.0,10336,10336,0.6547994692071873,21.76864897929053,sampled,trimmed_mean,197.1761408736831,153.76238300669607,146.6899993504659,True,1.0,1.0,1.0,9282,9282,0.647195214013207,11.054709404934773,sampled,trimmed_mean,223.1442975938644,180.5900246832778,168.40156985221202,True,1.0,1.0,1.0,9282,9282,0.7382223075655602,3.5773479753502007,sampled,trimmed_mean,True,True,0,193.7130592503023,158.46191051995163,150.44570737605804,tracked_ratio,27,36,0,0,0,9,0.1502326056361198,False,-0.00249791701946,-0.0086629679168942,-0.0134819388797976,201.7029356315648,158.06598437920815,147.59978454080257,tracked_ratio,23,30,0,0,7,0,0.250646747648716,False,-0.0008697779077331,-0.0013380025663477,-0.0024405627058247,222.11931053056827,178.65311069216267,167.55965526528414,tracked_ratio,21,30,0,0,9,0,0.2394537404179573,False,-0.0012972586518839,-0.0023226935432409,-0.0017266355825618,205.8451018041451,165.0603351971075,155.20171572738158,tracking_only,paired_relative_color_reconstruction
1028,34.2666324,mesh,True,204.6754195340592,164.06100380183588,154.30132822193357,-0.0052836577097574,0.0073115309079488,0.4437047505378723,0.2551057118177414,0.5396546304225922,0.4542325770854949,sampled,3,193.38021737502768,156.15530273504842,146.94550668323748,True,1.0,1.0,1.0,10374,10374,0.6588621281711065,7.788527414542205,sampled,trimmed_mean,197.78042516565625,155.3665249409554,148.05752863587742,True,1.0,1.0,1.0,9256,9256,0.6601766582778313,4.065680695041314,sampled,trimmed_mean,222.8656160614936,180.66118372950385,167.9009493466857,True,1.0,1.0,1.0,9256,9256,0.7331211330859051,2.763982429396355,sampled,trimmed_mean,True,True,0,194.23048192771083,159.58698795180723,152.05939759036144,tracked_ratio,31,36,0,0,5,0,0.1312636658549308,False,0.0040701786558935,0.0139915883410917,0.0144158157109375,202.5,158.9439643532271,148.73386443424252,tracked_ratio,14,30,0,0,16,0,0.5710580348968506,False,0.0030600061650213,0.0103785591842228,0.0092793931645581,220.42479071023496,176.9081825546854,165.49972994869026,tracked_ratio,17,30,0,0,13,0,0.4411011636257171,False,-0.0012496653554359,0.0003939588047831,-0.0029772056212969,205.7184242126486,165.14637828657325,155.4309973244314,tracking_only,paired_relative_color_reconstruction
1029,34.2999657,mesh,True,205.01977006112008,163.9257836805094,154.4096920532405,-0.0045275953080919,0.0245619888658876,0.4419982397556304,0.2757505619525909,0.5364967703819274,0.472601009607315,sampled,3,193.70398120387785,156.84780857389688,147.03932590973304,True,1.0,1.0,1.0,10087,10087,0.6692388144709653,4.838244098029689,sampled,trimmed_mean,198.44838339727752,155.28908028203483,148.6031544277131,True,1.0,1.0,1.0,8874,8874,0.6692999359220813,3.384699624808737,sampled,trimmed_mean,222.90694558220477,179.64046218559642,167.58659582227529,True,1.0,1.0,1.0,8976,8976,0.735487746845619,2.537812519135996,sampled,trimmed_mean,True,True,0,195.66472556064923,161.50291165902615,154.13158220790484,tracked_ratio,22,36,0,0,14,0,0.3172983378171921,False,0.0016728345178636,0.0044249206717872,0.0006382589799141,204.2761971830986,159.81197183098593,149.8888732394366,tracked_ratio,22,30,0,0,8,0,0.154713399708271,False,0.0033715815202759,-0.0004985885284079,0.0036784544648159,220.7043998886104,176.92731829573935,165.97897521581731,tracked_ratio,24,30,0,0,6,0,0.2000794783234596,False,0.0001854287337793,-0.0056659428906635,-0.0018740106506826,206.8817742107861,166.08073392858384,156.66647688771957,tracking_only,paired_relative_color_reconstruction
