time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
332.332,327.327,337.337,True,accepted_consensus,69.0,69.0,3,0.6836610985583086,tracking,3,1.0,0.1730434650773998,1.9622559816000622,0.0,1,3,True
333.333,328.32800000000003,338.338,True,accepted_consensus,68.0,68.0,3,0.6951798254479636,tracking,3,1.0,0.09752265775052969,2.0346926381997146,0.0,1,3,True
334.334,329.329,339.339,True,accepted_consensus,68.0,68.0,3,0.6867610377555934,tracking,3,1.0,0.10896300683137618,2.004159452530416,0.0,1,3,True
335.335,330.33,340.34000000000003,True,accepted_consensus,69.0,69.0,3,0.6710877347336593,tracking,3,1.0,0.23977817007126512,1.8925790624571976,0.0,1,3,True
336.336,331.331,341.341,True,accepted_consensus,70.0,70.0,3,0.6791589833528645,tracking,3,1.0,0.42807715989101497,1.8194276135274707,0.0,1,3,True
337.337,332.332,342.342,True,accepted_consensus,71.0,71.0,3,0.6819083172077917,tracking,3,1.0,0.42547514027904476,1.8281236739323006,0.0,1,3,True
338.338,333.333,343.343,True,accepted_consensus,71.0,71.0,3,0.7078898691246372,tracking,3,1.0,0.33669714197878403,1.944911235546411,0.0,1,3,True
339.339,334.334,344.344,True,accepted_consensus,71.0,71.0,3,0.7266772578993388,tracking,3,1.0,0.3143196899703771,2.0087250458894332,0.0,1,3,True
340.34000000000003,335.335,345.345,True,accepted_consensus,70.0,70.0,3,0.7380155983876185,tracking,3,1.0,0.2826997245925322,2.0575691903559763,0.0,1,3,True
341.341,336.336,346.346,True,accepted_consensus,70.0,70.0,3,0.7451300884169609,tracking,3,1.0,0.23370157750486134,2.1047867074188473,0.0,1,3,True
342.342,337.337,347.347,True,accepted_consensus,71.0,71.0,3,0.735676700604826,tracking,3,1.0,0.24623450635067023,2.071168359909139,0.0,1,3,True
343.343,338.338,348.348,True,accepted_consensus,72.0,72.0,3,0.7094959385613313,tracking,3,1.0,0.3522020724332722,1.9410733607257762,0.2702527926038199,2,3,True
344.344,339.339,349.349,True,accepted_consensus,73.0,73.0,3,0.5930572793014729,tracking,3,0.8333333333333334,0.512152531668821,1.5513699976402644,0.32654161351226135,2,3,True
345.345,340.34000000000003,350.35,True,accepted_consensus,74.0,74.0,3,0.6202517862890494,tracking,3,1.0,0.42559588230672024,1.662772904188643,0.0,1,3,True
346.346,341.341,351.351,True,accepted_consensus,76.0,76.0,3,0.637482493927924,tracking,3,1.0,0.2794346006122595,1.7788464822177295,0.0,1,3,True
347.347,342.342,352.35200000000003,True,accepted_consensus,77.0,77.0,3,0.6254527901844407,tracking,3,1.0,0.45235552147618013,1.664163103256361,0.3540344817433476,2,3,True
348.348,343.343,353.353,True,accepted_consensus,76.0,76.0,3,0.5538813405050648,tracking,3,0.8333333333333334,0.5329619494450926,1.4402457622675642,0.0,1,3,True
349.349,344.344,354.354,True,accepted_consensus,75.0,75.0,3,0.6045102295272411,tracking,3,1.0,0.6119730166414454,1.5360727270159245,0.0,1,3,True
350.35,345.345,355.355,True,accepted_consensus,73.0,73.0,3,0.5599515288870559,tracking,3,0.8333333333333334,0.39924152118955664,1.512187661522203,0.3080995570441465,2,3,True
351.351,346.346,356.356,True,accepted_consensus,72.0,72.0,3,0.6851234814281089,tracking,3,1.0,0.1802621709590782,1.962744059681372,0.3295947880393591,2,3,True
352.35200000000003,347.347,357.357,True,accepted_consensus,71.0,71.0,3,0.7048495329875465,tracking,3,1.0,0.19746336237123527,2.0101621299005026,0.31805186121105317,2,3,True
353.353,348.348,358.358,True,accepted_consensus,72.0,72.0,3,0.6963411007288663,tracking,3,1.0,0.26417343485097344,1.9510571868810096,0.38039900460787446,2,3,True
354.354,349.349,359.359,True,accepted_consensus,74.0,74.0,3,0.5776650051939599,tracking,3,0.8333333333333334,0.29357767090682624,1.605802855489963,0.0,1,3,True
355.355,350.35,360.36,True,accepted_consensus,75.0,75.0,3,0.4807155550248529,tracking,3,0.6666666666666666,0.22089212469086714,1.362506954833517,0.6121364766256541,2,3,True
356.356,351.351,361.361,True,accepted_consensus,76.0,76.0,2,0.5757359429821556,tracking,3,0.75,0.08948091095409565,1.125713197640782,0.5704568446093057,2,2,True
357.357,352.35200000000003,362.362,True,accepted_consensus,75.0,75.0,2,0.5763973337114889,tracking,3,0.75,0.1392147644118001,1.1126731579128606,0.5453358337797356,2,2,True
358.358,353.353,363.363,True,accepted_consensus,75.0,75.0,2,0.6782173366755722,tracking,3,1.0,0.143731171841489,1.3076941870693475,0.5164083736831002,2,2,True
359.359,354.354,364.36400000000003,True,accepted_consensus,74.0,74.0,3,0.5237178711496099,tracking,3,0.8333333333333334,0.21820558263951972,1.4854449910391323,0.45453503546334045,2,3,True
360.36,355.355,365.365,True,accepted_consensus,74.0,74.0,2,0.7013650596416316,tracking,3,1.0,0.403649599862319,1.2611772564423853,0.4828315384749306,3,2,True
361.361,356.356,366.366,True,accepted_consensus,74.0,74.0,2,0.7321553333708568,tracking,3,1.0,0.6301353263571613,1.233632196772823,0.4581835840228413,3,2,True
362.362,357.357,367.367,True,accepted_consensus,74.0,74.0,2,0.7355349020999004,tracking,3,1.0,0.8134221958530089,1.1719195966034863,0.49751040981766653,2,2,True
363.363,358.358,368.368,True,accepted_consensus,74.0,74.0,2,0.7354006369642023,tracking,3,1.0,0.6130353969189268,1.2453879632405138,0.49116332337423346,2,2,True
364.36400000000003,359.359,369.369,True,accepted_consensus,74.0,74.0,3,0.6426231476286682,tracking,3,1.0,0.5936884620634854,1.6417309817344594,0.34807202787955466,2,3,True
365.365,360.36,370.37,True,accepted_consensus,74.0,74.0,3,0.6705295593762162,tracking,3,1.0,0.2638789784101009,1.8788846867871702,0.0,1,3,True
366.366,361.361,371.371,True,accepted_consensus,74.0,74.0,3,0.6565601911727085,tracking,3,1.0,0.10537627007819537,1.9177911754974202,0.0,1,3,True
367.367,362.362,372.372,True,accepted_consensus,74.0,74.0,3,0.6242470759119122,tracking,3,1.0,0.1356770036079026,1.809219248157694,0.0,1,3,True
368.368,363.363,373.373,True,accepted_consensus,72.0,72.0,3,0.5115395441608729,tracking,3,0.8333333333333334,0.12954259452810096,1.4849190126668776,0.4504174369536665,2,3,True
369.369,364.36400000000003,374.374,True,accepted_consensus,71.0,71.0,3,0.5551372070815185,tracking,3,1.0,0.09478369468168951,1.6259481545877101,0.4478808143509167,2,3,True
370.37,365.365,375.375,True,accepted_consensus,71.0,71.0,3,0.4624894691276184,tracking,3,0.8333333333333334,0.08614252493383674,1.357588399413383,0.6477097816711298,3,3,True
371.371,366.366,376.37600000000003,True,accepted_consensus,70.0,70.0,3,0.483490237010429,tracking,3,0.8333333333333334,0.12745105671625903,1.4042547048170566,0.0,1,3,True
372.372,367.367,377.377,True,accepted_consensus,71.0,71.0,2,0.6098727685006916,tracking,3,1.0,0.2367266000011551,1.147558983541153,0.0,1,2,True
373.373,368.368,378.378,True,accepted_consensus,71.0,71.0,2,0.6292916743365526,tracking,3,1.0,0.32072537917896243,1.1576684432402278,0.0,1,2,True
374.374,369.369,379.379,True,accepted_consensus,70.0,70.0,2,0.6531028063642851,tracking,3,1.0,0.39256117916057204,1.178014208838849,0.3451493967616654,2,2,True
375.375,370.37,380.38,True,accepted_consensus,69.0,69.0,3,0.6518395804706624,tracking,3,1.0,0.6017046953742362,1.6613575392620097,0.2076649026488713,2,3,True
376.37600000000003,371.371,381.38100000000003,True,accepted_consensus,70.0,70.0,3,0.68235234528027,tracking,3,1.0,0.6888786226034269,1.6945135780306422,0.0,1,3,True
377.377,372.372,382.382,True,accepted_consensus,70.0,70.0,3,0.6810908791407725,tracking,3,1.0,0.5479652704912423,1.763362026559199,0.0,1,3,True
378.378,373.373,383.383,True,accepted_consensus,70.0,70.0,3,0.6583574276780809,tracking,3,1.0,0.4046265890056645,1.7752805928032989,0.40018944549333624,2,3,True
379.379,374.374,384.384,True,accepted_consensus,71.0,71.0,3,0.6268933088973674,tracking,3,1.0,0.6214011583884086,1.5885157554410272,0.4088713920674633,2,3,True
380.38,375.375,385.385,True,accepted_consensus,72.0,72.0,3,0.6053327754196726,tracking,3,1.0,0.6878095095312287,1.5037330967355809,0.4441202762730441,2,3,True
381.38100000000003,376.37600000000003,386.386,True,accepted_consensus,74.0,74.0,3,0.5718553348714438,tracking,3,0.8333333333333334,0.9562124366869751,1.3054546172219292,0.5519478764680145,2,3,True
382.382,377.377,387.387,True,accepted_consensus,73.0,73.0,3,0.6040177412975715,tracking,3,0.8333333333333334,0.825182112446789,1.4382347471032633,0.22693664249899648,2,3,True
383.383,378.378,388.38800000000003,True,accepted_consensus,74.0,74.0,3,0.6135120897571159,tracking,3,0.8333333333333334,0.7352002174474142,1.502245602924311,0.0,1,3,True
384.384,379.379,389.389,True,accepted_consensus,73.0,73.0,2,0.8158261503289499,tracking,3,1.0,0.5469865668112527,1.4085293281162632,0.0,1,2,True
385.385,380.38,390.39,True,accepted_consensus,72.0,72.0,2,0.8309966846786346,tracking,3,1.0,0.5002563015213134,1.454137705330366,0.3040514691714017,2,2,True
386.386,381.38100000000003,391.391,True,accepted_consensus,72.0,72.0,3,0.6475445383842088,tracking,3,0.8333333333333334,0.40412017058480415,1.7463692581678127,0.0,1,3,True
387.387,382.382,392.392,True,accepted_consensus,72.0,72.0,3,0.6473007902930675,tracking,3,0.8333333333333334,0.585486653677555,1.657662890655559,0.0,1,3,True
388.38800000000003,383.383,393.39300000000003,True,accepted_consensus,72.0,72.0,3,0.6230458794540459,tracking,3,0.8333333333333334,0.597640919192575,1.5898693542900908,0.0,1,3,True
389.389,384.384,394.394,True,accepted_consensus,73.0,73.0,3,0.5844927064680121,tracking,3,0.8333333333333334,0.4566722347117968,1.5532869265774163,0.0,1,3,True
390.39,385.385,395.395,True,accepted_consensus,77.0,77.0,3,0.5341857093665088,tracking,3,1.0,0.9410598511153673,1.2255315850062236,0.0,1,3,True
391.391,386.386,396.396,True,accepted_consensus,78.0,78.0,3,0.5677034162995422,tracking,3,1.0,0.964143778368505,1.2925994613108152,0.503227803860768,2,3,True
392.392,387.387,397.397,True,accepted_consensus,78.0,78.0,3,0.6223917801911172,tracking,3,1.0,0.9765229257909228,1.4113404589380136,0.3702325479444473,2,3,True
393.39300000000003,388.38800000000003,398.398,True,accepted_consensus,76.0,76.0,3,0.6689630402457434,tracking,3,1.0,0.9536285365502241,1.5284324369304276,0.3382627231931668,2,3,True
394.394,389.389,399.399,True,accepted_consensus,74.0,74.0,3,0.6978239682469608,tracking,3,1.0,0.7246220381847577,1.714227935116916,0.0,1,2,True
395.395,390.39,400.40000000000003,True,accepted_consensus,74.0,74.0,3,0.6913147784747514,tracking,3,1.0,0.4705682135796123,1.8299612651782173,0.0,1,2,True
396.396,391.391,401.401,True,accepted_consensus,74.0,74.0,3,0.662257215743878,tracking,3,1.0,0.4144135537143523,1.7809353725445891,0.30471043175675366,2,2,True
397.397,392.392,402.402,True,accepted_consensus,74.0,74.0,2,0.7629846889056521,tracking,3,1.0,0.41100582326789475,1.3691738027090712,0.41829072804160566,2,2,True
398.398,393.39300000000003,403.403,True,accepted_consensus,74.0,74.0,2,0.757159234731407,tracking,3,1.0,0.45981230748547236,1.3402429020349227,0.0,1,2,True
399.399,394.394,404.404,True,accepted_consensus,75.0,75.0,2,0.7351816646700415,tracking,3,1.0,0.6502563991491688,1.2313350383456667,0.0,1,2,True
400.40000000000003,395.395,405.40500000000003,True,accepted_consensus,76.0,76.0,2,0.7249747214179783,tracking,3,1.0,0.3676246397020773,1.3166901574587575,0.0,1,2,True
401.401,396.396,406.406,True,accepted_consensus,76.0,76.0,2,0.7265212100782921,tracking,3,1.0,0.39928334492127604,1.3079985106984273,0.6142671275786776,2,2,True
402.402,397.397,407.407,True,accepted_consensus,77.0,77.0,2,0.7002756916565916,tracking,3,1.0,0.4895438638289175,1.2291435493936655,0.5429537933071348,2,2,True
403.403,398.398,408.408,True,accepted_consensus,76.0,76.0,3,0.521887796640071,tracking,3,0.8333333333333334,0.49394951087531797,1.3723237235085928,0.5600878867485739,2,3,True
404.404,399.399,409.409,True,accepted_consensus,74.0,74.0,3,0.5223477162561747,tracking,3,0.8333333333333334,0.5105121349472647,1.3670445129104483,0.4757989870057984,2,3,True
405.40500000000003,400.40000000000003,410.41,True,accepted_consensus,74.0,74.0,3,0.45686974771299643,tracking,3,0.6666666666666666,0.5422424824814986,1.1848086035110459,0.34411427615782636,2,3,True
406.406,401.401,411.411,True,accepted_consensus,74.0,74.0,3,0.4371326153073463,tracking,3,0.6666666666666666,0.6386135102923738,1.1020287504785062,0.607057225716512,3,3,True
407.407,402.402,412.41200000000003,True,accepted_consensus,76.0,76.0,3,0.4523980368661487,tracking,3,0.8333333333333334,0.40834237769617315,1.218644143069193,0.5121618734910938,2,3,True
408.408,403.403,413.413,True,accepted_consensus,74.0,74.0,2,0.5974450868589259,tracking,3,1.0,0.22223555547249318,1.1285034033466492,0.6407034953246125,3,2,True
409.409,404.404,414.414,True,accepted_consensus,76.0,76.0,2,0.6090829434467036,tracking,3,1.0,0.27163080128137274,1.1354430429057845,0.6275289272182791,3,2,True
410.41,405.40500000000003,415.415,True,accepted_consensus,75.0,75.0,2,0.6454096126432807,tracking,3,1.0,0.2967112676044747,1.195069073140811,0.0,1,2,True
411.411,406.406,416.416,True,accepted_consensus,75.0,75.0,2,0.6877815381921609,tracking,3,1.0,0.2750469920466007,1.2809769547518528,0.31112950521486377,2,2,True
412.41200000000003,407.407,417.41700000000003,True,accepted_consensus,75.0,75.0,2,0.7032056817864836,tracking,3,1.0,0.2996966646969635,1.3010371648592853,0.320841112318781,2,2,True
413.413,408.408,418.418,True,accepted_consensus,73.0,73.0,2,0.7122361226309195,tracking,3,1.0,0.40405132795733373,1.2805822696777363,0.0,1,2,True
414.414,409.409,419.419,True,accepted_consensus,72.0,72.0,2,0.7188892344454314,tracking,3,1.0,0.4777266714975784,1.2660621883173337,0.0,1,2,True
415.415,410.41,420.42,True,accepted_consensus,72.0,72.0,3,0.651726494200191,tracking,3,1.0,0.9043783755991307,1.5131239714808091,0.0,1,3,True
416.416,411.411,421.421,True,accepted_consensus,73.0,73.0,3,0.6942239742783737,tracking,3,1.0,0.983930558796231,1.5703707856290257,0.0,1,3,True
417.41700000000003,412.41200000000003,422.422,True,accepted_consensus,74.0,74.0,3,0.6909194653791051,tracking,3,1.0,0.9988469730225623,1.5551662836901006,0.0,1,3,True
418.418,413.413,423.423,True,accepted_consensus,74.0,74.0,3,0.5694882630699485,tracking,3,0.8333333333333334,0.9933642944189984,1.2841828092415604,0.24952616875187572,2,3,True
419.419,414.414,424.42400000000004,True,accepted_consensus,76.0,76.0,2,0.608556739570798,tracking,3,1.0,0.9211054056832955,0.9368410278997642,0.39960147903219645,2,2,True
420.42,415.415,425.425,True,accepted_consensus,78.0,78.0,2,0.5909924537907978,tracking,3,1.0,0.8191454901968562,0.9399305059500426,0.4844572365003388,2,2,True
421.421,416.416,426.426,True,accepted_consensus,80.0,80.0,2,0.5842004766975937,tracking,3,1.0,0.3821705381931808,1.0567688480990711,0.7410255669053073,3,2,True
422.422,417.41700000000003,427.427,False,ambiguous_consensus,,,2,0.5971205783490047,uncertain,3,1.0,0.0,1.1942411566980093,0.947273293400073,2,0,False
423.423,418.418,428.428,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
