frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
10952,365.4317333333333,mesh,True,168.46438734643084,117.0754548313526,113.96588686165018,-2.21181798864294e-05,-4.3463927728158456e-05,0.5167389726638795,0.2206617701053619,0.6884773087501526,0.5713848865032195,sampled,3,139.8925408004286,90.3547590620392,88.27094460615902,True,1.0,1.0,1.0,8092,8092,0.4575535925096682,12.889587836308674,sampled,trimmed_mean,185.034656442643,135.79499487427628,136.5217972251005,True,1.0,1.0,1.0,7280,7280,0.6418076901529842,4.737547793981331,sampled,trimmed_mean,180.46596479622087,125.07661055774226,117.104918753691,True,0.9986263736263736,0.9986263736263736,1.0,7280,7270,0.4443753156647274,14.69676054286542,sampled,trimmed_mean,True,True,0,149.74034599938216,104.77896200185356,90.23046030274946,tracked_ratio,90,90,0,0,0,0,0.0002520894922781,False,-0.0002623249391085,-0.0001094510944938,-0.0009812212843985,198.28914835164835,153.82520604395606,133.39938186813183,tracked_ratio,100,100,0,0,0,0,0.0012084641493856,False,3.5404234230064044e-05,-0.0001380004395186,-9.949540600425955e-06,143.95925034387895,102.71251719394772,89.10247592847318,tracked_ratio,100,100,0,0,0,0,0.0001808525048545,False,-0.0005831982519105,-0.0009434596194306,-0.0009808598799747,163.99624823163649,120.43889507991912,104.24410603311816,tracking_only,paired_relative_color_reconstruction
10953,365.4651,mesh,True,168.5800016530943,117.13837756179656,114.30519686946168,-5.484686957465278e-05,-5.053966133682816e-05,0.5167588746547699,0.2206483390927314,0.6894573950767516,0.571896595954895,sampled,3,139.9998540745834,90.38200337262734,88.616568726819,True,1.0,1.0,1.0,8211,8211,0.4602839500335513,11.172296499386412,sampled,trimmed_mean,184.9487363247417,135.8366061541675,136.7283188705622,True,1.0,1.0,1.0,7189,7189,0.6431942122905636,4.043925336128841,sampled,trimmed_mean,180.79141455995784,125.19652315859484,117.57070301100389,True,0.9998608985950758,0.9998608985950758,1.0,7189,7188,0.445505647244292,12.991751325264843,sampled,trimmed_mean,True,True,0,150.6007002587913,105.54939869082052,91.1400517582585,tracked_ratio,90,90,0,0,0,0,0.0002483950811438,False,0.0007668181156629,0.0003014805668475,0.0039078457714784,198.53658960542325,154.14931340170347,133.95584912219712,tracked_ratio,100,100,0,0,0,0,0.001501397229731,False,-0.0004644539248273,0.0003063802595807,0.001511594488861,144.24791376912378,102.89916550764951,89.36439499304589,tracked_ratio,100,100,0,0,0,0,0.0001856311864685,False,0.0018017616822692,0.0009582539543719,0.0039696059220264,164.4617345444461,120.86595920005784,104.82009862450052,tracking_only,paired_relative_color_reconstruction
10954,365.4984666666667,mesh,True,168.616839227471,117.1088579412009,114.17787064482133,-6.44295303909867e-05,-3.881200596138283e-05,0.5169645118713379,0.2209409418702125,0.6893413984775543,0.5716966402530669,sampled,3,139.95316928370826,90.32979976363364,88.42718021865976,True,1.0,1.0,1.0,8092,8092,0.4591151289581576,11.27090618150085,sampled,trimmed_mean,185.0370928830953,135.8182344710248,136.56261834182817,True,1.0,1.0,1.0,7189,7189,0.6431209947659686,4.3597117787050905,sampled,trimmed_mean,180.8602555156093,125.17853958894426,117.54381337397596,True,0.998469884545834,0.998469884545834,1.0,7189,7178,0.4455764351310143,13.60814146294613,sampled,trimmed_mean,True,True,0,150.40469570590054,105.24096385542168,90.7970342910102,tracked_ratio,90,90,0,0,0,0,0.0002414603441138,False,-0.0003335187507378,-0.0005777554043491,-0.0021394551519322,198.5906483573788,154.12410916043802,133.75247696853816,tracked_ratio,100,100,0,0,0,0,0.0014063355629332,False,0.0004776213198353,-0.0001352575432001,-0.0012126311302457,144.42183147632312,102.9900766016713,89.4641364902507,tracked_ratio,100,100,0,0,0,0,0.0002097619217238,False,0.0003807031028977,-0.0001436530418336,-0.0002287365115399,164.47239184653412,120.78504987251034,104.67121591659968,tracking_only,paired_relative_color_reconstruction
10955,365.5318333333333,mesh,True,168.54589931239482,117.18534978251894,114.07720613242827,-2.4205667001229747e-05,-6.266777162198667e-05,0.5167973530292511,0.2207917898893356,0.6882733082771302,0.5713053488731383,sampled,3,139.892051785493,90.4161003106948,88.34627993704984,True,1.0,1.0,1.0,8211,8211,0.4597701118298982,11.319154864712324,sampled,trimmed_mean,185.01906343683285,135.8459456029,136.54705497370958,True,1.0,1.0,1.0,7189,7189,0.641514449908493,4.287266176599852,sampled,trimmed_mean,180.72658271485855,125.294003433962,117.3382834865254,True,0.9983307831409096,0.9983307831409096,1.0,7189,7177,0.4432182784701026,12.760797633741644,sampled,trimmed_mean,True,True,0,150.4189374333993,105.42822347389252,90.8167148728878,tracked_ratio,90,90,0,0,0,0,0.0002460405812598,False,-0.0004367950179993,0.0009549378833359,-0.0009152990181518,198.1451416652181,153.78081001216756,133.31131583521642,tracked_ratio,100,100,0,0,0,0,0.001315822941251,False,-9.744167726349669e-05,0.0002040102008575,-0.0001139715627535,143.62667595333448,102.40240292530036,88.89378373672297,tracked_ratio,100,100,0,0,0,0,0.000207541976124,False,-0.0007393676578188,0.0009219681471121,-0.0017500690146654,164.0635850173173,120.53714547045348,104.3406048149424,tracking_only,paired_relative_color_reconstruction
10956,365.5652,mesh,True,168.61035606984942,117.17674000145546,114.25775785282788,3.845779984085648e-05,-4.961865919607657e-06,0.5168344509601593,0.2204948517680168,0.689145222902298,0.5718735957145691,sampled,3,139.98050253147034,90.41173119361493,88.59848130577238,True,1.0,1.0,1.0,8092,8092,0.4587600404175511,11.95622198510463,sampled,trimmed_mean,185.0182282996481,135.85890641406306,136.5574740552721,True,1.0,1.0,1.0,7189,7189,0.6431817051650262,4.296394073619105,sampled,trimmed_mean,180.8323373784298,125.2595823966884,117.61731819743912,True,0.998489010989011,0.998489010989011,1.0,7280,7269,0.445730118508942,12.716481201796208,sampled,trimmed_mean,True,True,0,150.1328390485017,105.1059623107816,90.71393265369169,tracked_ratio,90,90,0,0,0,0,0.0002500247355783,False,0.0006320787626927,-4.83235024652508e-05,0.0028506245421988,198.6069876586129,154.17886320180776,133.80584043107945,tracked_ratio,100,100,0,0,0,0,0.0012943804031237,False,-4.513800113775364e-06,9.54036048799668e-05,7.630105296780164e-05,144.43235344679388,103.02664603747635,89.52432525356713,tracked_ratio,100,100,0,0,0,0,0.000207541976124,False,0.0005849927118923,-0.0002747598871996,0.0023752133602964,164.3907267179695,120.77049051668858,104.6813661127794,tracking_only,paired_relative_color_reconstruction
10957,365.5985666666666,mesh,True,168.5434398649596,117.20554165355792,114.30715988819708,3.4544203016493055e-05,1.7172760433620875e-05,0.5168123185634613,0.2208558958768844,0.6889455473423004,0.5716373288631439,sampled,3,139.88495285758594,90.41347594916616,88.64655053433928,True,1.0,1.0,1.0,8211,8211,0.4604259976454349,11.45343861727227,sampled,trimmed_mean,185.06749078275865,135.8705197046715,136.67678996499035,True,1.0,1.0,1.0,7189,7189,0.6433574038768379,4.435197063954397,sampled,trimmed_mean,180.67787595453424,125.33262930683613,117.59813916526164,True,0.9987480873556824,0.9987480873556824,1.0,7189,7180,0.4441918748414653,12.909410917130105,sampled,trimmed_mean,True,True,0,150.57284213731162,105.59308875019028,91.25285431572536,tracked_ratio,90,90,0,0,0,0,0.0002029531169682,False,-0.000682825806165,1.9297702780312432e-05,0.0005424042552432,198.6520076481836,154.19972188423432,133.98174865287675,tracked_ratio,100,100,0,0,0,0,0.0013924688682891,False,0.0002662220175565,8.547687147016396e-05,0.0008733598454803,143.8950208913649,102.641713091922,89.1775766016713,tracked_ratio,100,100,0,0,0,0,0.0002119818673236,False,-0.0008545342709454,0.0005829942736057,-0.0001630762912866,164.37329022562002,120.8115079087822,104.80405985675782,tracking_only,paired_relative_color_reconstruction
10958,365.6319333333333,mesh,True,168.54201323876848,117.20920610941812,114.22181352685242,-8.0143963849103e-06,-3.751118977864583e-06,0.5168476462364197,0.2207989576458931,0.688846036195755,0.5720053410530089,sampled,3,139.8530393903676,90.42946222383868,88.594474863675,True,1.0,1.0,1.0,8142,8142,0.4596000645406775,12.3863074207065,sampled,trimmed_mean,184.99885111763743,135.89929966653764,136.61070506628857,True,1.0,1.0,1.0,7189,7189,0.6432437378456737,4.83066419620744,sampled,trimmed_mean,180.77414920830037,125.29885643787809,117.46026065059368,True,0.9988871887606064,0.9988871887606064,1.0,7189,7181,0.4442977304651169,13.420740609331991,sampled,trimmed_mean,True,True,0,150.25821307952103,105.39622351857538,91.07844642308874,tracked_ratio,90,90,0,0,0,0,0.0005311198183335,False,-0.0002281668435549,0.0001767973344788,-0.0005876254895935,198.56266295845649,154.22058056666089,133.83712845471928,tracked_ratio,100,100,0,0,0,0,0.0013566598063334,False,-0.0003709587073268,0.0002117966008169,-0.0004836291538499,143.9348999129678,102.64334203655352,89.0798955613577,tracked_ratio,100,100,0,0,0,0,0.0002092148206429,False,0.0005327028171961,-0.0002695022060942,-0.0011731427644285,164.25192531698175,120.7533820405966,104.66515681305523,tracking_only,paired_relative_color_reconstruction
10959,365.6653,mesh,True,168.50184547872254,117.09518335977889,114.28948070990477,-7.504357231987847e-05,-2.246212076257776e-06,0.5168779957294464,0.2206847637891769,0.6894565701484681,0.5720430767536162,sampled,3,139.79632228620332,90.33564614799997,88.58703837110068,True,1.0,1.0,1.0,8211,8211,0.4591985490530398,12.119401904781515,sampled,trimmed_mean,184.9984642489005,135.86830904304347,136.63885804753156,True,1.0,1.0,1.0,7189,7189,0.64310111908444,4.481661542411024,sampled,trimmed_mean,180.71074990106385,125.08159488829324,117.64254571108204,True,0.9988871887606064,0.9988871887606064,1.0,7189,7181,0.4452136433930924,12.971296279940946,sampled,trimmed_mean,True,True,0,150.2453950372964,105.29060739838636,90.93286649413912,tracked_ratio,90,90,0,0,0,0,0.0014809446875005,False,-0.0004056301405581,-0.0010379888586577,-8.394208225157585e-05,198.52789848774552,154.14427255345038,133.8626803406918,tracked_ratio,100,100,0,0,0,0,0.0015252801240421,False,-2.091197535299653e-06,-0.0002280670884631,0.0002060605771646,144.30391644908616,102.81618798955614,89.45796344647519,tracked_ratio,100,100,0,0,0,0,0.0001862404751591,False,-0.0003507715428376,-0.0017354518131347,0.0015506841439841,164.35906999137603,120.75035598046428,104.75117009376872,tracking_only,paired_relative_color_reconstruction
10960,365.69866666666667,mesh,True,168.49110814597574,117.06792747013144,114.24644371754808,-4.840073762116609e-05,-2.1432174576653373e-05,0.5170531070232391,0.2210853594541549,0.6895999383926392,0.5718073105812072,sampled,3,140.00669058368342,90.32013948572182,88.52280231850644,True,1.0,1.0,1.0,8160,8160,0.4588277374086889,12.161340244165707,sampled,trimmed_mean,184.9709540903613,135.83760777961615,136.6834452690167,True,1.0,1.0,1.0,7200,7200,0.6426056443355119,4.630159442331006,sampled,trimmed_mean,180.4956797638826,125.04603514505634,117.53308356512107,True,0.9988888888888888,0.9988888888888888,1.0,7200,7192,0.4437307745098039,13.103253809383952,sampled,trimmed_mean,True,True,0,150.47549019607845,105.1499693627451,90.69301470588236,tracked_ratio,90,90,0,0,0,0,0.0003322624252177,False,0.0015036888628231,-0.0001716708076834,-0.0007253809857289,198.34756944444445,154.01892361111112,133.925,tracked_ratio,100,100,0,0,0,0,0.0017374213784933,False,-0.000148715851777,-0.0002259889215295,0.0003262611308305,143.81143552311437,102.57212374000696,89.0948905109489,tracked_ratio,100,100,0,0,0,0,0.0001930101134348,False,-0.0011908434896731,-0.0002843327901977,-0.0009308970848941,164.21149838787906,120.58033890462104,104.57096840561042,tracking_only,paired_relative_color_reconstruction
10961,365.7320333333333,mesh,True,168.43732002488775,117.0587057712305,114.21778625988196,-4.436351634837963e-05,-2.3037747100547507e-05,0.5168376266956329,0.2212011343240738,0.6893261051177979,0.5719300746917724,sampled,3,139.83401876863866,90.33847883332086,88.59436771753975,True,1.0,1.0,1.0,8092,8092,0.4579710156727051,12.69236655884039,sampled,trimmed_mean,184.96392330167723,135.8328909037604,136.60090455291436,True,1.0,1.0,1.0,7189,7189,0.6407177801597758,5.068986929811145,sampled,trimmed_mean,180.5140180043473,125.00474757661028,117.4580865091918,True,0.9987480873556824,0.9987480873556824,1.0,7189,7180,0.440630015355704,13.34393172739317,sampled,trimmed_mean,True,True,0,150.08928019771392,104.94763670064874,90.67330861909176,tracked_ratio,90,90,0,0,0,0,0.0002524954034015,False,-0.0012340723217746,0.0002030276532907,0.0008081136675047,197.893446897271,153.62436989396838,133.4018772814184,tracked_ratio,100,100,0,0,0,0,0.0016652539488859,False,-3.801095335722889e-05,-3.4724976610157214e-05,-0.0006040647308635,142.93053621169918,101.67183147632312,88.4599582172702,tracked_ratio,100,100,0,0,0,0,0.0001846856685006,False,0.0001015941709812,-0.0003302334699526,-0.0006382968215517,163.63775443556136,120.08127935698008,104.17838137259344,tracking_only,paired_relative_color_reconstruction
10962,365.7654,mesh,True,168.32825146150014,117.12984980371704,114.2247579308752,-6.98336848506221e-05,-3.329945935143365e-05,0.5168937432765961,0.221005140542984,0.6889776611328124,0.5715462028980254,sampled,3,139.81151727796978,90.44697077449815,88.5176084738471,True,1.0,1.0,1.0,8092,8092,0.4583408411115311,11.688074509994063,sampled,trimmed_mean,184.95664589271212,135.78963167726226,136.65080172354735,True,1.0,1.0,1.0,7189,7189,0.6427182127378701,4.7750815904247865,sampled,trimmed_mean,180.21659121381848,125.15294695939072,117.50586359523112,True,0.9988871887606064,0.9988871887606064,1.0,7189,7181,0.4432800945889553,12.186075936077824,sampled,trimmed_mean,True,True,0,150.12835959221502,105.09067037380292,90.65925239419217,tracked_ratio,90,90,0,0,0,0,0.0002840223896782,False,-0.0001609286601569,0.001200228828555,-0.0008667877819353,198.4858334781853,154.0168607682948,133.8845819572397,tracked_ratio,100,100,0,0,0,0,0.0010189560125581,False,-3.9345792432515545e-05,-0.0003185245940052,0.0003652103173851,143.45221932114882,102.45883376849434,88.99286335944299,tracked_ratio,100,100,0,0,0,0,0.0001942089802469,False,-0.0016490247865156,0.001184847824833,0.0004066758894422,164.02213746384973,120.52212163686404,104.5122325702916,tracking_only,paired_relative_color_reconstruction
10963,365.79876666666667,mesh,True,168.48352624192734,117.01561236341075,114.19387398717949,-4.316612526222512e-05,-3.1340674117759425e-05,0.5169211721420288,0.2209845077991485,0.6888453292846679,0.5717896401882171,sampled,3,139.93291201465087,90.33443477878242,88.38688847034832,True,1.0,1.0,1.0,8024,8024,0.4576765272809023,12.164725310016854,sampled,trimmed_mean,184.96891883331332,135.80934988485677,136.7376172827969,True,1.0,1.0,1.0,7189,7189,0.6428135948439746,4.849482909065159,sampled,trimmed_mean,180.5487478778178,124.90305242659308,117.45711620839324,True,0.9997217971901516,0.9997217971901516,1.0,7189,7187,0.4431001453746055,12.56384467450068,sampled,trimmed_mean,True,True,0,150.06635514018691,104.8107476635514,90.46168224299063,tracked_ratio,90,90,0,0,0,0,0.000262941350229,False,0.0008678974920648,-0.0012449954120819,-0.0014778598571388,198.51903354771423,154.03667651660004,133.95341560924734,tracked_ratio,100,100,0,0,0,0,0.0012712499010376,False,6.635356826335e-05,0.0001452008952003,0.0006351078255854,143.62041384107113,102.22413493305513,88.94435750304295,tracked_ratio,100,100,0,0,0,0,0.0001930101134348,False,0.0018414006106618,-0.0019987092219499,-0.0004149367494236,164.06860084299078,120.35718637106886,104.45315178509364,tracking_only,paired_relative_color_reconstruction
10964,365.8321333333333,mesh,True,168.3995609475217,116.95454038220524,114.15177694505608,-7.555219862196181e-05,-1.8261538611518013e-05,0.5169617855548858,0.22086061835289,0.6885492539405823,0.5714735722541807,sampled,3,139.8594589905283,90.32549298479368,88.37495963258336,True,1.0,1.0,1.0,8211,8211,0.4584743397785371,12.460522126129788,sampled,trimmed_mean,184.9218559933925,135.76881811328516,136.6620150909672,True,1.0,1.0,1.0,7189,7189,0.6424987478146079,5.2367729672850105,sampled,trimmed_mean,180.41736785864424,124.76931004853688,117.4183561116177,True,0.9997217971901516,0.9997217971901516,1.0,7189,7187,0.4426648523479498,13.19843372982088,sampled,trimmed_mean,True,True,0,150.20246612878674,105.0514537981428,90.54741969858426,tracked_ratio,90,90,0,0,0,0,0.0002705707447603,False,-0.0005250538143419,-9.89903417624737e-05,-0.0001349707293864,198.4105683990961,153.95011298452982,133.8734573266122,tracked_ratio,100,100,0,0,0,0,0.0013655379880219,False,-0.000254468850686,-0.0002984906494606,-0.0005530526365401,143.5489480090419,102.07807337854288,88.83498521996175,tracked_ratio,100,100,0,0,0,0,0.0001954078470589,False,-0.0007279355000228,-0.0010713431756925,-0.0003300480611664,164.05399417897493,120.3598800537385,104.41862074838606,tracking_only,paired_relative_color_reconstruction
10965,365.8655,mesh,True,168.44165657474284,116.92460566961552,114.0659785983168,-0.0001098420884874,-2.935175542478208e-05,0.5168606221675873,0.2209945791959762,0.6889099562168121,0.5719083833694457,sampled,3,139.9177051502343,90.29933444148234,88.29855106114289,True,1.0,1.0,1.0,8092,8092,0.4579868638112684,12.259062295735715,sampled,trimmed_mean,184.90963780875995,135.71207882468323,136.57529301630828,True,1.0,1.0,1.0,7110,7110,0.6417924971732715,4.394694617042535,sampled,trimmed_mean,180.49762676523432,124.76240374268096,117.3240917174992,True,0.9985935302391,0.9985935302391,1.0,7110,7100,0.4400232701800832,13.067245964624298,sampled,trimmed_mean,True,True,0,150.23957367933272,104.89187519308,90.37117701575534,tracked_ratio,90,90,0,0,0,0,0.0005899652896914,False,0.0004163753730679,-0.0002896450489884,-0.0008649692407689,198.178094233474,153.7383966244726,133.68037974683546,tracked_ratio,100,100,0,0,0,0,0.0024623295757919,False,-6.607433299657831e-05,-0.0004179983937582,-0.0006347747909802,142.91654929577464,101.53116197183098,88.30669014084508,tracked_ratio,100,100,0,0,0,0,0.0002738078619586,False,0.0004447524159901,-5.535413317012327e-05,-0.0008031304100054,163.77807240286043,120.05381126312788,104.11941563447864,tracking_only,paired_relative_color_reconstruction
10966,365.89886666666666,mesh,True,168.34963751794342,116.9169460510036,114.05595821046306,-8.637816817672165e-05,3.912846247355144e-05,0.516792927980423,0.2211040842533111,0.6883639562129974,0.5717089188098906,sampled,3,139.81313167942378,90.31323208309271,88.2525675995217,True,1.0,1.0,1.0,8092,8092,0.457008822075543,12.758448238809482,sampled,trimmed_mean,184.83136329356165,135.70027730913975,136.52228872013654,True,1.0,1.0,1.0,7280,7280,0.6415025500969618,4.327124328326814,sampled,trimmed_mean,180.4044175808449,124.73732876077833,117.39301831173094,True,0.9995826957852274,0.9995826957852274,1.0,7189,7186,0.4417756948933418,13.575715001959168,sampled,trimmed_mean,True,True,0,149.89172072907013,104.6427247451344,90.0721346926166,tracked_ratio,90,90,0,0,0,0,0.0004370170208858,False,-0.0007476721327345,0.0001538945147088,-0.0005209081993907,198.0786401098901,153.7244162087912,133.5885989010989,tracked_ratio,100,100,0,0,0,0,0.0015308978036046,False,-0.0004234018739295,-8.696373090021593e-05,-0.0003881711181787,143.32591304347827,101.86173913043478,88.67269565217391,tracked_ratio,100,100,0,0,0,0,0.0001988641233765,False,-0.0005165345440518,-0.000201002075116,0.0005873163333039,163.76542462747952,120.07629336145348,104.11114308196314,tracking_only,paired_relative_color_reconstruction
10967,365.9322333333333,mesh,True,168.3656758257071,116.86383425230788,113.98577327432686,-4.4116267451533565e-05,6.478715825963904e-05,0.5166884970664978,0.2209705707430839,0.6885400843620301,0.5715420043468474,sampled,3,139.84459937688916,90.255705749339,88.24443457284143,True,1.0,1.0,1.0,8092,8092,0.4571536690800887,13.517970557810456,sampled,trimmed_mean,184.8634938875468,135.67699267016326,136.51676418856798,True,1.0,1.0,1.0,7280,7280,0.6415997532859297,4.651474037534034,sampled,trimmed_mean,180.3889342126853,124.65880433742134,117.19612106157122,True,0.998469884545834,0.998469884545834,1.0,7189,7178,0.4431388613868137,14.452458371322695,sampled,trimmed_mean,True,True,0,149.98084646277417,104.66064257028113,90.10240963855422,tracked_ratio,90,90,0,0,0,0,0.0002537191467126,False,0.0002250443603282,-0.0006371675703527,-9.21605079511352e-05,198.1818337912088,153.69522664835165,133.62105082417582,tracked_ratio,100,100,0,0,0,0,0.0013976703048683,False,0.0001738222398385,-0.0001716034584282,-4.04669699111837e-05,143.90703342618386,102.2759401114206,88.90546657381616,tracked_ratio,100,100,0,0,0,0,0.0001983642578125,False,-8.582956471922008e-05,-0.0006297164673433,-0.0016786565390189,164.02323789338894,120.2106031100178,104.2096423455154,tracking_only,paired_relative_color_reconstruction
10968,365.9656,mesh,True,168.32835952979644,116.89950831280385,114.30332284931252,-5.978478325737847e-05,3.5630276909580934e-05,0.5166237437725066,0.221019132733345,0.6885186779499054,0.5716432857513426,sampled,3,139.69253187894927,90.25497586660032,88.63570774190633,True,1.0,1.0,1.0,8092,8092,0.4570923865740067,12.274678186319992,sampled,trimmed_mean,184.9195937597729,135.6633883985256,136.56887411254436,True,1.0,1.0,1.0,7189,7189,0.6415677142911691,4.276450000807209,sampled,trimmed_mean,180.37295295066716,124.78016067328556,117.70538669348689,True,0.9998626373626374,0.9998626373626374,1.0,7280,7279,0.4439842199956905,13.208759158303623,sampled,trimmed_mean,True,True,0,149.7105344454742,104.65060240963857,90.54942848316342,tracked_ratio,90,90,0,0,0,0,0.0002394779439782,False,-0.0010879950885761,-8.086864801194855e-06,0.0044241688428358,198.18286111593952,153.6626108117504,133.68381713888405,tracked_ratio,100,100,0,0,0,0,0.0013795971754007,False,0.0003034204350095,-0.0001002745820248,0.000381637972125,143.94145922746782,102.40017167381974,89.31570815450644,tracked_ratio,100,100,0,0,0,0,0.0002516543900128,False,-8.859728589588091e-05,0.0009730343888651,0.0043359996678593,163.94495159629386,120.23779496506955,104.51631792551798,tracking_only,paired_relative_color_reconstruction
10969,365.99896666666666,mesh,True,168.36694209172276,116.85100570709552,114.15595714137837,-9.964130542896412e-06,4.595297354239005e-06,0.5164274144172668,0.2208347558975219,0.6884641909599304,0.5715521121025084,sampled,3,139.8138409831775,90.2186179175775,88.41040120453931,True,1.0,1.0,1.0,8211,8211,0.4579606878386478,12.78029658703106,sampled,trimmed_mean,184.8889763248665,135.6860924475883,136.55642778594662,True,1.0,1.0,1.0,7189,7189,0.6414512389571213,4.332570684431462,sampled,trimmed_mean,180.39800896712435,124.64830675612076,117.5010424336491,True,0.999587912087912,0.999587912087912,1.0,7280,7277,0.4436885057099762,13.594065068193377,sampled,trimmed_mean,True,True,0,150.10184198508145,104.8098645151469,90.54574516669204,tracked_ratio,90,90,0,0,0,0,0.0002966922329505,False,0.0008680239423729,-0.0004029171110557,-0.0025451749302385,198.14044846167212,153.6553102729011,133.59482009386406,tracked_ratio,100,100,0,0,0,0,0.0011780483182519,False,-0.000165585318747,0.0001673417545877,-9.11400483209585e-05,143.9702902284046,102.33041387600892,89.13635583032801,tracked_ratio,100,100,0,0,0,0,0.0002329153066966,False,0.0001389026232283,-0.0010572484432559,-0.0017375741981927,164.0708602250527,120.26519622135233,104.42564036362803,tracking_only,paired_relative_color_reconstruction
10970,366.0323333333333,mesh,True,168.33636259711704,116.9211574300106,114.09181966514002,-4.200405544704861e-05,-4.318886333041721e-05,0.5164550471305848,0.2210467344522476,0.6885473752021789,0.5713141357898711,sampled,3,139.72923996972034,90.19001421896338,88.29965155990864,True,1.0,1.0,1.0,8092,8092,0.4569401859013501,13.17892974335142,sampled,trimmed_mean,184.86915372158023,135.6896652913567,136.546405625803,True,1.0,1.0,1.0,7189,7189,0.6414181568245604,4.5136812399073545,sampled,trimmed_mean,180.4106941000505,124.88379277971174,117.42940180970844,True,0.999587912087912,0.999587912087912,1.0,7280,7277,0.4438917722473604,13.67331728702359,sampled,trimmed_mean,True,True,0,149.89481000926784,104.57491504479457,90.1274328081557,tracked_ratio,90,90,0,0,0,0,0.0003112194535788,False,-0.0006052807012906,-0.0003170990047986,-0.0012534618987276,198.0961237615157,153.66226316704328,133.58421693029723,tracked_ratio,100,100,0,0,0,0,0.0011359238415025,False,-0.0001072192965855,2.633134070937568e-05,-7.339477238591958e-05,143.9869483084321,102.42229091533574,89.08552292632663,tracked_ratio,100,100,0,0,0,0,0.0001968860524357,False,7.031500528453336e-05,0.0018874212490993,-0.000609887972519,163.99262735973858,120.21982304239118,104.2657242215932,tracking_only,paired_relative_color_reconstruction
10971,366.0657,mesh,True,168.53828983498568,116.95929700865292,114.2619719198606,-0.000112752561216,-2.9136847566675257e-05,0.5164706766605377,0.2211433032155036,0.6886952781677246,0.5716641759872435,sampled,3,139.8963260436253,90.21182247210184,88.53974554603293,True,1.0,1.0,1.0,8092,8092,0.457395534684462,12.123270225814776,sampled,trimmed_mean,184.94074475343643,135.71268434134703,136.62149857291809,True,1.0,1.0,1.0,7189,7189,0.6417740774985748,4.16073675851108,sampled,trimmed_mean,180.77779870789536,124.95338421250985,117.62467164063084,True,0.9995826957852274,0.9995826957852274,1.0,7189,7186,0.4442060528203491,12.527493240873849,sampled,trimmed_mean,True,True,0,150.10179178251468,104.6424158171146,90.40902069817732,tracked_ratio,90,90,0,0,0,0,0.0002837200736394,False,0.0011950702231775,0.0002417741819562,0.0027153919045003,198.21154180427604,153.75091256735615,133.70537111072483,tracked_ratio,100,100,0,0,0,0,0.0013117432827129,False,0.0003871774825158,0.0001696304403898,0.0005497933531166,144.1408695652174,102.43808695652174,89.20626086956521,tracked_ratio,100,100,0,0,0,0,0.0002288818359375,False,0.002032759855668,0.0005570943078667,0.0016614889755106,164.15140105066936,120.27713844699753,104.44021755948911,tracking_only,paired_relative_color_reconstruction
