time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
332.332,327.327,337.337,True,accepted_consensus,68.0,68.0,3,0.6893508505216555,tracking,3,1.0,0.18018732577946078,1.974893336855496,0.0,1,3,True
333.333,328.32800000000003,338.338,True,accepted_consensus,68.0,68.0,3,0.708293598006319,tracking,3,1.0,0.09893034111496683,2.0723269985737227,0.0,1,3,True
334.334,329.329,339.339,True,accepted_consensus,69.0,69.0,3,0.7172492446473479,tracking,3,1.0,0.12106516967840526,2.086622307813339,0.0,1,3,True
335.335,330.33,340.34000000000003,True,accepted_consensus,69.0,69.0,3,0.7310383902033791,tracking,3,1.0,0.2488813489928066,2.056658805070627,0.0,1,3,True
336.336,331.331,341.341,True,accepted_consensus,70.0,70.0,3,0.7491032096357372,tracking,3,1.0,0.4880172211803809,1.973128178849409,0.0,1,3,True
337.337,332.332,342.342,True,accepted_consensus,71.0,71.0,3,0.7530834381604391,tracking,3,1.0,0.4194595056759651,2.022334309453667,0.0,1,3,True
338.338,333.333,343.343,True,accepted_consensus,71.0,71.0,3,0.7344246271883507,tracking,3,1.0,0.34710950663997153,2.012079554059357,0.0,1,3,True
339.339,334.334,344.344,True,accepted_consensus,71.0,71.0,3,0.7093440600229415,tracking,3,1.0,0.31373437226170886,1.9611229700271724,0.0,1,3,True
340.34000000000003,335.335,345.345,True,accepted_consensus,70.0,70.0,3,0.710774750083543,tracking,3,1.0,0.26907941408575076,1.9888831102760596,0.1900583757450209,2,3,True
341.341,336.336,346.346,True,accepted_consensus,70.0,70.0,3,0.7222724933688146,tracking,3,1.0,0.22675062272400803,2.0439856768705935,0.0,1,3,True
342.342,337.337,347.347,True,accepted_consensus,71.0,71.0,3,0.7319295247142904,tracking,3,1.0,0.25266359092193974,2.0570896176307953,0.23689935498679474,2,3,True
343.343,338.338,348.348,True,accepted_consensus,72.0,72.0,3,0.6476905646831427,tracking,3,0.8333333333333334,0.3865367950158673,1.7553045177734488,0.0,1,3,True
344.344,339.339,349.349,True,accepted_consensus,73.0,73.0,3,0.6260293960831744,tracking,3,0.8333333333333334,0.5033039908052711,1.6417758681919667,0.0,1,3,True
345.345,340.34000000000003,350.35,True,accepted_consensus,76.0,76.0,3,0.6366979012058853,tracking,3,1.0,0.4566978334898717,1.6920097895664488,0.0,1,3,True
346.346,341.341,351.351,True,accepted_consensus,76.0,76.0,3,0.6321963552859098,tracking,3,1.0,0.28129291591437655,1.7632147987011184,0.37337692619843493,2,3,True
347.347,342.342,352.35200000000003,True,accepted_consensus,76.0,76.0,3,0.605844997415033,tracking,3,1.0,0.458413559007911,1.609239321140976,0.4261717463626685,2,3,True
348.348,343.343,353.353,True,accepted_consensus,76.0,76.0,3,0.5472746308468152,tracking,3,0.8333333333333334,0.5531095256345877,1.414796783945801,0.47251456384193835,2,3,True
349.349,344.344,354.354,True,accepted_consensus,75.0,75.0,3,0.6269840793868182,tracking,3,1.0,0.6182620421534639,1.5902218951709017,0.0,1,3,True
350.35,345.345,355.355,True,accepted_consensus,73.0,73.0,3,0.652186982566764,tracking,3,1.0,0.38002611543190445,1.770674883560215,0.0,1,3,True
351.351,346.346,356.356,True,accepted_consensus,71.0,71.0,3,0.7176103510226465,tracking,3,1.0,0.15102314686250218,2.071549222993531,0.0,1,3,True
352.35200000000003,347.347,357.357,True,accepted_consensus,71.0,71.0,3,0.7265500205608827,tracking,3,1.0,0.16748424939400589,2.088385798052019,0.0,1,3,True
353.353,348.348,358.358,True,accepted_consensus,72.0,72.0,3,0.7025667646862522,tracking,3,1.0,0.24660301674345197,1.9777589813322694,0.0,1,3,True
354.354,349.349,359.359,True,accepted_consensus,74.0,74.0,3,0.50690867376209,tracking,3,0.6666666666666666,0.2924687259192546,1.409534820806807,0.0,1,3,True
355.355,350.35,360.36,False,ambiguous_consensus,,,3,0.4712932160190069,uncertain,3,0.6666666666666666,0.22623508536876258,1.3339123523371867,0.8083109008828774,2,0,False
356.356,351.351,361.361,True,accepted_consensus,76.0,76.0,2,0.5821472446470626,tracking,3,0.75,0.08912125060561726,1.138353644054345,0.7468509513566277,2,2,True
357.357,352.35200000000003,362.362,True,accepted_consensus,76.0,76.0,2,0.5753276930784506,tracking,3,0.75,0.1308254754160371,1.113021626673401,0.723036557553508,2,2,True
358.358,353.353,363.363,True,accepted_consensus,75.0,75.0,2,0.6568434235043603,tracking,3,1.0,0.14147977900786082,1.2672218158086388,0.7355970021787163,2,2,True
359.359,354.354,364.36400000000003,True,accepted_consensus,75.0,75.0,2,0.6683435974110359,tracking,3,1.0,0.202379619788772,1.269057633255919,0.7654923085929752,2,2,True
360.36,355.355,365.365,True,accepted_consensus,74.0,74.0,2,0.6932970617143999,tracking,3,1.0,0.40356572751245445,1.2466986568822904,0.6363060966181551,2,2,True
361.361,356.356,366.366,True,accepted_consensus,74.0,74.0,2,0.7054888752793197,tracking,3,1.0,0.6299796376660921,1.188755937545677,0.5999909809267119,2,2,True
362.362,357.357,367.367,True,accepted_consensus,74.0,74.0,2,0.7082388961829804,tracking,3,1.0,0.7889508554929527,1.1370949508474875,0.3543939249058466,2,2,True
363.363,358.358,368.368,True,accepted_consensus,74.0,74.0,3,0.5665438287323176,tracking,3,0.8333333333333334,0.6346011739040984,1.4299844521107146,0.29324365111298717,2,3,True
364.36400000000003,359.359,369.369,True,accepted_consensus,74.0,74.0,3,0.6651077121891276,tracking,3,1.0,0.5513905584447965,1.7202725519299547,0.23760225949803315,2,3,True
365.365,360.36,370.37,True,accepted_consensus,74.0,74.0,3,0.681840614923674,tracking,3,1.0,0.26893383969428497,1.90799433379782,0.0,1,3,True
366.366,361.361,371.371,True,accepted_consensus,73.0,73.0,3,0.6589317382857517,tracking,3,1.0,0.14572082335669123,1.9047801582781136,0.0,1,3,True
367.367,362.362,372.372,True,accepted_consensus,73.0,73.0,3,0.6223418138429001,tracking,3,1.0,0.1345266899198393,1.8042342533674547,0.0,1,3,True
368.368,363.363,373.373,True,accepted_consensus,71.0,71.0,3,0.6125575552148949,tracking,3,1.0,0.11818030192072035,1.7833784880303487,0.0,1,3,True
369.369,364.36400000000003,374.374,True,accepted_consensus,71.0,71.0,3,0.6121412179212354,tracking,3,1.0,0.09322637008604938,1.7936228759685686,0.38859947070985507,2,3,True
370.37,365.365,375.375,True,accepted_consensus,71.0,71.0,3,0.49746509841237546,tracking,3,0.8333333333333334,0.09327404104658829,1.4575948602307056,0.479125622707738,2,3,True
371.371,366.366,376.37600000000003,True,accepted_consensus,71.0,71.0,2,0.6071895377372076,tracking,3,1.0,0.15987562205328656,1.1658416729494234,0.0,1,2,True
372.372,367.367,377.377,True,accepted_consensus,72.0,72.0,2,0.6266480639436287,tracking,3,1.0,0.22734614496444985,1.1820631170937472,0.33331754499719474,2,2,True
373.373,368.368,378.378,True,accepted_consensus,71.0,71.0,2,0.6349617342239984,tracking,3,1.0,0.3211036781628052,1.167979194272017,0.0,1,2,True
374.374,369.369,379.379,True,accepted_consensus,70.0,70.0,2,0.6496799872284447,tracking,3,1.0,0.39286463079554146,1.1717418302980118,0.0,1,2,True
375.375,370.37,380.38,True,accepted_consensus,69.0,69.0,3,0.6355935601533184,tracking,3,1.0,0.6297093037617857,1.6066012967802394,0.0,1,2,True
376.37600000000003,371.371,381.38100000000003,True,accepted_consensus,70.0,70.0,3,0.6651113535404296,tracking,3,1.0,0.7183108799860617,1.6370165193835289,0.0,1,3,True
377.377,372.372,382.382,True,accepted_consensus,70.0,70.0,3,0.661822432304655,tracking,3,1.0,0.5408166688602857,1.7170238445019532,0.3532048199327545,2,3,True
378.378,373.373,383.383,True,accepted_consensus,70.0,70.0,3,0.6462874404022728,tracking,3,1.0,0.3872650845637837,1.7511489010118952,0.3425801277322683,2,3,True
379.379,374.374,384.384,True,accepted_consensus,70.0,70.0,3,0.5800958988364949,tracking,3,0.8333333333333334,0.5499741665274559,1.5010093776580373,0.0,1,3,True
380.38,375.375,385.385,True,accepted_consensus,73.0,73.0,3,0.5571518696094088,tracking,3,0.8333333333333334,0.6585011372905387,1.396291753992217,0.0,1,3,True
381.38100000000003,376.37600000000003,386.386,True,accepted_consensus,73.0,73.0,2,0.7282648904767801,tracking,3,1.0,0.9412879689163166,1.1137762911585842,0.0,1,2,True
382.382,377.377,387.387,True,accepted_consensus,73.0,73.0,2,0.7532267577920297,tracking,3,1.0,0.8050600870221426,1.2032571159963306,0.0,1,2,True
383.383,378.378,388.38800000000003,True,accepted_consensus,74.0,74.0,2,0.7696240295156578,tracking,3,1.0,0.7405063352966994,1.2542923242048563,0.0,1,2,True
384.384,379.379,389.389,True,accepted_consensus,73.0,73.0,2,0.7704764219444302,tracking,3,1.0,0.5470304612639287,1.330215807644239,0.0,1,2,True
385.385,380.38,390.39,True,accepted_consensus,72.0,72.0,2,0.7636538273155751,tracking,3,1.0,0.5002986937513261,1.3362801484890587,0.45430206125830425,2,2,True
386.386,381.38100000000003,391.391,True,accepted_consensus,72.0,72.0,2,0.7562166724725161,tracking,3,1.0,0.40524954955991627,1.3592051120004394,0.0,1,2,True
387.387,382.382,392.392,True,accepted_consensus,71.0,71.0,2,0.7432806909580869,tracking,3,1.0,0.5786455342944974,1.2715133556410612,0.0,1,2,True
388.38800000000003,383.383,393.39300000000003,True,accepted_consensus,72.0,72.0,3,0.5556320248306998,tracking,3,0.8333333333333334,0.5866519926074193,1.4224240985995307,0.0,1,3,True
389.389,384.384,394.394,True,accepted_consensus,74.0,74.0,3,0.5479623284769349,tracking,3,0.8333333333333334,0.4762661386862555,1.4481550586838752,0.0,1,3,True
390.39,385.385,395.395,True,accepted_consensus,77.0,77.0,3,0.5697235040693743,tracking,3,1.0,0.9551359050066428,1.3010479812109796,0.0,1,3,True
391.391,386.386,396.396,True,accepted_consensus,78.0,78.0,3,0.6335045138958058,tracking,3,1.0,0.9273825671493167,1.459887759889388,0.41698966031605716,2,2,True
392.392,387.387,397.397,True,accepted_consensus,78.0,78.0,3,0.6782089704255196,tracking,3,1.0,0.9674559169332693,1.5425239502600168,0.0,1,2,True
393.39300000000003,388.38800000000003,398.398,True,accepted_consensus,76.0,76.0,3,0.7005697762035984,tracking,3,1.0,0.9280018860512209,1.6141117733902293,0.0,1,2,True
394.394,389.389,399.399,True,accepted_consensus,75.0,75.0,3,0.7083494296997593,tracking,3,1.0,0.6335004417301144,1.7884935316387238,0.0,1,2,True
395.395,390.39,400.40000000000003,True,accepted_consensus,74.0,74.0,3,0.6930984222910487,tracking,3,1.0,0.4429326829154317,1.8490483090907757,0.3168936936657854,2,2,True
396.396,391.391,401.401,True,accepted_consensus,73.0,73.0,3,0.5930219439231396,tracking,3,0.8333333333333334,0.4304396426878229,1.587620716533183,0.5390790740419079,2,2,True
397.397,392.392,402.402,True,accepted_consensus,73.0,73.0,2,0.7245266948255001,tracking,3,1.0,0.3983485226086879,1.3047463204138534,0.7505143552087824,2,2,True
398.398,393.39300000000003,403.403,True,accepted_consensus,74.0,74.0,2,0.7089669477615554,tracking,3,1.0,0.4320964742377228,1.264762836283687,0.7670334289187288,2,2,True
399.399,394.394,404.404,True,accepted_consensus,75.0,75.0,2,0.6612794458841968,tracking,3,1.0,0.6496813221816062,1.1077484394016113,0.0,1,2,True
400.40000000000003,395.395,405.40500000000003,True,accepted_consensus,76.0,76.0,2,0.6304360466450134,tracking,3,1.0,0.36800586989093076,1.144870010411928,0.0,1,2,True
401.401,396.396,406.406,True,accepted_consensus,77.0,77.0,2,0.67409603349792,tracking,3,1.0,0.3989011283323313,1.2137432328125053,0.5244437393388361,2,2,True
402.402,397.397,407.407,True,accepted_consensus,77.0,77.0,2,0.683166217844688,tracking,3,1.0,0.48161964964344744,1.2018192984460772,0.6199840252896707,2,2,True
403.403,398.398,408.408,True,accepted_consensus,75.0,75.0,3,0.5447408570489994,tracking,3,0.8333333333333334,0.4641171460162421,1.4446048922279808,0.517802455038783,2,3,True
404.404,399.399,409.409,True,accepted_consensus,74.0,74.0,3,0.5439190755681375,tracking,3,0.8333333333333334,0.46769103204646306,1.440967671352747,0.26487503944205615,2,3,True
405.40500000000003,400.40000000000003,410.41,True,accepted_consensus,74.0,74.0,3,0.5039651546436075,tracking,3,0.8333333333333334,0.51224209129409,1.318281340365329,0.0,1,2,True
406.406,401.401,411.411,True,accepted_consensus,74.0,74.0,3,0.3598483648371829,tracking,3,0.6666666666666666,0.5925759487013702,0.919616979875026,0.4767736106680208,2,2,True
407.407,402.402,412.41200000000003,False,ambiguous_consensus,,,2,0.5333733979712962,uncertain,3,1.0,0.4176102820861696,0.9553756883505665,0.8628657738829634,2,0,False
408.408,403.403,413.413,False,ambiguous_consensus,,,2,0.5752610840015213,lost,3,1.0,0.22427513468494195,1.086013789456319,0.9162338667959951,2,0,False
409.409,404.404,414.414,False,ambiguous_consensus,,,2,0.5955646385234753,lost,3,1.0,0.266739086528572,1.111699093222715,0.8971245361148537,2,0,False
410.41,405.40500000000003,415.415,True,accepted_consensus,76.0,76.0,2,0.6358130484497733,reacquired,3,1.0,0.27031185464301655,1.1856921947332024,0.7850398350804336,2,2,True
411.411,406.406,416.416,True,accepted_consensus,77.0,77.0,2,0.6691074987587373,tracking,3,1.0,0.2517038179766804,1.2540065414802741,0.6784634673611951,3,2,True
412.41200000000003,407.407,417.41700000000003,True,accepted_consensus,76.0,76.0,2,0.6632676079819512,tracking,3,1.0,0.2871825774975932,1.2312957653484422,0.44634568232527055,2,2,True
413.413,408.408,418.418,True,accepted_consensus,74.0,74.0,2,0.6451561578801018,tracking,3,1.0,0.41231442457011985,1.1573087207631019,0.4226330107464816,2,2,True
414.414,409.409,419.419,True,accepted_consensus,72.0,72.0,2,0.6440877081959917,tracking,3,1.0,0.43916274888975043,1.1467457521632578,0.0,1,2,True
415.415,410.41,420.42,True,accepted_consensus,72.0,72.0,3,0.5575449023511067,tracking,3,0.8333333333333334,0.9052549674929051,1.2940944877130556,0.0,1,3,True
416.416,411.411,421.421,True,accepted_consensus,73.0,73.0,3,0.5968945557110402,tracking,3,0.8333333333333334,0.9837982851441724,1.35026578689281,0.0,1,3,True
417.41700000000003,412.41200000000003,422.422,True,accepted_consensus,74.0,74.0,3,0.5994900581747259,tracking,3,0.8333333333333334,0.9973590070468863,1.3500400676574593,0.0,1,3,True
418.418,413.413,423.423,True,accepted_consensus,74.0,74.0,3,0.5618925938337663,tracking,3,0.8333333333333334,0.9873854697423434,1.2695743444708263,0.2507709049390998,2,3,True
419.419,414.414,424.42400000000004,True,accepted_consensus,75.0,75.0,3,0.5034499546409488,tracking,3,0.8333333333333334,0.9247325732891217,1.1611824348647841,0.33030210270622545,2,3,True
420.42,415.415,425.425,True,accepted_consensus,78.0,78.0,2,0.589205649294727,tracking,3,1.0,0.8212298535055143,0.936474664061989,0.49785456937053224,2,2,True
421.421,416.416,426.426,True,accepted_consensus,81.0,81.0,2,0.5799491911837638,tracking,3,1.0,0.34103521589329805,1.0610068335562783,0.7464487562774923,3,2,True
422.422,417.41700000000003,427.427,False,ambiguous_consensus,,,2,0.586927199699745,uncertain,3,1.0,0.0,1.17385439939949,0.9554697337094961,2,0,False
423.423,418.418,428.428,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
