window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
252,257.257,forehead_pos,forehead,pos,usable,1.0,0.9999589305534903,0.7799975227316214,2,69.0,0.905861261962289,0.18813296983409317,0.8970353413764839,0.41280548864241395,0.8905941485275558,0.7773514628681111,True,False,0.0
252,257.257,forehead_pos,forehead,pos,usable,1.0,0.9999589305534903,0.7799975227316214,3,116.0,0.7612147009111918,0.1722086871410743,0.7574343230087385,0.3620456008461071,0.4905747752275915,0.8773563061931021,False,False,0.0
252,257.257,forehead_chrom,forehead,chrom,usable,1.0,0.9999589305534903,0.7760050803205402,1,50.0,1.0,0.27507538899737793,1.0,0.5244547597966848,0.4876605262547669,0.8780848684363083,False,False,0.0
252,257.257,forehead_chrom,forehead,chrom,usable,1.0,0.9999589305534903,0.7760050803205402,2,116.0,0.5992147970201386,0.18113979902338123,0.5954698576039498,0.3294430642711057,0.4905747752275915,0.8773563061931021,False,False,0.0
252,257.257,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.6336040681923469,1,49.0,1.0,0.30359843171925577,1.0,0.5509976694317824,0.46796635133811165,0.8830084121654721,False,False,0.0
252,257.257,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.847160572097733,1,50.0,1.0,0.25982589187212146,1.0,0.5097311957023245,0.4876605262547669,0.8780848684363083,False,False,0.0
252,257.257,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.847160572097733,2,68.0,0.9220178795547294,0.2073265160431027,0.9149148434800326,0.43721705673215805,0.8035879718163071,0.7991030070459232,True,False,0.0
252,257.257,right_cheek_pos,right_cheek,pos,usable,1.0,0.9996199759162636,1.0140340373912922,1,66.0,1.0,0.6049484630678597,1.0,0.7774887526277924,0.6405712074699906,0.8398571981325024,True,False,0.0
252,257.257,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9996199759162636,0.9017597290325591,1,66.0,1.0,0.5706846021706848,1.0,0.7551496121974125,0.6405712074699906,0.8398571981325024,True,False,0.0
253,258.258,forehead_pos,forehead,pos,usable,1.0,0.9999587575533989,0.8509348540536288,1,69.0,1.0,0.2629479703418721,1.0,0.512763377742482,0.9673291165479666,0.7581677208630083,True,True,0.33329619553261336
253,258.258,forehead_pos,forehead,pos,usable,1.0,0.9999587575533989,0.8509348540536288,2,51.0,0.7845859071321662,0.20612357970039824,0.6799868371497371,0.40212972588723306,0.4401476059371611,0.8899630985157098,False,True,0.0
253,258.258,forehead_chrom,forehead,chrom,usable,1.0,0.9999587575533989,0.8207949646123166,1,50.0,1.0,0.2935885824639172,1.0,0.5418158048086302,0.40983656432925414,0.8975408589176864,False,True,0.0
253,258.258,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.6813332002376244,1,47.0,1.0,0.2650376271695005,1.0,0.5148180524899069,0.33138698054197546,0.9171532548645062,False,True,0.0
253,258.258,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9125453445913249,1,68.0,1.0,0.22116992756299644,1.0,0.4702870693129851,0.9082562543866975,0.7729359364033256,True,True,0.3056865950534403
253,258.258,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9125453445913249,2,46.0,0.9795335102247837,0.2075850987655503,0.7640638253276896,0.4509285536137381,0.30476622522734786,0.9238084436931631,False,True,0.0
253,258.258,right_cheek_pos,right_cheek,pos,usable,1.0,0.9996193582026627,1.0314470705156433,1,65.0,1.0,0.6148041457033071,1.0,0.7837960158555909,0.7152473970201,0.821188150744975,True,True,0.3972081973373499
253,258.258,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9996193582026627,0.9295976391774787,1,66.0,1.0,0.5823669395038796,1.0,0.7628392212549373,0.7530860799089689,0.8117284800227578,True,True,0.3865878185182409
254,259.259,forehead_pos,forehead,pos,usable,1.0,0.9999600121796145,0.8647053612481747,1,69.0,1.0,0.30324918412426016,1.0,0.5506586347832474,0.9203728441603037,0.769906788959924,True,True,0.3392044918491726
254,259.259,forehead_pos,forehead,pos,usable,1.0,0.9999600121796145,0.8647053612481747,2,50.0,0.5613588003306714,0.17633954149119713,0.3743409425265404,0.3146137899897004,0.3704733268028098,0.9073816682992976,False,True,0.0
254,259.259,forehead_chrom,forehead,chrom,usable,1.0,0.9999600121796145,0.8143246316803855,1,49.0,1.0,0.2356792472181384,1.0,0.48544865742546134,0.3325926824813653,0.9168518293796587,False,True,0.0
254,259.259,forehead_chrom,forehead,chrom,usable,1.0,0.9999600121796145,0.8143246316803855,2,69.0,0.7272803234005047,0.16203432000167933,0.43760923140468994,0.3432709544398189,0.9203728441603037,0.769906788959924,True,True,0.21145414293407477
254,259.259,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.6962162677001336,1,46.0,1.0,0.21664724557187806,1.0,0.46545380605585135,0.27287880832581657,0.9317802979185459,False,True,0.0
254,259.259,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.6962162677001336,2,65.0,0.7471055753794126,0.16417553660442907,0.5295221322232025,0.35022344116017673,0.8713235763673244,0.7821691059081689,True,True,0.20391033541580514
254,259.259,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.6962162677001336,3,89.0,0.6419791911412529,0.15003602141137357,0.6111243522301102,0.31035464176925937,0.19063461591662592,0.9523413460208435,False,True,0.0
254,259.259,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9459033074111814,1,66.0,1.0,0.23823328638542574,1.0,0.48809147337914616,0.8180325456915596,0.7954918635771101,True,True,0.284181137963341
254,259.259,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9459033074111814,2,120.0,0.8685201623749789,0.20216988591179497,0.8372136779199729,0.41903296068381435,0.5502657983588375,0.8624335504102907,False,True,0.0
254,259.259,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9459033074111814,3,45.0,0.8161257429403711,0.15822914893114312,0.7308453130675213,0.35935342175392154,0.2675992733097663,0.9331001816725584,False,True,0.0
254,259.259,right_cheek_pos,right_cheek,pos,usable,1.0,0.9996298371744128,1.1021470397749167,1,66.0,1.0,0.6083539258022064,1.0,0.7796817486275487,0.8180325456915596,0.7954918635771101,True,True,0.39406437525263327
254,259.259,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9996298371744128,0.9893253978354352,1,66.0,1.0,0.5825526058783921,1.0,0.7629688113302937,0.8180325456915596,0.7954918635771101,True,True,0.3856173733749154
255,260.26,forehead_pos,forehead,pos,usable,1.0,0.9999583886185098,0.898264713938875,1,68.0,1.0,0.31142920968375637,1.0,0.5580352069750578,0.683694436163665,0.8290763909590837,True,True,0.29384221273804856
255,260.26,forehead_pos,forehead,pos,usable,1.0,0.9999583886185098,0.898264713938875,2,121.0,0.5757906202608173,0.19834714727916344,0.5568423398805474,0.337930351673508,0.4222776441926285,0.8944305889518429,False,True,0.0
255,260.26,forehead_chrom,forehead,chrom,usable,1.0,0.9999583886185098,0.8407826823042738,1,68.0,1.0,0.25175236909354015,1.0,0.5017284305296127,0.683694436163665,0.8290763909590837,True,True,0.2641929942370092
255,260.26,forehead_chrom,forehead,chrom,usable,1.0,0.9999583886185098,0.8407826823042738,2,121.0,0.8123141844774959,0.2044954578203817,0.8075619221051246,0.4075545814042609,0.4222776441926285,0.8944305889518429,False,True,0.0
255,260.26,forehead_chrom,forehead,chrom,usable,1.0,0.9999583886185098,0.8407826823042738,3,48.0,0.7103899829196115,0.16017517610873094,0.6672577875919126,0.337309014350021,0.23988656515899817,0.9400283587102505,False,True,0.0
255,260.26,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.7336039221951575,1,65.0,1.0,0.21085336634652282,1.0,0.45918772451637124,0.8790001231290584,0.7802499692177354,True,True,0.24240863571535992
255,260.26,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.7336039221951575,2,90.0,0.6814381900182573,0.1601909997157055,0.5834348535819801,0.3303941054309013,0.11502325201249572,0.9712441869968761,False,True,0.0
255,260.26,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.7336039221951575,3,115.0,0.6165305776879912,0.18078105753745216,0.543809419606801,0.33385183815371056,0.3425718165922374,0.9143570458519407,False,True,0.0
255,260.26,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0193774124221746,1,65.0,1.0,0.263658599480011,1.0,0.5134769707396925,0.8790001231290584,0.7802499692177354,True,True,0.27106833502433253
255,260.26,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0193774124221746,2,118.0,0.8107581380956461,0.2724192483786012,0.8051619715085726,0.4699639588275361,0.4139392612664427,0.8965151846833893,False,True,0.0
255,260.26,right_cheek_pos,right_cheek,pos,usable,1.0,0.9996134198299927,1.1115031397187989,1,67.0,1.0,0.5923169041539549,1.0,0.7693237528721476,0.7482051223265541,0.8129487194183614,True,True,0.3891921995014871
255,260.26,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9996134198299927,0.9627731748530816,1,67.0,1.0,0.5650588918441084,1.0,0.7514133983127741,0.7482051223265541,0.8129487194183614,True,True,0.38013155337066046
255,260.26,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9996134198299927,0.9627731748530816,2,119.0,0.32554556097858617,0.19282829905573562,0.32416055711471703,0.2504513355842847,0.42508001315465616,0.8937299967113359,False,True,0.0
256,261.261,forehead_pos,forehead,pos,usable,1.0,0.9999607940962119,0.8699473889521006,1,69.0,1.0,0.30594474370435065,1.0,0.5531010346168654,0.5377358768938395,0.8655660307765402,True,True,0.27712172210884634
256,261.261,forehead_pos,forehead,pos,usable,1.0,0.9999607940962119,0.8699473889521006,2,122.0,0.5746775973701266,0.20216559556243582,0.5587272126648349,0.34083856738999035,0.2774075890531347,0.9306481027367164,False,True,0.0
256,261.261,forehead_chrom,forehead,chrom,usable,1.0,0.9999607940962119,0.8047045484252274,1,68.0,1.0,0.30342748313537843,1.0,0.550820924896973,0.6049019841791151,0.8487745039552212,True,True,0.2759793125080192
256,261.261,forehead_chrom,forehead,chrom,usable,1.0,0.9999607940962119,0.8047045484252274,2,121.0,0.6959577332458619,0.21637778046447906,0.6833449089859263,0.3880437885480132,0.30326966065016253,0.9241825848374594,False,True,0.0
256,261.261,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.6893930334214122,1,66.0,1.0,0.3066795891591666,1.0,0.5537865917112536,0.7569485104246437,0.810762872393839,True,True,0.2785499821369161
256,261.261,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.6893930334214122,2,92.0,0.5076341483144666,0.16845183198163377,0.5007488684896021,0.2924241820711965,0.12683873970752307,0.9682903150731192,False,True,0.0
256,261.261,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.6893930334214122,3,116.0,0.469911540206278,0.17095804227895728,0.46797835449152403,0.28343457262295085,0.27708756836908344,0.9307281079077292,False,True,0.0
256,261.261,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9845653188100084,1,66.0,1.0,0.2994270294844887,1.0,0.5471992593968752,0.7569485104246437,0.810762872393839,True,True,0.27523660957433743
256,261.261,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9845653188100084,2,118.0,0.6826241240990026,0.2537706299587652,0.6795866281397734,0.41620902680943167,0.323304741730117,0.9191738145674707,False,True,0.0
256,261.261,right_cheek_pos,right_cheek,pos,usable,1.0,0.9995813681318576,1.0952502917632105,1,68.0,1.0,0.6048693853176691,1.0,0.7774079084503264,0.6049019841791151,0.8487745039552212,True,True,0.3989396331752542
256,261.261,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9995813681318576,0.9604312231357686,1,68.0,1.0,0.5443850599100194,1.0,0.737515668610302,0.6049019841791151,0.8487745039552212,True,True,0.37846827527507215
256,261.261,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9995813681318576,0.9604312231357686,2,120.0,0.39437728312392867,0.24116085361089426,0.39417985368756314,0.30826733224294167,0.3215344507703714,0.9196163873074071,False,True,0.0
257,262.262,forehead_pos,forehead,pos,usable,1.0,0.9999548367246418,0.8548610179129225,1,69.0,1.0,0.3108035705305056,1.0,0.5574724184656868,0.4163778057692751,0.8959055485576812,True,True,0.2816755425572699
257,262.262,forehead_pos,forehead,pos,usable,1.0,0.9999548367246418,0.8548610179129225,2,122.0,0.5107334462524541,0.17452791007580387,0.36609973109209665,0.29854512171956643,0.1674274124144192,0.9581431468963952,False,True,0.0
257,262.262,forehead_chrom,forehead,chrom,usable,1.0,0.9999548367246418,0.7804147052654298,1,69.0,1.0,0.32419446334377683,1.0,0.5693550567417559,0.4163778057692751,0.8959055485576812,True,True,0.287679514184486
257,262.262,forehead_chrom,forehead,chrom,usable,1.0,0.9999548367246418,0.7804147052654298,2,121.0,0.5961774217644212,0.19904933264858846,0.5053279144511321,0.34446770421687656,0.20477636453626213,0.9488059088659344,False,True,0.0
257,262.262,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.6728497047705818,1,67.0,1.0,0.44139836681860506,1.0,0.664378180570829,0.5835440200277603,0.85411399499306,True,True,0.3426990861183579
257,262.262,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9784917269961185,1,67.0,1.0,0.38891124846274144,1.0,0.6236274917470697,0.5835440200277603,0.85411399499306,True,True,0.32167909445247106
257,262.262,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9784917269961185,2,118.0,0.4780662760986136,0.18455622680347453,0.4611129516636593,0.29703553336048566,0.2564034309489114,0.9358991422627722,False,True,0.0
257,262.262,right_cheek_pos,right_cheek,pos,usable,1.0,0.999471464688772,1.0868833598860224,1,69.0,1.0,0.6298096684127309,1.0,0.7931860381093306,0.4163778057692751,0.8959055485576812,True,True,0.4137648224797988
257,262.262,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999471464688772,0.9818362604050227,1,69.0,1.0,0.5295968772796898,1.0,0.7273494372869451,0.4163778057692751,0.8959055485576812,True,True,0.3794212156295318
257,262.262,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999471464688772,0.9818362604050227,2,120.0,0.43282802628203076,0.24904822634757454,0.42749513816565565,0.3281480388309124,0.23855627908489926,0.9403609302287752,False,True,0.0
258,263.263,forehead_pos,forehead,pos,usable,1.0,0.9999476275328245,0.9186799414665472,1,70.0,1.0,0.3172618056505158,1.0,0.5632304812008316,0.518149241930812,0.870462689517297,True,True,0.28336851322612017
258,263.263,forehead_pos,forehead,pos,usable,1.0,0.9999476275328245,0.9186799414665472,2,100.0,0.460088671485762,0.15073203630164903,0.36457396267033826,0.26333028396041347,0.48376916882726906,0.8790577077931827,False,True,0.0
258,263.263,forehead_chrom,forehead,chrom,usable,1.0,0.9999476275328245,0.7907934882845951,1,70.0,1.0,0.32526190945297684,1.0,0.5702875071468576,0.518149241930812,0.870462689517297,True,True,0.2869189939207374
258,263.263,forehead_chrom,forehead,chrom,usable,1.0,0.9999476275328245,0.7907934882845951,2,121.0,0.5438510545520995,0.16707496054412974,0.5256559751124711,0.3014205968374526,0.1826653546294265,0.9543336613426434,False,True,0.0
258,263.263,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.635817323798924,1,68.0,1.0,0.5322007338155432,1.0,0.7295208933372253,0.3493541051131928,0.9126614737217018,True,True,0.3725458867331049
258,263.263,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9783900662976134,1,69.0,1.0,0.4886428452576754,1.0,0.6990299315892528,0.3776095667856031,0.9055976083035993,True,True,0.35697500660412035
258,263.263,right_cheek_pos,right_cheek,pos,usable,1.0,0.9993999230076486,1.0581462118588456,1,69.0,1.0,0.6227637303699718,1.0,0.7886802534930897,0.3776095667856031,0.9055976083035993,True,True,0.4124997213237878
258,263.263,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9993999230076486,0.9804338539077032,1,70.0,1.0,0.5179270878411524,1.0,0.719239655528323,0.518149241930812,0.870462689517297,True,True,0.3761805321693019
258,263.263,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9993999230076486,0.9804338539077032,2,120.0,0.39731473791847716,0.2211751276504399,0.38333768925109935,0.2962612101221092,0.19395044000016462,0.9515123899999588,False,True,0.0
259,264.264,forehead_pos,forehead,pos,usable,1.0,0.9999476275328243,0.9865785941500621,1,68.0,1.0,0.28115212696401826,1.0,0.5302100324155531,0.44384997619059485,0.8890375059523513,True,True,0.27028872432057605
259,264.264,forehead_pos,forehead,pos,usable,1.0,0.9999476275328243,0.9865785941500621,2,79.0,0.8036822746164561,0.253934571750369,0.11518105505869691,0.45173148900354687,0.8448031421722747,0.7887992144569314,False,True,0.0
259,264.264,forehead_chrom,forehead,chrom,usable,1.0,0.9999476275328243,0.7732862610964312,1,72.0,1.0,0.304027915912561,1.0,0.5513583874054864,0.7189372935870182,0.8202656766032455,True,True,0.28106966308491027
259,264.264,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.6097383489806948,1,68.0,1.0,0.5839971362043276,1.0,0.7641970532554595,0.44384997619059485,0.8890375059523513,True,True,0.38627234126357074
259,264.264,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9535002654194925,1,69.0,1.0,0.5590286619051559,1.0,0.7476821931176079,0.5453808423878884,0.8636547894030279,True,True,0.3779247119918888
259,264.264,right_cheek_pos,right_cheek,pos,usable,1.0,0.9993666911703131,1.03519027050062,1,70.0,1.0,0.5962139325854601,1.0,0.7716598969877926,0.6294950207296685,0.8426262448175829,True,True,0.4022363797885887
259,264.264,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9993666911703131,0.9793341801064415,1,70.0,1.0,0.5029079530510537,1.0,0.7087109161449672,0.6294950207296685,0.8426262448175829,True,True,0.36942351719920385
259,264.264,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9993666911703131,0.9793341801064415,2,120.0,0.3096668169121944,0.17127252133592694,0.30552710142734185,0.23015268768910446,0.28455549572382627,0.9288611260690435,False,True,0.0
260,265.265,forehead_pos,forehead,pos,usable,1.0,0.9999488609141103,0.9731951932033935,1,80.0,1.0,0.27949249461063513,1.0,0.5286434614749252,0.37521995561937743,0.9061950110951557,False,True,0.0
260,265.265,forehead_pos,forehead,pos,usable,1.0,0.9999488609141103,0.9731951932033935,2,67.0,0.8670582987960456,0.22193807495865872,0.6986817566077199,0.43864971046839457,0.3674307674200854,0.9081423081449786,True,True,0.24164410397664185
260,265.265,forehead_chrom,forehead,chrom,usable,1.0,0.9999488609141103,0.7556733994717736,1,79.0,1.0,0.23404559364273178,1.0,0.483757849031288,0.3231943260043164,0.9192014184989209,False,True,0.0
260,265.265,forehead_chrom,forehead,chrom,usable,1.0,0.9999488609141103,0.7556733994717736,2,68.0,0.6948172492789071,0.18408325625940866,0.08611262528050456,0.3576187079516376,0.41846735194453794,0.8953831620138655,True,True,0.19700560649175275
260,265.265,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5933531031578794,1,69.0,1.0,0.6074668241774767,1.0,0.7794015808153565,0.4423392862366508,0.8894151784408373,True,True,0.38985780070535436
260,265.265,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5933531031578794,2,52.0,0.21887094257787662,0.15644429881454208,0.08075854034250632,0.1850435385050605,0.5009171298949257,0.8747707175262686,False,True,0.0
260,265.265,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9436815554588218,1,70.0,1.0,0.6084466061196661,1.0,0.7800298751456036,0.43382779575621383,0.8915430510609466,True,True,0.3901720744402492
260,265.265,right_cheek_pos,right_cheek,pos,usable,1.0,0.9993843723581619,0.9965950501218748,1,71.0,1.0,0.5648523204349476,1.0,0.7511038923534297,0.39465263517441623,0.9013368412063959,True,True,0.3904139661902304
260,265.265,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9993843723581619,0.9774156229888666,1,70.0,1.0,0.4821167859508748,1.0,0.6939188423957293,0.43382779575621383,0.8915430510609466,True,True,0.36068992616319917
260,265.265,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9993843723581619,0.9774156229888666,2,93.0,0.27759612802271916,0.16510535728743986,0.26620751208846133,0.21395371842667238,1.0,0.75,False,True,0.0
261,266.266,forehead_pos,forehead,pos,usable,1.0,0.9999517155317619,0.9535629549742718,1,80.0,1.0,0.26420952700138584,1.0,0.5139883395412116,0.1869119097874413,0.9532720225531397,False,True,0.0
261,266.266,forehead_pos,forehead,pos,usable,1.0,0.9999517155317619,0.9535629549742718,2,68.0,0.731847416677859,0.18269846094147538,0.678813675209832,0.36564256453764793,0.5064649823424534,0.8733837544143866,True,True,0.23766766694947114
261,266.266,forehead_chrom,forehead,chrom,usable,1.0,0.9999517155317619,0.742179295242491,1,80.0,1.0,0.1950809559746749,1.0,0.4416583721260579,0.1869119097874413,0.9532720225531397,False,True,0.0
261,266.266,forehead_chrom,forehead,chrom,usable,1.0,0.9999517155317619,0.742179295242491,2,123.0,0.8014169177499824,0.1560721859749574,0.7971662541338844,0.35364786410602683,0.43091310478744255,0.8922717238031393,False,True,0.0
261,266.266,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5843646772031243,1,69.0,1.0,0.6169957922621644,1.0,0.7854907970575877,0.4772249016716107,0.8806937745820973,True,True,0.3958778929263116
261,266.266,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5843646772031243,2,51.0,0.24444796834081822,0.16116863458801248,0.2003013016917461,0.19848764517043213,0.22279212308013704,0.9443019692299658,False,True,0.0
261,266.266,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9197362519037587,1,70.0,1.0,0.6369979541126526,1.0,0.7981215158812928,0.40711793782815675,0.8982205155429608,True,True,0.4022436229549811
261,266.266,right_cheek_pos,right_cheek,pos,usable,1.0,0.9993719562346137,0.9645915902262201,1,71.0,1.0,0.5750601165704391,1.0,0.7578509204023514,0.30736422592116497,0.9231589435197087,True,True,0.4000036630041197
261,266.266,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9993719562346137,0.9589277916208591,1,70.0,1.0,0.4602361175570649,1.0,0.6779809748390075,0.40711793782815675,0.8982205155429608,True,True,0.35784725739823164
261,266.266,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9993719562346137,0.9589277916208591,2,92.0,0.34474298707219453,0.18239563914659981,0.34384892053941113,0.25060059849703237,0.9632737620027854,0.7591815594993037,False,True,0.0
262,267.267,forehead_pos,forehead,pos,usable,1.0,0.9999545538791422,0.9023284921279856,1,80.0,1.0,0.26711934208165,1.0,0.5168124065437454,0.11440077755629727,0.9713998056109256,False,True,0.0
262,267.267,forehead_pos,forehead,pos,usable,1.0,0.9999545538791422,0.9023284921279856,2,68.0,0.6356602321587527,0.18907031917163483,0.17098374795547,0.34666058240030184,0.7494663918864531,0.8126334020283867,True,True,0.22532937856019616
262,267.267,forehead_chrom,forehead,chrom,usable,1.0,0.9999545538791422,0.6909519953999862,1,80.0,1.0,0.17221386992071502,1.0,0.41496773051853725,0.11440077755629727,0.9713998056109256,False,True,0.0
262,267.267,forehead_chrom,forehead,chrom,usable,1.0,0.9999545538791422,0.6909519953999862,2,123.0,0.8829756967668069,0.2025671657821308,0.8651923893766317,0.42290143953448617,0.5383797195241207,0.8654050701189698,False,True,0.0
262,267.267,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5656795860953933,1,70.0,1.0,0.61643393263466,1.0,0.7851330668330433,0.633323972062744,0.841669006984314,True,True,0.39621562241650005
262,267.267,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8700742165946238,1,70.0,1.0,0.6397862191525852,1.0,0.7998663758107257,0.633323972062744,0.841669006984314,True,True,0.4036507533942257
262,267.267,right_cheek_pos,right_cheek,pos,usable,1.0,0.9993654712088307,0.9767193906830283,1,72.0,1.0,0.6276783204117694,1.0,0.7917588099920875,0.425085076111671,0.8937287309720823,True,True,0.42728261050595245
262,267.267,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9993654712088307,0.9502514391548383,1,70.0,1.0,0.45671475217681046,1.0,0.6753779229018281,0.633323972062744,0.841669006984314,True,True,0.3644761994861351
262,267.267,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9993654712088307,0.9502514391548383,2,92.0,0.3043198465535485,0.15839127591159316,0.2864959698605486,0.21940933793025175,0.8311624383705288,0.7922093904073678,False,True,0.0
263,268.26800000000003,forehead_pos,forehead,pos,usable,1.0,0.9999622436397262,0.8187782552220616,1,78.0,1.0,0.3261171314045573,1.0,0.5710450996879683,0.27407860306370546,0.9314803492340736,True,True,0.3711793147971794
263,268.26800000000003,forehead_chrom,forehead,chrom,usable,1.0,0.9999622436397262,0.5816960357663467,1,79.0,1.0,0.2125863220334304,1.0,0.46105343439232,0.18691555629837667,0.9532711109254058,False,True,0.0
263,268.26800000000003,forehead_chrom,forehead,chrom,usable,1.0,0.9999622436397262,0.5816960357663467,2,126.0,0.6896210996883573,0.20505994701035551,0.6874755873446138,0.37603588635960605,0.3228082419169826,0.9192979395207543,False,True,0.0
263,268.26800000000003,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5281653598401249,1,72.0,1.0,0.5751319312054287,1.0,0.758374532276387,0.7040024200778107,0.8239993949805473,True,True,0.3818484926617635
263,268.26800000000003,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8233711382158423,1,71.0,1.0,0.5915066189350864,1.0,0.7690946748841044,0.6954512026761553,0.8261371993309612,True,True,0.3872461822223409
263,268.26800000000003,right_cheek_pos,right_cheek,pos,usable,1.0,0.9993525748194478,0.9408943184489509,1,72.0,1.0,0.6971438670636738,1.0,0.8344108474187311,0.7040024200778107,0.8239993949805473,True,True,0.4551828492327368
263,268.26800000000003,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9993525748194478,0.9147696006286341,1,71.0,1.0,0.48389531605289055,1.0,0.6951754791830735,0.6954512026761553,0.8261371993309612,True,True,0.3792279981859943
264,269.269,forehead_pos,forehead,pos,usable,1.0,0.9999751541463556,0.7971545744318489,1,77.0,1.0,0.3764441219866653,1.0,0.613535179160845,0.42001098744653337,0.8949972531383666,True,True,0.32747961672788173
264,269.269,forehead_chrom,forehead,chrom,usable,1.0,0.9999751541463556,0.5627627586690638,1,77.0,1.0,0.2872319639157966,1.0,0.535926945624527,0.42001098744653337,0.8949972531383666,True,True,0.28605556243296326
264,269.269,forehead_chrom,forehead,chrom,usable,1.0,0.9999751541463556,0.5627627586690638,2,130.0,0.6212975025955586,0.18007981519463576,0.5783378357490123,0.3344810605298127,0.33927348349826153,0.9151816291254347,False,True,0.0
264,269.269,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.49371783881322967,1,74.0,1.0,0.5189024493805837,1.0,0.7203488386751128,0.4630462085125342,0.8842384478718665,True,True,0.3653207631345092
264,269.269,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.7300215705551542,1,73.0,1.0,0.5494257838461463,1.0,0.7412326111593757,0.4480299414001648,0.8879925146499588,True,True,0.3759118480248664
264,269.269,right_cheek_pos,right_cheek,pos,usable,1.0,0.9992961286179369,0.8513205889773525,1,72.0,1.0,0.7356609720939195,1.0,0.8571030948233362,0.4208207796965434,0.8947948050758642,True,True,0.4609855296733451
264,269.269,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9992961286179369,0.8416246547567835,1,72.0,1.0,0.5431894573347505,1.0,0.7364951156807931,0.4208207796965434,0.8947948050758642,True,True,0.3961175651499912
265,270.27,forehead_pos,forehead,pos,usable,1.0,0.9999615949733305,0.7686718586888631,1,76.0,1.0,0.4007333921163934,1.0,0.633010752163208,0.4208744721289193,0.8947813819677701,True,True,0.3297759978726482
