time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm,raw_spectral_peak_bpm,window_start_s,window_end_s,proposal_accepted,proposal_status,consensus_bpm,proposal_roi_count,waveform_roi_count,waveform_generated,neighbor_covered,hr_source
324.324,1.0,0.0,67.0,0.4860550435327787,True,candidate_only,67.0,67.0,319.319,329.329,True,accepted_consensus,67.0,3,3,True,False,saved_fused_waveform_offline
325.325,1.0,0.0,69.0,0.5506654000115624,True,candidate_only,68.0,69.0,320.32,330.33,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
326.326,1.0,0.0,70.0,0.5994872892426855,True,candidate_only,69.0,70.0,321.321,331.331,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
327.327,1.0,0.0,71.0,0.6197089754570673,True,candidate_only,70.0,71.0,322.322,332.332,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
328.32800000000003,1.0,0.0,71.0,0.58390653094894,True,candidate_only,70.0,71.0,323.323,333.333,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
329.329,1.0,0.0,71.0,0.5045132583081547,True,candidate_only,70.0,71.0,324.324,334.334,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
330.33,1.0,0.0,70.0,0.46635589509929565,True,candidate_only,70.0,70.0,325.325,335.335,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
331.331,1.0,0.0,69.0,0.48430881112774177,True,candidate_only,69.0,69.0,326.326,336.336,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
332.332,1.0,0.0,69.0,0.5245410419828805,True,candidate_only,69.0,69.0,327.327,337.337,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
333.333,1.0,0.0,68.0,0.5699421955123676,True,candidate_only,69.0,68.0,328.32800000000003,338.338,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
334.334,1.0,0.0,69.0,0.608374229501132,True,candidate_only,69.0,69.0,329.329,339.339,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
335.335,1.0,0.0,70.0,0.6652862656008891,True,candidate_only,70.0,70.0,330.33,340.34000000000003,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
336.336,1.0,0.0,71.0,0.7275438044429667,True,candidate_only,70.0,71.0,331.331,341.341,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
337.337,1.0,0.0,71.0,0.7250126401444212,True,candidate_only,70.0,71.0,332.332,342.342,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
338.338,1.0,0.0,71.0,0.6688507015392856,True,candidate_only,70.0,71.0,333.333,343.343,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
339.339,1.0,0.0,71.0,0.6463543893105812,True,candidate_only,70.0,71.0,334.334,344.344,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
340.34000000000003,1.0,0.0,70.0,0.660349858825571,True,candidate_only,70.0,70.0,335.335,345.345,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
341.341,1.0,0.0,70.0,0.6664297674040611,True,candidate_only,70.0,70.0,336.336,346.346,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
342.342,1.0,0.0,70.0,0.6373104183293157,True,candidate_only,71.0,70.0,337.337,347.347,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
343.343,1.0,0.0,72.0,0.5494554882509157,True,candidate_only,72.0,72.0,338.338,348.348,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
344.344,1.0,0.0,74.0,0.5285110600259427,True,candidate_only,74.0,74.0,339.339,349.349,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
345.345,1.0,0.0,76.0,0.6023524323615399,True,candidate_only,75.0,76.0,340.34000000000003,350.35,True,accepted_consensus,76.0,3,3,True,False,saved_fused_waveform_offline
346.346,1.0,0.0,77.0,0.6401987448970315,True,candidate_only,76.0,77.0,341.341,351.351,True,accepted_consensus,76.0,3,3,True,False,saved_fused_waveform_offline
347.347,1.0,0.0,76.0,0.5994575134748639,True,candidate_only,76.0,76.0,342.342,352.35200000000003,True,accepted_consensus,76.0,3,3,True,False,saved_fused_waveform_offline
348.348,1.0,0.0,76.0,0.5521225172748394,True,candidate_only,76.0,76.0,343.343,353.353,True,accepted_consensus,76.0,3,3,True,False,saved_fused_waveform_offline
349.349,1.0,0.0,75.0,0.5285345462738787,True,candidate_only,75.0,75.0,344.344,354.354,True,accepted_consensus,75.0,3,3,True,False,saved_fused_waveform_offline
350.35,1.0,0.0,73.0,0.5437832658784041,True,candidate_only,74.0,73.0,345.345,355.355,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
351.351,1.0,0.0,72.0,0.5746194348655802,True,candidate_only,73.0,72.0,346.346,356.356,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
352.35200000000003,1.0,0.0,72.0,0.5878396932299714,True,candidate_only,73.0,72.0,347.347,357.357,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
353.353,1.0,0.0,73.0,0.5424659372717849,True,candidate_only,73.0,73.0,348.348,358.358,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
354.354,1.0,0.0,74.0,0.4888673270507544,True,candidate_only,74.0,74.0,349.349,359.359,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
355.355,1.0,0.0,75.0,0.49577201489789957,True,candidate_only,75.0,75.0,350.35,360.36,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
356.356,1.0,0.0,75.0,0.5008586849112097,True,candidate_only,75.0,75.0,351.351,361.361,True,accepted_consensus,76.0,2,2,True,False,saved_fused_waveform_offline
357.357,1.0,0.0,75.0,0.49793109045076567,True,candidate_only,75.0,75.0,352.35200000000003,362.362,True,accepted_consensus,76.0,2,2,True,False,saved_fused_waveform_offline
358.358,1.0,0.0,75.0,0.5246795080894787,True,candidate_only,75.0,75.0,353.353,363.363,True,accepted_consensus,75.0,2,2,True,False,saved_fused_waveform_offline
359.359,1.0,0.0,75.0,0.5840338214645301,True,candidate_only,75.0,75.0,354.354,364.36400000000003,True,accepted_consensus,75.0,2,2,True,False,saved_fused_waveform_offline
360.36,1.0,0.0,75.0,0.6373174917409878,True,candidate_only,75.0,75.0,355.355,365.365,True,accepted_consensus,74.0,2,2,True,False,saved_fused_waveform_offline
361.361,1.0,0.0,75.0,0.6434907618549143,True,candidate_only,75.0,75.0,356.356,366.366,True,accepted_consensus,74.0,2,2,True,False,saved_fused_waveform_offline
362.362,1.0,0.0,74.0,0.6439213444545604,True,candidate_only,74.0,74.0,357.357,367.367,True,accepted_consensus,74.0,2,2,True,False,saved_fused_waveform_offline
363.363,1.0,0.0,74.0,0.6494044651258106,True,candidate_only,74.0,74.0,358.358,368.368,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
364.36400000000003,1.0,0.0,74.0,0.6548215405558905,True,candidate_only,74.0,74.0,359.359,369.369,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
365.365,1.0,0.0,74.0,0.634146455881548,True,candidate_only,74.0,74.0,360.36,370.37,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
366.366,1.0,0.0,74.0,0.5845792750515736,True,candidate_only,73.0,74.0,361.361,371.371,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
367.367,1.0,0.0,72.0,0.5137839579084942,True,candidate_only,72.0,72.0,362.362,372.372,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
368.368,1.0,0.0,71.0,0.41843619635191465,True,candidate_only,71.0,71.0,363.363,373.373,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
369.369,1.0,0.0,70.0,0.33805106036740484,True,candidate_only,71.0,70.0,364.36400000000003,374.374,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
370.37,1.0,0.0,71.0,0.29730662268659247,True,candidate_only,71.0,71.0,365.365,375.375,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
371.371,1.0,0.0,72.0,0.3242730668920173,True,candidate_only,71.0,72.0,366.366,376.37600000000003,True,accepted_consensus,71.0,2,2,True,False,saved_fused_waveform_offline
372.372,1.0,0.0,72.0,0.37403637199562,True,candidate_only,71.0,72.0,367.367,377.377,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
373.373,1.0,0.0,71.0,0.41618090429541477,True,candidate_only,71.0,71.0,368.368,378.378,True,accepted_consensus,71.0,2,2,True,False,saved_fused_waveform_offline
374.374,1.0,0.0,70.0,0.4749764918233884,True,candidate_only,70.0,70.0,369.369,379.379,True,accepted_consensus,70.0,2,2,True,False,saved_fused_waveform_offline
375.375,1.0,0.0,69.0,0.534785342054753,True,candidate_only,70.0,69.0,370.37,380.38,True,accepted_consensus,69.0,3,2,True,False,saved_fused_waveform_offline
376.37600000000003,1.0,0.0,69.0,0.5449322659092588,True,candidate_only,70.0,69.0,371.371,381.38100000000003,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
377.377,1.0,0.0,70.0,0.5285675431946895,True,candidate_only,70.0,70.0,372.372,382.382,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
378.378,1.0,0.0,70.0,0.5119694265821705,True,candidate_only,70.0,70.0,373.373,383.383,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
379.379,1.0,0.0,71.0,0.5123752127976511,True,candidate_only,71.0,71.0,374.374,384.384,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
380.38,1.0,0.0,72.0,0.5471210590823811,True,candidate_only,72.0,72.0,375.375,385.385,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
381.38100000000003,1.0,0.0,73.0,0.6106660733566528,True,candidate_only,73.0,73.0,376.37600000000003,386.386,True,accepted_consensus,73.0,2,2,True,False,saved_fused_waveform_offline
382.382,1.0,0.0,74.0,0.6423228347378828,True,candidate_only,73.0,74.0,377.377,387.387,True,accepted_consensus,73.0,2,2,True,False,saved_fused_waveform_offline
383.383,1.0,0.0,74.0,0.6384287355608859,True,candidate_only,73.0,74.0,378.378,388.38800000000003,True,accepted_consensus,74.0,2,2,True,False,saved_fused_waveform_offline
384.384,1.0,0.0,73.0,0.6238802715261336,True,candidate_only,73.0,73.0,379.379,389.389,True,accepted_consensus,73.0,2,2,True,False,saved_fused_waveform_offline
385.385,1.0,0.0,72.0,0.6043347797515379,True,candidate_only,72.0,72.0,380.38,390.39,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
386.386,1.0,0.0,72.0,0.5998594956688408,True,candidate_only,72.0,72.0,381.38100000000003,391.391,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
387.387,1.0,0.0,71.0,0.6180135042623245,True,candidate_only,72.0,71.0,382.382,392.392,True,accepted_consensus,71.0,2,2,True,False,saved_fused_waveform_offline
388.38800000000003,1.0,0.0,72.0,0.5883054380032359,True,candidate_only,73.0,72.0,383.383,393.39300000000003,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
389.389,1.0,0.0,74.0,0.523581833540064,True,candidate_only,74.0,74.0,384.384,394.394,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
390.39,1.0,0.0,78.0,0.5392612173354678,True,candidate_only,76.0,78.0,385.385,395.395,True,accepted_consensus,77.0,3,3,True,False,saved_fused_waveform_offline
391.391,1.0,0.0,79.0,0.638527140912076,True,candidate_only,77.0,79.0,386.386,396.396,True,accepted_consensus,78.0,3,2,True,False,saved_fused_waveform_offline
392.392,1.0,0.0,78.0,0.6263904588286843,True,candidate_only,77.0,78.0,387.387,397.397,True,accepted_consensus,78.0,3,2,True,False,saved_fused_waveform_offline
393.39300000000003,1.0,0.0,76.0,0.5961876440480544,True,candidate_only,76.0,76.0,388.38800000000003,398.398,True,accepted_consensus,76.0,3,2,True,False,saved_fused_waveform_offline
394.394,1.0,0.0,74.0,0.6134311577522784,True,candidate_only,75.0,74.0,389.389,399.399,True,accepted_consensus,75.0,3,2,True,False,saved_fused_waveform_offline
395.395,1.0,0.0,74.0,0.6134757294820271,True,candidate_only,74.0,74.0,390.39,400.40000000000003,True,accepted_consensus,74.0,3,2,True,False,saved_fused_waveform_offline
396.396,1.0,0.0,73.0,0.6005899080527829,True,candidate_only,74.0,73.0,391.391,401.401,True,accepted_consensus,73.0,3,2,True,False,saved_fused_waveform_offline
397.397,1.0,0.0,73.0,0.5780652566726927,True,candidate_only,74.0,73.0,392.392,402.402,True,accepted_consensus,73.0,2,2,True,False,saved_fused_waveform_offline
398.398,1.0,0.0,74.0,0.562545553629495,True,candidate_only,74.0,74.0,393.39300000000003,403.403,True,accepted_consensus,74.0,2,2,True,False,saved_fused_waveform_offline
399.399,1.0,0.0,75.0,0.5305820427636788,True,candidate_only,75.0,75.0,394.394,404.404,True,accepted_consensus,75.0,2,2,True,False,saved_fused_waveform_offline
400.40000000000003,1.0,0.0,76.0,0.504151019571465,True,candidate_only,76.0,76.0,395.395,405.40500000000003,True,accepted_consensus,76.0,2,2,True,False,saved_fused_waveform_offline
401.401,1.0,0.0,77.0,0.5324399165185703,True,candidate_only,76.0,77.0,396.396,406.406,True,accepted_consensus,77.0,2,2,True,False,saved_fused_waveform_offline
402.402,1.0,0.0,77.0,0.5443411598346958,True,candidate_only,76.0,77.0,397.397,407.407,True,accepted_consensus,77.0,2,2,True,False,saved_fused_waveform_offline
403.403,1.0,0.0,76.0,0.49059383072942825,True,candidate_only,76.0,76.0,398.398,408.408,True,accepted_consensus,75.0,3,3,True,False,saved_fused_waveform_offline
404.404,1.0,0.0,74.0,0.44471588395682177,True,candidate_only,75.0,74.0,399.399,409.409,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
405.40500000000003,1.0,0.0,74.0,0.3864384712028322,True,candidate_only,75.0,74.0,400.40000000000003,410.41,True,accepted_consensus,74.0,3,2,True,False,saved_fused_waveform_offline
406.406,1.0,0.0,74.0,0.3269252955129147,True,candidate_only,75.0,74.0,401.401,411.411,True,accepted_consensus,74.0,3,2,True,False,saved_fused_waveform_offline
407.407,1.0,0.0,75.0,0.3225614580861959,True,candidate_only,75.0,75.0,402.402,412.41200000000003,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
408.408,1.0,0.0,76.0,0.3668156238433845,True,candidate_only,76.0,76.0,403.403,413.413,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
409.409,1.0,0.0,76.0,0.42711461597222505,True,candidate_only,76.0,76.0,404.404,414.414,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
410.41,1.0,0.0,76.0,0.48356179576435343,True,candidate_only,76.0,76.0,405.40500000000003,415.415,True,accepted_consensus,76.0,2,2,True,False,saved_fused_waveform_offline
411.411,1.0,0.0,76.0,0.5118264132651862,True,candidate_only,76.0,76.0,406.406,416.416,True,accepted_consensus,77.0,2,2,True,False,saved_fused_waveform_offline
412.41200000000003,1.0,0.0,76.0,0.5025992508157994,True,candidate_only,75.0,76.0,407.407,417.41700000000003,True,accepted_consensus,76.0,2,2,True,False,saved_fused_waveform_offline
413.413,1.0,0.0,74.0,0.47786105540296225,True,candidate_only,74.0,74.0,408.408,418.418,True,accepted_consensus,74.0,2,2,True,False,saved_fused_waveform_offline
414.414,1.0,0.0,73.0,0.5033137943963991,True,candidate_only,73.0,73.0,409.409,419.419,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
415.415,1.0,0.0,73.0,0.5616294916813777,True,candidate_only,73.0,73.0,410.41,420.42,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
416.416,1.0,0.0,73.0,0.6161320672567289,True,candidate_only,73.0,73.0,411.411,421.421,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
417.41700000000003,1.0,0.0,74.0,0.6096384489267556,True,candidate_only,74.0,74.0,412.41200000000003,422.422,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
418.418,1.0,0.0,75.0,0.5350498461770694,True,candidate_only,75.0,75.0,413.413,423.423,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
419.419,1.0,0.0,76.0,0.45022528247079796,True,candidate_only,76.0,76.0,414.414,424.42400000000004,True,accepted_consensus,75.0,3,3,True,False,saved_fused_waveform_offline
420.42,1.0,0.0,78.0,0.38679611241788703,True,candidate_only,78.0,78.0,415.415,425.425,True,accepted_consensus,78.0,2,2,True,False,saved_fused_waveform_offline
421.421,1.0,0.0,80.0,0.35399489475863904,True,candidate_only,79.0,80.0,416.416,426.426,True,accepted_consensus,81.0,2,2,True,False,saved_fused_waveform_offline
422.422,0.9,0.0,,,False,gap_or_filter_edge,,,417.41700000000003,427.427,False,ambiguous_consensus,,2,0,False,False,saved_fused_waveform_offline
423.423,0.8,0.0,,,False,gap_or_filter_edge,,,418.418,428.428,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
