frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind,unanchored_forehead_r,unanchored_forehead_g,unanchored_forehead_b,forehead_unanchored_pixel_source,forehead_anchor_correction_log,unanchored_left_cheek_r,unanchored_left_cheek_g,unanchored_left_cheek_b,left_cheek_unanchored_pixel_source,left_cheek_anchor_correction_log,unanchored_right_cheek_r,unanchored_right_cheek_g,unanchored_right_cheek_b,right_cheek_unanchored_pixel_source,right_cheek_anchor_correction_log,unanchored_r,unanchored_g,unanchored_b,anchor_hz,anchor_order
10546,351.88486666666665,mesh,True,163.37883232807744,120.04883893226146,104.13566375116996,7.394154866536458e-05,0.0001285647904431,0.5180979371070862,0.2241795814037323,0.6912186563014984,0.5740156590938567,sampled,3,148.98460419872217,103.88450928956684,90.29431359437716,True,1.0,1.0,1.0,8092,8092,0.4565351870159828,12.940023090961285,sampled,trimmed_mean,198.0754782633331,153.92148219002243,133.62828158366426,True,1.0,1.0,1.0,7280,7280,0.6414293950657186,4.623343438725532,sampled,trimmed_mean,143.07641452217703,102.34052531719507,88.48439607546844,True,0.9998608985950758,0.9998608985950758,1.0,7189,7188,0.443240863628801,14.57145200994418,sampled,trimmed_mean,True,True,0,149.53614457831324,104.23385851096694,89.80630213160333,tracked_ratio,88,90,2,0,0,0,0.0005545892636291,False,-0.0011907891471922,-0.0013563168510977,0.0013514561860145,197.9429945054945,153.85199175824175,133.45089285714286,tracked_ratio,94,100,6,0,0,0,0.0018247028347104,False,-0.0004091879742962,-0.0009001704114999,0.0025766751007888,143.20392906815022,102.39690542420028,88.682719054242,tracked_ratio,98,100,2,0,0,0,0.0002450906031299,False,-0.0012897485631386,-0.0003158356518816,0.0015085807101921,163.56102271731933,120.16091856446964,103.97997134766274,tracking_screened,anchored_paired_relative_colour,192.4904013046337,171.2057623229139,192.1328587031752,tracked_ratio,0.9409684930126514,187.77551130730723,138.155360080241,134.39048606686893,tracked_ratio,0.1206722613193344,179.0674122049472,125.40409394873414,129.16988126558286,tracked_ratio,0.4845257542082147,186.4444416056294,144.92173878396304,151.89774201187564,0.15,4
10547,351.9182333333333,mesh,True,163.30844319034944,119.97259943358722,104.03926275986396,6.363126966688369e-05,3.224721661320439e-05,0.5177767729759216,0.2239623311161995,0.6909454560279846,0.5735539758205414,sampled,3,148.85966161873,103.78851610202946,90.11714057833568,True,1.0,1.0,1.0,8160,8160,0.4558887283737025,13.75830447215968,sampled,trimmed_mean,198.08122881166045,153.89848752093337,133.63631165617704,True,1.0,1.0,1.0,7280,7280,0.6413742291531997,5.061487576773928,sampled,trimmed_mean,142.98443914065788,102.2307946777988,88.36433604507917,True,0.9998626373626374,0.9998626373626374,1.0,7280,7279,0.4432202774186597,15.195642693881911,sampled,trimmed_mean,True,True,0,149.41942401960785,104.0454963235294,89.55438112745098,tracked_ratio,88,90,2,0,0,0,0.0004012520512333,False,-0.0008920405232245,-0.000945637984465,-0.0017661860124017,197.95484203296704,153.81696428571428,133.48540521978023,tracked_ratio,100,100,0,0,0,0,0.0010899959597736,False,2.5986619444223964e-05,-0.0001466236008092,7.669486020500439e-05,143.18832618025752,102.39862660944206,88.67038626609443,tracked_ratio,89,100,11,0,0,0,0.0001726334885461,False,-0.0006265324672737,-0.0010878846664418,-0.0013532875346424,163.52086407761078,120.08702907289523,103.90339087110856,tracking_screened,anchored_paired_relative_colour,192.3187686293701,171.04394017554557,191.79381583013543,tracked_ratio,0.9411016403122224,187.78039102146388,138.1351047288675,134.40079352167004,tracked_ratio,0.1206719033533535,178.9552557958548,125.26774293835254,128.99519550210775,tracked_ratio,0.4845305704629794,186.3514718155629,144.81559594758855,151.7299349513044,0.15,4
10548,351.9516,mesh,True,163.4687962616578,119.98472611733035,104.1550842694058,-5.114520037615741e-06,7.081075950905128e-05,0.5184336233139039,0.2244271266460418,0.6912957954406738,0.5737902879714964,sampled,3,149.01404023753256,103.76471485683945,90.24679953287156,True,1.0,1.0,1.0,8160,8160,0.4566312351018838,12.06928185809723,sampled,trimmed_mean,198.14315247853017,153.92575314109916,133.75965276417926,True,1.0,1.0,1.0,7280,7280,0.6430414598146951,4.383856619238622,sampled,trimmed_mean,143.2491960689107,102.2637103540525,88.45880051116657,True,1.0,1.0,1.0,7280,7280,0.4452995669036845,13.427215826318603,sampled,trimmed_mean,True,True,0,149.7136948529412,104.19439338235294,89.78446691176471,tracked_ratio,89,90,1,0,0,0,0.0003687366552185,False,0.0009858234297652,-0.0002474972518441,0.0016391016650781,198.4859203296704,154.1658653846154,134.06644917582418,tracked_ratio,95,100,5,0,0,0,0.0018056974513456,False,0.0003102732236772,0.0001809194024735,0.0009395808442133,144.01081730769232,102.87105082417582,89.13461538461539,tracked_ratio,90,100,10,0,0,0,0.0002383499086135,False,0.0018666513620084,0.0003079196458949,0.001072393526147,164.0701441634346,120.4104365303814,104.32851049073474,tracking_screened,anchored_paired_relative_colour,192.50845446047472,171.00161250861422,192.10844317567603,tracked_ratio,0.9412398195303764,187.83866328842407,138.1600983103194,134.52713327662235,tracked_ratio,0.1206703512948168,179.28961483661777,125.30632127660948,129.13360331522526,tracked_ratio,0.4845355081286583,186.5455775285055,144.82267736518102,151.92305992250786,0.15,4
10549,351.98496666666665,mesh,True,163.42641525826411,119.97613921742727,104.128187666523,-2.5466636375144675e-05,-1.4053450690375434e-05,0.5173765051364899,0.223870061635971,0.6909255194664001,0.5738297355175017,sampled,3,149.0648619014124,103.77912497847406,90.21987080764724,True,1.0,1.0,1.0,8160,8160,0.4553179522299115,11.870977497645075,sampled,trimmed_mean,198.09833429282045,153.90094386859636,133.74445883516807,True,1.0,1.0,1.0,7280,7280,0.6401436220642103,4.404052225921086,sampled,trimmed_mean,143.11604958055952,102.24834880521146,88.42023335675366,True,1.0,1.0,1.0,7280,7280,0.4436614296487826,13.68724085630389,sampled,trimmed_mean,True,True,0,149.2984068627451,103.76639093137256,89.3920036764706,tracked_ratio,87,90,3,0,0,0,0.0003066978533752,False,0.0002926525053729,0.0001237569150091,-9.37177751408586e-05,197.6404532967033,153.49192994505495,133.37225274725276,tracked_ratio,95,100,5,0,0,0,0.0016429967363364,False,-0.0002277793491254,-0.0001564529516235,-9.613026457129973e-05,143.44179258241758,102.4946771978022,88.8018543956044,tracked_ratio,95,100,5,0,0,0,0.0001887407997855,False,-0.000912997881394,-0.0001631158332629,-0.0004326820162106,163.460217580622,119.91766602474324,103.85537027310924,tracking_screened,anchored_paired_relative_colour,192.56480078652265,171.0227764502049,192.09044004341573,tracked_ratio,0.9413829827978024,187.7958823924469,138.1384844459627,134.51420176927303,tracked_ratio,0.1206676307053726,179.12599850016565,125.28588349850924,129.07774161343067,tracked_ratio,0.4845405914714936,186.4955605597117,144.81571479822563,151.8941278087065,0.15,4
10550,352.0183333333333,mesh,True,163.2278585231359,119.86861101649896,103.91362882713628,-4.179212782118056e-05,-3.096019780194318e-05,0.5183274102210998,0.2244119572639465,0.6912841856479645,0.5739284360408783,sampled,3,148.84371192201752,103.71988623902412,90.09661882654326,True,1.0,1.0,1.0,8160,8160,0.4556811514801999,13.025279535967396,sampled,trimmed_mean,198.05926375052996,153.91072049634428,133.51792141110744,True,1.0,1.0,1.0,7200,7200,0.6415467015250544,4.950770469166671,sampled,trimmed_mean,142.78059989686025,101.9752263141284,88.12634624375812,True,0.9994444444444444,0.9994444444444444,1.0,7200,7196,0.4410327363834422,14.936217736358026,sampled,trimmed_mean,True,True,0,149.375,103.9594056372549,89.5030637254902,tracked_ratio,88,90,2,0,0,0,0.0003447426133789,False,-0.0015306385131377,-0.0005830436973398,-0.0011590738724521,197.97135416666663,153.88489583333333,133.46822916666667,tracked_ratio,92,100,8,0,0,0,0.0015237758052535,False,-0.0001980953580309,6.920588612547378e-05,-0.0016773750143772,142.67888155609586,101.94494616186176,88.21761028134769,tracked_ratio,91,100,9,0,0,0,0.0002015411955653,False,-0.0023295582643568,-0.0026865074329507,-0.00332639457169,163.34174524092083,119.92974921081668,103.7296343911682,tracking_screened,anchored_paired_relative_colour,192.27027914674824,170.9230917613827,191.8679220155416,tracked_ratio,0.9415310616837416,187.75868458436585,138.14804477299842,134.288760136086,tracked_ratio,0.120663768834827,178.70919971701508,124.94975375094238,128.64909143945525,tracked_ratio,0.4845458357667495,186.24605448270967,144.67363009510782,151.60192453036095,0.15,4
10551,352.0517,mesh,True,163.3909197755751,119.83632492288044,104.11009462287171,-0.0001156877588342,-0.0001330934188984,0.5174250423908233,0.2239649331569671,0.6910288834571838,0.5739781117439269,sampled,3,149.02897196981982,103.70961636373326,90.20339165849592,True,1.0,1.0,1.0,8160,8160,0.4554689273356402,11.488924148834522,sampled,trimmed_mean,198.19024494559412,153.8554878239693,133.68297662480848,True,1.0,1.0,1.0,7280,7280,0.6397138526179703,4.4158207327874095,sampled,trimmed_mean,142.95354241131128,101.9438705809388,88.44391558531079,True,0.9997252747252748,0.9997252747252748,1.0,7280,7278,0.4422393007972419,12.414535139242762,sampled,trimmed_mean,True,True,0,149.4407169117647,103.8189338235294,89.43826593137256,tracked_ratio,82,90,8,0,0,0,0.0002932669740403,False,0.0012003279158018,-0.0001080534842605,0.0013955492275866,197.62637362637363,153.34546703296704,133.08464972527472,tracked_ratio,99,100,1,0,0,0,0.0012087568175047,False,0.0006609539130472,-0.0003523216056301,0.0012536891859596,143.0880837912088,102.02335164835164,88.77781593406593,tracked_ratio,86,100,14,0,0,0,0.0002443788107484,False,0.0012277770432899,-0.0003181684262872,0.0035994950972307,163.38505810978236,119.72925083494935,103.76691053023774,tracking_screened,anchored_paired_relative_colour,192.5012050958925,170.90462392355238,192.13587006977204,tracked_ratio,0.941683969709968,187.8828254428242,138.09938080523636,134.45722207985833,tracked_ratio,0.1206587937309015,178.92874952137743,124.91000500815925,129.11299762649963,tracked_ratio,0.4845512491610275,186.43759335336472,144.63800324564934,151.90202992537667,0.15,4
10552,352.08506666666665,mesh,True,163.43003481161247,119.824342554266,104.07098052204157,-9.931988186306424e-05,-8.217350200370506e-05,0.5181205308437348,0.2240732142329216,0.6913128507137299,0.5736978352069854,sampled,3,148.99951710969336,103.68049551826164,90.11467343520646,True,1.0,1.0,1.0,8092,8092,0.4556672302831166,11.183977199386169,sampled,trimmed_mean,198.2356539428949,153.83335226123,133.74845217804824,True,1.0,1.0,1.0,7280,7280,0.6411999477483302,4.530568979834488,sampled,trimmed_mean,143.05493338224915,101.9591798833064,88.34981595287,True,1.0,1.0,1.0,7280,7280,0.4433336554621848,12.158205332715774,sampled,trimmed_mean,True,True,0,149.40793945010813,103.88415199258571,89.44454742045103,tracked_ratio,84,90,6,0,0,0,0.0002628697257023,False,-0.0002388295337623,-0.0002868515205597,-0.0007698063455052,198.10250686813183,153.65333104395606,133.53811813186817,tracked_ratio,98,100,2,0,0,0,0.0013311791699379,False,0.0002296210419967,-0.0001363796947259,0.0005082734392684,143.50841346153845,102.31009615384616,88.8542239010989,tracked_ratio,97,100,3,0,0,0,0.0001968860524357,False,0.0007264257622665,0.0001406540497871,-0.0010625884201246,163.67295325992615,119.94919306346264,103.94562981780604,tracking_screened,anchored_paired_relative_colour,192.4552356124844,170.85560670297744,191.98801957321976,tracked_ratio,0.9418416041612154,187.9259722464931,138.0805481380662,134.52558048546865,tracked_ratio,0.1206527334162832,179.05877519592195,124.9275753418629,128.9758765148887,tracked_ratio,0.484556834860812,186.4799943516332,144.62124339430218,151.82982552452572,0.15,4
10553,352.1184333333333,mesh,True,163.2909631100705,119.83642229286976,103.95507643899091,-9.788230613425924e-05,-0.0001260564283088,0.5172039234638214,0.2237800538539886,0.6911444163322449,0.5737547397613524,sampled,3,148.85474175070027,103.73803244256956,90.04611871436123,True,1.0,1.0,1.0,8228,8228,0.4554209719084522,12.535326644658507,sampled,trimmed_mean,198.20540559394252,153.85187618417137,133.68696924842098,True,1.0,1.0,1.0,7280,7280,0.6392890971773325,4.998753574767467,sampled,trimmed_mean,142.81274198556866,101.91935825186845,88.1321413541906,True,0.9998626373626374,0.9998626373626374,1.0,7280,7279,0.4411167937944408,13.187721897307387,sampled,trimmed_mean,True,True,0,149.43028554070474,103.86877278250304,89.27490886998785,tracked_ratio,85,90,5,0,0,0,0.0003059368173126,False,-0.0010108994280798,0.0005517557597626,-0.0005438963970106,197.56627747252747,153.23334478021977,132.98334478021977,tracked_ratio,98,100,2,0,0,0,0.0012253455352038,False,-0.0001514071809783,0.0001287865575436,-0.0004408426820345,142.7442060085837,101.80309012875536,88.24909871244635,tracked_ratio,97,100,3,0,0,0,0.000207541976124,False,-0.0016768727302296,-0.0003990240886675,-0.0024653649427734,163.246923007272,119.63506923049272,103.50245078755133,tracking_screened,anchored_paired_relative_colour,192.2607810284464,170.94990328001103,191.88362637322084,tracked_ratio,0.9420038473779472,187.8975210587141,138.09833220167422,134.46628893784788,tracked_ratio,0.1206456154041448,178.75876802590795,124.8777361741382,128.65829554781217,tracked_ratio,0.4845625913854399,186.30569003768943,144.64199055194115,151.66940361962693,0.15,4
10554,352.1518,mesh,True,163.60460515993512,119.9359288415192,104.17847998794802,-4.792743259006076e-05,-0.0001356947201269,0.517831484079361,0.223691688477993,0.6915240561962128,0.5733950304985045,sampled,3,149.4832306741175,104.02502922592429,90.42786019478754,True,1.0,1.0,1.0,8228,8228,0.455909019417198,11.604829456157098,sampled,trimmed_mean,198.2506191570231,153.8344199746808,133.718410476298,True,1.0,1.0,1.0,7200,7200,0.6419536377995642,4.656818917912885,sampled,trimmed_mean,143.07996564866482,101.94833732395249,88.38916929275848,True,0.9997222222222222,0.9997222222222222,1.0,7200,7198,0.4440470773420479,13.256928839442509,sampled,trimmed_mean,True,True,0,149.79769137302551,103.91236330498177,89.44957472660997,tracked_ratio,83,90,7,0,0,0,0.0025031768018379,False,0.004176870450375,0.0027626470999445,0.0044503780552789,198.3161458333333,153.80642361111111,133.64027777777778,tracked_ratio,99,100,1,0,0,0,0.0013607285218313,False,0.000229928381281,-0.0001042368649665,0.0002544376848908,143.83159722222223,102.55607638888888,89.05954861111111,tracked_ratio,95,100,5,0,0,0,0.0002255265790154,False,0.0018870766269816,0.0002770270071479,0.0029131427292426,163.9818114761937,120.09162110166058,104.04980037183294,tracking_screened,anchored_paired_relative_colour,193.0655088554744,171.4228304992584,192.7394840858078,tracked_ratio,0.9421705682632264,187.9407289987533,138.08393801468392,134.50050658204557,tracked_ratio,0.1206374664646617,179.09641800440968,124.9123354718986,129.0336419794632,tracked_ratio,0.4845685121875629,186.70088528621247,144.8063679952803,152.09121088243884,0.15,4
10555,352.18516666666665,mesh,True,163.9044108332611,120.16322692606629,104.35749443005147,6.931093004014757e-05,-0.0002797459010724,0.5172675526142121,0.2232256519794464,0.6905363154411315,0.5735911285877227,sampled,3,150.36444371673377,104.72522337888894,90.97249517301678,True,1.0,1.0,1.0,8160,8160,0.4550632574009995,12.113892993977734,sampled,trimmed_mean,198.2403725478851,153.8339469398323,133.67551338891485,True,1.0,1.0,1.0,7200,7200,0.6403333278867103,4.605149119322226,sampled,trimmed_mean,143.10841623516444,101.93051045947765,88.42447472822278,True,0.9995833333333334,0.9995833333333334,1.0,7200,7197,0.4412065196078431,12.93734587804784,sampled,trimmed_mean,True,True,0,149.8218443627451,103.71139705882354,89.2938112745098,tracked_ratio,87,90,3,0,0,0,0.0102766593918204,False,0.0058437042422996,0.0067112832772438,0.0062273977549807,197.87118055555555,153.41649305555555,133.2079861111111,tracked_ratio,98,100,2,0,0,0,0.0012965179048478,False,-4.921462669812902e-05,6.985833936789837e-06,-0.0003012621067948,142.98211495051223,101.76853620420212,88.45823927765237,tracked_ratio,91,100,9,0,0,0,0.0001983642578125,False,0.0002166012613096,-0.0001810374403228,0.0003998885586772,163.55837995627098,119.63214210619373,103.65334555442443,tracking_screened,anchored_paired_relative_colour,194.19702950461203,172.5771668814216,193.94349455132848,tracked_ratio,0.942341625149445,187.9314797935343,138.08490264951362,134.45999277901095,tracked_ratio,0.120628312814509,179.13521471600214,124.88972370926956,129.08525137489087,tracked_ratio,0.4845745856990015,187.08790800471616,145.18393108006828,152.49624623507677,0.15,4
10556,352.2185333333333,mesh,True,163.89051590932073,120.23273707150295,104.24521318240792,7.55416022406684e-05,-0.0001695588782981,0.5180765700340271,0.2228902885317802,0.6911323547363282,0.5735031592845915,sampled,3,150.4406464887459,104.84302390571372,90.77188475056322,True,1.0,1.0,1.0,8092,8092,0.4549842168009071,13.741408562686903,sampled,trimmed_mean,198.15832533811485,153.8522392771507,133.58960040277867,True,1.0,1.0,1.0,7280,7280,0.6422559706959706,5.146730613756925,sampled,trimmed_mean,143.0725759011015,102.00294803164448,88.37415439388182,True,0.9990262901655308,0.9990262901655308,1.0,7189,7182,0.4445281325772763,13.789951195253655,sampled,trimmed_mean,True,True,0,149.827000308928,103.92662959530428,89.41658943466173,tracked_ratio,79,90,11,0,0,0,0.0054132035002112,False,0.0004749368920616,0.0011298994853227,-0.0019825030756764,198.35233516483515,153.93629807692307,133.64354395604394,tracked_ratio,98,100,2,0,0,0,0.0013887156383134,False,-0.0004108743452928,0.0001297711080226,-0.0006230165085433,143.97232857640097,102.6486251305256,89.05603898364079,tracked_ratio,97,100,3,0,0,0,0.000187185993127,False,-0.0002326198603498,0.0007053331029106,-0.0005691588855313,164.05055468338804,120.17051760091763,104.03872412478216,tracking_screened,anchored_paired_relative_colour,194.2892827437518,172.77227193725335,193.55938185498104,tracked_ratio,0.9425168708605092,187.8542794307245,138.10282324309415,134.37624807364676,tracked_ratio,0.1206181806868559,179.09354915367769,124.97784363891353,129.01180226117043,tracked_ratio,0.484580795492572,187.07903710938467,145.28431293975368,152.31581072993274,0.15,4
10557,352.25190000000003,mesh,True,163.97290180038866,120.27182455842336,104.41816593787104,0.0001135826110839,-3.146142871291549e-05,0.5177505695819854,0.2228607791662216,0.6898778235912323,0.5732276570796966,sampled,3,150.57829304049926,104.8947387754977,91.0586863083848,True,1.0,1.0,1.0,8092,8092,0.4538178874317893,11.13707769468744,sampled,trimmed_mean,198.21452148444743,153.88781818318964,133.67989926292458,True,1.0,1.0,1.0,7280,7280,0.6411243805214392,4.748311671660356,sampled,trimmed_mean,143.12589087621922,102.03291671658272,88.51591224230377,True,0.9998608985950758,0.9998608985950758,1.0,7189,7188,0.4423813975054481,12.790561140559303,sampled,trimmed_mean,True,True,0,149.54989187519308,103.50586963237566,89.31201729996911,tracked_ratio,83,90,7,0,0,0,0.0029331904370337,False,0.000885119020397,0.0005016295903978,0.0033820827968663,198.05168269230768,153.64302884615384,133.43372252747253,tracked_ratio,99,100,1,0,0,0,0.0011396100162528,False,0.0002872418908963,0.000242880499741,0.0006958854470573,143.29572322670376,101.9845271210014,88.75,tracked_ratio,90,100,10,0,0,0,0.0001983642578125,False,0.0003904778349566,0.0002897574521286,0.0016024016541959,163.63243259806816,119.71114186651032,103.83191327581387,tracking_screened,anchored_paired_relative_colour,194.46132801240523,172.8589613624299,194.21512397253449,tracked_ratio,0.942696158158297,187.90824679963467,138.13636979955638,134.46979109294938,tracked_ratio,0.1206070969342956,179.16349487024314,125.01406214749686,129.21869670625497,tracked_ratio,0.484587120383819,187.1776898940944,145.3364644364944,152.63453725724628,0.15,4
10558,352.2852666666667,mesh,True,164.04532620775777,120.35045033649052,104.504234337662,0.0001202901204427,-3.770346994753237e-05,0.5182848894596099,0.2226316294074058,0.690681722164154,0.5736388540267943,sampled,3,150.80990693974232,105.08426664077815,91.32111367289104,True,1.0,1.0,1.0,8211,8211,0.4563627028304928,11.279982382054152,sampled,trimmed_mean,198.216500956681,153.8956017501284,133.70242764804382,True,1.0,1.0,1.0,7189,7189,0.6434838186881373,4.71355432560251,sampled,trimmed_mean,143.10957072685008,102.07148261856494,88.48916169205116,True,0.9997252747252748,0.9997252747252748,1.0,7280,7278,0.4450908069381598,12.983885646286978,sampled,trimmed_mean,True,True,0,150.12376312985234,104.29030293804232,90.1341147815497,tracked_ratio,85,90,5,0,0,0,0.0022969803540036,False,0.0015098412342555,0.0018164694161369,0.0031075193368518,198.67008517295324,154.17642968885798,134.04658439075266,tracked_ratio,100,100,0,0,0,0,0.0016143996617756,False,1.4261110514129262e-05,6.299293671318885e-05,0.0001889514270506,144.05065247252747,102.74278846153848,89.19539835164835,tracked_ratio,89,100,11,0,0,0,0.0002211183527833,False,-9.610537948156138e-05,0.0003749474382235,-0.0003030971169327,164.28150025844437,120.40317369614624,104.45869917465023,tracking_screened,anchored_paired_relative_colour,194.75515550452025,173.1732397311574,194.81958993419272,tracked_ratio,0.9428793429121342,187.9109265990172,138.14507168923288,134.49520175248617,tracked_ratio,0.1205950895634687,179.14627712195175,125.06094463852668,129.17953682675258,tracked_ratio,0.4845935342141118,187.2707864084964,145.45975201963898,152.8314428378105,0.15,4
10559,352.31863333333337,mesh,True,164.1024732741864,120.54309872111423,104.5303757116093,0.0001476464448151,-0.0002110734030052,0.5181581449508667,0.2224684593081474,0.6898593235015869,0.573779762983322,sampled,3,151.16330094994936,105.68465467898488,91.58553385073787,True,1.0,1.0,1.0,8211,8211,0.4574127667094118,14.484396471565947,sampled,trimmed_mean,198.1628831191786,153.9121835592855,133.64821916736017,True,1.0,1.0,1.0,7189,7189,0.6417329722151762,5.249508594058009,sampled,trimmed_mean,142.9812357534312,102.03245792507232,88.35737411672984,True,0.9995826957852274,0.9995826957852274,1.0,7189,7186,0.4421259091367803,13.838683988130423,sampled,trimmed_mean,True,True,0,150.29197746993455,104.6886892982189,90.28893286649414,tracked_ratio,85,90,5,0,0,0,0.0064155289437621,False,0.0023156829840583,0.0057111279548664,0.0031231078308479,198.14027463931865,153.80896923344343,133.51885972536067,tracked_ratio,99,100,1,0,0,0,0.0012273505562916,False,-0.0002656964009068,0.0001208922485491,-0.0003848286765139,143.13147826086956,101.98695652173912,88.57286956521739,tracked_ratio,94,100,6,0,0,0,0.0002405103659839,False,-0.0008792421254707,-0.0003843391951948,-0.0014917262034967,163.8545767900409,120.16153835113384,104.12688738569074,tracking_screened,anchored_paired_relative_colour,195.2066692838016,174.16508384001725,195.42898362690028,tracked_ratio,0.9430662843943026,187.8610059742876,138.16177336710675,134.44345409962727,tracked_ratio,0.1205821882709879,178.9888333942067,125.0128880513206,128.98697998346415,tracked_ratio,0.4846000056501236,187.3521695507653,145.7799150861482,152.9531392366639,0.15,4
10560,352.35200000000003,mesh,True,164.25731102113653,120.65560453016604,104.52093535893476,0.0001165284050835,-0.0001985836912084,0.5182073426246643,0.2217777487635612,0.6899563813209534,0.5731514990329741,sampled,3,151.63698487441596,106.00053974168394,91.71916279783514,True,1.0,1.0,1.0,8092,8092,0.4564779937580568,12.29096778692397,sampled,trimmed_mean,198.16508727698888,153.88459417164967,133.55486373666918,True,1.0,1.0,1.0,7189,7189,0.6414998437154803,4.570496777751228,sampled,trimmed_mean,142.96986091200478,102.08167967716444,88.28877954229992,True,0.9988871887606064,0.9988871887606064,1.0,7189,7181,0.4418541551771633,13.677888668503666,sampled,trimmed_mean,True,True,0,149.9911955514365,104.40299660179178,89.98100092678406,tracked_ratio,80,90,10,0,0,0,0.007027439540252,False,0.0031060433283617,0.0030011663968042,0.0016917389499237,198.0820441508778,153.7761168086216,133.46045541456633,tracked_ratio,99,100,1,0,0,0,0.0026668047066777,False,1.6512214463578478e-05,-0.0001654095815761,-0.000677828041195,143.0870322019147,102.0012184508268,88.52358572671889,tracked_ratio,94,100,6,0,0,0,0.0002352832016185,False,-6.167741526108607e-05,0.0004813432730369,-0.0007784193904229,163.720090634743,120.0601106204134,103.98834735602308,tracking_screened,anchored_paired_relative_colour,195.81393226092723,174.68856737481352,195.75987826520205,tracked_ratio,0.9432568444871202,187.8641080011182,138.1389219759559,134.3523554345862,tracked_ratio,0.1205684246483453,178.97779416604135,125.07307664855313,128.8866130859705,tracked_ratio,0.484606499039436,187.55194480936223,145.9668553331075,152.99961559525292,0.15,4
10561,352.3853666666667,mesh,True,164.33945840574515,120.69338572441366,104.56782502365486,5.039992155852141e-05,-0.0001086352048096,0.5180186653137206,0.2215219667553901,0.6904916846752166,0.5732449388504028,sampled,3,151.8703975734133,106.16973067905786,91.99667353583789,True,1.0,1.0,1.0,8211,8211,0.458072169566889,11.364901458657371,sampled,trimmed_mean,198.16385087097612,153.8547047977484,133.4522166372055,True,1.0,1.0,1.0,7360,7360,0.642422982203751,4.8883633373673785,sampled,trimmed_mean,142.98412677284594,102.0557216964347,88.25458489792118,True,0.9990368739680792,0.9990368739680792,1.0,7268,7261,0.4453113751389382,13.627573782972018,sampled,trimmed_mean,True,True,0,150.31435530522148,104.7969249505252,90.62475262597049,tracked_ratio,83,90,7,0,0,0,0.0031716192606836,False,0.001517672203512,0.001614204490021,0.0032566389953465,198.4040421195652,154.0281929347826,133.62143342391303,tracked_ratio,94,100,6,0,0,0,0.0017302744672633,False,-3.224993603234793e-07,-0.0001797088534155,-0.0007477201763802,144.19159924255464,102.8652091582028,89.18213117576175,tracked_ratio,94,100,6,0,0,0,0.0001837401505326,False,0.0001175838828815,-0.0002543194917214,-0.0003896557596453,164.30333222244712,120.56344234783688,104.47610574188175,tracking_screened,anchored_paired_relative_colour,196.11133924905403,174.9707781563019,196.3984367313225,tracked_ratio,0.9434508884638656,187.8640474150733,138.11409941915895,134.2519350155489,tracked_ratio,0.1205538318259685,178.99884030734822,125.04127217169244,128.83640145810068,tracked_ratio,0.4846129758395659,187.6580756571585,146.04204991571774,153.1622577349907,0.15,4
