frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
1282,43.80793317246732,mesh,True,182.7573991124813,138.82410716838748,135.42664809079804,0.0001872658729553,3.636876742045085e-05,0.4703093659877777,0.4387729215621948,0.6435767447948455,0.6924839532375336,sampled,3,155.20258165426674,117.71082897646436,113.11141059147864,True,1.0,1.0,1.0,880,880,0.5272734848484848,181.3832000040857,sampled,trimmed_mean,195.8139588374987,149.3612859039917,146.8435496296376,True,1.0,1.0,1.0,783,783,0.6361404452457866,12.74644177717428,sampled,trimmed_mean,197.2556568456785,149.40020662470636,146.32498405127788,True,1.0,1.0,1.0,783,783,0.6367487892219467,22.14676626295692,sampled,trimmed_mean,True,True,0,165.796875,125.07954545454544,120.5965909090909,tracked_ratio,47,50,3,0,0,0,0.0006317448278423,False,-8.919445071774531e-05,4.139983081393255e-05,7.414816945304777e-05,195.1164274322169,148.63795853269536,146.5071770334928,tracked_ratio,56,56,0,0,0,0,0.0017005077679641,False,-0.0003307326498333,0.0001613024521838,-0.0003992192211131,196.97288676236045,149.31259968102074,146.60287081339712,tracked_ratio,56,56,0,0,0,0,0.0016150757437571,False,0.0003180517382443,0.0004882807809898,-0.0022138690124487,185.9620630648591,141.0100345560872,137.9022129186603,tracking_screened,paired_relative_color_reconstruction
1283,43.84210472720403,mesh,True,182.82778057132245,138.9153698755914,135.35428858878217,0.000130558013916,7.268389066060384e-05,0.4705089437961578,0.4388379573822021,0.6436393284797669,0.6924347186088562,sampled,3,155.29022651622975,117.92397549886294,112.8824661255992,True,1.0,1.0,1.0,880,880,0.5277228698752228,181.9349956411157,sampled,trimmed_mean,195.9848870619619,149.4232375280477,146.77554643265862,True,1.0,1.0,1.0,783,783,0.6364991610948338,14.082901796081805,sampled,trimmed_mean,197.20822813577576,149.3988965998636,146.40485320808867,True,1.0,1.0,1.0,783,783,0.6368405028422608,19.55096786374573,sampled,trimmed_mean,True,True,0,165.90767045454547,125.3309659090909,120.43892045454544,tracked_ratio,49,50,1,0,0,0,0.0006036759295966,False,0.0005645532649036,0.0018091264659124,-0.0020261128091243,195.3317384370016,148.72886762360446,146.49122807017545,tracked_ratio,56,56,0,0,0,0,0.00186094106175,False,0.0008725305707059,0.0004146909902306,-0.0004632069174442,196.9377990430622,149.35406698564594,146.66666666666666,tracked_ratio,56,56,0,0,0,0,0.0014132019132375,False,-0.0002404717488066,-8.7685995615129e-06,0.0005456851241433,186.05906931153643,141.1379668394471,137.86560506379587,tracking_screened,paired_relative_color_reconstruction
1284,43.87627628194075,mesh,True,182.81119329806663,138.8852365234902,135.44272819799116,0.0001046101252237,6.576379140218099e-05,0.4702428859472275,0.439095367193222,0.6439584875106812,0.6925010681152344,sampled,3,155.3397029912963,117.85027537023636,113.25673476977856,True,1.0,1.0,1.0,880,880,0.5277369429590016,181.7015512989204,sampled,trimmed_mean,195.8547438979691,149.41123491775076,146.82461759662317,True,1.0,1.0,1.0,783,783,0.6365569629128791,13.242348721503744,sampled,trimmed_mean,197.23913300493447,149.39419928248344,146.24683222757173,True,1.0,1.0,1.0,783,783,0.6367143515388275,19.992385992689474,sampled,trimmed_mean,True,True,0,166.0028409090909,125.265625,120.8252840909091,tracked_ratio,49,50,1,0,0,0,0.0004536764172371,False,0.0003185557525854,-0.0006251754019392,0.0033100761338461,195.2360446570973,148.7113237639553,146.68580542264752,tracked_ratio,56,56,0,0,0,0,0.0017044801497831,False,-0.000664267514031,-8.032948946724771e-05,0.0003342720504514,196.88197767145127,149.3062200956938,146.5071770334928,tracked_ratio,56,56,0,0,0,0,0.0013063409714959,False,0.0001566995866447,-3.144194056219839e-05,-0.0010799254112561,186.04028774587985,141.09438961988303,138.00608884901646,tracking_screened,paired_relative_color_reconstruction
1285,43.91044783667746,mesh,True,182.9393164054417,138.85553756080617,135.53066127332397,1.152356465657552e-05,-2.0301342010498048e-05,0.4705800181627273,0.4388973659276962,0.6439933061599732,0.6923371613025665,sampled,3,155.28583294243884,117.80666405372364,113.39676898197789,True,1.0,1.0,1.0,880,880,0.527665008912656,182.96007388386369,sampled,trimmed_mean,196.224747184326,149.29093875386067,146.8638012478674,True,1.0,1.0,1.0,783,783,0.6367204116895799,14.793709773181392,sampled,trimmed_mean,197.30736908956035,149.46900987483417,146.3314135901267,True,1.0,1.0,1.0,783,783,0.6370854881927227,19.512613938044883,sampled,trimmed_mean,True,True,0,165.98295454545453,125.21164772727272,120.86079545454544,tracked_ratio,49,50,1,0,0,0,0.0007337587012443,False,-0.0003468488141876,-0.0003701254638814,0.0012356679045261,195.4976076555024,148.65709728867623,146.62200956937798,tracked_ratio,56,56,0,0,0,0,0.001850523345638,False,0.0018873896983093,-0.0008054589554208,0.0002668382473568,196.9712918660287,149.4098883572568,146.64274322169058,tracked_ratio,56,56,0,0,0,0,0.001744294189848,False,0.0003458962882396,0.0005006343478956,0.0005781794519601,186.15061802232853,141.09287779106856,138.04184941520467,tracking_screened,paired_relative_color_reconstruction
1286,43.94461939141418,mesh,True,182.8419821320308,138.96437110359645,135.51260274687468,-2.654393513997396e-06,-3.173549969991048e-05,0.4702186071872711,0.4389634561538696,0.6438289308547974,0.6923604381084442,sampled,3,155.31475855774664,117.93711952815852,113.36350830086651,True,1.0,1.0,1.0,880,880,0.5278656506238859,183.6633701811932,sampled,trimmed_mean,195.83067318661324,149.55575154234913,146.8409177889299,True,1.0,1.0,1.0,783,783,0.6370918538552073,12.532031825989383,sampled,trimmed_mean,197.3805146517325,149.40024224028164,146.33338215082765,True,1.0,1.0,1.0,783,783,0.6368979340395161,20.68857453701504,sampled,trimmed_mean,True,True,0,166.0284090909091,125.296875,120.90198863636364,tracked_ratio,49,50,1,0,0,0,0.0005193415272515,False,0.0001862560225767,0.00110675654534,-0.0002933554478626,195.32854864433813,148.8835725677831,146.6730462519936,tracked_ratio,56,56,0,0,0,0,0.0017685702187009,False,-0.0020102980851742,0.0017722321604863,-0.0001558262942377,197.0047846889952,149.3859649122807,146.5773524720893,tracked_ratio,56,56,0,0,0,0,0.0015682712546549,False,0.0003706501568591,-0.0004601854173986,1.3452664820925532e-05,186.1205808080808,141.18880416002125,138.05079578681554,tracking_screened,paired_relative_color_reconstruction
1287,43.97879094615089,mesh,True,182.80406230250009,138.95121600964694,135.5783559977358,-7.222493489583333e-05,1.7438332239786784e-05,0.4705582869052887,0.438840109705925,0.6437629199028014,0.6924152874946594,sampled,3,155.39876393759278,117.97598264970875,113.23519449327996,True,1.0,1.0,1.0,880,880,0.5281645454545454,181.84751972095043,sampled,trimmed_mean,195.88670273380507,149.461214503554,147.01835039482597,True,1.0,1.0,1.0,783,783,0.6367650865199208,12.471894086682369,sampled,trimmed_mean,197.1267202361024,149.416450875678,146.48152310510145,True,1.0,1.0,1.0,783,783,0.6366815415821501,19.937767272493865,sampled,trimmed_mean,True,True,0,166.0056818181818,125.4119318181818,120.71732954545456,tracked_ratio,48,50,2,0,0,0,0.0006191388529259,False,0.0005407256254463,0.0003294698051359,-0.0011325203517847,195.24561403508773,148.76236044657097,146.76555023923444,tracked_ratio,56,56,0,0,0,0,0.0021701200166717,False,0.0002860712902626,-0.0006323189161814,0.0012076027314386,196.7735247208932,149.34290271132377,146.66347687400318,tracked_ratio,56,56,0,0,0,0,0.0013518155319616,False,-0.0012866402853888,0.0001084854747789,0.0010118403418258,186.0082735247209,141.17239832535884,138.0487855528974,tracking_screened,paired_relative_color_reconstruction
1288,44.0129625008876,mesh,True,182.71318900549184,138.83894223750062,135.46449149368664,1.0307629903157552e-05,-2.391338348388672e-05,0.4702314853668213,0.4387945365905761,0.6436585342884064,0.6922951006889343,sampled,3,155.28427514461654,118.00178470681084,113.20280893304609,True,1.0,1.0,1.0,880,880,0.5276474955436721,183.2270861017355,sampled,trimmed_mean,195.836455604578,149.22335646172496,146.7168828159123,True,1.0,1.0,1.0,783,783,0.6357588711091077,12.599071905397086,sampled,trimmed_mean,197.01883626728105,149.29168554396605,146.4737827321015,True,1.0,1.0,1.0,783,783,0.6360163273483083,20.736493653463025,sampled,trimmed_mean,True,True,0,165.9190340909091,125.2869318181818,120.57670454545456,tracked_ratio,47,50,3,0,0,0,0.0005580391734838,False,-0.0007370135073795,0.000218682102928,-0.0002860435082863,195.11323763955343,148.4720893141946,146.41307814992027,tracked_ratio,56,56,0,0,0,0,0.0016973632154986,False,-0.0002565440844285,-0.0015927042454298,-0.0020526491253221,196.6140350877193,149.17224880382776,146.61244019138755,tracked_ratio,56,56,0,0,0,0,0.0010905196540988,False,-0.0005474321338168,-0.000835366190308,-5.284337130954408e-05,185.88210227272725,140.9770899787347,137.86740762892077,tracking_screened,paired_relative_color_reconstruction
1289,44.04713405562432,mesh,True,182.69997562068212,138.65010069414578,135.58688589312445,-4.606246948242187e-05,-3.624757130940755e-05,0.4702111721038818,0.4390670305490494,0.643671487569809,0.692568770647049,sampled,3,155.25468846329824,117.73315124806108,113.28237456489396,True,1.0,1.0,1.0,880,880,0.526964643493761,186.92725805431817,sampled,trimmed_mean,195.96167445323223,149.0491187376747,146.94917357677974,True,1.0,1.0,1.0,783,783,0.6354183507374853,12.481052153609,sampled,trimmed_mean,196.88356394551607,149.1680320967016,146.52910953769967,True,1.0,1.0,1.0,783,783,0.6356837452733328,19.91060667664892,sampled,trimmed_mean,True,True,0,165.7840909090909,125.03977272727272,120.62926136363636,tracked_ratio,49,50,1,0,0,0,0.0006967232620809,False,-0.0001905505258604,-0.002279115515427,0.0007026122759315,195.16267942583733,148.2615629984051,146.6347687400319,tracked_ratio,56,56,0,0,0,0,0.0016969579737633,False,0.0006392008706079,-0.0011683125890357,0.0015820065292386,196.44976076555025,149.02711323763955,146.688995215311,tracked_ratio,56,56,0,0,0,0,0.0011840899242088,False,-0.000686831697444,-0.0008286106769577,0.0003776536526797,185.79884370015952,140.77614965443914,137.98434177299308,tracking_screened,paired_relative_color_reconstruction
1290,44.08130561036104,mesh,True,182.7089199485068,138.6758020324488,135.41151474405993,-0.0001269976298014,-7.348060607910156e-05,0.4702112758159638,0.4386789220571518,0.6435962903499604,0.6923256421089172,sampled,3,155.3647343861699,117.71837336034694,112.99940092978332,True,1.0,1.0,1.0,880,880,0.5266750802139037,202.7398519877065,sampled,trimmed_mean,195.83191454085855,149.1803863422932,146.88086900855996,True,1.0,1.0,1.0,783,783,0.6354001051761701,12.984115292817185,sampled,trimmed_mean,196.9301109184919,149.12864639470624,146.35427429383648,True,1.0,1.0,1.0,783,783,0.6355857060576465,19.862837569237072,sampled,trimmed_mean,True,True,0,165.828125,124.921875,120.3252840909091,tracked_ratio,49,50,1,0,0,0,0.0006463624595198,False,0.0007085579289682,-0.000125528070019,-0.0025010744413756,194.9585326953748,148.4098883572568,146.38277511961724,tracked_ratio,56,56,0,0,0,0,0.0014467712026089,False,-0.0006623891802377,0.0008803127179549,-0.0004649257022811,196.4976076555024,148.96810207336523,146.56618819776713,tracked_ratio,56,56,0,0,0,0,0.0019612922915257,False,0.0002363908424897,-0.0002640706723482,-0.0011938899526704,185.7614217836257,140.76662181020734,137.75808246943117,tracking_screened,paired_relative_color_reconstruction
1291,44.115477165097744,mesh,True,182.78659346646808,138.50240319260877,135.3522427670251,-0.0001177310943603,-8.336702982584636e-05,0.4701157635450362,0.4385866838693619,0.6433650422096252,0.6923521101474762,sampled,3,155.3777438351467,117.59455304934347,113.1264128610836,True,1.0,1.0,1.0,880,880,0.5266840463458111,181.239395023781,sampled,trimmed_mean,195.84610555667416,148.98971619653713,146.857083813339,True,1.0,1.0,1.0,783,783,0.634918959256755,13.218765964771842,sampled,trimmed_mean,197.13593100758337,148.92294033194574,146.0732316266527,True,1.0,1.0,1.0,783,783,0.6354705982520722,20.810992009453773,sampled,trimmed_mean,True,True,0,165.85511363636363,124.7684659090909,120.40767045454544,tracked_ratio,45,50,5,0,0,0,0.0006748400628566,False,8.373138464263395e-05,-0.0010523886156231,0.0011233741298976,194.9792663476874,148.20414673046253,146.38437001594895,tracked_ratio,56,56,0,0,0,0,0.0016979911597445,False,7.246266113300027e-05,-0.0012789355480117,-0.0001619483968241,196.8006379585327,148.81499202551834,146.31259968102074,tracked_ratio,56,56,0,0,0,0,0.001580593874678,False,0.001044597026433,-0.0013803388714096,-0.001922136242469,185.87833931419456,140.59586822169058,137.70154671717174,tracking_screened,paired_relative_color_reconstruction
1292,44.14964871983446,mesh,True,182.77725112201483,138.50252499695588,135.42352860584234,-6.038347880045573e-05,-0.000113429625829,0.470081427693367,0.4385997205972671,0.6433924627304077,0.6921314287185668,sampled,3,155.32760909001436,117.50333091854492,113.30886013254876,True,1.0,1.0,1.0,880,880,0.5265888948306595,197.5044903442356,sampled,trimmed_mean,195.94602412685276,149.00992420064128,146.67344858480897,True,1.0,1.0,1.0,783,783,0.6350196479102497,12.407343333747615,sampled,trimmed_mean,197.0581201491774,148.99431987168143,146.28827710016927,True,1.0,1.0,1.0,783,783,0.6355009891568377,20.00348832237084,sampled,trimmed_mean,True,True,0,165.79261363636363,124.74857954545456,120.64488636363636,tracked_ratio,49,50,1,0,0,0,0.0006369395123329,False,-0.00032271568607,-0.0007760353588642,0.0016114742949314,195.0494417862839,148.22966507177034,146.3062200956938,tracked_ratio,56,56,0,0,0,0,0.0016891101258806,False,0.0005100591092808,0.000135624352487,-0.0012512173843527,196.60925039872407,148.8676236044657,146.44497607655504,tracked_ratio,56,56,0,0,0,0,0.0016958680935204,False,-0.0003947845442528,0.0004791903701906,0.0014710931903107,185.8171019404572,140.6152894072302,137.79869417862838,tracking_screened,paired_relative_color_reconstruction
1293,44.183820274571175,mesh,True,182.73014813631423,138.53089609822572,135.3624939612199,-8.05497169494629e-05,-0.0001240988572438,0.4699732309579849,0.438479688167572,0.6429596889019012,0.6919725024700164,sampled,3,155.41311062503908,117.52040836004028,113.16252178099926,True,1.0,1.0,1.0,840,840,0.5239237908496731,181.36877417709184,sampled,trimmed_mean,195.75370243351784,149.06474921782973,146.83585134911525,True,1.0,1.0,1.0,783,783,0.6349236421005182,12.60745441115073,sampled,trimmed_mean,197.02363135038595,149.00753071680714,146.08910875354525,True,1.0,1.0,1.0,754,754,0.6357643158058979,21.22672042830808,sampled,trimmed_mean,True,True,0,165.42410714285714,124.03720238095238,119.62053571428572,tracked_ratio,50,50,0,0,0,0,0.0007774496916681,False,0.0005503079046793,0.0001453252473799,-0.0012923343398182,194.88516746411483,148.26315789473685,146.37958532695376,tracked_ratio,56,56,0,0,0,0,0.0020045412238687,False,-0.000981985412542,0.0003678609603285,0.0011066278371171,196.6870860927152,149.11258278145695,146.30298013245033,tracked_ratio,56,56,0,0,0,0,0.0011542279971763,False,-0.0001750337271304,8.866283956460505e-05,-0.0013624061713915,185.6654535665624,140.47098101904874,137.4343670578966,tracking_screened,paired_relative_color_reconstruction
1294,44.21799182930789,mesh,True,182.78843657933436,138.58597794077366,135.42612015566203,-9.84350840250651e-05,-0.0001200020313262,0.4699708580970764,0.4383830225467682,0.6435275590419769,0.6918599319458008,sampled,3,155.3152312259381,117.51396415918988,113.17505199297766,True,1.0,1.0,1.0,840,840,0.5239530065359477,179.0258052056916,sampled,trimmed_mean,195.9125302043684,149.13695874630133,146.9661266629305,True,1.0,1.0,1.0,783,783,0.63515975759397,11.64354031193841,sampled,trimmed_mean,197.1375483076965,149.1070109168298,146.13718181107794,True,1.0,1.0,1.0,783,783,0.6357633135501966,21.47491523900444,sampled,trimmed_mean,True,True,0,165.2485119047619,124.06696428571428,119.67708333333331,tracked_ratio,48,50,2,0,0,0,0.0008223160402849,False,-0.0006299998368689,-5.483624189057711e-05,0.0001107214483417,195.02711323763955,148.33333333333334,146.46730462519938,tracked_ratio,56,56,0,0,0,0,0.0022442364133894,False,0.0008110363688336,0.0004842999081122,0.0008868239978147,196.7113237639553,149.0127591706539,146.36682615629985,tracked_ratio,56,56,0,0,0,0,0.0018089046352542,False,0.0005780222221841,0.0006673958483879,0.0003290125462255,185.6623163021189,140.4710189299005,137.50373803827753,tracking_screened,paired_relative_color_reconstruction
1295,44.2521633840446,mesh,True,182.8617781374068,138.63436902257016,135.40856079920718,-0.0001418193181355,-7.4539581934611e-05,0.4699704188108444,0.4383492654561997,0.642888685464859,0.6916445243358612,sampled,3,155.43295482547722,117.62282611753808,113.12177794624829,True,1.0,1.0,1.0,880,880,0.5289847860962567,167.39757456259812,sampled,trimmed_mean,195.9531405805675,149.20491542081706,146.90992863576264,True,1.0,1.0,1.0,783,783,0.6353572784413892,13.022216787464789,sampled,trimmed_mean,197.1992390061756,149.0753655293553,146.19397581561063,True,1.0,1.0,1.0,754,754,0.6365883757216413,22.452015220595385,sampled,trimmed_mean,True,True,0,167.02698863636363,125.40482954545456,120.8465909090909,tracked_ratio,46,50,4,0,0,0,0.0008412139141,False,0.0007576784705767,0.0009259458377234,-0.0004708333539434,195.02551834130784,148.45773524720894,146.41626794258374,tracked_ratio,56,56,0,0,0,0,0.0015352832269854,False,0.0002072668231597,0.0004555624374266,-0.000382460747241,197.01324503311253,149.23013245033113,146.5430463576159,tracked_ratio,56,56,0,0,0,0,0.0015717327478341,False,0.000312883306691,-0.0002122552511013,0.0003885593701905,186.35525067026137,141.0308990809982,137.9353017364302,tracking_screened,paired_relative_color_reconstruction
1296,44.28633493878132,mesh,True,182.80252575518816,138.65823992689457,135.561243334143,-9.067853291829428e-05,-1.736283302307129e-05,0.4698818439245224,0.4380537033081054,0.6431229794025421,0.6918406796455383,sampled,3,155.4338083639769,117.65773627375304,113.27959332039268,True,1.0,1.0,1.0,880,880,0.5289473172905526,169.01521090952477,sampled,trimmed_mean,195.8132035369156,149.2302018112946,146.93783652046807,True,1.0,1.0,1.0,783,783,0.6350363909548493,13.625361464143044,sampled,trimmed_mean,197.16056536467195,149.0867816956361,146.46630016156828,True,1.0,1.0,1.0,754,754,0.6367750611119779,20.041516981165017,sampled,trimmed_mean,True,True,0,166.9275568181818,125.38920454545456,121.05113636363636,tracked_ratio,50,50,0,0,0,0,0.0008058276434894,False,5.491346137684186e-06,0.0002967534259211,0.0013941205287047,194.88676236044657,148.43221690590113,146.37958532695376,tracked_ratio,56,56,0,0,0,0,0.0022368131903931,False,-0.0007143903589705,0.0001694598864408,0.0001899479124811,197.0016556291391,149.2748344370861,146.9023178807947,tracked_ratio,56,56,0,0,0,0,0.001188967609778,False,-0.0001961337905078,7.65768987953969e-05,0.0018610275934869,186.2719916025891,141.03208529614724,138.1110131904616,tracking_screened,paired_relative_color_reconstruction
1297,44.32050649351803,mesh,True,182.7806800085162,138.65460406482188,135.56765850580766,2.1266937255859376e-05,4.828373591105144e-05,0.4696550393104554,0.4381838190555572,0.6429923963546753,0.6917580759525299,sampled,3,155.42093851325748,117.58942402473733,113.33697695872222,True,1.0,1.0,1.0,880,880,0.5291736007130124,153.84039705532538,sampled,trimmed_mean,195.8806255461836,149.19358005333066,146.89468995507804,True,1.0,1.0,1.0,754,754,0.6371751391272689,10.7626207278177,sampled,trimmed_mean,197.0404759661076,149.18080811639763,146.47130860362267,True,1.0,1.0,1.0,754,754,0.6368258022572425,21.436685002744,sampled,trimmed_mean,True,True,0,167.0340909090909,125.42329545454544,121.0184659090909,tracked_ratio,50,50,0,0,0,0,0.0005314399022608,False,-8.280298664292339e-05,-0.0005807700364938,0.000506438161034,195.4437086092715,148.6523178807947,146.86423841059602,tracked_ratio,56,56,0,0,0,0,0.002846049843356,False,0.0003442587292818,-0.0002454345824513,-0.0002936813443882,196.94205298013244,149.33112582781456,146.83112582781456,tracked_ratio,56,56,0,0,0,0,0.00115344527876,False,-0.0006092799850246,0.0006304836803454,3.419459915712065e-05,186.4732841661649,141.13557972105158,138.2379433825005,tracking_screened,paired_relative_color_reconstruction
1298,44.35467804825474,mesh,True,182.86372683897648,138.63615365769962,135.4020680642185,6.766319274902344e-05,7.127722104390462e-05,0.4699536311626434,0.4384607201814651,0.6435004305839539,0.6922420465946197,sampled,3,155.4963603500145,117.65371253258871,113.02879590289962,True,1.0,1.0,1.0,880,880,0.527365632798574,187.52937441830568,sampled,trimmed_mean,196.09328272849183,149.12756458618327,146.82164889881673,True,1.0,1.0,1.0,783,783,0.6355191395587609,12.32493767927004,sampled,trimmed_mean,197.0015374384231,149.12718385432683,146.35575939093914,True,1.0,1.0,1.0,783,783,0.6362290186061653,19.33608120831397,sampled,trimmed_mean,True,True,0,165.89772727272728,124.83238636363636,120.5284090909091,tracked_ratio,47,50,3,0,0,0,0.0007062760705593,False,0.0004851569115783,0.0005465707556248,-0.002722860813545,195.24561403508773,148.39074960127593,146.47049441786285,tracked_ratio,56,56,0,0,0,0,0.0014523364370688,False,0.0010850579524982,-0.0004425798801808,-0.0004973578116352,196.76874003189792,149.1116427432217,146.70334928229664,tracked_ratio,56,56,0,0,0,0,0.0011310031404718,False,-0.0001976364270135,-0.0003595228025513,-0.0007891976617612,185.9706937799043,140.77825956937798,137.9007509303562,tracking_screened,paired_relative_color_reconstruction
1299,44.388849602991456,mesh,True,182.88337085479347,138.74380832020725,135.23244438172958,6.642341613769532e-05,3.34779421488444e-06,0.4697090286016464,0.4381736487150192,0.6430753231048584,0.692204474210739,sampled,3,155.6188592467992,117.60953942424514,112.81277988874112,True,1.0,1.0,1.0,880,880,0.5291081639928699,169.13042110429228,sampled,trimmed_mean,195.930269977653,149.3445434633661,146.76749819634932,True,1.0,1.0,1.0,754,754,0.6376516773287564,11.434036166763988,sampled,trimmed_mean,197.1009833399282,149.27734207301054,146.1170550600983,True,1.0,1.0,1.0,754,754,0.6368986633380141,18.78551624079003,sampled,trimmed_mean,True,True,0,167.16477272727272,125.46732954545456,120.6775568181818,tracked_ratio,49,50,1,0,0,0,0.0008092914649751,False,0.0007874825492232,-0.0003755206858296,-0.0019129877151941,195.58278145695363,148.76655629139074,146.80132450331126,tracked_ratio,56,56,0,0,0,0,0.0019362468156032,False,-0.0008316477880425,0.00145393093394,-0.0003688876350998,196.97019867549668,149.41721854304637,146.38907284768212,tracked_ratio,56,56,0,0,0,0,0.0010839453316293,False,0.0005046702234706,0.0010064071976865,-0.0016323184381457,186.5725842865744,141.21703479329722,137.95598472305838,tracking_screened,paired_relative_color_reconstruction
1300,44.42302115772817,mesh,True,182.8960079231524,138.73835279048728,135.50699949486287,-2.0742416381835938e-05,-4.7653913497924805e-05,0.4700053262710571,0.4381890285015106,0.6434787118434906,0.6921875715255738,sampled,3,155.56380323769662,117.74490922708718,113.34236931859114,True,1.0,1.0,1.0,880,880,0.5295967290552585,155.48693008607444,sampled,trimmed_mean,195.91852435482664,149.3363016405667,146.84684798085692,True,1.0,1.0,1.0,783,783,0.6356584629254,14.062167293022735,sampled,trimmed_mean,197.20569617693397,149.13384750380797,146.33178118514056,True,1.0,1.0,1.0,783,783,0.6366052638168934,22.839379825685995,sampled,trimmed_mean,True,True,0,167.11363636363637,125.55397727272728,121.19460227272728,tracked_ratio,50,50,0,0,0,0,0.0007177626830525,False,-0.0003538501100123,0.001150348493905,0.0046834255132196,195.13875598086125,148.53748006379584,146.4768740031898,tracked_ratio,56,56,0,0,0,0,0.0015486913616769,False,-5.994977144130326e-05,-5.518815777176522e-05,0.0005405034697555,196.96810207336523,149.19776714513557,146.7974481658692,tracked_ratio,56,56,0,0,0,0,0.0015485464828088,False,0.0005311238429723,-0.00096172385805,0.0014684699476702,186.4068314726209,141.0964081605529,138.15630814726208,tracking_screened,paired_relative_color_reconstruction
1301,44.45719271246489,mesh,True,182.94083250529616,138.84023459313954,135.48270734395223,-7.045269012451172e-05,-7.121960322062174e-05,0.4697470885515213,0.4382024276256561,0.6429736077785492,0.6919044017791748,sampled,3,155.73464144925475,117.8570121269398,113.19015076798496,True,1.0,1.0,1.0,880,880,0.5303514616755793,155.25175753821796,sampled,trimmed_mean,195.8450499253945,149.4241158437139,146.92165248155908,True,1.0,1.0,1.0,754,754,0.6376097675144328,11.17304377113046,sampled,trimmed_mean,197.2428061412392,149.23957580876493,146.33631878231262,True,1.0,1.0,1.0,754,754,0.6372183283923649,20.77739835116163,sampled,trimmed_mean,True,True,0,167.3849431818182,125.7130681818182,121.10227272727272,tracked_ratio,50,50,0,0,0,0,0.000987991807051,False,0.0010975848522503,0.0009516298311013,-0.0013439004118063,195.4751655629139,148.86423841059602,146.841059602649,tracked_ratio,56,56,0,0,0,0,0.0022207123693078,False,-0.0003750957726408,0.0005878570288228,0.0005092751755291,197.15066225165563,149.45529801324503,146.7185430463576,tracked_ratio,56,56,0,0,0,0,0.0015368923777714,False,0.0001881612641276,0.0007086979008274,3.1008484853108446e-05,186.6702569987959,141.34420153521975,138.22062512542644,tracking_screened,paired_relative_color_reconstruction
