window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
39,43.65416117615211,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.038221677741055,1,106.0,1.0,0.5019779780502309,1.0,0.708504042366895,0.2512807002563983,0.9371798249359005,True,True,0.35709591518441997
39,43.65416117615211,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0375062906464667,1,105.0,1.0,0.4581785572177107,1.0,0.6768888809972511,0.18350954109636927,0.9541226147259076,True,True,0.34918695814250716
39,43.65416117615211,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9866842733889628,1,106.0,1.0,0.5202269065395061,1.0,0.7212675693107975,0.2512807002563983,0.9371798249359005,True,True,0.37208061116829033
40,44.64513626351681,forehead_pos,forehead,pos,usable,1.0,1.0,0.9620293585772346,1,106.0,1.0,0.45025498102024847,1.0,0.6710104179670003,0.3420439188520511,0.9144890202869872,True,True,0.3441327308345951
40,44.64513626351681,forehead_pos,forehead,pos,usable,1.0,1.0,0.9620293585772346,2,83.0,0.309165076593333,0.1622856889157498,0.1969063455474676,0.22399345401961995,0.3501710012866899,0.9124572496783275,False,True,0.0
40,44.64513626351681,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0207552733441605,1,106.0,1.0,0.49904525981657477,1.0,0.7064313553464163,0.3420439188520511,0.9144890202869872,True,True,0.36229862451182127
40,44.64513626351681,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.160838608530147,1,105.0,1.0,0.6035387639022297,1.0,0.7768775733036897,0.28713332491355603,0.928216668771611,True,True,0.38989312866339454
40,44.64513626351681,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0517815523656349,1,105.0,1.0,0.6126455950100747,1.0,0.7827168038378086,0.28713332491355603,0.928216668771611,True,True,0.3928236751744141
40,44.64513626351681,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.04800827999055,1,104.0,1.0,0.5840289637378429,1.0,0.7642178771383478,0.2555319293077737,0.9361170176730566,True,True,0.3905036606617534
40,44.64513626351681,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.001727121325979,1,105.0,1.0,0.6376837734660957,1.0,0.7985510462494528,0.28713332491355603,0.928216668771611,True,True,0.4080473855876994
41,45.63611135088152,forehead_pos,forehead,pos,usable,1.0,1.0,0.9613807957063463,1,107.0,1.0,0.5170422413429747,1.0,0.7190564938466064,0.36040653567812325,0.9098983660804691,True,True,0.36311867747355375
41,45.63611135088152,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0103369483903646,1,107.0,1.0,0.5381148014371019,1.0,0.7335630862012495,0.36040653567812325,0.9098983660804691,True,True,0.3704444087276959
41,45.63611135088152,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.1454789170527728,1,106.0,1.0,0.6129418677587184,1.0,0.7829060401853586,0.33768782503354045,0.9155780437416149,True,True,0.39433873129703356
41,45.63611135088152,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0554007430496093,1,106.0,1.0,0.6312852439733609,1.0,0.7945346084176327,0.33768782503354045,0.9155780437416149,True,True,0.4001958771205992
41,45.63611135088152,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0143730401236493,1,105.0,1.0,0.5881217959957649,1.0,0.7668909935549933,0.32163233801055696,0.9195919154973607,True,True,0.3940585074869172
41,45.63611135088152,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9953543683117507,1,106.0,1.0,0.6569936884723987,1.0,0.810551471821746,0.33768782503354045,0.9155780437416149,True,True,0.4164929643348288
42,46.627086438246224,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
42,46.627086438246224,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
42,46.627086438246224,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
42,46.627086438246224,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
42,46.627086438246224,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
42,46.627086438246224,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
43,47.618061525610926,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
43,47.618061525610926,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
43,47.618061525610926,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
43,47.618061525610926,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
43,47.618061525610926,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
43,47.618061525610926,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
