time_s,window_start_s,window_end_s,accepted,status,spectral_peak_bpm,ridge_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count
342.342,337.337,347.347,True,accepted_consensus,71.0,71.0,3,0.6919374778395341,tracking,3,1.0,0.2862436989912807,1.927265376172988,0.3678407186986418,2,3
343.343,338.338,348.348,True,accepted_consensus,72.0,72.0,3,0.6434043153118317,tracking,3,1.0,0.39530478099569194,1.7394573444684749,0.41881986735308846,2,3
344.344,339.339,349.349,True,accepted_consensus,73.0,73.0,3,0.6151643692109405,tracking,3,1.0,0.5114071183114393,1.6095435296232907,0.0,1,3
345.345,340.34000000000003,350.35,True,accepted_consensus,74.0,74.0,3,0.6237362809011602,tracking,3,1.0,0.39738711448733577,1.6853102720521997,0.0,1,3
346.346,341.341,351.351,True,accepted_consensus,75.0,75.0,3,0.5686103272653903,tracking,3,0.8333333333333334,0.25903995252467865,1.5953613876612693,0.0,1,3
347.347,342.342,352.35200000000003,True,accepted_consensus,76.0,76.0,2,0.7226496970929177,tracking,3,1.0,0.4920738321029665,1.2675008913275554,0.0,1,2
348.348,343.343,353.353,True,accepted_consensus,76.0,76.0,2,0.7013325018218184,tracking,3,1.0,0.5525889361125983,1.208890713122184,0.5074324448037363,2,2
349.349,344.344,354.354,True,accepted_consensus,75.0,75.0,2,0.5782279279752243,tracking,3,0.75,0.6287133831270187,0.9746860375425338,0.5602339511306083,2,2
350.35,345.345,355.355,True,accepted_consensus,73.0,73.0,3,0.5351871036041759,tracking,3,0.8333333333333334,0.40028296817332126,1.4448915990434559,0.3953208983886257,2,3
351.351,346.346,356.356,True,accepted_consensus,72.0,72.0,3,0.6292099630247736,tracking,3,1.0,0.2226256874254601,1.782571163659317,0.3559352308634818,2,3
352.35200000000003,347.347,357.357,True,accepted_consensus,72.0,72.0,3,0.6579188867225821,tracking,3,1.0,0.2624014016630055,1.844277531625319,0.0,1,3
353.353,348.348,358.358,True,accepted_consensus,73.0,73.0,3,0.6585284287452547,tracking,3,1.0,0.37111830046515926,1.792291322772816,0.0,1,3
354.354,349.349,359.359,True,accepted_consensus,74.0,74.0,3,0.5673291945578501,tracking,3,0.8333333333333334,0.35227364111338993,1.552096242865935,0.0,1,3
355.355,350.35,360.36,True,accepted_consensus,75.0,75.0,2,0.6280586542449573,tracking,3,1.0,0.2304147339974688,1.1837603246135846,0.0,1,2
356.356,351.351,361.361,True,accepted_consensus,75.0,75.0,2,0.5938167354152358,tracking,3,1.0,0.08837078039523766,1.1613954466702734,0.5411331472303217,2,2
357.357,352.35200000000003,362.362,True,accepted_consensus,75.0,75.0,2,0.5085193727090386,tracking,3,0.75,0.13771297818849337,0.9820238867769241,0.0,1,2
358.358,353.353,363.363,True,accepted_consensus,74.0,74.0,2,0.6126778622111606,tracking,3,1.0,0.1557393084966893,1.1776467111263231,0.0,1,2
359.359,354.354,364.36400000000003,True,accepted_consensus,74.0,74.0,2,0.6822472179312817,tracking,3,1.0,0.2321827544109476,1.2852914167383178,0.0,1,2
360.36,355.355,365.365,True,accepted_consensus,74.0,74.0,3,0.5760822846323963,tracking,3,0.8333333333333334,0.4211910287395471,1.5462663363199782,0.4467213899690379,2,3
361.361,356.356,366.366,True,accepted_consensus,74.0,74.0,3,0.6711935995333408,tracking,3,1.0,0.6439862239130657,1.6894012248414514,0.36768330599270105,2,3
362.362,357.357,367.367,True,accepted_consensus,75.0,75.0,3,0.6288151439908183,tracking,3,1.0,0.8214623165010567,1.4990344733472225,0.3668865321097229,2,3
363.363,358.358,368.368,True,accepted_consensus,76.0,76.0,3,0.6211526709861231,tracking,3,1.0,0.7224382038160899,1.5268996980162834,0.3771947206430394,3,3
364.36400000000003,359.359,369.369,True,accepted_consensus,75.0,75.0,3,0.632452882194273,tracking,3,1.0,0.642493729228941,1.5925983884508759,0.48969382779170095,2,3
365.365,360.36,370.37,True,accepted_consensus,75.0,75.0,3,0.6428930963290721,tracking,3,1.0,0.2657362578861087,1.8005492847577405,0.3482750880748956,2,3
366.366,361.361,371.371,True,accepted_consensus,73.0,73.0,3,0.6524250201913663,tracking,3,1.0,0.11098272366354486,1.902969131278788,0.0,1,3
367.367,362.362,372.372,True,accepted_consensus,72.0,72.0,2,0.643559772900574,tracking,3,1.0,0.13110800412432114,1.2449316271213002,0.410639133524366,2,2
368.368,363.363,373.373,True,accepted_consensus,71.0,71.0,3,0.47086882462884955,tracking,3,0.8333333333333334,0.1391461762517388,1.3634667765391075,0.0,1,3
369.369,364.36400000000003,374.374,True,accepted_consensus,72.0,72.0,2,0.49167413738341903,tracking,3,0.75,0.13944729652299573,0.9490669601526412,0.0,1,2
370.37,365.365,375.375,False,ambiguous_consensus,,,2,0.45816463946635905,uncertain,3,0.75,0.12654451456478363,0.8873401679867083,0.870664698721027,2,0
371.371,366.366,376.37600000000003,True,accepted_consensus,72.0,72.0,2,0.5396887705544577,tracking,3,1.0,0.17593488772464264,1.0319024994820412,0.5790050842940547,2,2
372.372,367.367,377.377,True,accepted_consensus,72.0,72.0,2,0.6022937008385206,tracking,3,1.0,0.2366712995124814,1.1333145852442241,0.557846183819868,2,2
373.373,368.368,378.378,True,accepted_consensus,71.0,71.0,2,0.6322004348518722,tracking,3,1.0,0.3232662276365671,1.1622163448613634,0.0,1,2
374.374,369.369,379.379,True,accepted_consensus,70.0,70.0,2,0.689148442914892,tracking,3,1.0,0.4250097818471955,1.2318494711379875,0.0,1,2
375.375,370.37,380.38,True,accepted_consensus,68.0,68.0,3,0.7045227152852028,tracking,3,1.0,0.7137413738118334,1.7364328878386304,0.0,1,3
376.37600000000003,371.371,381.38100000000003,True,accepted_consensus,69.0,69.0,3,0.7339621058650673,tracking,3,1.0,0.7538573823707534,1.7869092536801277,0.0,1,3
377.377,372.372,382.382,True,accepted_consensus,69.0,69.0,3,0.717600626339765,tracking,3,1.0,0.5630109457747694,1.8497891235262065,0.0,1,3
378.378,373.373,383.383,True,accepted_consensus,70.0,70.0,3,0.6851572664522431,tracking,3,1.0,0.4060842012062095,1.8467981434208123,0.0,1,3
379.379,374.374,384.384,True,accepted_consensus,72.0,72.0,3,0.6690454458278636,tracking,3,1.0,0.5973728080012841,1.7073841699925945,0.0,1,3
380.38,375.375,385.385,True,accepted_consensus,73.0,73.0,3,0.66410137451279,tracking,3,1.0,0.639191621215188,1.6739380978688214,0.0,1,3
381.38100000000003,376.37600000000003,386.386,True,accepted_consensus,74.0,74.0,3,0.6854650205094629,tracking,3,1.0,0.9697914360575539,1.5578264815730694,0.0,1,3
382.382,377.377,387.387,True,accepted_consensus,74.0,74.0,3,0.6995410342228151,tracking,3,1.0,0.9069179745880607,1.6228033492445006,0.0,1,3
383.383,378.378,388.38800000000003,True,accepted_consensus,75.0,75.0,3,0.6610203733016884,tracking,3,1.0,0.7609810566337434,1.6057931333064026,0.0,1,3
384.384,379.379,389.389,True,accepted_consensus,73.0,73.0,3,0.5741967578068189,tracking,3,0.8333333333333334,0.5313318855379975,1.4937734889239802,0.0,1,3
385.385,380.38,390.39,True,accepted_consensus,72.0,72.0,2,0.7617589540474812,tracking,3,1.0,0.4723634826192044,1.343604351869847,0.0,1,2
386.386,381.38100000000003,391.391,True,accepted_consensus,71.0,71.0,2,0.768051076156733,tracking,3,1.0,0.4354820866126322,1.36886590967856,0.0,1,2
387.387,382.382,392.392,True,accepted_consensus,71.0,71.0,2,0.7518783868486005,tracking,3,1.0,0.565858072016284,1.2910285465107696,0.0,1,2
388.38800000000003,383.383,393.39300000000003,True,accepted_consensus,73.0,73.0,3,0.5801013250026964,tracking,3,1.0,0.6005876286011333,1.4790027156592807,0.0,1,3
389.389,384.384,394.394,True,accepted_consensus,66.0,66.0,2,0.4845231971145094,tracking,3,0.75,0.14137796741175807,0.9347959418430708,0.0,1,2
390.39,385.385,395.395,True,accepted_consensus,78.0,78.0,3,0.5285716527538759,tracking,3,1.0,0.9545551618709115,1.207301858595489,0.5653469715354331,2,3
391.391,386.386,396.396,True,accepted_consensus,77.0,77.0,3,0.5669517864101873,tracking,3,1.0,0.9718914167854174,1.287593678023147,0.0,1,3
392.392,387.387,397.397,True,accepted_consensus,77.0,77.0,3,0.6051833242212021,tracking,3,1.0,0.983699727357254,1.3690609693854414,0.0,1,3
393.39300000000003,388.38800000000003,398.398,True,accepted_consensus,77.0,77.0,3,0.6272663734213766,tracking,3,1.0,0.91763249939337,1.4500991127430751,0.0,1,3
394.394,389.389,399.399,True,accepted_consensus,75.0,75.0,3,0.6426182751396281,tracking,3,1.0,0.6588524996625861,1.6103118327404318,0.0,1,3
395.395,390.39,400.40000000000003,True,accepted_consensus,74.0,74.0,3,0.668112152721909,tracking,3,1.0,0.4422587764229096,1.7827276107836763,0.0,1,3
396.396,391.391,401.401,True,accepted_consensus,74.0,74.0,3,0.6810556262823894,tracking,3,1.0,0.42376969172102436,1.82670882925125,0.0,1,3
397.397,392.392,402.402,True,accepted_consensus,74.0,74.0,3,0.684967619766154,tracking,3,1.0,0.41305036095722397,1.8427082673571467,0.0,1,3
398.398,393.39300000000003,403.403,True,accepted_consensus,74.0,74.0,3,0.6346411929686452,tracking,3,0.8333333333333334,0.4550838286764601,1.6873123709569602,0.0,1,3
399.399,394.394,404.404,True,accepted_consensus,74.0,74.0,3,0.6254410562039313,tracking,3,0.8333333333333334,0.6259042896048771,1.5827234886320096,0.0,1,3
400.40000000000003,395.395,405.40500000000003,True,accepted_consensus,76.0,76.0,2,0.7725947658000967,tracking,3,1.0,0.3674596868399077,1.4032408162526657,0.0,1,2
401.401,396.396,406.406,True,accepted_consensus,76.0,76.0,2,0.7470462100563986,tracking,3,1.0,0.39900670096949903,1.3450541982396118,0.0,1,2
402.402,397.397,407.407,True,accepted_consensus,77.0,77.0,2,0.7216883081729711,tracking,3,1.0,0.48976617752475354,1.266647354316851,0.0,1,2
403.403,398.398,408.408,True,accepted_consensus,76.0,76.0,2,0.6646500454707036,tracking,3,1.0,0.5089803421064634,1.1601531871790296,0.43271179342972316,2,2
404.404,399.399,409.409,True,accepted_consensus,76.0,76.0,2,0.5962792895090105,tracking,3,1.0,0.5154183966772597,1.0388919213327261,0.4537508240941701,2,2
405.40500000000003,400.40000000000003,410.41,True,accepted_consensus,75.0,75.0,2,0.5371612598133038,tracking,3,1.0,0.5382517234302405,0.9297585326993726,0.7653054227930007,3,2
406.406,401.401,411.411,False,ambiguous_consensus,,,3,0.4155870350277297,uncertain,3,0.8333333333333334,0.679878013378153,1.0348497392629117,0.8865430737823888,2,0
407.407,402.402,412.41200000000003,False,ambiguous_consensus,,,3,0.4304594406627209,lost,3,0.8333333333333334,0.4823210656924076,1.1356635798698118,1.0320671377560071,2,0
408.408,403.403,413.413,True,accepted_consensus,75.0,75.0,3,0.4676732284466163,reacquired,3,0.8333333333333334,0.22496981948206962,1.3241104140046749,0.6594531993505388,3,3
409.409,404.404,414.414,True,accepted_consensus,76.0,76.0,2,0.6220113195413741,tracking,3,1.0,0.2748531127993424,1.1585417653965617,0.7262204130951304,2,2
410.41,405.40500000000003,415.415,True,accepted_consensus,76.0,76.0,2,0.6640077703903323,tracking,3,1.0,0.2847869608647636,1.2334651633206393,0.6258743714419109,3,2
411.411,406.406,416.416,True,accepted_consensus,76.0,76.0,2,0.700362039386763,tracking,3,1.0,0.2603438430100784,1.3095566063573632,0.5179675875809835,2,2
412.41200000000003,407.407,417.41700000000003,True,accepted_consensus,75.0,75.0,2,0.7007657774922047,tracking,3,1.0,0.30304922019356884,1.295348293780733,0.3184671854035967,2,2
413.413,408.408,418.418,True,accepted_consensus,74.0,74.0,2,0.7269474863667771,tracking,3,1.0,0.38152162922772254,1.315221878052729,0.0,1,2
414.414,409.409,419.419,True,accepted_consensus,71.0,71.0,3,0.5843143682014821,tracking,3,0.8333333333333334,0.3788737148676704,1.5869070881061578,0.0,1,3
415.415,410.41,420.42,True,accepted_consensus,71.0,71.0,3,0.6559136703736878,tracking,3,1.0,0.8499449551535656,1.5496231247582823,0.0,1,3
416.416,411.411,421.421,True,accepted_consensus,73.0,73.0,3,0.6992767005269237,tracking,3,1.0,0.9795982031442013,1.584072452078186,0.0,1,3
417.41700000000003,412.41200000000003,422.422,True,accepted_consensus,75.0,75.0,3,0.7169061498184547,tracking,3,1.0,0.9803828368917227,1.6235865857472598,0.24234953499523684,2,3
418.418,413.413,423.423,True,accepted_consensus,75.0,75.0,3,0.6917117495998549,tracking,3,1.0,0.9757573150059244,1.5689281491388614,0.255562531507966,2,3
419.419,414.414,424.42400000000004,True,accepted_consensus,76.0,76.0,3,0.6490556959465045,tracking,3,1.0,0.9125219903345396,1.5029588912122078,0.28727132307059455,2,3
420.42,415.415,425.425,True,accepted_consensus,79.0,79.0,3,0.6039165632853049,tracking,3,1.0,0.735692374911817,1.4785270818369531,0.31181301529701677,2,3
421.421,416.416,426.426,True,accepted_consensus,81.0,81.0,3,0.5016296405972348,tracking,3,0.8333333333333334,0.3244948507814157,1.3828067452618533,0.0,1,3
422.422,417.41700000000003,427.427,True,accepted_consensus,81.0,81.0,2,0.615154668788911,tracking,3,1.0,0.0,1.230309337577822,0.0,1,2
423.423,418.418,428.428,False,insufficient_rois,,,0,0.0,uncertain,0,0.0,0.0,0.0,0.0,0,0
