time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm,raw_spectral_peak_bpm,window_start_s,window_end_s,proposal_accepted,proposal_status,consensus_bpm,proposal_roi_count,waveform_roi_count,waveform_generated,neighbor_covered,hr_source
324.324,1.0,0.0,66.0,0.43947998574158875,True,candidate_only,67.0,66.0,319.319,329.329,True,accepted_consensus,67.0,3,3,True,False,saved_fused_waveform_offline
325.325,1.0,0.0,69.0,0.501085608747899,True,candidate_only,69.0,69.0,320.32,330.33,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
326.326,1.0,0.0,71.0,0.5838216893325677,True,candidate_only,70.0,71.0,321.321,331.331,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
327.327,1.0,0.0,71.0,0.6179511461294009,True,candidate_only,70.0,71.0,322.322,332.332,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
328.32800000000003,1.0,0.0,71.0,0.6045749069166231,True,candidate_only,70.0,71.0,323.323,333.333,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
329.329,1.0,0.0,70.0,0.5693833635776699,True,candidate_only,70.0,70.0,324.324,334.334,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
330.33,1.0,0.0,70.0,0.5516730542904573,True,candidate_only,70.0,70.0,325.325,335.335,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
331.331,1.0,0.0,69.0,0.5539162395829222,True,candidate_only,69.0,69.0,326.326,336.336,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
332.332,1.0,0.0,69.0,0.5752360223300116,True,candidate_only,69.0,69.0,327.327,337.337,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
333.333,1.0,0.0,69.0,0.6026175951666378,True,candidate_only,69.0,69.0,328.32800000000003,338.338,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
334.334,1.0,0.0,69.0,0.6344040866260076,True,candidate_only,69.0,69.0,329.329,339.339,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
335.335,1.0,0.0,70.0,0.6746064705210458,True,candidate_only,70.0,70.0,330.33,340.34000000000003,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
336.336,1.0,0.0,70.0,0.7119302886201038,True,candidate_only,70.0,70.0,331.331,341.341,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
337.337,1.0,0.0,71.0,0.7183719229948675,True,candidate_only,70.0,71.0,332.332,342.342,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
338.338,1.0,0.0,71.0,0.6968868450326519,True,candidate_only,70.0,71.0,333.333,343.343,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
339.339,1.0,0.0,70.0,0.6848187285148293,True,candidate_only,70.0,70.0,334.334,344.344,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
340.34000000000003,1.0,0.0,70.0,0.6721617039904957,True,candidate_only,70.0,70.0,335.335,345.345,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
341.341,1.0,0.0,70.0,0.652332696114738,True,candidate_only,70.0,70.0,336.336,346.346,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
342.342,1.0,0.0,71.0,0.6050144588500562,True,candidate_only,71.0,71.0,337.337,347.347,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
343.343,1.0,0.0,72.0,0.5513188108971372,True,candidate_only,72.0,72.0,338.338,348.348,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
344.344,1.0,0.0,74.0,0.5642497563115374,True,candidate_only,73.0,74.0,339.339,349.349,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
345.345,1.0,0.0,75.0,0.6099662841466059,True,candidate_only,74.0,75.0,340.34000000000003,350.35,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
346.346,1.0,0.0,76.0,0.6032206720861067,True,candidate_only,75.0,76.0,341.341,351.351,True,accepted_consensus,75.0,3,3,True,False,saved_fused_waveform_offline
347.347,1.0,0.0,76.0,0.5684933766906896,True,candidate_only,75.0,76.0,342.342,352.35200000000003,True,accepted_consensus,76.0,2,2,True,False,saved_fused_waveform_offline
348.348,1.0,0.0,76.0,0.5360464030930426,True,candidate_only,75.0,76.0,343.343,353.353,True,accepted_consensus,76.0,2,2,True,False,saved_fused_waveform_offline
349.349,1.0,0.0,75.0,0.5121194475681785,True,candidate_only,75.0,75.0,344.344,354.354,True,accepted_consensus,75.0,3,3,True,False,saved_fused_waveform_offline
350.35,1.0,0.0,74.0,0.5304623796436699,True,candidate_only,74.0,74.0,345.345,355.355,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
351.351,1.0,0.0,72.0,0.5899371591074202,True,candidate_only,73.0,72.0,346.346,356.356,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
352.35200000000003,1.0,0.0,72.0,0.6091582578371418,True,candidate_only,73.0,72.0,347.347,357.357,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
353.353,1.0,0.0,73.0,0.5748302072035782,True,candidate_only,73.0,73.0,348.348,358.358,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
354.354,1.0,0.0,74.0,0.5113992934397545,True,candidate_only,74.0,74.0,349.349,359.359,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
355.355,1.0,0.0,75.0,0.4683195816025589,True,candidate_only,74.0,75.0,350.35,360.36,True,accepted_consensus,75.0,2,2,True,False,saved_fused_waveform_offline
356.356,1.0,0.0,75.0,0.42873936897152987,True,candidate_only,74.0,75.0,351.351,361.361,True,accepted_consensus,75.0,2,2,True,False,saved_fused_waveform_offline
357.357,1.0,0.0,74.0,0.4324012471348441,True,candidate_only,74.0,74.0,352.35200000000003,362.362,True,accepted_consensus,75.0,2,2,True,False,saved_fused_waveform_offline
358.358,1.0,0.0,74.0,0.4878417537260414,True,candidate_only,74.0,74.0,353.353,363.363,True,accepted_consensus,74.0,2,2,True,False,saved_fused_waveform_offline
359.359,1.0,0.0,74.0,0.5840852154753036,True,candidate_only,74.0,74.0,354.354,364.36400000000003,True,accepted_consensus,74.0,2,2,True,False,saved_fused_waveform_offline
360.36,1.0,0.0,74.0,0.6887054327642117,True,candidate_only,74.0,74.0,355.355,365.365,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
361.361,1.0,0.0,74.0,0.7141942386077953,True,candidate_only,74.0,74.0,356.356,366.366,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
362.362,1.0,0.0,75.0,0.6477922953215992,True,candidate_only,74.0,75.0,357.357,367.367,True,accepted_consensus,75.0,3,3,True,False,saved_fused_waveform_offline
363.363,1.0,0.0,75.0,0.5944481535496835,True,candidate_only,74.0,75.0,358.358,368.368,True,accepted_consensus,76.0,3,3,True,False,saved_fused_waveform_offline
364.36400000000003,1.0,0.0,75.0,0.5633880958533856,True,candidate_only,74.0,75.0,359.359,369.369,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
365.365,1.0,0.0,75.0,0.5470829559194725,True,candidate_only,74.0,75.0,360.36,370.37,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
366.366,1.0,0.0,74.0,0.5406246238263273,True,candidate_only,73.0,74.0,361.361,371.371,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
367.367,1.0,0.0,72.0,0.5018208798623042,True,candidate_only,72.0,72.0,362.362,372.372,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
368.368,1.0,0.0,71.0,0.42044396084997915,True,candidate_only,71.0,71.0,363.363,373.373,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
369.369,1.0,0.0,71.0,0.34141522689873577,True,candidate_only,71.0,71.0,364.36400000000003,374.374,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
370.37,1.0,0.0,71.0,0.3063300361758977,True,candidate_only,71.0,71.0,365.365,375.375,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
371.371,1.0,0.0,72.0,0.33556563951505997,True,candidate_only,71.0,72.0,366.366,376.37600000000003,True,accepted_consensus,71.0,2,2,True,False,saved_fused_waveform_offline
372.372,1.0,0.0,72.0,0.3873187671755831,True,candidate_only,71.0,72.0,367.367,377.377,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
373.373,1.0,0.0,71.0,0.4342200377302406,True,candidate_only,71.0,71.0,368.368,378.378,True,accepted_consensus,71.0,2,2,True,False,saved_fused_waveform_offline
374.374,1.0,0.0,70.0,0.5158516700682637,True,candidate_only,70.0,70.0,369.369,379.379,True,accepted_consensus,70.0,2,2,True,False,saved_fused_waveform_offline
375.375,1.0,0.0,69.0,0.6092214439678423,True,candidate_only,69.0,69.0,370.37,380.38,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
376.37600000000003,1.0,0.0,68.0,0.6499596935521245,True,candidate_only,69.0,68.0,371.371,381.38100000000003,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
377.377,1.0,0.0,69.0,0.6484872335744513,True,candidate_only,69.0,69.0,372.372,382.382,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
378.378,1.0,0.0,70.0,0.6267876375801508,True,candidate_only,70.0,70.0,373.373,383.383,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
379.379,1.0,0.0,71.0,0.6054962246675719,True,candidate_only,71.0,71.0,374.374,384.384,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
380.38,1.0,0.0,72.0,0.6227419815249567,True,candidate_only,72.0,72.0,375.375,385.385,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
381.38100000000003,1.0,0.0,74.0,0.6919294574363475,True,candidate_only,73.0,74.0,376.37600000000003,386.386,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
382.382,1.0,0.0,74.0,0.7136819849486319,True,candidate_only,73.0,74.0,377.377,387.387,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
383.383,1.0,0.0,74.0,0.6852403614023355,True,candidate_only,73.0,74.0,378.378,388.38800000000003,True,accepted_consensus,74.0,2,2,True,False,saved_fused_waveform_offline
384.384,1.0,0.0,73.0,0.6512425196338556,True,candidate_only,73.0,73.0,379.379,389.389,True,accepted_consensus,73.0,2,2,True,False,saved_fused_waveform_offline
385.385,1.0,0.0,72.0,0.6284676029670557,True,candidate_only,72.0,72.0,380.38,390.39,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
386.386,1.0,0.0,71.0,0.6247939130244472,True,candidate_only,72.0,71.0,381.38100000000003,391.391,True,accepted_consensus,71.0,2,2,True,False,saved_fused_waveform_offline
387.387,1.0,0.0,71.0,0.6065082575610956,True,candidate_only,72.0,71.0,382.382,392.392,True,accepted_consensus,71.0,2,2,True,False,saved_fused_waveform_offline
388.38800000000003,1.0,0.0,72.0,0.5258107941246435,True,candidate_only,73.0,72.0,383.383,393.39300000000003,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
389.389,1.0,0.0,74.0,0.432611814719169,True,candidate_only,74.0,74.0,384.384,394.394,True,accepted_consensus,66.0,2,2,True,False,saved_fused_waveform_offline
390.39,1.0,0.0,77.0,0.4320748233605691,True,candidate_only,76.0,77.0,385.385,395.395,True,accepted_consensus,77.0,3,3,True,False,saved_fused_waveform_offline
391.391,1.0,0.0,78.0,0.4972739510583519,True,candidate_only,77.0,78.0,386.386,396.396,True,accepted_consensus,77.0,3,3,True,False,saved_fused_waveform_offline
392.392,1.0,0.0,78.0,0.5494216607246075,True,candidate_only,77.0,78.0,387.387,397.397,True,accepted_consensus,77.0,3,3,True,False,saved_fused_waveform_offline
393.39300000000003,1.0,0.0,76.0,0.5861758363271393,True,candidate_only,76.0,76.0,388.38800000000003,398.398,True,accepted_consensus,77.0,3,3,True,False,saved_fused_waveform_offline
394.394,1.0,0.0,75.0,0.607826010479431,True,candidate_only,75.0,75.0,389.389,399.399,True,accepted_consensus,75.0,3,3,True,False,saved_fused_waveform_offline
395.395,1.0,0.0,75.0,0.6253289370139208,True,candidate_only,75.0,75.0,390.39,400.40000000000003,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
396.396,1.0,0.0,74.0,0.6562844261210589,True,candidate_only,75.0,74.0,391.391,401.401,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
397.397,1.0,0.0,74.0,0.6855111485097614,True,candidate_only,75.0,74.0,392.392,402.402,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
398.398,1.0,0.0,74.0,0.7054697014415576,True,candidate_only,75.0,74.0,393.39300000000003,403.403,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
399.399,1.0,0.0,75.0,0.6929045670407188,True,candidate_only,75.0,75.0,394.394,404.404,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
400.40000000000003,1.0,0.0,76.0,0.6613840644864463,True,candidate_only,76.0,76.0,395.395,405.40500000000003,True,accepted_consensus,76.0,2,2,True,False,saved_fused_waveform_offline
401.401,1.0,0.0,77.0,0.6531813808898029,True,candidate_only,76.0,77.0,396.396,406.406,True,accepted_consensus,76.0,2,2,True,False,saved_fused_waveform_offline
402.402,1.0,0.0,77.0,0.623525280215402,True,candidate_only,76.0,77.0,397.397,407.407,True,accepted_consensus,77.0,2,2,True,False,saved_fused_waveform_offline
403.403,1.0,0.0,76.0,0.5267027398461344,True,candidate_only,76.0,76.0,398.398,408.408,True,accepted_consensus,76.0,2,2,True,False,saved_fused_waveform_offline
404.404,1.0,0.0,75.0,0.4366062293410612,True,candidate_only,75.0,75.0,399.399,409.409,True,accepted_consensus,76.0,2,2,True,False,saved_fused_waveform_offline
405.40500000000003,1.0,0.0,74.0,0.3720869286263888,True,candidate_only,75.0,74.0,400.40000000000003,410.41,True,accepted_consensus,74.0,3,2,True,False,saved_fused_waveform_offline
406.406,1.0,0.0,74.0,0.32988207410022774,True,candidate_only,75.0,74.0,401.401,411.411,True,accepted_consensus,74.0,3,2,True,False,saved_fused_waveform_offline
407.407,1.0,0.0,74.0,0.3372704325474724,True,candidate_only,75.0,74.0,402.402,412.41200000000003,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
408.408,1.0,0.0,75.0,0.38407010676751946,True,candidate_only,75.0,75.0,403.403,413.413,True,accepted_consensus,75.0,3,3,True,False,saved_fused_waveform_offline
409.409,1.0,0.0,76.0,0.441035250383537,True,candidate_only,76.0,76.0,404.404,414.414,True,accepted_consensus,76.0,2,2,True,False,saved_fused_waveform_offline
410.41,1.0,0.0,76.0,0.5083769074855865,True,candidate_only,76.0,76.0,405.40500000000003,415.415,True,accepted_consensus,76.0,2,2,True,False,saved_fused_waveform_offline
411.411,1.0,0.0,76.0,0.5511438093274121,True,candidate_only,76.0,76.0,406.406,416.416,True,accepted_consensus,76.0,2,2,True,False,saved_fused_waveform_offline
412.41200000000003,1.0,0.0,75.0,0.53984644065048,True,candidate_only,75.0,75.0,407.407,417.41700000000003,True,accepted_consensus,75.0,2,2,True,False,saved_fused_waveform_offline
413.413,1.0,0.0,73.0,0.5375701008228835,True,candidate_only,74.0,73.0,408.408,418.418,True,accepted_consensus,74.0,2,2,True,False,saved_fused_waveform_offline
414.414,1.0,0.0,73.0,0.5639876519048895,True,candidate_only,73.0,73.0,409.409,419.419,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
415.415,1.0,0.0,73.0,0.5890116886259759,True,candidate_only,73.0,73.0,410.41,420.42,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
416.416,1.0,0.0,73.0,0.6131493121833324,True,candidate_only,74.0,73.0,411.411,421.421,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
417.41700000000003,1.0,0.0,74.0,0.6354004433782091,True,candidate_only,75.0,74.0,412.41200000000003,422.422,True,accepted_consensus,75.0,3,3,True,False,saved_fused_waveform_offline
418.418,1.0,0.0,75.0,0.6105381346503018,True,candidate_only,76.0,75.0,413.413,423.423,True,accepted_consensus,75.0,3,3,True,False,saved_fused_waveform_offline
419.419,1.0,0.0,76.0,0.5417667259761902,True,candidate_only,77.0,76.0,414.414,424.42400000000004,True,accepted_consensus,76.0,3,3,True,False,saved_fused_waveform_offline
420.42,1.0,0.0,79.0,0.4494621949917189,True,candidate_only,79.0,79.0,415.415,425.425,True,accepted_consensus,79.0,3,3,True,False,saved_fused_waveform_offline
421.421,1.0,0.0,81.0,0.4206064723091863,True,candidate_only,80.0,81.0,416.416,426.426,True,accepted_consensus,81.0,3,3,True,False,saved_fused_waveform_offline
422.422,1.0,0.0,82.0,0.4641474931633066,True,candidate_only,81.0,82.0,417.41700000000003,427.427,True,accepted_consensus,81.0,2,2,True,False,saved_fused_waveform_offline
423.423,0.9,0.0,,,False,gap_or_filter_edge,,,418.418,428.428,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
