window_index,time_s,selected_branch,selection_reason,baseline_bpm,tracked_bpm,baseline_score,tracked_score,baseline_generated,tracked_generated,tracking_eligible,minimum_tracked_fraction,second_largest_tracked_fraction,maximum_reset_fraction,baseline_motion_overlap,tracked_motion_overlap
334,339.339,baseline,baseline_evidence_retained,71.0,71.0,0.6665669603733226,0.6537076566757242,True,True,True,1.0,1.0,0.0,0.32258532774097526,0.31373437226170886
335,340.34000000000003,baseline,baseline_evidence_retained,70.0,70.0,0.6715994539474267,0.599960387844391,True,True,True,1.0,1.0,0.0,0.288731643788071,0.26907941408575076
336,341.341,baseline,baseline_evidence_retained,71.0,70.0,0.6737104998452111,0.6813285589568645,True,True,True,1.0,1.0,0.0,0.25712077800727423,0.22675062272400803
337,342.342,tracked,stronger_qualified_evidence,71.0,71.0,0.5242673452085826,0.6044760052824705,True,True,True,1.0,1.0,0.0,0.2862436989912807,0.25266359092193974
338,343.343,tracked,stronger_qualified_evidence,72.0,72.0,0.4583992324433846,0.5851015059244828,True,True,True,1.0,1.0,0.0,0.39530478099569194,0.3865367950158673
339,344.344,baseline,baseline_evidence_retained,73.0,73.0,0.5365145098744303,0.5472586227306556,True,True,True,1.0,1.0,0.0,0.5114071183114393,0.5033039908052711
340,345.345,baseline,baseline_evidence_retained,74.0,76.0,0.5617700906840666,0.5640032631888162,True,True,True,1.0,1.0,0.0,0.39738711448733577,0.4566978334898717
341,346.346,baseline,baseline_evidence_retained,75.0,76.0,0.5317871292204231,0.47801431260593674,True,True,True,1.0,1.0,0.0,0.25903995252467865,0.28129291591437655
342,347.347,baseline,baseline_evidence_retained,76.0,76.0,0.6337504456637777,0.42211105174597113,True,True,True,1.0,1.0,0.0,0.4920738321029665,0.458413559007911
343,348.348,baseline,baseline_evidence_retained,76.0,76.0,0.45108776404606155,0.3601802471000792,True,True,True,1.0,1.0,0.0,0.5525889361125983,0.5531095256345877
344,349.349,tracked,stronger_qualified_evidence,75.0,75.0,0.35082996629019436,0.5300739650569672,True,True,True,1.0,1.0,0.0,0.6287133831270187,0.6182620421534639
345,350.35,tracked,stronger_qualified_evidence,73.0,73.0,0.3864312255131458,0.5902249611867384,True,True,True,1.0,1.0,0.0,0.40028296817332126,0.38002611543190445
346,351.351,tracked,stronger_qualified_evidence,72.0,71.0,0.4884437414418282,0.6905164076645103,True,True,True,1.0,1.0,0.0,0.2226256874254601,0.15102314686250218
347,352.35200000000003,baseline,baseline_evidence_retained,72.0,71.0,0.6147591772084396,0.696128599350673,True,True,True,1.0,1.0,0.0,0.2624014016630055,0.16748424939400589
348,353.353,baseline,baseline_evidence_retained,73.0,72.0,0.597430440924272,0.6592529937774231,True,True,True,1.0,1.0,0.0,0.37111830046515926,0.24660301674345197
349,354.354,baseline,baseline_evidence_retained,74.0,74.0,0.517365414288645,0.46984494026893564,True,True,True,1.0,1.0,0.0,0.35227364111338993,0.2924687259192546
350,355.355,baseline,tracking_quality_fallback,75.0,,0.5918801623067923,0.2649348015763173,True,False,False,1.0,1.0,0.0,0.2304147339974688,0.22623508536876258
351,356.356,baseline,baseline_evidence_retained,75.0,76.0,0.42358033002622414,0.3566316965166046,True,True,True,1.0,1.0,0.0,0.08837078039523766,0.08912125060561726
352,357.357,baseline,baseline_evidence_retained,75.0,76.0,0.49101194338846205,0.35532198197856507,True,True,True,1.0,1.0,0.0,0.13771297818849337,0.1308254754160371
353,358.358,baseline,baseline_evidence_retained,74.0,75.0,0.5888233555631616,0.40056976570324343,True,True,True,1.0,1.0,0.0,0.1557393084966893,0.14147977900786082
354,359.359,baseline,baseline_evidence_retained,74.0,75.0,0.6426457083691589,0.3916653522733068,True,True,True,1.0,1.0,0.0,0.2321827544109476,0.202379619788772
355,360.36,baseline,baseline_evidence_retained,74.0,74.0,0.4002970709361274,0.4250288394361785,True,True,True,1.0,1.0,0.0,0.4211910287395471,0.40356572751245445
356,361.361,baseline,baseline_evidence_retained,74.0,74.0,0.45960630369751326,0.4160672585102176,True,True,True,1.0,1.0,0.0,0.6439862239130657,0.6299796376660921
357,362.362,baseline,baseline_evidence_retained,75.0,74.0,0.40801556454252624,0.4678025897683783,True,True,True,1.0,1.0,0.0,0.8214623165010567,0.7889508554929527
358,363.363,baseline,baseline_evidence_retained,76.0,74.0,0.4129768151648956,0.4067725070749464,True,True,True,1.0,1.0,0.0,0.7224382038160899,0.6346011739040984
359,364.36400000000003,tracked,stronger_qualified_evidence,75.0,74.0,0.4008851959877247,0.5053007430948174,True,True,True,1.0,1.0,0.0,0.642493729228941,0.5513905584447965
360,365.365,tracked,stronger_qualified_evidence,75.0,74.0,0.4956686847972148,0.63599811126594,True,True,True,1.0,1.0,0.0,0.2657362578861087,0.26893383969428497
361,366.366,baseline,baseline_evidence_retained,73.0,73.0,0.634323043759596,0.6349267194260378,True,True,True,1.0,1.0,0.0,0.11098272366354486,0.14572082335669123
362,367.367,tracked,stronger_qualified_evidence,72.0,73.0,0.4946614023961077,0.6014114177891515,True,True,True,1.0,1.0,0.0,0.13110800412432114,0.1345266899198393
363,368.368,tracked,stronger_qualified_evidence,71.0,71.0,0.4544889255130358,0.5944594960101163,True,True,True,1.0,1.0,0.0,0.1391461762517388,0.11818030192072035
364,369.369,baseline,baseline_evidence_retained,72.0,71.0,0.4745334800763206,0.48170747528044394,True,True,True,1.0,1.0,0.0,0.13944729652299573,0.09322637008604938
365,370.37,tracked,baseline_unavailable,,71.0,0.25052614398755096,0.3694697792329627,False,True,True,1.0,1.0,0.0,0.12654451456478363,0.09327404104658829
366,371.371,tracked,stronger_qualified_evidence,72.0,71.0,0.3665820513170593,0.5829208364747117,True,True,True,1.0,1.0,0.0,0.17593488772464264,0.15987562205328656
367,372.372,tracked,stronger_qualified_evidence,72.0,72.0,0.4086034885106404,0.49253096449151873,True,True,True,1.0,1.0,0.0,0.2366712995124814,0.22734614496444985
368,373.373,baseline,baseline_evidence_retained,71.0,71.0,0.5811081724306817,0.5839895971360085,True,True,True,1.0,1.0,0.0,0.3232662276365671,0.3211036781628052
369,374.374,baseline,baseline_evidence_retained,70.0,70.0,0.6159247355689937,0.5858709151490059,True,True,True,1.0,1.0,0.0,0.4250097818471955,0.39286463079554146
370,375.375,baseline,baseline_evidence_retained,68.0,69.0,0.5788109626128768,0.5355337655934131,True,True,True,1.0,1.0,0.0,0.7137413738118334,0.6297093037617857
371,376.37600000000003,baseline,baseline_evidence_retained,69.0,70.0,0.595636417893376,0.545672173127843,True,True,True,1.0,1.0,0.0,0.7538573823707534,0.7183108799860617
372,377.377,baseline,baseline_evidence_retained,69.0,70.0,0.6165963745087355,0.47126443186439143,True,True,True,1.0,1.0,0.0,0.5630109457747694,0.5408166688602857
373,378.378,baseline,baseline_evidence_retained,70.0,70.0,0.6155993811402708,0.4837314979728191,True,True,True,1.0,1.0,0.0,0.4060842012062095,0.3872650845637837
374,379.379,baseline,baseline_evidence_retained,72.0,70.0,0.5691280566641982,0.5003364592193458,True,True,True,1.0,1.0,0.0,0.5973728080012841,0.5499741665274559
375,380.38,baseline,baseline_evidence_retained,73.0,73.0,0.5579793659562738,0.4654305846640724,True,True,True,1.0,1.0,0.0,0.639191621215188,0.6585011372905387
376,381.38100000000003,baseline,baseline_evidence_retained,74.0,73.0,0.5192754938576898,0.5568881455792921,True,True,True,1.0,1.0,0.0,0.9697914360575539,0.9412879689163166
377,382.382,baseline,baseline_evidence_retained,74.0,73.0,0.5409344497481668,0.6016285579981653,True,True,True,1.0,1.0,0.0,0.9069179745880607,0.8050600870221426
378,383.383,tracked,stronger_qualified_evidence,75.0,74.0,0.5352643777688009,0.6271461621024281,True,True,True,1.0,1.0,0.0,0.7609810566337434,0.7405063352966994
379,384.384,tracked,stronger_qualified_evidence,73.0,73.0,0.4979244963079934,0.6651079038221195,True,True,True,1.0,1.0,0.0,0.5313318855379975,0.5470304612639287
380,385.385,baseline,baseline_evidence_retained,72.0,72.0,0.6718021759349235,0.5163713677752463,True,True,True,1.0,1.0,0.0,0.4723634826192044,0.5002986937513261
381,386.386,baseline,baseline_evidence_retained,71.0,72.0,0.68443295483928,0.6796025560002197,True,True,True,1.0,1.0,0.0,0.4354820866126322,0.40524954955991627
382,387.387,baseline,baseline_evidence_retained,71.0,71.0,0.6455142732553848,0.6357566778205306,True,True,True,1.0,1.0,0.0,0.565858072016284,0.5786455342944974
383,388.38800000000003,baseline,baseline_evidence_retained,73.0,72.0,0.4930009052197602,0.4741413661998436,True,True,True,1.0,1.0,0.0,0.6005876286011333,0.5866519926074193
384,389.389,baseline,baseline_evidence_retained,66.0,74.0,0.4673979709215354,0.48271835289462506,True,True,True,1.0,1.0,0.0,0.14137796741175807,0.4762661386862555
385,390.39,tracked,stronger_qualified_evidence,78.0,77.0,0.2886765446174865,0.43368266040365994,True,True,True,1.0,1.0,0.0,0.9545551618709115,0.9551359050066428
386,391.391,baseline,baseline_evidence_retained,77.0,78.0,0.42919789267438224,0.38516956978048844,True,True,True,1.0,1.0,0.0,0.9718914167854174,0.9273825671493167
387,392.392,baseline,baseline_evidence_retained,77.0,78.0,0.4563536564618138,0.5141746500866723,True,True,True,1.0,1.0,0.0,0.983699727357254,0.9674559169332693
388,393.39300000000003,baseline,baseline_evidence_retained,77.0,76.0,0.4833663709143584,0.5380372577967432,True,True,True,1.0,1.0,0.0,0.91763249939337,0.9280018860512209
389,394.394,baseline,baseline_evidence_retained,75.0,75.0,0.5367706109134772,0.5961645105462413,True,True,True,1.0,1.0,0.0,0.6588524996625861,0.6335004417301144
390,395.395,baseline,baseline_evidence_retained,74.0,74.0,0.5942425369278921,0.5186908116245502,True,True,True,1.0,1.0,0.0,0.4422587764229096,0.4429326829154317
391,396.396,baseline,baseline_evidence_retained,74.0,73.0,0.60890294308375,0.3865647212113179,True,True,True,1.0,1.0,0.0,0.42376969172102436,0.4304396426878229
392,397.397,baseline,baseline_evidence_retained,74.0,73.0,0.6142360891190488,0.4075654493628181,True,True,True,1.0,1.0,0.0,0.41305036095722397,0.3983485226086879
393,398.398,baseline,baseline_evidence_retained,74.0,74.0,0.5624374569856534,0.3898525743709301,True,True,True,1.0,1.0,0.0,0.4550838286764601,0.4320964742377228
394,399.399,baseline,baseline_evidence_retained,74.0,75.0,0.5275744962106699,0.5538742197008056,True,True,True,1.0,1.0,0.0,0.6259042896048771,0.6496813221816062
395,400.40000000000003,baseline,baseline_evidence_retained,76.0,76.0,0.7016204081263329,0.572435005205964,True,True,True,1.0,1.0,0.0,0.3674596868399077,0.36800586989093076
396,401.401,baseline,baseline_evidence_retained,76.0,77.0,0.6725270991198059,0.4477366065029032,True,True,True,1.0,1.0,0.0,0.39900670096949903,0.3989011283323313
397,402.402,baseline,baseline_evidence_retained,77.0,77.0,0.6333236771584255,0.41463245764268686,True,True,True,1.0,1.0,0.0,0.48976617752475354,0.48161964964344744
398,403.403,baseline,baseline_evidence_retained,76.0,75.0,0.454573602020153,0.3568649707832128,True,True,True,1.0,1.0,0.0,0.5089803421064634,0.4641171460162421
399,404.404,baseline,baseline_evidence_retained,76.0,74.0,0.401596444303988,0.41670982898686787,True,True,True,1.0,1.0,0.0,0.5154183966772597,0.46769103204646306
400,405.40500000000003,tracked,stronger_qualified_evidence,75.0,74.0,0.286991954608963,0.4394271134551097,True,True,True,1.0,1.0,0.0,0.5382517234302405,0.51224209129409
401,406.406,tracked,baseline_unavailable,,74.0,0.19204343496279636,0.23346414197056922,False,True,True,1.0,1.0,0.0,0.679878013378153,0.5925759487013702
402,407.407,none,no_qualified_branch,,,0.18320768323494105,0.27159759850588816,False,False,False,1.0,1.0,0.0,0.4823210656924076,0.4176102820861696
403,408.408,baseline,tracking_quality_fallback,75.0,,0.2958386632001001,0.2942462413013258,True,False,False,1.0,1.0,0.0,0.22496981948206962,0.22427513468494195
404,409.409,baseline,tracking_quality_fallback,76.0,,0.3689317128347177,0.3065164132846746,True,False,False,1.0,1.0,0.0,0.2748531127993424,0.266739086528572
405,410.41,baseline,baseline_evidence_retained,76.0,76.0,0.4237340232131198,0.3601421961142236,True,True,True,1.0,1.0,0.0,0.2847869608647636,0.27031185464301655
406,411.411,baseline,baseline_evidence_retained,76.0,77.0,0.4852013341297658,0.4143038641835553,True,True,True,1.0,1.0,0.0,0.2603438430100784,0.2517038179766804
407,412.41200000000003,baseline,baseline_evidence_retained,75.0,76.0,0.5445426655809411,0.47825199554205444,True,True,True,1.0,1.0,0.0,0.30304922019356884,0.2871825774975932
408,413.413,baseline,baseline_evidence_retained,74.0,74.0,0.6576109390263645,0.4563751431267337,True,True,True,1.0,1.0,0.0,0.38152162922772254,0.41231442457011985
409,414.414,baseline,baseline_evidence_retained,71.0,72.0,0.5289690293687193,0.5733728760816289,True,True,True,1.0,1.0,0.0,0.3788737148676704,0.43916274888975043
410,415.415,baseline,baseline_evidence_retained,71.0,72.0,0.516541041586094,0.43136482923768515,True,True,True,1.0,1.0,0.0,0.8499449551535656,0.9052549674929051
411,416.416,baseline,baseline_evidence_retained,73.0,73.0,0.5280241506927287,0.4500885956309367,True,True,True,1.0,1.0,0.0,0.9795982031442013,0.9837982851441724
412,417.41700000000003,baseline,baseline_evidence_retained,75.0,74.0,0.47561628623569446,0.45001335588581975,True,True,True,1.0,1.0,0.0,0.9803828368917227,0.9973590070468863
413,418.418,baseline,baseline_evidence_retained,75.0,74.0,0.4561495081216146,0.3701293969485398,True,True,True,1.0,1.0,0.0,0.9757573150059244,0.9873854697423434
414,419.419,baseline,baseline_evidence_retained,76.0,75.0,0.4290267988708618,0.3231373116446993,True,True,True,1.0,1.0,0.0,0.9125219903345396,0.9247325732891217
415,420.42,baseline,baseline_evidence_retained,79.0,78.0,0.4160050293480045,0.3516802843802456,True,True,True,1.0,1.0,0.0,0.735692374911817,0.8212298535055143
416,421.421,baseline,baseline_evidence_retained,81.0,81.0,0.4609355817539511,0.33250660895063816,True,True,True,1.0,1.0,0.0,0.3244948507814157,0.34103521589329805
417,422.422,baseline,tracking_quality_fallback,81.0,,0.615154668788911,0.3065316120977572,True,False,False,0.9666666666666667,0.9766666666666667,0.0,0.0,0.0
418,423.423,none,no_qualified_branch,,,0.0,0.0,False,False,False,0.9666666666666667,0.9766666666666667,0.0,0.0,0.0
