window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
26,30.999969,forehead_pos,forehead,pos,usable,1.0,0.9975393694136127,1.1050480642793234,2,64.0,0.5239529742830652,0.16574131814875576,0.3743758237204741,0.29396227113090323,0.4855709197485916,0.8786072700628521,True,True,0.0
26,30.999969,forehead_chrom,forehead,chrom,usable,1.0,0.9975393694136127,0.8098465493121185,1,82.0,1.0,0.37160944396527973,1.0,0.6080977773533041,0.6478493154896716,0.8380376711275821,False,True,0.0
26,30.999969,left_cheek_pos,left_cheek,pos,usable,1.0,0.9996574992064112,1.1119341948997714,1,64.0,1.0,0.6732576655836362,1.0,0.8202417704505361,0.4855709197485916,0.8786072700628521,True,True,0.411984515453758
26,30.999969,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9996574992064112,1.176438523087471,1,63.0,1.0,0.6856070442690344,1.0,0.8277303200813017,0.5934574431009223,0.8516356392247695,True,True,0.4157458046275437
26,30.999969,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998946710361561,0.9753326337057199,1,66.0,1.0,0.25472783182434927,1.0,0.5046525281945706,0.2936835773343969,0.9265791056664008,True,True,0.28419671921411965
26,30.999969,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998946710361561,0.989419134994827,1,61.0,1.0,0.4233225712757329,1.0,0.6505639090178196,0.6750649086971988,0.8312337728257003,True,True,0.36636718980370003
26,30.999969,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998946710361561,0.989419134994827,2,74.0,0.6692387702874892,0.27293227383807783,0.5563819854425295,0.4273387218894775,0.7312326472603072,0.8171918381849232,False,True,0.0
27,31.999968,forehead_pos,forehead,pos,usable,1.0,0.9974166259573846,1.1510304778338463,1,79.0,1.0,0.3240832083216882,1.0,0.567812394104868,0.8120976858903789,0.7969755785274053,False,True,0.0
27,31.999968,forehead_pos,forehead,pos,usable,1.0,0.9974166259573846,1.1510304778338463,2,61.0,0.5180531441852686,0.1825966693146911,0.38064834393704894,0.3067680924956193,0.48594366423601565,0.8785140839409961,True,True,0.19957910783358424
27,31.999968,forehead_chrom,forehead,chrom,usable,1.0,0.9974166259573846,0.8532714801158268,1,58.0,1.0,0.3279419727552311,1.0,0.5711827796963083,0.5373745624933212,0.8656563593766697,True,True,0.371603671862724
27,31.999968,forehead_chrom,forehead,chrom,usable,1.0,0.9974166259573846,0.8532714801158268,2,80.0,0.9352782750292853,0.24730853340762227,0.9051623921339834,0.4796965306188144,0.7940187796695015,0.8014953050826246,False,True,0.0
27,31.999968,left_cheek_pos,left_cheek,pos,usable,1.0,0.9996219665937784,1.1454694661134408,1,64.0,1.0,0.6899801404262043,1.0,0.8303364185348802,0.2087541498628515,0.9478114625342872,True,True,0.422210438223708
27,31.999968,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9996219665937784,1.203786021850242,1,64.0,1.0,0.6447140609720214,1.0,0.8026373441365733,0.2087541498628515,0.9478114625342872,True,True,0.4081259803111722
27,31.999968,right_cheek_pos,right_cheek,pos,usable,1.0,0.999863224276326,1.0708296184701818,1,67.0,1.0,0.33052571728472496,1.0,0.5748350264899648,0.2898872091114028,0.9275281977221493,True,True,0.30415886698145633
27,31.999968,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999863224276326,1.1452259510580138,1,63.0,1.0,0.41735556441611593,1.0,0.6459422605814946,0.31080831402158043,0.9222979214946049,True,True,0.34178339360003823
28,32.999967,forehead_pos,forehead,pos,usable,1.0,0.9971971511071732,1.1594258517894327,1,77.0,1.0,0.340027237891276,1.0,0.5814841521467272,0.6397080716607876,0.8400729820848031,False,True,0.0
28,32.999967,forehead_pos,forehead,pos,usable,1.0,0.9971971511071732,1.1594258517894327,2,59.0,0.620420583253913,0.265580159422028,0.6157543557322033,0.4047826987279823,0.4154685027876096,0.8961328743030976,True,True,0.2631087541731885
28,32.999967,forehead_chrom,forehead,chrom,usable,1.0,0.9971971511071732,1.1832743218314004,1,57.0,1.0,0.4662196522544659,1.0,0.6808889985790838,0.44063159761284837,0.8898421005967879,False,True,0.0
28,32.999967,forehead_chrom,forehead,chrom,usable,1.0,0.9971971511071732,1.1832743218314004,2,78.0,0.5015505572276946,0.15838958659504235,0.4865749367712239,0.2810617204527028,0.6546826510696031,0.8363293372325993,False,True,0.0
28,32.999967,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994132783746911,1.1353743176395157,1,65.0,1.0,0.6701731245034701,1.0,0.8181607085870665,0.1361357791987335,0.9659660552003166,True,True,0.41872747405059474
28,32.999967,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994132783746911,1.2250842452851103,1,64.0,1.0,0.6098351985674328,1.0,0.780461274824533,0.20091105498802012,0.949772236252995,True,True,0.3994332345364718
28,32.999967,right_cheek_pos,right_cheek,pos,usable,1.0,0.9997978198603105,1.0579218834549216,1,67.0,1.0,0.36238837072147106,1.0,0.6018653089121541,0.33375864863337695,0.9165603378416558,True,True,0.3276870568985171
28,32.999967,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9997978198603105,1.1472143630955307,1,65.0,1.0,0.5176387995952173,1.0,0.7193257316299881,0.1361357791987335,0.9659660552003166,True,True,0.39163867473147096
29,33.999966,forehead_pos,forehead,pos,usable,1.0,0.9971159589660806,1.162008720651401,1,76.0,1.0,0.3398882995315368,1.0,0.5813180050646665,0.647068035052115,0.8382329912369713,False,True,0.0
29,33.999966,forehead_pos,forehead,pos,usable,1.0,0.9971159589660806,1.162008720651401,2,55.0,0.5825302120465464,0.27634353917617027,0.4603104727709505,0.40006407295854807,0.8033130756459396,0.7991717310885151,False,True,0.0
29,33.999966,forehead_chrom,forehead,chrom,usable,1.0,0.9971159589660806,1.3466594575133652,1,53.0,1.0,0.4904114134769956,1.0,0.6982741290413688,0.8380810339088871,0.7904797415227782,False,True,0.0
29,33.999966,forehead_chrom,forehead,chrom,usable,1.0,0.9971159589660806,1.3466594575133652,2,77.0,0.41598433997859857,0.1653463498023206,0.2654900521328921,0.26150588330284413,0.6517103749315054,0.8370724062671236,False,True,0.0
29,33.999966,left_cheek_pos,left_cheek,pos,usable,1.0,0.9993292943178657,1.0944166684089205,1,65.0,1.0,0.6526813570563819,1.0,0.8073451160891177,0.4983483504098794,0.8754129123975302,True,True,0.4136983944372185
29,33.999966,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9993292943178657,1.2029589502072109,1,65.0,1.0,0.590944663184351,1.0,0.7682136611201734,0.4983483504098794,0.8754129123975302,True,True,0.39364672165189923
29,33.999966,right_cheek_pos,right_cheek,pos,usable,1.0,0.9997641879798349,1.014908628896742,1,66.0,1.0,0.37539514980061206,1.0,0.6125505083648668,0.5825868857948291,0.8543532785512927,True,True,0.3330634693361924
29,33.999966,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9997641879798349,1.14763388094926,1,65.0,1.0,0.5331130514871169,1.0,0.7299737339115729,0.4983483504098794,0.8754129123975302,True,True,0.3969102645753805
30,34.999964999999996,forehead_pos,forehead,pos,usable,1.0,0.9970446218140061,1.1933356051392137,1,75.0,1.0,0.35083389420279043,1.0,0.5905618213207222,0.6211926644922965,0.8447018338769259,False,True,0.0
30,34.999964999999996,forehead_pos,forehead,pos,usable,1.0,0.9970446218140061,1.1933356051392137,2,53.0,0.5854435501094633,0.2070262420940484,0.26835938834564965,0.3471121435530599,0.7016412892636867,0.8245896776840783,False,True,0.0
30,34.999964999999996,forehead_chrom,forehead,chrom,usable,1.0,0.9970446218140061,1.3693947134283206,1,53.0,1.0,0.4964626820704531,1.0,0.7025187174326438,0.7016412892636867,0.8245896776840783,False,True,0.0
30,34.999964999999996,forehead_chrom,forehead,chrom,usable,1.0,0.9970446218140061,1.3693947134283206,2,74.0,0.41152372969887346,0.24261310552117826,0.36180014747630485,0.31504251454811305,0.6197585880374016,0.8450603529906496,False,True,0.0
30,34.999964999999996,left_cheek_pos,left_cheek,pos,usable,1.0,0.9993266493536009,1.0436803825434362,1,65.0,1.0,0.6421089206093594,1.0,0.800777424025393,0.8065482449894824,0.7983629387526294,True,True,0.4093495637301031
30,34.999964999999996,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9993266493536009,1.1445980498381414,1,66.0,1.0,0.587115447686877,1.0,0.765718645948524,0.8601905684739077,0.7849523578815231,True,True,0.3914278602952898
30,34.999964999999996,right_cheek_pos,right_cheek,pos,usable,1.0,0.9997339754566352,1.0561324355872244,1,66.0,1.0,0.37109948418481215,1.0,0.6090172963927434,0.8601905684739077,0.7849523578815231,True,True,0.32067648440370616
30,34.999964999999996,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9997339754566352,1.1796242859983834,1,64.0,1.0,0.4589996389801095,1.0,0.6773148906707669,0.7671044355167479,0.808223891120813,True,True,0.35663840626706067
31,35.999964,forehead_pos,forehead,pos,usable,1.0,0.9970396568198638,1.2535766105495738,1,72.0,1.0,0.3694063169543422,1.0,0.6059887914417873,0.8662832043916688,0.7834291989020827,True,True,0.3781223080254412
31,35.999964,forehead_chrom,forehead,chrom,usable,1.0,0.9970396568198638,1.385216859436653,1,53.0,1.0,0.4803307016984696,1.0,0.6910072530052694,0.5582129909183708,0.8604467522704073,False,True,0.0
31,35.999964,forehead_chrom,forehead,chrom,usable,1.0,0.9970396568198638,1.385216859436653,2,71.0,0.48349161198995,0.2774672140752113,0.44615498052778896,0.36518484089616543,0.937151710011736,0.765712072497066,True,True,0.22786648341634605
31,35.999964,left_cheek_pos,left_cheek,pos,usable,1.0,0.9993252941026473,1.0390961394991962,1,65.0,1.0,0.6185346685593698,1.0,0.7859391147897598,0.9063418023307991,0.7734145494173003,True,True,0.3981732789089656
31,35.999964,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9993252941026473,1.1554899100796723,1,66.0,1.0,0.5866227607137497,1.0,0.7653962582143541,0.9426893076243277,0.7643276730939181,True,True,0.3877658358807942
31,35.999964,right_cheek_pos,right_cheek,pos,usable,1.0,0.9997363318528236,1.0834234426725435,1,67.0,1.0,0.3292685605382595,1.0,0.573667977288904,0.9746076561511121,0.756348085962222,True,True,0.3728841852377876
31,35.999964,right_cheek_pos,right_cheek,pos,usable,1.0,0.9997363318528236,1.0834234426725435,2,108.0,0.4384657527530658,0.17569259339941126,0.42156961812675475,0.27747894897533815,0.10398591035697617,0.9740035224107559,False,True,0.0
31,35.999964,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9997363318528236,1.2032516506412383,1,59.0,1.0,0.3225269623928644,1.0,0.5677648321638541,0.7664712919251724,0.808382177018707,False,True,0.0
32,36.999963,forehead_pos,forehead,pos,usable,1.0,0.9970519791642384,1.296687580219162,1,68.0,1.0,0.33392534843870403,1.0,0.5761591904643325,0.995688248740317,0.7510779378149207,True,True,0.3579741833740825
32,36.999963,forehead_chrom,forehead,chrom,usable,1.0,0.9970519791642384,1.4091687066768452,1,53.0,1.0,0.4729925827451906,1.0,0.685717076835367,0.45750736840239986,0.8856231578994,False,True,0.0
32,36.999963,forehead_chrom,forehead,chrom,usable,1.0,0.9970519791642384,1.4091687066768452,2,70.0,0.4814268003923972,0.25767098563351193,0.27177190411809105,0.35116861185826653,0.9886402942586212,0.7528399264353447,True,True,0.21818500709025002
32,36.999963,left_cheek_pos,left_cheek,pos,usable,1.0,0.9993259637138568,1.0494160959268923,1,65.0,1.0,0.5559323882502667,1.0,0.7451061693608206,0.9183755134592384,0.7704061216351904,True,True,0.37362747406028274
32,36.999963,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9993259637138568,1.1490498408511718,1,66.0,1.0,0.5623824521196359,1.0,0.7494161562610977,0.9515050778350572,0.7621237305412357,True,True,0.375788682200815
32,36.999963,right_cheek_pos,right_cheek,pos,usable,1.0,0.999732121607084,1.0914752478318268,1,68.0,1.0,0.3149693155358021,1.0,0.5610709324047233,0.995688248740317,0.7510779378149207,True,True,0.3438083696235462
32,36.999963,right_cheek_pos,right_cheek,pos,usable,1.0,0.999732121607084,1.0914752478318268,2,105.0,0.5054416413003142,0.19086407217791787,0.47594189574578794,0.3105140448098419,0.34599831107508094,0.9135004222312297,False,True,0.0
32,36.999963,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999732121607084,1.186634146124851,1,55.0,1.0,0.354796448558273,1.0,0.5954883621139444,0.5739208001136403,0.8565197999715899,False,True,0.0
32,36.999963,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999732121607084,1.186634146124851,2,71.0,0.617113823551653,0.203816752817346,0.4217506269405885,0.35455712962936037,0.9599925224478832,0.7600018693880292,True,True,0.21726256278117703
33,37.999962,forehead_pos,forehead,pos,usable,1.0,0.9970459266579739,1.2684111893223329,1,65.0,1.0,0.3102280272564946,1.0,0.5553358099259729,0.8664516922047085,0.7833870769488229,True,True,0.3609682764518824
33,37.999962,forehead_pos,forehead,pos,usable,1.0,0.9970459266579739,1.2684111893223329,2,55.0,0.9989351321672946,0.2821601688685131,0.34004254053626604,0.5293362794658393,0.499198605177638,0.8752003487055905,False,True,0.0
33,37.999962,forehead_chrom,forehead,chrom,usable,1.0,0.9970459266579739,1.4147455819532964,1,54.0,1.0,0.4888395667403006,1.0,0.6971052264598324,0.45427535976162436,0.8864311600595939,False,True,0.0
33,37.999962,left_cheek_pos,left_cheek,pos,usable,1.0,0.9993268516832882,1.0960021582918054,1,66.0,1.0,0.42791410719748446,1.0,0.6537110996271323,0.9060525828952555,0.7734868542761861,True,True,0.3375477389182178
33,37.999962,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9993268516832882,1.2001402444728075,1,66.0,1.0,0.48775747296376937,1.0,0.6979262337359725,0.9060525828952555,0.7734868542761861,True,True,0.36037849481775464
33,37.999962,right_cheek_pos,right_cheek,pos,usable,1.0,0.9997311015321569,1.0933669048569918,1,70.0,1.0,0.3546706465649078,1.0,0.5953821725773791,0.9993064661216303,0.7501733834695924,True,True,0.3641005414506774
33,37.999962,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9997311015321569,1.2092242932760242,1,54.0,1.0,0.3958825103597732,1.0,0.6290227615783418,0.45427535976162436,0.8864311600595939,False,True,0.0
33,37.999962,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9997311015321569,1.2092242932760242,2,72.0,0.6442979039549889,0.22211513971250985,0.6406440590927026,0.3781948784498286,0.9893667083585431,0.7526583229103643,True,True,0.23128163112670178
34,38.999961,forehead_pos,forehead,pos,usable,1.0,0.9970158698923555,1.2735030869239135,1,58.0,1.0,0.5343714389279792,1.0,0.7288257197189661,0.3643198899632045,0.9089200275091989,True,True,0.0
34,38.999961,forehead_chrom,forehead,chrom,usable,1.0,0.9970158698923555,1.4236345070137284,1,55.0,1.0,0.5317958093250418,1.0,0.7270671559165321,0.37170074152477284,0.9070748146188068,True,True,0.0
34,38.999961,left_cheek_pos,left_cheek,pos,usable,1.0,0.9993731678009563,1.043512665955355,1,67.0,1.0,0.26173716166045763,1.0,0.5112818537173289,0.7238601014162886,0.8190349746459278,False,True,0.0
34,38.999961,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9993731678009563,1.2290502028472374,1,66.0,1.0,0.32523237595535204,1.0,0.5699340062624472,0.6889844235155931,0.8277538941211018,False,True,0.0
34,38.999961,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9993731678009563,1.2290502028472374,2,78.0,0.7457112302138406,0.17311865463430043,0.6498917035406773,0.35907482775533894,0.8932793859251137,0.7766801535187215,False,True,0.0
34,38.999961,right_cheek_pos,right_cheek,pos,usable,1.0,0.9997200314519807,1.0111864555147996,1,69.0,1.0,0.3761595802810659,1.0,0.6131467883486975,0.804863074448652,0.798784231387837,False,True,0.0
34,38.999961,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9997200314519807,1.203975111311274,1,52.0,1.0,0.3628035015545196,1.0,0.6021630865910259,0.4633816845033765,0.8841545788741558,True,True,0.0
34,38.999961,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9997200314519807,1.203975111311274,2,71.0,0.7558000349446179,0.24329482058805565,0.5909111492187975,0.4286948633134776,0.9024657097657514,0.7743835725585622,False,True,0.0
35,39.99996,forehead_pos,forehead,pos,usable,1.0,0.9970383008172125,1.2565837771507775,1,58.0,1.0,0.5964438012538162,1.0,0.7700104277344353,0.33861217538546495,0.9153469561536338,True,False,0.0
35,39.99996,forehead_chrom,forehead,chrom,usable,1.0,0.9970383008172125,1.4265575209969708,1,56.0,1.0,0.5616351510542101,1.0,0.7472036461314587,0.4309206200042446,0.8922698449989388,True,False,0.0
35,39.99996,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994742573797646,0.8861392474536764,1,69.0,1.0,0.2075468625887634,1.0,0.45533360022416386,0.4693940995535618,0.8826514751116096,False,False,0.0
35,39.99996,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994742573797646,0.8861392474536764,2,88.0,0.6042497007961903,0.15202330536723646,0.18409003363340032,0.3029248631260501,0.976194807143968,0.755951298214008,False,False,0.0
35,39.99996,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994742573797646,0.8861392474536764,3,79.0,0.592668839595244,0.17151599224545322,0.13116849194636493,0.31866177433464404,0.9369790483516843,0.7657552379120789,False,False,0.0
35,39.99996,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994742573797646,1.0951022725143238,1,80.0,1.0,0.2837073624050951,1.0,0.5323618381506441,0.9054114143971711,0.7736471464007072,False,False,0.0
35,39.99996,right_cheek_pos,right_cheek,pos,usable,1.0,0.9997248069770558,1.0088947955971217,1,68.0,1.0,0.3832670831769202,1.0,0.6189153151665965,0.41621263558080845,0.8959468411047979,False,False,0.0
35,39.99996,right_cheek_pos,right_cheek,pos,usable,1.0,0.9997248069770558,1.0088947955971217,2,47.0,0.4306547630928652,0.16224884930550904,0.4243768447764519,0.2642627249446911,0.9866338397154951,0.7533415400711262,False,False,0.0
35,39.99996,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9997248069770558,1.201991101678452,1,69.0,1.0,0.3460302781532261,1.0,0.5880815029585303,0.4693940995535618,0.8826514751116096,False,False,0.0
35,39.99996,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9997248069770558,1.201991101678452,2,51.0,0.9579416666183449,0.2788241548217946,0.6356858248144547,0.5166723228291541,0.746655720125396,0.8133360699686509,True,False,0.0
36,40.999959,forehead_pos,forehead,pos,usable,1.0,0.9970961083473245,1.110612668528464,1,56.0,1.0,0.5630477455130879,1.0,0.7481860959450722,0.504576491127525,0.8738558772181187,False,True,0.0
36,40.999959,forehead_chrom,forehead,chrom,usable,1.0,0.9970961083473245,1.3672352764615021,1,56.0,1.0,0.48463110221890243,1.0,0.6941329530342033,0.504576491127525,0.8738558772181187,False,True,0.0
36,40.999959,left_cheek_pos,left_cheek,pos,usable,1.0,0.9996418875069751,0.8515097319636848,1,72.0,1.0,0.2738104019323937,1.0,0.5230815683961568,0.392851812527438,0.9017870468681405,True,True,0.34000301945750194
36,40.999959,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9996418875069751,1.0133076615756016,1,80.0,1.0,0.3642261700606209,1.0,0.6032954076462661,0.571400644691403,0.8571498388271492,False,True,0.0
36,40.999959,right_cheek_pos,right_cheek,pos,usable,1.0,0.9997247376784916,1.0325869207198355,1,66.0,1.0,0.4055041032304913,1.0,0.6366167559478773,0.06855260832105244,0.9828618479197369,True,True,0.33235585490074193
36,40.999959,right_cheek_pos,right_cheek,pos,usable,1.0,0.9997247376784916,1.0325869207198355,2,47.0,0.41214475878685874,0.1782683122561257,0.3526984382970521,0.27098322416993426,0.9989755124795067,0.7502561218801234,False,True,0.0
36,40.999959,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9997247376784916,1.2331060173255668,1,66.0,1.0,0.483848753695214,1.0,0.6954009057325963,0.06855260832105244,0.9828618479197369,True,True,0.36304505083185434
36,40.999959,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9997247376784916,1.2331060173255668,2,51.0,0.5281056076820226,0.22718399050901797,0.5156384326035559,0.3462818188732451,0.8775918986051143,0.7806020253487214,False,True,0.0
37,41.999958,forehead_pos,forehead,pos,usable,1.0,0.9972250088788795,1.0693641072149795,1,53.0,1.0,0.4672454225560863,1.0,0.6816566707785444,0.9136674357473782,0.7715831410631555,False,False,0.0
37,41.999958,forehead_chrom,forehead,chrom,usable,1.0,0.9972250088788795,1.3435756244300223,1,55.0,1.0,0.2735884825973848,1.0,0.521605385484194,0.7147159267018535,0.8213210183245366,False,False,0.0
37,41.999958,forehead_chrom,forehead,chrom,usable,1.0,0.9972250088788795,1.3435756244300223,2,76.0,0.7086454888044842,0.1989441517814566,0.5358352284793058,0.37443226351548664,0.4823315271919586,0.8794171182020103,True,False,0.0
37,41.999958,left_cheek_pos,left_cheek,pos,usable,1.0,0.9996785297442685,0.8072288257839934,1,78.0,1.0,0.30498653636995365,1.0,0.5520783274939639,0.3105273098316456,0.9223681725420886,True,False,0.0
37,41.999958,left_cheek_pos,left_cheek,pos,usable,1.0,0.9996785297442685,0.8072288257839934,2,123.0,0.5513205109598842,0.1507911411031422,0.5448926165833139,0.28823741460125235,0.15115295830286904,0.9622117604242827,False,False,0.0
37,41.999958,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9996785297442685,0.9810663528334626,1,78.0,1.0,0.3988255811692306,1.0,0.6313233729729727,0.3105273098316456,0.9223681725420886,True,False,0.0
37,41.999958,right_cheek_pos,right_cheek,pos,usable,1.0,0.9997535201461244,0.999291778169123,1,65.0,1.0,0.4453255517250961,1.0,0.6671626872254047,0.17245938096497057,0.9568851547587574,False,False,0.0
37,41.999958,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9997535201461244,1.0757640592356776,1,65.0,1.0,0.5103947227402537,1.0,0.714243060669515,0.17245938096497057,0.9568851547587574,False,False,0.0
37,41.999958,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9997535201461244,1.0757640592356776,2,52.0,0.33345621732870423,0.19050901341938806,0.21568715185415877,0.2519823463623306,0.978562346208164,0.755359413447959,False,False,0.0
38,42.999956999999995,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,0.9974463044897864,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
38,42.999956999999995,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,0.9974463044897864,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
38,42.999956999999995,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9991330702434978,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
38,42.999956999999995,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9991330702434978,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
38,42.999956999999995,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.9998300161943492,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
38,42.999956999999995,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.9998300161943492,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
