frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
760,25.333308,mesh,True,137.91499417746584,100.32637474396746,84.60128864471515,5.0666597154405384e-05,-8.381825906259042e-05,0.2772144669294357,0.3466322755813599,0.4122827172279358,0.6070787835121154,sampled,3,123.8360655737705,91.53560761930046,83.15397889427226,True,0.9971408905596442,0.9971408905596442,1.0,18887,18833,0.40170078682608745,76.46443331306799,sampled,trimmed_mean,144.36043906810036,102.92585125448029,83.89105436081242,True,1.0,1.0,1.0,16740,16740,0.4315066076323002,15.514756237084269,sampled,trimmed_mean,145.54847789052664,106.51766535812162,86.75883267906082,True,1.0,1.0,1.0,16875,16875,0.4419037838779956,29.66601025514229,sampled,trimmed_mean,True,True,0
761,25.366641299999998,mesh,True,137.92873590637706,100.4287932207515,84.91126939976148,-0.00010550640247486256,4.110259038430673e-05,0.2773776310682297,0.34712518393993375,0.4124403828382492,0.6068546676635742,sampled,3,124.09975311937012,91.82558217121505,83.38359911923668,True,0.9971787501330778,0.9971787501330778,1.0,18786,18733,0.4026392486686999,80.09715077679391,sampled,trimmed_mean,143.95168757467144,102.82579151732378,84.08071983273597,True,1.0,1.0,1.0,16740,16740,0.4307337048750205,15.713821745396675,sampled,trimmed_mean,145.7347670250896,106.63500597371565,87.26948924731182,True,0.9998805256869773,0.9998805256869773,1.0,16740,16738,0.4426655084686204,28.762642213719484,sampled,trimmed_mean,True,True,0
762,25.3999746,mesh,True,137.8583262912283,100.51395048858751,84.91565955312069,-0.0002579777329056351,0.00012000622572722259,0.276975634098053,0.34679623544216154,0.41214619278907777,0.6073149347305298,sampled,3,123.62502487892257,91.76447953293969,83.3159291448285,True,0.9975644623285858,0.9975644623285858,1.0,18887,18841,0.40203246262342496,77.40084765727248,sampled,trimmed_mean,144.52585185185185,103.1182962962963,83.93414814814815,True,0.9999407407407407,0.9999407407407407,1.0,16875,16874,0.43209932339869284,15.328972553296468,sampled,trimmed_mean,145.42410214291047,106.65907563652654,87.49690136638543,True,0.9999402628434887,0.9999402628434887,1.0,16740,16739,0.44236002459765267,31.523637777683067,sampled,trimmed_mean,True,True,0
763,25.4333079,mesh,True,137.955542764229,100.41280164172531,84.87225781461062,-3.28222910563151e-05,-0.00016079876157972547,0.2772796487808228,0.3471493476629257,0.41224327445030207,0.6069904553890229,sampled,3,124.06892662863208,92.10468356109858,83.37813453628765,True,0.9976174087997035,0.9976174087997035,1.0,18887,18842,0.40319446844338414,69.54569134607316,sampled,trimmed_mean,143.9159764196702,102.68360570106708,83.87926274158644,True,0.9999402985074627,0.9999402985074627,1.0,16750,16749,0.43032012525607244,14.635808262394296,sampled,trimmed_mean,145.88172524438474,106.45011566301022,87.35937616595777,True,0.9999402985074627,0.9999402985074627,1.0,16750,16749,0.4423286347088089,28.15254728208059,sampled,trimmed_mean,True,True,0
764,25.466641199999998,mesh,True,137.84811063891232,100.63171022797978,84.94771677428606,-0.00021140663712112992,-0.0007273800947048046,0.2768005472421646,0.34568548798561094,0.412787771821022,0.6062812197208405,sampled,3,123.37627029167217,91.64055694866042,83.38755444107166,True,0.9975774173161998,0.9975774173161998,1.0,18988,18942,0.401140486870965,62.70744798681065,sampled,trimmed_mean,143.95385526998,103.17324642619066,83.86615806236576,True,1.0,1.0,1.0,16875,16875,0.4316600059259259,14.387485426672878,sampled,trimmed_mean,146.2142063550848,107.08132730908821,87.58943781942078,True,1.0,1.0,1.0,16875,16875,0.4445811729847495,24.61670641882174,sampled,trimmed_mean,True,True,0
765,25.4999745,mesh,True,138.03818391166587,100.6132571082522,85.00740093925862,0.00018507816173412181,-0.0006393094857533773,0.27692031621932983,0.34502150893211364,0.41239814579486844,0.6054347217082976,sampled,3,123.6089595566405,91.54060829979548,83.11004816256515,True,0.9977354118390562,0.9977354118390562,1.0,18988,18945,0.4010030661263873,71.51904918785628,sampled,trimmed_mean,144.84393748611214,103.55055181097697,84.29634841863566,True,1.0,1.0,1.0,16875,16875,0.43381495657225855,14.816562939285307,sampled,trimmed_mean,145.661654692245,106.74861121398415,87.61580623657507,True,1.0,1.0,1.0,16875,16875,0.44303399692084233,26.41740829343077,sampled,trimmed_mean,True,True,0
766,25.5333078,mesh,True,137.7969538546728,100.4483366175413,84.64657013575784,0.0006155614499692563,-0.0006641263211214984,0.2774274653196335,0.34520318448543547,0.4124933111667633,0.6052587735652923,sampled,3,124.21757877280265,92.16285240464344,83.50792703150913,True,0.9976703552708212,0.9976703552708212,1.0,18887,18843,0.4036472517147908,68.74027296064845,sampled,trimmed_mean,143.81071321095396,102.80055672585013,83.56409870598857,True,0.9998796340876264,0.9998796340876264,1.0,16616,16614,0.4304023530355811,14.662140975106166,sampled,trimmed_mean,145.36256958026178,106.38160072213029,86.86768466977584,True,1.0,1.0,1.0,16616,16616,0.44128872053395257,26.18928957794673,sampled,trimmed_mean,True,True,0
767,25.5666411,mesh,True,137.69984705660806,100.23634269255001,84.75020828734365,0.00021804173787434895,-0.00027809396938041403,0.277689094543457,0.3443920838832855,0.412570418715477,0.6048541581630706,sampled,3,123.5188,91.44913333333334,82.91066666666667,True,0.9979772170765464,0.9979772170765464,1.0,18786,18748,0.4007748859705706,76.61775226498227,sampled,trimmed_mean,143.86648745519713,102.77031063321385,84.06011051373955,True,1.0,1.0,1.0,16740,16740,0.430754055098742,15.910981030824416,sampled,trimmed_mean,145.71425371462703,106.48958411110281,87.27984768162473,True,0.9999402628434887,0.9999402628434887,1.0,16740,16739,0.44234791130789236,29.663307295917356,sampled,trimmed_mean,True,True,0
768,25.599974399999997,mesh,True,137.56928070859306,100.06118531403895,84.38961153100166,-1.0592849166304977e-05,0.0004231550075389721,0.2776857912540436,0.3446047627925873,0.41249028861522674,0.6051768481731413,sampled,3,123.35270935960591,91.09018062397372,82.31428571428572,True,0.9977456223130964,0.9977456223130964,1.0,19074,19031,0.3996767904981013,76.06308846520628,sampled,trimmed_mean,144.04263739545996,102.81339605734767,83.90150836320191,True,1.0,1.0,1.0,16740,16740,0.43096781034038467,15.948057566789352,sampled,trimmed_mean,145.3124953707133,106.2799792607955,86.95304051551737,True,1.0,1.0,1.0,16875,16875,0.4411438071169208,28.547803571865124,sampled,trimmed_mean,True,True,0
769,25.6333077,mesh,True,137.5652810129363,100.0060734145819,84.55412355631385,1.2450748019748264e-06,0.00041388273239135743,0.2775297319889069,0.3454696238040924,0.4125203740596771,0.6058825421333313,sampled,3,123.29513198036875,91.19087412123623,82.5163814829553,True,0.9978291946841743,0.9978291946841743,1.0,18887,18846,0.4001350612569907,73.4995887886056,sampled,trimmed_mean,143.95948448263093,102.82379083030887,84.02473890822903,True,1.0,1.0,1.0,16875,16875,0.4310601402469136,16.271551659712255,sampled,trimmed_mean,145.4412265758092,106.00355529220057,87.1212502777572,True,1.0,1.0,1.0,16875,16875,0.44081888348583875,27.17816835287955,sampled,trimmed_mean,True,True,0
770,25.666641,mesh,True,137.36184082287252,100.02713982338088,84.30552424154395,-0.0001956992679172092,0.00029499453526956064,0.27723394095897674,0.3445925498008728,0.4125118887424469,0.605589644908905,sampled,3,122.55515430072226,90.11050558108995,81.88161523309257,True,0.998007759253434,0.998007759253434,1.0,19074,19036,0.39603665044501596,81.43336852040488,sampled,trimmed_mean,144.56218057921635,103.60447374268573,84.02622027997926,True,1.0,1.0,1.0,16875,16875,0.4337910413943355,15.76904281105295,sampled,trimmed_mean,144.96818758867897,106.36644014636697,87.00873721156,True,0.999820788530466,0.999820788530466,1.0,16740,16737,0.4412867153934453,32.087809245815905,sampled,trimmed_mean,True,True,0
771,25.699974299999997,mesh,True,137.40407863108692,99.9425315382814,84.14709642792677,7.272473088017217e-05,-7.410910394456651e-05,0.2775029277801514,0.3453423273563385,0.412577868103981,0.6058250796794891,sampled,3,123.1074698155765,90.56693644686214,82.05028525938702,True,0.9976174087997035,0.9976174087997035,1.0,18887,18842,0.39763672886319773,78.99848247284557,sampled,trimmed_mean,143.6579512628694,103.11473224205615,83.44567069105992,True,1.0,1.0,1.0,16875,16875,0.4311578815395788,15.186744704028074,sampled,trimmed_mean,145.44681481481481,106.14592592592592,86.94533333333334,True,0.9999407407407407,0.9999407407407407,1.0,16875,16874,0.44102880139433553,30.071365171312923,sampled,trimmed_mean,True,True,0
772,25.7333076,mesh,True,137.32296405376707,100.2189388560919,84.13532154526169,-0.00013790483827944155,0.00043911072942945693,0.2772930353879929,0.34564907371997833,0.4125971615314484,0.6058931565284729,sampled,3,123.02607311086048,90.78391826444636,82.07065614011809,True,0.9974585693863504,0.9974585693863504,1.0,18887,18839,0.39802968345277434,67.67967394362425,sampled,trimmed_mean,144.16598770461448,103.32456855047774,83.47552033182727,True,1.0,1.0,1.0,16875,16875,0.432262410225127,14.599247772606333,sampled,trimmed_mean,144.77683134582622,106.54832975335161,86.85978816383971,True,1.0,1.0,1.0,16875,16875,0.4413358687000726,27.243098710353415,sampled,trimmed_mean,True,True,0
773,25.7666409,mesh,True,137.62137993872156,100.2525481541934,84.34214497472334,0.00017696133366337528,0.00020256285314206724,0.27738311886787415,0.34612829446792603,0.4125490093231201,0.6061065852642058,sampled,3,123.21352336758369,90.87384819356977,81.85031488233345,True,0.9983057129242336,0.9983057129242336,1.0,18887,18855,0.39810512511458757,74.099186808524,sampled,trimmed_mean,144.3886358545509,103.45493914731576,84.21108041514223,True,0.9999402628434887,0.9999402628434887,1.0,16740,16739,0.4332214674256799,14.56297120908068,sampled,trimmed_mean,145.26198059403006,106.42885712169469,86.96503962669432,True,1.0,1.0,1.0,16875,16875,0.4415867363834422,29.272957687977907,sampled,trimmed_mean,True,True,0
774,25.799974199999998,mesh,True,137.6811319080249,100.10924051545715,84.45971824279202,0.00034570517363371675,1.3575178605538828e-05,0.27754883408546444,0.34632061302661893,0.4128341710567474,0.6063175046443938,sampled,3,123.16642364793213,90.86101537645811,81.93007688229056,True,0.9984645523375867,0.9984645523375867,1.0,18887,18858,0.3974264188356552,72.42301599427329,sampled,trimmed_mean,144.2559810384416,103.14361899118583,84.34323383453078,True,1.0,1.0,1.0,16875,16875,0.43197012659404505,16.10227539441172,sampled,trimmed_mean,145.62099103770092,106.3230871787275,87.1058440115547,True,1.0,1.0,1.0,16875,16875,0.44162182413943357,29.03066873881398,sampled,trimmed_mean,True,True,0
775,25.8333075,mesh,True,137.71932171240627,100.12872630682172,84.33564053675337,0.0001849492390950521,0.00021507475111219617,0.27804339945316314,0.3465386420488358,0.4130600470304489,0.6065035092830657,sampled,3,123.150039798355,90.52964977447598,81.86574688246219,True,0.9977233017419389,0.9977233017419389,1.0,18887,18844,0.3955758375145473,78.33846182123118,sampled,trimmed_mean,144.35545515147027,103.20998444559662,83.76816532108732,True,1.0,1.0,1.0,16875,16875,0.4320293928249818,15.992349375462135,sampled,trimmed_mean,145.65247018739353,106.64654470039257,87.37300940671061,True,1.0,1.0,1.0,16875,16875,0.44260616807552644,30.11219371096696,sampled,trimmed_mean,True,True,0
776,25.8666408,mesh,True,137.88435780452025,100.24784248626331,84.17749121773171,0.00024733543395996096,0.00014213941715381765,0.278054393529892,0.3466150617599487,0.41304086446762084,0.6066378581523895,sampled,3,123.5453459828833,91.0055728786572,81.88622039408213,True,0.9975644623285858,0.9975644623285858,1.0,18887,18841,0.39666075161149333,72.8747646272372,sampled,trimmed_mean,144.65529850746267,103.32932835820895,83.43992537313433,True,1.0,1.0,1.0,16750,16750,0.4325193407082235,15.868914898035971,sampled,trimmed_mean,145.45242892321468,106.40862622192374,87.20632788597865,True,0.9999402985074627,0.9999402985074627,1.0,16750,16749,0.4417007133743049,29.810960012741415,sampled,trimmed_mean,True,True,0
777,25.899974099999998,mesh,True,138.100473396919,100.48507470378912,84.33866848884144,0.0002731464527271412,-0.00018129006580070212,0.27813938438892366,0.34668962240219114,0.4131630247831345,0.6065990269184112,sampled,3,124.04438694267516,91.44221072186836,82.47312898089172,True,0.9975115158574681,0.9975115158574681,1.0,18887,18840,0.3980614756285318,74.03470476587356,sampled,trimmed_mean,144.75146682714006,103.4280878591846,83.76560854520837,True,1.0,1.0,1.0,16616,16616,0.4327358452047165,15.404076888218604,sampled,trimmed_mean,145.5055664209418,106.58492553031442,86.77726794042425,True,1.0,1.0,1.0,16616,16616,0.44176499806470493,29.210572294499652,sampled,trimmed_mean,True,True,0
778,25.9333074,mesh,True,138.0972364596499,100.67843605631943,84.67140428786546,0.00022368960910373263,-0.00020923062607094094,0.27825435280799865,0.34629790484905243,0.41322319507598876,0.6062929773330687,sampled,3,124.03167088945193,91.55634084544606,82.91125483397786,True,0.9978707548174173,0.9978707548174173,1.0,18786,18746,0.39792087182152747,69.51621575558208,sampled,trimmed_mean,144.69548984468338,103.80936379928315,83.91689068100358,True,1.0,1.0,1.0,16740,16740,0.4334242209572001,15.658945935272957,sampled,trimmed_mean,145.56454864481447,106.66960352422907,87.18606734861496,True,0.9999402628434887,0.9999402628434887,1.0,16740,16739,0.4420715515262258,27.059315361778268,sampled,trimmed_mean,True,True,0
779,25.9666407,mesh,True,138.21626938541135,100.90070615209724,84.97773500941805,-2.8375343040183738e-05,9.77736932260019e-07,0.2779736560583114,0.34638706505298617,0.41326628565788265,0.6062325155735016,sampled,3,124.08853959411063,91.88314100013264,83.54828226555246,True,0.9978291946841743,0.9978291946841743,1.0,18887,18846,0.3992074679440262,74.64481367338144,sampled,trimmed_mean,144.76957262425006,103.96563217539442,84.21205836604696,True,1.0,1.0,1.0,16875,16875,0.43389459938997815,16.28561989624222,sampled,trimmed_mean,145.79069593787335,106.85334528076464,87.17286439665472,True,1.0,1.0,1.0,16740,16740,0.44271151240424483,28.346060805836093,sampled,trimmed_mean,True,True,0
780,25.999973999999998,mesh,True,138.46864330961827,101.25054335894218,85.1446417823937,-1.0663491708260996e-05,0.00021128235039887604,0.27820003747940064,0.3469209212064743,0.4132042771577835,0.6061336898803711,sampled,3,124.76918972990997,92.40793597865955,83.84761587195732,True,0.9977110614287236,0.9977110614287236,1.0,18786,18743,0.40121960679938956,71.85961251762974,sampled,trimmed_mean,144.8614844683393,104.09505675029868,84.44280167264039,True,1.0,1.0,1.0,16740,16740,0.43436482535666593,15.539024728624286,sampled,trimmed_mean,145.77525573060555,107.2486373478683,87.14350780258344,True,0.9999402628434887,0.9999402628434887,1.0,16740,16739,0.44339114882751185,29.512758294846968,sampled,trimmed_mean,True,True,0
781,26.033307299999997,mesh,True,138.40414998742997,101.5522521961217,85.30159477049138,-5.1104580914532695e-05,6.594933845378735e-05,0.27830057621002197,0.34736140072345734,0.41316354215145107,0.6059006071090698,sampled,3,124.73469387755102,93.00464740351586,84.08870478884623,True,0.9976881720430107,0.9976881720430107,1.0,18600,18557,0.4029747122074636,73.48406788467234,sampled,trimmed_mean,144.6554084549421,104.36723333834813,84.32578606890327,True,1.0,1.0,1.0,16616,16616,0.4345456691872705,15.628622076016464,sampled,trimmed_mean,145.82234762979684,107.28487584650112,87.4902934537246,True,0.9997592681752527,0.9997592681752527,1.0,16616,16612,0.44383346219566305,31.146921614825366,sampled,trimmed_mean,True,True,0
782,26.0666406,mesh,True,138.6607485122657,101.63382122753497,85.6656459354374,0.00011517206827799479,-0.00015227982291468869,0.27818057537078855,0.34703525304794314,0.4130705958604812,0.6057739067077637,sampled,3,124.91591511936339,93.07751989389921,84.73647214854111,True,0.9979350876264097,0.9979350876264097,1.0,18887,18848,0.4039495600771149,74.11991319219432,sampled,trimmed_mean,145.168045734918,104.56958026177223,84.44523845343764,True,1.0,1.0,1.0,16616,16616,0.4358082783426322,15.130048851535483,sampled,trimmed_mean,145.8982846825158,107.25436352693349,87.81522720433344,True,0.9998796340876264,0.9998796340876264,1.0,16616,16614,0.443989280353451,28.425287465785175,sampled,trimmed_mean,True,True,0
783,26.0999739,mesh,True,138.9463095944897,101.65100813039392,85.9193566965206,0.00020271937052408854,-0.0003289284529509368,0.2783371078968048,0.3476780277490616,0.4132325106859207,0.6045934092998504,sampled,3,125.70226450489079,93.4811737907008,85.5324266380812,True,0.9976470588235294,0.9976470588235294,1.0,18700,18656,0.40651459809164303,73.01895972038378,sampled,trimmed_mean,145.0936771671303,104.30892414104203,84.50236824298925,True,1.0,1.0,1.0,16625,16625,0.4351302583517617,15.224886038643328,sampled,trimmed_mean,146.04298711144807,107.16292645943896,87.72327520849129,True,0.9996361872422993,0.9996361872422993,1.0,16492,16486,0.4436692901608861,27.551713841771814,sampled,trimmed_mean,True,True,0
784,26.133307199999997,mesh,True,139.14238653937636,101.75449464114934,86.12400135303778,0.00021942986382378474,-0.0005522839449070118,0.27875260353088377,0.34732726752758025,0.413616150021553,0.6040471255779265,sampled,3,125.78451586820294,93.52718819486557,85.38595781955394,True,0.9972580645161291,0.9972580645161291,1.0,18600,18549,0.40653232616487456,74.72731271283438,sampled,trimmed_mean,144.75634902585097,104.21325145932833,84.92199226745508,True,0.9996968227019161,0.9996968227019161,1.0,16492,16487,0.4342984394097197,15.221260801221817,sampled,trimmed_mean,146.88629472407519,107.5230442692541,88.0640539721043,True,0.9998787290807665,0.9998787290807665,1.0,16492,16490,0.4458469879632668,28.724749653572466,sampled,trimmed_mean,True,True,0
785,26.1666405,mesh,True,139.36157146898225,101.97305141893689,86.25017507271603,0.0002303600311279297,8.688833978441027e-05,0.2786938786506653,0.34832022905349735,0.412976079583168,0.6040599632263184,sampled,3,127.19981041370438,94.7019432595301,86.63491096215046,True,0.9977837837837837,0.9977837837837837,1.0,18500,18459,0.411694214308426,76.88941229868283,sampled,trimmed_mean,145.17326057298772,104.2762619372442,84.90836743974533,True,1.0,1.0,1.0,16492,16492,0.43466706234276387,15.860672481467658,sampled,trimmed_mean,145.7116434202547,106.94094906003639,87.20724681625228,True,0.9998787290807665,0.9998787290807665,1.0,16492,16490,0.44232341337214,30.24380379232716,sampled,trimmed_mean,True,True,0
786,26.1999738,mesh,True,139.61395888882302,102.19646553642882,86.55999650077831,0.0002273806819209346,3.422178603984692e-05,0.27922235071659085,0.3485148620605469,0.41330910921096803,0.6034639728069304,sampled,3,127.09025368972318,94.80677412772903,87.04665714480038,True,0.9979906592809819,0.9979906592809819,1.0,18414,18377,0.4120760998132282,74.96824351423841,sampled,trimmed_mean,145.2869578497251,104.27107513744654,84.88691203420892,True,1.0,1.0,1.0,16368,16368,0.43461725557280584,15.94597142575045,sampled,trimmed_mean,146.4646651270208,107.51154734411085,87.74642032332564,True,1.0,1.0,1.0,16236,16236,0.4445904274693371,28.981904741640573,sampled,trimmed_mean,True,True,0
787,26.233307099999998,mesh,True,139.94968172955262,102.56879578533268,87.13075339341258,0.0001323805914984809,0.00014901724126603868,0.27946502089500425,0.34946696400642396,0.41317618370056153,0.603438467979431,sampled,3,127.87309297393446,95.66046384346993,88.17924334678798,True,0.9975975975975976,0.9975975975975976,1.0,18315,18271,0.4155569877899289,68.84692293354138,sampled,trimmed_mean,145.29842525793188,104.36684508571872,85.212085951439,True,1.0,1.0,1.0,16113,16113,0.43497750981730743,15.931909568160917,sampled,trimmed_mean,146.67752695679155,107.6790784268094,88.0009308820107,True,1.0,1.0,1.0,16113,16113,0.4451576133264701,29.424153184489818,sampled,trimmed_mean,True,True,0
788,26.2666404,mesh,True,140.3508561176748,102.88889930430604,87.67033239868904,0.00013899449948911313,0.00023787595607616284,0.2798280590772629,0.3497262954711914,0.4134476852416992,0.6031268656253813,sampled,3,128.32377332411886,96.01789910158949,88.77173462335867,True,0.997573083287369,0.997573083287369,1.0,18130,18086,0.41680710467970966,70.49928902413045,sampled,trimmed_mean,145.50461562330307,104.48242960204794,85.65580637654178,True,1.0,1.0,1.0,16113,16113,0.435332629967521,17.30529776815029,sampled,trimmed_mean,147.22417940560254,108.16636920928067,88.58345619616668,True,0.9996276298640849,0.9996276298640849,1.0,16113,16107,0.4471290780918586,30.331398449146324,sampled,trimmed_mean,True,True,0
789,26.2999737,mesh,True,140.47529210104847,102.98611481531587,87.70667076345178,0.0003890796943947121,-0.00016746620337168376,0.28011769354343413,0.35000339806079867,0.4133121180534363,0.6027199041843413,sampled,3,128.92869553130865,96.05288762248941,89.30106331225241,True,0.9973935226264419,0.9973935226264419,1.0,18032,17985,0.4177546135845642,60.298320138917454,sampled,trimmed_mean,145.33007448789573,104.66922718808193,85.12616387337057,True,0.9998138149320425,0.9998138149320425,1.0,16113,16110,0.43510935026278863,17.56423896717071,sampled,trimmed_mean,147.16710628394105,108.23622963537626,88.69278510473235,True,0.9999379383106808,0.9999379383106808,1.0,16113,16112,0.4470660180611684,26.935635267945965,sampled,trimmed_mean,True,True,0
790,26.333306999999998,mesh,True,140.94617727075752,103.44469581315734,87.8179323925159,0.00039609449881094474,-0.00037627429873855024,0.2802667045593262,0.3497969216108322,0.41340531945228576,0.6013549685478209,sampled,3,129.20304251180883,96.18678799666574,89.02104751319811,True,0.9978926353149956,0.9978926353149956,1.0,18032,17994,0.41767383953581433,67.43537895275487,sampled,trimmed_mean,146.44834108282765,105.58499487745291,85.98770588698873,True,0.999936948297604,0.999936948297604,1.0,15860,15859,0.43909039586578635,15.99226401098221,sampled,trimmed_mean,147.18714821763604,108.56230456535334,88.44504377736085,True,1.0,1.0,1.0,15990,15990,0.4476143067358276,27.5630142505324,sampled,trimmed_mean,True,True,0
791,26.3666403,mesh,True,141.11982859445752,103.73753109601971,88.17298735567732,0.0002843980435971861,-0.00014274782604641384,0.2805329674482345,0.35056629061698913,0.4128535705804825,0.6012146317958831,sampled,3,130.20295072709305,97.25172949315262,89.96357475645912,True,0.997464931553152,0.997464931553152,1.0,17751,17706,0.4215372034273683,72.38551519789564,sampled,trimmed_mean,145.88320592639295,105.56017022618016,86.24580345180865,True,0.999936948297604,0.999936948297604,1.0,15860,15859,0.4381278441263012,15.433267212185264,sampled,trimmed_mean,147.27332912988652,108.40069356872635,88.30958385876419,True,1.0,1.0,1.0,15860,15860,0.4468920000989046,27.76642044236956,sampled,trimmed_mean,True,True,0
792,26.3999736,mesh,True,141.78412916640852,103.79902409238862,88.58184715628586,0.0003000559630217376,-5.011856555938721e-05,0.28119734406471253,0.3511038881540299,0.4125406277179718,0.6010952317714691,sampled,3,131.78255905230856,97.95297224006279,90.90672946549633,True,0.9976077917639687,0.9976077917639687,1.0,17557,17515,0.42499513048256266,69.77606216537913,sampled,trimmed_mean,146.27882399682161,105.44513309495431,86.38974970202622,True,0.9999364272091544,0.9999364272091544,1.0,15730,15729,0.43810276105356316,16.425740176226203,sampled,trimmed_mean,147.29100445009536,107.99896694214875,88.44906230133503,True,1.0,1.0,1.0,15730,15730,0.4457493469453897,26.72623336611119,sampled,trimmed_mean,True,True,0
793,26.433306899999998,mesh,True,141.95765864600784,104.27487971774678,88.77465110725704,0.0003231596063684534,-0.00016142284428631817,0.28127934873104093,0.351355242729187,0.4125346326828003,0.6001619601249695,sampled,3,132.1259185275023,98.89534137119212,91.35349932225155,True,0.9978356211197813,0.9978356211197813,1.0,17557,17519,0.42822001570235646,71.130788926906,sampled,trimmed_mean,146.6013291696693,105.99727760429178,86.5049243334134,True,1.0,1.0,1.0,15609,15609,0.43986769598735775,19.03980430883542,sampled,trimmed_mean,147.14572824085195,107.93202017775643,88.46552966610618,True,1.0,1.0,1.0,15609,15609,0.4453190240924354,27.438885162252102,sampled,trimmed_mean,True,True,0
794,26.466640199999997,mesh,True,142.26478550233386,104.52929051127997,89.19359729675381,0.00022179815504286024,-0.0001472966538535224,0.2813357138633728,0.3513033765554428,0.4125265836715698,0.599748101234436,sampled,3,132.54076263245153,99.12073812441433,92.1280905355727,True,0.9978706261510129,0.9978706261510129,1.0,17376,17339,0.43008671731123393,77.22792201760024,sampled,trimmed_mean,147.1866442469373,106.45255825126111,87.05909200096085,True,1.0,1.0,1.0,15609,15609,0.44162949002523677,18.299687036077806,sampled,trimmed_mean,147.06694962761273,108.01457515816449,88.39360935372788,True,0.9998718687936446,0.9998718687936446,1.0,15609,15607,0.44528234163548175,26.32598192051489,sampled,trimmed_mean,True,True,0
795,26.4999735,mesh,True,142.28078757659011,104.49992787900878,89.1842636795172,0.00022571351793077257,-0.00010608213919180411,0.28161520600318907,0.35087330818176266,0.4125456470251084,0.5994838643074034,sampled,3,131.94520547945206,98.86618601297765,91.37649603460707,True,0.9976979742173112,0.9976979742173112,1.0,17376,17336,0.42826795422128333,73.4179828920888,sampled,trimmed_mean,147.4914724957963,106.45263832172311,87.62631115381535,True,1.0,1.0,1.0,15609,15609,0.44224606191249644,18.968542967615036,sampled,trimmed_mean,147.40568475452196,108.18095930232558,88.5499838501292,True,0.9998708010335917,0.9998708010335917,1.0,15480,15478,0.44626333130668283,28.873059725528208,sampled,trimmed_mean,True,True,0
796,26.5333068,mesh,True,142.2016646078637,104.48415883354032,89.17573818372965,0.0002503218474211516,-8.49533964086462e-05,0.2817384350299835,0.3512654858827591,0.4127455818653107,0.5995660305023193,sampled,3,132.592974610502,99.47122042700519,92.04861511829198,True,0.9973526703499079,0.9973526703499079,1.0,17376,17330,0.4308707974488138,76.21781137948793,sampled,trimmed_mean,146.95804307790857,106.02770437985427,86.86444070782288,True,1.0,1.0,1.0,15609,15609,0.44026878510261175,18.36260863998955,sampled,trimmed_mean,147.0539761351806,107.95355169376151,88.61415872507408,True,0.9998718687936446,0.9998718687936446,1.0,15609,15607,0.44527838815967147,26.78545323946679,sampled,trimmed_mean,True,True,0
797,26.566640099999997,mesh,True,142.25604712779906,104.45023904481587,89.02484363275623,9.416121023672599e-05,-4.605143158524125e-05,0.2819790351390839,0.35164976060390474,0.4126492738723755,0.5991991472244261,sampled,3,132.47441257027535,99.2636586420643,91.80791408389794,True,0.9980432780847146,0.9980432780847146,1.0,17376,17342,0.4299234204040733,76.25836216794764,sampled,trimmed_mean,147.0700626576613,106.1656766213687,87.02115713239482,True,0.9999348958333333,0.9999348958333333,1.0,15360,15359,0.44097389705882356,17.917988520660394,sampled,trimmed_mean,147.22366615546048,107.9213818710146,88.24545968197594,True,0.9998063016528925,0.9998063016528925,1.0,15488,15485,0.4452581396349862,27.682385072930387,sampled,trimmed_mean,True,True,0
798,26.5999734,mesh,True,142.08648797287375,104.57530595280066,88.99328331596628,7.51618985776548e-05,6.716383828057184e-05,0.28181771278381346,0.3514121913909912,0.4129490125179291,0.5996773278713226,sampled,3,132.32141312184572,99.25039653929343,91.65688536409517,True,0.9976979742173112,0.9976979742173112,1.0,17376,17336,0.42960323208933665,68.26694236928768,sampled,trimmed_mean,146.52350068059891,106.25230202578268,86.63487869325006,True,1.0,1.0,1.0,15609,15609,0.4403604685079875,17.43761916745279,sampled,trimmed_mean,147.4145501161766,108.22321929332585,88.68808589055364,True,0.9994874751745788,0.9994874751745788,1.0,15609,15601,0.446380721026959,26.619651319521115,sampled,trimmed_mean,True,True,0
