time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm,raw_spectral_peak_bpm,window_start_s,window_end_s,proposal_accepted,proposal_status,consensus_bpm,proposal_roi_count,waveform_roi_count,waveform_generated,neighbor_covered,hr_source
325.325,1.0,0.0,69.0,0.5506654000115617,True,candidate_only,68.0,69.0,320.32,330.33,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
326.326,1.0,0.0,70.0,0.5994872892426802,True,candidate_only,69.0,70.0,321.321,331.331,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
327.327,1.0,0.0,71.0,0.6197089754570584,True,candidate_only,70.0,71.0,322.322,332.332,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
328.32800000000003,1.0,0.0,71.0,0.58390653094893,True,candidate_only,70.0,71.0,323.323,333.333,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
329.329,1.0,0.0,71.0,0.5045132583081496,True,candidate_only,70.0,71.0,324.324,334.334,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
330.33,1.0,0.0,70.0,0.4663558950992968,True,candidate_only,70.0,70.0,325.325,335.335,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
331.331,1.0,0.0,69.0,0.484308811127746,True,candidate_only,69.0,69.0,326.326,336.336,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
332.332,1.0,0.0,69.0,0.5245410419828855,True,candidate_only,69.0,69.0,327.327,337.337,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
333.333,1.0,0.0,68.0,0.5699421955123727,True,candidate_only,69.0,68.0,328.32800000000003,338.338,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
334.334,1.0,0.0,69.0,0.6083742295011378,True,candidate_only,69.0,69.0,329.329,339.339,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
335.335,1.0,0.0,70.0,0.6652862656008968,True,candidate_only,70.0,70.0,330.33,340.34000000000003,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
336.336,1.0,0.0,71.0,0.7275438044429734,True,candidate_only,70.0,71.0,331.331,341.341,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
337.337,1.0,0.0,71.0,0.7250126401444195,True,candidate_only,70.0,71.0,332.332,342.342,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
338.338,1.0,0.0,71.0,0.6688507015392774,True,candidate_only,70.0,71.0,333.333,343.343,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
339.339,1.0,0.0,71.0,0.646354389310574,True,candidate_only,70.0,71.0,334.334,344.344,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
340.34000000000003,1.0,0.0,70.0,0.6603498588255667,True,candidate_only,70.0,70.0,335.335,345.345,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
341.341,1.0,0.0,70.0,0.666429767404059,True,candidate_only,70.0,70.0,336.336,346.346,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
342.342,1.0,0.0,70.0,0.6373104183293133,True,candidate_only,71.0,70.0,337.337,347.347,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
343.343,1.0,0.0,72.0,0.5494554882509075,True,candidate_only,72.0,72.0,338.338,348.348,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
344.344,1.0,0.0,74.0,0.5285110600259282,True,candidate_only,74.0,74.0,339.339,349.349,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
345.345,1.0,0.0,76.0,0.6023524323615265,True,candidate_only,75.0,76.0,340.34000000000003,350.35,True,accepted_consensus,76.0,3,3,True,False,saved_fused_waveform_offline
346.346,1.0,0.0,77.0,0.6401987448970233,True,candidate_only,76.0,77.0,341.341,351.351,True,accepted_consensus,76.0,3,3,True,False,saved_fused_waveform_offline
347.347,1.0,0.0,76.0,0.5994575134748621,True,candidate_only,76.0,76.0,342.342,352.35200000000003,True,accepted_consensus,76.0,3,3,True,False,saved_fused_waveform_offline
348.348,1.0,0.0,76.0,0.5521225172748462,True,candidate_only,76.0,76.0,343.343,353.353,True,accepted_consensus,76.0,3,3,True,False,saved_fused_waveform_offline
349.349,1.0,0.0,75.0,0.52853454627389,True,candidate_only,75.0,75.0,344.344,354.354,True,accepted_consensus,75.0,3,3,True,False,saved_fused_waveform_offline
350.35,1.0,0.0,73.0,0.5437832658784142,True,candidate_only,74.0,73.0,345.345,355.355,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
351.351,1.0,0.0,72.0,0.5746194348655889,True,candidate_only,73.0,72.0,346.346,356.356,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
352.35200000000003,1.0,0.0,72.0,0.587839693229978,True,candidate_only,73.0,72.0,347.347,357.357,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
353.353,1.0,0.0,73.0,0.5424659372717894,True,candidate_only,73.0,73.0,348.348,358.358,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
354.354,1.0,0.0,74.0,0.48886732705075747,True,candidate_only,74.0,74.0,349.349,359.359,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
355.355,1.0,0.0,75.0,0.49577201489789885,True,candidate_only,75.0,75.0,350.35,360.36,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
356.356,1.0,0.0,75.0,0.500858684911202,True,candidate_only,75.0,75.0,351.351,361.361,True,accepted_consensus,76.0,2,2,True,False,saved_fused_waveform_offline
357.357,1.0,0.0,75.0,0.4979310904507552,True,candidate_only,75.0,75.0,352.35200000000003,362.362,True,accepted_consensus,76.0,2,2,True,False,saved_fused_waveform_offline
358.358,1.0,0.0,75.0,0.524679508089469,True,candidate_only,75.0,75.0,353.353,363.363,True,accepted_consensus,75.0,2,2,True,False,saved_fused_waveform_offline
359.359,1.0,0.0,75.0,0.5840338214645241,True,candidate_only,75.0,75.0,354.354,364.36400000000003,True,accepted_consensus,75.0,2,2,True,False,saved_fused_waveform_offline
360.36,1.0,0.0,75.0,0.6373174917409894,True,candidate_only,75.0,75.0,355.355,365.365,True,accepted_consensus,74.0,2,2,True,False,saved_fused_waveform_offline
361.361,1.0,0.0,75.0,0.6434907618549232,True,candidate_only,75.0,75.0,356.356,366.366,True,accepted_consensus,74.0,2,2,True,False,saved_fused_waveform_offline
362.362,1.0,0.0,74.0,0.6439213444545712,True,candidate_only,74.0,74.0,357.357,367.367,True,accepted_consensus,74.0,2,2,True,False,saved_fused_waveform_offline
363.363,1.0,0.0,74.0,0.649404465125819,True,candidate_only,74.0,74.0,358.358,368.368,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
364.36400000000003,1.0,0.0,74.0,0.6548215405558971,True,candidate_only,74.0,74.0,359.359,369.369,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
365.365,1.0,0.0,74.0,0.6341464558815545,True,candidate_only,74.0,74.0,360.36,370.37,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
366.366,1.0,0.0,74.0,0.5845792750515824,True,candidate_only,73.0,74.0,361.361,371.371,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
367.367,1.0,0.0,72.0,0.5137839579085087,True,candidate_only,72.0,72.0,362.362,372.372,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
368.368,1.0,0.0,71.0,0.4184361963519338,True,candidate_only,71.0,71.0,363.363,373.373,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
369.369,1.0,0.0,70.0,0.33805106036742355,True,candidate_only,71.0,70.0,364.36400000000003,374.374,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
370.37,1.0,0.0,71.0,0.2973066226866052,True,candidate_only,71.0,71.0,365.365,375.375,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
371.371,1.0,0.0,72.0,0.3242730668920202,True,candidate_only,71.0,72.0,366.366,376.37600000000003,True,accepted_consensus,71.0,2,2,True,False,saved_fused_waveform_offline
372.372,1.0,0.0,72.0,0.3740363719956099,True,candidate_only,71.0,72.0,367.367,377.377,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
373.373,1.0,0.0,71.0,0.4161809042953946,True,candidate_only,71.0,71.0,368.368,378.378,True,accepted_consensus,71.0,2,2,True,False,saved_fused_waveform_offline
374.374,1.0,0.0,70.0,0.47497649182336626,True,candidate_only,70.0,70.0,369.369,379.379,True,accepted_consensus,70.0,2,2,True,False,saved_fused_waveform_offline
375.375,1.0,0.0,69.0,0.5347853420547357,True,candidate_only,70.0,69.0,370.37,380.38,True,accepted_consensus,69.0,3,2,True,False,saved_fused_waveform_offline
376.37600000000003,1.0,0.0,69.0,0.5449322659092481,True,candidate_only,70.0,69.0,371.371,381.38100000000003,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
377.377,1.0,0.0,70.0,0.5285675431946862,True,candidate_only,70.0,70.0,372.372,382.382,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
378.378,1.0,0.0,70.0,0.5119694265821703,True,candidate_only,70.0,70.0,373.373,383.383,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
379.379,1.0,0.0,71.0,0.5123752127976522,True,candidate_only,71.0,71.0,374.374,384.384,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
380.38,1.0,0.0,72.0,0.5471210590823791,True,candidate_only,72.0,72.0,375.375,385.385,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
381.38100000000003,1.0,0.0,73.0,0.6106660733566454,True,candidate_only,73.0,73.0,376.37600000000003,386.386,True,accepted_consensus,73.0,2,2,True,False,saved_fused_waveform_offline
382.382,1.0,0.0,74.0,0.6423228347378731,True,candidate_only,73.0,74.0,377.377,387.387,True,accepted_consensus,73.0,2,2,True,False,saved_fused_waveform_offline
383.383,1.0,0.0,74.0,0.6384287355608733,True,candidate_only,73.0,74.0,378.378,388.38800000000003,True,accepted_consensus,74.0,2,2,True,False,saved_fused_waveform_offline
384.384,1.0,0.0,73.0,0.6238802715261194,True,candidate_only,73.0,73.0,379.379,389.389,True,accepted_consensus,73.0,2,2,True,False,saved_fused_waveform_offline
385.385,1.0,0.0,72.0,0.6043347797515267,True,candidate_only,72.0,72.0,380.38,390.39,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
386.386,1.0,0.0,72.0,0.599859495668835,True,candidate_only,72.0,72.0,381.38100000000003,391.391,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
387.387,1.0,0.0,71.0,0.6180135042623232,True,candidate_only,72.0,71.0,382.382,392.392,True,accepted_consensus,71.0,2,2,True,False,saved_fused_waveform_offline
388.38800000000003,1.0,0.0,72.0,0.5883054380032385,True,candidate_only,73.0,72.0,383.383,393.39300000000003,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
389.389,1.0,0.0,74.0,0.5235818335400725,True,candidate_only,74.0,74.0,384.384,394.394,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
390.39,1.0,0.0,78.0,0.5392612173354812,True,candidate_only,76.0,78.0,385.385,395.395,True,accepted_consensus,77.0,3,3,True,False,saved_fused_waveform_offline
391.391,1.0,0.0,79.0,0.6385271409120856,True,candidate_only,77.0,79.0,386.386,396.396,True,accepted_consensus,78.0,3,2,True,False,saved_fused_waveform_offline
392.392,1.0,0.0,78.0,0.6263904588286895,True,candidate_only,77.0,78.0,387.387,397.397,True,accepted_consensus,78.0,3,2,True,False,saved_fused_waveform_offline
393.39300000000003,1.0,0.0,76.0,0.5961876440480554,True,candidate_only,76.0,76.0,388.38800000000003,398.398,True,accepted_consensus,76.0,3,2,True,False,saved_fused_waveform_offline
394.394,1.0,0.0,74.0,0.6134311577522761,True,candidate_only,75.0,74.0,389.389,399.399,True,accepted_consensus,75.0,3,2,True,False,saved_fused_waveform_offline
395.395,1.0,0.0,74.0,0.6134757294820228,True,candidate_only,74.0,74.0,390.39,400.40000000000003,True,accepted_consensus,74.0,3,2,True,False,saved_fused_waveform_offline
396.396,1.0,0.0,73.0,0.60058990805278,True,candidate_only,74.0,73.0,391.391,401.401,True,accepted_consensus,73.0,3,2,True,False,saved_fused_waveform_offline
397.397,1.0,0.0,73.0,0.5780652566726926,True,candidate_only,74.0,73.0,392.392,402.402,True,accepted_consensus,73.0,2,2,True,False,saved_fused_waveform_offline
398.398,1.0,0.0,74.0,0.5625455536294987,True,candidate_only,74.0,74.0,393.39300000000003,403.403,True,accepted_consensus,74.0,2,2,True,False,saved_fused_waveform_offline
399.399,1.0,0.0,75.0,0.5305820427636811,True,candidate_only,75.0,75.0,394.394,404.404,True,accepted_consensus,75.0,2,2,True,False,saved_fused_waveform_offline
400.40000000000003,1.0,0.0,76.0,0.5041510195714586,True,candidate_only,76.0,76.0,395.395,405.40500000000003,True,accepted_consensus,76.0,2,2,True,False,saved_fused_waveform_offline
401.401,1.0,0.0,77.0,0.5324399165185595,True,candidate_only,76.0,77.0,396.396,406.406,True,accepted_consensus,77.0,2,2,True,False,saved_fused_waveform_offline
402.402,1.0,0.0,77.0,0.5443411598346833,True,candidate_only,76.0,77.0,397.397,407.407,True,accepted_consensus,77.0,2,2,True,False,saved_fused_waveform_offline
403.403,1.0,0.0,76.0,0.49059383072941787,True,candidate_only,76.0,76.0,398.398,408.408,True,accepted_consensus,75.0,3,3,True,False,saved_fused_waveform_offline
404.404,1.0,0.0,74.0,0.444715883956814,True,candidate_only,75.0,74.0,399.399,409.409,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
405.40500000000003,1.0,0.0,74.0,0.386438471202827,True,candidate_only,75.0,74.0,400.40000000000003,410.41,True,accepted_consensus,74.0,3,2,True,False,saved_fused_waveform_offline
406.406,1.0,0.0,74.0,0.3269252955129164,True,candidate_only,75.0,74.0,401.401,411.411,True,accepted_consensus,74.0,3,2,True,False,saved_fused_waveform_offline
407.407,1.0,0.0,75.0,0.32256145808620307,True,candidate_only,75.0,75.0,402.402,412.41200000000003,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
408.408,1.0,0.0,76.0,0.3668156238433905,True,candidate_only,76.0,76.0,403.403,413.413,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
409.409,1.0,0.0,76.0,0.4271146159722255,True,candidate_only,76.0,76.0,404.404,414.414,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
410.41,1.0,0.0,76.0,0.4835617957643477,True,candidate_only,76.0,76.0,405.40500000000003,415.415,True,accepted_consensus,76.0,2,2,True,False,saved_fused_waveform_offline
411.411,1.0,0.0,76.0,0.5118264132651759,True,candidate_only,76.0,76.0,406.406,416.416,True,accepted_consensus,77.0,2,2,True,False,saved_fused_waveform_offline
412.41200000000003,1.0,0.0,76.0,0.5025992508157869,True,candidate_only,75.0,76.0,407.407,417.41700000000003,True,accepted_consensus,76.0,2,2,True,False,saved_fused_waveform_offline
413.413,1.0,0.0,74.0,0.4778610554029505,True,candidate_only,74.0,74.0,408.408,418.418,True,accepted_consensus,74.0,2,2,True,False,saved_fused_waveform_offline
414.414,1.0,0.0,73.0,0.5033137943963953,True,candidate_only,73.0,73.0,409.409,419.419,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
415.415,1.0,0.0,73.0,0.5616294916813869,True,candidate_only,73.0,73.0,410.41,420.42,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
416.416,1.0,0.0,73.0,0.6161320672567442,True,candidate_only,73.0,73.0,411.411,421.421,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
417.41700000000003,1.0,0.0,74.0,0.6096384489267612,True,candidate_only,74.0,74.0,412.41200000000003,422.422,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
418.418,1.0,0.0,75.0,0.5350498461770687,True,candidate_only,75.0,75.0,413.413,423.423,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
419.419,1.0,0.0,76.0,0.45022528247080007,True,candidate_only,76.0,76.0,414.414,424.42400000000004,True,accepted_consensus,75.0,3,3,True,False,saved_fused_waveform_offline
420.42,1.0,0.0,78.0,0.386796112417895,True,candidate_only,78.0,78.0,415.415,425.425,True,accepted_consensus,78.0,2,2,True,False,saved_fused_waveform_offline
421.421,1.0,0.0,80.0,0.353994894758646,True,candidate_only,79.0,80.0,416.416,426.426,True,accepted_consensus,81.0,2,2,True,False,saved_fused_waveform_offline
422.422,0.9,0.0,,,False,gap_or_filter_edge,,,417.41700000000003,427.427,False,ambiguous_consensus,,2,0,False,False,saved_fused_waveform_offline
423.423,0.8,0.0,,,False,gap_or_filter_edge,,,418.418,428.428,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
