time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
332.332,327.327,337.337,True,accepted_consensus,68.0,68.0,3,0.6893508505216613,tracking,3,1.0,0.18018732577946084,1.9748933368555128,0.0,1,3,True
333.333,328.32800000000003,338.338,True,accepted_consensus,68.0,68.0,3,0.708293598006326,tracking,3,1.0,0.09893034111496689,2.072326998573743,0.0,1,3,True
334.334,329.329,339.339,True,accepted_consensus,69.0,69.0,3,0.7172492446473537,tracking,3,1.0,0.12106516967840537,2.0866223078133563,0.0,1,3,True
335.335,330.33,340.34000000000003,True,accepted_consensus,69.0,69.0,3,0.7310383902033865,tracking,3,1.0,0.2488813489928065,2.056658805070648,0.0,1,3,True
336.336,331.331,341.341,True,accepted_consensus,70.0,70.0,3,0.749103209635741,tracking,3,1.0,0.48801722118038093,1.9731281788494188,0.0,1,3,True
337.337,332.332,342.342,True,accepted_consensus,71.0,71.0,3,0.7530834381604388,tracking,3,1.0,0.41945950567596524,2.0223343094536657,0.0,1,3,True
338.338,333.333,343.343,True,accepted_consensus,71.0,71.0,3,0.7344246271883491,tracking,3,1.0,0.34710950663997153,2.012079554059353,0.0,1,3,True
339.339,334.334,344.344,True,accepted_consensus,71.0,71.0,3,0.7093440600229375,tracking,3,1.0,0.31373437226170897,1.9611229700271613,0.0,1,3,True
340.34000000000003,335.335,345.345,True,accepted_consensus,70.0,70.0,3,0.7107747500835401,tracking,3,1.0,0.2690794140857509,1.9888831102760516,0.19005837574502354,2,3,True
341.341,336.336,346.346,True,accepted_consensus,70.0,70.0,3,0.7222724933688132,tracking,3,1.0,0.22675062272400817,2.043985676870589,0.0,1,3,True
342.342,337.337,347.347,True,accepted_consensus,71.0,71.0,3,0.7319295247142893,tracking,3,1.0,0.25266359092193985,2.057089617630792,0.23689935498680234,2,3,True
343.343,338.338,348.348,True,accepted_consensus,72.0,72.0,3,0.64769056468314,tracking,3,0.8333333333333334,0.3865367950158672,1.7553045177734412,0.0,1,3,True
344.344,339.339,349.349,True,accepted_consensus,73.0,73.0,3,0.6260293960831707,tracking,3,0.8333333333333334,0.503303990805271,1.6417758681919568,0.0,1,3,True
345.345,340.34000000000003,350.35,True,accepted_consensus,76.0,76.0,3,0.6366979012058823,tracking,3,1.0,0.45669783348987175,1.6920097895664408,0.0,1,3,True
346.346,341.341,351.351,True,accepted_consensus,76.0,76.0,3,0.6321963552859048,tracking,3,1.0,0.28129291591437666,1.7632147987011042,0.3733769261984487,2,3,True
347.347,342.342,352.35200000000003,True,accepted_consensus,76.0,76.0,3,0.6058449974150318,tracking,3,1.0,0.45841355900791037,1.6092393211409735,0.42617174636267924,2,3,True
348.348,343.343,353.353,True,accepted_consensus,76.0,76.0,3,0.547274630846818,tracking,3,0.8333333333333334,0.5531095256345876,1.4147967839458087,0.47251456384193974,2,3,True
349.349,344.344,354.354,True,accepted_consensus,75.0,75.0,3,0.6269840793868251,tracking,3,1.0,0.6182620421534636,1.5902218951709195,0.0,1,3,True
350.35,345.345,355.355,True,accepted_consensus,73.0,73.0,3,0.6521869825667737,tracking,3,1.0,0.38002611543190484,1.770674883560241,0.0,1,3,True
351.351,346.346,356.356,True,accepted_consensus,71.0,71.0,3,0.7176103510226447,tracking,3,1.0,0.15102314686250293,2.071549222993525,0.0,1,3,True
352.35200000000003,347.347,357.357,True,accepted_consensus,71.0,71.0,3,0.7265500205608829,tracking,3,1.0,0.1674842493940067,2.0883857980520193,0.0,1,3,True
353.353,348.348,358.358,True,accepted_consensus,72.0,72.0,3,0.7025667646862525,tracking,3,1.0,0.24660301674345383,1.9777589813322687,0.0,1,3,True
354.354,349.349,359.359,True,accepted_consensus,74.0,74.0,3,0.5069086737620893,tracking,3,0.6666666666666666,0.29246872591925477,1.4095348208068048,0.0,1,3,True
355.355,350.35,360.36,False,ambiguous_consensus,,,3,0.4712932160189999,uncertain,3,0.6666666666666666,0.226235085368763,1.3339123523371668,0.8083109008828635,2,0,False
356.356,351.351,361.361,True,accepted_consensus,76.0,76.0,2,0.5821472446470585,tracking,3,0.75,0.08912125060561712,1.138353644054337,0.7468509513566118,2,2,True
357.357,352.35200000000003,362.362,True,accepted_consensus,76.0,76.0,2,0.5753276930784457,tracking,3,0.75,0.13082547541603698,1.1130216266733917,0.7230365575534972,2,2,True
358.358,353.353,363.363,True,accepted_consensus,75.0,75.0,2,0.6568434235043543,tracking,3,1.0,0.14147977900786082,1.2672218158086272,0.7355970021786957,2,2,True
359.359,354.354,364.36400000000003,True,accepted_consensus,75.0,75.0,2,0.6683435974110362,tracking,3,1.0,0.20237961978877164,1.2690576332559198,0.7654923085929649,2,2,True
360.36,355.355,365.365,True,accepted_consensus,74.0,74.0,2,0.6932970617143952,tracking,3,1.0,0.4035657275124536,1.2466986568822822,0.6363060966181385,2,2,True
361.361,356.356,366.366,True,accepted_consensus,74.0,74.0,2,0.7054888752793149,tracking,3,1.0,0.6299796376660912,1.1887559375456693,0.5999909809266879,2,2,True
362.362,357.357,367.367,True,accepted_consensus,74.0,74.0,2,0.7082388961829784,tracking,3,1.0,0.7889508554929531,1.137094950847484,0.3543939249058058,2,2,True
363.363,358.358,368.368,True,accepted_consensus,74.0,74.0,3,0.5665438287323187,tracking,3,0.8333333333333334,0.6346011739040984,1.4299844521107172,0.293243651112998,2,3,True
364.36400000000003,359.359,369.369,True,accepted_consensus,74.0,74.0,3,0.6651077121891332,tracking,3,1.0,0.5513905584447962,1.7202725519299695,0.23760225949803637,2,3,True
365.365,360.36,370.37,True,accepted_consensus,74.0,74.0,3,0.6818406149236761,tracking,3,1.0,0.268933839694285,1.9079943337978258,0.0,1,3,True
366.366,361.361,371.371,True,accepted_consensus,73.0,73.0,3,0.6589317382857545,tracking,3,1.0,0.14572082335669156,1.9047801582781212,0.0,1,3,True
367.367,362.362,372.372,True,accepted_consensus,73.0,73.0,3,0.6223418138429033,tracking,3,1.0,0.13452668991983951,1.8042342533674638,0.0,1,3,True
368.368,363.363,373.373,True,accepted_consensus,71.0,71.0,3,0.6125575552149044,tracking,3,1.0,0.11818030192072058,1.7833784880303762,0.0,1,3,True
369.369,364.36400000000003,374.374,True,accepted_consensus,71.0,71.0,3,0.6121412179212544,tracking,3,1.0,0.09322637008604946,1.7936228759686244,0.3885994707098575,2,3,True
370.37,365.365,375.375,True,accepted_consensus,71.0,71.0,3,0.4974650984123787,tracking,3,0.8333333333333334,0.09327404104658835,1.457594860230715,0.47912562270774234,2,3,True
371.371,366.366,376.37600000000003,True,accepted_consensus,71.0,71.0,2,0.6071895377372059,tracking,3,1.0,0.15987562205328634,1.16584167294942,0.0,1,2,True
372.372,367.367,377.377,True,accepted_consensus,72.0,72.0,2,0.6266480639436202,tracking,3,1.0,0.2273461449644502,1.1820631170937312,0.3333175449972002,2,2,True
373.373,368.368,378.378,True,accepted_consensus,71.0,71.0,2,0.6349617342239862,tracking,3,1.0,0.32110367816280566,1.1679791942719944,0.0,1,2,True
374.374,369.369,379.379,True,accepted_consensus,70.0,70.0,2,0.6496799872284329,tracking,3,1.0,0.3928646307955419,1.1717418302979905,0.0,1,2,True
375.375,370.37,380.38,True,accepted_consensus,69.0,69.0,3,0.6355935601533114,tracking,3,1.0,0.6297093037617865,1.6066012967802215,0.0,1,2,True
376.37600000000003,371.371,381.38100000000003,True,accepted_consensus,70.0,70.0,3,0.6651113535404278,tracking,3,1.0,0.7183108799860618,1.6370165193835247,0.0,1,3,True
377.377,372.372,382.382,True,accepted_consensus,70.0,70.0,3,0.661822432304657,tracking,3,1.0,0.5408166688602855,1.7170238445019588,0.3532048199327522,2,3,True
378.378,373.373,383.383,True,accepted_consensus,70.0,70.0,3,0.6462874404022777,tracking,3,1.0,0.3872650845637836,1.7511489010119083,0.3425801277322932,2,3,True
379.379,374.374,384.384,True,accepted_consensus,70.0,70.0,3,0.5800958988365003,tracking,3,0.8333333333333334,0.5499741665274563,1.5010093776580506,0.0,1,3,True
380.38,375.375,385.385,True,accepted_consensus,73.0,73.0,3,0.5571518696094169,tracking,3,0.8333333333333334,0.6585011372905373,1.396291753992238,0.0,1,3,True
381.38100000000003,376.37600000000003,386.386,True,accepted_consensus,73.0,73.0,2,0.7282648904767862,tracking,3,1.0,0.941287968916317,1.1137762911585933,0.0,1,2,True
382.382,377.377,387.387,True,accepted_consensus,73.0,73.0,2,0.7532267577920306,tracking,3,1.0,0.8050600870221427,1.2032571159963321,0.0,1,2,True
383.383,378.378,388.38800000000003,True,accepted_consensus,74.0,74.0,2,0.7696240295156529,tracking,3,1.0,0.7405063352966995,1.2542923242048483,0.0,1,2,True
384.384,379.379,389.389,True,accepted_consensus,73.0,73.0,2,0.7704764219444225,tracking,3,1.0,0.5470304612639287,1.3302158076442254,0.0,1,2,True
385.385,380.38,390.39,True,accepted_consensus,72.0,72.0,2,0.7636538273155686,tracking,3,1.0,0.5002986937513262,1.3362801484890474,0.4543020612583059,2,2,True
386.386,381.38100000000003,391.391,True,accepted_consensus,72.0,72.0,2,0.7562166724725123,tracking,3,1.0,0.4052495495599163,1.3592051120004325,0.0,1,2,True
387.387,382.382,392.392,True,accepted_consensus,71.0,71.0,2,0.7432806909580841,tracking,3,1.0,0.5786455342944973,1.2715133556410563,0.0,1,2,True
388.38800000000003,383.383,393.39300000000003,True,accepted_consensus,72.0,72.0,3,0.5556320248307004,tracking,3,0.8333333333333334,0.5866519926074215,1.4224240985995311,0.0,1,3,True
389.389,384.384,394.394,True,accepted_consensus,74.0,74.0,3,0.5479623284769363,tracking,3,0.8333333333333334,0.47626613868626255,1.4481550586838758,0.0,1,3,True
390.39,385.385,395.395,True,accepted_consensus,77.0,77.0,3,0.5697235040693802,tracking,3,1.0,0.9551359050066427,1.3010479812109932,0.0,1,3,True
391.391,386.386,396.396,True,accepted_consensus,78.0,78.0,3,0.6335045138958075,tracking,3,1.0,0.9273825671493162,1.4598877598893925,0.4169896603160461,2,2,True
392.392,387.387,397.397,True,accepted_consensus,78.0,78.0,3,0.6782089704255189,tracking,3,1.0,0.967455916933269,1.5425239502600152,0.0,1,2,True
393.39300000000003,388.38800000000003,398.398,True,accepted_consensus,76.0,76.0,3,0.7005697762035958,tracking,3,1.0,0.9280018860512211,1.6141117733902235,0.0,1,2,True
394.394,389.389,399.399,True,accepted_consensus,75.0,75.0,3,0.7083494296997589,tracking,3,1.0,0.6335004417301117,1.788493531638724,0.0,1,2,True
395.395,390.39,400.40000000000003,True,accepted_consensus,74.0,74.0,3,0.6930984222910469,tracking,3,1.0,0.4429326829154294,1.8490483090907721,0.3168936936657725,2,2,True
396.396,391.391,401.401,True,accepted_consensus,73.0,73.0,3,0.5930219439231367,tracking,3,0.8333333333333334,0.4304396426878224,1.5876207165331753,0.539079074041907,2,2,True
397.397,392.392,402.402,True,accepted_consensus,73.0,73.0,2,0.724526694825496,tracking,3,1.0,0.39834852260868797,1.304746320413846,0.7505143552087781,2,2,True
398.398,393.39300000000003,403.403,True,accepted_consensus,74.0,74.0,2,0.7089669477615488,tracking,3,1.0,0.43209647423772246,1.2647628362836751,0.7670334289187097,2,2,True
399.399,394.394,404.404,True,accepted_consensus,75.0,75.0,2,0.6612794458841832,tracking,3,1.0,0.6496813221816063,1.1077484394015882,0.0,1,2,True
400.40000000000003,395.395,405.40500000000003,True,accepted_consensus,76.0,76.0,2,0.6304360466449918,tracking,3,1.0,0.36800586989093037,1.1448700104118887,0.0,1,2,True
401.401,396.396,406.406,True,accepted_consensus,77.0,77.0,2,0.6740960334979161,tracking,3,1.0,0.39890112833233077,1.2137432328124986,0.5244437393388746,2,2,True
402.402,397.397,407.407,True,accepted_consensus,77.0,77.0,2,0.6831662178446796,tracking,3,1.0,0.4816196496434468,1.2018192984460625,0.6199840252896764,2,2,True
403.403,398.398,408.408,True,accepted_consensus,75.0,75.0,3,0.5447408570489934,tracking,3,0.8333333333333334,0.464117146016241,1.4446048922279653,0.5178024550387545,2,3,True
404.404,399.399,409.409,True,accepted_consensus,74.0,74.0,3,0.5439190755681338,tracking,3,0.8333333333333334,0.46769103204646295,1.4409676713527373,0.26487503944203156,2,3,True
405.40500000000003,400.40000000000003,410.41,True,accepted_consensus,74.0,74.0,3,0.5039651546436025,tracking,3,0.8333333333333334,0.5122420912940899,1.3182813403653162,0.0,1,2,True
406.406,401.401,411.411,True,accepted_consensus,74.0,74.0,3,0.359848364837174,tracking,3,0.6666666666666666,0.5925759487013704,0.919616979875003,0.47677361066804674,2,2,True
407.407,402.402,412.41200000000003,False,ambiguous_consensus,,,2,0.5333733979712694,uncertain,3,1.0,0.4176102820861725,0.9553756883505177,0.8628657738830112,2,0,False
408.408,403.403,413.413,False,ambiguous_consensus,,,2,0.5752610840015303,lost,3,1.0,0.22427513468494184,1.0860137894563362,0.916233866795999,2,0,False
409.409,404.404,414.414,False,ambiguous_consensus,,,2,0.5955646385234858,lost,3,1.0,0.266739086528572,1.1116990932227349,0.8971245361148474,2,0,False
410.41,405.40500000000003,415.415,True,accepted_consensus,76.0,76.0,2,0.6358130484497775,reacquired,3,1.0,0.2703118546430164,1.1856921947332102,0.7850398350804314,2,2,True
411.411,406.406,416.416,True,accepted_consensus,77.0,77.0,2,0.6691074987587353,tracking,3,1.0,0.25170381797668007,1.2540065414802704,0.6784634673611931,3,2,True
412.41200000000003,407.407,417.41700000000003,True,accepted_consensus,76.0,76.0,2,0.6632676079819476,tracking,3,1.0,0.2871825774975932,1.2312957653484358,0.4463456823253026,2,2,True
413.413,408.408,418.418,True,accepted_consensus,74.0,74.0,2,0.6451561578800997,tracking,3,1.0,0.4123144245701198,1.157308720763098,0.4226330107464927,2,2,True
414.414,409.409,419.419,True,accepted_consensus,72.0,72.0,2,0.6440877081959979,tracking,3,1.0,0.43916274888975154,1.1467457521632685,0.0,1,2,True
415.415,410.41,420.42,True,accepted_consensus,72.0,72.0,3,0.5575449023511176,tracking,3,0.8333333333333334,0.905254967492906,1.2940944877130807,0.0,1,3,True
416.416,411.411,421.421,True,accepted_consensus,73.0,73.0,3,0.5968945557110462,tracking,3,0.8333333333333334,0.9837982851441723,1.3502657868928238,0.0,1,3,True
417.41700000000003,412.41200000000003,422.422,True,accepted_consensus,74.0,74.0,3,0.5994900581747292,tracking,3,0.8333333333333334,0.9973590070468862,1.3500400676574666,0.0,1,3,True
418.418,413.413,423.423,True,accepted_consensus,74.0,74.0,3,0.5618925938337688,tracking,3,0.8333333333333334,0.9873854697423434,1.2695743444708318,0.2507709049390962,2,3,True
419.419,414.414,424.42400000000004,True,accepted_consensus,75.0,75.0,3,0.5034499546409507,tracking,3,0.8333333333333334,0.924732573289122,1.1611824348647883,0.33030210270623134,2,3,True
420.42,415.415,425.425,True,accepted_consensus,78.0,78.0,2,0.5892056492947311,tracking,3,1.0,0.8212298535055141,0.9364746640619955,0.497854569370543,2,2,True
421.421,416.416,426.426,True,accepted_consensus,81.0,81.0,2,0.5799491911837675,tracking,3,1.0,0.3410352158932986,1.061006833556285,0.7464487562774793,3,2,True
422.422,417.41700000000003,427.427,False,ambiguous_consensus,,,2,0.586927199699744,uncertain,3,1.0,0.0,1.173854399399488,0.9554697337094992,2,0,False
423.423,418.418,428.428,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
