time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
332.332,327.327,337.337,True,accepted_consensus,68.0,68.0,3,0.6858174202580397,tracking,3,1.0,0.1811504958693233,1.9642751364574464,0.0,1,3,True
333.333,328.32800000000003,338.338,True,accepted_consensus,69.0,69.0,3,0.6947859869828957,tracking,3,1.0,0.10204701422777154,2.0311823343245123,0.0,1,3,True
334.334,329.329,339.339,True,accepted_consensus,69.0,69.0,3,0.6978094200898332,tracking,3,1.0,0.11675912362560283,2.0323215480089654,0.0,1,3,True
335.335,330.33,340.34000000000003,True,accepted_consensus,69.0,69.0,3,0.7227523551447349,tracking,3,1.0,0.24815243770762072,2.0337424963431374,0.0,1,3,True
336.336,331.331,341.341,True,accepted_consensus,70.0,70.0,3,0.7352773744586266,tracking,3,1.0,0.48343907069809844,1.9392357654156676,0.0,1,3,True
337.337,332.332,342.342,True,accepted_consensus,71.0,71.0,3,0.7257914885142519,tracking,3,1.0,0.41831953828193796,1.949664895269574,0.0,1,3,True
338.338,333.333,343.343,True,accepted_consensus,71.0,71.0,3,0.7320988159763281,tracking,3,1.0,0.34078232309643636,2.009181696495562,0.20024081168020205,2,3,True
339.339,334.334,344.344,True,accepted_consensus,71.0,71.0,3,0.7167848330015104,tracking,3,1.0,0.31434690684200134,1.9813651776605672,0.27830676801947857,2,3,True
340.34000000000003,335.335,345.345,True,accepted_consensus,71.0,71.0,3,0.7159516628421277,tracking,3,1.0,0.2815745952772735,1.9966596387492357,0.2912708485525111,2,3,True
341.341,336.336,346.346,True,accepted_consensus,70.0,70.0,3,0.7223510302576684,tracking,3,1.0,0.23542625456367391,2.0395077926226746,0.27263127418317185,2,3,True
342.342,337.337,347.347,True,accepted_consensus,71.0,71.0,3,0.7254645849709598,tracking,3,1.0,0.2514385708537626,2.0395864210752923,0.31724263538349723,2,3,True
343.343,338.338,348.348,True,accepted_consensus,72.0,72.0,3,0.7106192995586685,tracking,3,1.0,0.3539076400427562,1.9432376992192721,0.2650317176987295,2,3,True
344.344,339.339,349.349,True,accepted_consensus,74.0,74.0,3,0.5862455706292131,tracking,3,0.8333333333333334,0.5412429788105135,1.5207607376662708,0.0,1,3,True
345.345,340.34000000000003,350.35,True,accepted_consensus,75.0,75.0,3,0.5837663053121852,tracking,3,0.8333333333333334,0.4470551400433637,1.5555671204061035,0.28348674357447856,2,3,True
346.346,341.341,351.351,True,accepted_consensus,76.0,76.0,3,0.632193328966639,tracking,3,1.0,0.28020225387277226,1.7637234901550798,0.24001722293796734,2,3,True
347.347,342.342,352.35200000000003,True,accepted_consensus,76.0,76.0,3,0.5626813707586787,tracking,3,0.8333333333333334,0.4817589770127794,1.4847365111053992,0.28245097753262477,2,3,True
348.348,343.343,353.353,True,accepted_consensus,76.0,76.0,3,0.5490221484473916,tracking,3,0.8333333333333334,0.5520851314970554,1.4197362215768943,0.4043763393195599,2,3,True
349.349,344.344,354.354,True,accepted_consensus,75.0,75.0,3,0.552082468968711,tracking,3,0.8333333333333334,0.6107305488671424,1.4033671849362424,0.0,1,3,True
350.35,345.345,355.355,True,accepted_consensus,74.0,74.0,3,0.6249291032576058,tracking,3,1.0,0.3975390201985351,1.6884620322208839,0.0,1,3,True
351.351,346.346,356.356,True,accepted_consensus,72.0,72.0,3,0.6806541288830058,tracking,3,1.0,0.1936492635429969,1.943106258559747,0.3016770776531185,2,3,True
352.35200000000003,347.347,357.357,True,accepted_consensus,72.0,72.0,3,0.6980079036076194,tracking,3,1.0,0.1997614260457809,1.9894474201609453,0.0,1,3,True
353.353,348.348,358.358,True,accepted_consensus,73.0,73.0,3,0.6859538318140094,tracking,3,1.0,0.2672040356104411,1.9203942713646662,0.0,1,3,True
354.354,349.349,359.359,True,accepted_consensus,74.0,74.0,3,0.5709734358984309,tracking,3,0.8333333333333334,0.2938580579107744,1.5870814489514764,0.0,1,3,True
355.355,350.35,360.36,True,accepted_consensus,75.0,75.0,3,0.4709171311926916,tracking,3,0.6666666666666666,0.2262241581349802,1.3328517699115197,0.7960644875384292,2,3,True
356.356,351.351,361.361,True,accepted_consensus,76.0,76.0,2,0.5740792270775429,tracking,3,0.75,0.08906672711775139,1.1225927752240432,0.7749263635857189,2,2,True
357.357,352.35200000000003,362.362,True,accepted_consensus,75.0,75.0,2,0.5665958983654052,tracking,3,0.75,0.1389262976173715,1.0938342615282635,0.7510556279711709,2,2,True
358.358,353.353,363.363,True,accepted_consensus,75.0,75.0,2,0.6566569675749057,tracking,3,1.0,0.14139212974402365,1.2668908715714773,0.7249620935244144,2,2,True
359.359,354.354,364.36400000000003,True,accepted_consensus,75.0,75.0,2,0.6722551899578558,tracking,3,1.0,0.2025971362170898,1.276411891769443,0.7752838874539073,2,2,True
360.36,355.355,365.365,True,accepted_consensus,74.0,74.0,2,0.699896037050572,tracking,3,1.0,0.394519869473699,1.2617306275099687,0.6326226146660822,2,2,True
361.361,356.356,366.366,True,accepted_consensus,74.0,74.0,2,0.7104372666134722,tracking,3,1.0,0.6322341257446779,1.1962931911500407,0.4828506345307311,2,2,True
362.362,357.357,367.367,True,accepted_consensus,74.0,74.0,2,0.708791525293376,tracking,3,1.0,0.8119938000966264,1.1298158885371257,0.3534273415292955,2,2,True
363.363,358.358,368.368,True,accepted_consensus,74.0,74.0,3,0.5608052524830625,tracking,3,0.8333333333333334,0.6432044195920817,1.411881444753518,0.33072597377971497,3,3,True
364.36400000000003,359.359,369.369,True,accepted_consensus,74.0,74.0,3,0.6629613023905225,tracking,3,1.0,0.5715981835877375,1.7046732999950298,0.24665176245293502,2,3,True
365.365,360.36,370.37,True,accepted_consensus,74.0,74.0,3,0.6901834528069727,tracking,3,1.0,0.2633913328383139,1.9342091037675848,0.0,1,3,True
366.366,361.361,371.371,True,accepted_consensus,74.0,74.0,3,0.6796051083286422,tracking,3,1.0,0.11271314174297553,1.9813650048077043,0.0,1,3,True
367.367,362.362,372.372,True,accepted_consensus,73.0,73.0,3,0.6299811253212281,tracking,3,1.0,0.1333073521632711,1.826957539166626,0.3226219202497161,2,3,True
368.368,363.363,373.373,True,accepted_consensus,71.0,71.0,3,0.599296805127098,tracking,3,1.0,0.11899718614916126,1.7444044402725638,0.0,1,3,True
369.369,364.36400000000003,374.374,True,accepted_consensus,71.0,71.0,3,0.4868244996335909,tracking,3,0.8333333333333334,0.10766299047994606,1.421163762798681,0.4732771723953224,2,3,True
370.37,365.365,375.375,True,accepted_consensus,71.0,71.0,2,0.5617333903967299,tracking,3,1.0,0.1044464387107843,1.0941312547275233,0.6050560206075944,2,2,True
371.371,366.366,376.37600000000003,True,accepted_consensus,71.0,71.0,2,0.5948352304791356,tracking,3,1.0,0.1539051962935115,1.1438963445036774,0.0,1,2,True
372.372,367.367,377.377,True,accepted_consensus,72.0,72.0,2,0.6192120267937579,tracking,3,1.0,0.22727155673349567,1.1680594129487556,0.44059245740405933,2,2,True
373.373,368.368,378.378,True,accepted_consensus,71.0,71.0,2,0.6355371793777815,tracking,3,1.0,0.32118775023478724,1.169010980338107,0.0,1,2,True
374.374,369.369,379.379,True,accepted_consensus,71.0,71.0,2,0.6519637583014952,tracking,3,1.0,0.3841556829810637,1.1786997251783844,0.0,1,2,True
375.375,370.37,380.38,True,accepted_consensus,69.0,69.0,3,0.637542915809537,tracking,3,1.0,0.623586118958694,1.6144565630241523,0.0,1,2,True
376.37600000000003,371.371,381.38100000000003,True,accepted_consensus,70.0,70.0,3,0.6687545339114754,tracking,3,1.0,0.6957841460643938,1.6572820000062107,0.3465058752592543,2,3,True
377.377,372.372,382.382,True,accepted_consensus,70.0,70.0,3,0.6658629117458491,tracking,3,1.0,0.5364858972240488,1.7296691890104052,0.3529080318250625,2,3,True
378.378,373.373,383.383,True,accepted_consensus,70.0,70.0,3,0.6475727004641604,tracking,3,1.0,0.387240110835415,1.7546435081661835,0.3873787810289828,2,3,True
379.379,374.374,384.384,True,accepted_consensus,70.0,70.0,3,0.5779920245418425,tracking,3,0.8333333333333334,0.5726401529131542,1.4857399926383594,0.4724092131039494,2,3,True
380.38,375.375,385.385,True,accepted_consensus,73.0,73.0,3,0.5581053183335744,tracking,3,0.8333333333333334,0.6645003039637619,1.3961700897433837,0.0,1,3,True
381.38100000000003,376.37600000000003,386.386,True,accepted_consensus,73.0,73.0,3,0.5419181453121574,tracking,3,0.8333333333333334,0.9251808145404997,1.2497252326158381,0.0,1,3,True
382.382,377.377,387.387,True,accepted_consensus,73.0,73.0,2,0.7464726362193923,tracking,3,1.0,0.823308944073464,1.1856564734860233,0.0,1,2,True
383.383,378.378,388.38800000000003,True,accepted_consensus,74.0,74.0,2,0.7627855785177081,tracking,3,1.0,0.7405648400846162,1.2431250670485072,0.0,1,2,True
384.384,379.379,389.389,True,accepted_consensus,73.0,73.0,2,0.7646618961589869,tracking,3,1.0,0.5329454801900367,1.3255622416022361,0.0,1,2,True
385.385,380.38,390.39,True,accepted_consensus,72.0,72.0,2,0.7697873239602715,tracking,3,1.0,0.5002296537285352,1.3470394246659119,0.0,1,2,True
386.386,381.38100000000003,391.391,True,accepted_consensus,71.0,71.0,2,0.7748568492508896,tracking,3,1.0,0.41707477290021955,1.3881270762860318,0.0,1,2,True
387.387,382.382,392.392,True,accepted_consensus,72.0,72.0,2,0.7610022741870779,tracking,3,1.0,0.5787326986853538,1.3017960984511663,0.0,1,2,True
388.38800000000003,383.383,393.39300000000003,True,accepted_consensus,72.0,72.0,3,0.5867411799168277,tracking,3,0.8333333333333334,0.6199835394246137,1.4873961346622264,0.0,1,3,True
389.389,384.384,394.394,True,accepted_consensus,74.0,74.0,3,0.641553031628811,tracking,3,1.0,0.5089595712340735,1.6797656779601433,0.0,1,3,True
390.39,385.385,395.395,True,accepted_consensus,77.0,77.0,3,0.5769070517893928,tracking,3,1.0,0.8872308051862177,1.3468338743106458,0.0,1,3,True
391.391,386.386,396.396,True,accepted_consensus,78.0,78.0,3,0.6253652294142905,tracking,3,1.0,0.9121247013065814,1.4482873834275982,0.4743820145494983,2,3,True
392.392,387.387,397.397,True,accepted_consensus,78.0,78.0,3,0.667925488167286,tracking,3,1.0,0.9731163035657494,1.5162995779248345,0.0,1,3,True
393.39300000000003,388.38800000000003,398.398,True,accepted_consensus,76.0,76.0,3,0.6980966528108633,tracking,3,1.0,0.9391038053443217,1.6026010410679783,0.0,1,3,True
394.394,389.389,399.399,True,accepted_consensus,75.0,75.0,3,0.7180196712161848,tracking,3,1.0,0.6700700113797704,1.7932164267015085,0.0,1,2,True
395.395,390.39,400.40000000000003,True,accepted_consensus,74.0,74.0,3,0.7095988186448267,tracking,3,1.0,0.4385674188212671,1.8953912642157185,0.2577812319664239,2,2,True
396.396,391.391,401.401,True,accepted_consensus,74.0,74.0,3,0.6660518244682941,tracking,3,1.0,0.3922873617187832,1.8021926886633952,0.4361176564148848,2,2,True
397.397,392.392,402.402,True,accepted_consensus,74.0,74.0,3,0.5569438776712061,tracking,3,0.8333333333333334,0.3933701622107387,1.5065178053872683,0.5767319245037112,2,2,True
398.398,393.39300000000003,403.403,True,accepted_consensus,74.0,74.0,2,0.7038471976015642,tracking,3,1.0,0.44495645890481517,1.2511037168756936,0.6473920383226117,2,2,True
399.399,394.394,404.404,True,accepted_consensus,75.0,75.0,2,0.6653699717198931,tracking,3,1.0,0.6498107558009828,1.1145576613344952,0.4613848535487774,2,2,True
400.40000000000003,395.395,405.40500000000003,True,accepted_consensus,76.0,76.0,2,0.6670435592078423,tracking,3,1.0,0.3676199784851854,1.2114778489733504,0.0,1,2,True
401.401,396.396,406.406,True,accepted_consensus,77.0,77.0,2,0.7026302620180105,tracking,3,1.0,0.3989606755428353,1.2650996020402485,0.4808689506407583,2,2,True
402.402,397.397,407.407,True,accepted_consensus,77.0,77.0,2,0.7026658694426404,tracking,3,1.0,0.48947489296713265,1.2333630882667341,0.368093906344835,2,2,True
403.403,398.398,408.408,True,accepted_consensus,76.0,76.0,3,0.5352322028672153,tracking,3,0.8333333333333334,0.4808347548173599,1.4126779248246364,0.3467146075092079,2,3,True
404.404,399.399,409.409,True,accepted_consensus,74.0,74.0,3,0.5533011755875495,tracking,3,0.8333333333333334,0.49807350957237284,1.453215032981091,0.2820233365747606,2,3,True
405.40500000000003,400.40000000000003,410.41,True,accepted_consensus,74.0,74.0,3,0.531610195363755,tracking,3,0.8333333333333334,0.4819718191961203,1.4026647363692593,0.0,1,2,True
406.406,401.401,411.411,False,ambiguous_consensus,,,2,0.5036612099423308,uncertain,3,0.75,0.645712266666529,0.8447123091327271,0.8024744775026331,2,0,False
407.407,402.402,412.41200000000003,True,accepted_consensus,74.0,74.0,2,0.57337107684885,tracking,3,1.0,0.45051728142654934,1.0175853643024215,0.7949804533383847,2,2,True
408.408,403.403,413.413,False,ambiguous_consensus,,,2,0.58212147494597,uncertain,3,1.0,0.22856266143140058,1.0977173330969283,0.884699006483366,2,0,False
409.409,404.404,414.414,False,ambiguous_consensus,,,2,0.5990336582921492,lost,3,1.0,0.2745550081361528,1.115833471121183,0.8778731154048857,2,0,False
410.41,405.40500000000003,415.415,True,accepted_consensus,75.0,75.0,2,0.6332851129597555,reacquired,3,1.0,0.28462004210410885,1.1764474081622556,0.7831357990107025,2,2,True
411.411,406.406,416.416,True,accepted_consensus,77.0,77.0,2,0.6575186147773997,tracking,3,1.0,0.26813033548952375,1.2268868861693638,0.6869186659071543,3,2,True
412.41200000000003,407.407,417.41700000000003,True,accepted_consensus,76.0,76.0,2,0.6523615877783553,tracking,3,1.0,0.2980888652925817,1.2074923128260522,0.38254266756808414,2,2,True
413.413,408.408,418.418,True,accepted_consensus,73.0,73.0,3,0.5171859809053408,tracking,3,0.8333333333333334,0.38998877271391486,1.4002853982474355,0.30529127449689036,2,3,True
414.414,409.409,419.419,True,accepted_consensus,72.0,72.0,3,0.5255830177936355,tracking,3,0.8333333333333334,0.42021517076304377,1.4111055852016752,0.0,1,3,True
415.415,410.41,420.42,True,accepted_consensus,72.0,72.0,3,0.6277098664488584,tracking,3,1.0,0.8951545229440179,1.4617066048103644,0.0,1,3,True
416.416,411.411,421.421,True,accepted_consensus,73.0,73.0,3,0.6804421520589097,tracking,3,1.0,0.9839932518494344,1.5391635917518236,0.0,1,3,True
417.41700000000003,412.41200000000003,422.422,True,accepted_consensus,74.0,74.0,3,0.6802670650887852,tracking,3,1.0,0.9977026133498459,1.5317730238051726,0.0,1,3,True
418.418,413.413,423.423,True,accepted_consensus,74.0,74.0,3,0.5615988216814166,tracking,3,0.8333333333333334,0.9870480358973904,1.2690527046170517,0.0,1,3,True
419.419,414.414,424.42400000000004,True,accepted_consensus,75.0,75.0,3,0.5071695233834869,tracking,3,0.8333333333333334,0.9246278635185514,1.1698012655146142,0.0,1,3,True
420.42,415.415,425.425,True,accepted_consensus,79.0,79.0,2,0.5902363800919211,tracking,3,1.0,0.8053485087543822,0.9427997659240356,0.48015318631884546,2,2,True
421.421,416.416,426.426,True,accepted_consensus,80.0,80.0,2,0.5785139677199105,tracking,3,1.0,0.3632877567590284,1.0519444146464554,0.779123245476833,2,2,True
422.422,417.41700000000003,427.427,False,ambiguous_consensus,,,2,0.6024054296934884,uncertain,3,1.0,0.0,1.2048108593869769,0.923932541119908,2,0,False
423.423,418.418,428.428,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
