frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind,unanchored_forehead_r,unanchored_forehead_g,unanchored_forehead_b,forehead_unanchored_pixel_source,forehead_anchor_correction_log,unanchored_left_cheek_r,unanchored_left_cheek_g,unanchored_left_cheek_b,left_cheek_unanchored_pixel_source,left_cheek_anchor_correction_log,unanchored_right_cheek_r,unanchored_right_cheek_g,unanchored_right_cheek_b,right_cheek_unanchored_pixel_source,right_cheek_anchor_correction_log,unanchored_r,unanchored_g,unanchored_b,anchor_hz,anchor_order
1407,46.8999531,mesh,True,135.3605151808878,99.20362909978566,82.92784361203141,-0.0003484478703251,-0.0005549611868681,0.2736506158113479,0.3332457607984543,0.4089779216051102,0.5996737289428711,sampled,3,116.52415665388087,84.34260172058386,75.9269677043257,True,0.9976861373920196,0.9976861373920196,1.0,19448,19403,0.385956534670635,68.52774837073353,sampled,trimmed_mean,142.79214220178827,102.19339916858345,84.68159449143053,True,0.9999420289855072,0.9999420289855072,1.0,17250,17249,0.4268829085535663,14.78414599774723,sampled,trimmed_mean,146.7652466869943,111.07488641018965,88.174968640338,True,0.9999420289855072,0.9999420289855072,1.0,17250,17249,0.4518049516339869,27.32314930878938,sampled,trimmed_mean,True,True,0,116.33305417767184,87.27320749855053,79.05939573536044,tracked_ratio,55,60,5,0,0,0,0.0614597462117672,False,0.0041067377581623,0.0048005076335893,0.001071881358585,141.9022534598942,102.23650460111588,83.18976885732918,tracked_ratio,69,72,3,0,0,0,0.007444875082001,False,0.0025352233954933,0.0012211861104451,0.0048174169392772,147.27896529237012,109.97304543149048,90.00384030142743,tracked_ratio,72,72,0,0,0,0,0.0075645477045327,False,0.001294669452237,0.0017067841387397,0.0071276414195033,135.17142430997873,99.82758584371896,84.08433496470569,tracking_screened,anchored_paired_relative_colour,125.76121949225772,106.54158808358748,99.74075152953098,tracked_ratio,0.36719518688069536,137.85746507940684,96.17189846420288,81.51215692059459,tracked_ratio,0.07987586978766303,151.04370396846446,112.7823362806977,96.95491522960354,tracked_ratio,0.10034330804846764,138.220796180043,105.16527427616268,92.73594122657636,0.15,4
1408,46.9332864,mesh,True,135.98607281293863,99.63675922526524,83.32630415647326,-0.0002705574035644,-0.0005120849167859,0.2733213913440704,0.3316451579332352,0.4090533328056335,0.5993037664890289,sampled,3,117.30582939120617,84.93715077018267,76.04184239633379,True,0.9969662690250926,0.9969662690250926,1.0,19448,19389,0.3953896691831812,56.53094025168941,sampled,trimmed_mean,143.507404785317,102.54809258769659,85.36163142255941,True,0.9999429028206006,0.9999429028206006,1.0,17514,17513,0.4273278488693638,14.804129784064004,sampled,trimmed_mean,147.14498426229272,111.42503431791648,88.57543865052655,True,1.0,1.0,1.0,17375,17375,0.4542817945549442,24.287766741374377,sampled,trimmed_mean,True,True,0,116.95597241023655,90.14407271320827,82.92896280538903,tracked_ratio,55,60,5,0,0,0,0.072999969124794,False,0.0065795850938458,0.0067299959653064,0.0012195822343633,142.2690029262722,102.34844051102704,83.44643494397259,tracked_ratio,67,72,3,0,2,0,0.0065831628162413,False,0.0051491567751761,0.0034809109369901,0.0080741688964253,147.8430328753327,110.45500323717718,90.87094453636428,tracked_ratio,71,72,1,0,0,0,0.0068203469272702,False,0.0026539097294174,0.0032569079178919,0.0044781880457859,135.68933607061385,100.98250548713752,85.74878076190863,tracking_screened,anchored_paired_relative_colour,126.59140427817968,107.26103074918063,99.86246778454304,tracked_ratio,0.36676861445419084,138.5691454842721,96.50724759902208,82.17296398666126,tracked_ratio,0.07976038778599631,151.44509271315138,113.15025678109934,97.390071199873,tracked_ratio,0.10032964648955982,138.8685474918677,105.63951170976736,93.14183432369242,0.15,4
1409,46.9666197,mesh,True,136.52762769414954,100.247511766154,83.55513067998173,-0.0002095663989031,-0.0012785498742704,0.2731298691034317,0.3299974876642227,0.4090198010206222,0.5977162826061249,sampled,3,118.02529452258774,85.69028783145461,76.56943194484384,True,0.9974938625204582,0.9974938625204582,1.0,19552,19503,0.4083916927409261,41.728810457984856,sampled,trimmed_mean,143.8276397133841,103.20839940205022,85.03377361115457,True,0.9999424460431656,0.9999424460431656,1.0,17375,17374,0.4295268141627874,15.081187141360134,sampled,trimmed_mean,147.72994884647682,111.84384806495721,89.06218648394676,True,0.999828708461802,0.999828708461802,1.0,17514,17511,0.4555354416746714,19.486585768672047,sampled,trimmed_mean,True,True,0,118.6174453630712,94.24322245721976,89.17445363071204,tracked_ratio,54,70,10,1,5,0,0.1359890773892402,False,0.0060062643670141,0.0085291291160325,0.00661590738907,142.77424460431655,103.06575539568344,83.88007194244604,tracked_ratio,70,72,2,0,0,0,0.0040814608801156,False,0.0023829378819216,0.0064348405015049,-0.0037699988176513,148.26982654008137,110.7703619102006,90.8831465486473,tracked_ratio,70,72,2,0,0,0,0.0024233066942542,False,0.00403379164555,0.0038597420126237,0.0054255116196482,136.55383883582303,102.69311325436792,87.97922404060178,tracking_screened,anchored_paired_relative_colour,127.35403370316948,108.17978645292402,100.52533895234454,tracked_ratio,0.36633441024727587,138.89974088803015,97.13025868328084,81.86375523413346,tracked_ratio,0.07964302972644142,152.0572244387941,113.58783150046592,97.91989815428238,tracked_ratio,0.1003135538528329,139.43699967666456,106.2992922122236,93.43633078025346,0.15,4
1410,46.999953,mesh,True,137.07711848628284,100.67662646904711,84.01743427248994,-0.0006335346787064,-0.0010834889279471,0.2733641624450683,0.330667325258255,0.409167405962944,0.5975677514076232,sampled,3,118.22564059739052,86.0152975870922,77.01456428179283,True,0.9969824058919804,0.9969824058919804,1.0,19552,19493,0.4192438342399153,48.09422306952971,sampled,trimmed_mean,144.8839851459559,103.69831977251414,86.02356332273432,True,0.9999420289855072,0.9999420289855072,1.0,17250,17249,0.4242181938050582,14.665082072067088,sampled,trimmed_mean,148.1217297155021,112.31626204753496,89.01417521294265,True,0.9999420289855072,0.9999420289855072,1.0,17250,17249,0.4594208113668655,19.44950335216684,sampled,trimmed_mean,True,True,0,121.1895479320295,97.28887463930748,92.3167040718179,tracked_ratio,54,70,8,2,6,0,0.1525913402438163,False,0.0015858577559525,0.0034828112044607,0.0054926053649073,141.5661183972176,101.81059343525833,83.30599231939715,tracked_ratio,72,72,0,0,0,0,0.0046740567777305,False,0.007472862953708,0.0047524699529658,0.0116533887278621,149.1599159481197,111.84435910441272,91.61039055140932,tracked_ratio,70,72,2,0,0,0,0.003651927341707,False,0.002711113673772,0.0043216955801558,-0.00059554373226,137.3051940924556,103.64794239299285,89.07769564754146,tracking_screened,anchored_paired_relative_colour,127.5561593141422,108.55721309663568,101.07900410854052,tracked_ratio,0.36589295977295416,139.9416076312176,97.59296594949606,82.82332566096565,tracked_ratio,0.07952393088602347,152.47002818525974,114.07978580249956,97.86159993396598,tracked_ratio,0.100294891464085,139.98926504353983,106.74332161621044,93.9213099011574,0.15,4
1411,47.0332863,mesh,True,137.78442808006758,101.20910268578284,84.74554951606633,-0.0007650781560827,-0.0014921500726982,0.2734708726406097,0.330031561255455,0.4078943461179733,0.5956285774707795,sampled,3,119.33121584880966,86.33344584833722,77.47829502166428,True,0.997651111807078,0.997651111807078,1.0,19158,19113,0.4141125978191673,35.952048221960425,sampled,trimmed_mean,145.68393957038649,104.54499466373052,87.20062886750678,True,0.9999415614773258,0.9999415614773258,1.0,17112,17111,0.4244779381972518,14.728061596908,sampled,trimmed_mean,148.3381288210066,112.74886754528077,89.55772465902791,True,0.9999415614773258,0.9999415614773258,1.0,17112,17111,0.4599920716112531,17.628033142776193,sampled,trimmed_mean,True,True,0,121.80707605781178,94.8352625727552,88.91563664900922,tracked_ratio,34,60,7,1,18,0,0.1770424395799636,False,0.0091958664097933,0.0033851414573664,0.005693755930182,141.4957995470816,102.15632989991964,83.56424866681277,tracked_ratio,70,72,2,0,0,0,0.0047985080163925,False,0.0056624372285916,0.0081486945836861,0.013673365036899,149.3485280151947,111.99116078603258,92.32464022207613,tracked_ratio,70,72,2,0,0,0,0.0045587285421788,False,0.0015188832888863,0.0039496883546618,0.0060296993203696,137.5504678733627,102.9942510862358,88.26817517929938,tracking_screened,anchored_paired_relative_colour,128.73455861203763,108.92531731008768,101.65616483451346,tracked_ratio,0.36544452686978385,140.7362659281874,98.3914701876482,83.96357699753027,tracked_ratio,0.07940321119594512,152.7017883268734,114.53125640115594,98.4534585280634,tracked_ratio,0.10027352010477478,140.72420428903283,107.2826812996306,94.69106678670238,0.15,4
1412,47.0666196,mesh,True,138.42144120451334,101.50319770195476,84.61959808418048,-0.0011867611496536,-0.0015217653027287,0.2731750249862671,0.3295968949794769,0.4086427807807922,0.5939595520496368,sampled,3,119.32513876127295,85.80949076127861,76.60441892871388,True,0.9970406520949068,0.9970406520949068,1.0,19261,19204,0.4015905420991926,39.56101443197343,sampled,trimmed_mean,146.5653714459489,105.27749048144268,88.02496245907317,True,1.0,1.0,1.0,17125,17125,0.4198575079433232,16.03395353029611,sampled,trimmed_mean,149.37381340631822,113.42261186314296,89.22941286475437,True,1.0,1.0,1.0,16988,16988,0.467667660447744,17.403847813678126,sampled,trimmed_mean,True,True,0,122.124251497006,91.03267378286904,83.1877766206717,tracked_ratio,40,60,6,1,13,0,0.161508671939373,False,-0.0001648566436326,-0.0063980703879877,-0.0116580208487015,140.3602656740384,101.0966352820962,82.89270856141887,tracked_ratio,70,72,2,0,0,0,0.0033808435546234,False,0.0061893242612765,0.0069993642031233,0.0094943824543117,151.30510594467333,113.69746909947028,93.11587698646262,tracked_ratio,68,72,4,0,0,0,0.0053447212558239,False,0.0070130343565753,0.0060619995654791,-0.0037326035392594,137.92987437190592,101.94225938814516,86.39878738951774,tracking_screened,anchored_paired_relative_colour,128.71333761404463,108.23063016130916,100.47793639566072,tracked_ratio,0.36498924351429907,141.61002952713542,99.08256370814618,84.76455569191191,tracked_ratio,0.07928096286509606,153.7764551478122,115.22765347448218,98.08665579077486,tracked_ratio,0.10024929713405988,141.36660742966407,107.51361578131252,94.4430492927825,0.15,4
1413,47.0999529,mesh,True,138.863734603307,101.75300632434265,85.12413180121122,-0.001092423333062,-0.0014620518242871,0.2728670066595077,0.3287263977527618,0.4082889842987061,0.591327838897705,sampled,3,119.89631661796614,85.51070841042213,76.64815339046064,True,0.996225228059138,0.996225228059138,1.0,19074,19002,0.3937764181608472,41.99327746470095,sampled,trimmed_mean,146.6793333798888,106.02789107635563,88.2136952589365,True,0.9999411349187662,0.9999411349187662,1.0,16988,16987,0.4192691470795995,16.047642274388913,sampled,trimmed_mean,150.01555381206603,113.72041948625018,90.51054675423653,True,1.0,1.0,1.0,17125,17125,0.4709467078860741,18.408431031176963,sampled,trimmed_mean,True,True,0,122.84284962504934,89.9630969609262,82.00309169846074,tracked_ratio,46,60,7,1,6,0,0.0349776670336723,False,0.0046595715376632,-0.0038024152734677,0.0002503783235628,139.97880950629093,101.19387830181738,83.1453167537341,tracked_ratio,70,72,2,0,0,0,0.0038914214819669,False,0.000935367970379,0.0071200523240106,0.0022297065516145,152.15590102912196,114.38946062331216,94.13393182979344,tracked_ratio,69,72,3,0,0,0,0.0030552777461707,False,0.0043387653908027,0.0027251672274504,0.0141936663420597,138.32585338682074,101.8488119620186,86.42744676066275,tracking_screened,anchored_paired_relative_colour,129.31448607798706,107.81987378818545,100.5030970426394,tracked_ratio,0.36452713967376466,141.74254898060371,99.79055421991872,84.95376664113947,tracked_ratio,0.0791572353003012,154.4451046169784,115.54209635954771,99.48879224469978,tracked_ratio,0.1002220717669635,141.83404655852306,107.71750812255064,94.98188530949288,0.15,4
1414,47.1332862,mesh,True,139.4240236797976,102.39812235961658,85.41793265409122,-0.0011154528017397,-0.0016358052138929,0.2725648581981659,0.3272498655319213,0.4085405617952347,0.589039945602417,sampled,3,120.49250219305685,85.6405597053587,76.32840097738055,True,0.996506049228202,0.996506049228202,1.0,19176,19109,0.3913486754276178,43.293895277404886,sampled,trimmed_mean,147.5550075333556,106.87886572609979,89.17540219099956,True,0.9974117647058824,0.9974117647058824,1.0,17000,16956,0.4199495333333333,15.235231615292427,sampled,trimmed_mean,150.2245613129804,114.6749416473912,90.74999479389359,True,1.0,1.0,1.0,17136,17136,0.4757611593983999,20.167525997312524,sampled,trimmed_mean,True,True,0,122.84361305513768,89.87827850088298,81.9088233370397,tracked_ratio,57,60,1,1,1,0,0.0070848127361387,False,0.0048426544008195,0.0011991710545232,-0.0045062542365776,139.97545333923043,101.59767064720626,83.4890166592953,tracked_ratio,71,72,1,0,0,0,0.0049985887017101,False,0.0061111550571017,0.008011655545016,0.0109334206707584,152.70736688548504,115.66571845368344,95.36083150984685,tracked_ratio,69,72,3,0,0,0,0.0048861864488571,False,0.0014404186231602,0.0084603578792973,0.0025778241365504,138.50881109328438,102.38055586725756,86.91955716872728,tracking_screened,anchored_paired_relative_colour,129.94223019019188,107.9492458140257,100.05122342915196,tracked_ratio,0.36405818713270166,142.61141184941033,100.59325294628712,85.88769813889236,tracked_ratio,0.0790320226370402,154.66773052068137,116.523770647283,99.74558769922058,tracked_ratio,0.10019168032880184,142.4071241867612,108.35542313586524,95.22816975575496,0.15,4
1415,47.1666195,mesh,True,139.9971284954135,102.98539850287584,85.73800631472905,-0.0010205092253508,-0.001539831912076,0.2722675287723541,0.3266414666175842,0.4079309219121932,0.587549934387207,sampled,3,120.87516793759822,86.26660979941629,76.9179219227068,True,0.9959231217239372,0.9959231217239372,1.0,18887,18810,0.397029295386286,44.56541224022638,sampled,trimmed_mean,147.9672846211977,107.2814222157253,89.2884678494549,True,0.9977647058823528,0.9977647058823528,1.0,17000,16962,0.4167355635524798,14.169339753122353,sampled,trimmed_mean,151.1489329274446,115.40816349348592,91.00762917202547,True,1.0,1.0,1.0,17000,17000,0.4791487956170703,18.360726487174084,sampled,trimmed_mean,True,True,0,124.50146198830409,91.27824295587452,83.58227006911217,tracked_ratio,58,60,1,1,0,0,0.0054625927004963,False,0.0030515092690109,0.0069615825453279,0.0073624332113039,139.25755342667648,100.74288872512896,82.92070744288873,tracked_ratio,72,72,0,0,0,0,0.0031674972269684,False,0.0029498321043984,0.0037774440329209,0.0013600817259966,153.81514705882353,116.4110294117647,95.4491911764706,tracked_ratio,70,72,2,0,0,0,0.0037072394043207,False,0.0061789412761588,0.0064742306309675,0.0027683105193483,139.19138749126805,102.81072036425606,87.31738956282383,tracking_screened,anchored_paired_relative_colour,130.33935571800802,108.70336528633212,100.79056220586249,tracked_ratio,0.3635823271531393,143.03271264835243,100.97395692066804,86.00459190213525,tracked_ratio,0.07890525614731647,155.6263719895349,117.28061977670096,100.0220970141428,tracked_ratio,0.10015794286629866,142.9994801186318,108.98598066123373,95.60575037404683,0.15,4
1416,47.1999528,mesh,True,140.4694062830199,103.52259188050895,86.41557248393322,-0.001024180871469,-0.0016297392271183,0.272459282875061,0.3262953597307205,0.4083218944072723,0.586416311264038,sampled,3,121.64771436789458,86.7097065005096,77.22122409108904,True,0.9961554666104908,0.9961554666104908,1.0,18988,18915,0.4007524438551489,44.06693706445012,sampled,trimmed_mean,147.92138838018445,108.03312897486276,89.74254328209379,True,0.9941925925925926,0.9941925925925926,1.0,16875,16777,0.4086179748438635,14.939951448571833,sampled,trimmed_mean,151.83911610098068,115.8249401661545,92.28295007861685,True,1.0,1.0,1.0,16875,16875,0.4845182284967319,16.04814026421027,sampled,trimmed_mean,True,True,0,125.574439965638,92.22275821053329,84.23828718694244,tracked_ratio,58,60,2,0,0,0,0.004867635667324,False,0.0062498676664328,0.0047973422511284,0.0035984353296975,136.69418162854802,98.85532295314012,81.74193548387096,tracked_ratio,69,72,3,0,0,0,0.0032710469095036,False,-0.0001497981220145,0.0070008896004133,0.0051682932261275,154.89200799940744,117.35523294570773,96.7095029997778,tracked_ratio,71,72,1,0,0,0,0.0048361280933022,False,0.004596750206977,0.0037043749370337,0.013846841427486,139.05354319786449,102.81110470312704,87.56324189019706,tracking_screened,anchored_paired_relative_colour,131.156510337196,109.22610541255754,101.15390386446678,tracked_ratio,0.3630994768862564,143.0112882213206,101.68334472102282,86.4502394785708,tracked_ratio,0.07877679756564092,156.34339427078575,117.71587684515872,101.41672041215664,tracked_ratio,0.10012066141539015,143.50373094310078,109.5417756595797,96.34028791839808,0.15,4
1417,47.2332861,mesh,True,141.09091766680498,104.2473438479439,86.91822598770163,-0.0010354095035129,-0.0018538349204593,0.272157279253006,0.3242512941360473,0.4087363195419311,0.5851741921901702,sampled,3,121.96955351293508,87.15402742272583,77.75367542123213,True,0.995966263292996,0.995966263292996,1.0,19089,19012,0.4014486969705373,42.32539216481116,sampled,trimmed_mean,148.82114933609532,108.81237625928114,90.95070112771464,True,0.991416813639036,0.991416813639036,1.0,17010,16864,0.406231984876255,15.518832624741528,sampled,trimmed_mean,152.48205015138453,116.77562786182473,92.05030141415811,True,1.0,1.0,1.0,17010,17010,0.489206648684165,16.269547212408547,sampled,trimmed_mean,True,True,0,125.72136752136753,92.51656804733727,84.41794871794872,tracked_ratio,57,60,2,1,0,0,0.0056124462280422,False,0.002519334609537,0.0047813952409324,0.0065287323341191,136.4267714201008,98.30855321672102,81.663874888823,tracked_ratio,70,72,2,0,0,0,0.0028760923305526,False,0.0062255025822974,0.0072061752371252,0.0134712538927477,156.0360082304527,118.4320987654321,97.59398883009996,tracked_ratio,66,72,5,0,1,0,0.0162545409984886,False,0.0042626186064214,0.0082729038952545,-0.0025962627752181,139.3947157239737,103.08574000983012,87.89193747895722,tracking_screened,anchored_paired_relative_colour,131.48735405097383,109.74960913491594,101.8164711360776,tracked_ratio,0.36260952601441676,143.904382461228,102.41873923027724,87.6227122114865,tracked_ratio,0.07864642727974856,157.01124892579656,118.69376840538152,101.15375746433244,tracked_ratio,0.10007961954825818,144.13432847933282,110.28737225685823,96.86431360396551,0.15,4
1418,47.2666194,mesh,True,141.9025837255244,105.09266282032532,87.46596965359034,-0.001251854719939,-0.0019401205910576,0.2713167679309844,0.3236313980817795,0.4070955151319503,0.5838142621517182,sampled,3,123.29291410868682,87.47661234281908,78.05348290314326,True,0.9960501369285863,0.9960501369285863,1.0,18988,18913,0.4096395583175339,39.03427722487514,sampled,trimmed_mean,148.99333487639728,110.04312358578954,91.03968466345347,True,0.9847703703703704,0.9847703703703704,1.0,16875,16618,0.403123201859114,16.10234363692161,sampled,trimmed_mean,153.4215021914891,117.75825253236738,93.30474139417429,True,1.0,1.0,1.0,16875,16875,0.492206320755265,13.274976496662909,sampled,trimmed_mean,True,True,0,128.44240301368052,94.2086445046593,86.3624347366334,tracked_ratio,56,60,3,1,0,0,0.0054629759397357,False,0.0106668666460013,0.0033607984603953,0.0034998160704795,135.607325511432,98.24180204572804,81.26767448856799,tracked_ratio,67,72,4,1,0,0,0.0030837600352242,False,0.0013184582806234,0.0112670570694664,0.0010795948008909,156.5792163543441,119.3981927264647,97.89622990889563,tracked_ratio,66,72,2,0,4,0,0.0216635884717106,False,0.0061757327818568,0.008476735853904,0.0134606444761016,140.2096482931522,103.94954642561736,88.50877971136568,tracking_screened,anchored_paired_relative_colour,132.8974192409601,110.1190759563283,102.17343434642764,tracked_ratio,0.36211233331981174,144.09423951770324,103.57922234834014,87.71736031763875,tracked_ratio,0.07851382888698868,157.9839087952195,119.70418057593416,102.52455745891396,tracked_ratio,0.10003458204793655,144.99185585129428,111.13415962686751,97.47178404099346,0.15,4
1419,47.2999527,mesh,True,142.44198709274804,105.59654735434543,88.0698869919264,-0.0012952345388906,-0.002167554365264,0.2708048772811889,0.3217272150516509,0.4081861293315887,0.582664086818695,sampled,3,123.3928394183544,87.94924368794076,78.14415733615809,True,0.9968524251805986,0.9968524251805986,1.0,19380,19319,0.4111677984176126,43.754622581951,sampled,trimmed_mean,149.69980082039598,110.3846323740675,91.99779045252575,True,0.9843621399176956,0.9843621399176956,1.0,17010,16744,0.3962743332065336,16.627493617268893,sampled,trimmed_mean,154.2333210394937,118.45576600102805,94.06771318709535,True,1.0,1.0,1.0,17145,17145,0.4993722045528622,15.160221965450283,sampled,trimmed_mean,True,True,0,128.8282978585754,94.83133855211231,86.93828039076146,tracked_ratio,56,60,3,1,0,0,0.005214002681896,False,0.0006837063009895,0.0050507106829894,0.0008063385386457,133.2979994028068,96.46633323380114,80.13929531203344,tracked_ratio,66,72,5,1,0,0,0.0029930076561868,False,0.0048935745570094,0.0031195048758993,0.0105741720440638,158.12633957862505,120.74856018079755,99.18349493329444,tracked_ratio,69,72,2,0,1,0,0.0150718842633068,False,0.005307330532662,0.0060019327070185,0.0080655496371646,140.08421228000242,104.01541065557034,88.75369021202978,tracking_screened,anchored_paired_relative_colour,132.9883131126961,110.67666246841796,102.25585394875218,tracked_ratio,0.36160772312666195,144.80110355734877,103.9028427427593,88.64982008346293,tracked_ratio,0.07837857593038375,158.82461058578923,120.42479739608864,103.3548181194984,tracked_ratio,0.09998529519540493,145.53800908527802,111.66810086908863,98.08683071723785,0.15,4
1420,47.333286,mesh,True,143.42826470404296,106.41411972155453,89.22424773346465,-0.0016268518235948,-0.0019230274138627,0.2696971356868743,0.3214846873283386,0.4074594366550445,0.5819643318653106,sampled,3,124.76258909430292,88.65431229666616,80.04125435433026,True,0.9965095986038396,0.9965095986038396,1.0,19482,19414,0.4286570233760273,46.67277399070069,sampled,trimmed_mean,150.9288114237798,111.4381962807866,93.29637736118633,True,0.9901428988043162,0.9901428988043162,1.0,17145,16976,0.3937752521457693,18.580823426996385,sampled,trimmed_mean,154.59339359404618,119.14985058721084,94.33511148487734,True,1.0,1.0,1.0,17145,17145,0.5028185238936637,16.68588915132326,sampled,trimmed_mean,True,True,0,132.14125676023693,99.30955446819468,92.40934844192634,tracked_ratio,45,60,8,1,6,0,0.131027951836586,False,0.0109112600287151,0.0076430164178786,0.0236259538545391,131.89721690472683,95.15064055367398,79.50647916359888,tracked_ratio,71,72,1,0,0,0,0.0032158563844859,False,0.0083407793219577,0.0095215828823983,0.0141256199724209,158.95596704818837,121.84493693956404,100.4005248961143,tracked_ratio,64,72,3,0,5,0,0.0159321520477533,False,0.0023579678905314,0.0059372715394651,0.0027566192256137,140.99814690438404,105.43504398714424,90.77211750054651,tracking_screened,anchored_paired_relative_colour,134.44732855096476,111.52580689552909,104.70051099951246,tracked_ratio,0.3610954765880825,146.01390844557653,104.89688719995596,89.91093983221184,tracked_ratio,0.07824011947177517,159.19955579843776,121.1419188842007,103.64012105329576,tracked_ratio,0.09993148799724189,146.55359759832635,112.52153765989526,99.41719062834004,0.15,4
1421,47.3666193,mesh,True,143.8822032204101,107.23250587234237,90.06605237405593,-0.0013925517046893,-0.0018813446716026,0.2693629390001297,0.3200644797086716,0.4077530938386917,0.5795049345493316,sampled,3,124.47956518673392,89.42342203869731,80.96922811002186,True,0.9969934166191488,0.9969934166191488,1.0,19291,19233,0.4406826668130318,44.20762062672673,sampled,trimmed_mean,152.15430268784772,112.40102733255392,94.75834136232186,True,0.9904219062169468,0.9904219062169468,1.0,17018,16855,0.3935860244861842,20.63873268521108,sampled,trimmed_mean,155.01274178664863,119.87306824577588,94.47058764982411,True,1.0,1.0,1.0,17018,17018,0.5072700586921806,15.954805092364053,sampled,trimmed_mean,True,True,0,133.7738350555664,102.45284980827972,98.58133489309157,tracked_ratio,47,60,8,0,5,0,0.0970282033085823,False,-0.0024013182212103,0.0082919524662112,0.0111595665515882,131.56796440489433,94.86251390433816,80.05717463848721,tracked_ratio,69,72,3,0,0,0,0.0031024414347484,False,0.0082529088862312,0.0086272258387272,0.015661723212281,160.05970916568742,122.78437132784958,101.02570505287896,tracked_ratio,71,72,1,0,0,0,0.0119333183392882,False,0.0027311928337828,0.0061451248962442,0.0013492868407215,141.8005028753827,106.69991168015582,93.22140486148592,tracking_screened,anchored_paired_relative_colour,134.1248650548093,112.45441826506622,105.875467126884,tracked_ratio,0.36057531274498134,147.22393417620532,105.80577127241398,91.33018498763258,tracked_ratio,0.07809777281686221,159.63495479303106,121.88864311288891,103.78005568955528,tracked_ratio,0.09987287134804748,146.99458467468187,113.38294421678972,100.32856926802394,0.15,4
1422,47.3999526,mesh,True,144.76608847309217,107.78540008686065,90.73337807454338,-0.0012775244536223,-0.0014396094613605,0.2688775634765625,0.3190205073356628,0.4079086184501647,0.5778188347816466,sampled,3,124.89319258606011,89.66005271234026,81.2207612424329,True,0.9978125,0.9978125,1.0,19200,19158,0.4414830551470589,50.47965563661361,sampled,trimmed_mean,153.9002030917916,113.4773214723851,95.93347960467771,True,0.9895290986925837,0.9895290986925837,1.0,17286,17105,0.3941848105573364,20.08384187334094,sampled,trimmed_mean,155.50486974142476,120.21882607585658,95.04589337651956,True,1.0,1.0,1.0,17152,17152,0.5106251070017559,22.709965109365807,sampled,trimmed_mean,True,True,0,134.21300887265136,102.857124217119,100.13791753653445,tracked_ratio,55,60,5,0,0,0,0.0559053216129541,False,0.0031850582816366,0.0022922723362587,0.0027274598219947,132.02221410303252,94.93438070880526,80.23047131896237,tracked_ratio,70,72,2,0,0,0,0.006947316462174,False,0.0115771824379169,0.009556714815769,0.0124430398726702,160.86918816499053,123.55895642034687,101.80928436088034,tracked_ratio,69,72,3,0,0,0,0.0080347082111984,False,0.0031881248674998,0.0029725138766081,0.0059813944828776,142.36813704689146,107.11682044875704,94.05922440545906,tracking_screened,anchored_paired_relative_colour,134.55274161119073,112.71249008959391,106.1646323736445,tracked_ratio,0.3600468591199303,148.93827700332372,106.8217739455437,92.47370982939384,tracked_ratio,0.07795069799894964,160.14470310099463,122.25149782409795,104.4026653227402,tracked_ratio,0.09980913456278803,147.8785739051697,113.92858728641184,101.01366917525952,0.15,4
