window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
38,42.6631860887874,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.013536970207769,2,96.0,0.38605419262398327,0.2206332544147401,0.13026119225373767,0.2918499492874453,0.33703757353274,0.915740606616815,False,True,0.0
38,42.6631860887874,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.124750845800908,1,108.0,1.0,0.43549045256003066,1.0,0.6599170042967757,0.4240374642040162,0.8939906339489959,True,True,0.3319205803648853
38,42.6631860887874,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.124750845800908,2,139.0,0.311364058480781,0.15564270677478395,0.2577198706475388,0.2201398302314483,0.4925586109916965,0.8768603472520758,False,True,0.0
38,42.6631860887874,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0009304296951231,1,108.0,1.0,0.4459732224286265,1.0,0.6678122658566751,0.4240374642040162,0.8939906339489959,True,True,0.33589168549178977
38,42.6631860887874,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0009304296951231,2,120.0,0.4131041330203908,0.2099334877931018,0.11754966939758943,0.2944900532559905,0.7174178309310686,0.8206455422672329,False,True,0.0
38,42.6631860887874,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0009304296951231,3,138.0,0.2787016672730334,0.15101195450914812,0.20407879493255113,0.20515185473170613,0.5044015918394682,0.873899602040133,False,True,0.0
38,42.6631860887874,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0426227376845336,1,109.0,1.0,0.40542802990357946,1.0,0.6367323063137126,0.5450497108785809,0.8637375722803547,True,True,0.3292484646184243
38,42.6631860887874,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0426227376845336,2,98.0,0.5261810455429047,0.25776760507391777,0.08139130364875635,0.36828308126342785,0.2535447976711282,0.936613800582218,False,True,0.0
38,42.6631860887874,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.96129145796392,1,109.0,1.0,0.4648541268148531,1.0,0.6818021170507269,0.5450497108785809,0.8637375722803547,True,True,0.3525536524323026
39,43.65416117615211,forehead_pos,forehead,pos,usable,1.0,1.0,1.017999173373599,1,107.0,1.0,0.4722409156678078,1.0,0.6871978722811996,0.33159800662362915,0.9171004983440927,True,True,0.3484951687119656
39,43.65416117615211,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9988676073281288,1,107.0,1.0,0.4999422141126575,1.0,0.7070659192130939,0.33159800662362915,0.9171004983440927,True,True,0.3585707505011283
39,43.65416117615211,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.1473357830594517,1,106.0,1.0,0.5385096543643888,1.0,0.7338321704343499,0.2512807002563983,0.9371798249359005,True,True,0.3715908229926215
39,43.65416117615211,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0308787199591043,1,106.0,1.0,0.5666663346514039,1.0,0.7527724321808045,0.2512807002563983,0.9371798249359005,True,True,0.381181609188183
39,43.65416117615211,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0299570246823988,1,106.0,1.0,0.4888127926707333,1.0,0.6991514804895527,0.2512807002563983,0.9371798249359005,True,True,0.35950154780398363
39,43.65416117615211,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9314763947162259,1,106.0,1.0,0.5476221760369938,1.0,0.7400149836570836,0.2512807002563983,0.9371798249359005,True,True,0.3805134358530999
40,44.64513626351681,forehead_pos,forehead,pos,usable,1.0,1.0,0.947378902249547,1,106.0,1.0,0.5293257172007011,1.0,0.7275477422140083,0.3420439188520511,0.9144890202869872,True,True,0.3684349031389615
40,44.64513626351681,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9648023776966527,1,106.0,1.0,0.5571635043831806,1.0,0.7464338580096569,0.3420439188520511,0.9144890202869872,True,True,0.3779989548706954
40,44.64513626351681,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.165679135179439,1,105.0,1.0,0.6390188085661842,1.0,0.7993865201303961,0.28713332491355603,0.928216668771611,True,True,0.40032636283616707
40,44.64513626351681,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0616659422845929,1,106.0,1.0,0.6430804158847598,1.0,0.8019229488453113,0.3420439188520511,0.9144890202869872,True,True,0.4015965860091443
40,44.64513626351681,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.06835703018708,1,105.0,1.0,0.5667789348385442,1.0,0.7528472187891406,0.28713332491355603,0.928216668771611,True,True,0.38417386382066365
40,44.64513626351681,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9813865734925205,1,105.0,1.0,0.6154401561004385,1.0,0.7844999401532409,0.28713332491355603,0.928216668771611,True,True,0.4003260763325772
41,45.63611135088152,forehead_pos,forehead,pos,usable,1.0,1.0,0.9578626875309053,1,107.0,1.0,0.5632584677965908,1.0,0.7505054748611704,0.36040653567812325,0.9098983660804691,True,True,0.3795404789540755
41,45.63611135088152,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.989257263110936,1,107.0,1.0,0.5896008061330019,1.0,0.7678546777437785,0.36040653567812325,0.9098983660804691,True,True,0.388314198789703
41,45.63611135088152,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.1791274797064344,1,106.0,1.0,0.6467369382056174,1.0,0.8041995636691289,0.33768782503354045,0.9155780437416149,True,True,0.4028685609449762
41,45.63611135088152,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0772850943359038,1,107.0,1.0,0.6517019198667395,1.0,0.8072805707229299,0.36040653567812325,0.9098983660804691,True,True,0.40441200977795366
41,45.63611135088152,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0653800133885867,1,106.0,1.0,0.5727589535482124,1.0,0.7568083994963404,0.33768782503354045,0.9155780437416149,True,True,0.38388348614657963
41,45.63611135088152,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9707545483796851,1,106.0,1.0,0.6069151130058623,1.0,0.7790475678710911,0.33768782503354045,0.9155780437416149,True,True,0.39516408172451145
42,46.627086438246224,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
42,46.627086438246224,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
42,46.627086438246224,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
42,46.627086438246224,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
42,46.627086438246224,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
42,46.627086438246224,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
43,47.618061525610926,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
43,47.618061525610926,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
43,47.618061525610926,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
43,47.618061525610926,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
43,47.618061525610926,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
43,47.618061525610926,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
