frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
1345,45.9607411208803,mesh,True,182.71740892622384,138.7744564017486,135.36432666784194,-6.999969482421876e-05,-0.0002241075038909,0.468597429394722,0.4380857598781585,0.6423432445526123,0.6916560161113738,sampled,3,155.1435119755994,117.99482611077737,113.03803958062701,True,1.0,1.0,1.0,880,880,0.5306173930481283,149.91878556430655,sampled,trimmed_mean,195.78817252853207,149.23922403662363,146.85141727593034,True,1.0,1.0,1.0,783,783,0.6341250694913981,14.346298586074802,sampled,trimmed_mean,197.22054227454015,149.08931905784488,146.2035231469685,True,1.0,1.0,1.0,783,783,0.6358441439411013,23.463815460580765,sampled,trimmed_mean,True,True,0,167.00710227272728,125.81392045454544,121.09801136363636,tracked_ratio,45,50,5,0,0,0,0.005268512526527047,False,-0.0006453694873497196,0.001072569062418718,0.0007169070320132243,194.7224880382775,148.1371610845295,146.06379585326954,tracked_ratio,56,56,0,0,0,0,0.0016853752895258367,False,-9.439422205826473e-05,5.9218456150350844e-05,-0.0003381259863442247,196.8835725677831,149.03508771929825,146.55023923444975,tracked_ratio,55,56,1,0,0,0,0.001842338009737432,False,-7.138323672998203e-05,-0.0002118352797194904,0.000180710817316718,186.20438762626264,140.99538975279106,137.90401548378523,tracking_screened,paired_relative_color_reconstruction
1346,45.994912675617016,mesh,True,182.7769031315253,138.82951921590578,135.41042630949508,-8.917649586995443e-05,-0.0001329819361368,0.4684946769475937,0.4381562101840973,0.6421469783782958,0.6913022637367249,sampled,3,155.1219104284054,118.1398625038621,112.96425866002318,True,1.0,1.0,1.0,880,880,0.5307927807486631,164.79404855944085,sampled,trimmed_mean,196.00740965432757,149.23630519882653,146.84812346169753,True,1.0,1.0,1.0,783,783,0.6343082062454611,13.540442593222211,sampled,trimmed_mean,197.20138931184292,149.11238994502872,146.4188968067645,True,1.0,1.0,1.0,783,783,0.6359670197580947,21.65835371551928,sampled,trimmed_mean,True,True,0,166.85511363636363,125.9403409090909,121.21875,tracked_ratio,49,50,1,0,0,0,0.001767237379681319,False,-0.0001392455985685062,0.001228421052189944,-0.0006529218844172658,194.8708133971292,148.1993620414673,146.0781499202552,tracked_ratio,56,56,0,0,0,0,0.0030973313841968775,False,0.0011191404837005532,-1.9558305531203386e-05,-2.2429822155539976e-05,196.9011164274322,149.04784688995215,146.6475279106858,tracked_ratio,56,56,0,0,0,0,0.0012231598375365138,False,-9.711915681380095e-05,0.00015473343400350671,0.0014720245886855894,186.209014486975,141.06251661350345,137.98147594364698,tracking_screened,paired_relative_color_reconstruction
1347,46.02908423035373,mesh,True,182.7330462864451,138.88369533029223,135.40961036043805,-5.253156026204427e-05,-9.544690450032552e-05,0.4686043757200241,0.4381529957056045,0.6421171820163727,0.6912499046325684,sampled,3,155.11445591492244,118.14341074452379,113.12583213745792,True,1.0,1.0,1.0,880,880,0.530822174688057,162.80114196637263,sampled,trimmed_mean,195.83152085827848,149.27873117636983,146.88065277600268,True,1.0,1.0,1.0,783,783,0.6342347582200185,12.640401354808178,sampled,trimmed_mean,197.25316208613438,149.22894406998304,146.22234616785354,True,1.0,1.0,1.0,783,783,0.6361826309067687,25.43862439831413,sampled,trimmed_mean,True,True,0,166.890625,125.89204545454544,121.25142045454544,tracked_ratio,47,50,3,0,0,0,0.0020879211369901896,False,-4.805699326785611e-05,3.0033786253034114e-05,0.0014292842677954849,194.71610845295052,148.17224880382776,146.12918660287082,tracked_ratio,56,56,0,0,0,0,0.0026625568279996514,False,-0.0008977607591592202,0.00028424683958383127,0.00022149218646384206,196.98245614035088,149.2025518341308,146.41786283891548,tracked_ratio,56,56,0,0,0,0,0.001261680677998811,False,0.0002625031167989598,0.0007813475210791685,-0.0013432875453102749,186.19639653110048,141.08894869750134,137.9328232987773,tracking_screened,paired_relative_color_reconstruction
1348,46.06325578509044,mesh,True,182.86088685537018,138.96772124025225,135.37856843358927,-5.251566569010417e-05,-7.573564847310385e-05,0.4684379321336746,0.4379967874288559,0.6423091030120849,0.6910819375514984,sampled,3,155.33159373103246,118.29956080734482,113.01779208575522,True,1.0,1.0,1.0,880,880,0.531389362745098,146.15212212982954,sampled,trimmed_mean,195.81224961268117,149.4453089151655,146.93970369403863,True,1.0,1.0,1.0,783,783,0.6346509503418226,13.154671227035562,sampled,trimmed_mean,197.43881722239698,149.15829399824648,146.17820952097398,True,1.0,1.0,1.0,783,783,0.6363068189216938,22.23650490257042,sampled,trimmed_mean,True,True,0,167.0340909090909,126.0497159090909,121.15767045454544,tracked_ratio,50,50,0,0,0,0,0.0014225128688849509,False,0.0013988765633616976,0.0013208266204535136,-0.0009554994998746709,194.77352472089316,148.3524720893142,146.10526315789474,tracked_ratio,56,56,0,0,0,0,0.0019842138281092048,False,-9.84121135882576e-05,0.0011152618049121898,0.00040195253685248593,197.0988835725678,149.1578947368421,146.41307814992027,tracked_ratio,56,56,0,0,0,0,0.0016263177385553718,False,0.0009407596793853341,-0.00047354621138772263,-0.0003018916780838711,186.30216640085064,141.1866942450824,137.8920039207868,tracking_screened,paired_relative_color_reconstruction
1349,46.09742733982716,mesh,True,182.8520492187141,138.99502109922102,135.36755674651894,-4.6205520629882815e-05,-4.1532516479492185e-05,0.4684765058755874,0.4381571632623672,0.6425236916542053,0.691274573802948,sampled,3,155.15768890375665,118.29462281560146,113.02875514750657,True,1.0,1.0,1.0,880,880,0.5314259447415329,150.3268085049793,sampled,trimmed_mean,195.97820827317676,149.39944515295377,147.00738783768043,True,1.0,1.0,1.0,783,783,0.6346845516239701,13.869764668721848,sampled,trimmed_mean,197.42025047920873,149.29099532910783,146.0665272543698,True,1.0,1.0,1.0,783,783,0.6365284852127312,22.598066994964817,sampled,trimmed_mean,True,True,0,166.9559659090909,126.13352272727272,121.1747159090909,tracked_ratio,50,50,0,0,0,0,0.000728659681044519,False,-0.001120198700485697,-4.174229195717553e-05,9.699826778286112e-05,194.8548644338118,148.35087719298247,146.13397129186603,tracked_ratio,56,56,0,0,0,0,0.002057068981230259,False,0.0008471807675820964,-0.00030694038926553106,0.00046051923484129425,197.11323763955343,149.244019138756,146.39872408293462,tracked_ratio,56,56,0,0,0,0,0.0012252741144038737,False,-9.404237977875244e-05,0.0008892722774143307,-0.000764306473219921,186.3080226608187,141.24280635300374,137.90247042796383,tracking_screened,paired_relative_color_reconstruction
1350,46.13159889456387,mesh,True,182.8655147365166,139.0091881115155,135.51158048501645,-9.564558664957684e-05,6.630023320515951e-06,0.4682465732097626,0.437883306145668,0.6419426476955413,0.6910370600223541,sampled,3,155.1452100088538,118.35324278035701,113.23533316376191,True,1.0,1.0,1.0,880,880,0.5315691221033868,162.93429466766392,sampled,trimmed_mean,195.88707208190212,149.4413419177128,147.02843446720044,True,1.0,1.0,1.0,783,783,0.634903919064433,11.708143270928035,sampled,trimmed_mean,197.56426211879378,149.23297963647673,146.27097382408706,True,1.0,1.0,1.0,783,783,0.636826759822703,21.18259425935549,sampled,trimmed_mean,True,True,0,166.8778409090909,126.1463068181818,121.36079545454544,tracked_ratio,48,50,2,0,0,0,0.0008964366570580751,False,-8.043041140323102e-05,0.0004954193506618864,0.0018259908162675388,194.8421052631579,148.41945773524722,146.25996810207337,tracked_ratio,56,56,0,0,0,0,0.0016254147631116211,False,-0.00046514043211582604,0.0002803952261283445,0.00014315690782839313,197.19617224880383,149.27113237639554,146.62360446570972,tracked_ratio,56,56,0,0,0,0,0.001266726991161704,False,0.0007292014819475007,-0.0003886836450451968,0.001398702542740024,186.30537280701756,141.27896564327486,138.08145600744285,tracking_screened,paired_relative_color_reconstruction
1351,46.16577044930058,mesh,True,182.85650355854986,139.08839988415113,135.47353667670112,-8.166631062825521e-05,5.180040995279948e-05,0.4687202793359756,0.4383133393526077,0.6421068477630615,0.6916411757469177,sampled,3,155.3370533865022,118.35997332342666,113.23983992432244,True,1.0,1.0,1.0,880,880,0.5320651827094475,160.2887776683833,sampled,trimmed_mean,195.82532095680918,149.5376567491556,146.94864022471432,True,1.0,1.0,1.0,783,783,0.6349623068639972,12.694625698549496,sampled,trimmed_mean,197.40713633233818,149.36756957987106,146.23212988106656,True,1.0,1.0,1.0,783,783,0.6369995342198181,23.570773528809028,sampled,trimmed_mean,True,True,0,167.13210227272728,126.32386363636364,121.3252840909091,tracked_ratio,50,50,0,0,0,0,0.0005704642680939287,False,0.0012357768844174055,5.6866643800106556e-05,3.9799157670867095e-05,194.7894736842105,148.51355661881976,146.18500797448166,tracked_ratio,56,56,0,0,0,0,0.0016411017277278006,False,-0.00031528808739220794,0.0006442916405769304,-0.0005428603201751399,197.08133971291863,149.38755980861245,146.65390749601275,tracked_ratio,56,56,0,0,0,0,0.001363975985441357,False,-0.0007956312551264582,0.0009014715670290639,-0.00026559679372167193,186.33430522328547,141.40832668793198,138.0547331871345,tracking_screened,paired_relative_color_reconstruction
1352,46.1999420040373,mesh,True,182.88047518989674,139.09419783866812,135.38877502078282,-3.3688545227050784e-05,3.667672475179036e-06,0.4683032590150833,0.4379748737812042,0.6414557242393493,0.6911343121528625,sampled,3,155.28576950152114,118.37786346680315,113.20433132665151,True,1.0,1.0,1.0,880,880,0.5323375579322639,158.26547623589747,sampled,trimmed_mean,195.88278218219378,149.57039609060308,146.82337633730248,True,1.0,1.0,1.0,783,783,0.635314887436456,13.986456126568903,sampled,trimmed_mean,197.47287388597528,149.33433395859817,146.13861739839444,True,1.0,1.0,1.0,754,754,0.637599115826702,23.283756666507166,sampled,trimmed_mean,True,True,0,167.2400568181818,126.40625,121.5056818181818,tracked_ratio,50,50,0,0,0,0,0.0008104814623948187,False,-0.0003302003695040678,0.00015113886021012464,-0.0003136190060958382,194.92663476874003,148.64433811802232,146.08771929824562,tracked_ratio,56,56,0,0,0,0,0.0029849852435290813,False,0.0002933879862903508,0.00021891314036801365,-0.0008527966446187845,197.40066225165563,149.64735099337747,146.58443708609272,tracked_ratio,56,56,0,0,0,0,0.0015754284104332328,False,0.0003329495165280066,-0.0002225337101393934,-0.0006396842825830198,186.52245127952585,141.56597970379994,138.05927940084007,tracking_screened,paired_relative_color_reconstruction
1353,46.23411355877401,mesh,True,182.87276768363077,139.13966736006014,135.417861114766,2.7600924173990885e-05,2.238750457763672e-05,0.4685114187002182,0.4381748485565185,0.6425583803653716,0.691620477437973,sampled,3,155.23974495860975,118.36656241999593,113.19670499575484,True,1.0,1.0,1.0,880,880,0.5320891488413547,168.38874144588846,sampled,trimmed_mean,195.85177331903438,149.62352948404154,146.93535560908086,True,1.0,1.0,1.0,783,783,0.635422001853104,13.602583910838382,sampled,trimmed_mean,197.52678477324827,149.428910176143,146.12152273946234,True,1.0,1.0,1.0,783,783,0.6372503693686926,23.680674118671195,sampled,trimmed_mean,True,True,0,167.140625,126.31960227272728,121.50710227272728,tracked_ratio,49,50,1,0,0,0,0.000658619188470766,False,-0.00029643002655311147,-9.547043630256277e-05,-6.737010592741959e-05,194.8803827751196,148.66666666666666,146.23763955342903,tracked_ratio,56,56,0,0,0,0,0.0026888332795351744,False,-0.00015831568999317964,0.0003551769568516015,0.0007623894374838048,197.25996810207337,149.51355661881976,146.5358851674641,tracked_ratio,56,56,0,0,0,0,0.0017990702763199806,False,0.0002729667554181154,0.0006331181801020814,-0.00011698248651729505,186.42699195906437,141.49994185273792,138.0935423312068,tracking_screened,paired_relative_color_reconstruction
1354,46.26828511351073,mesh,True,182.80751327439884,139.11954420409475,135.4798108643407,7.068713506062826e-05,6.968975067138672e-05,0.4681933599710464,0.4381494009494781,0.6418883037567139,0.6915163624286651,sampled,3,155.26982809128248,118.4226918243116,113.08984232882973,True,1.0,1.0,1.0,880,880,0.5312452228163993,157.6760303247611,sampled,trimmed_mean,195.8932018819617,149.51899629334082,146.98044572259107,True,1.0,1.0,1.0,783,783,0.6352633611298926,14.454588762489628,sampled,trimmed_mean,197.2595098499523,149.41694449463182,146.3691445416013,True,1.0,1.0,1.0,783,783,0.6371543735757392,22.6028106280132,sampled,trimmed_mean,True,True,0,167.17329545454547,126.28267045454544,121.1690340909091,tracked_ratio,43,50,7,0,0,0,0.0017825301038101315,False,0.0001937662177135682,0.0004740874373383943,-0.0009444898614837327,194.8883572567783,148.52472089314193,146.22647527910686,tracked_ratio,56,56,0,0,0,0,0.0026001743972301483,False,0.00021150782118134202,-0.0006988855541948033,0.00030682333960703787,197.0845295055821,149.44976076555025,146.76076555023923,tracked_ratio,56,56,0,0,0,0,0.001726882706861943,False,-0.0013540235199185943,-8.007928723487765e-05,0.0016931949562693028,186.38206073896865,141.41905070441254,138.05209164008505,tracking_screened,paired_relative_color_reconstruction
1355,46.30245666824744,mesh,True,182.7791398954214,138.9417004498739,135.5656349807676,1.761913299560547e-05,4.447499910990397e-05,0.4683816677331924,0.4380871284008026,0.642521185874939,0.6917228126525878,sampled,3,155.2237630776659,118.39189156304191,113.28021595010124,True,1.0,1.0,1.0,880,880,0.5308765285204992,162.97665570118673,sampled,trimmed_mean,195.9552154790047,149.19255160477442,147.04842888112154,True,1.0,1.0,1.0,783,783,0.6341945558811007,13.806159817749135,sampled,trimmed_mean,197.15844112959357,149.24065818180534,146.36826011108002,True,1.0,1.0,1.0,783,783,0.6363442416046877,24.10001908467123,sampled,trimmed_mean,True,True,0,167.08948863636363,126.0994318181818,121.3494318181818,tracked_ratio,50,50,0,0,0,0,0.000988703075563535,False,-0.00029672119016139554,-0.00026012132363475093,0.0016819686101577063,194.84848484848484,148.1196172248804,146.1993620414673,tracked_ratio,56,56,0,0,0,0,0.0028386873891577125,False,0.0003165183005121476,-0.0021856859624053483,0.00046242505831124025,196.93460925039872,149.23285486443382,146.59649122807016,tracked_ratio,56,56,0,0,0,0,0.0018052514642477036,False,-0.0005124955510767533,-0.001180524665837793,-6.042483858978384e-06,186.29086091174904,141.150634635832,138.04842836257308,tracking_screened,paired_relative_color_reconstruction
1356,46.33662822298415,mesh,True,182.66986367671475,138.89468943358813,135.5160835019716,7.708072662353516e-05,7.761716842651367e-05,0.4682728093862534,0.4383440214395523,0.6417940545082093,0.6915316653251647,sampled,3,155.11496039167807,118.27175935607971,113.40547353195385,True,1.0,1.0,1.0,880,880,0.53043316399287,166.02881091944212,sampled,trimmed_mean,195.64565377845435,149.30941628514333,146.8882943157241,True,1.0,1.0,1.0,783,783,0.6341232764881176,12.63797756810512,sampled,trimmed_mean,197.24897686001188,149.1028926595414,146.25448265823684,True,1.0,1.0,1.0,754,754,0.6364268996723357,20.6246720396119,sampled,trimmed_mean,True,True,0,166.9815340909091,126.12073863636364,121.20170454545456,tracked_ratio,45,50,5,0,0,0,0.0007976952183526009,False,-0.0007011866854987631,-0.0010152147726413617,0.0011051213235985888,194.6140350877193,148.1786283891547,146.12759170653908,tracked_ratio,56,56,0,0,0,0,0.0026871009031310678,False,-0.0015810065264591957,0.0007830078117463154,-0.0010895854012280188,197.02980132450327,149.25,146.5430463576159,tracked_ratio,56,56,0,0,0,0,0.001994637888856232,False,0.0004590975112486544,-0.0009235361828156996,-0.0007776392053472032,186.2084568343772,141.18312234183944,137.9574475365365,tracking_screened,paired_relative_color_reconstruction
1357,46.37079977772087,mesh,True,182.73112104295691,138.7253345333336,135.6364748290425,5.5972735087076826e-05,4.580020904541016e-05,0.4685572934150696,0.4384737646579743,0.642748030424118,0.6917529344558716,sampled,3,155.23308442811356,118.0810835872242,113.79579056044685,True,1.0,1.0,1.0,840,840,0.5256207002801121,165.70999916598635,sampled,trimmed_mean,195.8247955813228,149.12598716235235,146.74097173440788,True,1.0,1.0,1.0,783,783,0.6338336663912053,12.506541921433888,sampled,trimmed_mean,197.1354831194344,148.9689328504243,146.3726621922728,True,1.0,1.0,1.0,783,783,0.635519440062104,21.84837127487849,sampled,trimmed_mean,True,True,0,165.45982142857142,124.6577380952381,120.43005952380952,tracked_ratio,49,50,1,0,0,0,0.0007029814005363733,False,0.0007612359356624222,-0.0016134843807846424,0.003435873598977591,194.70813397129183,148.0909090909091,145.97607655502392,tracked_ratio,56,56,0,0,0,0,0.001958244130946696,False,0.0009152252266606438,-0.0012292720218211313,-0.001003459877552259,196.6810207336523,148.92663476874003,146.62998405103667,tracked_ratio,56,56,0,0,0,0,0.001633879030123353,False,-0.0005755487613094708,-0.0008988425384181118,0.0008077141341168761,185.6163253778385,140.55842731829574,137.6787067099567,tracking_screened,paired_relative_color_reconstruction
1358,46.40497133245759,mesh,True,182.68759602553052,138.73138629897127,135.52193961803042,9.219646453857422e-05,-2.692739168802897e-05,0.4683310657739639,0.4381912577152252,0.6423039364814758,0.6915362882614136,sampled,3,155.3317605254651,118.0537740957145,113.1792641569929,True,1.0,1.0,1.0,880,880,0.5299445543672014,164.6350386473089,sampled,trimmed_mean,195.60635622735464,149.08611723674855,147.04103446518386,True,1.0,1.0,1.0,783,783,0.6334929306588536,12.84523236044686,sampled,trimmed_mean,197.12467132377185,149.05426756445075,146.34552023191455,True,1.0,1.0,1.0,783,783,0.6356665765156637,23.90798246454917,sampled,trimmed_mean,True,True,0,167.203125,125.98579545454544,120.98295454545456,tracked_ratio,49,50,1,0,0,0,0.0005493414355441928,False,0.0006354621411632113,-0.00023130419540282206,-0.005432561040697817,194.585326953748,147.9298245614035,146.17065390749602,tracked_ratio,56,56,0,0,0,0,0.0017864961409941316,False,-0.0011161062456809116,-0.0002673930752856239,0.002042758431675237,196.8309409888357,149.0079744816587,146.62998405103667,tracked_ratio,56,56,0,0,0,0,0.001715177670121193,False,-5.4845997209849155e-05,0.000572671632542732,-0.00018544772457425337,186.2064643141946,140.97453149920253,137.92786416799575,tracking_screened,paired_relative_color_reconstruction
1359,46.43914288719429,mesh,True,182.75996120321597,138.75850174736263,135.4816747989142,7.575352986653646e-05,-7.013678550720215e-05,0.4688244289159774,0.4380698937177658,0.6425972878932953,0.6917281174659728,sampled,3,155.39272647239795,117.96898993599393,113.3513659786733,True,1.0,1.0,1.0,880,880,0.5294125623885918,165.0906078883058,sampled,trimmed_mean,195.64714127493133,149.20943007729625,147.0248010249777,True,1.0,1.0,1.0,783,783,0.633895104299702,12.709948276948396,sampled,trimmed_mean,197.24001586231861,149.09708522879774,146.06885739309158,True,1.0,1.0,1.0,783,783,0.6357393834673076,24.32897106618453,sampled,trimmed_mean,True,True,0,167.0681818181818,125.7869318181818,121.0099431818182,tracked_ratio,49,50,1,0,0,0,0.0006553198618348688,False,0.0003924116074930701,-0.0007184405598775384,0.001519457697080888,194.60925039872407,148.0781499202552,146.11004784688996,tracked_ratio,56,56,0,0,0,0,0.0015307291178032756,False,0.00020848400326024604,0.0008267830256432865,-0.000110406842709808,196.8389154704944,149.00478468899522,146.25837320574163,tracked_ratio,56,56,0,0,0,0,0.0010244619334116578,False,0.0005849638448049977,0.0002872209985982226,-0.0018922661985587273,186.1721158958001,140.9566221424774,137.79278807814993,tracking_screened,paired_relative_color_reconstruction
1360,46.47331444193101,mesh,True,182.80443076326105,138.77850231615454,135.52752714288565,8.331934611002604e-05,-9.023745854695638e-05,0.468438538312912,0.4380588287115097,0.6420250487327576,0.6915281307697295,sampled,3,155.35124079735016,118.12267716919852,113.32624205791397,True,1.0,1.0,1.0,880,880,0.5294381506238859,171.4124470971578,sampled,trimmed_mean,195.79244680401254,149.17286924916047,147.09519594706745,True,1.0,1.0,1.0,783,783,0.6338316780607516,12.536811798626312,sampled,trimmed_mean,197.26960468842046,149.03996053010468,146.1611434236755,True,1.0,1.0,1.0,783,783,0.635431417624521,23.961414905813022,sampled,trimmed_mean,True,True,0,166.92329545454547,125.87642045454544,120.96732954545456,tracked_ratio,48,50,2,0,0,0,0.0007242865685839206,False,-0.0002670087252780777,0.001301928668618903,-0.0002216709544433505,194.72567783094095,148.0542264752791,146.16746411483254,tracked_ratio,56,56,0,0,0,0,0.0017456599161960185,False,0.0007424161489054466,-0.00024506030284811287,0.0004786816548254108,196.88995215311004,148.9250398724083,146.3094098883573,tracked_ratio,56,56,0,0,0,0,0.0014021663228049874,False,0.00015000306515232964,-0.000383211011209339,0.0006315986270666883,186.1796418128655,140.95189560074428,137.81473451621477,tracking_screened,paired_relative_color_reconstruction
1361,46.507485996667725,mesh,True,182.7426145310806,138.81965855975233,135.51937991483237,5.7021776835123696e-05,8.924802144368489e-06,0.4687333691120147,0.438063713312149,0.6425812625885009,0.6915405654907226,sampled,3,155.2234897731043,118.06498690055578,113.45854391655108,True,1.0,1.0,1.0,880,880,0.5289852317290552,156.54702838939954,sampled,trimmed_mean,195.7425454159409,149.2721992749899,147.09654692206465,True,1.0,1.0,1.0,783,783,0.6341760448751659,12.347948896551744,sampled,trimmed_mean,197.26180840419656,149.12178950371128,146.00304890588134,True,1.0,1.0,1.0,783,783,0.6358032203941602,23.06366386119142,sampled,trimmed_mean,True,True,0,166.7997159090909,125.71875,121.015625,tracked_ratio,49,50,1,0,0,0,0.001116759842261672,False,-0.0008226749885048104,-0.0004885121330722513,0.0011667614569250654,194.69059011164276,148.1371610845295,146.23125996810208,tracked_ratio,56,56,0,0,0,0,0.0019475657609291375,False,-0.0002549012953295706,0.0006656503321588239,9.184316215293788e-06,196.9074960127592,149.10845295055822,146.2615629984051,tracked_ratio,56,56,0,0,0,0,0.0012020306312479079,False,-3.9521741317427464e-05,0.000548889826758619,-0.0010822307276187992,186.1326006778309,140.98812134502924,137.83614932216906,tracking_screened,paired_relative_color_reconstruction
1362,46.54165755140444,mesh,True,182.8475958597097,138.81966898778168,135.5646137323664,1.327196756998698e-06,-3.341833750406901e-05,0.4685629665851593,0.4379860574007034,0.6422962379455567,0.6912347853183747,sampled,3,155.3525513365766,118.18030396831169,113.29542116756137,True,1.0,1.0,1.0,880,880,0.5290127985739751,163.75563666941633,sampled,trimmed_mean,195.8894283665236,149.19267559602878,147.2435516359971,True,1.0,1.0,1.0,783,783,0.6342408684546615,12.721680166938244,sampled,trimmed_mean,197.30080787602895,149.0860273990045,146.15486839354074,True,1.0,1.0,1.0,783,783,0.635742313374903,24.434960693338137,sampled,trimmed_mean,True,True,0,166.75852272727272,125.83522727272728,120.9119318181818,tracked_ratio,46,50,4,0,0,0,0.0008442817779723555,False,0.0008311109281980454,0.0009762486819566015,-0.0014387644958575433,194.83253588516743,148.10526315789474,146.30143540669857,tracked_ratio,56,56,0,0,0,0,0.0018367908196523786,False,0.0007501070765555622,-0.000532884687870492,0.0009988766523861068,196.9298245614035,149.06858054226475,146.39712918660288,tracked_ratio,56,56,0,0,0,0,0.001617572270333767,False,0.00019768457704911937,-0.00023984686417446324,0.0010392975328429891,186.17362772461456,141.00302365762892,137.8701654704944,tracking_screened,paired_relative_color_reconstruction
1363,46.57582910614115,mesh,True,182.8274645158826,138.86125945713118,135.55310722653093,5.3962071736653645e-06,3.623366355895996e-05,0.4686708980798721,0.4380572658777237,0.6429209065437317,0.6914510416984557,sampled,3,155.10604883668108,118.24845738924805,113.63308834572682,True,1.0,1.0,1.0,880,880,0.5292644696969697,176.1311111905785,sampled,trimmed_mean,195.87141704111636,149.2570287428541,147.0592426533736,True,1.0,1.0,1.0,783,783,0.6343148724112889,13.119239205384549,sampled,trimmed_mean,197.50492766985033,149.07829223929144,145.96699068049236,True,1.0,1.0,1.0,783,783,0.6359357624020234,22.840485946448226,sampled,trimmed_mean,True,True,0,166.6661931818182,125.95738636363636,121.06960227272728,tracked_ratio,47,50,3,0,0,0,0.0006817957910243422,False,-0.0015879898418573134,0.0005765239595449051,0.0029759806566479734,194.83732057416267,148.2025518341308,146.14194577352472,tracked_ratio,56,56,0,0,0,0,0.0018464133027009666,False,-9.19506154382507e-05,0.00043124953308446533,-0.001252512788155524,197.10526315789477,149.1323763955343,146.3237639553429,tracked_ratio,56,56,0,0,0,0,0.0014492531772702932,False,0.001034026578800331,-5.188521365797773e-05,-0.001286297023772741,186.2029256379585,141.09743819776713,137.84510400053162,tracking_screened,paired_relative_color_reconstruction
1364,46.610000660877866,mesh,True,182.8431712409323,138.86560318433433,135.51315674068871,-2.440214157104492e-05,0.000102220972379,0.4684783494472503,0.4381765341758728,0.642408572435379,0.691386798620224,sampled,3,155.44026718967356,118.15437247962417,113.44076534861725,True,1.0,1.0,1.0,880,880,0.5292533065953654,167.33682901867255,sampled,trimmed_mean,195.84983383546688,149.31951342875587,146.98518479695872,True,1.0,1.0,1.0,783,783,0.6345530213106955,13.516813155926789,sampled,trimmed_mean,197.2394126976565,149.12292364462297,146.11352007649023,True,1.0,1.0,1.0,783,783,0.6359259659930383,22.490232800839667,sampled,trimmed_mean,True,True,0,166.9744318181818,125.82386363636364,120.98295454545456,tracked_ratio,49,50,1,0,0,0,0.0006931348179932684,False,0.0021524549787413057,-0.000795971136585007,-0.0016939250377614873,194.87400318979263,148.25996810207337,146.11004784688996,tracked_ratio,56,56,0,0,0,0,0.0015617703320458531,False,-0.00011019675661209126,0.0004185505422463861,-0.000503718833394933,196.97448165869216,149.1244019138756,146.40350877192984,tracked_ratio,56,56,0,0,0,0,0.0012864086893387139,False,-0.0013452505081566184,0.00029933751633088023,0.0010033494388985262,186.27430555555557,141.06941121743753,137.83217038809144,tracking_screened,paired_relative_color_reconstruction
