window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight,branch,original_channel
11,15.999984,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.9166666666666666,0.9166666666666666,1.0438351033288302,1,67.0,1.0,0.4387340660489662,1.0,0.5565748228416767,0.0,1.0,False,False,0.0,baseline,left_cheek_pos
11,15.999984,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.9166666666666666,0.9166666666666666,1.0438351033288302,2,134.0,0.3889186741794451,0.15928946089515977,0.3883554925296073,0.2091441867667632,0.0,1.0,True,False,0.0,baseline,left_cheek_pos
11,15.999984,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.9166666666666666,0.9166666666666666,1.1553221132728553,1,67.0,1.0,0.3602518130955934,1.0,0.5043429633000112,0.0,1.0,False,False,0.0,baseline,left_cheek_chrom
11,15.999984,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.9166666666666666,0.9166666666666666,1.1553221132728553,2,133.0,0.9227243625557422,0.3104842067026388,0.9191119737982814,0.44975772231079764,0.0,1.0,True,False,0.0,baseline,left_cheek_chrom
11,15.999984,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.9166666666666666,0.9166587017124652,1.2426585841660387,1,134.0,1.0,0.3008855061585555,1.0,0.46091382895640304,0.0,1.0,True,False,0.0,baseline,right_cheek_pos
11,15.999984,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.9166666666666666,0.9166587017124652,1.2426585841660387,2,66.0,0.9458974276602734,0.3074009430881772,0.9211097633219404,0.4530996477922744,0.0,1.0,False,False,0.0,baseline,right_cheek_pos
11,15.999984,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.9166666666666666,0.9166587017124652,1.0798433980147384,1,133.0,1.0,0.40039863510468326,1.0,0.5316984555337563,0.0,1.0,True,False,0.0,baseline,right_cheek_chrom
11,15.999984,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.9166666666666666,0.9166587017124652,1.0798433980147384,2,66.0,0.6914568100582124,0.300231749356132,0.6867348318144022,0.3828511378065422,0.0,1.0,False,False,0.0,baseline,right_cheek_chrom
11,15.999984,forehead_tracked_pos,forehead,tracked_pos,usable,0.9166666666666666,0.9157041963454251,0.9541581602701642,1,132.0,1.0,0.26509132550659475,1.0,0.43217973798756865,0.0,1.0,False,False,0.0,tracked,forehead_pos
11,15.999984,forehead_tracked_pos,forehead,tracked_pos,usable,0.9166666666666666,0.9157041963454251,0.9541581602701642,2,87.0,0.6853637280935754,0.21453318975661795,0.6821829557659401,0.3218655137123315,0.0,1.0,False,False,0.0,tracked,forehead_pos
11,15.999984,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.9166666666666666,0.9157041963454251,0.9847322456381329,1,133.0,1.0,0.4479346649401589,1.0,0.561789968539675,0.0,1.0,False,False,0.0,tracked,forehead_chrom
11,15.999984,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.9166666666666666,0.9166666666666666,0.9681402234118561,1,66.0,1.0,0.4606711222469029,1.0,0.5703196991688735,0.0,1.0,True,False,0.0,tracked,left_cheek_pos
11,15.999984,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.9166666666666666,0.9166666666666666,1.0717695321833876,1,65.0,1.0,0.3136354630574144,1.0,0.470582160891881,0.0,1.0,True,False,0.0,tracked,left_cheek_chrom
11,15.999984,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.9166666666666666,0.9166587017124652,1.3038808061348357,1,66.0,1.0,0.4244327674087692,1.0,0.5474236515296512,0.0,1.0,True,False,0.0,tracked,right_cheek_pos
11,15.999984,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.9166666666666666,0.9166587017124652,1.3038808061348357,2,54.0,0.43582989011144224,0.2428654607636287,0.1873568322049544,0.27337606526485947,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
11,15.999984,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.9166666666666666,0.9166587017124652,1.1268450448380851,1,133.0,1.0,0.34479681493755837,1.0,0.4934017974600932,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
11,15.999984,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.9166666666666666,0.9166587017124652,1.1268450448380851,2,65.0,0.5096733905653502,0.18559817221044794,0.5078224694358456,0.25843535829328984,0.0,1.0,True,False,0.0,tracked,right_cheek_chrom
12,16.999983,forehead_baseline_pos,forehead,baseline_pos,insufficient_observed_roi,0.8966666666666666,0.8957528508424605,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_pos
12,16.999983,forehead_baseline_chrom,forehead,baseline_chrom,insufficient_observed_roi,0.8966666666666666,0.8957528508424605,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_chrom
12,16.999983,left_cheek_baseline_pos,left_cheek,baseline_pos,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_pos
12,16.999983,left_cheek_baseline_chrom,left_cheek,baseline_chrom,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_chrom
12,16.999983,right_cheek_baseline_pos,right_cheek,baseline_pos,insufficient_observed_roi,0.8966666666666666,0.8966587017124652,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_pos
12,16.999983,right_cheek_baseline_chrom,right_cheek,baseline_chrom,insufficient_observed_roi,0.8966666666666666,0.8966587017124652,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_chrom
12,16.999983,forehead_tracked_pos,forehead,tracked_pos,insufficient_observed_roi,0.8966666666666666,0.8957528508424605,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_pos
12,16.999983,forehead_tracked_chrom,forehead,tracked_chrom,insufficient_observed_roi,0.8966666666666666,0.8957528508424605,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_chrom
12,16.999983,left_cheek_tracked_pos,left_cheek,tracked_pos,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
12,16.999983,left_cheek_tracked_chrom,left_cheek,tracked_chrom,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
12,16.999983,right_cheek_tracked_pos,right_cheek,tracked_pos,insufficient_observed_roi,0.8966666666666666,0.8966587017124652,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
12,16.999983,right_cheek_tracked_chrom,right_cheek,tracked_chrom,insufficient_observed_roi,0.8966666666666666,0.8966587017124652,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
13,17.999982,forehead_baseline_pos,forehead,baseline_pos,usable,0.9,0.8990402120422959,0.8960426392129884,1,68.0,1.0,0.30539930333100773,1.0,0.44715248396244267,0.0,1.0,False,False,0.0,baseline,forehead_pos
13,17.999982,forehead_baseline_pos,forehead,baseline_pos,usable,0.9,0.8990402120422959,0.8960426392129884,2,133.0,0.6893740385080614,0.22297566585447665,0.684045150421753,0.317232609310882,0.0,1.0,True,False,0.0,baseline,forehead_pos
13,17.999982,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.9,0.8990402120422959,0.9679257129948917,1,132.0,1.0,0.4434294751074847,1.0,0.5388078388554134,0.0,1.0,True,False,0.0,baseline,forehead_chrom
13,17.999982,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.9,0.8990402120422959,0.9679257129948917,2,66.0,0.7861055425369707,0.3311190542043929,0.7833924002911175,0.4128137384925551,0.0,1.0,False,False,0.0,baseline,forehead_chrom
13,17.999982,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.9,0.9,1.165365205564241,1,66.0,1.0,0.42540725214236674,1.0,0.5283083362304696,0.0,1.0,False,False,0.0,baseline,left_cheek_pos
13,17.999982,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.9,0.9,1.165365205564241,2,132.0,0.4566793057052691,0.21375616809643289,0.45459715622117913,0.2530754470433396,0.0,1.0,True,False,0.0,baseline,left_cheek_pos
13,17.999982,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.9,0.9,1.2677373313533349,1,132.0,1.0,0.37913394379093796,1.0,0.4987482135519229,0.0,1.0,True,False,0.0,baseline,left_cheek_chrom
13,17.999982,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.9,0.9,1.2677373313533349,2,66.0,0.9827883640567425,0.318906037225234,0.9774952383494451,0.45346773564168796,0.0,1.0,False,False,0.0,baseline,left_cheek_chrom
13,17.999982,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.9,0.9,1.2952035706921512,1,66.0,1.0,0.3285293134691981,1.0,0.4642715612302146,0.0,1.0,False,False,0.0,baseline,right_cheek_pos
13,17.999982,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.9,0.9,1.2952035706921512,2,133.0,0.8056367878576001,0.32174365426639284,0.8010591737657051,0.41239145564150215,0.0,1.0,True,False,0.0,baseline,right_cheek_pos
13,17.999982,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.9,0.9,1.163455329324654,1,133.0,1.0,0.48118397747640046,1.0,0.5618761497183044,0.0,1.0,True,False,0.0,baseline,right_cheek_chrom
13,17.999982,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.9,0.9,1.163455329324654,2,66.0,0.6199540365194182,0.2393155533668289,0.617894276099117,0.3119968629277697,0.0,1.0,False,False,0.0,baseline,right_cheek_chrom
13,17.999982,forehead_tracked_pos,forehead,tracked_pos,usable,0.9,0.8990402120422959,0.5734941768132005,1,132.0,1.0,0.3467635193981325,1.0,0.4764730349790275,0.0,1.0,False,False,0.0,tracked,forehead_pos
13,17.999982,forehead_tracked_pos,forehead,tracked_pos,usable,0.9,0.8990402120422959,0.5734941768132005,2,58.0,0.46146288191705354,0.18665370785668725,0.45665138282264617,0.23746976605540282,0.0,1.0,False,False,0.0,tracked,forehead_pos
13,17.999982,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.9,0.8990402120422959,0.9663692733681082,1,133.0,1.0,0.48649002532635666,1.0,0.5643630822994555,0.0,1.0,False,False,0.0,tracked,forehead_chrom
13,17.999982,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.9,0.8990402120422959,0.9663692733681082,2,60.0,0.3233318084137117,0.17405155854554058,0.3222823495079368,0.19194853443249268,0.0,1.0,True,False,0.0,tracked,forehead_chrom
13,17.999982,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.9,0.9,0.9815579356509513,1,66.0,1.0,0.48005911680844987,1.0,0.5612190183324367,0.0,1.0,True,False,0.0,tracked,left_cheek_pos
13,17.999982,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.9,0.9,1.0423614228694522,1,131.0,1.0,0.21182282845913467,1.0,0.3727961343040433,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
13,17.999982,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.9,0.9,1.0423614228694522,2,66.0,0.930876606512415,0.18258936953024343,0.9294159516553772,0.3339402912262026,0.0,1.0,True,False,0.0,tracked,left_cheek_chrom
13,17.999982,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.9,0.9,1.0423614228694522,3,51.0,0.8857586769004376,0.23716306860624287,0.5374561692645781,0.37124982452203187,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
13,17.999982,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.9,0.9,1.1521037356275756,1,68.0,1.0,0.5337709071883935,1.0,0.591782977286695,0.0,1.0,True,False,0.0,tracked,right_cheek_pos
13,17.999982,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.9,0.9,1.1521037356275756,2,54.0,0.45167673505147277,0.23042313472903464,0.25519533368415603,0.26131354395733924,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
13,17.999982,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.9,0.9,0.9145267252024047,1,132.0,1.0,0.3196634304237642,1.0,0.45796416530229933,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
13,17.999982,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.9,0.9,0.9145267252024047,2,67.0,0.8216399896152657,0.2693453543108674,0.8209163654726569,0.38104875561194407,0.0,1.0,True,False,0.0,tracked,right_cheek_chrom
14,18.999981,forehead_baseline_pos,forehead,baseline_pos,insufficient_observed_roi,0.8833333333333333,0.8823555305568992,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_pos
14,18.999981,forehead_baseline_chrom,forehead,baseline_chrom,insufficient_observed_roi,0.8833333333333333,0.8823555305568992,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_chrom
14,18.999981,left_cheek_baseline_pos,left_cheek,baseline_pos,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_pos
14,18.999981,left_cheek_baseline_chrom,left_cheek,baseline_chrom,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_chrom
14,18.999981,right_cheek_baseline_pos,right_cheek,baseline_pos,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_pos
14,18.999981,right_cheek_baseline_chrom,right_cheek,baseline_chrom,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_chrom
14,18.999981,forehead_tracked_pos,forehead,tracked_pos,insufficient_observed_roi,0.8833333333333333,0.8823555305568992,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_pos
14,18.999981,forehead_tracked_chrom,forehead,tracked_chrom,insufficient_observed_roi,0.8833333333333333,0.8823555305568992,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_chrom
14,18.999981,left_cheek_tracked_pos,left_cheek,tracked_pos,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
14,18.999981,left_cheek_tracked_chrom,left_cheek,tracked_chrom,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
14,18.999981,right_cheek_tracked_pos,right_cheek,tracked_pos,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
14,18.999981,right_cheek_tracked_chrom,right_cheek,tracked_chrom,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
15,19.99998,forehead_baseline_pos,forehead,baseline_pos,insufficient_observed_roi,0.8866666666666667,0.885744478485935,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_pos
15,19.99998,forehead_baseline_chrom,forehead,baseline_chrom,insufficient_observed_roi,0.8866666666666667,0.885744478485935,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_chrom
15,19.99998,left_cheek_baseline_pos,left_cheek,baseline_pos,insufficient_observed_roi,0.8866666666666667,0.8866666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_pos
15,19.99998,left_cheek_baseline_chrom,left_cheek,baseline_chrom,insufficient_observed_roi,0.8866666666666667,0.8866666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_chrom
15,19.99998,right_cheek_baseline_pos,right_cheek,baseline_pos,insufficient_observed_roi,0.8866666666666667,0.8866666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_pos
15,19.99998,right_cheek_baseline_chrom,right_cheek,baseline_chrom,insufficient_observed_roi,0.8866666666666667,0.8866666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_chrom
15,19.99998,forehead_tracked_pos,forehead,tracked_pos,insufficient_observed_roi,0.8866666666666667,0.885744478485935,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_pos
15,19.99998,forehead_tracked_chrom,forehead,tracked_chrom,insufficient_observed_roi,0.8866666666666667,0.885744478485935,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_chrom
15,19.99998,left_cheek_tracked_pos,left_cheek,tracked_pos,insufficient_observed_roi,0.8866666666666667,0.8866666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
15,19.99998,left_cheek_tracked_chrom,left_cheek,tracked_chrom,insufficient_observed_roi,0.8866666666666667,0.8866666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
15,19.99998,right_cheek_tracked_pos,right_cheek,tracked_pos,insufficient_observed_roi,0.8866666666666667,0.8866666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
15,19.99998,right_cheek_tracked_chrom,right_cheek,tracked_chrom,insufficient_observed_roi,0.8866666666666667,0.8866666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
16,20.999979,forehead_baseline_pos,forehead,baseline_pos,usable,0.9,0.8990859353674046,0.9153579783178027,1,66.0,1.0,0.26976996677704135,1.0,0.42028173129119717,0.0,1.0,True,False,0.0,baseline,forehead_pos
16,20.999979,forehead_baseline_pos,forehead,baseline_pos,usable,0.9,0.8990859353674046,0.9153579783178027,2,129.0,0.8226932847492154,0.19470197848526186,0.8156369111611687,0.3238529607959273,0.0,1.0,False,False,0.0,baseline,forehead_pos
16,20.999979,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.9,0.8990859353674046,0.9244482378460424,1,129.0,1.0,0.4396511780129175,1.0,0.5365347235450678,0.0,1.0,False,False,0.0,baseline,forehead_chrom
16,20.999979,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.9,0.8990859353674046,0.9244482378460424,2,65.0,0.7251140958643052,0.3193889097506571,0.7225858381333604,0.38940973389097294,0.0,1.0,True,False,0.0,baseline,forehead_chrom
16,20.999979,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.9,0.9,1.1580035135205027,1,65.0,1.0,0.4511458808565206,1.0,0.544055890906406,0.0,1.0,True,False,0.0,baseline,left_cheek_pos
16,20.999979,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.9,0.9,1.1580035135205027,2,128.0,0.4779749044385784,0.22577408912568422,0.4651816203391706,0.266087587394407,0.0,1.0,False,False,0.0,baseline,left_cheek_pos
16,20.999979,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.9,0.9,1.262887206863542,1,64.0,1.0,0.455747063664549,1.0,0.5468232332941887,0.0,1.0,True,False,0.0,baseline,left_cheek_chrom
16,20.999979,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.9,0.9,1.262887206863542,2,128.0,0.5246181388982933,0.2386437726642394,0.5042481663205836,0.28660365405040394,0.0,1.0,False,False,0.0,baseline,left_cheek_chrom
16,20.999979,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.9,0.9,1.1592911236642085,1,65.0,1.0,0.4726897477114426,1.0,0.5568947328476698,0.0,1.0,True,False,0.0,baseline,right_cheek_pos
16,20.999979,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.9,0.9,1.1592911236642085,2,127.0,0.713143998116955,0.3199345358928826,0.7124380339392572,0.3869048700188498,0.0,1.0,False,False,0.0,baseline,right_cheek_pos
16,20.999979,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.9,0.9,1.0980981265610663,1,64.0,1.0,0.4225690146968798,1.0,0.5265429997090673,0.0,1.0,True,False,0.0,baseline,right_cheek_chrom
16,20.999979,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.9,0.9,1.0980981265610663,2,128.0,0.9513493111828386,0.36960936593925386,0.9506094323739438,0.4803153949814645,0.0,1.0,False,False,0.0,baseline,right_cheek_chrom
16,20.999979,forehead_tracked_pos,forehead,tracked_pos,usable,0.9,0.8990859353674046,0.5538863959296179,1,130.0,1.0,0.34487770338089846,1.0,0.4751998252572238,0.0,1.0,True,False,0.0,tracked,forehead_pos
16,20.999979,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.9,0.8990859353674046,0.9156270664450422,1,128.0,1.0,0.5855468973876826,1.0,0.6191908862813825,0.0,1.0,True,False,0.0,tracked,forehead_chrom
16,20.999979,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.9,0.9,0.8799707541526783,1,65.0,1.0,0.44842333753377833,1.0,0.5424117916822163,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
16,20.999979,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.9,0.9,0.968550101659655,1,66.0,1.0,0.268743396203102,1.0,0.4199077782666752,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
16,20.999979,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.9,0.9,0.968550101659655,2,55.0,0.9431841303156141,0.2533952241857921,0.15303490334990344,0.39598840912037814,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
16,20.999979,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.9,0.9,0.968550101659655,3,127.0,0.8695628929199635,0.21613558881837525,0.8608917425763417,0.3511548410535668,0.0,1.0,True,False,0.0,tracked,left_cheek_chrom
16,20.999979,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.9,0.9,1.2210443779820728,1,63.0,1.0,0.5276091973148761,1.0,0.5883573695963111,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
16,20.999979,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.9,0.9,0.9371047878219454,1,128.0,1.0,0.3307848528636021,1.0,0.46586257841106893,0.0,1.0,True,False,0.0,tracked,right_cheek_chrom
16,20.999979,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.9,0.9,0.9371047878219454,2,62.0,0.6873751936821801,0.25469421955214216,0.6730468866197356,0.33891554626656817,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
17,21.999978,forehead_baseline_pos,forehead,baseline_pos,usable,0.9066666666666666,0.9057151246679785,0.8785631118682128,1,65.0,1.0,0.20323237980654266,1.0,0.37019940875406177,0.0,1.0,True,True,0.1901286019571201,baseline,forehead_pos
17,21.999978,forehead_baseline_pos,forehead,baseline_pos,usable,0.9066666666666666,0.9057151246679785,0.8785631118682128,2,128.0,0.8974649873821982,0.18386062459542304,0.8863471882566151,0.3335741532662447,0.0,1.0,False,True,0.0,baseline,forehead_pos
17,21.999978,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.9066666666666666,0.9057151246679785,0.857450386245438,1,127.0,1.0,0.4260788125018427,1.0,0.536024004363997,0.0,1.0,False,True,0.0,baseline,forehead_chrom
17,21.999978,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.9066666666666666,0.9057151246679785,0.857450386245438,2,64.0,0.6684808106021758,0.2727066126918178,0.6679921941148327,0.35061587538064926,0.0,1.0,True,True,0.18007080679694165,baseline,forehead_chrom
17,21.999978,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.9066666666666666,0.9066666666666666,1.135537349950993,1,64.0,1.0,0.4330876227774454,1.0,0.5409824603748332,0.0,1.0,True,True,0.0,baseline,left_cheek_pos
17,21.999978,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.9066666666666666,0.9066666666666666,1.135537349950993,2,127.0,0.3635953612026728,0.17017243440382215,0.36113203390618825,0.20447916893690923,0.0,1.0,False,True,0.0,baseline,left_cheek_pos
17,21.999978,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.9066666666666666,0.9066666666666666,1.135537349950993,3,82.0,0.327200206332169,0.16358457950513716,0.12491317803366817,0.19018368763423443,0.0,1.0,False,True,0.0,baseline,left_cheek_pos
17,21.999978,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.9066666666666666,0.9066666666666666,1.2235679246540796,1,63.0,1.0,0.4763320836822676,1.0,0.5673488984472017,0.0,1.0,True,True,0.0,baseline,left_cheek_chrom
17,21.999978,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.9066666666666666,0.9066666666666666,1.2235679246540796,2,127.0,0.33657392757227117,0.16287494492079196,0.3274987601666009,0.19246983539445822,0.0,1.0,False,True,0.0,baseline,left_cheek_chrom
17,21.999978,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.9066666666666666,0.9066666666666666,1.1291378410892443,1,64.0,1.0,0.49186530025852504,1.0,0.5765253276911656,0.0,1.0,True,True,0.2973345276799367,baseline,right_cheek_pos
17,21.999978,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.9066666666666666,0.9066666666666666,1.1291378410892443,2,126.0,0.6454107258108076,0.2916326413802006,0.6443522920843714,0.35664115166035965,0.0,1.0,False,True,0.0,baseline,right_cheek_pos
17,21.999978,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.9066666666666666,0.9066666666666666,1.066676601234215,1,64.0,1.0,0.4336683258195474,1.0,0.5413450254862331,0.0,1.0,True,True,0.27919080001122887,baseline,right_cheek_chrom
17,21.999978,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.9066666666666666,0.9066666666666666,1.066676601234215,2,126.0,0.8987578721927563,0.3430865355474336,0.8977636756775031,0.45647656848013163,0.0,1.0,False,True,0.0,baseline,right_cheek_chrom
17,21.999978,forehead_tracked_pos,forehead,tracked_pos,usable,0.9066666666666666,0.9057151246679785,0.5256644636958128,1,129.0,1.0,0.25317353398728015,1.0,0.41318868628992456,0.0,1.0,False,False,0.0,tracked,forehead_pos
17,21.999978,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.9066666666666666,0.9057151246679785,0.8476644663790724,1,127.0,1.0,0.48427098125876666,1.0,0.5714569150489456,0.0,1.0,False,False,0.0,tracked,forehead_chrom
17,21.999978,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.9066666666666666,0.9066666666666666,0.8477300780055405,1,64.0,1.0,0.4451674326382926,1.0,0.5484751948215403,0.0,1.0,True,False,0.0,tracked,left_cheek_pos
17,21.999978,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.9066666666666666,0.9066666666666666,0.9400686258149639,1,61.0,1.0,0.3596993403607745,1.0,0.49302066065698413,0.0,1.0,True,False,0.0,tracked,left_cheek_chrom
17,21.999978,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.9066666666666666,0.9066666666666666,0.9400686258149639,2,126.0,0.7662986873726293,0.21595417369828193,0.7424673364584506,0.33440683111641856,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
