frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
719,24.56934785569735,mesh,True,186.34954872802095,141.15672933034045,138.5759446315002,-0.00015292962392171223,-8.77062479654948e-05,0.47206646502017974,0.43301958978176114,0.6451655745506286,0.6866293680667876,sampled,3,166.38352272727272,125.25568181818181,121.23863636363636,True,1.0,1.0,1.0,880,880,0.5286241577540107,189.60307573858987,sampled,trimmed_mean,195.77623456790124,148.87345679012347,147.48765432098764,True,1.0,1.0,1.0,810,810,0.6382727717259744,13.332042484932156,sampled,trimmed_mean,196.88888888888889,149.34104938271605,147.00154320987653,True,1.0,1.0,1.0,810,810,0.6367913386589203,19.18232870566835,sampled,trimmed_mean,True,True,0
720,24.603519410434064,mesh,True,186.5350384289039,141.20526792189938,138.60222371193638,-0.00017538070678710938,-0.00012405514717102052,0.4718476474285126,0.4327788013219834,0.6446616435050964,0.6862841117382049,sampled,3,166.36363636363637,125.20880681818181,121.07244318181819,True,1.0,1.0,1.0,880,880,0.5287711452762923,191.4004713677363,sampled,trimmed_mean,196.00637958532695,149.05103668261563,147.6315789473684,True,1.0,1.0,1.0,783,783,0.6390574712643678,13.526309601826167,sampled,trimmed_mean,197.23509933774835,149.35596026490066,147.10264900662253,True,1.0,1.0,1.0,754,754,0.636959671295574,22.402601548410274,sampled,trimmed_mean,True,True,0
721,24.63769096517078,mesh,True,186.55162052073544,141.19009440210752,138.7244042023582,-0.00015588998794555665,-0.0001129150390625,0.47178318917751316,0.4325687509775162,0.6447196364402771,0.6864055347442626,sampled,3,166.3338068181818,125.140625,121.25,True,1.0,1.0,1.0,880,880,0.5288155525846702,170.17448945126029,sampled,trimmed_mean,195.96012759170654,148.97767145135566,147.62519936204146,True,1.0,1.0,1.0,783,783,0.6387370245160644,14.170185883025118,sampled,trimmed_mean,197.36092715231788,149.4519867549669,147.2980132450331,True,1.0,1.0,1.0,754,754,0.6373976387371924,24.316289639193958,sampled,trimmed_mean,True,True,0
722,24.671862519907492,mesh,True,186.5317760759389,141.24105758922443,138.63229668372466,-0.00014352003733317058,-8.718371391296387e-05,0.4715243709087372,0.432568091750145,0.6446284306049347,0.6862834143638611,sampled,3,166.37357954545453,125.1065340909091,121.05823863636364,True,1.0,1.0,1.0,880,880,0.5288237967914439,175.61794834358983,sampled,trimmed_mean,196.04625199362042,149.02392344497608,147.45454545454547,True,1.0,1.0,1.0,783,783,0.6387863922069467,14.590816230309127,sampled,trimmed_mean,197.17549668874173,149.59271523178808,147.3841059602649,True,1.0,1.0,1.0,754,754,0.6377529307744317,21.094196122585807,sampled,trimmed_mean,True,True,0
723,24.706034074644204,mesh,True,186.45826379866983,141.2450868039052,138.7268021030275,-8.089542388916016e-05,-0.00010870695114135742,0.4714702892303467,0.43259067773818966,0.6445136165618897,0.6863091194629669,sampled,3,166.42045454545453,125.04545454545455,121.1747159090909,True,1.0,1.0,1.0,880,880,0.5288857085561497,184.33662820181303,sampled,trimmed_mean,195.72089314194577,149.05901116427432,147.63317384370015,True,1.0,1.0,1.0,783,783,0.638545804222072,14.317653970379508,sampled,trimmed_mean,197.23344370860926,149.63079470198676,147.3725165562914,True,1.0,1.0,1.0,754,754,0.6379287980444166,21.30251564462565,sampled,trimmed_mean,True,True,0
724,24.74020562938092,mesh,True,186.53677173442335,141.33044153851165,138.60696125598966,-5.0004323323567705e-05,-5.6080023447672526e-05,0.4716019183397293,0.4324608951807022,0.6445082259178162,0.6861684775352478,sampled,3,166.3125,125.35085227272727,121.10795454545455,True,1.0,1.0,1.0,880,880,0.5293562878787879,181.32515045773633,sampled,trimmed_mean,195.96172248803828,149.1371610845295,147.40829346092505,True,1.0,1.0,1.0,783,783,0.6388779455588111,14.144129554384419,sampled,trimmed_mean,197.33609271523179,149.50331125827816,147.3046357615894,True,1.0,1.0,1.0,754,754,0.6377594216466427,21.709034069176585,sampled,trimmed_mean,True,True,0
725,24.774377184117633,mesh,True,186.4639473222113,141.29672729385175,138.79918768769957,2.894401550292969e-05,-3.46223513285319e-05,0.47152039766311643,0.4325040429830551,0.6445983338356018,0.685940887928009,sampled,3,166.0752840909091,125.25,121.31107954545455,True,1.0,1.0,1.0,880,880,0.5289502807486631,180.60412432016528,sampled,trimmed_mean,195.9043062200957,149.01435406698565,147.72886762360446,True,1.0,1.0,1.0,783,783,0.6387152280069115,15.102959492680519,sampled,trimmed_mean,197.41225165562915,149.62582781456953,147.35761589403972,True,1.0,1.0,1.0,754,754,0.6379251573308369,22.51220649602823,sampled,trimmed_mean,True,True,0
726,24.80854873885435,mesh,True,186.43584640629015,141.3446000942679,138.5655867559351,4.4405460357666016e-05,-5.616346995035807e-05,0.4715846693515777,0.43237069427967073,0.6444646835327148,0.6860279679298401,sampled,3,166.1463068181818,125.21732954545455,120.91619318181819,True,1.0,1.0,1.0,880,880,0.5290218270944741,177.2324071942923,sampled,trimmed_mean,195.896331738437,149.16746411483254,147.414673046252,True,1.0,1.0,1.0,783,783,0.6387771066536448,16.144808876923236,sampled,trimmed_mean,197.26490066225165,149.64900662251657,147.3658940397351,True,1.0,1.0,1.0,754,754,0.6379024600821761,22.762868177359994,sampled,trimmed_mean,True,True,0
727,24.84272029359106,mesh,True,186.5888347134644,141.4104491455158,138.58633262082307,-5.841255187988281e-06,-2.4108091990152993e-05,0.47153013944625854,0.4324416351318359,0.6446450209617615,0.6861189913749695,sampled,3,166.3806818181818,125.22443181818181,121.03267045454545,True,1.0,1.0,1.0,880,880,0.5294226515151514,175.2636211652776,sampled,trimmed_mean,195.99840510366826,149.29665071770336,147.49122807017545,True,1.0,1.0,1.0,783,783,0.6392740289985727,13.826226939752633,sampled,trimmed_mean,197.38741721854305,149.71026490066225,147.23509933774835,True,1.0,1.0,1.0,754,754,0.6380473500806159,24.145922033026324,sampled,trimmed_mean,True,True,0
728,24.876891848327777,mesh,True,186.61975018791964,141.47051455210877,138.68209478014725,-5.417664845784505e-05,7.14123249053955e-05,0.47136689066886905,0.4322488284111023,0.6445935070514679,0.6862818157672882,sampled,3,166.33948863636363,125.34375,121.13068181818181,True,1.0,1.0,1.0,880,880,0.5295969251336898,174.2166285213585,sampled,trimmed_mean,196.04625199362042,149.26315789473685,147.60765550239233,True,1.0,1.0,1.0,783,783,0.6391952270052337,13.001919361019356,sampled,trimmed_mean,197.47350993377484,149.8046357615894,147.30794701986756,True,1.0,1.0,1.0,754,754,0.638411057367244,21.9763042462481,sampled,trimmed_mean,True,True,0
729,24.91106340306449,mesh,True,186.60930238468688,141.5280991005383,138.78129037851502,-7.062753041585287e-05,9.802579879760742e-05,0.47148854553699493,0.4325686526298523,0.6445433688163758,0.6861003279685974,sampled,3,166.3849431818182,125.40767045454545,121.21022727272727,True,1.0,1.0,1.0,880,880,0.529795659536542,178.51995717766525,sampled,trimmed_mean,195.97607655502392,149.40510366826157,147.5773524720893,True,1.0,1.0,1.0,783,783,0.639335441865124,14.469792585070032,sampled,trimmed_mean,197.46688741721854,149.77152317880794,147.5562913907285,True,1.0,1.0,1.0,754,754,0.638427565402819,19.551745191192495,sampled,trimmed_mean,True,True,0
730,24.945234957801205,mesh,True,186.69548025787677,141.58254001103754,138.81920717941,-0.00011142889658610026,0.0001434942086537679,0.47109066843986513,0.4326816385984421,0.6443064999580383,0.6863412916660309,sampled,3,166.11789772727272,125.234375,120.9559659090909,True,1.0,1.0,1.0,880,880,0.5281607040998217,197.11546750497925,sampled,trimmed_mean,196.4337748344371,149.75496688741723,148.0562913907285,True,1.0,1.0,1.0,754,754,0.6416211421438602,13.305434176811215,sampled,trimmed_mean,197.53476821192052,149.75827814569536,147.4453642384106,True,1.0,1.0,1.0,754,754,0.6385622718052739,21.71909407552296,sampled,trimmed_mean,True,True,0
731,24.979406512537917,mesh,True,186.61312645687644,141.3923368298368,138.7394012237762,-7.893244425455729e-05,0.00012362202008565267,0.4712320470809937,0.43297243893146514,0.6445526266098023,0.6866616988182067,sampled,3,166.6278409090909,125.30681818181819,121.22301136363636,True,1.0,1.0,1.0,880,880,0.5296639750445633,178.4611391109039,sampled,trimmed_mean,195.9647435897436,149.2403846153846,147.54807692307693,True,1.0,1.0,1.0,780,780,0.6397036802413273,11.255572528617678,sampled,trimmed_mean,197.24679487179486,149.62980769230768,147.4471153846154,True,1.0,1.0,1.0,780,780,0.6380797385620914,19.295353536522015,sampled,trimmed_mean,True,True,0
732,25.013578067274633,mesh,True,186.4909795066045,141.09639665889668,138.5346008158508,-0.00010525385538736979,0.0002772410710652669,0.47100564241409304,0.43309498131275176,0.644483813047409,0.686731811761856,sampled,3,166.24857954545453,124.93181818181819,120.6903409090909,True,1.0,1.0,1.0,880,880,0.527499982174688,182.44952965346585,sampled,trimmed_mean,196.0528846153846,148.96314102564102,147.68910256410257,True,1.0,1.0,1.0,780,780,0.6392235897435896,11.484552147330708,sampled,trimmed_mean,197.17147435897436,149.39423076923077,147.22435897435898,True,1.0,1.0,1.0,780,780,0.637394710910005,19.796581522024965,sampled,trimmed_mean,True,True,0
733,25.047749622011345,mesh,True,186.65403768160581,141.01087068124647,138.4699933261461,-7.378260294596354e-05,0.00022087295850118,0.47112068772315985,0.43336966037750246,0.6444843983650207,0.6869268262386322,sampled,3,167.3081395348837,125.34883720930233,121.31395348837209,True,1.0,1.0,1.0,858,858,0.5307592760180996,153.48489205397172,sampled,trimmed_mean,195.6158940397351,148.5562913907285,147.18708609271522,True,1.0,1.0,1.0,754,754,0.6375492432516773,12.595975576147374,sampled,trimmed_mean,197.03807947019868,149.1274834437086,146.908940397351,True,1.0,1.0,1.0,754,754,0.6364756124200344,21.06252046730084,sampled,trimmed_mean,True,True,0
734,25.08192117674806,mesh,True,186.19272874263723,140.68300505710644,138.01224173153636,-0.00010136763254801433,0.00017232894897460936,0.47092104732990264,0.4335312896966934,0.6442916667461395,0.6870280730724334,sampled,3,166.48295454545453,124.55823863636364,120.63352272727273,True,1.0,1.0,1.0,880,880,0.5271910071301247,160.61696124747417,sampled,trimmed_mean,195.42218543046357,148.72682119205297,147.16556291390728,True,1.0,1.0,1.0,754,754,0.6377185052270244,11.472925732491253,sampled,trimmed_mean,196.6730462519936,148.7639553429027,146.23763955342903,True,1.0,1.0,1.0,783,783,0.6346682192672727,21.266353963450644,sampled,trimmed_mean,True,True,0
735,25.116092731484773,mesh,True,186.188591540184,140.6858492668934,138.1261819792558,-7.224082946777344e-05,6.130735079447428e-05,0.4710972917079926,0.4337311112880707,0.6440679430961609,0.687128438949585,sampled,3,166.4005681818182,124.61789772727273,120.69602272727273,True,1.0,1.0,1.0,880,880,0.5268581818181818,167.95553905287187,sampled,trimmed_mean,195.6341059602649,148.63741721854305,147.08443708609272,True,1.0,1.0,1.0,754,754,0.6374974931086492,11.810473859163144,sampled,trimmed_mean,196.5311004784689,148.80223285486443,146.5980861244019,True,1.0,1.0,1.0,783,783,0.6348950291738662,20.255440868043628,sampled,trimmed_mean,True,True,0
736,25.15026428622149,mesh,True,186.24382967880265,140.66368866866645,138.06244586858475,-8.083184560139975e-05,-3.208120663960775e-05,0.4709480965137482,0.4334940093755722,0.6441066145896912,0.6868842315673828,sampled,3,166.30113636363637,124.75852272727273,120.58522727272727,True,1.0,1.0,1.0,880,880,0.5273076827094474,149.79499780725203,sampled,trimmed_mean,195.7317880794702,148.51324503311258,147.0662251655629,True,1.0,1.0,1.0,754,754,0.6374125136526758,12.644299929655428,sampled,trimmed_mean,196.69856459330143,148.71929824561403,146.5358851674641,True,1.0,1.0,1.0,783,783,0.6347355420329049,21.34652937778691,sampled,trimmed_mean,True,True,0
737,25.1844358409582,mesh,True,186.27888703169728,140.69454181497792,138.0454467338072,-0.00010245641072591146,-7.786552111307779e-05,0.4707205510139465,0.4335460013151169,0.6439742827415467,0.6869672083854675,sampled,3,166.4715909090909,124.64488636363636,120.54261363636364,True,1.0,1.0,1.0,880,880,0.5272710606060605,154.1948461981612,sampled,trimmed_mean,195.6043046357616,148.61258278145695,147.01158940397352,True,1.0,1.0,1.0,754,754,0.6374439798200446,11.985659489578126,sampled,trimmed_mean,196.76076555023923,148.8261562998405,146.58213716108452,True,1.0,1.0,1.0,783,783,0.6352191671049008,19.270970140146026,sampled,trimmed_mean,True,True,0
738,25.218607395694917,mesh,True,186.42009392356613,140.94722824757548,138.35601159385882,-0.00010401010513305664,-8.127490679423014e-05,0.47103400111198424,0.43342658758163455,0.6438160347938537,0.6866030263900756,sampled,3,166.4119318181818,124.71448863636364,120.640625,True,1.0,1.0,1.0,880,880,0.5273320766488413,159.2001472717149,sampled,trimmed_mean,195.90544871794873,149.0176282051282,147.49839743589743,True,1.0,1.0,1.0,780,780,0.6388052941176471,13.47297397220741,sampled,trimmed_mean,196.9429012345679,149.10956790123456,146.929012345679,True,1.0,1.0,1.0,810,810,0.6361596078431372,21.09526006041913,sampled,trimmed_mean,True,True,0
739,25.25277895043163,mesh,True,186.27090347923684,140.79685746352413,138.3114478114478,-1.0132789611816406e-05,-2.9889742533365884e-05,0.470554826259613,0.43341315209865566,0.6435794210433959,0.6867937242984772,sampled,3,166.36363636363637,124.6590909090909,120.67045454545455,True,1.0,1.0,1.0,880,880,0.527227780748663,180.70495327481396,sampled,trimmed_mean,195.46759259259258,148.65432098765433,147.41358024691357,True,1.0,1.0,1.0,810,810,0.6374233260711692,11.525771613113857,sampled,trimmed_mean,196.9814814814815,149.07716049382717,146.85030864197532,True,1.0,1.0,1.0,810,810,0.6362059791817962,20.735803759664666,sampled,trimmed_mean,True,True,0
740,25.286950505168345,mesh,True,186.31355512250423,140.77442889156467,138.15267336575937,6.755193074544271e-07,4.2947133382161457e-05,0.471006333231926,0.4335297518968582,0.6440082490444183,0.6869540250301361,sampled,3,166.39772727272728,124.74431818181819,120.88920454545455,True,1.0,1.0,1.0,880,880,0.5276896345811052,157.8853865788017,sampled,trimmed_mean,195.6705298013245,148.60927152317882,147.02814569536423,True,1.0,1.0,1.0,754,754,0.6375525042908411,10.292307248599867,sampled,trimmed_mean,196.87240829346092,148.96969696969697,146.54066985645932,True,1.0,1.0,1.0,783,783,0.6355303833921818,20.8336331780541,sampled,trimmed_mean,True,True,0
741,25.321122059905058,mesh,True,186.2788942667415,140.91256313131314,138.31561564721287,-3.743171691894531e-06,2.6311477025349935e-05,0.4704806798696518,0.43345112740993497,0.643785127401352,0.6868001651763915,sampled,3,166.40767045454547,124.69602272727273,120.61505681818181,True,1.0,1.0,1.0,880,880,0.5272173975044563,170.39277685949892,sampled,trimmed_mean,195.60030864197532,148.76234567901236,147.2716049382716,True,1.0,1.0,1.0,810,810,0.6377815831517792,10.930327008518528,sampled,trimmed_mean,196.8287037037037,149.27932098765433,147.0601851851852,True,1.0,1.0,1.0,810,810,0.6364432631324134,19.591305885171455,sampled,trimmed_mean,True,True,0
742,25.35529361464177,mesh,True,186.4597319482733,140.82318363796557,138.12226801387877,-2.7195612589518228e-05,0.00010454058647155762,0.4711134332418442,0.43367232322692867,0.6439773106575013,0.6871652412414551,sampled,3,166.64772727272728,124.734375,120.6903409090909,True,1.0,1.0,1.0,880,880,0.5275252495543672,160.1510040642562,sampled,trimmed_mean,195.76655629139074,148.6937086092715,147.0496688741722,True,1.0,1.0,1.0,754,754,0.6378047017215374,12.945675697023479,sampled,trimmed_mean,196.96491228070175,149.0414673046252,146.6267942583732,True,1.0,1.0,1.0,783,783,0.6358895399794655,20.205220825377754,sampled,trimmed_mean,True,True,0
743,25.389465169378486,mesh,True,186.37392842902713,140.8462918660287,138.02483718766612,-1.4086564381917318e-05,7.422169049580892e-05,0.4704739111661911,0.43367671906948085,0.643748435974121,0.687063421010971,sampled,3,166.56676136363637,124.98863636363636,120.67897727272727,True,1.0,1.0,1.0,880,880,0.5279632620320854,169.26514901619322,sampled,trimmed_mean,195.41148325358853,148.54704944178627,146.85645933014354,True,1.0,1.0,1.0,783,783,0.6369212130318282,13.180663490935245,sampled,trimmed_mean,197.14354066985646,149.00318979266348,146.53907496012758,True,1.0,1.0,1.0,783,783,0.6360902912378233,20.519302212634702,sampled,trimmed_mean,True,True,0
744,25.423636724115198,mesh,True,186.55973440179068,140.98457986320156,138.1892490388373,4.1325887044270836e-05,4.644393920898438e-05,0.47105143725872034,0.43381573319435124,0.644059157371521,0.6871575653553009,sampled,3,166.71164772727272,124.9815340909091,120.53693181818181,True,1.0,1.0,1.0,880,880,0.5280377183600714,162.02794281276337,sampled,trimmed_mean,195.98509933774835,148.85099337748343,147.2748344370861,True,1.0,1.0,1.0,754,754,0.6383994903000988,10.984142792788594,sampled,trimmed_mean,196.98245614035088,149.12121212121212,146.755980861244,True,1.0,1.0,1.0,783,783,0.6360515964240102,21.951096985788386,sampled,trimmed_mean,True,True,0
745,25.457808278851914,mesh,True,186.556313230334,140.94276086941215,138.0687521784594,8.81036122639974e-05,0.000306628147761027,0.4710430145263672,0.43370409071445465,0.6432580029964446,0.6867134273052216,sampled,3,166.640625,124.9034090909091,120.45454545454545,True,1.0,1.0,1.0,880,880,0.5275123975044563,158.09419722032544,sampled,trimmed_mean,195.9023178807947,148.9519867549669,147.10099337748343,True,1.0,1.0,1.0,754,754,0.6384493264679878,11.897365098846821,sampled,trimmed_mean,197.12599681020734,148.97288676236045,146.65071770334927,True,1.0,1.0,1.0,783,783,0.6359373550697418,21.414605524476844,sampled,trimmed_mean,True,True,0
746,25.491979833588626,mesh,True,186.52863855836895,141.07821560666525,138.06923705838528,-3.197193145751953e-05,0.00033109386761983234,0.47056481599807737,0.4352677375078201,0.642359277009964,0.6872586166858673,sampled,3,167.02906976744185,125.48255813953489,120.94767441860465,True,1.0,1.0,1.0,858,858,0.5319158051099228,141.47492020387304,sampled,trimmed_mean,195.5071770334928,148.5103668261563,146.7799043062201,True,1.0,1.0,1.0,783,783,0.6369421631232314,11.952606200646226,sampled,trimmed_mean,197.0496688741722,149.24172185430464,146.48013245033113,True,1.0,1.0,1.0,754,754,0.6360739168877099,23.64247154038932,sampled,trimmed_mean,True,True,0
747,25.526151388325342,mesh,True,186.61522295321637,140.99391945773525,138.12308114035088,-0.00010546048482259114,4.150668780008952e-05,0.46969879984855656,0.43394118487834926,0.6434503090381622,0.6869712626934051,sampled,3,167.6463068181818,125.64204545454545,120.96732954545455,True,1.0,1.0,1.0,880,880,0.5325593048128341,115.6128371070196,sampled,trimmed_mean,195.40350877192984,148.41148325358853,146.88995215311004,True,1.0,1.0,1.0,783,783,0.6366200435729847,12.37977967741063,sampled,trimmed_mean,196.79585326953747,148.92822966507177,146.51196172248802,True,1.0,1.0,1.0,783,783,0.6354589236971928,20.795987898879265,sampled,trimmed_mean,True,True,0
748,25.560322943062054,mesh,True,186.32754352737905,140.61621145667198,137.9912529904306,-1.231829325358073e-06,-0.0003879308700561523,0.46979727447032926,0.43411375403404234,0.6447982311248779,0.6866223740577697,sampled,3,167.08948863636363,125.07670454545455,120.53835227272727,True,1.0,1.0,1.0,880,880,0.5295266488413548,107.91748730701961,sampled,trimmed_mean,195.16746411483254,148.20574162679426,146.84051036682615,True,1.0,1.0,1.0,783,783,0.6357308341471966,13.645993076176534,sampled,trimmed_mean,196.72567783094098,148.56618819776713,146.59489633173843,True,1.0,1.0,1.0,783,783,0.6345678361255102,18.916183446713266,sampled,trimmed_mean,True,True,0
749,25.59449449779877,mesh,True,185.81416372370322,140.02822871572872,137.4869678932179,-3.174146016438802e-05,-0.00032680630683898924,0.46974538445472713,0.4346085351705551,0.643452969789505,0.6870038902759552,sampled,3,165.45684523809524,123.50892857142857,119.40029761904762,True,1.0,1.0,1.0,840,840,0.5239314192343604,170.2395084247392,sampled,trimmed_mean,195.14992025518342,148.08771929824562,146.6347687400319,True,1.0,1.0,1.0,783,783,0.6353670097413168,14.836284651804222,sampled,trimmed_mean,196.83572567783094,148.48803827751198,146.42583732057417,True,1.0,1.0,1.0,783,783,0.6343656324343275,20.971698496296607,sampled,trimmed_mean,True,True,0
750,25.628666052535483,mesh,True,185.9247342593892,140.1763283069705,137.57879735964434,-1.7340977986653646e-05,-0.00021587212880452473,0.4708511179685592,0.43444271028041836,0.643894122838974,0.6864529812335968,sampled,3,165.41071428571428,123.4672619047619,119.32142857142857,True,1.0,1.0,1.0,840,840,0.5238425116713352,143.65003779557253,sampled,trimmed_mean,195.73509933774835,148.46523178807948,146.8774834437086,True,1.0,1.0,1.0,754,754,0.6370873823269361,13.61613186268815,sampled,trimmed_mean,196.62838915470493,148.59649122807016,146.53748006379584,True,1.0,1.0,1.0,783,783,0.6343827460997169,21.51292085958809,sampled,trimmed_mean,True,True,0
751,25.6628376072722,mesh,True,185.68915423027264,139.96849367737525,137.50424831016937,1.0792414347330729e-05,-0.00020026763280232748,0.4699806433916092,0.43437390625476835,0.6434896099567413,0.6866732776165009,sampled,3,165.17113095238096,123.31696428571429,119.21130952380952,True,1.0,1.0,1.0,840,840,0.5230005975723623,149.74656979365076,sampled,trimmed_mean,195.21052631578948,148.08452950558214,146.88197767145135,True,1.0,1.0,1.0,783,783,0.6355866877019006,12.694142830809238,sampled,trimmed_mean,196.68580542264752,148.50398724082933,146.41945773524722,True,1.0,1.0,1.0,783,783,0.6342204642776651,19.32021339495242,sampled,trimmed_mean,True,True,0
752,25.69700916200891,mesh,True,186.2459490007253,140.3931258823861,137.9503948292616,-1.7762184143066406e-05,-0.00015796422958374022,0.4708511698246002,0.43419355392456055,0.6438689672946929,0.6863121640682219,sampled,3,166.6463068181818,124.25568181818181,120.51420454545455,True,1.0,1.0,1.0,880,880,0.5266157664884135,148.23055748863126,sampled,trimmed_mean,195.4519867549669,148.48509933774835,146.92549668874173,True,1.0,1.0,1.0,754,754,0.636833744213866,13.084594045916008,sampled,trimmed_mean,196.6395534290271,148.43859649122808,146.41148325358853,True,1.0,1.0,1.0,783,783,0.6339837477775273,19.453243653717465,sampled,trimmed_mean,True,True,0
753,25.731180716745627,mesh,True,186.12561469962785,140.43282329877724,137.77537712652847,-6.265640258789063e-05,-7.895827293395996e-05,0.47005023717880245,0.43420175790786747,0.6438076186180115,0.6863753139972687,sampled,3,166.5028409090909,124.47869318181819,120.30539772727273,True,1.0,1.0,1.0,880,880,0.5264779411764705,161.276936469814,sampled,trimmed_mean,195.3891547049442,148.20574162679426,146.58213716108452,True,1.0,1.0,1.0,783,783,0.6359513985926427,12.022541828452317,sampled,trimmed_mean,196.4848484848485,148.6140350877193,146.43859649122808,True,1.0,1.0,1.0,783,783,0.6341691232814965,22.002811855945858,sampled,trimmed_mean,True,True,0
754,25.76535227148234,mesh,True,186.36780833342132,140.55519875031246,137.9658705277769,-3.483295440673828e-05,-5.594293276468913e-05,0.47081409752368925,0.43384525299072263,0.6442969453334808,0.686376484632492,sampled,3,166.5255681818182,124.46306818181819,120.34801136363636,True,1.0,1.0,1.0,880,880,0.5267489215686274,149.33922809904445,sampled,trimmed_mean,195.79635761589404,148.56456953642385,147.06953642384107,True,1.0,1.0,1.0,754,754,0.6374645082436158,12.342217981059438,sampled,trimmed_mean,196.78149920255183,148.63795853269536,146.48006379585328,True,1.0,1.0,1.0,783,783,0.6346076528184709,20.463897889725633,sampled,trimmed_mean,True,True,0
755,25.799523826219055,mesh,True,186.2473418394471,140.52284356725147,137.89167995746945,2.3015340169270833e-05,-5.7820479075113935e-05,0.47012289702892307,0.4337736058235169,0.6439504373073578,0.6865521931648254,sampled,3,166.6590909090909,124.5653409090909,120.29545454545455,True,1.0,1.0,1.0,880,880,0.5272951426024954,149.56055280931818,sampled,trimmed_mean,195.32535885167465,148.33652312599682,146.93301435406698,True,1.0,1.0,1.0,783,783,0.6362163724238098,11.488422500064429,sampled,trimmed_mean,196.75757575757575,148.66666666666666,146.44657097288678,True,1.0,1.0,1.0,783,783,0.6345436405980016,20.926280751763606,sampled,trimmed_mean,True,True,0
756,25.833695380955767,mesh,True,186.32432232309148,140.6413651810894,138.0584260058761,6.922086079915364e-05,-0.0002211888631184896,0.47099927842617034,0.43383482098579407,0.6436944806575775,0.6865583014488219,sampled,3,166.3778409090909,124.58238636363636,120.63210227272727,True,1.0,1.0,1.0,880,880,0.5267604723707664,154.03404640880163,sampled,trimmed_mean,195.87582781456953,148.57615894039736,147.0248344370861,True,1.0,1.0,1.0,754,754,0.6375401258646695,12.301466190793219,sampled,trimmed_mean,196.71929824561403,148.76555023923444,146.51834130781498,True,1.0,1.0,1.0,783,783,0.6349536022838254,19.716036250156186,sampled,trimmed_mean,True,True,0
757,25.867866935692483,mesh,True,186.26907956349837,140.70601519948525,138.00493789630357,6.815592447916667e-05,3.375808397928874e-05,0.47097003877162935,0.43392060756683354,0.6438166666030883,0.6868077230453491,sampled,3,166.48295454545453,124.52698863636364,120.453125,True,1.0,1.0,1.0,880,880,0.5263032174688057,177.10557043845034,sampled,trimmed_mean,195.75331125827816,148.76490066225165,147.2251655629139,True,1.0,1.0,1.0,754,754,0.6379990794195662,12.443749000091472,sampled,trimmed_mean,196.57097288676235,148.8261562998405,146.33652312599682,True,1.0,1.0,1.0,783,783,0.634775368742644,20.370653703644972,sampled,trimmed_mean,True,True,0
758,25.902038490429195,mesh,True,186.28934077618285,140.60231426103135,138.028716440723,0.00013086795806884765,0.00016170541445414225,0.47064984261989595,0.43401786088943484,0.6440078675746918,0.6870217108726501,sampled,3,166.5681818181818,124.59801136363636,120.46732954545455,True,1.0,1.0,1.0,880,880,0.5262795989304813,173.18900469909084,sampled,trimmed_mean,195.62041467304624,148.37480063795854,147.03827751196172,True,1.0,1.0,1.0,783,783,0.636874745198207,12.437427211210784,sampled,trimmed_mean,196.67942583732057,148.8341307814992,146.58054226475278,True,1.0,1.0,1.0,783,783,0.63500359101495,22.56650513855574,sampled,trimmed_mean,True,True,0
759,25.93621004516591,mesh,True,186.94662200318294,141.14988577442375,138.6768186251861,0.00011497338612874349,1.1205673217773438e-05,0.4712894183397293,0.4339208519458771,0.6441731464862823,0.6871821188926697,sampled,3,167.63953488372093,125.42151162790698,121.44767441860465,True,1.0,1.0,1.0,858,858,0.5303576854518031,173.89104020551534,sampled,trimmed_mean,195.96523178807948,148.96688741721854,147.49668874172184,True,1.0,1.0,1.0,754,754,0.638779653612108,11.688763642579982,sampled,trimmed_mean,197.23509933774835,149.0612582781457,147.08609271523179,True,1.0,1.0,1.0,754,754,0.6366635876631819,18.04229145498104,sampled,trimmed_mean,True,True,0
