window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
38,42.6631860887874,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0135369702077786,2,96.0,0.38605419262397794,0.22063325441473958,0.13026119225373894,0.2918499492874429,0.33703757353270886,0.9157406066168228,False,True,0.0
38,42.6631860887874,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.1247508458009008,1,108.0,1.0,0.43549045256004076,1.0,0.6599170042967833,0.42403746420399213,0.893990633949002,True,True,0.3319205803648874
38,42.6631860887874,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.1247508458009008,2,139.0,0.31136405848075926,0.15564270677477493,0.25771987064752605,0.22013983023143424,0.49255861099182763,0.8768603472520431,False,True,0.0
38,42.6631860887874,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0009304296951191,1,108.0,1.0,0.4459732224286275,1.0,0.6678122658566759,0.42403746420399213,0.893990633949002,True,True,0.3358916854917884
38,42.6631860887874,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0009304296951191,2,120.0,0.41310413302039317,0.20993348779310123,0.11754966939758688,0.2944900532559909,0.7174178309310526,0.8206455422672368,False,True,0.0
38,42.6631860887874,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0009304296951191,3,138.0,0.2787016672730339,0.15101195450914778,0.2040787949325549,0.20515185473170608,0.504401591839626,0.8738996020400935,False,True,0.0
38,42.6631860887874,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.042622737684532,1,109.0,1.0,0.4054280299035583,1.0,0.6367323063136959,0.5450497108785365,0.8637375722803659,True,True,0.3292484646184185
38,42.6631860887874,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.042622737684532,2,98.0,0.5261810455429474,0.25776760507392565,0.08139130364878533,0.36828308126344844,0.25354479767111876,0.9366138005822203,False,True,0.0
38,42.6631860887874,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9612914579639249,1,109.0,1.0,0.4648541268148451,1.0,0.681802117050721,0.5450497108785365,0.8637375722803659,True,True,0.3525536524323025
39,43.65416117615211,forehead_pos,forehead,pos,usable,1.0,1.0,1.0179991733736011,1,107.0,1.0,0.4722409156678051,1.0,0.6871978722811976,0.33159800662364003,0.91710049834409,True,True,0.3484951687119654
39,43.65416117615211,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9988676073281358,1,107.0,1.0,0.499942214112659,1.0,0.707065919213095,0.33159800662364003,0.91710049834409,True,True,0.35857075050112963
39,43.65416117615211,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.1473357830594402,1,106.0,1.0,0.5385096543643919,1.0,0.733832170434352,0.251280700256421,0.9371798249358947,True,True,0.3715908229926225
39,43.65416117615211,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0308787199591003,1,106.0,1.0,0.5666663346514074,1.0,0.7527724321808068,0.251280700256421,0.9371798249358947,True,True,0.38118160918818417
39,43.65416117615211,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0299570246823944,1,106.0,1.0,0.48881279267071703,1.0,0.699151480489541,0.251280700256421,0.9371798249358947,True,True,0.35950154780397897
39,43.65416117615211,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9314763947162286,1,106.0,1.0,0.5476221760369835,1.0,0.7400149836570767,0.251280700256421,0.9371798249358947,True,True,0.38051343585309777
40,44.64513626351681,forehead_pos,forehead,pos,usable,1.0,1.0,0.9473789022495508,1,106.0,1.0,0.5293257172006994,1.0,0.7275477422140072,0.34204391885207697,0.9144890202869808,True,True,0.36843490313896116
40,44.64513626351681,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9648023776966588,1,106.0,1.0,0.5571635043831803,1.0,0.7464338580096567,0.34204391885207697,0.9144890202869808,True,True,0.3779989548706955
40,44.64513626351681,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.1656791351794256,1,105.0,1.0,0.6390188085661854,1.0,0.7993865201303969,0.28713332491358784,0.928216668771603,True,True,0.4003263628361678
40,44.64513626351681,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.061665942284588,1,106.0,1.0,0.6430804158847633,1.0,0.8019229488453135,0.34204391885207697,0.9144890202869808,True,True,0.4015965860091456
40,44.64513626351681,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0683570301870824,1,105.0,1.0,0.566778934838534,1.0,0.7528472187891339,0.28713332491358784,0.928216668771603,True,True,0.38417386382066077
40,44.64513626351681,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.981386573492529,1,105.0,1.0,0.615440156100431,1.0,0.7844999401532361,0.28713332491358784,0.928216668771603,True,True,0.40032607633257533
41,45.63611135088152,forehead_pos,forehead,pos,usable,1.0,1.0,0.9578626875309062,1,107.0,1.0,0.563258467796589,1.0,0.7505054748611691,0.3604065356781375,0.9098983660804656,True,True,0.379540478954075
41,45.63611135088152,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9892572631109402,1,107.0,1.0,0.5896008061330009,1.0,0.7678546777437778,0.3604065356781375,0.9098983660804656,True,True,0.3883141987897028
41,45.63611135088152,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.1791274797064242,1,106.0,1.0,0.646736938205618,1.0,0.8041995636691293,0.3376878250335566,0.9155780437416109,True,True,0.4028685609449769
41,45.63611135088152,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0772850943359014,1,107.0,1.0,0.6517019198667432,1.0,0.8072805707229322,0.3604065356781375,0.9098983660804656,True,True,0.4044120097779554
41,45.63611135088152,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0653800133885873,1,106.0,1.0,0.572758953548213,1.0,0.7568083994963408,0.3376878250335566,0.9155780437416109,True,True,0.38388348614657974
41,45.63611135088152,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9707545483796933,1,106.0,1.0,0.6069151130058619,1.0,0.7790475678710909,0.3376878250335566,0.9155780437416109,True,True,0.3951640817245111
42,46.627086438246224,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
42,46.627086438246224,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
42,46.627086438246224,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
42,46.627086438246224,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
42,46.627086438246224,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
42,46.627086438246224,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
43,47.618061525610926,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
43,47.618061525610926,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
43,47.618061525610926,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
43,47.618061525610926,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
43,47.618061525610926,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
43,47.618061525610926,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
