window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
38,42.999956999999995,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.85,0.8499996727213222,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
39,43.999956,forehead_pos,forehead,pos,insufficient_observed_roi,0.8566666666666667,0.8554308699610348,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
39,43.999956,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8566666666666667,0.8554308699610348,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
39,43.999956,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8566666666666667,0.8566666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
39,43.999956,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8566666666666667,0.8566666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
39,43.999956,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8566666666666667,0.856666339387989,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
39,43.999956,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8566666666666667,0.856666339387989,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
40,44.999955,forehead_pos,forehead,pos,insufficient_observed_roi,0.8666666666666667,0.8653704759633041,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
40,44.999955,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8666666666666667,0.8653704759633041,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
40,44.999955,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
40,44.999955,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
40,44.999955,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8666666666666667,0.866666339387989,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
40,44.999955,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8666666666666667,0.866666339387989,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
41,45.999953999999995,forehead_pos,forehead,pos,insufficient_observed_roi,0.8733333333333333,0.8720248071368906,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
41,45.999953999999995,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8733333333333333,0.8720248071368906,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
41,45.999953999999995,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8733333333333333,0.8733333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
41,45.999953999999995,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8733333333333333,0.8733333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
41,45.999953999999995,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8733333333333333,0.8733330060546556,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
41,45.999953999999995,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8733333333333333,0.8733330060546556,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
