frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
861,28.699971299999998,mesh,True,192.26324971295375,148.77095229841765,130.45718516412825,0.005020918669524016,0.014133410542099564,0.4669474673271179,0.3162379169464111,0.5710974442958832,0.5334322369098663,sampled,3,181.80057863194875,141.80801818557552,128.9668319900806,True,1.0,1.0,1.0,12096,12096,0.6003658700980392,7.131142325679282,sampled,trimmed_mean,193.97960829493087,147.88721198156682,126.38352534562212,True,1.0,1.0,1.0,10848,10848,0.6191590006651627,3.9240997291579616,sampled,trimmed_mean,201.00956221198157,156.6176267281106,136.02119815668203,True,1.0,1.0,1.0,10848,10848,0.6514016430244663,3.7125994906108133,sampled,trimmed_mean,True,True,0
862,28.7333046,mesh,True,193.3823805355687,149.28583047678072,130.99861794098112,,,0.4714044094085693,0.34124383628368377,0.5733055484294891,0.557612293958664,sampled,3,187.8360067539046,145.9462853524694,130.08168003376952,True,1.0,1.0,1.0,11844,11844,0.6132190645052348,4.1487301483169,sampled,trimmed_mean,192.37998575498577,146.3091168091168,126.91726020892688,True,1.0,1.0,1.0,10528,10528,0.6167910796233386,3.418682910267617,sampled,trimmed_mean,199.93114909781576,155.60208926875595,135.9969135802469,True,1.0,1.0,1.0,10528,10528,0.649666096757852,2.8166125020036383,sampled,trimmed_mean,True,False,0
863,28.7666379,flow_tracked,True,194.50336043330358,149.26218660834888,130.61747162984364,0.0019211663140190972,0.04154344311466923,0.47293765513102215,0.38379843365704575,0.5739325307210287,0.5982760846173322,sampled,3,190.08872278193044,146.0409489762756,128.20051998700032,True,1.0,1.0,1.0,11537,11537,0.615293511923275,4.054110248863817,sampled,trimmed_mean,192.58239496307058,146.19518101465067,127.602978568834,True,1.0,1.0,1.0,10323,10323,0.6172661990263507,3.899299829802994,sampled,trimmed_mean,200.83896355490978,155.55042983412037,136.04891633369658,True,1.0,1.0,1.0,10323,10323,0.6512812144212525,3.168294332006747,sampled,trimmed_mean,False,True,1
864,28.799971199999998,flow_tracked,True,194.95507118456757,149.49557260567553,131.13819428476737,-0.0005332098808139563,0.04312007874250412,0.4730368480682373,0.42766506788465714,0.5732478472391764,0.640567307083695,sampled,3,190.43808904777381,145.59430180912145,127.50796230094248,True,1.0,1.0,1.0,11537,11537,0.6141623468907369,4.043286643863251,sampled,trimmed_mean,192.66156126482213,146.9005681818182,128.75852272727272,True,1.0,1.0,1.0,10120,10120,0.6198094652406417,3.6971288464581535,sampled,trimmed_mean,201.76556324110672,155.99184782608697,137.14809782608697,True,1.0,1.0,1.0,10120,10120,0.6541300930016276,3.171697714701042,sampled,trimmed_mean,False,True,2
865,28.833304499999997,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,3
866,28.8666378,mesh,True,189.47747608519265,144.77628254128823,126.23780757643188,,,0.4681769764423371,0.49246906518936157,0.5738228940963744,0.7002483963966369,sampled,3,172.12445669458285,124.5741545637655,107.13060532174282,True,0.9968713005242685,0.9968713005242685,1.0,11826,11789,0.5389116764987746,15.203078202781791,sampled,trimmed_mean,192.13289630512514,148.8855780691299,130.53766388557807,True,1.0,1.0,1.0,10486,10486,0.6231678585452872,4.513064439107879,sampled,trimmed_mean,204.17507525586996,160.8691149909693,141.04515352197473,True,1.0,1.0,1.0,10379,10379,0.6684091557424587,3.9896434732907666,sampled,trimmed_mean,True,False,0
867,28.8999711,mesh,True,189.9109498149418,144.68460745290176,126.7752870861778,-0.000406362392284252,-0.0020534144507514105,0.4681200736761093,0.492514408826828,0.571459527015686,0.6925668191909791,sampled,3,175.1251824407769,126.494105759515,109.53777927472774,True,0.9981172673480366,0.9981172673480366,1.0,11154,11133,0.5463971743188938,10.68065697005227,sampled,trimmed_mean,191.8696862348178,148.35463056680163,130.78972672064776,True,1.0,1.0,1.0,9880,9880,0.6227018440898627,4.1846111173853,sampled,trimmed_mean,202.73798076923077,159.20508603238866,139.9983552631579,True,1.0,1.0,1.0,9880,9880,0.6622805453679448,3.7787801341472558,sampled,trimmed_mean,True,True,0
868,28.933304399999997,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,1
869,28.9666377,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,2
870,28.999971,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,3
871,29.033304299999998,mesh,True,188.91839479661292,144.25847448591398,125.46863565333858,,,0.4595050275325775,0.3433855664730072,0.5703443455696106,0.5656913697719574,sampled,3,176.24629559270517,132.4615311550152,117.33966565349544,True,1.0,1.0,1.0,13158,13158,0.5684552351659617,6.678804906778838,sampled,trimmed_mean,191.40579710144928,145.27696078431373,124.73945012787723,True,1.0,1.0,1.0,11730,11730,0.6103136051351488,3.90342684405428,sampled,trimmed_mean,199.1030916956843,155.036931518413,134.32679117864302,True,1.0,1.0,1.0,11845,11845,0.6462423827378144,3.5038610964762418,sampled,trimmed_mean,True,False,0
872,29.0666376,mesh,True,188.04772867087584,143.1792162193551,124.20619179846695,-0.00547705403080693,-0.016231142701926056,0.4575295388698578,0.32962034046649935,0.5660815644264221,0.5508026337623596,sampled,3,173.9631860126275,129.62797474502185,115.40009713453132,True,0.9974418604651163,0.9974418604651163,1.0,12900,12867,0.5582443714850281,17.725116739212183,sampled,trimmed_mean,191.12391304347827,144.5229347826087,123.47608695652174,True,1.0,1.0,1.0,11500,11500,0.6040026380221654,4.92746616079282,sampled,trimmed_mean,199.05608695652174,155.3867391304348,133.74239130434782,True,1.0,1.0,1.0,11500,11500,0.6441188388746804,5.946527393547553,sampled,trimmed_mean,True,True,0
873,29.0999709,mesh,True,187.31154744781932,142.36754732235207,123.58415963128333,-0.005998962896841544,-0.0010585648042184335,0.45546530187129974,0.3269457650184632,0.5644029259681702,0.5481632626056671,sampled,3,172.8716809887033,128.97769624408613,114.72154098677223,True,0.9968427537347914,0.9968427537347914,1.0,12986,12945,0.5539769398718982,39.75163900961647,sampled,trimmed_mean,190.3056882327399,143.10887972210162,122.09129396439427,True,1.0,1.0,1.0,11514,11514,0.5986211847810169,6.021230593888095,sampled,trimmed_mean,198.75727312201477,155.01606600086842,133.93964394268346,True,1.0,1.0,1.0,11514,11514,0.6453803257415525,4.45197775225699,sampled,trimmed_mean,True,True,0
874,29.133304199999998,mesh,True,188.16336802705908,143.34108414393108,125.03832732478202,-0.0077688782303421584,0.013661451582555417,0.44966680467128756,0.3376606673002243,0.5601901948451996,0.555590842962265,sampled,3,177.68322921672274,134.0706391158097,118.22200864968765,True,1.0,1.0,1.0,13005,13005,0.5722515506102479,6.762518145756459,sampled,trimmed_mean,189.65148557796573,143.05768813706354,123.77781392322707,True,1.0,1.0,1.0,11526,11526,0.6015726721853065,4.002215881687645,sampled,trimmed_mean,197.15538928648883,152.89492517891998,133.11515940143136,True,1.0,1.0,1.0,11526,11526,0.6400553871383708,3.382993144462509,sampled,trimmed_mean,True,True,0
875,29.1666375,mesh,True,191.64259997854356,145.83147700621154,127.79476435827507,,,0.4477680742740631,0.35947141945362093,0.5534224915504455,0.575829142332077,sampled,3,189.37331838565024,144.69730941704037,126.85089686098655,True,1.0,1.0,1.0,12264,12264,0.6072457366051442,4.211570526436236,sampled,trimmed_mean,189.77174413253567,142.34802116889094,124.49206166589968,True,1.0,1.0,1.0,10864,10864,0.6027193060729447,4.473195348763419,sampled,trimmed_mean,195.78273741744476,150.44910043270326,132.04133454793896,True,1.0,1.0,1.0,10976,10976,0.6336267892871433,3.5723652099563297,sampled,trimmed_mean,True,False,0
876,29.1999708,flow_tracked,True,193.41595095283802,147.4074784319205,129.61445186309933,-0.009539432878847476,0.03917946373974836,0.44277179082234697,0.39918140157063803,0.5480004463195801,0.6146654956958912,sampled,3,191.1152021452145,145.9707095709571,128.25154702970298,True,1.0,1.0,1.0,12118,12118,0.6127855072182363,4.4368266788860895,sampled,trimmed_mean,191.00391164289002,143.9303957662218,126.23907040957202,True,1.0,1.0,1.0,10864,10864,0.6093570479222616,3.863068135948644,sampled,trimmed_mean,198.12873907040958,152.3213299585826,134.35273815002301,True,1.0,1.0,1.0,10864,10864,0.641882829420428,3.499609550410611,sampled,trimmed_mean,False,True,1
877,29.233304099999998,flow_tracked,True,193.94383762491717,147.9569027052096,130.13385055811253,-0.006574277300387621,0.04008003696799278,0.4396338227589925,0.44053936485007955,0.5438110338846843,0.6538757968478733,sampled,3,189.89625601338633,144.07948128006694,125.81792512026773,True,1.0,1.0,1.0,11952,11952,0.6082069395227971,4.3087250208921075,sampled,trimmed_mean,191.950152474783,144.9792399718508,127.92563922120573,True,1.0,1.0,1.0,10656,10656,0.6137287920273214,3.8369352498337284,sampled,trimmed_mean,199.9851043865822,154.811986863711,136.65798733286417,True,1.0,1.0,1.0,10656,10656,0.6502563909497733,3.3016658640684624,sampled,trimmed_mean,False,True,2
878,29.266637399999997,mesh,True,190.83794824163678,145.3429241963524,126.84475320614854,,,0.4362772876024246,0.48420677423477176,0.5425174796581268,0.6939489531517029,sampled,3,177.40967775795107,129.09110947832477,110.95476015534796,True,1.0,1.0,1.0,11907,11907,0.5626593969274953,5.693227575916609,sampled,trimmed_mean,192.52703018956237,146.9920430610812,128.93119588111398,True,1.0,1.0,1.0,10682,10682,0.6199759632293285,3.9980293623566965,sampled,trimmed_mean,202.57713677739684,159.94562004965127,140.6483035819837,True,1.0,1.0,1.0,10573,10573,0.6649752061762945,2.687340515295007,sampled,trimmed_mean,True,False,0
879,29.2999707,mesh,True,187.759501660996,142.33555713346595,124.0738089403629,-0.001171239217122396,0.012489661022468849,0.4389870029687881,0.5034016132354736,0.5403424060344696,0.6997490799427032,sampled,3,169.58441405328932,121.02699834944589,102.92843668946003,True,0.9964285714285714,0.9964285714285714,1.0,10640,10602,0.5248454666076956,18.52017996292947,sampled,trimmed_mean,192.10792492179354,146.73514077163713,128.86835245046925,True,1.0,1.0,1.0,9588,9588,0.6174399878933634,5.694108159991616,sampled,trimmed_mean,201.58616600790515,159.24453227931488,140.42463768115942,True,1.0,1.0,1.0,9486,9486,0.6617817435808393,5.263158689929606,sampled,trimmed_mean,True,True,0
880,29.333304,mesh,True,187.88849749582832,142.1500355038913,124.46341976985639,0.00118883627432364,-0.002879447407192654,0.438951855301857,0.5008295619487763,0.5408609449863434,0.6933724462985993,sampled,3,172.42831816570146,123.04089351140527,104.72130953787968,True,1.0,1.0,1.0,10575,10575,0.5339279436332451,8.303979248651308,sampled,trimmed_mean,191.16116035455278,145.8724147193124,129.08541498791297,True,1.0,1.0,1.0,9306,9306,0.6155423302697395,4.522410752345001,sampled,trimmed_mean,200.07601396723072,157.53679828095622,139.5835347837765,True,1.0,1.0,1.0,9306,9306,0.6560687273232956,3.6916846231332676,sampled,trimmed_mean,True,True,0
881,29.366637299999997,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,1
882,29.3999706,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,2
883,29.4333039,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,3
884,29.466637199999997,mesh,True,187.5742023306669,142.25053044183304,123.43145677212003,,,0.4465382319688797,0.35001282930374145,0.5601149475574494,0.5666721308231353,sampled,3,175.61163760424563,130.10054965883245,112.44891963608795,True,1.0,1.0,1.0,13188,13188,0.5597276867859671,5.858342720170713,sampled,trimmed_mean,190.96949404761904,144.3967899659864,125.41985544217687,True,1.0,1.0,1.0,11760,11760,0.6088073682806455,4.445929639608432,sampled,trimmed_mean,196.14147534013605,152.25425170068027,132.42559523809524,True,1.0,1.0,1.0,11760,11760,0.6372972038815526,3.6153283108749807,sampled,trimmed_mean,True,False,0
885,29.4999705,mesh,True,187.40821260975267,141.97289568744984,122.87125229533369,0.006671958499484592,-0.01813589455904784,0.45097451865673066,0.3379064106941223,0.5586095798015595,0.5504504072666168,sampled,3,174.01719751704488,128.4175231505037,112.08639462704792,True,0.9999185932920873,0.9999185932920873,1.0,12284,12283,0.5553453004386385,15.22981328590431,sampled,trimmed_mean,191.82704545454544,145.36204545454547,125.20022727272728,True,1.0,1.0,1.0,11000,11000,0.6082571033868093,4.316721660231273,sampled,trimmed_mean,196.3803948576676,152.13911845730027,131.3271349862259,True,1.0,1.0,1.0,10890,10890,0.6346624674553016,4.045927397152331,sampled,trimmed_mean,True,True,0
886,29.5333038,mesh,True,187.40984356862603,141.5544878490637,122.37075082068873,0.005718132301613136,-0.0038773172431521945,0.4537822878360748,0.33077176272869113,0.5625100231170654,0.5492537832260131,sampled,3,173.23340238729406,126.89543257373977,110.72674361250863,True,0.9936470588235294,0.9936470588235294,1.0,12750,12669,0.5493662062283737,56.861613649298334,sampled,trimmed_mean,192.3442477876106,145.3987831858407,125.03185840707964,True,1.0,1.0,1.0,11300,11300,0.6084442064896756,6.900533207707136,sampled,trimmed_mean,196.65188053097344,152.36924778761062,131.35365044247789,True,1.0,1.0,1.0,11300,11300,0.6336581363872983,9.530527413429112,sampled,trimmed_mean,True,True,0
887,29.566637099999998,mesh,True,188.474554057807,143.08825121500752,124.58007812248422,0.00459005214549877,0.012591338709548667,0.4566638821363449,0.3402825856208801,0.5647895801067352,0.557161123752594,sampled,3,177.91951268224486,132.6706610744957,115.95945676053525,True,1.0,1.0,1.0,12516,12516,0.5684419062031971,7.619637214319804,sampled,trimmed_mean,191.69522091974753,145.2507889990983,126.15644724977457,True,1.0,1.0,1.0,11088,11088,0.6107370306708543,4.0343288248328495,sampled,trimmed_mean,195.80892857142857,151.34330357142858,131.62433035714287,True,1.0,1.0,1.0,11200,11200,0.6325983550420167,3.7111339752498704,sampled,trimmed_mean,True,True,0
888,29.5999704,mesh,True,191.52109257095398,145.88930844297104,127.65951629008929,0.0039965523613823785,0.026422071898425065,0.46007789969444274,0.3597432154417038,0.5643507301807403,0.5779841828346253,sampled,3,187.28962418300654,142.73866421568627,124.1391952614379,True,1.0,1.0,1.0,12240,12240,0.6013889965397923,4.920271815279358,sampled,trimmed_mean,191.86180904522612,145.39241662859754,127.9956601187757,True,1.0,1.0,1.0,10944,10944,0.6141846777892442,4.1248454180030745,sampled,trimmed_mean,195.41184448462928,149.53684448462928,130.84369349005425,True,1.0,1.0,1.0,11058,11058,0.6290552931246652,3.7805904578854004,sampled,trimmed_mean,True,True,0
889,29.6333037,flow_tracked,True,193.4432720671368,147.822691735023,129.96774758152085,0.0031367725796169706,0.035287673936949836,0.4620933322906494,0.3964318689416956,0.5655005086263021,0.6123897512930411,sampled,3,189.58699271592093,144.91331945889698,126.6108220603538,True,1.0,1.0,1.0,12012,12012,0.609573880367998,4.020217602534882,sampled,trimmed_mean,193.03429435015113,147.03243431760055,129.94350151127645,True,1.0,1.0,1.0,10752,10752,0.6205680406016573,3.611225632798655,sampled,trimmed_mean,197.70852913533835,151.52232142857142,133.34891917293234,True,1.0,1.0,1.0,10640,10640,0.6378395024325519,3.1802793672693492,sampled,trimmed_mean,False,True,1
890,29.666636999999998,flow_tracked,True,194.53957941154772,149.01994770212323,131.2202452938258,0.0018681844230741262,0.03704489395022392,0.4634553025563558,0.43491181550202546,0.5659244893391927,0.6485008522316261,sampled,3,189.77211028632024,144.7100742311771,126.57942735949099,True,1.0,1.0,1.0,11786,11786,0.6106459584818146,3.8300863448184126,sampled,trimmed_mean,193.8353680218087,148.42906246296076,131.77835723598434,True,1.0,1.0,1.0,10545,10545,0.6253905250141782,3.9378835951814852,sampled,trimmed_mean,200.01125992651416,153.92070641223182,135.30295128600213,True,1.0,1.0,1.0,10545,10545,0.6466150165025707,3.378524134414786,sampled,trimmed_mean,False,True,2
891,29.699970299999997,mesh,True,192.5609712412065,147.40876966501472,128.8388160929721,,,0.46421493887901305,0.47265730977058407,0.5686208391189574,0.6893046271800995,sampled,3,180.92169540229884,133.75769704433498,115.7202380952381,True,1.0,1.0,1.0,12180,12180,0.5782410795582601,5.571881568089651,sampled,trimmed_mean,192.76458963031854,148.26156707742385,130.1403162055336,True,1.0,1.0,1.0,10752,10752,0.623572597893324,4.074721258812171,sampled,trimmed_mean,203.9966286910021,160.20704487328527,140.6558939781446,True,1.0,1.0,1.0,10752,10752,0.6667845263626282,2.994678997572706,sampled,trimmed_mean,True,False,0
892,29.7333036,mesh,True,189.95937058796252,145.05692150400697,127.1601801813141,-0.0014138292383264611,0.017052586211098564,0.4633418464660644,0.4964880895614624,0.5668726992607116,0.696572835445404,sampled,3,173.26107435236065,125.93125490635865,108.80991364808793,True,0.99919311457773,0.99919311457773,1.0,11154,11145,0.5403801569471253,9.128810674035135,sampled,trimmed_mean,193.0118806875632,149.3264661274014,131.83354398382204,True,1.0,1.0,1.0,9888,9888,0.6251587965606955,5.333692237669296,sampled,trimmed_mean,203.6051567239636,159.91304347826087,140.83708291203234,True,1.0,1.0,1.0,9888,9888,0.6650169609429532,3.731396576734332,sampled,trimmed_mean,True,True,0
893,29.766636899999998,mesh,True,190.6296615683548,145.527280313564,127.21878030465086,-0.0016959084404839409,0.0019219895203908286,0.46416374742984773,0.5051209080219269,0.5640991497039795,0.6962183439731597,sampled,3,176.80528905289052,129.25928659286592,111.07835178351783,True,0.9951037994516255,0.9951037994516255,1.0,10212,10162,0.5560154992588496,41.72812689645217,sampled,trimmed_mean,191.7491847826087,147.60108695652173,129.82554347826087,True,1.0,1.0,1.0,9200,9200,0.6197584663256608,7.8585370310099085,sampled,trimmed_mean,203.3345108695652,159.72146739130434,140.75244565217392,True,1.0,1.0,1.0,9200,9200,0.6630014236999147,8.785036638408506,sampled,trimmed_mean,True,True,0
894,29.799970199999997,redetected,True,188.6542015068351,143.44222297400907,124.99101732250598,-0.00171017293576841,-0.014749020117300529,0.4630363494157791,0.47934029936790473,0.5617807149887085,0.6945681571960449,sampled,3,173.9329052258636,125.91607617360496,107.71479185119574,True,1.0,1.0,1.0,11288,11288,0.5361425223384889,6.528320432941332,sampled,trimmed_mean,190.0441777007796,145.53273109763643,127.85298849152332,True,1.0,1.0,1.0,10101,10101,0.6136384462031521,3.9855887657948434,sampled,trimmed_mean,201.98552159386216,158.8778616507858,139.4052716247989,True,1.0,1.0,1.0,10101,10101,0.6609720579014696,3.1488901357979313,sampled,trimmed_mean,True,True,0
895,29.8333035,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,1
896,29.8666368,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,2
897,29.899970099999997,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,3
898,29.9333034,mesh,True,188.38133657083722,143.3968382540699,124.79668019678206,,,0.4564242404699325,0.3416203910112381,0.5620990097522736,0.5490182971954345,sampled,3,176.5860283238216,132.2982456140351,115.33766645529487,True,1.0,1.0,1.0,11826,11826,0.5652675049657948,7.031044971667878,sampled,trimmed_mean,189.84884275829157,143.64554998806966,124.14483416845621,True,1.0,1.0,1.0,10476,10476,0.6038265132628079,4.036962643757562,sampled,trimmed_mean,198.70913863039848,154.246719160105,134.9075399665951,True,1.0,1.0,1.0,10476,10476,0.6435459077330818,3.6447036846911343,sampled,trimmed_mean,True,False,0
899,29.9666367,mesh,True,186.71058394675273,141.15194370774685,122.03676911022274,-0.0016145706176757812,-0.01177022534388083,0.45696399748325345,0.3342122268676758,0.5587944710254669,0.5350794613361358,sampled,3,172.28708295761948,126.66332281334536,109.57540577096484,True,0.9954214920549421,0.9954214920549421,1.0,11139,11088,0.5455865077479057,57.78097942832205,sampled,trimmed_mean,189.70109946305294,142.74047558169266,122.94643313730504,True,1.0,1.0,1.0,9776,9776,0.5984830228490743,7.350812796120734,sampled,trimmed_mean,198.1435694195858,154.0520327282025,133.58846842239836,True,1.0,1.0,1.0,9776,9776,0.637762431003498,8.074775175209538,sampled,trimmed_mean,True,True,0
900,29.999969999999998,mesh,True,186.91054337361925,141.23968572416518,122.69502286356855,-0.0026343698854799625,0.002931642863485548,0.4562406033277512,0.33474978744983674,0.5579706990718841,0.5350395286083222,sampled,3,173.5490842907519,128.65089295870777,111.30053463769765,True,0.9989998181487543,0.9989998181487543,1.0,10998,10987,0.5523409318628342,22.78473525959029,sampled,trimmed_mean,189.46707978311386,142.06170926930028,123.15207849212497,True,1.0,1.0,1.0,9682,9682,0.5968538496745528,4.951993150722408,sampled,trimmed_mean,197.715466046992,153.00645494448747,133.63245546088302,True,1.0,1.0,1.0,9682,9682,0.63784347829609,4.166631027623347,sampled,trimmed_mean,True,True,0
901,30.0333033,mesh,True,187.81693061201793,142.34870540527106,124.04082574003047,-0.0026453018188476564,0.01705907870222021,0.45399671971797945,0.3523618584871292,0.557631299495697,0.5498342263698578,sampled,3,176.72891361107958,131.1613122942445,113.54262685889431,True,1.0,1.0,1.0,11011,11011,0.5623154553111771,6.818314632161661,sampled,trimmed_mean,189.13802889576883,142.62616099071207,124.33513931888545,True,1.0,1.0,1.0,9690,9690,0.600263108521014,4.003583526926674,sampled,trimmed_mean,197.58384932920538,153.25864293085655,134.24471104231165,True,1.0,1.0,1.0,9690,9690,0.6405194220846232,3.351615007867376,sampled,trimmed_mean,True,True,0
902,30.0666366,flow_tracked,True,190.00481430975677,144.0361443651769,126.1003204779734,-0.0037045902676052516,0.028715185545108938,0.45287602043151853,0.38175255726001883,0.5557343444824219,0.5777545346860532,sampled,3,181.71948112114896,135.92517952281676,118.3160759786889,True,1.0,1.0,1.0,10792,10792,0.5786644598758702,4.443810849506274,sampled,trimmed_mean,189.53666796925881,142.30871434153966,124.88654422300378,True,1.0,1.0,1.0,9595,9595,0.6021402560565653,3.330062149394884,sampled,trimmed_mean,198.75829383886256,153.8745392311743,135.09834123222748,True,1.0,1.0,1.0,9494,9494,0.644404283407064,3.1301987512424883,sampled,trimmed_mean,False,True,1
903,30.099969899999998,flow_tracked,True,191.6021454173067,145.43505120327703,127.97817332309266,-0.0034693400375545025,0.03406213968992233,0.4520087019602458,0.4172619883219401,0.5534588088989257,0.6101627502441406,sampled,3,184.68761904761905,139.04964285714286,121.24809523809523,True,1.0,1.0,1.0,10500,10500,0.5890238558356676,4.573513358670696,sampled,trimmed_mean,189.69502688172042,142.36774193548388,125.45403225806452,True,1.0,1.0,1.0,9300,9300,0.6034703782416192,3.3617431217257057,sampled,trimmed_mean,200.42379032258066,154.8877688172043,137.23239247311827,True,1.0,1.0,1.0,9300,9300,0.650248411975543,3.119798737091182,sampled,trimmed_mean,False,True,2
904,30.133303199999997,flow_tracked,True,192.04814980360723,145.67376665244623,128.193875524917,-0.002529059536755085,0.03282315284013748,0.4512789522806803,0.4505191413031684,0.5521346092224121,0.6418435318558304,sampled,3,185.02404761904762,138.42892857142857,121.15988095238096,True,1.0,1.0,1.0,10500,10500,0.5889429273576097,4.86774382775942,sampled,trimmed_mean,189.6508755259943,142.6529116329578,125.38468847563459,True,1.0,1.0,1.0,9207,9207,0.6044654553121345,3.83182758525203,sampled,trimmed_mean,201.46952626577982,155.93945975295236,138.03705714673544,True,1.0,1.0,1.0,9207,9207,0.6544623387575949,3.1754646129670574,sampled,trimmed_mean,False,True,3
905,30.1666365,mesh,True,188.9329995134315,143.00562040822038,125.07320691492448,-0.0008648060029372573,0.023792266845703125,0.45356446743011475,0.47620740652084353,0.5539566040039062,0.6789816331863402,sampled,3,173.24810823205686,125.47385920660399,108.22781472139418,True,1.0,1.0,1.0,10902,10902,0.5421343232578301,6.306165266233611,sampled,trimmed_mean,189.37771739130434,143.0291149068323,125.31741718426501,True,1.0,1.0,1.0,9660,9660,0.6054921187025535,4.2312748224343535,sampled,trimmed_mean,204.1731729169333,160.51388711122488,141.6743888391143,True,1.0,1.0,1.0,9765,9765,0.6701856707127295,3.0586966833338827,sampled,trimmed_mean,True,True,0
