time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm,raw_spectral_peak_bpm,window_start_s,window_end_s,proposal_accepted,proposal_status,consensus_bpm,proposal_roi_count,waveform_roi_count,waveform_generated,neighbor_covered,hr_source
338.338,1.0,0.0,67.0,0.26525593930825025,True,candidate_only,67.0,67.0,333.333,343.343,False,tracking_jump,,3,0,False,True,saved_fused_waveform_offline
339.339,1.0,0.0,68.0,0.3025822658971529,True,candidate_only,68.0,68.0,334.334,344.344,True,accepted_consensus,95.0,3,2,True,False,saved_fused_waveform_offline
340.34000000000003,1.0,0.0,70.0,0.3908551403710247,True,candidate_only,68.0,70.0,335.335,345.345,True,accepted_consensus,95.0,2,0,False,True,saved_fused_waveform_offline
341.341,1.0,0.0,70.0,0.4482114473504457,True,candidate_only,68.0,70.0,336.336,346.346,False,tracking_jump,,3,0,False,True,saved_fused_waveform_offline
342.342,1.0,0.0,76.0,0.36060405777006815,True,candidate_only,66.0,76.0,337.337,347.347,True,accepted_consensus,71.0,3,2,True,False,saved_fused_waveform_offline
343.343,1.0,0.0,63.0,0.3599204051389403,True,candidate_only,64.0,63.0,338.338,348.348,True,accepted_consensus,74.0,3,2,True,False,saved_fused_waveform_offline
344.344,1.0,0.0,62.0,0.4219471843844882,True,candidate_only,63.0,62.0,339.339,349.349,True,accepted_consensus,73.0,3,0,False,True,saved_fused_waveform_offline
345.345,1.0,0.0,62.0,0.38582920905315765,True,candidate_only,63.0,62.0,340.34000000000003,350.35,True,accepted_consensus,74.0,2,0,False,True,saved_fused_waveform_offline
346.346,1.0,0.0,64.0,0.33477121402754767,True,candidate_only,63.0,64.0,341.341,351.351,True,accepted_consensus,68.0,2,0,False,True,saved_fused_waveform_offline
347.347,1.0,0.0,65.0,0.26980686429894346,True,candidate_only,63.0,65.0,342.342,352.35200000000003,True,accepted_consensus,65.0,2,0,False,True,saved_fused_waveform_offline
348.348,1.0,0.0,64.0,0.1841493106648853,True,candidate_only,62.0,64.0,343.343,353.353,False,no_frequency_consensus,,0,0,False,True,saved_fused_waveform_offline
349.349,1.0,0.0,50.0,0.2244166898092218,True,candidate_only,60.0,50.0,344.344,354.354,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
350.35,1.0,0.0,52.0,0.39372004501146407,True,candidate_only,58.0,52.0,345.345,355.355,True,accepted_consensus,51.0,3,2,True,False,saved_fused_waveform_offline
351.351,1.0,0.0,53.0,0.502339623482522,True,candidate_only,57.0,53.0,346.346,356.356,True,accepted_consensus,52.0,2,2,True,False,saved_fused_waveform_offline
352.35200000000003,1.0,0.0,53.0,0.4980120708625307,True,candidate_only,58.0,53.0,347.347,357.357,True,accepted_consensus,53.0,2,2,True,False,saved_fused_waveform_offline
353.353,1.0,0.0,58.0,0.36565172539299706,True,candidate_only,60.0,58.0,348.348,358.358,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
354.354,1.0,0.0,62.0,0.30801564024446,True,candidate_only,63.0,62.0,349.349,359.359,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
355.355,1.0,0.0,67.0,0.2429262776018722,True,candidate_only,66.0,67.0,350.35,360.36,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
356.356,1.0,0.0,70.0,0.1491381465769027,True,candidate_only,69.0,70.0,351.351,361.361,True,accepted_consensus,73.0,3,0,False,True,saved_fused_waveform_offline
357.357,1.0,0.0,86.0,0.2501967720043579,True,candidate_only,71.0,86.0,352.35200000000003,362.362,True,accepted_consensus,81.0,3,3,True,False,saved_fused_waveform_offline
358.358,1.0,0.0,85.0,0.23366006203884748,True,candidate_only,72.0,85.0,353.353,363.363,True,accepted_consensus,80.0,3,3,True,False,saved_fused_waveform_offline
359.359,1.0,0.0,74.0,0.25060138637781376,True,candidate_only,73.0,74.0,354.354,364.36400000000003,True,accepted_consensus,78.0,3,2,True,False,saved_fused_waveform_offline
360.36,1.0,0.0,76.0,0.32132506913096504,True,candidate_only,74.0,76.0,355.355,365.365,True,accepted_consensus,74.0,2,2,True,False,saved_fused_waveform_offline
361.361,1.0,0.0,75.0,0.3457975735259681,True,candidate_only,74.0,75.0,356.356,366.366,True,accepted_consensus,75.0,2,2,True,False,saved_fused_waveform_offline
362.362,1.0,0.0,75.0,0.3424584491075198,True,candidate_only,74.0,75.0,357.357,367.367,True,accepted_consensus,76.0,2,2,True,False,saved_fused_waveform_offline
363.363,0.9,0.0,,,False,gap_or_filter_edge,,,358.358,368.368,False,ambiguous_consensus,,3,0,False,False,saved_fused_waveform_offline
364.36400000000003,0.8,0.0,,,False,gap_or_filter_edge,,,359.359,369.369,True,accepted_consensus,63.0,2,0,False,False,saved_fused_waveform_offline
365.365,0.7,0.0,,,False,gap_or_filter_edge,,,360.36,370.37,True,accepted_consensus,65.0,3,0,False,False,saved_fused_waveform_offline
366.366,0.7,0.0,,,False,gap_or_filter_edge,,,361.361,371.371,True,accepted_consensus,65.0,2,0,False,False,saved_fused_waveform_offline
367.367,0.7,0.0,,,False,gap_or_filter_edge,,,362.362,372.372,False,ambiguous_consensus,,2,0,False,False,saved_fused_waveform_offline
368.368,0.7,0.0,,,False,gap_or_filter_edge,,,363.363,373.373,True,accepted_consensus,68.0,3,0,False,False,saved_fused_waveform_offline
369.369,0.7,0.0,,,False,gap_or_filter_edge,,,364.36400000000003,374.374,True,accepted_consensus,71.0,2,0,False,False,saved_fused_waveform_offline
370.37,0.7,0.0,,,False,gap_or_filter_edge,,,365.365,375.375,False,tracking_jump,,2,0,False,False,saved_fused_waveform_offline
371.371,0.7,0.0,,,False,gap_or_filter_edge,,,366.366,376.37600000000003,False,tracking_jump,,2,0,False,False,saved_fused_waveform_offline
372.372,0.7,0.0,,,False,gap_or_filter_edge,,,367.367,377.377,True,accepted_consensus,170.0,2,0,False,False,saved_fused_waveform_offline
373.373,0.8,0.0,,,False,gap_or_filter_edge,,,368.368,378.378,False,no_frequency_consensus,,0,0,False,False,saved_fused_waveform_offline
374.374,0.9,0.0,,,False,gap_or_filter_edge,,,369.369,379.379,False,ambiguous_consensus,,2,0,False,False,saved_fused_waveform_offline
375.375,1.0,0.0,69.0,0.36198560783350414,True,candidate_only,69.0,69.0,370.37,380.38,True,accepted_consensus,69.0,2,2,True,False,saved_fused_waveform_offline
376.37600000000003,1.0,0.0,69.0,0.4507813902952207,True,candidate_only,69.0,69.0,371.371,381.38100000000003,True,accepted_consensus,69.0,2,2,True,False,saved_fused_waveform_offline
377.377,1.0,0.0,69.0,0.5238703647808165,True,candidate_only,69.0,69.0,372.372,382.382,True,accepted_consensus,69.0,2,2,True,False,saved_fused_waveform_offline
378.378,1.0,0.0,70.0,0.5421323732693358,True,candidate_only,70.0,70.0,373.373,383.383,True,accepted_consensus,69.0,2,2,True,False,saved_fused_waveform_offline
379.379,1.0,0.0,71.0,0.5277084747138301,True,candidate_only,71.0,71.0,374.374,384.384,True,accepted_consensus,70.0,2,2,True,False,saved_fused_waveform_offline
380.38,1.0,0.0,72.0,0.48793921987572675,True,candidate_only,72.0,72.0,375.375,385.385,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
381.38100000000003,1.0,0.0,74.0,0.41523976979150934,True,candidate_only,74.0,74.0,376.37600000000003,386.386,True,accepted_consensus,75.0,2,2,True,False,saved_fused_waveform_offline
382.382,1.0,0.0,76.0,0.2936842742343718,True,candidate_only,76.0,76.0,377.377,387.387,True,accepted_consensus,77.0,2,2,True,False,saved_fused_waveform_offline
383.383,1.0,0.0,128.0,0.3088492411170718,True,candidate_only,77.0,128.0,378.378,388.38800000000003,False,tracking_jump,,2,0,False,True,saved_fused_waveform_offline
384.384,1.0,0.0,128.0,0.3468080219021658,True,candidate_only,78.0,128.0,379.379,389.389,False,tracking_jump,,2,0,False,True,saved_fused_waveform_offline
385.385,1.0,0.0,132.0,0.3274948047404625,True,candidate_only,79.0,132.0,380.38,390.39,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
386.386,1.0,0.0,134.0,0.3383572926581588,True,candidate_only,80.0,134.0,381.38100000000003,391.391,True,accepted_consensus,133.0,2,2,True,False,saved_fused_waveform_offline
387.387,1.0,0.0,136.0,0.3359664186271661,True,candidate_only,82.0,136.0,382.382,392.392,True,accepted_consensus,133.0,2,2,True,False,saved_fused_waveform_offline
388.38800000000003,1.0,0.0,162.0,0.2369634478512445,True,candidate_only,84.0,162.0,383.383,393.39300000000003,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
389.389,1.0,0.0,161.0,0.23914729179686717,True,candidate_only,84.0,161.0,384.384,394.394,True,accepted_consensus,136.0,2,0,False,True,saved_fused_waveform_offline
390.39,1.0,0.0,161.0,0.23343515920486482,True,candidate_only,83.0,161.0,385.385,395.395,False,tracking_jump,,3,0,False,True,saved_fused_waveform_offline
391.391,1.0,0.0,160.0,0.22670074737334353,True,candidate_only,80.0,160.0,386.386,396.396,False,tracking_jump,,3,0,False,True,saved_fused_waveform_offline
392.392,1.0,0.0,119.0,0.2378994513313548,True,candidate_only,77.0,119.0,387.387,397.397,True,accepted_consensus,61.0,3,0,False,True,saved_fused_waveform_offline
393.39300000000003,1.0,0.0,121.0,0.21221889942312766,True,candidate_only,75.0,121.0,388.38800000000003,398.398,False,tracking_jump,,2,0,False,True,saved_fused_waveform_offline
394.394,1.0,0.0,74.0,0.23943194935900777,True,candidate_only,74.0,74.0,389.389,399.399,True,accepted_consensus,75.0,3,2,True,False,saved_fused_waveform_offline
395.395,1.0,0.0,72.0,0.32521694000926116,True,candidate_only,73.0,72.0,390.39,400.40000000000003,True,accepted_consensus,73.0,2,2,True,False,saved_fused_waveform_offline
396.396,1.0,0.0,71.0,0.36229623841922837,True,candidate_only,72.0,71.0,391.391,401.401,True,accepted_consensus,73.0,2,2,True,False,saved_fused_waveform_offline
397.397,1.0,0.0,71.0,0.38427990147213653,True,candidate_only,72.0,71.0,392.392,402.402,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
398.398,1.0,0.0,71.0,0.3866962875215133,True,candidate_only,72.0,71.0,393.39300000000003,403.403,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
399.399,1.0,0.0,73.0,0.30344809386223665,True,candidate_only,73.0,73.0,394.394,404.404,False,no_frequency_consensus,,0,0,False,True,saved_fused_waveform_offline
400.40000000000003,1.0,0.0,75.0,0.2744481598738503,True,candidate_only,75.0,75.0,395.395,405.40500000000003,True,accepted_consensus,49.0,2,2,True,False,saved_fused_waveform_offline
401.401,1.0,0.0,77.0,0.32659944448535444,True,candidate_only,76.0,77.0,396.396,406.406,True,accepted_consensus,51.0,2,2,True,False,saved_fused_waveform_offline
402.402,1.0,0.0,77.0,0.3286240445601139,True,candidate_only,76.0,77.0,397.397,407.407,False,tracking_jump,,2,0,False,True,saved_fused_waveform_offline
403.403,1.0,0.0,76.0,0.32721627553664107,True,candidate_only,76.0,76.0,398.398,408.408,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
404.404,1.0,0.0,75.0,0.34519047831477573,True,candidate_only,75.0,75.0,399.399,409.409,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
405.40500000000003,1.0,0.0,75.0,0.3470813247678195,True,candidate_only,75.0,75.0,400.40000000000003,410.41,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
406.406,1.0,0.0,75.0,0.3511229696248031,True,candidate_only,75.0,75.0,401.401,411.411,True,accepted_consensus,75.0,2,2,True,False,saved_fused_waveform_offline
407.407,1.0,0.0,76.0,0.37279977819013294,True,candidate_only,76.0,76.0,402.402,412.41200000000003,True,accepted_consensus,75.0,3,2,True,False,saved_fused_waveform_offline
408.408,1.0,0.0,77.0,0.368666568967278,True,candidate_only,77.0,77.0,403.403,413.413,True,accepted_consensus,75.0,3,0,False,True,saved_fused_waveform_offline
409.409,1.0,0.0,78.0,0.36379531344193455,True,candidate_only,77.0,78.0,404.404,414.414,True,accepted_consensus,75.0,2,2,True,False,saved_fused_waveform_offline
410.41,1.0,0.0,78.0,0.406101845913497,True,candidate_only,77.0,78.0,405.40500000000003,415.415,True,accepted_consensus,76.0,2,2,True,False,saved_fused_waveform_offline
411.411,1.0,0.0,78.0,0.4223763873235987,True,candidate_only,76.0,78.0,406.406,416.416,True,accepted_consensus,77.0,2,2,True,False,saved_fused_waveform_offline
412.41200000000003,1.0,0.0,77.0,0.36974721103579267,True,candidate_only,75.0,77.0,407.407,417.41700000000003,True,accepted_consensus,76.0,3,2,True,False,saved_fused_waveform_offline
413.413,1.0,0.0,69.0,0.3689884496234841,True,candidate_only,73.0,69.0,408.408,418.418,True,accepted_consensus,68.0,3,2,True,False,saved_fused_waveform_offline
414.414,1.0,0.0,68.0,0.4128029681998535,True,candidate_only,71.0,68.0,409.409,419.419,True,accepted_consensus,67.0,3,2,True,False,saved_fused_waveform_offline
415.415,1.0,0.0,69.0,0.39176301837881217,True,candidate_only,71.0,69.0,410.41,420.42,True,accepted_consensus,67.0,3,2,True,False,saved_fused_waveform_offline
416.416,1.0,0.0,69.0,0.3449147727079761,True,candidate_only,72.0,69.0,411.411,421.421,True,accepted_consensus,66.0,3,2,True,False,saved_fused_waveform_offline
417.41700000000003,1.0,0.0,79.0,0.33781314381816135,True,candidate_only,75.0,79.0,412.41200000000003,422.422,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
418.418,1.0,0.0,79.0,0.4279732737730718,True,candidate_only,77.0,79.0,413.413,423.423,True,accepted_consensus,79.0,3,0,False,True,saved_fused_waveform_offline
419.419,1.0,0.0,79.0,0.4319917247636295,True,candidate_only,79.0,79.0,414.414,424.42400000000004,True,accepted_consensus,80.0,3,2,True,False,saved_fused_waveform_offline
420.42,1.0,0.0,81.0,0.3504316182817175,True,candidate_only,80.0,81.0,415.415,425.425,True,accepted_consensus,80.0,2,2,True,False,saved_fused_waveform_offline
421.421,1.0,0.0,81.0,0.29129660692161213,True,candidate_only,81.0,81.0,416.416,426.426,False,no_frequency_consensus,,0,0,False,True,saved_fused_waveform_offline
422.422,1.0,0.0,82.0,0.303104250763992,True,candidate_only,81.0,82.0,417.41700000000003,427.427,True,accepted_consensus,81.0,2,2,True,False,saved_fused_waveform_offline
423.423,0.9,0.0,,,False,gap_or_filter_edge,,,418.418,428.428,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
