time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
347.347,342.342,352.35200000000003,True,accepted_consensus,65.0,65.0,2,0.5327874399850788,tracking,3,1.0,0.2710127869172767,0.9933787754977188,0.0,1,1,False
348.348,343.343,353.353,False,no_frequency_consensus,,,0,0.0,uncertain,3,0.0,0.0,0.0,0.0,0,0,False
349.349,344.344,354.354,False,ambiguous_consensus,,,2,0.40000753209969253,lost,3,0.75,0.4487102819940595,0.7102713179352846,0.9042537186656681,2,0,False
350.35,345.345,355.355,True,accepted_consensus,51.0,51.0,3,0.38309236282245346,reacquired,3,0.6666666666666666,0.6781623470916265,0.9544279765239464,0.6911019907033287,2,2,True
351.351,346.346,356.356,True,accepted_consensus,52.0,52.0,2,0.5668137611631052,tracking,3,1.0,0.836306018640522,0.8966126423717223,0.0,1,2,True
352.35200000000003,347.347,357.357,True,accepted_consensus,53.0,53.0,2,0.5653483380717068,tracking,3,1.0,0.9522025269703953,0.8615336180782174,0.0,1,2,True
353.353,348.348,358.358,False,ambiguous_consensus,,,3,0.3271018313554704,uncertain,3,0.6666666666666666,0.5440532406455366,0.8478348855388861,1.010175352716024,2,0,False
354.354,349.349,359.359,False,ambiguous_consensus,,,2,0.48930450195639597,lost,3,1.0,0.28355397491491524,0.9092368856760424,1.0706396596078918,2,0,False
355.355,350.35,360.36,False,ambiguous_consensus,,,2,0.4521966395096847,lost,3,1.0,0.1723685723908869,0.865421034423249,1.0532830923809529,2,0,False
356.356,351.351,361.361,True,accepted_consensus,73.0,73.0,3,0.2317702134591669,reacquired,3,0.5,0.08138951557753088,0.6811628913284438,0.0,1,1,False
357.357,352.35200000000003,362.362,True,accepted_consensus,81.0,81.0,3,0.310573328400537,tracking,3,0.6666666666666666,0.14205152466278242,0.8986319240874424,0.0,1,3,True
358.358,353.353,363.363,True,accepted_consensus,80.0,80.0,3,0.40624934859044726,tracking,3,0.8333333333333334,0.1901512723313089,1.1608114228826625,0.0,1,3,True
359.359,354.354,364.36400000000003,True,accepted_consensus,78.0,78.0,3,0.4449049617643998,tracking,3,0.8333333333333334,0.23741039103513373,1.2554960895837313,0.0,1,2,True
360.36,355.355,365.365,True,accepted_consensus,74.0,74.0,2,0.5907024897064472,tracking,3,1.0,0.35751890315538143,1.0758113263073934,0.0,1,2,True
361.361,356.356,366.366,True,accepted_consensus,75.0,75.0,2,0.5986148665036719,tracking,3,1.0,0.5919009803887644,1.0200693698279375,0.0,1,2,True
362.362,357.357,367.367,True,accepted_consensus,76.0,76.0,2,0.5651402099721858,tracking,3,1.0,0.7429187282064342,0.9203537969189449,0.4172793780582747,2,2,True
363.363,358.358,368.368,False,ambiguous_consensus,,,3,0.32575464110126057,uncertain,3,0.6666666666666666,0.1057996868466252,0.9514153690407705,0.8225410201843633,2,0,False
364.36400000000003,359.359,369.369,True,accepted_consensus,63.0,63.0,2,0.42941882254109087,tracking,3,1.0,0.18524851352941937,0.8190630458035364,0.0,1,1,False
365.365,360.36,370.37,True,accepted_consensus,65.0,65.0,3,0.4422739046598784,tracking,3,0.8333333333333334,0.20891203713852977,1.257524457182855,0.0,1,1,False
366.366,361.361,371.371,True,accepted_consensus,65.0,65.0,2,0.5630518720704749,tracking,3,1.0,0.20627817016912037,1.0680310892004523,0.5087818347332389,2,1,False
367.367,362.362,372.372,False,ambiguous_consensus,,,2,0.4554073150871031,uncertain,3,0.75,0.13667365437519882,0.8796935391831301,0.8965331782509689,3,0,False
368.368,363.363,373.373,True,accepted_consensus,68.0,68.0,3,0.4306005713527685,tracking,3,0.8333333333333334,0.1057080527912092,1.2576632531119432,0.5268565273203418,2,1,False
369.369,364.36400000000003,374.374,True,accepted_consensus,71.0,71.0,2,0.3951310419609262,tracking,3,0.75,0.12672700624262925,0.7652251969112329,0.0,1,1,False
370.37,365.365,375.375,False,tracking_jump,,,2,0.4090746171331284,uncertain,3,0.75,0.1466997592618447,0.7881436603394762,0.0,1,0,False
371.371,366.366,376.37600000000003,False,tracking_jump,,,2,0.39304254164593067,lost,3,0.75,0.04143725507254888,0.7779417812655887,0.0,1,0,False
372.372,367.367,377.377,True,accepted_consensus,170.0,170.0,2,0.34632388238452927,reacquired,3,0.75,0.020611154352306024,0.6890786972711997,0.650226763930898,2,1,False
373.373,368.368,378.378,False,no_frequency_consensus,,,0,0.0,uncertain,3,0.0,0.0,0.0,0.0,0,0,False
374.374,369.369,379.379,False,ambiguous_consensus,,,2,0.42059691078370764,lost,3,0.75,0.366462320533633,0.7641273615998778,0.9951089153448572,2,0,False
375.375,370.37,380.38,True,accepted_consensus,69.0,69.0,2,0.5441140651465906,reacquired,3,1.0,0.6515546087993663,0.9109681168637712,0.5359516819894404,2,2,True
376.37600000000003,371.371,381.38100000000003,True,accepted_consensus,69.0,69.0,2,0.5645190031085898,tracking,3,1.0,0.7587400633411431,0.9148764141292345,0.0,1,2,True
377.377,372.372,382.382,True,accepted_consensus,69.0,69.0,2,0.573485187957746,tracking,3,1.0,0.5668978599428808,0.9844166130343984,0.4228474942286262,2,2,True
378.378,373.373,383.383,True,accepted_consensus,69.0,69.0,2,0.5729503028120491,tracking,3,1.0,0.40756098361634174,1.0291445111354183,0.0,1,2,True
379.379,374.374,384.384,True,accepted_consensus,70.0,70.0,2,0.5713364702824865,tracking,3,1.0,0.6429568761041333,0.9590005844963783,0.0,1,2,True
380.38,375.375,385.385,True,accepted_consensus,72.0,72.0,2,0.5521808355200153,tracking,3,1.0,0.7192637175688797,0.9057798507768224,0.0,1,2,True
381.38100000000003,376.37600000000003,386.386,True,accepted_consensus,75.0,75.0,2,0.5281500941896675,tracking,3,1.0,0.9829692321000124,0.7967225421197517,0.0,1,2,True
382.382,377.377,387.387,True,accepted_consensus,77.0,77.0,2,0.478940953530651,tracking,3,1.0,0.9645156399546777,0.7269088869137423,0.0,1,2,True
383.383,378.378,388.38800000000003,False,tracking_jump,,,2,0.4760240769103232,uncertain,3,1.0,0.22570356221457935,0.898327988891363,0.0,1,0,False
384.384,379.379,389.389,False,tracking_jump,,,2,0.492122454074598,lost,3,1.0,0.09000965912270997,0.962097020980253,0.7663320847719272,3,0,False
385.385,380.38,390.39,False,ambiguous_consensus,,,2,0.3429073969162015,lost,3,0.75,0.08356874076432973,0.6714866241528724,1.121061684610612,2,0,False
386.386,381.38100000000003,391.391,True,accepted_consensus,133.0,133.0,2,0.4688049604784109,reacquired,3,1.0,0.9256290240741064,0.720640181932456,0.0,1,2,True
387.387,382.382,392.392,True,accepted_consensus,133.0,133.0,2,0.4573741969849209,tracking,3,1.0,0.5480892728944573,0.789407448436766,0.7996373159219824,2,2,True
388.38800000000003,383.383,393.39300000000003,False,ambiguous_consensus,,,2,0.43440664762786546,uncertain,3,1.0,0.4593023217654845,0.7690513043328112,0.8432528850591821,2,0,False
389.389,384.384,394.394,True,accepted_consensus,136.0,136.0,2,0.3655558194742108,tracking,3,0.75,0.3490257558964204,0.6673174408412607,0.0,1,1,False
390.39,385.385,395.395,False,tracking_jump,,,3,0.28573064455117825,uncertain,3,0.5,0.0626936965132925,0.8437568009180054,0.497503651162184,2,0,False
391.391,386.386,396.396,False,tracking_jump,,,3,0.28309648242760743,lost,3,0.5,0.05646540631318636,0.8373005788532408,0.0,1,0,False
392.392,387.387,397.397,True,accepted_consensus,61.0,61.0,3,0.29503278939531435,reacquired,3,0.6666666666666666,0.057764052159570284,0.8723166511093823,0.0,1,1,False
393.39300000000003,388.38800000000003,398.398,False,tracking_jump,,,2,0.4949606040381105,uncertain,3,1.0,0.6754115374037574,0.8227701568123846,0.0,1,0,False
394.394,389.389,399.399,True,accepted_consensus,75.0,75.0,3,0.28685366228613635,tracking,3,0.6666666666666666,0.593577166723237,0.7328586487654172,0.769945224976037,2,2,True
395.395,390.39,400.40000000000003,True,accepted_consensus,73.0,73.0,2,0.41774008442275934,tracking,3,0.75,0.5424883384111272,0.7221706067024053,0.0,1,2,True
396.396,391.391,401.401,True,accepted_consensus,73.0,73.0,2,0.4628450900420015,tracking,3,0.75,0.4211206211387067,0.8282333741792588,0.47862274547030764,2,2,True
397.397,392.392,402.402,True,accepted_consensus,72.0,72.0,2,0.5621094769312678,tracking,3,1.0,0.2934903626202902,1.041732096754106,0.44571833849489445,2,2,True
398.398,393.39300000000003,403.403,True,accepted_consensus,72.0,72.0,2,0.50904264565285,tracking,3,1.0,0.22988669314022686,0.9595742260674569,0.0,1,2,True
399.399,394.394,404.404,False,no_frequency_consensus,,,0,0.0,uncertain,3,0.0,0.0,0.0,0.0,0,0,False
400.40000000000003,395.395,405.40500000000003,True,accepted_consensus,49.0,49.0,2,0.2264465499222284,tracking,3,0.5,0.21229672392729032,0.42885616949789346,0.0,1,2,True
401.401,396.396,406.406,True,accepted_consensus,51.0,51.0,2,0.23711745047566926,tracking,3,0.5,0.19902395392179612,0.45063887468257685,0.0,1,2,True
402.402,397.397,407.407,False,tracking_jump,,,2,0.3745818751126844,uncertain,3,0.75,0.06872203580394493,0.7362927357088676,0.0,1,0,False
403.403,398.398,408.408,False,ambiguous_consensus,,,2,0.4745169352504175,lost,3,0.75,0.43911743801402975,0.8448495400501187,0.8683998309262324,2,0,False
404.404,399.399,409.409,False,ambiguous_consensus,,,2,0.506689351338165,lost,3,1.0,0.06116206012881385,0.9978836203897427,0.9190994272827372,2,0,False
405.40500000000003,400.40000000000003,410.41,False,ambiguous_consensus,,,2,0.5379617531221648,lost,3,1.0,0.5416911770227603,0.930218938623343,0.8986510526383817,2,0,False
406.406,401.401,411.411,True,accepted_consensus,75.0,75.0,2,0.5316228484602576,reacquired,3,1.0,0.6575844933713337,0.8884522261858333,0.0,1,2,True
407.407,402.402,412.41200000000003,True,accepted_consensus,75.0,75.0,3,0.37330158821667214,tracking,3,0.6666666666666666,0.42759035330906503,1.0001896461527149,0.0,1,2,True
408.408,403.403,413.413,True,accepted_consensus,75.0,75.0,3,0.3824106462762918,tracking,3,0.6666666666666666,0.21038933552660868,1.0868905975025978,0.0,1,1,False
409.409,404.404,414.414,True,accepted_consensus,75.0,75.0,2,0.4491295182258875,tracking,3,0.75,0.25937115773238817,0.8400134148947559,0.0,1,2,True
410.41,405.40500000000003,415.415,True,accepted_consensus,76.0,76.0,2,0.5964066340084683,tracking,3,1.0,0.21958519719151084,1.1273322338493992,0.0,1,2,True
411.411,406.406,416.416,True,accepted_consensus,77.0,77.0,2,0.6158523360772065,tracking,3,1.0,0.19896794181807007,1.170437236267847,0.0,1,2,True
412.41200000000003,407.407,417.41700000000003,True,accepted_consensus,76.0,76.0,3,0.38834531149033574,tracking,3,0.6666666666666666,0.24356975207880963,1.0940940560405052,0.5331348011593121,2,2,True
413.413,408.408,418.418,True,accepted_consensus,68.0,68.0,3,0.5123034305768145,tracking,3,1.0,0.17632936273728525,1.4691596886491425,0.0,1,2,True
414.414,409.409,419.419,True,accepted_consensus,67.0,67.0,3,0.5466365083112502,tracking,3,1.0,0.08467463650363809,1.605194839203096,0.0,1,2,True
415.415,410.41,420.42,True,accepted_consensus,67.0,67.0,3,0.5008996095123991,tracking,3,0.8333333333333334,0.530840637469846,1.303275427520728,0.0,1,2,True
416.416,411.411,421.421,True,accepted_consensus,66.0,66.0,3,0.4355677463845356,tracking,3,0.6666666666666666,0.7027743398389535,1.0771238625882074,0.35268585447583584,2,2,True
417.41700000000003,412.41200000000003,422.422,False,ambiguous_consensus,,,2,0.3872909718724244,uncertain,3,0.75,0.719659818947198,0.6352230683960521,0.88908998925745,2,0,False
418.418,413.413,423.423,True,accepted_consensus,79.0,79.0,3,0.48937165367567736,tracking,3,0.8333333333333334,0.926634439191822,1.1280134901319303,0.0,1,1,False
419.419,414.414,424.42400000000004,True,accepted_consensus,80.0,80.0,3,0.3303131270978666,tracking,3,0.6666666666666666,0.9565441438402292,0.7539700657743366,0.0,1,2,True
420.42,415.415,425.425,True,accepted_consensus,80.0,80.0,2,0.3004138987852862,tracking,3,0.75,0.7921403770248555,0.48184280804693064,0.0,1,2,True
421.421,416.416,426.426,False,no_frequency_consensus,,,0,0.0,uncertain,3,0.0,0.0,0.0,0.0,0,0,False
422.422,417.41700000000003,427.427,True,accepted_consensus,81.0,81.0,2,0.356755695844109,tracking,3,0.75,0.0,0.713511391688218,0.7746868765269418,2,2,True
423.423,418.418,428.428,False,insufficient_rois,,,0,0.0,uncertain,0,0.0,0.0,0.0,0.0,0,0,False
