window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
154,159.159,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.7417537634955901,2,134.0,0.8616405446537057,0.16154336841486805,0.8335525365890551,0.3730848642684143,0.3685727726380233,0.9078568068404942,False,False,0.0
154,159.159,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.7417537634955901,3,61.0,0.8467646844794354,0.1644109829494888,0.8342551823298698,0.3731184987402497,0.27597548264876803,0.931006129337808,False,False,0.0
154,159.159,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999578372881828,0.9690288032611251,1,97.0,1.0,0.3008123040774543,1.0,0.5484404602937595,0.520308281039775,0.8699229297400562,True,False,0.0
154,159.159,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999578372881828,0.9690288032611251,2,122.0,0.6257584078106051,0.183225423920513,0.5703613952896563,0.3385929435590547,0.9122844513385284,0.7719288871653679,False,False,0.0
154,159.159,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999578372881828,0.6336807264093877,1,99.0,1.0,0.28632142443574177,1.0,0.5350675478566445,0.49205927274687017,0.8769851818132824,True,False,0.0
155,160.16,forehead_pos,forehead,pos,usable,1.0,0.9999996096799376,0.9953773073767525,1,93.0,1.0,0.2861417461893343,1.0,0.5349219782507066,0.7626815490564883,0.8093296127358779,True,True,0.2717315801501335
155,160.16,forehead_chrom,forehead,chrom,usable,1.0,0.9999996096799376,0.9446994358697202,1,94.0,1.0,0.26843619646665917,1.0,0.5181080842011966,0.6701963311980637,0.8324509172004841,True,True,0.2631903981005731
155,160.16,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.7709214148705789,1,62.0,1.0,0.3417024000754262,1.0,0.5845531627452085,0.33151957001771215,0.9171201074955719,False,True,0.0
155,160.16,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.7489593370202617,1,170.0,1.0,0.18106204455831315,1.0,0.4255138594197763,0.4892469939259195,0.8776882515185201,False,True,0.0
155,160.16,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.7489593370202617,2,133.0,0.9712255423005484,0.16658730746062383,0.9695219822391542,0.4022360600801879,0.14837146784767366,0.9629071330380816,False,True,0.0
155,160.16,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.7489593370202617,3,63.0,0.9619071926260424,0.19267909532233868,0.948633211416833,0.4305106359420594,0.3486701502448317,0.912832462438792,False,True,0.0
155,160.16,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.7489593370202617,4,98.0,0.7432704475429914,0.17919849340197716,0.7157386701520471,0.3649560855636159,0.1675828308316552,0.9581042922920862,True,True,0.0
155,160.16,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999586917699397,0.837867920115233,1,96.0,1.0,0.39697422782240016,1.0,0.6300328815977172,0.3704901249102661,0.9073774687724334,True,True,0.3297022392799155
155,160.16,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999586917699397,0.5940473982331658,1,98.0,1.0,0.32939561152161834,1.0,0.5739062628899303,0.1675828308316552,0.9581042922920862,True,True,0.30033064231780165
156,161.161,forehead_pos,forehead,pos,usable,1.0,0.9999996096799376,0.9870591570450838,1,92.0,1.0,0.3121406412119354,1.0,0.5586952635761949,0.8713678439575392,0.7821580390106152,True,True,0.0
156,161.161,forehead_chrom,forehead,chrom,usable,1.0,0.9999996096799376,0.8976530715460325,1,95.0,1.0,0.3095163762954754,1.0,0.5563417427037269,0.44254428577098254,0.8893639285572543,True,True,0.0
156,161.161,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8215438443788727,1,62.0,1.0,0.3460920999161328,1.0,0.58829592886245,0.21299733132864565,0.9467506671678386,False,True,0.0
156,161.161,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.779390327002758,1,65.0,1.0,0.23436128340573964,1.0,0.48410875163101486,0.20813019101039487,0.9479674522474013,False,True,0.0
156,161.161,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.779390327002758,2,133.0,0.930543029536916,0.17921195679306495,0.9296049521357302,0.4083680168713725,0.13393458970468436,0.966516352573829,False,True,0.0
156,161.161,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.779390327002758,3,170.0,0.764330530630047,0.15080030945245068,0.7635934339305943,0.3395015177329358,0.4494265376174189,0.8876433655956453,False,True,0.0
156,161.161,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.779390327002758,4,100.0,0.7515256169654317,0.1846696407566621,0.7320895401488577,0.37253720043028604,0.13619007508915076,0.9659524812277123,True,True,0.2421491802796859
156,161.161,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999542361224858,0.6971122852231726,1,95.0,1.0,0.35123753943350877,1.0,0.5926258450199846,0.44254428577098254,0.8893639285572543,True,True,0.3079610272848773
156,161.161,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999542361224858,0.531141103962029,1,99.0,1.0,0.3001076023318939,1.0,0.5477957053366799,0.11567684421002065,0.9710807889474948,True,True,0.28466481773510727
157,162.162,forehead_pos,forehead,pos,usable,1.0,1.0,0.9595408567626192,1,97.0,1.0,0.27517121093034813,1.0,0.5245676419017362,0.37556969883996155,0.9061075752900096,True,True,0.2737485402220359
157,162.162,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8735552492644583,1,97.0,1.0,0.3277822279228055,1.0,0.5725226876926411,0.37556969883996155,0.9061075752900096,True,True,0.2987741474706053
157,162.162,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8625389451678499,1,62.0,1.0,0.3281944983299123,1.0,0.5728826217733545,0.11873435396103216,0.970316411509742,False,True,0.0
157,162.162,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.7983766829963819,1,65.0,1.0,0.2358271287321108,1.0,0.4856203545282166,0.15603434897433585,0.9609914127564161,False,True,0.0
157,162.162,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.7983766829963819,2,132.0,0.8795339643048611,0.19579042352586948,0.8324592881360218,0.4149750924774109,0.030474622087542567,0.9923813444781143,False,True,0.0
157,162.162,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.7983766829963819,3,100.0,0.7206328458909199,0.1559906295019917,0.6057370911986565,0.33527894546233644,0.3433226518181107,0.9141693370454723,True,True,0.0
157,162.162,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999327249939044,0.6569053586128121,1,99.0,1.0,0.19626268575764533,1.0,0.44298564254290956,0.33308344762174846,0.9167291380945629,True,True,0.23579087960585854
157,162.162,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999327249939044,0.6569053586128121,2,128.0,0.8758459623494984,0.15812878466644908,0.8646642174775829,0.3721260854980627,0.011358974508995215,0.9971602563727512,False,True,0.0
157,162.162,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999327249939044,0.5187942812247784,1,100.0,1.0,0.254175797491127,1.0,0.5041245870663885,0.3433226518181107,0.9141693370454723,True,True,0.2683337074605299
157,162.162,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999327249939044,0.5187942812247784,2,141.0,0.5720462806631624,0.15548976971930026,0.5320061823328344,0.298220349717095,0.11271170069322084,0.9718220748266948,False,True,0.0
158,163.163,forehead_pos,forehead,pos,usable,1.0,1.0,0.965059726571141,1,100.0,1.0,0.27406475590906665,1.0,0.5235119443805143,0.4988640260801742,0.8752839934799564,True,False,0.0
158,163.163,forehead_pos,forehead,pos,usable,1.0,1.0,0.965059726571141,2,85.0,0.7181004962173523,0.1683404949753196,0.31225875470003644,0.3476857675764881,0.7868324029317814,0.8032918992670547,False,False,0.0
158,163.163,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8591731864964489,1,98.0,1.0,0.3346999445703838,1.0,0.5785325786594769,0.5030140841194385,0.8742464789701404,True,False,0.0
158,163.163,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8320774705951308,1,61.0,1.0,0.30825228163477114,1.0,0.5552047204723417,0.18943493043043028,0.9526412673923924,False,False,0.0
158,163.163,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8320774705951308,2,123.0,0.39819551490443145,0.16369871883437123,0.39291654457903674,0.25531176164730096,0.4956171244596339,0.8760957188850915,False,False,0.0
158,163.163,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.7436684639711574,1,64.0,1.0,0.1853143326868717,1.0,0.43048151259592055,0.07391845169583806,0.9815203870760405,False,False,0.0
158,163.163,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.7436684639711574,2,131.0,0.9297971912555333,0.1984392669540051,0.9152724825958798,0.42954426203668566,0.006381705474168848,0.9984045736314577,False,False,0.0
158,163.163,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999309395040414,0.6282047526037483,1,129.0,1.0,0.2061855001122036,1.0,0.4540451767718499,0.013638232650127728,0.996590441837468,False,False,0.0
158,163.163,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999309395040414,0.539704494275111,1,101.0,1.0,0.20724446362329826,1.0,0.4552096657594554,0.48627499448257916,0.8784312513793552,True,False,0.0
158,163.163,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999309395040414,0.539704494275111,2,138.0,0.655383246419296,0.1636017421254281,0.6526539374660086,0.327424849085065,0.15316926091938918,0.9617076847701527,False,False,0.0
159,164.16400000000002,forehead_pos,forehead,pos,usable,1.0,1.0,0.9736349184073253,1,103.0,1.0,0.24084003534330586,1.0,0.49075455712943294,0.32867063086603404,0.9178323422834915,False,False,0.0
159,164.16400000000002,forehead_pos,forehead,pos,usable,1.0,1.0,0.9736349184073253,2,83.0,0.7794136953461126,0.1594743345259053,0.7095806546257294,0.3525570597586978,0.5364096160643795,0.8658975959839051,False,False,0.0
159,164.16400000000002,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8455020849190662,1,97.0,1.0,0.2587711327681858,1.0,0.5086955206881478,0.2719197406632188,0.9320200648341953,False,False,0.0
159,164.16400000000002,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8455020849190662,2,57.0,0.6917630768201017,0.17255190621221533,0.683858907963546,0.3454924565783394,0.302853525165234,0.9242866187086916,False,False,0.0
159,164.16400000000002,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8207935079401587,1,60.0,1.0,0.274131556409456,1.0,0.5235757408527022,0.34612338915310553,0.9134691527117236,False,False,0.0
159,164.16400000000002,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8207935079401587,2,120.0,0.7103337915208804,0.222118170184682,0.6807112886417434,0.3972128421803169,0.7294709421943337,0.8176322644514166,True,False,0.0
159,164.16400000000002,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.7695521563328958,1,125.0,1.0,0.1901449998331684,1.0,0.43605618884860287,0.24606581190056168,0.9384835470248596,True,False,0.0
159,164.16400000000002,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999308885261299,0.658584961809047,1,136.0,1.0,0.18462941295272722,1.0,0.42965555252189225,0.08990720418985666,0.9775231989525358,False,False,0.0
159,164.16400000000002,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999308885261299,0.658584961809047,2,126.0,0.9866032758885188,0.18103813973978175,0.14617295148260367,0.4225968932569597,0.16640762554024582,0.9583980936149386,True,False,0.0
159,164.16400000000002,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999308885261299,0.5503837995945133,1,77.0,1.0,0.16796379090104768,1.0,0.40980553345827003,0.5816014086562219,0.8545996478359446,False,False,0.0
159,164.16400000000002,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999308885261299,0.5503837995945133,2,132.0,0.8647490972128814,0.17052570699890737,0.853615931669275,0.38398120951116693,0.001813374616730279,0.9995466563458174,False,False,0.0
160,165.165,forehead_pos,forehead,pos,usable,1.0,1.0,1.043866853063635,1,57.0,1.0,0.16898967001560564,1.0,0.4110835316764777,0.19182455760964046,0.9520438605975898,False,False,0.0
160,165.165,forehead_pos,forehead,pos,usable,1.0,1.0,1.043866853063635,2,81.0,0.989405127888095,0.17719418256091835,0.8526737908265201,0.41870852971692835,0.36963583398513816,0.9075910415037155,False,False,0.0
160,165.165,forehead_pos,forehead,pos,usable,1.0,1.0,1.043866853063635,3,104.0,0.9458040968467749,0.1591242865724335,0.8963930592589486,0.3879438131328142,0.21978436354028558,0.9450539091149286,False,False,0.0
160,165.165,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.896251692312542,1,95.0,1.0,0.16071082222795083,1.0,0.4008875431189535,0.09498471422781714,0.9762538214430457,False,False,0.0
160,165.165,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.896251692312542,2,58.0,0.8033580408066017,0.15077730088843114,0.7978993922296502,0.34803470665989267,0.24101183625582748,0.9397470409360431,False,False,0.0
160,165.165,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.7846145164579735,1,119.0,1.0,0.2668130693687527,1.0,0.5165395138503469,0.5248026076515168,0.8687993480871208,True,False,0.0
160,165.165,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.7846145164579735,2,59.0,0.8442593352531758,0.22805566091473548,0.7744800793010101,0.4387916597710105,0.2862703980752843,0.9284324004811789,False,False,0.0
160,165.165,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.6811406691262413,1,118.0,1.0,0.20565609432193493,1.0,0.4534932130935753,0.4901911915563177,0.8774522021109206,True,False,0.0
160,165.165,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.6811406691262413,2,98.0,0.8800795348222028,0.1763372572219601,0.774837944866203,0.39394264976989446,0.1418939562619552,0.9645265109345112,False,False,0.0
160,165.165,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999087992460338,0.7121356987053362,1,124.0,1.0,0.16246963954594254,1.0,0.4030384673825192,0.2138300784195867,0.9465424803951034,True,False,0.0
160,165.165,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999087992460338,0.7121356987053362,2,68.0,0.775239795108301,0.1643448592082642,0.7676830869622778,0.3569081630753145,0.4266701892773823,0.8933324526806544,False,False,0.0
160,165.165,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999087992460338,0.609463122256757,1,77.0,1.0,0.15712306282482233,1.0,0.39635136513971464,0.32773822651146234,0.9180654433721345,False,False,0.0
160,165.165,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999087992460338,0.609463122256757,2,181.0,0.9729736443318159,0.16997260918124582,0.9548904558366857,0.4066309198918985,0.1523868618113539,0.9619032845471616,False,False,0.0
161,166.166,forehead_pos,forehead,pos,usable,1.0,1.0,1.0210248720192534,1,60.0,1.0,0.20127556608383126,1.0,0.4486374550612457,0.2645517045097074,0.9338620738725731,False,False,0.0
161,166.166,forehead_pos,forehead,pos,usable,1.0,1.0,1.0210248720192534,2,193.0,0.797174405423209,0.18212636832329993,0.7965279972318287,0.3810334360394308,0.01964749957785705,0.9950881251055358,False,False,0.0
161,166.166,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8659439732228645,1,93.0,1.0,0.18677355325412912,1.0,0.43217305938030093,0.20569184046663155,0.9485770398833421,True,False,0.0
161,166.166,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8659439732228645,2,191.0,0.6297864354905758,0.17089049943696097,0.6213669714277279,0.3280617601909858,0.02767279988942412,0.993081800027644,False,False,0.0
161,166.166,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8092877877458146,1,118.0,1.0,0.2936295657143487,1.0,0.5418759689397091,0.3112721008283791,0.9221819747929052,False,False,0.0
161,166.166,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8092877877458146,2,58.0,0.6332981700011019,0.18522845239474237,0.6285969756494053,0.34249794150290386,0.18219779027249106,0.9544505524318773,False,False,0.0
161,166.166,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.714219100959912,1,117.0,1.0,0.18739921482121927,1.0,0.43289630954908737,0.28010779923576046,0.9299730501910599,False,False,0.0
161,166.166,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.714219100959912,2,96.0,0.9521118463373555,0.214020816262347,0.8044986510220213,0.4514108489238724,0.10525041603543231,0.973687395991142,True,False,0.0
161,166.166,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999088141920915,0.7483568326699834,1,46.0,1.0,0.20314945424812736,1.0,0.4506799388069779,0.45469910795906426,0.886325223010234,False,False,0.0
161,166.166,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999088141920915,0.634441729955986,1,48.0,1.0,0.2580049651611996,1.0,0.5078955744285308,0.21241026691229384,0.9468974332719265,False,False,0.0
162,167.167,forehead_pos,forehead,pos,usable,1.0,1.0,0.9690761244759414,1,62.0,1.0,0.22353721969257512,1.0,0.4727972289391882,0.2154471273416383,0.9461382181645904,False,True,0.0
162,167.167,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8242868926727379,1,93.0,1.0,0.2194062149067525,1.0,0.4684081712638588,0.33395252572465006,0.9165118685688375,True,True,0.3044653113215082
162,167.167,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.7603976269630205,1,118.0,1.0,0.30754793832518834,1.0,0.5545700481681176,0.24927262950561638,0.9376818426235959,False,True,0.0
162,167.167,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.7603976269630205,2,93.0,0.49124529339928047,0.15510160714274768,0.36902809276132587,0.2760306767508623,0.33395252572465006,0.9165118685688375,True,True,0.158997416115643
162,167.167,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.6684573457647016,1,116.0,1.0,0.16957627878297274,1.0,0.41179640452895255,0.22803864070715887,0.9429903398232102,False,True,0.0
162,167.167,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.6684573457647016,2,94.0,0.7778578937114798,0.1807906475746146,0.7288520485345471,0.3750059097202658,0.3335343611394045,0.9166164097151489,True,True,0.21600849360462285
162,167.167,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999127527150957,0.7960674467398363,1,47.0,1.0,0.24896514745855597,1.0,0.49892054105578537,0.31276018748473483,0.9218099531288163,False,True,0.0
162,167.167,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999127527150957,0.6339682829354073,1,48.0,1.0,0.40781097459980736,1.0,0.6385450782078934,0.1993814731087884,0.9501546317228029,False,True,0.0
163,168.168,forehead_pos,forehead,pos,usable,1.0,1.0,1.002194522208293,1,63.0,1.0,0.20809627594060245,1.0,0.4561757073109028,0.10730908365834421,0.973172729085414,False,False,0.0
163,168.168,forehead_pos,forehead,pos,usable,1.0,1.0,1.002194522208293,2,123.0,0.6583841565191018,0.16133873065893667,0.6181466145618403,0.3259184930296938,0.025985081054082485,0.9935037297364794,True,False,0.0
163,168.168,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8413361107880281,1,92.0,1.0,0.21378602020241672,1.0,0.462370003571184,0.32157003734333367,0.9196074906641666,False,False,0.0
163,168.168,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.7267292930562943,1,118.0,1.0,0.31186511306770526,1.0,0.5584488455245523,0.21379769104662155,0.9465505772383446,True,False,0.0
163,168.168,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.7267292930562943,2,91.0,0.49627047653632983,0.19182545402424805,0.47560191620507936,0.30854061236798536,0.2608560978162067,0.9347859755459483,False,False,0.0
163,168.168,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.6547081307104338,1,117.0,1.0,0.17444192388553403,1.0,0.4176624520896438,0.23395076803339435,0.9415123079916514,True,False,0.0
163,168.168,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.6547081307104338,2,146.0,0.8007951890565743,0.1680040959055086,0.7994005641934153,0.36679268223743317,0.2491442449250167,0.9377139387687459,False,False,0.0
163,168.168,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999061026020706,0.8101501034235276,1,48.0,1.0,0.2373558741043836,1.0,0.4871460787065425,0.13105224132434387,0.967236939668914,False,False,0.0
163,168.168,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999061026020706,0.6487209775695394,1,49.0,1.0,0.43174377570215655,1.0,0.6570104263057778,0.0722380839937922,0.9819404790015519,False,False,0.0
164,169.169,forehead_pos,forehead,pos,usable,1.0,1.0,1.024566611429036,1,120.0,1.0,0.17217164376055938,1.0,0.4149357103944651,0.1432101503993304,0.9641974624001673,True,False,0.0
164,169.169,forehead_pos,forehead,pos,usable,1.0,1.0,1.024566611429036,2,63.0,0.9681978119409564,0.16313500814818124,0.9285483528688306,0.3974254117945142,0.09578826720407721,0.9760529331989807,False,False,0.0
164,169.169,forehead_pos,forehead,pos,usable,1.0,1.0,1.024566611429036,3,76.0,0.9159162945102475,0.1583591903431383,0.19900961056567512,0.3808461143568754,0.2026059223427385,0.9493485194143154,False,False,0.0
164,169.169,forehead_pos,forehead,pos,usable,1.0,1.0,1.024566611429036,4,141.0,0.7750604519352406,0.15346455236457676,0.42458545950403126,0.344883031347917,0.9152960630448281,0.771175984238793,False,False,0.0
164,169.169,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8972106157793729,1,92.0,1.0,0.1880431741188024,1.0,0.4336394517554905,0.28943047753469553,0.9276423806163261,False,False,0.0
164,169.169,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.7452497427776453,1,118.0,1.0,0.2974514760918652,1.0,0.5453911221241735,0.2611986928252277,0.9347003267936931,True,False,0.0
164,169.169,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.7452497427776453,2,88.0,0.5177238052774624,0.18316997591171064,0.49612553421527045,0.307947165828153,0.1302861352559013,0.9674284661860246,False,False,0.0
164,169.169,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.7030485615126495,1,146.0,1.0,0.2158704333289129,1.0,0.4646185890910015,0.1146753902254744,0.9713311524436314,False,False,0.0
164,169.169,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.7030485615126495,2,117.0,0.7863669696932827,0.1767964611293263,0.7287755885082526,0.3728631081117634,0.2999585401307439,0.925010364967314,True,False,0.0
164,169.169,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999051471221598,0.8002603444307647,1,84.0,1.0,0.1677137151446163,1.0,0.40948980499699694,0.0856545624058269,0.9785863593985433,False,False,0.0
164,169.169,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999051471221598,0.8002603444307647,2,51.0,0.9924388298949012,0.18342517741284192,0.8816070637913548,0.42661895923106624,0.012072784870229666,0.9969818037824426,False,False,0.0
164,169.169,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999051471221598,0.6380892764269834,1,51.0,1.0,0.37681382733232044,1.0,0.6137934074024217,0.012072784870229666,0.9969818037824426,False,False,0.0
165,170.17000000000002,forehead_pos,forehead,pos,usable,1.0,1.0,1.0728096323966703,1,119.0,1.0,0.18556681744517575,1.0,0.43077467131340924,0.37880801141775167,0.9052979971455621,True,True,0.0
165,170.17000000000002,forehead_pos,forehead,pos,usable,1.0,1.0,1.0728096323966703,2,141.0,0.9928926912726472,0.20234470688281167,0.923583412609093,0.4482260373758421,0.9601327401362155,0.7599668149659461,False,True,0.0
165,170.17000000000002,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9537620877407725,1,122.0,1.0,0.16176734631122197,1.0,0.4022031157403209,0.16301583442460177,0.9592460413938495,True,True,0.0
165,170.17000000000002,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.682806821743654,1,116.0,1.0,0.2573951896508824,1.0,0.5073412950380468,0.4713048673980097,0.8821737831504975,True,True,0.0
165,170.17000000000002,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.6970997958707716,1,146.0,1.0,0.22459327380713995,1.0,0.4739127280493107,0.20243280519328327,0.9493917987016792,False,True,0.0
165,170.17000000000002,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999047093321238,0.8123280737915998,1,85.0,1.0,0.16825380094164025,1.0,0.41014843219901287,0.16780908290902835,0.958047729272743,False,True,0.0
165,170.17000000000002,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999047093321238,0.6362685540008393,1,53.0,1.0,0.29258623887964386,1.0,0.5408608694111542,0.15826408296500963,0.9604339792587476,False,True,0.0
166,171.171,forehead_pos,forehead,pos,usable,1.0,1.0,1.0851441167675275,1,140.0,1.0,0.20633235577556863,1.0,0.4542382147899587,0.97010756327841,0.7574731091803975,True,False,0.0
166,171.171,forehead_pos,forehead,pos,usable,1.0,1.0,1.0851441167675275,2,119.0,0.9000688634133235,0.1686221664013388,0.8875145045108116,0.38957869764547615,0.7887720467838935,0.8028069883040266,False,False,0.0
166,171.171,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9910095715456672,1,121.0,1.0,0.20014326501790658,1.0,0.4473737419852741,0.5912495302703513,0.8521876174324121,False,False,0.0
166,171.171,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.7136881194576642,1,112.0,1.0,0.22738435577768543,1.0,0.47684835721399466,0.29851416635385236,0.9253714584115369,False,False,0.0
166,171.171,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.7652672099261826,1,146.0,1.0,0.19416038716821268,1.0,0.4406363434491221,0.5562596758738294,0.8609350810315426,True,False,0.0
166,171.171,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.7652672099261826,2,67.0,0.867675168089761,0.16245574753331066,0.8006355528610741,0.3754448269028528,0.07809286688582473,0.9804767832785438,False,False,0.0
166,171.171,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999095497125109,0.851109194750702,1,87.0,1.0,0.17707452620218367,1.0,0.42076417952015766,0.1441484115182906,0.9639628971204274,False,False,0.0
166,171.171,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999095497125109,0.851109194750702,2,98.0,0.9604450430622978,0.17124396395309377,0.0942125695807291,0.40551284182597785,0.1495552240770722,0.9626111939807319,False,False,0.0
166,171.171,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999095497125109,0.637905122534367,1,55.0,1.0,0.2183815567814936,1.0,0.46727085637662263,0.37478671442264666,0.9063033213943383,False,False,0.0
166,171.171,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999095497125109,0.637905122534367,2,100.0,0.6585923585563745,0.1684372970317956,0.5599218966881998,0.3330337070829796,0.09916865101988047,0.9752078372450299,False,False,0.0
166,171.171,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999095497125109,0.637905122534367,3,87.0,0.6084453725703021,0.16125823266623074,0.10562777471104945,0.31320772159576804,0.1441484115182906,0.9639628971204274,False,False,0.0
167,172.172,forehead_pos,forehead,pos,usable,1.0,0.9999988095238096,1.1717312464367406,1,139.0,1.0,0.16512536897459135,1.0,0.4063557257123184,0.3862769829127237,0.9034307542718191,False,False,0.0
167,172.172,forehead_chrom,forehead,chrom,usable,1.0,0.9999988095238096,1.1397542387322739,1,122.0,1.0,0.2079968561747839,1.0,0.4560661804436597,0.8923341405196025,0.7769164648700994,False,False,0.0
167,172.172,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.6929713055279959,1,110.0,1.0,0.2430342679821801,1.0,0.4929850585790406,0.2647344362418691,0.9338163909395327,False,False,0.0
167,172.172,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.6929713055279959,2,132.0,0.5549826170446929,0.15706781817745769,0.47342966869433145,0.29524550595330906,0.09175178063971579,0.977062054840071,False,False,0.0
