window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
152,157.157,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.6879552675145677,1,69.0,1.0,0.44603416337277335,1.0,0.6678578916002815,0.24600421973627137,0.9384989450659321,True,True,0.3362096219658256
152,157.157,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.6879552675145677,2,84.0,0.3143374930754612,0.17754690945108031,0.11948513497547755,0.23624066208032116,0.21130223826210878,0.9471744404344729,False,True,0.0
152,157.157,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.7455178558808009,1,68.0,1.0,0.4340135804362211,1.0,0.6587970707556471,0.35916738538128773,0.9102081536546781,True,True,0.3316482696344559
152,157.157,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999372089917002,0.9706040327355288,1,71.0,1.0,0.47263106869297555,1.0,0.6874385184099805,0.056663410415510915,0.9858341473961223,True,True,0.36422892606208357
152,157.157,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999372089917002,0.5521823521958406,1,70.0,1.0,0.6002092034931089,1.0,0.7746830515619946,0.13897496190877054,0.9652562595228074,True,True,0.410454125499911
153,158.15800000000002,forehead_pos,forehead,pos,usable,1.0,0.9999996096799376,0.7570618580817577,1,69.0,1.0,0.23171185156950816,1.0,0.4813643845217204,0.3070138164760711,0.9232465458809822,True,True,0.2429618515969756
153,158.15800000000002,forehead_pos,forehead,pos,usable,1.0,0.9999996096799376,0.7570618580817577,2,96.0,0.7131519311832595,0.1787972707662195,0.3322501695303487,0.35708475100194376,0.7248285178447723,0.8187928705388069,False,True,0.0
153,158.15800000000002,forehead_chrom,forehead,chrom,usable,1.0,0.9999996096799376,0.7891332535118855,1,70.0,1.0,0.22309703622920207,1.0,0.47233130541044793,0.19520336014692782,0.9511991599632681,True,True,0.23840253292474484
153,158.15800000000002,forehead_chrom,forehead,chrom,usable,1.0,0.9999996096799376,0.7891332535118855,2,96.0,0.920350397428893,0.19532522307501946,0.6479375531762428,0.4239899837863751,0.7248285178447723,0.8187928705388069,False,True,0.0
153,158.15800000000002,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.7287164718920631,1,69.0,1.0,0.4522451071582771,1.0,0.6724917153082832,0.3070138164760711,0.9232465458809822,True,True,0.34111126215640925
153,158.15800000000002,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.7287164718920631,2,85.0,0.3743419137182415,0.18918860151641195,0.20665498785064063,0.26612257165699316,0.29455236518332545,0.9263619087041687,False,True,0.0
153,158.15800000000002,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.7287164718920631,3,120.0,0.3207974917771872,0.15918110009204295,0.31947185670962563,0.22597543593908775,0.8395391114931818,0.7901152221267045,False,True,0.0
153,158.15800000000002,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.789805524036289,1,69.0,1.0,0.42681093263186193,1.0,0.6533076860345834,0.3070138164760711,0.9232465458809822,True,True,0.331380453151874
153,158.15800000000002,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.789805524036289,2,121.0,0.34586733709389716,0.15867316051480906,0.329316963513816,0.23426451608284496,0.8238837908325144,0.7940290522918714,False,True,0.0
153,158.15800000000002,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999579074284601,0.9902085451915813,1,70.0,1.0,0.4406823667094933,1.0,0.6638111693713759,0.19520336014692782,0.9511991599632681,True,True,0.3591284687479969
153,158.15800000000002,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999579074284601,0.5594719042104653,1,70.0,1.0,0.6122513450873606,1.0,0.7824319802417659,0.19520336014692782,0.9511991599632681,True,True,0.4233035114937689
154,159.159,forehead_pos,forehead,pos,usable,1.0,0.9999996096799376,0.7749144992861969,1,70.0,1.0,0.18730024082920435,1.0,0.4327818094781128,0.35244727174324364,0.9118881820641891,True,True,0.25279239010651156
154,159.159,forehead_pos,forehead,pos,usable,1.0,0.9999996096799376,0.7749144992861969,2,96.0,0.9535708746237358,0.2202579635874303,0.82555343676744,0.4582918448127381,0.5711844161453776,0.8572038959636556,False,True,0.0
154,159.159,forehead_chrom,forehead,chrom,usable,1.0,0.9999996096799376,0.7881774502261956,1,95.0,1.0,0.24104580780865112,1.0,0.49096396979682566,0.6280482702723317,0.842987932431917,False,True,0.0
154,159.159,forehead_chrom,forehead,chrom,usable,1.0,0.9999996096799376,0.7881774502261956,2,122.0,0.7184296091084155,0.17352334568464264,0.6389029185648034,0.3530781954375818,0.9122844513385284,0.7719288871653679,False,True,0.0
154,159.159,forehead_chrom,forehead,chrom,usable,1.0,0.9999996096799376,0.7881774502261956,3,71.0,0.6139587406739826,0.15465540724711196,0.48916713413910295,0.3081427671526652,0.2823144611940357,0.929421384701491,True,True,0.17998941937160126
154,159.159,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.7217590144562954,1,68.0,1.0,0.46452122576826066,1.0,0.6815579401402794,0.48553062275629455,0.8786173443109264,True,True,0.35268283710175036
154,159.159,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.7217590144562954,2,84.0,0.4060591107185925,0.1750310122663849,0.38169628706902015,0.2665950809543629,0.1917651962322874,0.9520587009419281,False,True,0.0
154,159.159,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.7217590144562954,3,120.0,0.33347039969559183,0.16410301125318286,0.3334251540290055,0.23393053830966382,0.8383213334806884,0.7904196666298279,False,True,0.0
154,159.159,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8164048744849384,1,69.0,1.0,0.40392330034380947,1.0,0.6355496049434768,0.4234762289683456,0.8941309427579136,True,True,0.328875103038529
154,159.159,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8164048744849384,2,120.0,0.40480150703570567,0.18184606923382182,0.3997717811230272,0.27131450914827676,0.8383213334806884,0.7904196666298279,False,True,0.0
154,159.159,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8164048744849384,3,83.0,0.4025254882166618,0.15816033682393923,0.3508026592594175,0.252316402155246,0.17638603593083296,0.9559034910172918,False,True,0.0
154,159.159,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999578372881828,0.9845951476774539,1,69.0,1.0,0.3831435625750134,1.0,0.6189598165575037,0.4234762289683456,0.8941309427579136,True,True,0.3402010695506711
154,159.159,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999578372881828,0.9845951476774539,2,80.0,0.437369480340544,0.1903716682806945,0.12867062970888032,0.2885407018224562,0.2528781590145302,0.9367804602463674,False,True,0.0
154,159.159,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999578372881828,0.5331694756683295,1,70.0,1.0,0.5706579539404657,1.0,0.7553872079809166,0.35244727174324364,0.9118881820641891,True,True,0.4151861384302455
155,160.16,forehead_pos,forehead,pos,usable,1.0,0.9999996096799376,0.7806156799685569,1,71.0,1.0,0.2023529843431323,1.0,0.4498364440308324,0.34047715790869876,0.9148807105228253,True,True,0.29239368862004106
155,160.16,forehead_pos,forehead,pos,usable,1.0,0.9999996096799376,0.7806156799685569,2,97.0,0.9046654702123961,0.22310822410862308,0.8666616023101339,0.4492640080269397,0.24058829204606064,0.9398529269884849,False,True,0.0
155,160.16,forehead_pos,forehead,pos,usable,1.0,0.9999996096799376,0.7806156799685569,3,121.0,0.6514461509867715,0.15888234140668486,0.6471340938998298,0.32171914610471314,0.9962767870316204,0.7509308032420949,False,True,0.0
155,160.16,forehead_chrom,forehead,chrom,usable,1.0,0.9999996096799376,0.7421107685664263,1,96.0,1.0,0.2640923876512338,1.0,0.513898999308385,0.3704901249102661,0.9073774687724334,False,True,0.0
155,160.16,forehead_chrom,forehead,chrom,usable,1.0,0.9999996096799376,0.7421107685664263,2,46.0,0.7428924416234243,0.18603011375542283,0.7391668528493276,0.37175295229294414,0.06565441801748303,0.9835863954956292,False,True,0.0
155,160.16,forehead_chrom,forehead,chrom,usable,1.0,0.9999996096799376,0.7421107685664263,3,121.0,0.7303031329739536,0.18927443313921283,0.72601539517782,0.3717897303683351,0.9962767870316204,0.7509308032420949,False,True,0.0
155,160.16,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.7138632175134455,1,68.0,1.0,0.4578069047996023,1.0,0.6766142954443117,0.42214285893068354,0.8944642852673291,True,True,0.3544371814803327
155,160.16,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.7138632175134455,2,84.0,0.41437638102674734,0.1641857272800898,0.36188962210348685,0.26083459794775715,0.1430954565471796,0.9642261358632052,False,True,0.0
155,160.16,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8191311561328277,1,69.0,1.0,0.37826239109278936,1.0,0.6150303985111544,0.4101801392082306,0.8974549651979423,True,True,0.32217711396397897
155,160.16,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8191311561328277,2,83.0,0.522727231289923,0.1778163945461964,0.4672381936073522,0.3048761578068869,0.10050014654455713,0.9748749633638607,False,True,0.0
155,160.16,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8191311561328277,3,119.0,0.4767668388015613,0.18581763153138225,0.4720942888379728,0.29764355322904346,0.7666682198142267,0.8083329450464434,False,True,0.0
155,160.16,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999586917699397,0.8564967898795369,1,68.0,1.0,0.3349423290671648,1.0,0.5787181160885913,0.42214285893068354,0.8944642852673291,True,True,0.3166320081933004
155,160.16,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999586917699397,0.8564967898795369,2,82.0,0.5907741599901462,0.17026410073909276,0.5668579463790113,0.3171424302553069,0.1496961202361993,0.9625759699409502,False,True,0.0
155,160.16,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999586917699397,0.5414258783254049,1,69.0,1.0,0.4888680601921172,1.0,0.6991621217412366,0.4101801392082306,0.8974549651979423,True,True,0.38253011354793615
156,161.161,forehead_pos,forehead,pos,usable,1.0,0.9999996096799376,0.7649679713350062,1,71.0,1.0,0.3105593050190501,1.0,0.5572782631540932,0.3784974065252777,0.9053756483686806,True,True,0.3622308710501606
156,161.161,forehead_pos,forehead,pos,usable,1.0,0.9999996096799376,0.7649679713350062,2,97.0,0.5094731196738016,0.15585796601476373,0.4639359083027488,0.281789606239285,0.21302804101022277,0.9467429897474443,False,True,0.0
156,161.161,forehead_chrom,forehead,chrom,usable,1.0,0.9999996096799376,0.7071662425937844,1,45.0,1.0,0.19743975561273044,1.0,0.44434176202936976,0.20345986311315645,0.9491350342217109,False,True,0.0
156,161.161,forehead_chrom,forehead,chrom,usable,1.0,0.9999996096799376,0.7071662425937844,2,96.0,0.9712327033891455,0.2331229256053798,0.9641234419439162,0.47583235756707853,0.2729150355166987,0.9317712411208253,False,True,0.0
156,161.161,forehead_chrom,forehead,chrom,usable,1.0,0.9999996096799376,0.7071662425937844,3,121.0,0.7835793932346322,0.18058975869656108,0.5967083939477105,0.37617323546243586,0.9990741788267353,0.7502314552933161,False,True,0.0
156,161.161,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.7134139564693467,1,68.0,1.0,0.42276518707525124,1.0,0.6502039580587397,0.3200707812798939,0.9199823046800265,True,True,0.3396480918052179
156,161.161,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.7134139564693467,2,83.0,0.4135818689021883,0.1749753070663586,0.12889322427096706,0.26901043568649685,0.11779499873924246,0.9705512503151894,False,True,0.0
156,161.161,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8405986662970101,1,70.0,1.0,0.35344377276795164,1.0,0.5945113731190949,0.37835808366836743,0.9054104790829082,True,True,0.3105558662535218
156,161.161,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8405986662970101,2,83.0,0.5852102998633548,0.21331783581835384,0.20975656743539367,0.35332109286803237,0.11779499873924246,0.9705512503151894,False,True,0.0
156,161.161,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8405986662970101,3,118.0,0.5127193999807937,0.1751936287115765,0.4677256793504467,0.299708478681297,0.8060658560788407,0.7984835359802898,False,True,0.0
156,161.161,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999542361224858,0.7898700557788592,1,69.0,1.0,0.2599978386025188,1.0,0.5098764969368182,0.356738541872509,0.9108153645318727,True,True,0.2814907992083053
156,161.161,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999542361224858,0.7898700557788592,2,82.0,0.5744486702572308,0.18349467513404719,0.36727633581308144,0.3246515433018707,0.16327795101455161,0.9591805122463621,False,True,0.0
156,161.161,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999542361224858,0.7898700557788592,3,94.0,0.5547265755339293,0.16984016992836878,0.17735324957540471,0.30693033863653063,0.6414655496378031,0.8396336125905492,False,True,0.0
156,161.161,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999542361224858,0.5458109913631969,1,69.0,1.0,0.3949665704002548,1.0,0.6284348978406166,0.356738541872509,0.9108153645318727,True,True,0.3469440986323113
157,162.162,forehead_pos,forehead,pos,usable,1.0,1.0,0.6749553084686862,1,71.0,1.0,0.37182018274755024,1.0,0.6097705984610526,0.44821810880033824,0.8879454727999154,True,True,0.39635088899968424
157,162.162,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.6460680297578579,1,44.0,1.0,0.17171891639044298,1.0,0.4143898121219234,0.3777575376196427,0.9055606155950893,False,True,0.0
157,162.162,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.6460680297578579,2,97.0,0.8081738026991635,0.19163130614380006,0.7984778702392064,0.39353703942887314,0.37556969883996155,0.9061075752900096,False,True,0.0
157,162.162,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.6460680297578579,3,119.0,0.7999289017239889,0.18199304014390283,0.4468956118437906,0.3815514286747227,0.9848197199511167,0.7537950700122208,False,True,0.0
157,162.162,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.7226973357965322,1,71.0,1.0,0.39664676446376773,1.0,0.6297989873473661,0.44821810880033824,0.8879454727999154,True,True,0.3167843982022125
157,162.162,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8555171763508723,1,72.0,1.0,0.38726255573405205,1.0,0.6223042308501944,0.46734432730580544,0.8831639181735487,True,True,0.31301458914515357
157,162.162,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8555171763508723,2,118.0,0.4265378836295798,0.16296731765904995,0.3913953860506924,0.2636507818594146,1.0,0.75,False,True,0.0
157,162.162,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999327249939044,0.7715342889839513,1,71.0,1.0,0.2939934986107337,1.0,0.5421751959583769,0.44821810880033824,0.8879454727999154,True,True,0.28353234874841926
157,162.162,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999327249939044,0.7715342889839513,2,90.0,0.5829617855875179,0.199731887210385,0.31745264517107996,0.3412043253842795,0.8090715600567953,0.7977321099858012,False,True,0.0
157,162.162,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999327249939044,0.5473287579087954,1,71.0,1.0,0.3532986782539216,1.0,0.5943493446715149,0.44821810880033824,0.8879454727999154,True,True,0.3108169959230956
158,163.163,forehead_pos,forehead,pos,usable,1.0,1.0,0.6000783302975911,1,70.0,1.0,0.35153734082702415,1.0,0.5929058448244747,0.4489088856900836,0.8877727785774792,True,True,0.3644634485982523
158,163.163,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.5244666249113149,1,118.0,0.9068529425373938,0.1818743068909896,0.9057786614302747,0.40611974881313384,0.9984394077851872,0.7503901480537032,False,True,0.0
158,163.163,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.5244666249113149,2,78.0,0.7759660104650051,0.17798123603120303,0.7624184563953345,0.3716280259355624,0.40365557525850243,0.8990861061853744,True,True,0.22844239622622245
158,163.163,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.7355531650959815,1,72.0,1.0,0.4262876635735131,1.0,0.652907086478247,0.583336699052265,0.8541658252369337,True,True,0.32807850472107847
158,163.163,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8712118619888122,1,72.0,1.0,0.43486038559888235,1.0,0.6594394480154204,0.583336699052265,0.8541658252369337,True,True,0.33136094329434207
158,163.163,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999309395040414,0.6446708743868801,1,72.0,1.0,0.3950639745238235,1.0,0.628497740473258,0.583336699052265,0.8541658252369337,True,True,0.3159572356152184
158,163.163,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999309395040414,0.6446708743868801,2,90.0,0.42073277297637757,0.1690803698132097,0.38102488739286716,0.2666980082105783,0.9365669080424269,0.7658582729893932,False,True,0.0
158,163.163,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999309395040414,0.5325240908659862,1,72.0,1.0,0.38656580685176795,1.0,0.621701227152362,0.583336699052265,0.8541658252369337,True,True,0.31254050485803964
159,164.16400000000002,forehead_pos,forehead,pos,usable,1.0,1.0,0.6568835442014833,1,69.0,1.0,0.2923423983494006,1.0,0.5406869689102934,0.4817647698852252,0.8795588075286938,True,True,0.3514465297916908
159,164.16400000000002,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.5257581478737106,1,80.0,1.0,0.22767088477132583,1.0,0.4771487029965877,0.4116927702065299,0.8970768074483675,False,True,0.0
159,164.16400000000002,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.5257581478737106,2,118.0,0.6741932659952676,0.15121422585774857,0.5673485133038207,0.3192923625707035,0.7155090329353806,0.8211227417661549,False,True,0.0
159,164.16400000000002,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.7112783854745519,1,72.0,1.0,0.45150048681107796,1.0,0.6719378593375119,0.6280620747426563,0.8429844813143359,True,True,0.33839428355633944
159,164.16400000000002,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8394734687953779,1,72.0,1.0,0.46472827662815847,1.0,0.6817098184918261,0.6280620747426563,0.8429844813143359,True,True,0.34331553493548667
159,164.16400000000002,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8394734687953779,2,91.0,0.3101798573253318,0.15099653315066738,0.21146151203820635,0.21641645757495837,0.7054116032182326,0.8236470991954419,False,True,0.0
159,164.16400000000002,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999308885261299,0.6628102194060996,1,72.0,1.0,0.47740823033555346,1.0,0.6908995902755853,0.6280620747426563,0.8429844813143359,True,True,0.3532780634082104
159,164.16400000000002,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999308885261299,0.5439564460221263,1,72.0,1.0,0.4360304498920416,1.0,0.660280381777777,0.6280620747426563,0.8429844813143359,True,True,0.33762152686737495
160,165.165,forehead_pos,forehead,pos,usable,1.0,1.0,0.6904509825009137,1,69.0,1.0,0.24708293051834762,1.0,0.4970743712145574,0.41635246713373003,0.8959118832165675,True,True,0.3230983412894623
160,165.165,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.5359875754760549,1,80.0,1.0,0.26698900900361394,1.0,0.5167097918596221,0.37145085203793504,0.9071372869905162,False,True,0.0
160,165.165,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.7109706612923011,1,70.0,1.0,0.43968206642131863,1.0,0.6630852633118298,0.3976595689282602,0.900585107767935,True,True,0.3360887031533404
160,165.165,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.7109706612923011,2,59.0,0.36128630959674235,0.16704198901759898,0.12567445526486914,0.2456623368769985,0.2862703980752843,0.9284324004811789,False,True,0.0
160,165.165,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8418193834849634,1,70.0,1.0,0.4644727223257635,1.0,0.6815223564387037,0.3976595689282602,0.900585107767935,True,True,0.3454336532853634
160,165.165,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999087992460338,0.6693473328552619,1,70.0,1.0,0.5074091160745571,1.0,0.7122615868534966,0.3976595689282602,0.900585107767935,True,True,0.36563179839176935
160,165.165,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999087992460338,0.5342927749115696,1,71.0,1.0,0.45603913426312037,1.0,0.6752451079648749,0.3725186952634869,0.9068703261841282,True,True,0.34662978846172726
161,166.166,forehead_pos,forehead,pos,usable,1.0,1.0,0.7064069672251772,1,68.0,1.0,0.24623569388785274,1.0,0.4962214161922606,0.29628860702110627,0.9259278482447234,True,True,0.32254392052496944
161,166.166,forehead_pos,forehead,pos,usable,1.0,1.0,0.7064069672251772,2,84.0,0.538661975818263,0.18522430982593588,0.44879288998151506,0.31586910691046177,0.2999892367137722,0.925002690821557,False,True,0.0
161,166.166,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.5512781613446176,1,81.0,1.0,0.27311338437288174,1.0,0.5226025108750261,0.29822211486686934,0.9254444712832827,False,True,0.0
161,166.166,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.6742298722021306,1,69.0,1.0,0.46331076582628306,1.0,0.6806693513199218,0.2683569981439356,0.9329107504640161,True,True,0.34307216874967117
161,166.166,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8281460539362192,1,69.0,1.0,0.44864108586709456,1.0,0.6698067526287672,0.2683569981439356,0.9329107504640161,True,True,0.3375971825702506
161,166.166,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999088141920915,0.6946009589251678,1,69.0,1.0,0.4956020396516286,1.0,0.7039258910053761,0.2683569981439356,0.9329107504640161,True,True,0.35941627756438344
161,166.166,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999088141920915,0.6946009589251678,2,87.0,0.3156141051272755,0.15250454436059915,0.1924261210602257,0.2193713921163714,0.29702159775653414,0.9257446005608665,False,True,0.0
161,166.166,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999088141920915,0.5427867053475405,1,70.0,1.0,0.4553447060536627,1.0,0.6747308114277795,0.23255382430622723,0.9418615439234432,True,True,0.3445096134409926
161,166.166,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999088141920915,0.5427867053475405,2,122.0,0.33297494221366863,0.16846207092138585,0.33059458126566127,0.23681938034580427,0.23254406308770115,0.9418639842280747,False,True,0.0
162,167.167,forehead_pos,forehead,pos,usable,1.0,1.0,0.7180550835105569,1,68.0,1.0,0.2610868689586549,1.0,0.5109666025863676,0.14081733380249498,0.9647956665493762,True,True,0.33212829168113894
162,167.167,forehead_pos,forehead,pos,usable,1.0,1.0,0.7180550835105569,2,84.0,0.5064807044723171,0.15591802494173912,0.17058248472473025,0.28101507274953125,0.20231795947425218,0.9494205101314369,False,True,0.0
162,167.167,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.5615499469145968,1,119.0,1.0,0.21940183814502376,1.0,0.46840349928776553,0.23088905463604245,0.9422777363409894,False,True,0.0
162,167.167,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.5615499469145968,2,81.0,0.9104944834662113,0.22081233775743406,0.9073461494789932,0.4483842274315874,0.23025562462886906,0.9424360938427827,False,True,0.0
162,167.167,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.564104892969485,1,69.0,1.0,0.4463245585580156,1.0,0.66807526414171,0.14288449995839583,0.964278875010401,True,True,0.3458214943207028
162,167.167,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.7503599338921041,1,69.0,1.0,0.38756346591556373,1.0,0.6225459548624211,0.14288449995839583,0.964278875010401,True,True,0.3222537698210073
162,167.167,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999127527150957,0.6669951311751519,1,69.0,1.0,0.4349159901060724,1.0,0.6594240691225147,0.14288449995839583,0.964278875010401,True,True,0.33201551328192525
162,167.167,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999127527150957,0.6669951311751519,2,86.0,0.3981233883078823,0.17046250389135995,0.38428492476326886,0.2604865986037657,0.123914654908236,0.969021336272941,False,True,0.0
162,167.167,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999127527150957,0.4918833067609964,1,69.0,1.0,0.4472414837490287,1.0,0.6687028083858803,0.14288449995839583,0.964278875010401,True,True,0.336687295103955
162,167.167,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999127527150957,0.4918833067609964,2,121.0,0.3465758570734382,0.17572313469686054,0.33636074447886655,0.24676055097175498,0.1617354881683678,0.9595661279579081,False,True,0.0
163,168.168,forehead_pos,forehead,pos,usable,1.0,1.0,0.7143900281673365,1,120.0,1.0,0.24900824988275608,1.0,0.4990072643587026,0.13378250114528203,0.9665543747136794,False,True,0.0
163,168.168,forehead_pos,forehead,pos,usable,1.0,1.0,0.7143900281673365,2,69.0,0.949582386085656,0.25354684518806486,0.843830153769348,0.4906766942072683,0.06388821000725015,0.9840279474981874,True,True,0.3258050160945631
163,168.168,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.5626276796108116,1,120.0,1.0,0.32835474362049893,1.0,0.573022463451913,0.13378250114528203,0.9665543747136794,False,True,0.0
163,168.168,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.5626276796108116,2,53.0,0.49712770444229304,0.1576967476772006,0.48853240369796186,0.2799918251856333,0.060455378403864106,0.984886155399034,False,True,0.0
163,168.168,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.5626276796108116,3,75.0,0.3957975778474132,0.15577376366141027,0.35617820430262825,0.24830400389313415,0.0915503495762003,0.9771124126059499,True,True,0.1648716781127052
163,168.168,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5036392090801222,1,69.0,1.0,0.41844555340675404,1.0,0.6468736765449294,0.06388821000725015,0.9840279474981874,True,True,0.33870144624617693
163,168.168,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5036392090801222,2,55.0,0.40244983621776126,0.18319696059817023,0.1589260605476101,0.27152824307671064,0.0848166996323732,0.9787958250919067,False,True,0.0
163,168.168,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.6607271666722749,1,70.0,1.0,0.3464111465390816,1.0,0.5885670280767362,0.0890687236858494,0.9777328190785377,True,True,0.30817223029875257
163,168.168,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.6607271666722749,2,55.0,0.6372624704876418,0.2268095332034331,0.48980425681895534,0.3801804880045379,0.0848166996323732,0.9787958250919067,False,True,0.0
163,168.168,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999061026020706,0.6329276427052285,1,70.0,1.0,0.3255715122380799,1.0,0.5705351649748462,0.0890687236858494,0.9777328190785377,True,True,0.3011746985378172
163,168.168,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999061026020706,0.4623217783175072,1,70.0,1.0,0.4070199105722823,1.0,0.637921216091648,0.0890687236858494,0.9777328190785377,True,True,0.3367465175538308
163,168.168,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999061026020706,0.4623217783175072,2,119.0,0.41130675267398753,0.15857603934420614,0.40815445345205675,0.25536473475271787,0.1782928626840239,0.9554267843289941,False,True,0.0
164,169.169,forehead_pos,forehead,pos,usable,1.0,1.0,0.7002920922433348,1,120.0,1.0,0.36599977049144355,1.0,0.6049791488071664,0.1432101503993304,0.9641974624001673,False,True,0.0
164,169.169,forehead_pos,forehead,pos,usable,1.0,1.0,0.7002920922433348,2,71.0,0.5204884804765127,0.19905676488810425,0.5173284101446921,0.3218800290250699,0.10890197335692664,0.9727745066607684,True,True,0.2092220188662954
164,169.169,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.5864780038193825,1,120.0,1.0,0.3991455105075058,1.0,0.63177963761703,0.1432101503993304,0.9641974624001673,False,True,0.0
