time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
332.332,327.327,337.337,True,accepted_consensus,69.0,69.0,3,0.710735358137268,tracking,3,1.0,0.18021202375905518,2.0361437814765284,0.233429392323626,2,3,True
333.333,328.32800000000003,338.338,True,accepted_consensus,69.0,69.0,3,0.7144579791290243,tracking,3,1.0,0.09867371539548161,2.0905002699161166,0.0,1,3,True
334.334,329.329,339.339,True,accepted_consensus,70.0,70.0,3,0.7017413659044651,tracking,3,1.0,0.12322132370411787,2.0403719727098824,0.0,1,3,True
335.335,330.33,340.34000000000003,True,accepted_consensus,70.0,70.0,3,0.7147278649021228,tracking,3,1.0,0.27181684657177096,1.9984772889103661,0.0,1,3,True
336.336,331.331,341.341,True,accepted_consensus,70.0,70.0,3,0.7476757038827606,tracking,3,1.0,0.4637721885484443,1.9829637135126268,0.0,1,3,True
337.337,332.332,342.342,True,accepted_consensus,70.0,70.0,3,0.751473821023117,tracking,3,1.0,0.40171820757830945,2.028010925751779,0.0,1,3,True
338.338,333.333,343.343,True,accepted_consensus,71.0,71.0,3,0.7351348914555138,tracking,3,1.0,0.3352014734754866,2.0205909502521937,0.0,1,3,True
339.339,334.334,344.344,True,accepted_consensus,71.0,71.0,3,0.7250386695866995,tracking,3,1.0,0.32258532774097526,1.9997008811199688,0.0,1,3,True
340.34000000000003,335.335,345.345,True,accepted_consensus,70.0,70.0,3,0.7238489804417426,tracking,3,1.0,0.2887316437880709,2.01479836184228,0.0,1,3,True
341.341,336.336,346.346,True,accepted_consensus,71.0,71.0,3,0.7199917067978746,tracking,3,1.0,0.2571207780072742,2.021131499535633,0.0,1,3,True
342.342,337.337,347.347,True,accepted_consensus,71.0,71.0,3,0.691937477839534,tracking,3,1.0,0.2862436989912807,1.9272653761729879,0.36784071869864193,2,3,True
343.343,338.338,348.348,True,accepted_consensus,72.0,72.0,3,0.6434043153118325,tracking,3,1.0,0.39530478099569194,1.739457344468477,0.41881986735308796,2,3,True
344.344,339.339,349.349,True,accepted_consensus,73.0,73.0,3,0.6151643692109423,tracking,3,1.0,0.5114071183114393,1.6095435296232954,0.0,1,3,True
345.345,340.34000000000003,350.35,True,accepted_consensus,74.0,74.0,3,0.6237362809011621,tracking,3,1.0,0.39738711448733577,1.685310272052205,0.0,1,3,True
346.346,341.341,351.351,True,accepted_consensus,75.0,75.0,3,0.568610327265393,tracking,3,0.8333333333333334,0.25903995252467865,1.5953613876612767,0.0,1,3,True
347.347,342.342,352.35200000000003,True,accepted_consensus,76.0,76.0,2,0.722649697092923,tracking,3,1.0,0.4920738321029666,1.2675008913275647,0.0,1,2,True
348.348,343.343,353.353,True,accepted_consensus,76.0,76.0,2,0.7013325018218246,tracking,3,1.0,0.5525889361125984,1.2088907131221949,0.5074324448037391,2,2,True
349.349,344.344,354.354,True,accepted_consensus,75.0,75.0,2,0.5782279279752275,tracking,3,0.75,0.6287133831270187,0.9746860375425392,0.5602339511306145,2,2,True
350.35,345.345,355.355,True,accepted_consensus,73.0,73.0,3,0.5351871036041776,tracking,3,0.8333333333333334,0.4002829681733216,1.4448915990434603,0.3953208983886131,2,3,True
351.351,346.346,356.356,True,accepted_consensus,72.0,72.0,3,0.6292099630247718,tracking,3,1.0,0.2226256874254603,1.7825711636593118,0.35593523086347223,2,3,True
352.35200000000003,347.347,357.357,True,accepted_consensus,72.0,72.0,3,0.6579188867225815,tracking,3,1.0,0.2624014016630056,1.844277531625317,0.0,1,3,True
353.353,348.348,358.358,True,accepted_consensus,73.0,73.0,3,0.6585284287452554,tracking,3,1.0,0.37111830046515926,1.7922913227728179,0.0,1,3,True
354.354,349.349,359.359,True,accepted_consensus,74.0,74.0,3,0.5673291945578518,tracking,3,0.8333333333333334,0.35227364111338977,1.5520962428659395,0.0,1,3,True
355.355,350.35,360.36,True,accepted_consensus,75.0,75.0,2,0.6280586542449602,tracking,3,1.0,0.2304147339974686,1.1837603246135902,0.0,1,2,True
356.356,351.351,361.361,True,accepted_consensus,75.0,75.0,2,0.5938167354152384,tracking,3,1.0,0.08837078039523774,1.1613954466702783,0.5411331472303194,2,2,True
357.357,352.35200000000003,362.362,True,accepted_consensus,75.0,75.0,2,0.50851937270904,tracking,3,0.75,0.13771297818849343,0.9820238867769269,0.0,1,2,True
358.358,353.353,363.363,True,accepted_consensus,74.0,74.0,2,0.6126778622111635,tracking,3,1.0,0.15573930849668938,1.1776467111263287,0.0,1,2,True
359.359,354.354,364.36400000000003,True,accepted_consensus,74.0,74.0,2,0.6822472179312851,tracking,3,1.0,0.23218275441094766,1.2852914167383243,0.0,1,2,True
360.36,355.355,365.365,True,accepted_consensus,74.0,74.0,3,0.5760822846323996,tracking,3,0.8333333333333334,0.421191028739547,1.5462663363199871,0.44672138996903094,2,3,True
361.361,356.356,366.366,True,accepted_consensus,74.0,74.0,3,0.6711935995333459,tracking,3,1.0,0.6439862239130655,1.6894012248414645,0.3676833059926926,2,3,True
362.362,357.357,367.367,True,accepted_consensus,75.0,75.0,3,0.6288151439908255,tracking,3,1.0,0.821462316501057,1.4990344733472396,0.36688653210971234,2,3,True
363.363,358.358,368.368,True,accepted_consensus,76.0,76.0,3,0.6211526709861271,tracking,3,1.0,0.7224382038160906,1.5268996980162928,0.377194720643037,3,3,True
364.36400000000003,359.359,369.369,True,accepted_consensus,75.0,75.0,3,0.6324528821942754,tracking,3,1.0,0.6424937292289408,1.5925983884508823,0.48969382779169157,2,3,True
365.365,360.36,370.37,True,accepted_consensus,75.0,75.0,3,0.6428930963290737,tracking,3,1.0,0.2657362578861086,1.8005492847577447,0.34827508807489477,2,3,True
366.366,361.361,371.371,True,accepted_consensus,73.0,73.0,3,0.6524250201913676,tracking,3,1.0,0.11098272366354486,1.9029691312787917,0.0,1,3,True
367.367,362.362,372.372,True,accepted_consensus,72.0,72.0,2,0.6435597729005758,tracking,3,1.0,0.13110800412432128,1.2449316271213036,0.4106391335243658,2,2,True
368.368,363.363,373.373,True,accepted_consensus,71.0,71.0,3,0.47086882462885243,tracking,3,0.8333333333333334,0.13914617625173883,1.3634667765391157,0.0,1,3,True
369.369,364.36400000000003,374.374,True,accepted_consensus,72.0,72.0,2,0.4916741373834194,tracking,3,0.75,0.1394472965229957,0.9490669601526419,0.0,1,2,True
370.37,365.365,375.375,False,ambiguous_consensus,,,2,0.4581646394663578,uncertain,3,0.75,0.12654451456478377,0.887340167986706,0.8706646987209959,2,0,False
371.371,366.366,376.37600000000003,True,accepted_consensus,72.0,72.0,2,0.5396887705544547,tracking,3,1.0,0.17593488772464266,1.0319024994820354,0.5790050842940418,2,2,True
372.372,367.367,377.377,True,accepted_consensus,72.0,72.0,2,0.6022937008385199,tracking,3,1.0,0.23667129951248134,1.1333145852442226,0.5578461838198507,2,2,True
373.373,368.368,378.378,True,accepted_consensus,71.0,71.0,2,0.6322004348518759,tracking,3,1.0,0.32326622763656726,1.1622163448613703,0.0,1,2,True
374.374,369.369,379.379,True,accepted_consensus,70.0,70.0,2,0.6891484429148906,tracking,3,1.0,0.4250097818471955,1.2318494711379853,0.0,1,2,True
375.375,370.37,380.38,True,accepted_consensus,68.0,68.0,3,0.7045227152852012,tracking,3,1.0,0.7137413738118338,1.7364328878386264,0.0,1,3,True
376.37600000000003,371.371,381.38100000000003,True,accepted_consensus,69.0,69.0,3,0.7339621058650652,tracking,3,1.0,0.7538573823707534,1.7869092536801228,0.0,1,3,True
377.377,372.372,382.382,True,accepted_consensus,69.0,69.0,3,0.7176006263397628,tracking,3,1.0,0.5630109457747693,1.849789123526201,0.0,1,3,True
378.378,373.373,383.383,True,accepted_consensus,70.0,70.0,3,0.6851572664522414,tracking,3,1.0,0.40608420120620964,1.8467981434208076,0.0,1,3,True
379.379,374.374,384.384,True,accepted_consensus,72.0,72.0,3,0.6690454458278626,tracking,3,1.0,0.5973728080012842,1.7073841699925918,0.0,1,3,True
380.38,375.375,385.385,True,accepted_consensus,73.0,73.0,3,0.664101374512787,tracking,3,1.0,0.639191621215188,1.6739380978688134,0.0,1,3,True
381.38100000000003,376.37600000000003,386.386,True,accepted_consensus,74.0,74.0,3,0.6854650205094607,tracking,3,1.0,0.969791436057554,1.5578264815730642,0.0,1,3,True
382.382,377.377,387.387,True,accepted_consensus,74.0,74.0,3,0.6995410342228138,tracking,3,1.0,0.9069179745880607,1.6228033492444975,0.0,1,3,True
383.383,378.378,388.38800000000003,True,accepted_consensus,75.0,75.0,3,0.6610203733016878,tracking,3,1.0,0.7609810566337434,1.605793133306401,0.0,1,3,True
384.384,379.379,389.389,True,accepted_consensus,73.0,73.0,3,0.574196757806818,tracking,3,0.8333333333333334,0.5313318855379975,1.493773488923978,0.0,1,3,True
385.385,380.38,390.39,True,accepted_consensus,72.0,72.0,2,0.7617589540474802,tracking,3,1.0,0.47236348261920447,1.343604351869845,0.0,1,2,True
386.386,381.38100000000003,391.391,True,accepted_consensus,71.0,71.0,2,0.7680510761567323,tracking,3,1.0,0.4354820866126321,1.368865909678559,0.0,1,2,True
387.387,382.382,392.392,True,accepted_consensus,71.0,71.0,2,0.7518783868486001,tracking,3,1.0,0.5658580720162839,1.291028546510769,0.0,1,2,True
388.38800000000003,383.383,393.39300000000003,True,accepted_consensus,73.0,73.0,3,0.5801013250026962,tracking,3,1.0,0.6005876286011332,1.4790027156592802,0.0,1,3,True
389.389,384.384,394.394,True,accepted_consensus,66.0,66.0,2,0.4845231971145103,tracking,3,0.75,0.141377967411758,0.9347959418430726,0.0,1,2,True
390.39,385.385,395.395,True,accepted_consensus,78.0,78.0,3,0.5285716527538761,tracking,3,1.0,0.9545551618709115,1.2073018585954898,0.5653469715354347,2,3,True
391.391,386.386,396.396,True,accepted_consensus,77.0,77.0,3,0.5669517864101837,tracking,3,1.0,0.971891416785417,1.2875936780231385,0.0,1,3,True
392.392,387.387,397.397,True,accepted_consensus,77.0,77.0,3,0.6051833242211988,tracking,3,1.0,0.9836997273572542,1.3690609693854339,0.0,1,3,True
393.39300000000003,388.38800000000003,398.398,True,accepted_consensus,77.0,77.0,3,0.6272663734213758,tracking,3,1.0,0.9176324993933699,1.4500991127430736,0.0,1,3,True
394.394,389.389,399.399,True,accepted_consensus,75.0,75.0,3,0.6426182751396271,tracking,3,1.0,0.6588524996625861,1.6103118327404293,0.0,1,3,True
395.395,390.39,400.40000000000003,True,accepted_consensus,74.0,74.0,3,0.6681121527219077,tracking,3,1.0,0.4422587764229093,1.782727610783673,0.0,1,3,True
396.396,391.391,401.401,True,accepted_consensus,74.0,74.0,3,0.6810556262823875,tracking,3,1.0,0.4237696917210242,1.8267088292512452,0.0,1,3,True
397.397,392.392,402.402,True,accepted_consensus,74.0,74.0,3,0.684967619766152,tracking,3,1.0,0.413050360957224,1.8427082673571409,0.0,1,3,True
398.398,393.39300000000003,403.403,True,accepted_consensus,74.0,74.0,3,0.6346411929686433,tracking,3,0.8333333333333334,0.45508382867646,1.6873123709569553,0.0,1,3,True
399.399,394.394,404.404,True,accepted_consensus,74.0,74.0,3,0.6254410562039291,tracking,3,0.8333333333333334,0.6259042896048768,1.5827234886320043,0.0,1,3,True
400.40000000000003,395.395,405.40500000000003,True,accepted_consensus,76.0,76.0,2,0.7725947658000927,tracking,3,1.0,0.3674596868399078,1.4032408162526584,0.0,1,2,True
401.401,396.396,406.406,True,accepted_consensus,76.0,76.0,2,0.747046210056395,tracking,3,1.0,0.399006700969499,1.3450541982396054,0.0,1,2,True
402.402,397.397,407.407,True,accepted_consensus,77.0,77.0,2,0.7216883081729693,tracking,3,1.0,0.4897661775247535,1.2666473543168477,0.0,1,2,True
403.403,398.398,408.408,True,accepted_consensus,76.0,76.0,2,0.6646500454707045,tracking,3,1.0,0.5089803421064634,1.1601531871790312,0.4327117934297112,2,2,True
404.404,399.399,409.409,True,accepted_consensus,76.0,76.0,2,0.5962792895090145,tracking,3,1.0,0.5154183966772597,1.0388919213327332,0.4537508240941606,2,2,True
405.40500000000003,400.40000000000003,410.41,True,accepted_consensus,75.0,75.0,2,0.5371612598133111,tracking,3,1.0,0.5382517234302407,0.9297585326993851,0.7653054227929829,3,2,True
406.406,401.401,411.411,False,ambiguous_consensus,,,3,0.41558703502773553,uncertain,3,0.8333333333333334,0.6798780133781531,1.0348497392629263,0.8865430737823596,2,0,False
407.407,402.402,412.41200000000003,False,ambiguous_consensus,,,3,0.4304594406627266,lost,3,0.8333333333333334,0.4823210656924076,1.1356635798698267,1.0320671377559345,2,0,False
408.408,403.403,413.413,True,accepted_consensus,75.0,75.0,3,0.46767322844662135,reacquired,3,0.8333333333333334,0.22496981948206973,1.324110414004689,0.6594531993505318,3,3,True
409.409,404.404,414.414,True,accepted_consensus,76.0,76.0,2,0.6220113195413806,tracking,3,1.0,0.2748531127993423,1.1585417653965737,0.726220413095123,2,2,True
410.41,405.40500000000003,415.415,True,accepted_consensus,76.0,76.0,2,0.6640077703903356,tracking,3,1.0,0.2847869608647637,1.2334651633206455,0.6258743714419079,3,2,True
411.411,406.406,416.416,True,accepted_consensus,76.0,76.0,2,0.7003620393867632,tracking,3,1.0,0.26034384301007835,1.3095566063573636,0.5179675875809822,2,2,True
412.41200000000003,407.407,417.41700000000003,True,accepted_consensus,75.0,75.0,2,0.7007657774922014,tracking,3,1.0,0.30304922019356884,1.295348293780727,0.3184671854035982,2,2,True
413.413,408.408,418.418,True,accepted_consensus,74.0,74.0,2,0.7269474863667748,tracking,3,1.0,0.38152162922772237,1.3152218780527247,0.0,1,2,True
414.414,409.409,419.419,True,accepted_consensus,71.0,71.0,3,0.5843143682014819,tracking,3,0.8333333333333334,0.3788737148676702,1.5869070881061573,0.0,1,3,True
415.415,410.41,420.42,True,accepted_consensus,71.0,71.0,3,0.6559136703736884,tracking,3,1.0,0.8499449551535655,1.549623124758284,0.0,1,3,True
416.416,411.411,421.421,True,accepted_consensus,73.0,73.0,3,0.6992767005269247,tracking,3,1.0,0.9795982031442013,1.5840724520781881,0.0,1,3,True
417.41700000000003,412.41200000000003,422.422,True,accepted_consensus,75.0,75.0,3,0.7169061498184557,tracking,3,1.0,0.9803828368917227,1.623586585747262,0.24234953499523348,2,3,True
418.418,413.413,423.423,True,accepted_consensus,75.0,75.0,3,0.6917117495998554,tracking,3,1.0,0.9757573150059243,1.5689281491388625,0.2555625315079641,2,3,True
419.419,414.414,424.42400000000004,True,accepted_consensus,76.0,76.0,3,0.6490556959465043,tracking,3,1.0,0.9125219903345397,1.5029588912122074,0.287271323070595,2,3,True
420.42,415.415,425.425,True,accepted_consensus,79.0,79.0,3,0.6039165632853046,tracking,3,1.0,0.735692374911817,1.4785270818369527,0.3118130152970223,2,3,True
421.421,416.416,426.426,True,accepted_consensus,81.0,81.0,3,0.5016296405972352,tracking,3,0.8333333333333334,0.32449485078141577,1.3828067452618544,0.0,1,3,True
422.422,417.41700000000003,427.427,True,accepted_consensus,81.0,81.0,2,0.6151546687889105,tracking,3,1.0,0.0,1.230309337577821,0.0,1,2,True
423.423,418.418,428.428,False,insufficient_rois,,,0,0.0,uncertain,0,0.0,0.0,0.0,0.0,0,0,False
