time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm,raw_spectral_peak_bpm,window_start_s,window_end_s,proposal_accepted,proposal_status,consensus_bpm,proposal_roi_count,waveform_roi_count,waveform_generated,neighbor_covered,hr_source
325.325,1.0,0.0,70.0,0.3996779381262747,True,candidate_only,69.0,70.0,320.32,330.33,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
326.326,1.0,0.0,71.0,0.46063119269155633,True,candidate_only,70.0,71.0,321.321,331.331,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
327.327,1.0,0.0,71.0,0.4938930387289511,True,candidate_only,70.0,71.0,322.322,332.332,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
328.32800000000003,1.0,0.0,71.0,0.5124574007040342,True,candidate_only,70.0,71.0,323.323,333.333,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
329.329,1.0,0.0,70.0,0.5387956841986131,True,candidate_only,70.0,70.0,324.324,334.334,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
330.33,1.0,0.0,69.0,0.5503630867598982,True,candidate_only,69.0,69.0,325.325,335.335,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
331.331,1.0,0.0,69.0,0.560773240386764,True,candidate_only,69.0,69.0,326.326,336.336,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
332.332,1.0,0.0,69.0,0.5776699582380911,True,candidate_only,69.0,69.0,327.327,337.337,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
333.333,1.0,0.0,69.0,0.6032360685492407,True,candidate_only,69.0,69.0,328.32800000000003,338.338,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
334.334,1.0,0.0,69.0,0.6346575586321912,True,candidate_only,69.0,69.0,329.329,339.339,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
335.335,1.0,0.0,70.0,0.6747645597111042,True,candidate_only,70.0,70.0,330.33,340.34000000000003,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
336.336,1.0,0.0,70.0,0.7118108713803006,True,candidate_only,70.0,70.0,331.331,341.341,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
337.337,1.0,0.0,71.0,0.7171637552818602,True,candidate_only,71.0,71.0,332.332,342.342,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
338.338,1.0,0.0,71.0,0.6939741627841229,True,candidate_only,71.0,71.0,333.333,343.343,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
339.339,1.0,0.0,70.0,0.6777110264674266,True,candidate_only,71.0,70.0,334.334,344.344,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
340.34000000000003,1.0,0.0,70.0,0.6586839443451837,True,candidate_only,71.0,70.0,335.335,345.345,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
341.341,1.0,0.0,71.0,0.6315914674508397,True,candidate_only,71.0,71.0,336.336,346.346,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
342.342,1.0,0.0,71.0,0.589802864853433,True,candidate_only,71.0,71.0,337.337,347.347,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
343.343,1.0,0.0,72.0,0.5469493600914022,True,candidate_only,72.0,72.0,338.338,348.348,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
344.344,1.0,0.0,73.0,0.5600821668051408,True,candidate_only,73.0,73.0,339.339,349.349,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
345.345,1.0,0.0,74.0,0.5949303243761357,True,candidate_only,74.0,74.0,340.34000000000003,350.35,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
346.346,1.0,0.0,75.0,0.5853901450197752,True,candidate_only,75.0,75.0,341.341,351.351,True,accepted_consensus,75.0,3,3,True,False,saved_fused_waveform_offline
347.347,1.0,0.0,76.0,0.5485807883711912,True,candidate_only,75.0,76.0,342.342,352.35200000000003,True,accepted_consensus,76.0,2,2,True,False,saved_fused_waveform_offline
348.348,1.0,0.0,76.0,0.5219810941112584,True,candidate_only,75.0,76.0,343.343,353.353,True,accepted_consensus,76.0,2,2,True,False,saved_fused_waveform_offline
349.349,1.0,0.0,75.0,0.4890914187082507,True,candidate_only,75.0,75.0,344.344,354.354,True,accepted_consensus,75.0,2,2,True,False,saved_fused_waveform_offline
350.35,1.0,0.0,74.0,0.5013263663678775,True,candidate_only,74.0,74.0,345.345,355.355,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
351.351,1.0,0.0,72.0,0.5679620734800702,True,candidate_only,73.0,72.0,346.346,356.356,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
352.35200000000003,1.0,0.0,72.0,0.5885412291627669,True,candidate_only,73.0,72.0,347.347,357.357,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
353.353,1.0,0.0,73.0,0.5631280094601514,True,candidate_only,73.0,73.0,348.348,358.358,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
354.354,1.0,0.0,74.0,0.5136364664229376,True,candidate_only,74.0,74.0,349.349,359.359,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
355.355,1.0,0.0,75.0,0.4731950552071801,True,candidate_only,74.0,75.0,350.35,360.36,True,accepted_consensus,75.0,2,2,True,False,saved_fused_waveform_offline
356.356,1.0,0.0,75.0,0.43006570756094886,True,candidate_only,74.0,75.0,351.351,361.361,True,accepted_consensus,75.0,2,2,True,False,saved_fused_waveform_offline
357.357,1.0,0.0,74.0,0.4334121747435949,True,candidate_only,74.0,74.0,352.35200000000003,362.362,True,accepted_consensus,75.0,2,2,True,False,saved_fused_waveform_offline
358.358,1.0,0.0,74.0,0.48842071940700715,True,candidate_only,74.0,74.0,353.353,363.363,True,accepted_consensus,74.0,2,2,True,False,saved_fused_waveform_offline
359.359,1.0,0.0,74.0,0.5863563504696533,True,candidate_only,74.0,74.0,354.354,364.36400000000003,True,accepted_consensus,74.0,2,2,True,False,saved_fused_waveform_offline
360.36,1.0,0.0,74.0,0.6900985538012154,True,candidate_only,74.0,74.0,355.355,365.365,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
361.361,1.0,0.0,74.0,0.6943202849814297,True,candidate_only,74.0,74.0,356.356,366.366,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
362.362,1.0,0.0,75.0,0.5877704941903001,True,candidate_only,74.0,75.0,357.357,367.367,True,accepted_consensus,75.0,3,3,True,False,saved_fused_waveform_offline
363.363,1.0,0.0,75.0,0.5048097567418616,True,candidate_only,74.0,75.0,358.358,368.368,True,accepted_consensus,76.0,3,3,True,False,saved_fused_waveform_offline
364.36400000000003,1.0,0.0,75.0,0.4590726448307286,True,candidate_only,74.0,75.0,359.359,369.369,True,accepted_consensus,75.0,3,3,True,False,saved_fused_waveform_offline
365.365,1.0,0.0,75.0,0.44926750186824804,True,candidate_only,74.0,75.0,360.36,370.37,True,accepted_consensus,75.0,3,3,True,False,saved_fused_waveform_offline
366.366,1.0,0.0,74.0,0.46229549871029074,True,candidate_only,73.0,74.0,361.361,371.371,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
367.367,1.0,0.0,72.0,0.4525916884399314,True,candidate_only,72.0,72.0,362.362,372.372,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
368.368,1.0,0.0,71.0,0.3922913307958962,True,candidate_only,71.0,71.0,363.363,373.373,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
369.369,1.0,0.0,71.0,0.3320929794038327,True,candidate_only,71.0,71.0,364.36400000000003,374.374,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
370.37,1.0,0.0,71.0,0.3141455073886414,True,candidate_only,71.0,71.0,365.365,375.375,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
371.371,1.0,0.0,72.0,0.35140259715220706,True,candidate_only,71.0,72.0,366.366,376.37600000000003,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
372.372,1.0,0.0,72.0,0.3962589133045594,True,candidate_only,71.0,72.0,367.367,377.377,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
373.373,1.0,0.0,71.0,0.4323727962691621,True,candidate_only,71.0,71.0,368.368,378.378,True,accepted_consensus,71.0,2,2,True,False,saved_fused_waveform_offline
374.374,1.0,0.0,70.0,0.5125203302251168,True,candidate_only,70.0,70.0,369.369,379.379,True,accepted_consensus,70.0,2,2,True,False,saved_fused_waveform_offline
375.375,1.0,0.0,69.0,0.6106551782608768,True,candidate_only,69.0,69.0,370.37,380.38,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
376.37600000000003,1.0,0.0,68.0,0.6548659024215083,True,candidate_only,69.0,68.0,371.371,381.38100000000003,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
377.377,1.0,0.0,69.0,0.6512447753098508,True,candidate_only,69.0,69.0,372.372,382.382,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
378.378,1.0,0.0,70.0,0.6278273054205542,True,candidate_only,70.0,70.0,373.373,383.383,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
379.379,1.0,0.0,71.0,0.6057033732393989,True,candidate_only,71.0,71.0,374.374,384.384,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
380.38,1.0,0.0,72.0,0.6183746523265684,True,candidate_only,72.0,72.0,375.375,385.385,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
381.38100000000003,1.0,0.0,74.0,0.6815280896788798,True,candidate_only,73.0,74.0,376.37600000000003,386.386,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
382.382,1.0,0.0,74.0,0.706944243900449,True,candidate_only,73.0,74.0,377.377,387.387,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
383.383,1.0,0.0,74.0,0.6698666896079849,True,candidate_only,73.0,74.0,378.378,388.38800000000003,True,accepted_consensus,75.0,3,3,True,False,saved_fused_waveform_offline
384.384,1.0,0.0,73.0,0.6263960247995389,True,candidate_only,73.0,73.0,379.379,389.389,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
385.385,1.0,0.0,72.0,0.6068560632588941,True,candidate_only,72.0,72.0,380.38,390.39,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
386.386,1.0,0.0,71.0,0.6107642415262522,True,candidate_only,72.0,71.0,381.38100000000003,391.391,True,accepted_consensus,71.0,2,2,True,False,saved_fused_waveform_offline
387.387,1.0,0.0,71.0,0.5907386077754705,True,candidate_only,72.0,71.0,382.382,392.392,True,accepted_consensus,71.0,2,2,True,False,saved_fused_waveform_offline
388.38800000000003,1.0,0.0,72.0,0.5059372328097338,True,candidate_only,73.0,72.0,383.383,393.39300000000003,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
389.389,1.0,0.0,75.0,0.3998194556750243,True,candidate_only,75.0,75.0,384.384,394.394,True,accepted_consensus,66.0,2,2,True,False,saved_fused_waveform_offline
390.39,1.0,0.0,77.0,0.3981505845204198,True,candidate_only,76.0,77.0,385.385,395.395,True,accepted_consensus,78.0,3,3,True,False,saved_fused_waveform_offline
391.391,1.0,0.0,78.0,0.4542132550530288,True,candidate_only,77.0,78.0,386.386,396.396,True,accepted_consensus,77.0,3,3,True,False,saved_fused_waveform_offline
392.392,1.0,0.0,78.0,0.5055401585954084,True,candidate_only,77.0,78.0,387.387,397.397,True,accepted_consensus,77.0,3,3,True,False,saved_fused_waveform_offline
393.39300000000003,1.0,0.0,76.0,0.5569635595242726,True,candidate_only,76.0,76.0,388.38800000000003,398.398,True,accepted_consensus,77.0,3,3,True,False,saved_fused_waveform_offline
394.394,1.0,0.0,75.0,0.5945522817067088,True,candidate_only,75.0,75.0,389.389,399.399,True,accepted_consensus,75.0,3,3,True,False,saved_fused_waveform_offline
395.395,1.0,0.0,75.0,0.6201592837288072,True,candidate_only,75.0,75.0,390.39,400.40000000000003,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
396.396,1.0,0.0,74.0,0.6544911625090863,True,candidate_only,75.0,74.0,391.391,401.401,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
397.397,1.0,0.0,74.0,0.6850587709283514,True,candidate_only,75.0,74.0,392.392,402.402,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
398.398,1.0,0.0,74.0,0.7056780094831733,True,candidate_only,75.0,74.0,393.39300000000003,403.403,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
399.399,1.0,0.0,75.0,0.6932447292125187,True,candidate_only,75.0,75.0,394.394,404.404,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
400.40000000000003,1.0,0.0,76.0,0.6609240836682597,True,candidate_only,76.0,76.0,395.395,405.40500000000003,True,accepted_consensus,76.0,2,2,True,False,saved_fused_waveform_offline
401.401,1.0,0.0,77.0,0.650192728833671,True,candidate_only,76.0,77.0,396.396,406.406,True,accepted_consensus,76.0,2,2,True,False,saved_fused_waveform_offline
402.402,1.0,0.0,77.0,0.6143426269778557,True,candidate_only,76.0,77.0,397.397,407.407,True,accepted_consensus,77.0,2,2,True,False,saved_fused_waveform_offline
403.403,1.0,0.0,76.0,0.5030153736829059,True,candidate_only,76.0,76.0,398.398,408.408,True,accepted_consensus,76.0,2,2,True,False,saved_fused_waveform_offline
404.404,1.0,0.0,75.0,0.3953287966246148,True,candidate_only,75.0,75.0,399.399,409.409,True,accepted_consensus,76.0,2,2,True,False,saved_fused_waveform_offline
405.40500000000003,1.0,0.0,74.0,0.3209562203302575,True,candidate_only,75.0,74.0,400.40000000000003,410.41,True,accepted_consensus,75.0,2,2,True,False,saved_fused_waveform_offline
406.406,1.0,0.0,74.0,0.2845951607738767,True,candidate_only,75.0,74.0,401.401,411.411,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
407.407,1.0,0.0,74.0,0.3080337252889027,True,candidate_only,75.0,74.0,402.402,412.41200000000003,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
408.408,1.0,0.0,75.0,0.37269084077900144,True,candidate_only,75.0,75.0,403.403,413.413,True,accepted_consensus,75.0,3,3,True,False,saved_fused_waveform_offline
409.409,1.0,0.0,76.0,0.4409787125468812,True,candidate_only,76.0,76.0,404.404,414.414,True,accepted_consensus,76.0,2,2,True,False,saved_fused_waveform_offline
410.41,1.0,0.0,76.0,0.5104006963752526,True,candidate_only,76.0,76.0,405.40500000000003,415.415,True,accepted_consensus,76.0,2,2,True,False,saved_fused_waveform_offline
411.411,1.0,0.0,76.0,0.552031973834087,True,candidate_only,76.0,76.0,406.406,416.416,True,accepted_consensus,76.0,2,2,True,False,saved_fused_waveform_offline
412.41200000000003,1.0,0.0,75.0,0.539571846395232,True,candidate_only,75.0,75.0,407.407,417.41700000000003,True,accepted_consensus,75.0,2,2,True,False,saved_fused_waveform_offline
413.413,1.0,0.0,73.0,0.5375312645409168,True,candidate_only,74.0,73.0,408.408,418.418,True,accepted_consensus,74.0,2,2,True,False,saved_fused_waveform_offline
414.414,1.0,0.0,73.0,0.5640206948807341,True,candidate_only,73.0,73.0,409.409,419.419,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
415.415,1.0,0.0,73.0,0.5890125318031875,True,candidate_only,73.0,73.0,410.41,420.42,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
416.416,1.0,0.0,73.0,0.6131493121833292,True,candidate_only,74.0,73.0,411.411,421.421,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
417.41700000000003,1.0,0.0,74.0,0.6354004433782087,True,candidate_only,75.0,74.0,412.41200000000003,422.422,True,accepted_consensus,75.0,3,3,True,False,saved_fused_waveform_offline
418.418,1.0,0.0,75.0,0.6105381346503035,True,candidate_only,76.0,75.0,413.413,423.423,True,accepted_consensus,75.0,3,3,True,False,saved_fused_waveform_offline
419.419,1.0,0.0,76.0,0.5417667259761916,True,candidate_only,77.0,76.0,414.414,424.42400000000004,True,accepted_consensus,76.0,3,3,True,False,saved_fused_waveform_offline
420.42,1.0,0.0,79.0,0.44946219499171913,True,candidate_only,79.0,79.0,415.415,425.425,True,accepted_consensus,79.0,3,3,True,False,saved_fused_waveform_offline
421.421,1.0,0.0,81.0,0.4206064723091872,True,candidate_only,80.0,81.0,416.416,426.426,True,accepted_consensus,81.0,3,3,True,False,saved_fused_waveform_offline
422.422,1.0,0.0,82.0,0.46414749316330794,True,candidate_only,81.0,82.0,417.41700000000003,427.427,True,accepted_consensus,81.0,2,2,True,False,saved_fused_waveform_offline
423.423,0.9,0.0,,,False,gap_or_filter_edge,,,418.418,428.428,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
