frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
7084,236.36946666666668,mesh,True,162.2174909942323,119.14973077772036,103.08244568888448,-5.79692699291088e-05,1.541950084544994e-05,0.5209422516822815,0.2303847867250442,0.6913830006122589,0.5819039452075957,sampled,3,147.6506230529595,103.04735202492212,88.91355140186916,True,1.0,1.0,1.0,8024,8024,0.4512595644439231,12.868562780661254,sampled,trimmed_mean,196.42151920737007,152.67842864592387,132.4251694767947,True,1.0,1.0,1.0,7189,7189,0.6369650424532033,4.094333942609957,sampled,trimmed_mean,142.58033072236728,101.72341166231506,87.90861618798955,True,0.9988871887606064,0.9988871887606064,1.0,7189,7181,0.4407788282206748,13.70836011478688,sampled,trimmed_mean,True,True,0
7085,236.40283333333332,mesh,True,162.10451559414392,119.190381680749,102.82865814734949,-6.628036499023438e-05,5.222360293070475e-06,0.5208666467666626,0.2303693678975105,0.6911989927291871,0.5818675744533538,sampled,3,147.71074766355142,103.20467289719626,88.80529595015577,True,1.0,1.0,1.0,8024,8024,0.4516848083201376,13.462346369362251,sampled,trimmed_mean,196.33151408450703,152.71478873239437,132.21584507042255,True,1.0,1.0,1.0,7098,7098,0.6368452367140149,4.384646101021795,sampled,trimmed_mean,142.27128503437334,101.65168341265644,87.46483342147012,True,0.9987320371935756,0.9987320371935756,1.0,7098,7089,0.4400763076039094,13.687142785174204,sampled,trimmed_mean,True,True,0
7086,236.4362,mesh,True,162.22171721423362,119.2254168721757,102.82243300676376,-3.43393396448206e-05,-3.6545373775340895e-05,0.5207460248470306,0.2301884496212005,0.6912039053440093,0.5818000066280363,sampled,3,147.88582554517134,103.3772585669782,88.80841121495327,True,1.0,1.0,1.0,8024,8024,0.4522281156530409,12.491455475742516,sampled,trimmed_mean,196.3862676056338,152.73028169014086,132.2882042253521,True,1.0,1.0,1.0,7098,7098,0.6369894330907907,4.085456902252575,sampled,trimmed_mean,142.39305849189572,101.56871035940804,87.37068357998591,True,0.9994364609749226,0.9994364609749226,1.0,7098,7094,0.4401802087304349,12.507184863538209,sampled,trimmed_mean,True,True,0
7087,236.46956666666668,mesh,True,162.12385346109798,119.24532591335634,102.95765610026588,-8.116828070746528e-06,-6.165901819864909e-05,0.5208063006401062,0.2303540322184562,0.6908979213237763,0.5815978038311004,sampled,3,147.88021806853584,103.38971962616824,89.12445482866043,True,1.0,1.0,1.0,8024,8024,0.4522861239809981,12.96485415098399,sampled,trimmed_mean,196.33169014084507,152.7283450704225,132.2850352112676,True,1.0,1.0,1.0,7098,7098,0.6369010657517445,4.091493388437255,sampled,trimmed_mean,142.15965217391303,101.61791304347828,87.46347826086956,True,0.9995826957852274,0.9995826957852274,1.0,7189,7186,0.4400590199078657,13.479770948576729,sampled,trimmed_mean,True,True,0
7088,236.50293333333332,mesh,True,161.8510039060243,119.15807591825032,102.85193355699448,-1.2641482883029516e-05,-3.982594719639531e-05,0.5208197951316833,0.2303511181473732,0.6913258934020996,0.5812478756904601,sampled,3,147.5993145349743,103.3942981772862,89.01495560056084,True,0.9998753738783648,0.9998753738783648,1.0,8024,8023,0.4519220749516157,13.559646557087213,sampled,trimmed_mean,196.23327464788733,152.68415492957746,132.23609154929576,True,1.0,1.0,1.0,7098,7098,0.6366887275620307,4.512914339794506,sampled,trimmed_mean,141.72042253521127,101.39577464788732,87.30475352112676,True,1.0,1.0,1.0,7098,7098,0.4391139520107845,13.383340363130792,sampled,trimmed_mean,True,True,0
7089,236.5363,mesh,True,162.90843588447322,119.90478288880094,103.55315933603258,-3.255561546043114e-05,-3.252967640205666e-05,0.520796788930893,0.230060332417488,0.6914000880718232,0.5811667037010192,sampled,3,148.2318796068796,103.75967444717443,89.56971744471744,True,0.9997543601080816,0.9997543601080816,1.0,8142,8140,0.4536625090910842,12.302293171235194,sampled,trimmed_mean,196.9887323943662,153.14823943661972,132.80176056338027,True,1.0,1.0,1.0,7098,7098,0.6389633953778752,4.183472234700588,sampled,trimmed_mean,143.50469565217392,102.80643478260868,88.288,True,0.9995826957852274,0.9995826957852274,1.0,7189,7186,0.4443601924508848,12.11860859520336,sampled,trimmed_mean,True,True,0
7090,236.56966666666668,mesh,True,162.5980985175688,119.57253844390908,103.46992070592556,-1.380708482530382e-05,-5.46907937085187e-05,0.5207425868511201,0.2301192420721054,0.6910204803943635,0.5811218404769896,sampled,3,147.79143302180685,103.3057632398754,89.37196261682243,True,1.0,1.0,1.0,8024,8024,0.4521394424569428,12.25783709722005,sampled,trimmed_mean,196.93415492957743,153.06866197183098,132.80158450704226,True,1.0,1.0,1.0,7098,7098,0.6387517356449481,4.270672874904739,sampled,trimmed_mean,143.06870760132196,102.34319012002088,88.23621499391199,True,0.9994435943803032,0.9994435943803032,1.0,7189,7185,0.4427816642528481,12.8834562093029,sampled,trimmed_mean,True,True,0
7091,236.60303333333331,mesh,True,162.0284551138235,119.13674471749115,103.00929956130204,-1.671049329969618e-05,-6.320586910954228e-05,0.5208229947090149,0.2302462789416313,0.6912635493278503,0.5811738562583922,sampled,3,147.6239875389408,103.25218068535824,89.24003115264797,True,1.0,1.0,1.0,8024,8024,0.451718176842023,12.984652248849908,sampled,trimmed_mean,196.5591168091168,152.7863247863248,132.45192307692307,True,1.0,1.0,1.0,7020,7020,0.6375671381487069,4.655735943512962,sampled,trimmed_mean,141.90226099341285,101.37172868079044,87.33594445433505,True,0.9998575498575498,0.9998575498575498,1.0,7020,7019,0.4391516831461928,13.333769261248362,sampled,trimmed_mean,True,True,0
7092,236.6364,mesh,True,162.46380161671107,119.37492881396338,103.43657875241524,1.0472756844979743e-05,-8.659980915210865e-05,0.5205771219730377,0.2300558212399482,0.6912281918525696,0.5810563933849334,sampled,3,148.06616518268345,103.5474362910654,89.64123426466072,True,1.0,1.0,1.0,8142,8142,0.4531237427813178,12.50087000312182,sampled,trimmed_mean,196.57709021380148,152.67234486354943,132.5812619502868,True,1.0,1.0,1.0,7189,7189,0.6372267216526338,4.34031339110383,sampled,trimmed_mean,142.7481494536482,101.90500528727527,88.0872400422982,True,0.9991546914623838,0.9991546914623838,1.0,7098,7092,0.4413281178349051,12.207891749100556,sampled,trimmed_mean,True,True,0
7093,236.66976666666667,mesh,True,162.61390392308246,119.41911774722094,103.4936314222926,-5.696614583333333e-05,-0.0001038742286187,0.5206564342975617,0.2299044778943061,0.6915138399600983,0.581155421733856,sampled,3,147.94181762358,103.27402517654284,89.49109610070617,True,1.0,1.0,1.0,8142,8142,0.4522292080280896,12.311668304372022,sampled,trimmed_mean,196.80281690140845,152.91426056338028,132.72588028169014,True,1.0,1.0,1.0,7098,7098,0.6381845236714017,4.419117491302895,sampled,trimmed_mean,143.09707724425888,102.06906750173974,88.26391788448156,True,0.999304492975379,0.999304492975379,1.0,7189,7184,0.4422118688955622,12.740129172728285,sampled,trimmed_mean,True,True,0
7094,236.7031333333333,mesh,True,162.48409512178782,119.40747890598097,103.37425535576922,-4.446948016131366e-06,-6.606622978493019e-05,0.5208474946022034,0.2299013084173202,0.6917154574394225,0.5812728893756866,sampled,3,147.86598096407738,103.34203254528708,89.36014737488486,True,1.0,1.0,1.0,8142,8142,0.4521850622046902,13.504027900790447,sampled,trimmed_mean,196.7844602815922,152.88736311489657,132.6935511906831,True,1.0,1.0,1.0,7189,7189,0.6380752260397828,4.755244007977598,sampled,trimmed_mean,142.8018441196938,101.9930410577592,88.06906750173974,True,0.999304492975379,0.999304492975379,1.0,7189,7184,0.4416245827639722,13.5715921543661,sampled,trimmed_mean,True,True,0
7095,236.7365,mesh,True,161.84097227377114,118.87588011393392,102.8011555095265,4.944977936921296e-08,-5.244987982290762e-05,0.521006897687912,0.2299964952468872,0.6915838515758514,0.5817608070373534,sampled,3,147.84249309180228,103.28031931225054,89.0067546822229,True,1.0,1.0,1.0,8142,8142,0.4519983301303817,13.454812314559886,sampled,trimmed_mean,196.07178863201807,152.33200069528942,132.25412828089694,True,1.0,1.0,1.0,7189,7189,0.6355785396534466,4.185255595074822,sampled,trimmed_mean,141.60863509749305,101.01532033426184,87.14258356545962,True,0.998469884545834,0.998469884545834,1.0,7189,7178,0.4377719026071967,14.18643009205967,sampled,trimmed_mean,True,True,0
7096,236.76986666666667,mesh,True,161.55118768489106,118.5610597152902,102.52120042493216,5.651403356481481e-07,-1.0164357997753002e-05,0.5209952080249786,0.2299914896488189,0.6910471081733703,0.5819194722175597,sampled,3,147.53489096573207,102.80404984423676,88.53785046728972,True,1.0,1.0,1.0,8024,8024,0.4503376224268371,13.817928078216497,sampled,trimmed_mean,195.9676056338028,152.24278169014084,132.13080985915494,True,1.0,1.0,1.0,7098,7098,0.6351595235332791,4.181149919716091,sampled,trimmed_mean,141.15106645513836,100.63634761149304,86.89494094835185,True,0.9987320371935756,0.9987320371935756,1.0,7098,7089,0.436382614268587,14.855058955673105,sampled,trimmed_mean,True,True,0
7097,236.8032333333333,mesh,True,161.5947548932489,118.63579408579304,102.6112747756684,-2.575273867006655e-05,2.6473568545447452e-05,0.5208066928386689,0.2299914112687111,0.6912005686759949,0.5817359948158263,sampled,3,147.69957015658582,103.05342339576298,88.85584894074302,True,1.0,1.0,1.0,8142,8142,0.4513207604240418,14.173696570306436,sampled,trimmed_mean,195.96637323943665,152.2443661971831,132.10017605633803,True,1.0,1.0,1.0,7098,7098,0.6351001320449284,4.262172092687639,sampled,trimmed_mean,141.1183212837242,100.60959266443308,86.87779932992417,True,0.998450267681037,0.998450267681037,1.0,7098,7087,0.4361092702169625,14.920161225347169,sampled,trimmed_mean,True,True,0
7098,236.8366,mesh,True,161.7936502347494,118.68859991027232,102.74152645638075,-2.180028844762732e-05,4.2664452835365577e-05,0.5206710052490234,0.2299262970685958,0.6912943530082702,0.582092374563217,sampled,3,147.76266502916795,103.13432606693276,89.12235185753761,True,1.0,1.0,1.0,8142,8142,0.4517014916602849,13.163748992859729,sampled,trimmed_mean,196.0779929577465,152.29031690140846,132.02975352112676,True,1.0,1.0,1.0,7098,7098,0.6353721015033231,4.082759373640111,sampled,trimmed_mean,141.5402927173338,100.64115676247576,87.07247399047787,True,0.998450267681037,0.998450267681037,1.0,7098,7087,0.4367705202791175,13.471251103594954,sampled,trimmed_mean,True,True,0
7099,236.86996666666667,mesh,True,161.76594382642648,118.68286008381142,102.68172030969627,4.337452076099537e-06,2.306192009537308e-05,0.5207476007938385,0.2300081941485405,0.6914869582653046,0.5819871795177459,sampled,3,147.53426791277258,102.7272585669782,88.61697819314642,True,1.0,1.0,1.0,8024,8024,0.450267302015522,13.232065013789637,sampled,trimmed_mean,196.02887323943665,152.29348591549297,132.13521126760563,True,1.0,1.0,1.0,7098,7098,0.6353596185614285,4.228877517738896,sampled,trimmed_mean,141.7346903270703,101.02783576896312,87.29297146833682,True,0.999304492975379,0.999304492975379,1.0,7189,7184,0.4381249037881948,13.912214528651823,sampled,trimmed_mean,True,True,0
7100,236.9033333333333,mesh,True,161.73597563694125,118.77369093215462,102.71956738822962,1.5046861436631944e-05,-1.377529568142361e-07,0.5206864142417907,0.2299296820163726,0.690985585451126,0.5822207057476043,sampled,3,147.80288609149525,103.19941664108076,89.06340190359226,True,1.0,1.0,1.0,8142,8142,0.4518540966472563,13.569120404998758,sampled,trimmed_mean,196.06091549295772,152.33714788732394,132.1,True,1.0,1.0,1.0,7098,7098,0.6353939988618722,4.214136346247967,sampled,trimmed_mean,141.34412532637074,100.78450826805918,86.9953002610966,True,0.9988871887606064,0.9988871887606064,1.0,7189,7181,0.4369292033853463,13.876960282387737,sampled,trimmed_mean,True,True,0
7101,236.9367,mesh,True,161.78039745884723,118.72629927569656,102.78005060266344,-3.733811555085359e-05,-4.882183339860704e-05,0.5209043514728546,0.2299274805188179,0.6912358689308166,0.5818965816497801,sampled,3,147.82100092109303,103.31148295977894,89.1797666564323,True,1.0,1.0,1.0,8142,8142,0.4520660472688215,13.516968789830656,sampled,trimmed_mean,196.1362676056338,152.30792253521128,132.16214788732395,True,1.0,1.0,1.0,7098,7098,0.6354379571157852,4.195379817657251,sampled,trimmed_mean,141.38392384981492,100.55949233209942,86.99823726423409,True,0.9987320371935756,0.9987320371935756,1.0,7098,7089,0.4365124183006535,12.439315817802775,sampled,trimmed_mean,True,True,0
7102,236.97006666666667,mesh,True,161.62626201177935,118.58047709182416,102.7936738823252,-7.183993304217304e-05,-4.892349243164062e-05,0.520643185377121,0.2298301056027412,0.6904829704761505,0.5819587886333465,sampled,3,147.9751304881793,103.24194043598403,89.45056800736874,True,1.0,1.0,1.0,8142,8142,0.4522800993155797,12.704933873597618,sampled,trimmed_mean,195.88058404310797,152.11854684512429,131.95845645750043,True,1.0,1.0,1.0,7189,7189,0.6346236952424591,4.180873195809943,sampled,trimmed_mean,141.02307150405073,100.38094399436422,86.97199718210638,True,0.9997182304874612,0.9997182304874612,1.0,7098,7096,0.4359631627799048,12.542742119885103,sampled,trimmed_mean,True,True,0
7103,237.00343333333333,mesh,True,162.421243877027,119.1920308521578,103.20368209334424,-0.0002002822028266,0.0002361151907179,0.5205711197853088,0.2305306965112686,0.6915598952770233,0.5817647576332091,sampled,3,149.29485981308412,104.3867601246106,90.3367601246106,True,1.0,1.0,1.0,8024,8024,0.456416243426583,13.853859214014978,sampled,trimmed_mean,196.1359154929577,152.32975352112675,132.0943661971831,True,1.0,1.0,1.0,7098,7098,0.6355467444571516,4.649035175150995,sampled,trimmed_mean,141.83295632503916,100.85957891073603,87.17991995823908,True,0.9991653915704548,0.9991653915704548,1.0,7189,7183,0.4379270492228049,12.953144481203555,sampled,trimmed_mean,True,True,0
7104,237.0368,mesh,True,161.71412147771983,118.7055717915036,102.84602943207987,-0.0003268948307743,0.0007966276672151,0.520707540512085,0.2333763813972473,0.6912862598896027,0.5832408380508421,sampled,3,151.40436137071652,106.23862928348908,92.01433021806854,True,1.0,1.0,1.0,8024,8024,0.4655763513381424,12.525227241190866,sampled,trimmed_mean,194.9012323943662,151.37394366197182,131.24577464788732,True,1.0,1.0,1.0,7098,7098,0.6312113182945763,4.373065047685184,sampled,trimmed_mean,138.83677066807687,98.50414242904988,85.2779834302838,True,0.9987320371935756,0.9987320371935756,1.0,7098,7089,0.4286783319244857,12.551939000629911,sampled,trimmed_mean,True,True,0
7105,237.0701666666667,mesh,True,161.1662234444082,118.29498396608642,102.24201545508625,-0.0001749603836624,0.0002944296156918,0.520283225774765,0.2322183808684349,0.6915158426761627,0.5850701963901518,sampled,3,151.30687749462697,106.05434448879336,91.56493705864293,True,1.0,1.0,1.0,8142,8142,0.465789810279307,11.71781647881858,sampled,trimmed_mean,194.1277594298627,150.74986963323482,130.51746914653225,True,1.0,1.0,1.0,7189,7189,0.6283554188179653,4.178181914052865,sampled,trimmed_mean,138.064033408735,98.08073777623108,84.64364016008352,True,0.9991653915704548,0.9991653915704548,1.0,7189,7183,0.4267923368763279,12.149271636563766,sampled,trimmed_mean,True,True,0
7106,237.10353333333333,mesh,True,161.10136092097562,118.03929741999391,102.09241389247968,-3.026679710105613e-05,-0.0001414488863061,0.5207350015640259,0.2322676059603691,0.6922269010543823,0.5852708256244658,sampled,3,150.41756217377954,104.98725821307951,90.50506601166718,True,1.0,1.0,1.0,8142,8142,0.461943124250437,13.319953898609915,sampled,trimmed_mean,194.36102902833304,151.0410220754389,130.88440813488614,True,1.0,1.0,1.0,7189,7189,0.629532808020969,5.195699918952354,sampled,trimmed_mean,138.52549156081434,98.08961197146336,84.88776753088568,True,0.9991653915704548,0.9991653915704548,1.0,7189,7183,0.4274033449796666,13.531672416455244,sampled,trimmed_mean,True,True,0
7107,237.1369,mesh,True,161.1328267572459,117.98983373573702,101.89176792472024,-2.380653663917824e-06,-0.0002925713857014,0.5204594898223877,0.2319408342242241,0.6922366774082184,0.5850052487850188,sampled,3,149.3563484708063,103.62032746370096,89.14674080939142,True,1.0,1.0,1.0,8092,8092,0.4564485776317447,11.782080130996444,sampled,trimmed_mean,194.7023727647868,151.3834250343879,131.17486244841817,True,1.0,1.0,1.0,7268,7268,0.630803136499509,4.906341133657781,sampled,trimmed_mean,139.3397590361446,98.9657487091222,85.35370051635113,True,0.9991744634012109,0.9991744634012109,1.0,7268,7262,0.4304997582742508,12.055301140587224,sampled,trimmed_mean,True,True,0
7108,237.17026666666663,mesh,True,160.9852417162057,117.82076924487312,101.82753035272356,3.074716638635706e-05,-0.000348503280569,0.5204169499874115,0.2314556893706321,0.6917437946796418,0.5845764923095702,sampled,3,148.73902364138775,103.2367209088118,88.74378262204483,True,1.0,1.0,1.0,8142,8142,0.4533233767297142,13.586200783547987,sampled,trimmed_mean,194.79575873457327,151.2753346080306,131.14757517816793,True,1.0,1.0,1.0,7189,7189,0.6308242849233168,4.7518708588012055,sampled,trimmed_mean,139.4209427726561,98.950252217777,85.59123325795791,True,0.9994435943803032,0.9994435943803032,1.0,7189,7185,0.4306391682281481,12.493156316981851,sampled,trimmed_mean,True,True,0
7109,237.20363333333333,mesh,True,161.36556459738105,118.30367244468488,102.10814734557702,1.572502983940972e-05,-0.0003700555474669,0.5205740702152252,0.2305187362432479,0.6917320179939269,0.583574389219284,sampled,3,148.0095179613141,102.85692354927848,88.37457783236107,True,1.0,1.0,1.0,8142,8142,0.450663554264742,14.695179432648056,sampled,trimmed_mean,195.6350352112676,152.05792253521128,131.72605633802817,True,1.0,1.0,1.0,7098,7098,0.6340859385963459,5.240094000372282,sampled,trimmed_mean,140.45214061956145,99.99617124956492,86.2238078663418,True,0.9990262901655308,0.9990262901655308,1.0,7189,7182,0.4341939640900176,13.39783782948605,sampled,trimmed_mean,True,True,0
7110,237.237,mesh,True,161.50962922019025,118.42355438266448,102.2555692685251,-3.5791043882016785e-05,-0.0002239785812519,0.5203016686439514,0.229994201362133,0.6906529474258423,0.5825894165039062,sampled,3,147.6417445482866,102.46183800623054,88.05062305295951,True,1.0,1.0,1.0,8024,8024,0.4492359568353762,12.606818138223847,sampled,trimmed_mean,195.9007042253521,152.24542253521128,132.03538732394367,True,1.0,1.0,1.0,7098,7098,0.6351571003154713,4.560605283522292,sampled,trimmed_mean,140.986438886932,100.5634026065516,86.68069742867206,True,0.9997182304874612,0.9997182304874612,1.0,7098,7096,0.4361426002353604,13.534097895618563,sampled,trimmed_mean,True,True,0
7111,237.27036666666663,mesh,True,161.76996726225696,118.84670494845494,102.5691637945507,-5.019152605975115e-06,-0.0001572802110954,0.5201053214073181,0.2295224159955978,0.6909706115722656,0.5816874933242796,sampled,3,147.0822429906542,102.4797507788162,88.06230529595015,True,1.0,1.0,1.0,8024,8024,0.4489883525892909,13.26430382878556,sampled,trimmed_mean,196.12330198537092,152.4543712991989,132.1630094043887,True,1.0,1.0,1.0,7176,7176,0.6359440422322775,4.503806141362992,sampled,trimmed_mean,142.10435681074566,101.60599276734976,87.48217668331324,True,0.9984865162355532,0.9984865162355532,1.0,7268,7257,0.4397337973604411,14.103426459696289,sampled,trimmed_mean,True,True,0
7112,237.30373333333333,mesh,True,161.3547491037144,118.55297045216236,102.3801021655196,1.903110080295139e-05,-6.866410926536278e-05,0.5200204706192016,0.2298768427968025,0.6904652702808379,0.5821519553661345,sampled,3,147.43202229792504,102.9456488076804,88.64478166615051,True,0.9998761303109128,0.9998761303109128,1.0,8073,8072,0.4504794840220245,13.571187301018242,sampled,trimmed_mean,195.59412480444985,152.0333738918825,131.7446549626282,True,1.0,1.0,1.0,7189,7189,0.6341140527876193,4.6326568973034,sampled,trimmed_mean,141.03810020876827,100.67988865692416,86.7508698677801,True,0.999304492975379,0.999304492975379,1.0,7189,7184,0.4363650069959824,14.38870532018982,sampled,trimmed_mean,True,True,0
7113,237.3371,mesh,True,161.6545181863884,118.74184608458962,102.56678968109452,7.507182933666088e-05,-2.295352794505932e-05,0.5199268078804017,0.2297206169366836,0.6901033091545105,0.5817110943794249,sampled,3,147.55734684477198,103.08674957776756,88.6923076923077,True,0.9998771800540408,0.9998771800540408,1.0,8142,8141,0.4510039456509698,12.17384780791896,sampled,trimmed_mean,195.9615116684082,152.21421107628004,131.71978404737027,True,1.0,1.0,1.0,7176,7176,0.6348802260257503,4.036719129874573,sampled,trimmed_mean,141.444696045985,100.9245775997213,87.28827730360564,True,0.999860646599777,0.999860646599777,1.0,7176,7175,0.4377800577087022,12.933269387106655,sampled,trimmed_mean,True,True,0
7114,237.37046666666663,mesh,True,161.43140825657423,118.55449137646497,102.46744079216546,0.0001066031279387,-2.84396939807468e-05,0.5200435471534729,0.2299153080582618,0.6907034051418304,0.5819909012317656,sampled,3,147.6237714987715,102.97466216216216,88.81280712530713,True,0.9997543601080816,0.9997543601080816,1.0,8142,8140,0.4508299907042158,12.353814567133757,sampled,trimmed_mean,195.72153658960545,152.07387450026073,131.84634103945768,True,1.0,1.0,1.0,7189,7189,0.6342949478915227,4.231126061074517,sampled,trimmed_mean,140.9489166813458,100.614937466972,86.74317421173154,True,0.9995773457311918,0.9995773457311918,1.0,7098,7095,0.4361998872921949,13.492097119260432,sampled,trimmed_mean,True,True,0
7115,237.40383333333327,mesh,True,161.43466589993594,118.63158509362933,102.48112467864136,9.324109112774884e-05,3.285297641047725e-05,0.5201289582252503,0.2298910763859749,0.6903579246997833,0.5823060643672943,sampled,3,147.6105605450604,103.13657479095696,88.88138742644782,True,0.9998761303109128,0.9998761303109128,1.0,8073,8072,0.4512599349562691,13.207952849955449,sampled,trimmed_mean,195.6504432470016,152.03163566834695,131.79836606987658,True,1.0,1.0,1.0,7189,7189,0.6341171370203388,4.687717807487374,sampled,trimmed_mean,141.04299390774585,100.726544821584,86.76362053959966,True,0.9988871887606064,0.9988871887606064,1.0,7189,7181,0.4364324766323277,13.60228162652706,sampled,trimmed_mean,True,True,0
7116,237.4372,mesh,True,161.46108109848785,118.49953432015174,102.41943147122684,4.42540204083478e-05,2.4559762742784287e-05,0.5200653660297394,0.2298135942220688,0.6907987248897551,0.5819726753234862,sampled,3,147.76416397973284,103.0968831567634,88.79072623982803,True,0.9998771800540408,0.9998771800540408,1.0,8142,8141,0.4512389194734637,12.35385716370255,sampled,trimmed_mean,195.6520076481836,151.96801668694593,131.7929775769164,True,1.0,1.0,1.0,7189,7189,0.6339720231617476,4.27611197354148,sampled,trimmed_mean,140.96707166754712,100.4337031167459,86.67459059693608,True,0.9998591152437306,0.9998591152437306,1.0,7098,7097,0.4359473505378482,12.775255216465371,sampled,trimmed_mean,True,True,0
7117,237.47056666666668,mesh,True,161.45752031587963,118.46418105100452,102.47085481341436,3.215648509837963e-05,-2.2902643239056626e-05,0.5202033317089081,0.2299214059114456,0.6906921744346619,0.5823212456703185,sampled,3,147.61175928768805,102.96945041449186,88.858151673319,True,1.0,1.0,1.0,8142,8142,0.450901849523892,12.317864699716488,sampled,trimmed_mean,195.8531690140845,152.11355633802816,131.9737676056338,True,1.0,1.0,1.0,7098,7098,0.6346297393908252,4.29631433600274,sampled,trimmed_mean,140.9076326458664,100.30953640049356,86.58064516129032,True,0.9990138067061144,0.9990138067061144,1.0,7098,7091,0.4353225968099271,12.775462717393363,sampled,trimmed_mean,True,True,0
7118,237.50393333333332,mesh,True,161.31674662290416,118.38396082200003,102.21759392755467,-8.69256478768808e-06,2.517413209985804e-05,0.5202953481674194,0.2300147932767868,0.6908641743659972,0.5819672179222106,sampled,3,147.27336448598132,102.6235202492212,88.37398753894081,True,1.0,1.0,1.0,8024,8024,0.44949187144449,12.532950748374454,sampled,trimmed_mean,195.72904929577464,152.02975352112676,131.7580985915493,True,1.0,1.0,1.0,7098,7098,0.6342152542279238,4.826356940460276,sampled,trimmed_mean,140.94782608695652,100.49860869565218,86.52069565217391,True,0.9995826957852274,0.9995826957852274,1.0,7189,7186,0.4359349894582954,14.056508320206396,sampled,trimmed_mean,True,True,0
7119,237.5373,mesh,True,161.24421312292475,118.34812776555208,102.39859067289092,-0.0001031169184932,8.408427238464356e-05,0.5202169764041901,0.2301223075389862,0.691051344871521,0.5820724999904631,sampled,3,147.0884735202492,102.42897196261684,88.49844236760124,True,1.0,1.0,1.0,8024,8024,0.4489401149492698,11.388669218264694,sampled,trimmed_mean,195.7580392838519,152.15400660524944,131.95984703632888,True,1.0,1.0,1.0,7189,7189,0.6346331039523891,4.439019783952552,sampled,trimmed_mean,140.88612656467316,100.46140472879,86.7374826147427,True,0.9998608985950758,0.9998608985950758,1.0,7189,7188,0.4359097166422557,11.79825725030407,sampled,trimmed_mean,True,True,0
7120,237.57066666666668,mesh,True,161.1786325990552,118.2112842573808,102.23127750355243,-4.555384318033854e-05,-8.6173415184021e-05,0.5202820980548858,0.2301147511601448,0.6908898663520813,0.5822822403907775,sampled,3,146.96479750778815,102.3297507788162,88.17538940809969,True,1.0,1.0,1.0,8024,8024,0.4483959894825328,12.514775464984336,sampled,trimmed_mean,195.6512323943662,151.9931338028169,131.78908450704225,True,1.0,1.0,1.0,7098,7098,0.6339523334383064,4.435671508094448,sampled,trimmed_mean,140.9198678950113,100.3109681905093,86.72935859551538,True,1.0,1.0,1.0,7189,7189,0.4357094706236925,12.584638262594034,sampled,trimmed_mean,True,True,0
7121,237.60403333333332,mesh,True,161.1244834247299,118.24334007687538,102.20920032667402,-8.795702898943866e-05,-0.0001151137881808,0.520196772813797,0.2298217648267745,0.6908566212654114,0.5820042574405668,sampled,3,147.18268345102857,102.65505066011669,88.50552655818238,True,1.0,1.0,1.0,8142,8142,0.4495364019053949,13.130043858548104,sampled,trimmed_mean,195.5507042253521,151.8894366197183,131.6485915492958,True,1.0,1.0,1.0,7098,7098,0.6335869800385637,4.842006773582779,sampled,trimmed_mean,140.64006259780908,100.18553295079116,86.47348287254391,True,0.9997217971901516,0.9997217971901516,1.0,7189,7187,0.4348859499398591,13.170226358253002,sampled,trimmed_mean,True,True,0
7122,237.6374,mesh,True,160.98859424894042,117.99387120989309,102.09965412002296,-8.989969889322917e-05,-7.449487845102946e-05,0.5199985289573669,0.2296711149811744,0.6905622673034667,0.5818971788883208,sampled,3,147.32437826220448,102.55818237642002,88.47052502302732,True,1.0,1.0,1.0,8142,8142,0.4495584112397108,12.405456663062436,sampled,trimmed_mean,195.3358247870676,151.64748826699113,131.49817486528767,True,1.0,1.0,1.0,7189,7189,0.6326310888912529,4.623660144603355,sampled,trimmed_mean,140.3055796975491,99.77594298626803,86.33026247175387,True,1.0,1.0,1.0,7189,7189,0.4336831793671704,12.611114806295046,sampled,trimmed_mean,True,True,0
