frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
583,19.4333139,mesh,True,204.1889457086788,162.28618230944957,152.10299632675785,0.0003711523833098,-0.0159855876807813,0.449452565908432,0.3058223640918732,0.5344709277153015,0.4792702877521514,sampled,3,192.35007173601147,156.53323768531803,147.40937350549976,True,1.0,1.0,1.0,7839,7839,0.6442118617570769,9.80806320105762,sampled,trimmed_mean,197.55502136752136,151.22720797720797,141.68073361823363,True,1.0,1.0,1.0,7020,7020,0.6314449248645327,5.54974224510994,sampled,trimmed_mean,222.6617440225035,179.09810126582278,167.2188818565401,True,1.0,1.0,1.0,7110,7110,0.7424770127685392,2.9872104053434985,sampled,trimmed_mean,True,True,0
584,19.4666472,mesh,True,204.4846645388925,163.22995223730518,152.80888020272212,-0.0004383281425193,-0.002691270466204,0.4481400233507156,0.3009833610057831,0.5344276034832001,0.4765397816896438,sampled,3,191.5027573529412,156.13817401960785,146.59267769607845,True,1.0,1.0,1.0,8160,8160,0.6408144290657439,19.34175697981491,sampled,trimmed_mean,199.5152815934066,154.64423076923077,144.59134615384616,True,1.0,1.0,1.0,7280,7280,0.6363685175608704,9.162848072319145,sampled,trimmed_mean,222.4359546703297,178.90745192307693,167.24261675824175,True,1.0,1.0,1.0,7280,7280,0.7412880736910148,3.639257556936799,sampled,trimmed_mean,True,True,0
585,19.4999805,mesh,True,205.145860850894,163.76578957678024,153.62933286506913,-0.0016985628339979,0.0100044421575687,0.4475747734308243,0.3083446955680847,0.5323515665531159,0.4859362715482711,sampled,3,192.4668406509057,157.07967454712926,148.46776174393614,True,1.0,1.0,1.0,8142,8142,0.6497366123850669,5.940712309996999,sampled,trimmed_mean,200.67938000696623,155.74312086381053,145.73719958202716,True,1.0,1.0,1.0,7176,7176,0.6497072737010077,3.952098028900919,sampled,trimmed_mean,222.29136189481017,178.47457331940092,166.68303726924415,True,1.0,1.0,1.0,7176,7176,0.7406091689072507,2.8306758053141348,sampled,trimmed_mean,True,True,0
586,19.5333138,mesh,True,205.11606457621565,163.4868009316895,153.6487301429711,-0.0024741155129891,0.0212646499828056,0.4492356503009796,0.3307864731550217,0.5304040277004242,0.503272213935852,sampled,3,193.33201254746572,157.78421660888228,148.8845963348192,True,1.0,1.0,1.0,7571,7571,0.655548281497251,4.538005541036623,sampled,trimmed_mean,199.06648148148147,153.26777777777778,144.12259259259258,True,1.0,1.0,1.0,6750,6750,0.6472687093681917,4.108137061076737,sampled,trimmed_mean,222.9496996996997,179.4084084084084,167.9390015015015,True,1.0,1.0,1.0,6660,6660,0.7450470929753283,2.481983938795552,sampled,trimmed_mean,True,True,0
587,19.5666471,mesh,True,206.95579611822868,165.3942219597185,156.01383715115023,-0.0024224528559932,0.0231112266028368,0.4458039253950119,0.3526631659269333,0.528647233247757,0.5252881658077239,sampled,3,194.111597729116,158.4449310624493,150.53576642335767,True,1.0,1.0,1.0,7705,7705,0.6570869361631738,5.173016246319572,sampled,trimmed_mean,203.2079153747948,158.4608790807952,148.94637971913187,True,1.0,1.0,1.0,6853,6853,0.6624339630847232,3.686009864178837,sampled,trimmed_mean,223.54787525077512,179.276855735911,168.55936531096114,True,1.0,1.0,1.0,6853,6853,0.7453747269694395,2.7630065349675323,sampled,trimmed_mean,True,True,0
588,19.5999804,mesh,True,207.42965691318287,165.3861910691488,156.17138196668373,-0.0012043440783465,0.011217380784176,0.4454631388187408,0.3651699674129486,0.529440199136734,0.5408192980289459,sampled,3,193.32287705956907,157.27170468948034,149.04483523447402,True,1.0,1.0,1.0,7888,7888,0.6478356167720638,14.770185844369797,sampled,trimmed_mean,202.88726364609343,157.671780235462,148.42490189083125,True,0.9998572855715712,0.9998572855715712,1.0,7007,7006,0.6534129360835244,8.598193971622123,sampled,trimmed_mean,226.07883003388625,181.215088282504,171.04440877474585,True,1.0,1.0,1.0,7007,7007,0.7544606329244986,3.2988988672665256,sampled,trimmed_mean,True,True,0
589,19.6333137,mesh,True,206.88457017092117,165.04230075496818,155.75616365007656,0.0015208014735469,-0.004042081258915,0.446362589597702,0.3656309467554092,0.5293124902248383,0.5330366802215575,sampled,3,193.0866075907039,157.72262163517806,149.50576826617623,True,1.0,1.0,1.0,7475,7475,0.6503310171158765,8.752064319606271,sampled,trimmed_mean,202.33899584748963,157.1266515666289,147.98471121177803,True,1.0,1.0,1.0,6622,6622,0.6556723150994013,5.165824684231336,sampled,trimmed_mean,225.22810707456975,180.27762906309752,169.77801147227532,True,1.0,1.0,1.0,6536,6536,0.7506526021791825,3.037577240042154,sampled,trimmed_mean,True,True,0
590,19.666647,mesh,True,205.09396922795213,163.56803070715705,154.16123858676744,0.0057419865219681,-0.0172734875369955,0.4501676738262176,0.3501358217000961,0.5305519521236419,0.5149623835086822,sampled,3,192.9454609429979,157.71780436312457,149.34500351864884,True,1.0,1.0,1.0,7104,7104,0.6535974341989048,5.746276147912782,sampled,trimmed_mean,200.3867249602544,155.30643879173292,146.1595786963434,True,1.0,1.0,1.0,6290,6290,0.6528332803391627,3.980941612233917,sampled,trimmed_mean,221.9497217806041,177.67984896661366,166.97913354531002,True,1.0,1.0,1.0,6290,6290,0.7390326394214284,2.6557394413345428,sampled,trimmed_mean,True,True,0
591,19.6999803,mesh,True,204.31670923761305,162.97771353034327,152.7750991178791,0.0082541377456099,-0.0211024601150442,0.4544422835111618,0.3309605348110199,0.535262382030487,0.4930244582891464,sampled,3,192.09670563230603,156.74743181013108,147.6032589443854,True,1.0,1.0,1.0,7056,7056,0.6495915188297541,5.683582210928623,sampled,trimmed_mean,200.0011904761905,154.80734126984126,145.16031746031746,True,1.0,1.0,1.0,6300,6300,0.649437595393713,3.812219864179794,sampled,trimmed_mean,220.8522316043426,177.3783675110575,165.56172094893446,True,1.0,1.0,1.0,6216,6216,0.7361234713705302,2.8205852016825617,sampled,trimmed_mean,True,True,0
592,19.7333136,mesh,True,203.66492672154183,162.48132292248863,152.49758135111085,0.0082218682324444,-0.0160021790751704,0.458769285082817,0.3150421887636184,0.5398396921157836,0.476703028678894,sampled,3,191.0,155.8505136379738,147.0701381509033,True,1.0,1.0,1.0,7056,7056,0.6439880730069806,6.434792827171423,sampled,trimmed_mean,199.6528809476009,154.88436057016662,145.01927323830557,True,1.0,1.0,1.0,6225,6225,0.6451300285061815,4.892013508517191,sampled,trimmed_mean,220.3418992170247,176.70909455932545,165.40333266412367,True,1.0,1.0,1.0,6225,6225,0.7336412920702418,2.7732672385232493,sampled,trimmed_mean,True,True,0
593,19.7666469,mesh,True,202.89789583223288,161.9520441056676,151.7383117860776,0.0073517781716805,-0.006664948993259,0.4630785077810287,0.3097212392091751,0.5435327672958373,0.4705643755197525,sampled,3,190.43574620196603,154.93655049151027,145.2993744414656,True,1.0,1.0,1.0,6993,6993,0.6392311925370747,12.44521915623659,sampled,trimmed_mean,199.2040611178126,154.30679533574587,144.9841174105348,True,1.0,1.0,1.0,6216,6216,0.6373995255759962,9.582360586383956,sampled,trimmed_mean,219.05388017692,176.6127864897467,164.9314435062324,True,1.0,1.0,1.0,6216,6216,0.7304155474802533,3.3370743355259607,sampled,trimmed_mean,True,True,0
594,19.7999802,mesh,True,203.29574424501672,162.08695225325857,151.921692367565,0.0054831663767496,0.0050421994041513,0.4667845100164413,0.3150559991598129,0.5464742839336395,0.4741908073425292,sampled,3,190.6108870967742,155.27859237536657,146.18145161290323,True,1.0,1.0,1.0,6820,6820,0.6412582968201943,9.489551656139954,sampled,trimmed_mean,198.7316972571664,154.08434728810064,144.04743246030108,True,1.0,1.0,1.0,6059,6059,0.6440769874016614,4.236347635197231,sampled,trimmed_mean,220.5446483811095,176.8979170963085,165.53619302949062,True,1.0,1.0,1.0,6059,6059,0.7345958240698491,2.908535215454151,sampled,trimmed_mean,True,True,0
595,19.8333135,mesh,True,203.3645628001972,162.21423860816094,152.6569192699927,0.0036318937937418,0.0184518106557704,0.4707297778129578,0.333799199461937,0.5487338721752166,0.4893919217586516,sampled,3,191.62519290123456,156.28009259259258,148.13985339506172,True,1.0,1.0,1.0,6480,6480,0.6487835687484871,5.541482787239347,sampled,trimmed_mean,196.9489927132448,151.89177025289328,142.37119588512644,True,1.0,1.0,1.0,5832,5832,0.6420057855240862,3.5556717656414083,sampled,trimmed_mean,221.5195027861123,178.470852978997,167.45970852978996,True,1.0,1.0,1.0,5832,5832,0.7413992193173564,2.515895644725115,sampled,trimmed_mean,True,True,0
596,19.8666468,flow_tracked,True,204.55372423729875,163.52553850717152,154.43967770197182,0.0024333424038357,0.0290215963566744,0.4716256268819173,0.3617625449851707,0.5508123232523601,0.5196517367892795,sampled,3,192.56117271189623,157.53486186806992,149.97143394098853,True,1.0,1.0,1.0,6649,6649,0.6546923464828855,4.604978589856213,sampled,trimmed_mean,197.8782881002088,153.20918580375783,144.11398747390396,True,1.0,1.0,1.0,5986,5986,0.6473725726040499,3.3855024517022634,sampled,trimmed_mean,223.22171189979125,179.83256784968685,169.23361169102296,True,1.0,1.0,1.0,5986,5986,0.74734256336681,2.303422893118049,sampled,trimmed_mean,False,True,1
597,19.8999801,mesh,True,202.79316456989605,162.2701629633298,151.91340822303633,0.0016544483369216,0.025040591135621,0.4706924790143966,0.3943411785364151,0.5559916591644287,0.5810528707504272,sampled,3,194.98249485142688,158.64901441600472,151.696675492792,True,1.0,1.0,1.0,8496,8496,0.6597185674458107,5.183699480065891,sampled,trimmed_mean,195.0520306638395,149.99608546729735,139.22802152992986,True,1.0,1.0,1.0,7663,7663,0.6358087248888854,3.548565247959397,sampled,trimmed_mean,218.3449681944218,178.16538900668732,164.8155276463872,True,1.0,1.0,1.0,7663,7663,0.7385365036475247,2.414252088006473,sampled,trimmed_mean,True,True,0
598,19.9333134,mesh,True,206.95381970516823,165.23603978569258,155.8792806217633,0.0011290338304307,0.0113206713287918,0.4715369009971618,0.3988066440820694,0.5543278336524964,0.5649579000473022,sampled,3,193.667004048583,158.01079622132255,149.74797570850205,True,1.0,1.0,1.0,7410,7410,0.6506709057712153,16.423483525707507,sampled,trimmed_mean,200.52543021032503,156.15564053537284,146.99751434034417,True,1.0,1.0,1.0,6536,6536,0.6456387308901529,9.25448477839689,sampled,trimmed_mean,226.66902485659656,181.5416826003824,170.8923518164436,True,1.0,1.0,1.0,6536,6536,0.755401496388029,4.050486297280156,sampled,trimmed_mean,True,True,0
599,19.9666467,mesh,True,205.7969704054473,164.38602833450628,155.01150533905027,-0.0010218461354573,-0.0055571054970776,0.4727546721696853,0.3971694135665893,0.5503014111518859,0.5541829252243041,sampled,3,194.07811602527283,159.0524602718744,150.86942370285277,True,1.0,1.0,1.0,6527,6527,0.6569318793428204,7.93201945413765,sampled,trimmed_mean,199.60347788750536,154.94911979390295,145.682052382997,True,1.0,1.0,1.0,5822,5822,0.649507732670533,4.243217049224438,sampled,trimmed_mean,223.70931730356372,179.15650493774152,168.483039931301,True,1.0,1.0,1.0,5822,5822,0.7457679727335798,3.190936717410393,sampled,trimmed_mean,True,True,0
600,19.99998,mesh,True,203.8274241128192,162.19392516753314,153.03783450242284,-0.0035960585982711,-0.0213966622396751,0.4721000319719314,0.3837540203332901,0.5462383329868317,0.5344292211532592,sampled,3,194.61032284597985,158.6125848241826,151.01130989101378,True,1.0,1.0,1.0,6077,6077,0.6583396567578816,5.375613651042874,sampled,trimmed_mean,197.3647502356268,152.15056550424129,143.21041470311027,True,1.0,1.0,1.0,5304,5304,0.6444454558897466,3.642690015410549,sampled,trimmed_mean,219.5071992568509,175.81862517417557,164.89177891314446,True,1.0,1.0,1.0,5382,5382,0.73220369204538,2.798375096129923,sampled,trimmed_mean,True,True,0
601,20.0333133,mesh,True,201.64542386235937,159.0442963580098,148.52072773141091,-0.0052315093852855,-0.0255409650228641,0.470268886089325,0.3782777804136276,0.5422948014736175,0.517199774980545,sampled,3,199.6989247311828,158.60589060308556,150.90603085553997,True,1.0,1.0,1.0,5346,5346,0.6649305531715117,4.331671443826275,sampled,trimmed_mean,193.3648079957917,146.6588637559179,136.16806943713834,True,1.0,1.0,1.0,4752,4752,0.6254552040007922,3.736575949985264,sampled,trimmed_mean,211.8725388601036,171.86813471502592,158.4880829015544,True,1.0,1.0,1.0,4824,4824,0.7127599096023152,3.026622128926093,sampled,trimmed_mean,True,True,0
602,20.0666466,mesh,True,197.79075301170656,153.7747260341997,141.5867339214335,-0.0062470436096191,-0.0218550164390493,0.4684232455492019,0.3740856122970581,0.5350322782993316,0.5026190662384032,sampled,3,193.8054347826087,147.2970108695652,137.83722826086955,True,1.0,1.0,1.0,4600,4600,0.624208675191816,5.0155327774888505,sampled,trimmed_mean,192.05505415162452,146.30445246690735,134.3387484957882,True,1.0,1.0,1.0,4154,4154,0.619614317407271,4.509220816431898,sampled,trimmed_mean,207.51177010088657,167.72271476612656,152.5842250076429,True,1.0,1.0,1.0,4087,4087,0.6934361912712234,2.8113478001205574,sampled,trimmed_mean,True,True,0
603,20.0999799,mesh,True,197.45905965270785,153.54528392574878,140.52423274071938,-0.0065176610593442,-0.0111983522220894,0.463100094795227,0.3631569790840149,0.5324954020977021,0.4872095030546187,sampled,3,192.73318872017356,146.05043383947938,135.12852494577007,True,1.0,1.0,1.0,4608,4608,0.6045730485770696,11.636185601799813,sampled,trimmed_mean,192.2522879804759,146.4182428309945,134.33587553386212,True,1.0,1.0,1.0,4096,4096,0.6175932502297794,5.408696794246673,sampled,trimmed_mean,207.3917022574741,168.16717510677242,152.1082977425259,True,1.0,1.0,1.0,4096,4096,0.6898437404258578,4.039421669543976,sampled,trimmed_mean,True,True,0
604,20.1333132,mesh,True,202.0205699480188,160.82725928767016,150.34191176470588,-0.0074494979999683,0.0012301329109403,0.4558653503656387,0.3450304567813873,0.5295395874977111,0.4711615192890167,sampled,3,196.01363292097955,157.00807876798788,149.35294117647058,True,1.0,1.0,1.0,4949,4949,0.6537087706369676,7.441056934316943,sampled,trimmed_mean,199.18240950226243,156.26781674208144,145.67505656108597,True,1.0,1.0,1.0,4420,4420,0.6508746863632331,4.541030532174761,sampled,trimmed_mean,210.86566742081448,169.2058823529412,155.99773755656108,True,1.0,1.0,1.0,4420,4420,0.7005076994055541,3.865605810769437,sampled,trimmed_mean,True,True,0
605,20.1666465,mesh,True,204.24160803943005,163.79482087336748,153.43475233876072,-0.008237346013387,0.0123915761709213,0.4511075091361999,0.3319103795289993,0.5280240416526795,0.4787903648614883,sampled,3,192.05396697543296,157.50080547724528,147.90334273056786,True,1.0,1.0,1.0,6206,6206,0.6517359317042962,5.301234410335073,sampled,trimmed_mean,201.60205714285715,157.76434285714285,148.17622857142857,True,1.0,1.0,1.0,5467,5467,0.6576561149427761,4.075630109611083,sampled,trimmed_mean,219.0688,176.1193142857143,164.22468571428573,True,1.0,1.0,1.0,5467,5467,0.7309786684456112,2.934634319463854,sampled,trimmed_mean,True,True,0
606,20.1999798,mesh,True,205.0392746029169,164.32915974741866,154.51396803937044,-0.0078953513392695,0.0202758337612505,0.4463513326644897,0.3509862458705902,0.5215345239639282,0.4976481091976166,sampled,3,193.3058600337268,158.18528667790895,149.65177065767284,True,1.0,1.0,1.0,5928,5928,0.6558816384853535,6.183633832647179,sampled,trimmed_mean,204.1787416587226,160.88489037178266,150.93374642516682,True,1.0,1.0,1.0,5244,5244,0.6701860868069577,3.4588823303041547,sampled,trimmed_mean,217.63322211630123,173.91730219256434,162.9563870352717,True,1.0,1.0,1.0,5244,5244,0.7242393802066975,3.1872448370333286,sampled,trimmed_mean,True,True,0
607,20.2333131,mesh,True,206.6641379315021,165.94776230047663,156.39026258977196,-0.0053006242822717,0.0168527670480586,0.4417683774232864,0.3641778880357742,0.5197978651523589,0.5177345097064971,sampled,3,193.39641203703704,158.41512345679013,150.18287037037038,True,1.0,1.0,1.0,6480,6480,0.6552569256838536,8.108890910762076,sampled,trimmed_mean,206.83347978910368,163.5957820738137,153.94354130052724,True,1.0,1.0,1.0,5688,5688,0.6795592027246905,3.996012555693036,sampled,trimmed_mean,219.76252196836555,175.832381370826,165.04437609841827,True,1.0,1.0,1.0,5688,5688,0.7313432420506881,2.995957040765373,sampled,trimmed_mean,True,True,0
608,20.2666464,mesh,True,206.33770755634345,165.21887161021536,155.44998156562963,-0.0021205619529441,0.0045366677973005,0.440857349038124,0.3711051768064499,0.5203150188922882,0.5295496261119842,sampled,3,192.87151759530792,157.5423387096774,148.67045454545453,True,1.0,1.0,1.0,6820,6820,0.6485418952331665,22.126029527066677,sampled,trimmed_mean,205.4035490605428,161.08977035490605,151.53945720250522,True,1.0,1.0,1.0,5986,5986,0.6652276665159883,6.793475541003764,sampled,trimmed_mean,220.7380560131796,177.0245057660626,166.14003294892916,True,1.0,1.0,1.0,6068,6068,0.7339817784068142,4.2217814734871455,sampled,trimmed_mean,True,True,0
609,20.2999797,mesh,True,205.2886382633586,164.33946929587827,154.62775761396247,0.0014570483454951,-0.0081175557993076,0.4425220876932144,0.3639906650781631,0.5206427133083343,0.5187118637561797,sampled,3,192.6460262345679,157.72800925925927,149.37770061728395,True,1.0,1.0,1.0,6480,6480,0.6522967090292907,7.991176392098766,sampled,trimmed_mean,202.6641663094728,158.22503214744964,148.8150450064295,True,1.0,1.0,1.0,5832,5832,0.6597773346512816,4.692525813572878,sampled,trimmed_mean,220.55572224603517,177.06536648092586,165.69052721817403,True,1.0,1.0,1.0,5832,5832,0.7351424513838456,2.754175535372425,sampled,trimmed_mean,True,True,0
610,20.333313,mesh,True,203.55456811034207,162.6993480581585,153.11884858973428,0.0049535663039595,-0.0178208174528899,0.4472476476430893,0.3471680027246475,0.5225598096847535,0.4996751952171325,sampled,3,192.2003227758725,157.51079281823684,149.33891466612872,True,1.0,1.0,1.0,6195,6195,0.6529825558245896,5.921746548530214,sampled,trimmed_mean,198.7133815551537,153.84877938517178,144.375,True,1.0,1.0,1.0,5530,5530,0.6465369542247279,4.600888429093491,sampled,trimmed_mean,219.75,176.7384719710669,165.64263110307414,True,1.0,1.0,1.0,5530,5530,0.7336069581250221,2.80890865060885,sampled,trimmed_mean,True,True,0
611,20.3666463,mesh,True,202.58709725936296,161.8171705673724,151.79839247364671,0.0067235611103199,-0.0179357924947032,0.4510180991888046,0.3297893363237381,0.5280457079410552,0.4832795006036757,sampled,3,190.9421896654128,156.33201346268066,147.9019996040388,True,1.0,1.0,1.0,6313,6313,0.646995675900647,6.306211630875207,sampled,trimmed_mean,196.3576144366197,150.7918133802817,141.3943661971831,True,1.0,1.0,1.0,5680,5680,0.6339907090582712,4.6226279101635335,sampled,trimmed_mean,220.46148767605635,178.32768485915494,166.0988116197183,True,1.0,1.0,1.0,5680,5680,0.7388396837890086,2.420741870772664,sampled,trimmed_mean,True,True,0
612,20.3999796,mesh,True,202.35581102053345,161.2323940095747,150.825232991347,0.0066474578998706,-0.0105765107605192,0.4536893790960312,0.3205288076400757,0.5322849953174591,0.4721265745162964,sampled,3,189.63751214771625,154.81690962099125,144.8779397473275,True,1.0,1.0,1.0,6431,6431,0.6389971272726164,9.151204177980572,sampled,trimmed_mean,196.4646309314587,150.49648506151144,141.33809314586995,True,1.0,1.0,1.0,5688,5688,0.6272015540111966,8.020190480420569,sampled,trimmed_mean,220.9652899824253,178.38378734622145,166.25966608084357,True,1.0,1.0,1.0,5688,5688,0.7397492257521856,2.853491807751188,sampled,trimmed_mean,True,True,0
613,20.4333129,mesh,True,201.7855917098295,160.52061639585483,150.0142203112533,0.0056376174644187,-0.0003198441531923,0.4581327813863754,0.3190696036815643,0.5347988140583038,0.4715832978487014,sampled,3,189.3683176100629,154.5123820754717,144.42295597484278,True,1.0,1.0,1.0,6360,6360,0.637307118633617,9.641034559946975,sampled,trimmed_mean,194.34132007233276,148.01627486437613,138.70547016274864,True,1.0,1.0,1.0,5530,5530,0.6182303513810589,7.839931043702443,sampled,trimmed_mean,221.6471374470929,179.03319224771664,166.91423479616842,True,1.0,1.0,1.0,5609,5609,0.7425207282413766,3.4070293308739195,sampled,trimmed_mean,True,True,0
614,20.4666462,mesh,True,202.12835011507215,160.8090826731226,150.9972929996667,0.00374100473192,0.0123322612709469,0.4621479219198227,0.3318386161327362,0.5382298743724822,0.4838546937704086,sampled,3,191.1111559410934,155.5376235626387,146.82892878757312,True,1.0,1.0,1.0,6195,6195,0.6436825770308123,7.138042529180332,sampled,trimmed_mean,192.54633815551537,145.83883363471972,137.53051537070525,True,1.0,1.0,1.0,5530,5530,0.6211190774031131,4.1774263382149055,sampled,trimmed_mean,222.7275562486077,181.05079082200936,168.63243484072177,True,1.0,1.0,1.0,5609,5609,0.7503139597076127,1.995688259948409,sampled,trimmed_mean,True,True,0
615,20.4999795,mesh,True,202.8582903807235,162.20748034193437,153.4035532085336,0.0021882728294089,0.0245427651537789,0.4664110451936721,0.3483395570516586,0.5388287818431855,0.5018093097209929,sampled,3,193.296186440678,158.55317796610169,150.55021186440678,True,1.0,1.0,1.0,5900,5900,0.6586669524759056,3.7743684870410767,sampled,trimmed_mean,192.36450559701493,147.08232276119404,138.83652052238807,True,1.0,1.0,1.0,5360,5360,0.6246488615744805,3.8812521253458456,sampled,trimmed_mean,222.91417910447765,180.98694029850745,170.82392723880596,True,1.0,1.0,1.0,5360,5360,0.7527295317529997,1.8703054137112936,sampled,trimmed_mean,True,True,0
616,20.5333128,mesh,True,204.16839907453587,163.43591158024364,154.9164103566726,0.0011453010417796,0.0238196420448797,0.4648820286989212,0.3717482644319534,0.5366922080516815,0.5209647417068481,sampled,3,194.61906835002176,159.1756639094471,151.6242925555072,True,1.0,1.0,1.0,5742,5742,0.6585104377104377,4.455945988138296,sampled,trimmed_mean,195.19724545007375,152.19945892769306,143.5221347761928,True,1.0,1.0,1.0,5082,5082,0.6380284687979875,4.173267791533027,sampled,trimmed_mean,222.68888342351204,178.93261190359075,169.60280373831776,True,1.0,1.0,1.0,5082,5082,0.7472415352918026,2.5820236468039885,sampled,trimmed_mean,True,True,0
617,20.5666461,mesh,True,205.531232895457,164.15940381457622,154.45426771504358,0.0008835404007523,0.0119028797856083,0.4653209573030472,0.3906580519676209,0.541246029138565,0.5420814990997314,sampled,3,193.0014367816092,157.95073891625617,148.42713464696223,True,1.0,1.0,1.0,6090,6090,0.6480628223703273,21.69159241228146,sampled,trimmed_mean,195.86996336996336,150.99015567765568,142.23145604395606,True,1.0,1.0,1.0,5460,5460,0.6298164131293543,7.966967452642061,sampled,trimmed_mean,227.7222985347985,183.53731684981685,172.70421245421247,True,1.0,1.0,1.0,5460,5460,0.7644072836314013,3.009615661642584,sampled,trimmed_mean,True,True,0
618,20.5999794,mesh,True,204.5478678929766,162.86265851449278,153.05145333983648,0.0007690235420509,-0.0045370161533355,0.4648379510641098,0.3883391356468201,0.5401636147499084,0.5428367829322813,sampled,3,192.73758012820517,157.68489583333334,148.8964342948718,True,1.0,1.0,1.0,6240,6240,0.6511831548516842,8.55070603858972,sampled,trimmed_mean,194.846240942029,149.09601449275362,139.9073822463768,True,1.0,1.0,1.0,5520,5520,0.6284728111679454,4.558352194533682,sampled,trimmed_mean,226.05978260869568,181.8070652173913,170.35054347826087,True,1.0,1.0,1.0,5520,5520,0.7559546966467745,2.5253971636419577,sampled,trimmed_mean,True,True,0
619,20.6333127,mesh,True,203.57749928764,161.96027197017375,152.57944477409578,-0.0001752924036096,-0.0187652082354934,0.464893490076065,0.3731475937366485,0.5386415565013886,0.5233647489547729,sampled,3,193.2906976744186,157.67275747508305,149.77886212624583,True,1.0,1.0,1.0,6018,6018,0.6539284388664073,4.964586319362096,sampled,trimmed_mean,194.5888312912347,148.52615457115928,139.54547596606974,True,1.0,1.0,1.0,5304,5304,0.6314103318250378,4.073499155013067,sampled,trimmed_mean,222.85296889726672,179.68190386427898,168.41399622997173,True,1.0,1.0,1.0,5304,5304,0.7466269999704256,2.589551304261109,sampled,trimmed_mean,True,True,0
620,20.666646,mesh,True,202.03493615141497,159.50241906592225,150.35210688186342,-0.0013429624062997,-0.0256960907468089,0.4661962121725082,0.3582180202007293,0.5377634203433991,0.5029102790355682,sampled,3,195.5419296663661,158.36609558160504,150.75834084761047,True,1.0,1.0,1.0,5544,5544,0.6593698242933537,5.232651063431121,sampled,trimmed_mean,191.2540404040404,142.03863636363636,134.81161616161617,True,1.0,1.0,1.0,4950,4950,0.6132750707070707,3.969399729378471,sampled,trimmed_mean,219.3088383838384,178.10252525252525,165.48636363636365,True,1.0,1.0,1.0,4950,4950,0.7386075302040008,2.125850249256199,sampled,trimmed_mean,True,True,0
621,20.6999793,mesh,True,200.6278963787845,159.2420922787156,148.71379337868993,-0.0024606033607765,-0.0220840160493497,0.4613498055934906,0.3385845100879669,0.5344611620903016,0.4796105086803436,sampled,3,193.1111361079865,155.6580427446569,146.58605174353207,True,1.0,1.0,1.0,5555,5555,0.6482284753181201,7.215681097798574,sampled,trimmed_mean,194.15793508816765,148.45361615129056,138.92512139023768,True,1.0,1.0,1.0,4891,4891,0.6305481031586628,3.981892021923445,sampled,trimmed_mean,214.6146179401993,173.61461794019934,160.63020700230004,True,1.0,1.0,1.0,4891,4891,0.7188585148391805,2.9146718763194337,sampled,trimmed_mean,True,True,0
622,20.7333126,mesh,True,201.6114827060031,160.7488965299518,150.07662853024542,-0.0028085620314986,-0.0130295443314093,0.4583850717544556,0.3174080568552017,0.5363416182994842,0.4633373546600342,sampled,3,190.1494112870483,154.64555420219244,144.6142915144133,True,1.0,1.0,1.0,6156,6156,0.6373095790492935,13.12206875935391,sampled,trimmed_mean,195.78485409912,150.7461787864752,141.0511811023622,True,1.0,1.0,1.0,5396,5396,0.6306353798747075,5.727095951547828,sampled,trimmed_mean,218.90018273184103,176.85495660118775,164.5644129739607,True,1.0,1.0,1.0,5472,5472,0.7297546088464625,3.448919166257885,sampled,trimmed_mean,True,True,0
623,20.7666459,mesh,True,203.6733487541708,163.11453623797664,152.59569512085497,-0.0035997125837537,-0.000827000648887,0.4554240494966507,0.3031635481119156,0.5347321903705597,0.4630718725919723,sampled,3,192.5327292899408,158.20007396449705,148.3639053254438,True,1.0,1.0,1.0,6758,6758,0.6515541911111884,10.386628119386335,sampled,trimmed_mean,198.40688801814807,154.0214477211796,143.8356362136523,True,1.0,1.0,1.0,6059,6059,0.6370872466497739,6.630020365200526,sampled,trimmed_mean,220.0804289544236,177.12208702825325,165.58754382346876,True,1.0,1.0,1.0,6059,6059,0.7341268526159432,3.3808729788629925,sampled,trimmed_mean,True,True,0
