window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight,branch,original_channel
16,20.999979,right_cheek_baseline_chrom,right_cheek,baseline_chrom,gap_or_filter_edge,0.9,0.9,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_chrom
16,20.999979,forehead_tracked_pos,forehead,tracked_pos,gap_or_filter_edge,0.9,0.8990859353674046,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_pos
16,20.999979,forehead_tracked_chrom,forehead,tracked_chrom,gap_or_filter_edge,0.9,0.8990859353674046,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_chrom
16,20.999979,left_cheek_tracked_pos,left_cheek,tracked_pos,gap_or_filter_edge,0.9,0.9,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
16,20.999979,left_cheek_tracked_chrom,left_cheek,tracked_chrom,gap_or_filter_edge,0.9,0.9,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
16,20.999979,right_cheek_tracked_pos,right_cheek,tracked_pos,gap_or_filter_edge,0.9,0.9,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
16,20.999979,right_cheek_tracked_chrom,right_cheek,tracked_chrom,gap_or_filter_edge,0.9,0.9,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
17,21.999978,forehead_baseline_pos,forehead,baseline_pos,gap_or_filter_edge,0.9066666666666666,0.9057151246679785,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_pos
17,21.999978,forehead_baseline_chrom,forehead,baseline_chrom,gap_or_filter_edge,0.9066666666666666,0.9057151246679785,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_chrom
17,21.999978,left_cheek_baseline_pos,left_cheek,baseline_pos,gap_or_filter_edge,0.9066666666666666,0.9066666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_pos
17,21.999978,left_cheek_baseline_chrom,left_cheek,baseline_chrom,gap_or_filter_edge,0.9066666666666666,0.9066666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_chrom
17,21.999978,right_cheek_baseline_pos,right_cheek,baseline_pos,gap_or_filter_edge,0.9066666666666666,0.9066666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_pos
17,21.999978,right_cheek_baseline_chrom,right_cheek,baseline_chrom,gap_or_filter_edge,0.9066666666666666,0.9066666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_chrom
17,21.999978,forehead_tracked_pos,forehead,tracked_pos,gap_or_filter_edge,0.9066666666666666,0.9057151246679785,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_pos
17,21.999978,forehead_tracked_chrom,forehead,tracked_chrom,gap_or_filter_edge,0.9066666666666666,0.9057151246679785,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_chrom
17,21.999978,left_cheek_tracked_pos,left_cheek,tracked_pos,gap_or_filter_edge,0.9066666666666666,0.9066666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
17,21.999978,left_cheek_tracked_chrom,left_cheek,tracked_chrom,gap_or_filter_edge,0.9066666666666666,0.9066666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
17,21.999978,right_cheek_tracked_pos,right_cheek,tracked_pos,gap_or_filter_edge,0.9066666666666666,0.9066666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
17,21.999978,right_cheek_tracked_chrom,right_cheek,tracked_chrom,gap_or_filter_edge,0.9066666666666666,0.9066666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
18,22.999976999999998,forehead_baseline_pos,forehead,baseline_pos,insufficient_observed_roi,0.8933333333333333,0.892380732590992,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_pos
18,22.999976999999998,forehead_baseline_chrom,forehead,baseline_chrom,insufficient_observed_roi,0.8933333333333333,0.892380732590992,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_chrom
18,22.999976999999998,left_cheek_baseline_pos,left_cheek,baseline_pos,insufficient_observed_roi,0.8933333333333333,0.8933333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_pos
18,22.999976999999998,left_cheek_baseline_chrom,left_cheek,baseline_chrom,insufficient_observed_roi,0.8933333333333333,0.8933333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_chrom
18,22.999976999999998,right_cheek_baseline_pos,right_cheek,baseline_pos,insufficient_observed_roi,0.8933333333333333,0.8933333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_pos
18,22.999976999999998,right_cheek_baseline_chrom,right_cheek,baseline_chrom,insufficient_observed_roi,0.8933333333333333,0.8933333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_chrom
18,22.999976999999998,forehead_tracked_pos,forehead,tracked_pos,insufficient_observed_roi,0.8933333333333333,0.892380732590992,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_pos
18,22.999976999999998,forehead_tracked_chrom,forehead,tracked_chrom,insufficient_observed_roi,0.8933333333333333,0.892380732590992,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_chrom
18,22.999976999999998,left_cheek_tracked_pos,left_cheek,tracked_pos,insufficient_observed_roi,0.8933333333333333,0.8933333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
18,22.999976999999998,left_cheek_tracked_chrom,left_cheek,tracked_chrom,insufficient_observed_roi,0.8933333333333333,0.8933333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
18,22.999976999999998,right_cheek_tracked_pos,right_cheek,tracked_pos,insufficient_observed_roi,0.8933333333333333,0.8933333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
18,22.999976999999998,right_cheek_tracked_chrom,right_cheek,tracked_chrom,insufficient_observed_roi,0.8933333333333333,0.8933333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
19,23.999976,forehead_baseline_pos,forehead,baseline_pos,insufficient_observed_roi,0.8833333333333333,0.8823496361975303,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_pos
19,23.999976,forehead_baseline_chrom,forehead,baseline_chrom,insufficient_observed_roi,0.8833333333333333,0.8823496361975303,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_chrom
19,23.999976,left_cheek_baseline_pos,left_cheek,baseline_pos,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_pos
19,23.999976,left_cheek_baseline_chrom,left_cheek,baseline_chrom,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_chrom
19,23.999976,right_cheek_baseline_pos,right_cheek,baseline_pos,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_pos
19,23.999976,right_cheek_baseline_chrom,right_cheek,baseline_chrom,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_chrom
19,23.999976,forehead_tracked_pos,forehead,tracked_pos,insufficient_observed_roi,0.8833333333333333,0.8823496361975303,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_pos
19,23.999976,forehead_tracked_chrom,forehead,tracked_chrom,insufficient_observed_roi,0.8833333333333333,0.8823496361975303,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_chrom
19,23.999976,left_cheek_tracked_pos,left_cheek,tracked_pos,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
19,23.999976,left_cheek_tracked_chrom,left_cheek,tracked_chrom,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
19,23.999976,right_cheek_tracked_pos,right_cheek,tracked_pos,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
19,23.999976,right_cheek_tracked_chrom,right_cheek,tracked_chrom,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
20,24.999975,forehead_baseline_pos,forehead,baseline_pos,insufficient_observed_roi,0.8666666666666667,0.8656691832474752,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_pos
20,24.999975,forehead_baseline_chrom,forehead,baseline_chrom,insufficient_observed_roi,0.8666666666666667,0.8656691832474752,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_chrom
20,24.999975,left_cheek_baseline_pos,left_cheek,baseline_pos,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_pos
20,24.999975,left_cheek_baseline_chrom,left_cheek,baseline_chrom,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_chrom
20,24.999975,right_cheek_baseline_pos,right_cheek,baseline_pos,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_pos
20,24.999975,right_cheek_baseline_chrom,right_cheek,baseline_chrom,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_chrom
20,24.999975,forehead_tracked_pos,forehead,tracked_pos,insufficient_observed_roi,0.8666666666666667,0.8656691832474752,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_pos
20,24.999975,forehead_tracked_chrom,forehead,tracked_chrom,insufficient_observed_roi,0.8666666666666667,0.8656691832474752,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_chrom
20,24.999975,left_cheek_tracked_pos,left_cheek,tracked_pos,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
20,24.999975,left_cheek_tracked_chrom,left_cheek,tracked_chrom,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
20,24.999975,right_cheek_tracked_pos,right_cheek,tracked_pos,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
20,24.999975,right_cheek_tracked_chrom,right_cheek,tracked_chrom,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
21,25.999973999999998,forehead_baseline_pos,forehead,baseline_pos,insufficient_observed_roi,0.8766666666666667,0.8756185095371738,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_pos
21,25.999973999999998,forehead_baseline_chrom,forehead,baseline_chrom,insufficient_observed_roi,0.8766666666666667,0.8756185095371738,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_chrom
21,25.999973999999998,left_cheek_baseline_pos,left_cheek,baseline_pos,insufficient_observed_roi,0.8766666666666667,0.8766666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_pos
21,25.999973999999998,left_cheek_baseline_chrom,left_cheek,baseline_chrom,insufficient_observed_roi,0.8766666666666667,0.8766666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_chrom
21,25.999973999999998,right_cheek_baseline_pos,right_cheek,baseline_pos,insufficient_observed_roi,0.8766666666666667,0.8766666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_pos
21,25.999973999999998,right_cheek_baseline_chrom,right_cheek,baseline_chrom,insufficient_observed_roi,0.8766666666666667,0.8766666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_chrom
21,25.999973999999998,forehead_tracked_pos,forehead,tracked_pos,insufficient_observed_roi,0.8766666666666667,0.8756185095371738,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_pos
21,25.999973999999998,forehead_tracked_chrom,forehead,tracked_chrom,insufficient_observed_roi,0.8766666666666667,0.8756185095371738,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_chrom
21,25.999973999999998,left_cheek_tracked_pos,left_cheek,tracked_pos,insufficient_observed_roi,0.8766666666666667,0.8766666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
21,25.999973999999998,left_cheek_tracked_chrom,left_cheek,tracked_chrom,insufficient_observed_roi,0.8766666666666667,0.8766666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
21,25.999973999999998,right_cheek_tracked_pos,right_cheek,tracked_pos,insufficient_observed_roi,0.8766666666666667,0.8766666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
21,25.999973999999998,right_cheek_tracked_chrom,right_cheek,tracked_chrom,insufficient_observed_roi,0.8766666666666667,0.8766666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
22,26.999972999999997,forehead_baseline_pos,forehead,baseline_pos,insufficient_observed_roi,0.8966666666666666,0.8955438938819141,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_pos
22,26.999972999999997,forehead_baseline_chrom,forehead,baseline_chrom,insufficient_observed_roi,0.8966666666666666,0.8955438938819141,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_chrom
22,26.999972999999997,left_cheek_baseline_pos,left_cheek,baseline_pos,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_pos
22,26.999972999999997,left_cheek_baseline_chrom,left_cheek,baseline_chrom,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_chrom
22,26.999972999999997,right_cheek_baseline_pos,right_cheek,baseline_pos,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_pos
22,26.999972999999997,right_cheek_baseline_chrom,right_cheek,baseline_chrom,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_chrom
22,26.999972999999997,forehead_tracked_pos,forehead,tracked_pos,insufficient_observed_roi,0.8966666666666666,0.8955438938819141,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_pos
22,26.999972999999997,forehead_tracked_chrom,forehead,tracked_chrom,insufficient_observed_roi,0.8966666666666666,0.8955438938819141,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_chrom
22,26.999972999999997,left_cheek_tracked_pos,left_cheek,tracked_pos,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
22,26.999972999999997,left_cheek_tracked_chrom,left_cheek,tracked_chrom,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
22,26.999972999999997,right_cheek_tracked_pos,right_cheek,tracked_pos,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
22,26.999972999999997,right_cheek_tracked_chrom,right_cheek,tracked_chrom,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
23,27.999972,forehead_baseline_pos,forehead,baseline_pos,gap_or_filter_edge,0.9133333333333333,0.9121943498198427,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_pos
23,27.999972,forehead_baseline_chrom,forehead,baseline_chrom,gap_or_filter_edge,0.9133333333333333,0.9121943498198427,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_chrom
23,27.999972,left_cheek_baseline_pos,left_cheek,baseline_pos,gap_or_filter_edge,0.9133333333333333,0.9133333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_pos
23,27.999972,left_cheek_baseline_chrom,left_cheek,baseline_chrom,gap_or_filter_edge,0.9133333333333333,0.9133333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_chrom
23,27.999972,right_cheek_baseline_pos,right_cheek,baseline_pos,gap_or_filter_edge,0.9133333333333333,0.9133333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_pos
23,27.999972,right_cheek_baseline_chrom,right_cheek,baseline_chrom,gap_or_filter_edge,0.9133333333333333,0.9133333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_chrom
23,27.999972,forehead_tracked_pos,forehead,tracked_pos,gap_or_filter_edge,0.9133333333333333,0.9121943498198427,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_pos
23,27.999972,forehead_tracked_chrom,forehead,tracked_chrom,gap_or_filter_edge,0.9133333333333333,0.9121943498198427,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_chrom
23,27.999972,left_cheek_tracked_pos,left_cheek,tracked_pos,gap_or_filter_edge,0.9133333333333333,0.9133333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
23,27.999972,left_cheek_tracked_chrom,left_cheek,tracked_chrom,gap_or_filter_edge,0.9133333333333333,0.9133333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
23,27.999972,right_cheek_tracked_pos,right_cheek,tracked_pos,gap_or_filter_edge,0.9133333333333333,0.9133333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
23,27.999972,right_cheek_tracked_chrom,right_cheek,tracked_chrom,gap_or_filter_edge,0.9133333333333333,0.9133333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
24,28.999971,forehead_baseline_pos,forehead,baseline_pos,gap_or_filter_edge,0.91,0.9088106444962402,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_pos
24,28.999971,forehead_baseline_chrom,forehead,baseline_chrom,gap_or_filter_edge,0.91,0.9088106444962402,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_chrom
24,28.999971,left_cheek_baseline_pos,left_cheek,baseline_pos,gap_or_filter_edge,0.91,0.91,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_pos
24,28.999971,left_cheek_baseline_chrom,left_cheek,baseline_chrom,gap_or_filter_edge,0.91,0.91,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_chrom
24,28.999971,right_cheek_baseline_pos,right_cheek,baseline_pos,gap_or_filter_edge,0.91,0.91,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_pos
24,28.999971,right_cheek_baseline_chrom,right_cheek,baseline_chrom,gap_or_filter_edge,0.91,0.91,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_chrom
24,28.999971,forehead_tracked_pos,forehead,tracked_pos,gap_or_filter_edge,0.91,0.9088106444962402,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_pos
24,28.999971,forehead_tracked_chrom,forehead,tracked_chrom,gap_or_filter_edge,0.91,0.9088106444962402,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_chrom
24,28.999971,left_cheek_tracked_pos,left_cheek,tracked_pos,gap_or_filter_edge,0.91,0.91,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
24,28.999971,left_cheek_tracked_chrom,left_cheek,tracked_chrom,gap_or_filter_edge,0.91,0.91,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
24,28.999971,right_cheek_tracked_pos,right_cheek,tracked_pos,gap_or_filter_edge,0.91,0.91,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
24,28.999971,right_cheek_tracked_chrom,right_cheek,tracked_chrom,gap_or_filter_edge,0.91,0.91,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
25,29.999969999999998,forehead_baseline_pos,forehead,baseline_pos,usable,0.91,0.9087601061859489,0.8364398745407967,1,138.0,1.0,0.3645499528479838,1.0,0.4993087411950961,0.0,1.0,False,True,0.0,baseline,forehead_pos
25,29.999969999999998,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.91,0.9087601061859489,1.0658208226658872,1,145.0,1.0,0.4375022861566852,1.0,0.5469917917899877,0.0,1.0,True,True,0.355544664663492,baseline,forehead_chrom
25,29.999969999999998,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.91,0.91,1.021095639431085,1,66.0,1.0,0.44609476768441964,1.0,0.553090691444569,0.0,1.0,False,True,0.0,baseline,left_cheek_pos
25,29.999969999999998,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.91,0.91,1.021095639431085,2,129.0,0.3475128915610527,0.15902276701114837,0.3460586573315211,0.19466949294038965,0.0,1.0,False,True,0.0,baseline,left_cheek_pos
25,29.999969999999998,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.91,0.91,1.0534511095087478,1,67.0,1.0,0.36006057874680397,1.0,0.4969018026250208,0.0,1.0,False,True,0.0,baseline,left_cheek_chrom
25,29.999969999999998,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.91,0.91,1.0534511095087478,2,131.0,0.6589595894103829,0.23270336717344314,0.6587465422830117,0.32427503103793376,0.0,1.0,False,True,0.0,baseline,left_cheek_chrom
25,29.999969999999998,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.91,0.91,0.9289181048144451,1,145.0,1.0,0.35492453383823125,1.0,0.49334507260030364,0.0,1.0,True,True,0.2519917341083796,baseline,right_cheek_pos
25,29.999969999999998,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.91,0.91,1.0249534679907744,1,145.0,1.0,0.38690290442831043,1.0,0.5150907840561518,0.0,1.0,True,True,0.26309904994777217,baseline,right_cheek_chrom
25,29.999969999999998,forehead_tracked_pos,forehead,tracked_pos,usable,0.91,0.9087601061859489,0.8619815817454981,1,84.0,1.0,0.23838066014952705,1.0,0.40376266197818805,0.0,1.0,False,False,0.0,tracked,forehead_pos
25,29.999969999999998,forehead_tracked_pos,forehead,tracked_pos,usable,0.91,0.9087601061859489,0.8619815817454981,2,148.0,0.8376522840908911,0.18670208391070686,0.8283453233109912,0.32703717090104234,0.0,1.0,True,False,0.0,tracked,forehead_pos
25,29.999969999999998,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.91,0.9087601061859489,0.802389550364853,1,148.0,1.0,0.33600744962381673,1.0,0.47936365058867064,0.0,1.0,True,False,0.0,tracked,forehead_chrom
25,29.999969999999998,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.91,0.91,1.0994352611395286,1,117.0,1.0,0.30624871709228346,1.0,0.4582684129514424,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
25,29.999969999999998,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.91,0.91,1.0994352611395286,2,82.0,0.805695416491111,0.2335857353791418,0.802477250058879,0.3592455440520556,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
25,29.999969999999998,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.91,0.91,1.1250310527426082,1,82.0,1.0,0.27778612108007705,1.0,0.4364535762186806,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
25,29.999969999999998,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.91,0.91,1.1250310527426082,2,117.0,0.985617773415062,0.2668525430154518,0.961149337289695,0.42469067064868554,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
25,29.999969999999998,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.91,0.91,1.1250310527426082,3,135.0,0.5437097772114505,0.16861651749946016,0.37805000562398244,0.2507358386020677,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
25,29.999969999999998,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.91,0.91,0.851991564044316,1,147.0,1.0,0.2711638070405886,1.0,0.43121975247453465,0.0,1.0,True,False,0.0,tracked,right_cheek_pos
25,29.999969999999998,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.91,0.91,0.8679621166490582,1,147.0,1.0,0.3678563715757423,1.0,0.5022522905314424,0.0,1.0,True,False,0.0,tracked,right_cheek_chrom
26,30.999969,forehead_baseline_pos,forehead,baseline_pos,usable,0.91,0.9087820635033327,0.8512309372457566,1,149.0,1.0,0.3029073626951594,1.0,0.45515157934524364,0.0,1.0,True,True,0.25739957246106393,baseline,forehead_pos
26,30.999969,forehead_baseline_pos,forehead,baseline_pos,usable,0.91,0.9087820635033327,0.8512309372457566,2,138.0,0.8684231247702404,0.24810747210553263,0.20761846150674723,0.383872278828773,0.0,1.0,False,True,0.0,baseline,forehead_pos
