frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,face_detected,flow_available,bridge_age_frames
1297,43.2332901,mesh,True,192.33333333333331,148.66666666666666,130.33333333333334,,,0.4506046569347381,0.4837369138002396,0.5496430230140686,0.6865843653678894,sampled,3,177.0,132.0,116.0,True,0.9982315711094564,0.9982315711094564,1.0,10744,10725,0.561290930460047,15.767170984618955,sampled,200.0,157.0,138.0,True,1.0,1.0,1.0,9555,9555,0.6529074526220744,5.939315581898889,sampled,200.0,157.0,137.0,True,1.0,1.0,1.0,9555,9555,0.6482388750371945,4.690978217500719,sampled,True,False,0
1298,43.2666234,mesh,True,189.0,145.0,126.0,0.0014846872400354,0.0013024513368253,0.4543624472618103,0.4902814096212387,0.5493050479888916,0.6826505053043366,sampled,3,169.0,124.0,106.0,True,0.995826972010178,0.995826972010178,1.0,9825,9784,0.5112188043706032,30.52224462333985,sampled,200.0,157.0,137.0,True,1.0,1.0,1.0,8613,8613,0.6479165675233288,7.016377684958046,sampled,198.0,154.0,135.0,True,1.0,1.0,1.0,8613,8613,0.6415870018644866,4.897301704363791,sampled,True,True,0
1299,43.2999567,flow_tracked,True,189.33333333333331,144.0,126.0,0.0028693605352331,-0.0172382650551972,0.4557376753489176,0.4721494389286748,0.5515778834025066,0.6656574277524594,sampled,3,172.0,125.0,110.0,True,1.0,1.0,1.0,9975,9975,0.5396630364145658,6.557136819897859,sampled,198.0,154.0,134.0,True,1.0,1.0,1.0,8900,8900,0.639684343688037,3.70387249366265,sampled,198.0,153.0,134.0,True,1.0,1.0,1.0,8900,8900,0.6385869658515092,3.6522583143146576,sampled,False,True,1
1300,43.33329,flow_tracked,True,189.0,143.66666666666666,124.66666666666669,0.0069363913498818,-0.0339304022490978,0.4589875863393147,0.4367158451786747,0.5562241770426433,0.6329320000542534,sampled,3,172.0,126.0,110.0,True,1.0,1.0,1.0,10260,10260,0.540642361349998,5.9720570266307496,sampled,197.0,152.0,131.0,True,1.0,1.0,1.0,8989,8989,0.6327743163212552,3.465942821367191,sampled,198.0,153.0,133.0,True,1.0,1.0,1.0,9090,9090,0.6350442528958778,3.638492494932836,sampled,False,True,2
1301,43.3666233,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,False,False,3
1302,43.3999566,mesh,True,190.66666666666663,146.33333333333334,126.0,,,0.464114682674408,0.3636575376987457,0.5736818039417266,0.5768988072872162,sampled,3,180.0,136.0,117.0,True,1.0,1.0,1.0,12616,12616,0.573741111194002,6.543069621988,sampled,196.0,150.0,127.0,True,1.0,1.0,1.0,11110,11110,0.6228386523358218,3.8444948256062697,sampled,196.0,153.0,134.0,True,1.0,1.0,1.0,11110,11110,0.6326536118317715,3.796307821924729,sampled,True,False,0
1303,43.4332899,mesh,True,189.66666666666663,143.66666666666666,123.33333333333331,0.0075216505262586,-0.0103579146994484,0.4718949151039123,0.3604409110546112,0.5778452801704407,0.5676958167552948,sampled,3,177.0,129.0,111.0,True,0.9959760273972604,0.9959760273972604,1.0,11680,11633,0.5600171911093204,35.35604904323979,sampled,195.0,149.0,126.0,True,1.0,1.0,1.0,10379,10379,0.6121749482835817,5.003470462164343,sampled,197.0,153.0,133.0,True,1.0,1.0,1.0,10379,10379,0.6364955594724642,4.728421863404987,sampled,True,True,0
1304,43.4666232,mesh,True,190.0,144.66666666666666,125.33333333333331,0.0051977722733109,0.0037865388172644,0.4760264134407043,0.3611265414953232,0.5802813637256622,0.5681327068805694,sampled,3,178.0,132.0,114.0,True,0.999056927297668,0.999056927297668,1.0,11664,11653,0.5676949541407784,25.87946891344265,sampled,195.0,149.0,127.0,True,1.0,1.0,1.0,10476,10476,0.613130234186076,4.228735236170307,sampled,197.0,153.0,135.0,True,1.0,1.0,1.0,10368,10368,0.6333049072561123,20.28311346039061,sampled,True,True,0
1305,43.4999565,mesh,True,192.33333333333331,148.0,128.0,0.0037598292032877,0.0201269519549829,0.4786254155635834,0.3757365971803665,0.5835376226902008,0.5871738946437836,sampled,3,186.0,142.0,123.0,True,1.0,1.0,1.0,11890,11890,0.5949567489569418,5.201301069739248,sampled,194.0,149.0,127.0,True,1.0,1.0,1.0,10670,10670,0.616942164029623,4.003215749915931,sampled,197.0,153.0,134.0,True,1.0,1.0,1.0,10670,10670,0.6329949320984251,3.9687940314633616,sampled,True,True,0
1306,43.5332898,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,False,False,1
1307,43.5666231,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,False,False,2
1308,43.5999564,mesh,True,193.0,148.33333333333334,129.66666666666666,,,0.482289610505104,0.4826635015010834,0.5834863638877869,0.6935790872573853,sampled,3,184.0,138.0,122.0,True,1.0,1.0,1.0,11480,11480,0.5895451943704311,5.435193507217368,sampled,193.0,149.0,129.0,True,1.0,1.0,1.0,10137,10137,0.6231139804289082,4.237795347257185,sampled,202.0,158.0,138.0,True,1.0,1.0,1.0,10137,10137,0.6562096613647925,3.684224185770793,sampled,True,False,0
1309,43.6332897,mesh,True,189.0,143.66666666666666,124.0,0.0004783383122196,0.0052519350140183,0.4810138618946075,0.4971284556388854,0.5824114346504211,0.692320988178253,sampled,3,171.0,124.0,106.0,True,0.9950187969924812,0.9950187969924812,1.0,10640,10587,0.5183354761904763,35.72751076992961,sampled,195.0,151.0,130.0,True,1.0,1.0,1.0,9393,9393,0.6279554323933342,6.480591021992626,sampled,201.0,156.0,136.0,True,1.0,1.0,1.0,9494,9494,0.6488887925087878,6.163831155329972,sampled,True,True,0
1310,43.666623,flow_tracked,True,188.0,142.66666666666666,123.66666666666669,0.0005284803885,-0.0165259107395454,0.4816164162953695,0.4822203222204138,0.5819610850016276,0.6750768059624566,sampled,3,171.0,123.0,106.0,True,1.0,1.0,1.0,10425,10425,0.5273627727465086,6.911317179124561,sampled,194.0,150.0,130.0,True,1.0,1.0,1.0,9200,9200,0.6266019407502132,3.80002595080235,sampled,199.0,155.0,135.0,True,1.0,1.0,1.0,9300,9300,0.6453745148640101,3.58680939927848,sampled,False,True,1
1311,43.6999563,flow_tracked,True,187.33333333333331,142.66666666666666,123.66666666666669,-0.0013881825143471,-0.0334814861416816,0.4810703169504801,0.4503301442464192,0.5804717178344726,0.6414023900915075,sampled,3,171.0,125.0,108.0,True,1.0,1.0,1.0,10138,10138,0.538542046425988,6.097024830133774,sampled,193.0,150.0,129.0,True,1.0,1.0,1.0,9009,9009,0.6220522610287316,3.9571876664674144,sampled,198.0,153.0,134.0,True,1.0,1.0,1.0,9009,9009,0.6380330976213329,3.688798337329221,sampled,False,True,2
1312,43.7332896,flow_tracked,True,186.66666666666663,141.33333333333334,122.33333333333331,-0.0026261787861585,-0.0361747182905674,0.4797189089457194,0.4144838906747323,0.5787552858988444,0.6051467748571325,sampled,3,170.0,123.0,107.0,True,1.0,1.0,1.0,10138,10138,0.5417061585415385,6.023936422507095,sampled,194.0,149.0,127.0,True,1.0,1.0,1.0,9108,9108,0.6184864028176047,3.714023372393183,sampled,196.0,152.0,133.0,True,1.0,1.0,1.0,9009,9009,0.6347471426177308,3.552901329414159,sampled,False,True,3
1313,43.7666229,mesh,True,188.33333333333331,143.0,122.66666666666669,,,0.4733374577760696,0.3848965173959732,0.5745414876937865,0.5864413821697235,sampled,3,175.0,128.0,110.0,True,1.0,1.0,1.0,10920,10920,0.5507524319471379,11.758114159614369,sampled,194.0,149.0,126.0,True,1.0,1.0,1.0,9870,9870,0.6207892313804954,4.247731621413539,sampled,196.0,152.0,132.0,True,1.0,1.0,1.0,9870,9870,0.6314472121898406,4.105631830752116,sampled,True,False,0
1314,43.7999562,mesh,True,187.66666666666663,141.83333333333334,122.0,-0.0050676063255027,-0.0100983875769155,0.4697163856029511,0.3803422260284423,0.5695230567455292,0.5727780508995056,sampled,3,173.0,125.0,109.0,True,0.9968115942028986,0.9968115942028986,1.0,10350,10317,0.5369454110069147,44.91129030935047,sampled,194.0,149.0,126.0,True,1.0,1.0,1.0,9200,9200,0.6209638976982097,12.286442264095989,sampled,196.0,151.5,131.0,True,1.0,1.0,1.0,9200,9200,0.6286103844842285,15.450304070800744,sampled,True,True,0
1315,43.8332895,mesh,True,187.66666666666663,143.33333333333334,123.66666666666669,-0.0048940040447093,0.003071391361731,0.4671291971206665,0.3812742042541504,0.5648679459095001,0.573699187040329,sampled,3,173.0,129.0,111.0,True,1.0,1.0,1.0,10125,10125,0.5532072795933188,16.354727868099943,sampled,194.0,150.0,129.0,True,1.0,1.0,1.0,9000,9000,0.6262567076252723,4.051286243333314,sampled,196.0,151.0,131.0,True,1.0,1.0,1.0,9100,9100,0.6296655621633269,4.03263232208748,sampled,True,True,0
1316,43.8666228,mesh,True,190.66666666666663,146.66666666666666,127.33333333333331,-0.006071553406892,0.0193864970295517,0.4635958528518677,0.3983722782135009,0.5583278417587281,0.5884799122810362,sampled,3,183.0,141.0,119.0,True,1.0,1.0,1.0,9694,9694,0.5814422869209578,5.553535379388414,sampled,194.0,150.0,132.0,True,1.0,1.0,1.0,8526,8526,0.6307875426032483,3.511914733078864,sampled,195.0,149.0,131.0,True,1.0,1.0,1.0,8526,8526,0.6343773615193203,3.723733721707584,sampled,True,True,0
1317,43.8999561,flow_tracked,True,193.33333333333331,149.0,130.66666666666666,-0.0060565277382179,0.0327775370191644,0.4599963404337565,0.430690924750434,0.5546728235880534,0.6213605312771266,sampled,3,188.0,145.0,126.0,True,1.0,1.0,1.0,9694,9694,0.5973088929072763,4.57133478320159,sampled,195.0,151.0,134.0,True,1.0,1.0,1.0,8613,8613,0.6337594147469738,3.341014431583624,sampled,197.0,151.0,132.0,True,1.0,1.0,1.0,8613,8613,0.6390091740028183,3.610976546946784,sampled,False,True,1
1318,43.9332894,flow_tracked,True,194.66666666666663,149.66666666666666,132.0,-0.0057820635847747,0.0359651632606983,0.4572151425679525,0.4676215633816189,0.5509207153320312,0.6565412891529224,sampled,3,191.0,146.0,127.0,True,1.0,1.0,1.0,9490,9490,0.604283950494845,4.40153059877837,sampled,195.0,151.0,135.0,True,1.0,1.0,1.0,8428,8428,0.6370209828117293,3.300127623087948,sampled,198.0,152.0,134.0,True,1.0,1.0,1.0,8428,8428,0.6436392626818169,3.767803790815635,sampled,False,True,2
1319,43.9666227,mesh,True,192.0,147.66666666666666,129.33333333333334,,,0.4597464382648468,0.4972605222463608,0.5522117006778716,0.6915334939956665,sampled,3,182.0,136.0,118.0,True,1.0,1.0,1.0,9525,9525,0.5844430545005403,4.8923155749793485,sampled,196.0,153.0,134.0,True,1.0,1.0,1.0,8500,8500,0.6344482177623991,3.745235723624024,sampled,198.0,154.0,136.0,True,1.0,1.0,1.0,8500,8500,0.6431052456747406,3.838499448060952,sampled,True,False,0
1320,43.999956,mesh,True,189.33333333333331,144.66666666666666,125.33333333333331,,,0.4552535933256149,0.5188580739498139,0.5488147842884064,0.7016518557071686,sampled,3,171.0,125.0,107.0,True,0.9943225242930452,0.9943225242930452,1.0,9159,9107,0.5096161114429394,66.73147542790147,sampled,197.0,152.0,132.0,True,1.0,1.0,1.0,8170,8170,0.6355819948640411,24.09193268343621,sampled,200.0,157.0,137.0,True,1.0,1.0,1.0,8170,8170,0.6494367413060695,9.481841719791111,sampled,True,False,0
1321,44.0332893,mesh,True,186.66666666666663,142.0,123.33333333333331,0.001041970429597,-0.0044295257992214,0.4571181231737136,0.508851774930954,0.5515036535263061,0.6940256285667419,sampled,3,168.0,120.0,102.0,True,1.0,1.0,1.0,9360,9360,0.504481739986593,10.419529696709663,sampled,194.0,151.0,132.0,True,1.0,1.0,1.0,8352,8352,0.6291092667718428,4.04559797119382,sampled,198.0,155.0,136.0,True,1.0,1.0,1.0,8352,8352,0.6439356443918564,3.886085030314491,sampled,True,True,0
1322,44.0666226,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,False,False,1
1323,44.0999559,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,False,False,2
1324,44.1332892,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,False,False,3
1325,44.1666225,mesh,True,189.33333333333331,144.66666666666666,124.66666666666669,,,0.4808281850814819,0.3980026143789291,0.5855910730361938,0.6046399855613708,sampled,3,177.0,132.0,113.0,True,1.0,1.0,1.0,11520,11520,0.571125998093682,10.076686201001868,sampled,192.0,147.0,126.0,True,1.0,1.0,1.0,10379,10379,0.6094060400998245,4.251134854577888,sampled,199.0,155.0,135.0,True,1.0,1.0,1.0,10379,10379,0.6467436528132787,3.882384082685043,sampled,True,False,0
1326,44.1999558,mesh,True,189.66666666666663,144.0,124.66666666666669,0.0130524741278754,-0.0029510286119249,0.4876937979459762,0.3934740787744522,0.5918401050567627,0.6009819138050079,sampled,3,176.0,131.0,113.0,True,0.9912551440329218,0.9912551440329218,1.0,11664,11562,0.5663457186852794,56.54898110899278,sampled,194.0,149.0,127.0,True,1.0,1.0,1.0,10272,10272,0.6118959974955713,4.762534442795792,sampled,199.0,152.0,134.0,True,1.0,1.0,1.0,10272,10272,0.6410674286848695,5.78433086672413,sampled,True,True,0
1327,44.2332891,mesh,True,190.0,146.0,127.66666666666669,0.009165225205598,0.0119572270799566,0.4957255953550338,0.4018308049440384,0.5977722012996673,0.6067853367328644,sampled,3,180.0,138.0,120.0,True,1.0,1.0,1.0,11218,11218,0.584120617774655,8.991659979176996,sampled,193.0,148.0,128.0,True,1.0,1.0,1.0,9964,9964,0.6146783258947899,4.478981499022246,sampled,197.0,152.0,135.0,True,1.0,1.0,1.0,9964,9964,0.6333411119244968,12.084104990989358,sampled,True,True,0
1328,44.2666224,mesh,True,194.66666666666663,149.33333333333334,132.0,0.0054782496558295,0.0273996494434497,0.5021491813659668,0.4227587014436721,0.6039899742603302,0.6269780111312865,sampled,3,196.0,152.0,134.0,True,1.0,1.0,1.0,11139,11139,0.6258878337725251,3.872479154167831,sampled,192.0,145.0,128.0,True,1.0,1.0,1.0,9870,9870,0.6175533845878777,3.13593640965052,sampled,196.0,151.0,134.0,True,1.0,1.0,1.0,9870,9870,0.6245175977908894,3.4341077910183957,sampled,True,True,0
1329,44.2999557,mesh,True,196.33333333333331,150.66666666666666,134.0,0.0015971819559733,0.037028040267803,0.5040864014625549,0.4471216475963592,0.605818794965744,0.6514219427108765,sampled,3,207.0,165.0,148.0,True,1.0,1.0,1.0,11280,11280,0.6722518119872062,2.936436783001831,sampled,190.0,144.0,130.0,True,1.0,1.0,1.0,9858,9858,0.6176802521292549,3.7814599111884646,sampled,192.0,143.0,124.0,True,1.0,1.0,1.0,9858,9858,0.6028833772908635,3.534736664169365,sampled,True,True,0
1330,44.333289,mesh,True,190.66666666666663,146.33333333333334,130.33333333333334,-0.0023694214997468,0.0323273201783498,0.5090323889255524,0.4630537158250808,0.6013900125026702,0.6686066591739654,sampled,3,204.0,163.0,147.0,True,1.0,1.0,1.0,10160,10160,0.6710188084761464,3.440557008255462,sampled,187.0,141.0,126.0,True,1.0,1.0,1.0,9010,9010,0.5973764984439947,5.859556050744258,sampled,181.0,135.0,118.0,True,1.0,1.0,1.0,9010,9010,0.577907484929599,4.673286962365951,sampled,True,True,0
1331,44.3666223,mesh,True,173.33333333333334,127.0,111.0,,,0.4988033980131149,0.4737027668952941,0.6025213730335236,0.678587610721588,sampled,3,153.0,108.0,93.0,True,1.0,1.0,1.0,11376,11376,0.4667872983370563,7.379578597219995,sampled,185.0,139.0,124.0,True,1.0,1.0,1.0,10070,10070,0.5831426426777265,8.240183502699537,sampled,182.0,134.0,116.0,True,1.0,1.0,1.0,10070,10070,0.5644531413439259,7.422097688992831,sampled,True,False,0
1332,44.3999556,mesh,True,180.66666666666663,136.33333333333334,119.0,-0.0070539545129846,-0.0089860907307377,0.4969490212202072,0.4904942786693572,0.5940910243988037,0.6960504066944121,sampled,3,152.0,110.0,95.0,True,1.0,1.0,1.0,10720,10720,0.4641671246707637,7.865932205603107,sampled,191.0,145.0,128.0,True,1.0,1.0,1.0,9630,9630,0.6148652792539653,4.44141550286284,sampled,199.0,154.0,134.0,True,1.0,1.0,1.0,9523,9523,0.6327413576624601,4.396129785789751,sampled,True,True,0
1333,44.4332889,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,False,False,1
1334,44.4666222,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,False,False,2
1335,44.4999555,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,False,False,3
1336,44.5332888,mesh,True,189.66666666666663,144.66666666666666,125.66666666666669,,,0.4806679755449295,0.3734434992074966,0.5780064725875854,0.5670322597026825,sampled,3,177.0,132.0,117.0,True,1.0,1.0,1.0,10184,10184,0.5758920817737936,7.36797530232088,sampled,191.0,145.0,124.0,True,1.0,1.0,1.0,9090,9090,0.6036280428827197,3.647660004927424,sampled,201.0,157.0,136.0,True,1.0,1.0,1.0,8989,8989,0.6490001928282716,2.881097706165141,sampled,True,False,0
1337,44.5666221,mesh,True,189.0,143.66666666666666,124.33333333333331,-0.0061991091127748,-0.0154995440332977,0.4753875553607941,0.3542197108268737,0.5753970181941986,0.5550935292243957,sampled,3,175.0,129.0,114.0,True,0.9957264957264956,0.9957264957264956,1.0,10764,10718,0.5641354591557916,24.163760171594166,sampled,191.0,145.0,123.0,True,1.0,1.0,1.0,9672,9672,0.6009864245284549,4.295401788924608,sampled,201.0,157.0,136.0,True,1.0,1.0,1.0,9672,9672,0.6481805746119788,4.625393141999477,sampled,True,True,0
1338,44.5999554,mesh,True,189.33333333333331,144.0,124.0,-0.0059633784823947,-0.000955890946918,0.4713161933422088,0.353633998632431,0.5712405812740327,0.5535444903373719,sampled,3,174.0,128.0,112.0,True,0.9937755481233742,0.9937755481233742,1.0,10764,10697,0.561726221027244,43.25047354583837,sampled,192.0,146.0,124.0,True,1.0,1.0,1.0,9568,9568,0.6052095006229917,4.982473549949355,sampled,202.0,158.0,136.0,True,1.0,1.0,1.0,9568,9568,0.6492225416420748,4.170877691575693,sampled,True,True,0
1339,44.6332887,mesh,True,190.0,146.66666666666666,127.33333333333331,-0.0067142486572265,0.0132131612963146,0.466156450510025,0.3652162355184555,0.565425683259964,0.5600996267795563,sampled,3,177.0,135.0,119.0,True,1.0,1.0,1.0,10412,10412,0.5857573271413828,7.675948145883486,sampled,193.0,148.0,127.0,True,1.0,1.0,1.0,9191,9191,0.615930278768019,3.76699530974276,sampled,200.0,157.0,136.0,True,1.0,1.0,1.0,9292,9292,0.6429859183105011,3.344669019629268,sampled,True,True,0
1340,44.666622,mesh,True,195.66666666666663,151.66666666666666,132.0,,,0.4676708698272705,0.3885718870162963,0.5582597875595092,0.5797095048427582,sampled,3,193.0,151.0,132.0,True,1.0,1.0,1.0,9375,9375,0.6212336020915032,4.31550493833744,sampled,195.0,150.0,129.0,True,1.0,1.0,1.0,8316,8316,0.6178521597864737,3.708548792112986,sampled,199.0,154.0,135.0,True,1.0,1.0,1.0,8316,8316,0.642478431372549,3.1972972851910635,sampled,True,False,0
1341,44.6999553,flow_tracked,True,197.33333333333331,153.0,134.66666666666666,-0.0070224797284161,0.0339254149684199,0.4643572978973388,0.4242421292905454,0.55362384668986,0.6124716050889757,sampled,3,194.0,152.0,134.0,True,1.0,1.0,1.0,9052,9052,0.6293566617278816,3.8807827488355735,sampled,197.0,152.0,133.0,True,1.0,1.0,1.0,8051,8051,0.6276800402337062,3.6718261079261447,sampled,201.0,155.0,137.0,True,1.0,1.0,1.0,8051,8051,0.6477739654798698,3.5795074104541693,sampled,False,True,1
1342,44.7332886,mesh,True,196.66666666666663,152.33333333333334,134.0,-0.0052468194626271,0.0292672906070947,0.4577450460195542,0.4628912401199341,0.551393324136734,0.6526398527622223,sampled,3,187.0,142.0,128.0,True,1.0,1.0,1.0,9490,9490,0.6166944862497158,7.776116621136066,sampled,199.0,155.0,134.0,True,1.0,1.0,1.0,8428,8428,0.6435758024139888,3.634695965430888,sampled,204.0,160.0,140.0,True,1.0,1.0,1.0,8428,8428,0.6605077700847781,3.10813376419686,sampled,True,True,0
1343,44.7666219,mesh,True,196.66666666666663,151.66666666666666,132.33333333333334,-0.0028635254612675,0.0109499209456973,0.4559975820779801,0.4772458410263061,0.5496968913078307,0.6657810890674591,sampled,3,184.0,138.0,121.0,True,0.9891053844542216,0.9891053844542216,1.0,9546,9442,0.5874497364669731,39.78839636672125,sampled,201.0,156.0,135.0,True,1.0,1.0,1.0,8342,8342,0.6470862312606654,6.41382375212414,sampled,205.0,161.0,141.0,True,1.0,1.0,1.0,8439,8439,0.661508124510617,6.2542386823119775,sampled,True,True,0
1344,44.7999552,mesh,True,195.0,151.66666666666666,133.0,-0.000685222060592,-0.0071125094537381,0.4566580438613891,0.4687387084960938,0.54874880194664,0.657882297039032,sampled,3,180.0,137.0,122.0,True,0.9972550675675677,0.9972550675675677,1.0,9472,9446,0.5827625045541864,12.089310102648868,sampled,201.0,157.0,136.0,True,1.0,1.0,1.0,8330,8330,0.6486102384483206,4.072096784606601,sampled,204.0,161.0,141.0,True,1.0,1.0,1.0,8330,8330,0.6633219141774357,3.5000603131586754,sampled,True,True,0
1345,44.8332885,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,False,False,1
1346,44.8666218,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,False,False,2
1347,44.8999551,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,False,False,3
1348,44.9332884,mesh,True,194.0,153.66666666666666,134.66666666666666,,,0.468854364156723,0.3356928354501724,0.574512858390808,0.547896579504013,sampled,3,180.0,147.0,134.0,True,1.0,1.0,1.0,11972,11972,0.6157729807459236,7.598842495503709,sampled,198.0,153.0,131.0,True,1.0,1.0,1.0,10670,10670,0.6316034731793372,3.883064920330197,sampled,204.0,161.0,139.0,True,1.0,1.0,1.0,10780,10780,0.65976852850231,3.40452714284003,sampled,True,False,0
1349,44.9666217,mesh,True,194.33333333333331,152.0,132.33333333333334,0.0111016715014422,-0.0062365762613437,0.475579799413681,0.3283806645870208,0.5786356461048126,0.5458921635150908,sampled,3,180.0,142.0,128.0,True,0.9878239407651171,0.9878239407651171,1.0,12155,12007,0.6025811145256127,69.02821321132346,sampled,198.0,154.0,131.0,True,1.0,1.0,1.0,10735,10735,0.6321897425500242,4.234446010605961,sampled,205.0,160.0,138.0,True,1.0,1.0,1.0,10735,10735,0.6544410878836864,5.898946536041472,sampled,True,True,0
1350,44.999955,mesh,True,194.0,151.33333333333334,133.0,0.0105727690237539,0.0088378735162593,0.4800578624010086,0.3341001445055008,0.5848897325992584,0.550859761238098,sampled,3,181.0,141.0,130.0,True,0.99894523326572,0.99894523326572,1.0,12325,12312,0.602882553712763,10.832142523234833,sampled,198.0,154.0,131.0,True,1.0,1.0,1.0,10864,10864,0.6346354926506685,3.9522217072531207,sampled,203.0,159.0,138.0,True,1.0,1.0,1.0,10864,10864,0.6514537847613272,3.4656944003426404,sampled,True,True,0
1351,45.0332883,mesh,True,195.66666666666663,154.33333333333334,135.66666666666666,,,0.4885641115903854,0.3547759634256363,0.5908351922035217,0.5730718684196472,sampled,3,188.0,151.0,137.0,True,1.0,1.0,1.0,12070,12070,0.6278430976168429,4.689170013311915,sampled,198.0,154.0,132.0,True,1.0,1.0,1.0,10735,10735,0.6297460814451536,4.003130783021063,sampled,201.0,158.0,138.0,True,1.0,1.0,1.0,10622,10622,0.6509493260380785,4.130871514500499,sampled,True,False,0
1352,45.0666216,flow_tracked,True,196.66666666666663,153.66666666666666,134.66666666666666,0.0084946455778899,0.0416434946987364,0.493267297744751,0.3939600897894965,0.5968900044759115,0.6157337974265769,sampled,3,191.0,151.0,133.0,True,1.0,1.0,1.0,12298,12298,0.6262615591886452,4.103873161221046,sampled,197.0,153.0,133.0,True,1.0,1.0,1.0,11040,11040,0.6291782935493038,3.786865983845008,sampled,202.0,157.0,138.0,True,1.0,1.0,1.0,11040,11040,0.6516619479965899,3.47436567954444,sampled,False,True,1
1353,45.0999549,mesh,True,195.66666666666663,150.33333333333334,132.0,0.0064223394729197,0.0406411923468112,0.4984765726327896,0.4459644263982772,0.5989348304271699,0.6594878339767456,sampled,3,186.0,140.0,126.0,True,1.0,1.0,1.0,11537,11537,0.6106050524569714,4.463026639536697,sampled,197.0,153.0,132.0,True,1.0,1.0,1.0,10323,10323,0.6330049920888631,3.68051856532897,sampled,204.0,158.0,138.0,True,1.0,1.0,1.0,10323,10323,0.6592691974707154,2.7649781688366297,sampled,True,True,0
