window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
39,43.65416117615211,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.1247747716031729,1,106.0,1.0,0.491626599800131,1.0,0.7011608943745586,0.2512807002563983,0.9371798249359005,True,True,0.35481567506206185
39,43.65416117615211,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.003934794861939,1,106.0,1.0,0.5159677693966908,1.0,0.71830896513735,0.2512807002563983,0.9371798249359005,True,True,0.3634932900752881
39,43.65416117615211,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0294103837151483,1,105.0,1.0,0.45894317896199166,1.0,0.6774534515093946,0.18350954109636927,0.9541226147259076,True,True,0.3503591887147369
39,43.65416117615211,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9638941645396264,1,106.0,1.0,0.5265505735839778,1.0,0.725638045849291,0.2512807002563983,0.9371798249359005,True,True,0.3752788571345541
40,44.64513626351681,forehead_pos,forehead,pos,usable,1.0,1.0,0.9607813829478596,1,106.0,1.0,0.4497570046934131,1.0,0.6706392507849605,0.3420439188520511,0.9144890202869872,True,True,0.3443905154612067
40,44.64513626351681,forehead_pos,forehead,pos,usable,1.0,1.0,0.9607813829478596,2,83.0,0.3163154415707411,0.16552686628522167,0.19940255870627788,0.2288202434244639,0.3501710012866899,0.9124572496783275,False,True,0.0
40,44.64513626351681,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0022211954417153,1,106.0,1.0,0.5011671853036952,1.0,0.7079316247376545,0.3420439188520511,0.9144890202869872,True,True,0.3635411092764477
40,44.64513626351681,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.1503757995260748,1,105.0,1.0,0.6099914914941911,1.0,0.7810195205589877,0.28713332491355603,0.928216668771611,True,True,0.39328164061609555
40,44.64513626351681,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.023384348016277,1,105.0,1.0,0.627559141740236,1.0,0.7921863049436262,0.28713332491355603,0.928216668771611,True,True,0.3989046643275306
40,44.64513626351681,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0412956388170131,1,104.0,1.0,0.5908812762943296,1.0,0.7686880227337548,0.2555319293077737,0.9361170176730566,True,True,0.39302606138036306
40,44.64513626351681,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.973224279248841,1,105.0,1.0,0.6467679392437046,1.0,0.8042188379065145,0.28713332491355603,0.928216668771611,True,True,0.41119277652615144
41,45.63611135088152,forehead_pos,forehead,pos,usable,1.0,1.0,0.9594265261027978,1,107.0,1.0,0.5182371100814523,1.0,0.7198868731137222,0.36040653567812325,0.9098983660804691,True,True,0.3626106586384807
41,45.63611135088152,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9922867763805264,1,107.0,1.0,0.5338281013585228,1.0,0.7306354093243242,0.36040653567812325,0.9098983660804691,True,True,0.36802475068584356
41,45.63611135088152,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.1343890891250947,1,106.0,1.0,0.6210378778857236,1.0,0.7880595649351155,0.33768782503354045,0.9155780437416149,True,True,0.3973224951422412
41,45.63611135088152,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.026531182646644,1,106.0,1.0,0.6421480480536862,1.0,0.8013414054282271,0.33768782503354045,0.9155780437416149,True,True,0.4040189102859859
41,45.63611135088152,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0029881992428722,1,105.0,1.0,0.6001916195948047,1.0,0.7747203492840528,0.32163233801055696,0.9195919154973607,True,True,0.3968973307311694
41,45.63611135088152,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9763402930357507,1,106.0,1.0,0.6623224202245478,1.0,0.813831936105083,0.33768782503354045,0.9155780437416149,True,True,0.4169346053739136
42,46.627086438246224,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
42,46.627086438246224,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
42,46.627086438246224,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
42,46.627086438246224,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
42,46.627086438246224,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
42,46.627086438246224,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
43,47.618061525610926,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
43,47.618061525610926,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
43,47.618061525610926,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
43,47.618061525610926,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
43,47.618061525610926,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
43,47.618061525610926,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
