frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind,unanchored_forehead_r,unanchored_forehead_g,unanchored_forehead_b,forehead_unanchored_pixel_source,forehead_anchor_correction_log,unanchored_left_cheek_r,unanchored_left_cheek_g,unanchored_left_cheek_b,left_cheek_unanchored_pixel_source,left_cheek_anchor_correction_log,unanchored_right_cheek_r,unanchored_right_cheek_g,unanchored_right_cheek_b,right_cheek_unanchored_pixel_source,right_cheek_anchor_correction_log,unanchored_r,unanchored_g,unanchored_b,anchor_hz,anchor_order
1333,45.55068246403973,mesh,True,186.4251006805042,141.25086781900885,137.91589913459623,-3.8178761800130207e-05,6.411870320638021e-05,0.4688746160268783,0.4371766817569733,0.6426506316661834,0.6915278267860412,sampled,3,166.54723929702757,125.8450974569862,120.94539186705,True,1.0,1.0,1.0,880,880,0.5302982219251338,177.2941775092859,sampled,trimmed_mean,195.44745983776096,148.5241044004605,146.38289399232988,True,1.0,1.0,1.0,783,783,0.6347306037613002,12.50346217281342,sampled,trimmed_mean,197.280602906724,149.38340159957983,146.41941154440886,True,1.0,1.0,1.0,783,783,0.6365665940450254,20.61465996735548,sampled,trimmed_mean,True,True,0,166.7400568181818,125.83948863636364,121.16477272727272,tracked_ratio,47,50,3,0,0,0,0.0007429895922541,False,0.0010080164885633,-4.102341605273447e-05,0.0008876991649021,194.96331738437,148.28070175438597,146.0,tracked_ratio,56,56,0,0,0,0,0.0017375292372889,False,0.000379347534466,0.0003482134261651,-0.002031907833336,197.0207336523126,149.3684210526316,146.37639553429028,tracked_ratio,56,56,0,0,0,0,0.0015365170547738,False,0.0005616760373758,0.0004714237676468,-0.0002508206278262,186.2413692849548,141.16287048112704,137.84705608718767,tracking_screened,anchored_paired_relative_colour,155.47336366705116,118.25949508276116,113.47875529995297,tracked_ratio,0.11251629398162964,196.13865501113867,149.33298244360356,146.83376244278202,tracked_ratio,0.007170743550970169,197.4230171059809,149.33547935771648,146.2512970926588,tracked_ratio,0.0013940949651337724,183.0116785947236,138.97598562802708,135.52127161179794,0.15,4
1334,45.58485401877645,mesh,True,186.47456551298748,141.22349355735653,137.9550326252078,-8.877118428548177e-06,6.153384844462076e-05,0.4689774316549301,0.4370133185386657,0.6424583876132965,0.691501189470291,sampled,3,166.65072398769894,125.87728759973976,120.91748436107116,True,1.0,1.0,1.0,880,880,0.5305522237076649,179.64954445087676,sampled,trimmed_mean,195.37679810721608,148.53543465923246,146.3446852900046,True,1.0,1.0,1.0,810,810,0.6362215202130234,11.034124239080928,sampled,trimmed_mean,197.3961744440474,149.25775841309743,146.60292822454764,True,1.0,1.0,1.0,810,810,0.6373476785282015,23.66038845015089,sampled,trimmed_mean,True,True,0,166.91335227272728,125.9474431818182,121.17329545454544,tracked_ratio,48,50,2,0,0,0,0.0007243710278999,False,0.0006141365623862,0.0002359394009781,-0.0002424486022869,195.3441358024692,148.59722222222223,146.57407407407408,tracked_ratio,56,56,0,0,0,0,0.0016991114825941,False,-0.0003595461701843,5.7684047672530845e-05,-0.0002673812417517,197.1805555555556,149.50925925925927,146.84259259259258,tracked_ratio,56,56,0,0,0,0,0.0021207410609349,False,0.0005939016769536,-0.0008476209271791,0.0012399850870619,186.47934787691733,141.35130822109988,138.19665404040404,tracking_screened,anchored_paired_relative_colour,155.56887486961514,118.28740044904924,113.45124586928748,tracked_ratio,0.11253815428563498,196.0681467851452,149.34159682293566,146.79450709735434,tracked_ratio,0.00715496508892017,197.54030179124769,149.2089531109652,146.432759001797,tracked_ratio,0.0014101697038434878,183.059107815336,138.94598346098337,135.5595039894796,0.15,4
1335,45.61902557351316,mesh,True,186.4139512364566,141.33100339220292,137.93988357240974,-3.620783487955729e-05,8.919437726338705e-05,0.4689909511804581,0.4373989796638489,0.6422020196914673,0.6915663850307464,sampled,3,166.70194132377134,125.93935867536416,120.89438513328196,True,1.0,1.0,1.0,880,880,0.5310673618538325,178.89666127022724,sampled,trimmed_mean,195.227047759656,148.7372303209504,146.5162733432496,True,1.0,1.0,1.0,783,783,0.6353572934665566,12.376874628208954,sampled,trimmed_mean,197.31286462594252,149.31642118029418,146.4089922406977,True,1.0,1.0,1.0,783,783,0.6365307289710265,24.274991422697184,sampled,trimmed_mean,True,True,0,167.14204545454547,125.98863636363636,121.2713068181818,tracked_ratio,48,50,2,0,0,0,0.000938840501476,False,0.0003005932255478,0.0004743181739864,-0.000202765785585,194.88995215311004,148.51674641148324,146.25199362041468,tracked_ratio,56,56,0,0,0,0,0.0022947621764615,False,-0.0007646755819197,0.0013394099799546,0.0011651790182713,197.0956937799043,149.31259968102074,146.44019138755982,tracked_ratio,56,56,0,0,0,0,0.0013064343947917,False,-0.0004138817458121,0.0003866398600922,-0.0013367768757707,186.3758971291866,141.27266081871343,137.98783060871878,tracking_screened,anchored_paired_relative_colour,155.6156448485243,118.34351962095528,113.42824417035078,tracked_ratio,0.11255919783236161,195.9182755696386,149.54176046881034,146.96564866293994,tracked_ratio,0.007139366568731725,197.45856038307923,149.2666543938097,146.23714185307875,tracked_ratio,0.0014266426960746243,182.99749360041403,139.05064482785843,135.54367822878982,0.15,4
1336,45.65319712824987,mesh,True,186.47644385068574,141.36405687269993,137.98661196572877,-4.0872891743977865e-05,2.8824806213378908e-05,0.4688549238443374,0.4372239583730697,0.6422912383079529,0.6916188097000122,sampled,3,166.74998850675286,126.03948534790409,121.19757551829846,True,1.0,1.0,1.0,880,880,0.5316491221033868,171.04843067618668,sampled,trimmed_mean,195.31411803319813,148.64368492886442,146.38697043162705,True,1.0,1.0,1.0,783,783,0.6353596373926328,12.521734209979268,sampled,trimmed_mean,197.36522501210615,149.40900034133125,146.3752899472608,True,1.0,1.0,1.0,783,783,0.637014930007763,22.501273718924963,sampled,trimmed_mean,True,True,0,167.16761363636363,126.171875,121.64772727272728,tracked_ratio,46,50,4,0,0,0,0.0004940643557347,False,0.0002817949240888,0.0007771850824395,0.0024929774853424,194.9712918660287,148.4976076555024,146.18341307814993,tracked_ratio,56,56,0,0,0,0,0.0013991094310767,False,0.0004480143492748,-0.0006469960221807,-0.0008898227881118,197.26315789473685,149.44178628389156,146.3811802232855,tracked_ratio,56,56,0,0,0,0,0.0020340586779639,False,0.0002735802926572,0.0006133840681878,-0.0002436887254645,186.4673544657097,141.370422979798,138.07077352472092,tracking_screened,anchored_paired_relative_colour,155.65950272652492,118.4355301889972,113.711370997037,tracked_ratio,0.1125794652615077,196.0060694333659,149.44503883726657,146.8349334450047,tracked_ratio,0.007123957009221088,197.5125885439996,149.35824026731285,146.20150985209978,tracked_ratio,0.0014435066580502011,183.0593869012968,139.07960309785886,135.58260476471384,0.15,4
1337,45.68736868298659,mesh,True,186.4113869335524,141.4223040703492,137.97930175110682,-9.14891560872396e-05,7.437864939371744e-05,0.468857831954956,0.4374804925918579,0.6423774433135987,0.6918152797222137,sampled,3,166.59042234306733,126.17021874573058,120.89310225762816,True,1.0,1.0,1.0,880,880,0.5318680926916219,182.05740896259817,sampled,trimmed_mean,195.3284383991896,148.70048035077218,146.4880384508733,True,1.0,1.0,1.0,783,783,0.6354668319435055,12.645502140074267,sampled,trimmed_mean,197.3153000584002,149.39621311454488,146.55676454481898,True,1.0,1.0,1.0,783,783,0.6370623644604713,23.39968826823188,sampled,trimmed_mean,True,True,0,167.14914772727272,126.34801136363636,121.5028409090909,tracked_ratio,50,50,0,0,0,0,0.0008952429634518,False,-0.0009634795621554,0.0010202740133424,-0.0025272332690665,195.05901116427432,148.5023923444976,146.244019138756,tracked_ratio,56,56,0,0,0,0,0.0017804779345169,False,7.546874814540503e-05,0.0003645286374628,0.0006829799112039,197.1866028708134,149.41626794258374,146.70334928229664,tracked_ratio,56,56,0,0,0,0,0.0013574301847256,False,-0.000244747190598,-9.21691157329878e-05,0.0012251280837298,186.46492058745343,141.42222388357257,138.1500697767145,tracking_screened,anchored_paired_relative_colour,155.50960020259782,118.55642854694436,113.4243586635012,tracked_ratio,0.1125989984371572,196.0208623242484,149.49952576406872,146.93525300903443,tracked_ratio,0.0071087471992585,197.4642538079824,149.34447468477052,146.38073519228487,tracked_ratio,0.0014607534247900547,182.9982387782762,139.13347633192788,135.58011562160684,0.15,4
1338,45.7215402377233,mesh,True,186.35047172952852,141.3209268806255,137.88772465317956,-3.386338551839193e-05,0.0001064936319986,0.4686518132686615,0.4377461951971054,0.6422441279888152,0.6915805959701538,sampled,3,166.64438698841306,126.04789426445191,120.86435131811969,True,1.0,1.0,1.0,880,880,0.5314317290552585,177.3697277291723,sampled,trimmed_mean,195.2188295807519,148.55075670557028,146.48059942509613,True,1.0,1.0,1.0,783,783,0.6348164225077003,13.592664183056636,sampled,trimmed_mean,197.1881986194206,149.36412967185436,146.31822321632282,True,1.0,1.0,1.0,783,783,0.6366462124057797,24.69339552461388,sampled,trimmed_mean,True,True,0,167.203125,126.25142045454544,121.53977272727272,tracked_ratio,48,50,2,0,0,0,0.0013328329659998,False,0.0003180377752105,-0.0009853360369229,-0.0002498312016502,194.9138755980861,148.30143540669857,146.24242424242425,tracked_ratio,56,56,0,0,0,0,0.0020415494218468,False,-0.0005591211763888,-0.0010244899808605,-5.825182272958765e-05,197.06858054226475,149.3269537480064,146.40829346092505,tracked_ratio,56,56,0,0,0,0,0.0018304573604837,False,-0.0006361286407874,-0.0002214976759711,-0.0016432711496566,186.3951937134503,141.29326986975013,138.06349681020734,tracking_screened,anchored_paired_relative_colour,155.55906599544855,118.43966815904388,113.3960252591115,tracked_ratio,0.11261784125441664,195.91129354307623,149.34644342682975,146.92669401201445,tracked_ratio,0.007093750023547633,197.33868108504072,149.31139889394933,146.14038948394668,tracked_ratio,0.0014783737686614887,182.93634687452183,139.03250349327433,135.48770291835754,0.15,4
1339,45.75571179246002,mesh,True,186.19721333675145,141.2050649558502,137.797386069465,-5.900065104166667e-05,0.0004200001557668,0.4689375460147857,0.4381304132938385,0.642152533531189,0.6914004671573638,sampled,3,166.57551069678468,126.03080191995927,120.71745136434632,True,1.0,1.0,1.0,880,880,0.5293076426024955,168.79890573011235,sampled,trimmed_mean,194.91118273431215,148.41429470902196,146.46987651097012,True,1.0,1.0,1.0,783,783,0.6338596348884381,13.27654971382622,sampled,trimmed_mean,197.1049465791575,149.17009823856935,146.20483033307855,True,1.0,1.0,1.0,783,783,0.6358510755515488,22.81236913810556,sampled,trimmed_mean,True,True,0,166.921875,125.65625,120.8224431818182,tracked_ratio,33,50,14,0,3,0,0.1703640446066856,False,-0.0004190144686188,-0.0001498992749517,-0.0012282754075617,194.5438596491228,148.06698564593302,146.1531100478469,tracked_ratio,56,56,0,0,0,0,0.0016611428000032,False,-0.0015749230229408,-0.0009357487355123,-8.092977951293671e-05,196.7894736842105,149.06060606060606,146.21850079744817,tracked_ratio,56,56,0,0,0,0,0.0019082060316577,False,-0.0004140638120128,-0.0013067580799119,-0.0007899835992878,186.08506944444443,140.92794723551302,137.73135134237108,tracking_screened,anchored_paired_relative_colour,155.4938981501601,118.4219154692522,113.25682921301058,tracked_ratio,0.11263603990917996,195.60299117639445,149.20675804664145,146.9148037482082,tracked_ratio,0.007078980552300765,197.25698719290244,149.1164124448275,146.0249865622702,tracked_ratio,0.0014963574869552702,182.78462550648567,138.9150286535737,135.39887317449632,0.15,4
1340,45.78988334719673,mesh,True,186.30490182345625,141.02497865606622,137.86298540515926,1.9629796346028644e-06,0.0005618313948313,0.468199770450592,0.4389886283874512,0.641070728302002,0.69213787317276,sampled,3,166.87578502388985,125.72896203493188,120.8466177275742,True,1.0,1.0,1.0,858,858,0.5304019425019425,133.47291936485485,sampled,trimmed_mean,194.95323817742343,148.32192583836533,146.48321177677593,True,1.0,1.0,1.0,754,754,0.6351125552608311,10.26246842166098,sampled,trimmed_mean,197.08568226905544,149.02404809490145,146.25912671112766,True,1.0,1.0,1.0,754,754,0.6357966505435065,22.57835929426789,sampled,trimmed_mean,True,True,0,166.83139534883722,125.5218023255814,120.6686046511628,tracked_ratio,29,50,8,0,13,0,0.1068051941692829,False,0.0017955947174955,-0.0024110975931164,0.0010571224129518,195.00993377483445,148.1208609271523,146.3791390728477,tracked_ratio,56,56,0,0,0,0,0.0018772722105495,False,0.0002180165646316,-0.0006388614686242,8.30775796796576e-05,196.9271523178808,149.1043046357616,146.2317880794702,tracked_ratio,56,56,0,0,0,0,0.0016678012325428,False,-8.9533771839583e-05,-0.0009865726549049,0.0003562061034453,186.25616048051748,140.91565596283178,137.75984393449357,tracking_screened,anchored_paired_relative_colour,155.77335299101546,118.13673261389675,113.3766188505914,tracked_ratio,0.11265364152045204,195.64564051752487,149.11146604050367,146.92700958153125,tracked_ratio,0.0070644560135188945,197.239326821429,148.96937081546383,146.077010818868,tracked_ratio,0.0015146934667098582,182.88610677665645,138.7391898232881,135.46021308366355,0.15,4
1341,45.82405490193344,mesh,True,186.2089963850092,141.04643226712622,137.76600178266048,-7.533232371012369e-05,-0.0002047181129455,0.4677243375778198,0.4384006738662719,0.6429751813411713,0.6924948441982269,sampled,3,166.68742845322194,125.66691336861926,120.60594072389917,True,1.0,1.0,1.0,880,880,0.5272948618538326,130.68374718821795,sampled,trimmed_mean,194.92622994832536,148.34847345119232,146.28860580159815,True,1.0,1.0,1.0,783,783,0.6333468259334385,12.57928784991412,sampled,trimmed_mean,197.0133307534803,149.12390998156712,146.4034588224841,True,1.0,1.0,1.0,783,783,0.6355569028122104,21.40603708045976,sampled,trimmed_mean,True,True,0,165.68039772727272,124.5653409090909,119.85511363636364,tracked_ratio,39,50,11,0,0,0,0.0252249669283628,False,-0.0011346009393334,-0.0005058814549556,-0.0020060666269572,194.4784688995216,147.95693779904306,145.85007974481658,tracked_ratio,56,56,0,0,0,0,0.0014830804429948,False,-0.0001362234656413,0.000163095235114,-0.0013375878332539,196.77511961722487,148.9712918660287,146.4433811802233,tracked_ratio,56,56,0,0,0,0,0.0010748147615231,False,-0.0003589823970702,0.0006627284976763,0.0009708673261074,185.6446620813397,140.49785685805423,137.3828581871345,tracking_screened,anchored_paired_relative_colour,155.59671262550043,118.07698454571236,113.14940577771718,tracked_ratio,0.11267069065850728,195.6189908055352,149.1357873934102,146.7306131791395,tracked_ratio,0.007050195558818507,197.1685340825239,149.06812978436105,146.21890108293283,tracked_ratio,0.0015333696070866738,182.7947458378532,138.76030057449452,135.36630667992983,0.15,4
1342,45.85822645667016,mesh,True,186.13546973186337,141.04286961013477,137.87723189281817,-8.04742177327474e-05,-0.0003784775733947,0.4682302808761596,0.4385396152734756,0.6425520074367523,0.6918367993831633,sampled,3,166.25890617310242,125.64385839522413,120.74414620857787,True,1.0,1.0,1.0,840,840,0.526121227824463,182.2661191022661,sampled,trimmed_mean,195.12726252513545,148.3428265814371,146.5163367447013,True,1.0,1.0,1.0,783,783,0.6335206721258106,12.396068948550706,sampled,trimmed_mean,197.02024049735226,149.14192385374315,146.37121272517533,True,1.0,1.0,1.0,783,783,0.6354643077154232,19.679385771524185,sampled,trimmed_mean,True,True,0,165.53125,124.42261904761904,119.56845238095238,tracked_ratio,44,50,6,0,0,0,0.0548134800046682,False,-0.0025792140147266,-0.0001947393133362,0.0011325654491749,194.7001594896332,147.92663476874003,146.04784688995215,tracked_ratio,56,56,0,0,0,0,0.0014087744057178,False,0.0010331744770508,-5.3506893267639055e-05,0.001547128145553,196.72408293460924,148.9425837320574,146.34290271132377,tracked_ratio,56,56,0,0,0,0,0.00097453140188,False,4.324750146049243e-05,0.0001134948541419,-0.0002361080339405,185.6518308080808,140.43061251613884,137.31973399407607,tracking_screened,anchored_paired_relative_colour,155.19591250048947,118.05399255361614,113.27762748132548,tracked_ratio,0.11268722442104269,195.82120379672497,149.1278078142349,146.957799938802,tracked_ratio,0.007036220166176306,197.177061313379,149.08504921012386,146.18438170098526,tracked_ratio,0.0015523727608052177,182.7313925368645,138.75561652599163,135.4732697070376,0.15,4
1343,45.89239801140688,mesh,True,186.11032446204163,140.973591146718,137.87018657985365,1.5004475911458333e-05,-0.0003026127815246,0.4686093270778656,0.4380176168680191,0.6425909686088562,0.6918104708194732,sampled,3,166.18865005437928,125.49571746196803,120.57449953747596,True,1.0,1.0,1.0,880,880,0.5302822771836007,157.0334503886351,sampled,trimmed_mean,195.11967095561636,148.25523009707223,146.50086539593144,True,1.0,1.0,1.0,783,783,0.6337598126862494,13.157868745138154,sampled,trimmed_mean,197.0226523761292,149.16982588111372,146.5351948061535,True,1.0,1.0,1.0,783,783,0.6355443517892468,22.51927729782136,sampled,trimmed_mean,True,True,0,167.14772727272728,125.56960227272728,120.91335227272728,tracked_ratio,46,50,4,0,0,0,0.0139915160834789,False,-0.0004276196796086,-0.0011900396262641,-0.0014189270822299,194.8245614035088,147.93620414673046,146.1196172248804,tracked_ratio,56,56,0,0,0,0,0.0015538512961938,False,-3.646397560008057e-05,-0.0006056677348214,-0.0001141644697555,196.7974481658692,148.97607655502392,146.52950558213715,tracked_ratio,56,56,0,0,0,0,0.0013639074750244,False,2.0400909357136597e-05,0.0001796306831496,0.0011035196328932,186.25657894736844,140.82729432482722,137.85415835991492,tracking_screened,anchored_paired_relative_colour,155.12956186154,117.91358718498496,113.11700876795118,tracked_ratio,0.1127032689395364,195.8140635073102,149.0375132596866,146.94102353714823,tracked_ratio,0.00702255304334911,197.18108394576672,149.11183186478212,146.34578807738782,tracked_ratio,0.0015716887221697202,182.70823643820563,138.6876441031512,135.46794012749578,0.15,4
1344,45.926569566143584,mesh,True,186.166012505465,141.026002197381,137.74552827536135,-1.3184547424316406e-05,-0.0002367715040842,0.468433728814125,0.4379788559675217,0.6426873874664307,0.6918422639369964,sampled,3,166.31169788409449,125.44872708993158,120.40555905554336,True,1.0,1.0,1.0,880,880,0.530445623885918,150.21156042156505,sampled,trimmed_mean,195.11179804133366,148.44924788866723,146.46231840802434,True,1.0,1.0,1.0,783,783,0.6340577016502642,12.103546510144538,sampled,trimmed_mean,197.07454159096687,149.18003161354417,146.36870736251635,True,1.0,1.0,1.0,783,783,0.6355963989682718,22.937407211990426,sampled,trimmed_mean,True,True,0,167.1122159090909,125.66477272727272,121.0340909090909,tracked_ratio,45,50,5,0,0,0,0.0085375257767736,False,0.0007352910129032,-0.0003838362794815,-0.0014152703107488,194.7416267942584,148.09250398724083,146.1164274322169,tracked_ratio,56,56,0,0,0,0,0.0013665787409991,False,-3.7836783964422e-05,0.0012932893492798,-0.0002718710833451,196.82296650717703,148.99362041467305,146.28389154704945,tracked_ratio,56,56,0,0,0,0,0.001282698882278,False,0.0002714753574609,6.084453464459032e-05,-0.001153298590901,186.22560307017545,140.91696570972888,137.81146996278576,tracking_screened,anchored_paired_relative_colour,155.2436691801143,117.86833635738977,112.95703085649824,tracked_ratio,0.11271884187653823,195.80665467305624,149.2303865818519,146.9010799518903,tracked_ratio,0.007009219815942056,197.2346210176845,149.1209047808178,146.17710497590258,tracked_ratio,0.001591302181917076,182.76164829028505,138.73987590668648,135.34507192809704,0.15,4
1345,45.9607411208803,mesh,True,186.1189791511064,141.0647032696992,137.76841371106448,-6.999969482421876e-05,-0.0002241075038909,0.468597429394722,0.4380857598781585,0.6423432445526123,0.6916560161113738,sampled,3,166.2051892468253,125.58440360253812,120.49352279174836,True,1.0,1.0,1.0,880,880,0.5306173930481283,149.91878556430655,sampled,trimmed_mean,195.09287573634938,148.46012480219298,146.41409930135984,True,1.0,1.0,1.0,783,783,0.6341250694913981,14.346298586074802,sampled,trimmed_mean,197.0588724701446,149.14958140436661,146.39761904008526,True,1.0,1.0,1.0,783,783,0.6358441439411013,23.463815460580765,sampled,trimmed_mean,True,True,0,167.00710227272728,125.81392045454544,121.09801136363636,tracked_ratio,45,50,5,0,0,0,0.005268512526527,False,-0.0006453694873497,0.0010725690624187,0.0007169070320132,194.7224880382775,148.1371610845295,146.06379585326954,tracked_ratio,56,56,0,0,0,0,0.0016853752895258,False,-9.439422205826473e-05,5.921845615035085e-05,-0.0003381259863442,196.8835725677831,149.03508771929825,146.55023923444975,tracked_ratio,55,56,1,0,0,0,0.0018423380097374,False,-7.138323672998203e-05,-0.0002118352797194,0.0001807108173167,186.20438762626264,140.99538975279106,137.90401548378523,tracking_screened,anchored_paired_relative_colour,155.1435119755994,117.99482611077735,113.038039580627,tracked_ratio,0.11273395977365851,195.78817252853207,149.23922403662365,146.85141727593034,tracked_ratio,0.00699624810272332,197.22054227454012,149.08931905784488,146.2035231469685,tracked_ratio,0.0016111967130814512,182.71740892622384,138.7744564017486,135.36432666784194,0.15,4
1346,45.994912675617016,mesh,True,186.17725692735436,141.12425485042556,137.81480787850396,-8.917649586995443e-05,-0.0001329819361368,0.4684946769475937,0.4381562101840973,0.6421469783782958,0.6913022637367249,sampled,3,166.1828238950678,125.73970394062327,120.41651583644628,True,1.0,1.0,1.0,880,880,0.5307927807486631,164.79404855944085,sampled,trimmed_mean,195.3108107193085,148.4592331040332,146.41212509304953,True,1.0,1.0,1.0,783,783,0.6343082062454611,13.540442593222211,sampled,trimmed_mean,197.03813616768676,149.17382750662023,146.6157827060161,True,1.0,1.0,1.0,783,783,0.6359670197580947,21.65835371551928,sampled,trimmed_mean,True,True,0,166.85511363636363,125.9403409090909,121.21875,tracked_ratio,49,50,1,0,0,0,0.0017672373796813,False,-0.0001392455985685,0.0012284210521899,-0.0006529218844172,194.8708133971292,148.1993620414673,146.0781499202552,tracked_ratio,56,56,0,0,0,0,0.0030973313841968,False,0.0011191404837005,-1.9558305531203383e-05,-2.2429822155539976e-05,196.9011164274322,149.04784688995215,146.6475279106858,tracked_ratio,56,56,0,0,0,0,0.0012231598375365,False,-9.711915681380096e-05,0.0001547334340035,0.0014720245886855,186.209014486975,141.06251661350345,137.98147594364698,tracking_screened,anchored_paired_relative_colour,155.1219104284054,118.1398625038621,112.96425866002318,tracked_ratio,0.11274864349469244,196.0074096543276,149.23630519882653,146.84812346169753,tracked_ratio,0.006983667010192167,197.2013893118429,149.11238994502872,146.4188968067645,tracked_ratio,0.0016313549617082874,182.7769031315253,138.82951921590578,135.41042630949508,0.15,4
1347,46.02908423035373,mesh,True,186.1329596403768,141.1797620441995,137.81926832796523,-5.253156026204427e-05,-9.544690450032552e-05,0.4686043757200241,0.4381529957056045,0.6421171820163727,0.6912499046325684,sampled,3,166.17560531663844,125.74429922262377,120.59041979283607,True,1.0,1.0,1.0,880,880,0.530822174688057,162.80114196637263,sampled,trimmed_mean,195.13500472602928,148.50337427868257,146.4458781898076,True,1.0,1.0,1.0,783,783,0.6342347582200185,12.640401354808178,sampled,trimmed_mean,197.08826887846269,149.29161263129217,146.42150700125205,True,1.0,1.0,1.0,783,783,0.6361826309067687,25.43862439831413,sampled,trimmed_mean,True,True,0,166.890625,125.89204545454544,121.25142045454544,tracked_ratio,47,50,3,0,0,0,0.0020879211369901,False,-4.805699326785611e-05,3.0033786253034117e-05,0.0014292842677954,194.7161084529505,148.17224880382776,146.12918660287082,tracked_ratio,56,56,0,0,0,0,0.0026625568279996,False,-0.0008977607591592,0.0002842468395838,0.0002214921864638,196.98245614035088,149.2025518341308,146.41786283891548,tracked_ratio,56,56,0,0,0,0,0.0012616806779988,False,0.0002625031167989,0.0007813475210791,-0.0013432875453102,186.19639653110048,141.08894869750134,137.9328232987773,tracking_screened,anchored_paired_relative_colour,155.11445591492244,118.1434107445238,113.12583213745792,tracked_ratio,0.11276291945225543,195.83152085827848,149.27873117636983,146.88065277600268,tracked_ratio,0.006971506785845329,197.2531620861344,149.22894406998304,146.22234616785354,tracked_ratio,0.001651758900729073,182.7330462864451,138.88369533029223,135.40961036043805,0.15,4
1348,46.06325578509044,mesh,True,186.26546719969033,141.2680923245927,137.78763861329887,-5.251566569010417e-05,-7.573564847310385e-05,0.4684379321336746,0.4379967874288559,0.6423091030120849,0.6910819375514984,sampled,3,166.40899109537293,125.91120111474021,120.47695067786016,True,1.0,1.0,1.0,880,880,0.531389362745098,146.15212212982954,sampled,trimmed_mean,195.115238486064,148.67094604439382,146.50608102456346,True,1.0,1.0,1.0,783,783,0.6346509503418226,13.154671227035562,sampled,trimmed_mean,197.2721720176341,149.22212981464406,146.37988413747303,True,1.0,1.0,1.0,783,783,0.6363068189216938,22.23650490257042,sampled,trimmed_mean,True,True,0,167.0340909090909,126.0497159090909,121.15767045454544,tracked_ratio,50,50,0,0,0,0,0.0014225128688849,False,0.0013988765633616,0.0013208266204535,-0.0009554994998746,194.7735247208932,148.3524720893142,146.10526315789474,tracked_ratio,56,56,0,0,0,0,0.0019842138281092,False,-9.84121135882576e-05,0.0011152618049121,0.0004019525368524,197.0988835725678,149.1578947368421,146.41307814992027,tracked_ratio,56,56,0,0,0,0,0.0016263177385553,False,0.0009407596793853,-0.0004735462113877,-0.0003018916780838,186.30216640085064,141.1866942450824,137.8920039207868,tracking_screened,anchored_paired_relative_colour,155.33159373103246,118.29956080734482,113.01779208575522,tracked_ratio,0.11277681910139016,195.8122496126812,149.4453089151655,146.93970369403863,tracked_ratio,0.006959798553960496,197.43881722239695,149.15829399824648,146.17820952097398,tracked_ratio,0.0016723898655687781,182.86088685537015,138.96772124025225,135.3785684335893,0.15,4
