frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
302,10.066666666666666,mesh,True,205.9747511786276,170.8956034282056,143.65176357604332,2.123415470123291e-05,2.9280781745910645e-06,0.3525638115406036,0.1533721229434013,0.5244536197185516,0.3323397862911224,sampled,3,211.9590361445783,181.5855421686747,155.00963855421688,True,0.9503676470588236,0.9503676470588236,1.0,544,517,0.7316836505190312,910.8129332157764,sampled,trimmed_mean,214.66086956521735,176.79420289855074,149.2608695652174,True,0.9329004329004328,0.9329004329004328,1.0,462,431,0.7218232662762074,783.7844154800506,sampled,trimmed_mean,191.30434782608697,154.3070652173913,126.68478260869566,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6298448688566336,653.1276665714097,sampled,trimmed_mean,True,True,0
303,10.1,mesh,True,206.66680235167664,171.61527349609628,143.4125537424849,9.939074516296388e-06,2.0638108253479004e-06,0.352838539481163,0.1533307260274887,0.524394760131836,0.3323773723840713,sampled,3,212.1687041564792,181.71393643031783,155.07334963325184,True,0.9393382352941176,0.9393382352941176,1.0,544,511,0.7339904555940023,911.2999526794442,sampled,trimmed_mean,215.6550724637681,177.76231884057972,149.32463768115943,True,0.9285714285714286,0.9285714285714286,1.0,462,429,0.7259826160767335,781.2773240310713,sampled,trimmed_mean,192.1766304347826,155.3695652173913,125.83967391304348,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6331314828961887,655.0548134217125,sampled,trimmed_mean,True,True,0
304,10.133333333333333,mesh,True,206.63807536829253,172.29897396418406,143.11168550200117,1.846253871917725e-05,3.30805778503418e-06,0.3527655309438705,0.1534425446391105,0.5243119597434998,0.3323224705457687,sampled,3,211.6600985221675,182.807881773399,154.01970443349754,True,0.9301470588235294,0.9301470588235294,1.0,544,506,0.7372199971164936,920.426595035629,sampled,trimmed_mean,216.1807580174927,178.39067055393585,149.24198250728864,True,0.9242424242424242,0.9242424242424242,1.0,462,427,0.7286690773279009,782.9427138525141,sampled,trimmed_mean,192.0733695652174,155.6983695652174,126.0733695652174,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6338227994227994,654.2299651597046,sampled,trimmed_mean,True,True,0
305,10.166666666666666,mesh,True,206.47872428581627,172.7377951876831,143.04565774692827,-4.76837158203125e-07,7.189810276031494e-06,0.3526029181480408,0.1534828594326973,0.5244321417808532,0.3322573906183242,sampled,3,211.7266009852217,182.94334975369455,153.42118226600985,True,0.9301470588235294,0.9301470588235294,1.0,544,506,0.7373857987312572,919.5993877750324,sampled,trimmed_mean,215.24489795918367,179.17492711370264,149.53644314868805,True,0.9242424242424242,0.9242424242424242,1.0,462,427,0.7295002631355573,782.9817024538522,sampled,trimmed_mean,192.46467391304347,156.0951086956522,126.17934782608695,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6353611408199642,653.5601412137516,sampled,trimmed_mean,True,True,0
306,10.2,mesh,True,206.3094042983684,173.38191626933863,143.1292830659512,-9.03010368347168e-06,5.289912223815918e-07,0.3525568664073944,0.1534457567334175,0.524619448184967,0.3322595530748367,sampled,3,211.95823095823096,183.75921375921376,153.96068796068795,True,0.9319852941176472,0.9319852941176472,1.0,544,507,0.7392534457900807,921.4652503217452,sampled,trimmed_mean,215.4781341107872,179.48979591836735,149.2478134110787,True,0.9242424242424242,0.9242424242424242,1.0,462,427,0.7303203463203464,780.94246466974,sampled,trimmed_mean,191.49184782608697,156.89673913043478,126.17934782608695,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6358678210678211,653.3855561747906,sampled,trimmed_mean,True,True,0
307,10.233333333333333,mesh,True,206.22971527990384,173.43439440344943,143.1292830659512,7.152557373046875e-07,1.691281795501709e-06,0.352605185508728,0.1534285095334053,0.5244930768013,0.3322337484359741,sampled,3,211.95823095823096,183.75921375921376,153.96068796068795,True,0.9319852941176472,0.9319852941176472,1.0,544,507,0.7392534457900807,921.4652503217452,sampled,trimmed_mean,215.2390670553936,179.64723032069972,149.2478134110787,True,0.9242424242424242,0.9242424242424242,1.0,462,427,0.7303861811391223,781.012151678398,sampled,trimmed_mean,191.49184782608697,156.89673913043478,126.17934782608695,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6358678210678211,653.3855561747906,sampled,trimmed_mean,True,True,0
308,10.266666666666667,mesh,True,206.4960770313273,174.01973505092818,143.67437789712815,2.086162567138672e-07,1.1920928955078125e-07,0.352539170384407,0.1533664560317993,0.524573529958725,0.3322369301319122,sampled,3,212.73766233766236,185.1246753246753,155.3350649350649,True,0.935546875,0.935546875,1.0,512,479,0.7422638174019607,1049.5660413654632,sampled,trimmed_mean,215.25872093023256,180.0377906976744,149.50872093023256,True,0.9307359307359307,0.9307359307359307,1.0,462,430,0.7304229012817248,781.202906531212,sampled,trimmed_mean,191.49184782608697,156.89673913043478,126.17934782608695,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6358678210678211,653.3855561747906,sampled,trimmed_mean,True,True,0
309,10.3,mesh,True,206.19341748487213,173.6918830165068,143.30559307286885,-1.1920928955078125e-07,1.043081283569336e-07,0.3525651603937149,0.1534069329500198,0.5244955444335937,0.3322632467746734,sampled,3,211.82968369829683,184.1411192214112,154.2287104622871,True,0.9430147058823528,0.9430147058823528,1.0,544,513,0.7382910755478662,923.3050122150598,sampled,trimmed_mean,215.25872093023256,180.0377906976744,149.50872093023256,True,0.9307359307359307,0.9307359307359307,1.0,462,430,0.7304229012817248,781.202906531212,sampled,trimmed_mean,191.49184782608697,156.89673913043478,126.17934782608695,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6358678210678211,653.3855561747906,sampled,trimmed_mean,True,True,0
310,10.333333333333334,mesh,True,205.9609361957084,173.48458101589162,143.35091443807224,6.273388862609863e-06,1.0132789611816406e-06,0.3526021045446396,0.1534007143974304,0.5247931492328644,0.3322853237390518,sampled,3,212.17339667458432,184.624703087886,154.86935866983373,True,0.9650735294117648,0.9650735294117648,1.0,544,525,0.7362221597462515,920.1883070220453,sampled,trimmed_mean,214.5028901734104,179.23121387283237,149.29479768786126,True,0.935064935064935,0.935064935064935,1.0,462,432,0.7268636533401239,784.4168327069021,sampled,trimmed_mean,191.20652173913044,156.59782608695653,125.88858695652172,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6347728376198964,653.6036001207435,sampled,trimmed_mean,True,True,0
311,10.366666666666667,mesh,True,205.4079723203682,172.90453770776972,143.22355306535783,-2.238154411315918e-05,-8.650124073028564e-06,0.3526342940330505,0.1535417830944061,0.5244733250141144,0.3322457695007323,sampled,3,211.7505882352941,184.1341176470588,155.1529411764706,True,0.9724264705882352,0.9724264705882352,1.0,544,529,0.7337495530565168,922.6816188050252,sampled,trimmed_mean,213.8265895953757,178.51156069364163,148.88728323699422,True,0.935064935064935,0.935064935064935,1.0,462,432,0.7241958237840592,784.6272204561008,sampled,trimmed_mean,190.6467391304348,156.0679347826087,125.6304347826087,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6325403955521602,655.0285160016305,sampled,trimmed_mean,True,True,0
312,10.4,mesh,True,204.65487293350057,170.67817848398053,143.86068348438485,-3.5136938095092773e-05,-1.5504658222198486e-05,0.3527135145664215,0.1533812698721885,0.5244884228706359,0.3321552270650863,sampled,3,211.5508684863524,182.5334987593052,157.13399503722084,True,0.982421875,0.982421875,1.0,512,503,0.728348268995098,1023.7750714730074,sampled,trimmed_mean,212.6936416184971,176.01734104046244,148.85838150289018,True,0.935064935064935,0.935064935064935,1.0,462,432,0.7172677616501146,796.4883318088301,sampled,trimmed_mean,189.7201086956522,153.4836956521739,125.58967391304348,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6255199388846447,656.3747967098816,sampled,trimmed_mean,True,True,0
313,10.433333333333334,mesh,True,204.3554769889433,170.34883041269697,143.49123214719157,-6.22868537902832e-06,6.258487701416016e-07,0.3528139436244965,0.1534112578630447,0.5245360386371613,0.3323133039474487,sampled,3,210.65268065268063,181.54545454545453,156.02564102564102,True,0.9834558823529412,0.9834558823529412,1.0,544,535,0.7253654411764706,901.1039336206616,sampled,trimmed_mean,212.6936416184971,176.01734104046244,148.85838150289018,True,0.935064935064935,0.935064935064935,1.0,462,432,0.7172677616501146,796.4883318088301,sampled,trimmed_mean,189.7201086956522,153.4836956521739,125.58967391304348,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6255199388846447,656.3747967098816,sampled,trimmed_mean,True,True,0
314,10.466666666666669,mesh,True,203.47806415605328,169.25815522373497,143.60513346020593,-2.330541610717773e-05,-6.064772605895996e-06,0.3527984035015106,0.1534417009353637,0.5245083594322204,0.3322850799560546,sampled,3,209.75694444444449,180.4814814814815,156.19212962962962,True,0.9926470588235294,0.9926470588235294,1.0,544,540,0.7204328431372548,908.3557517424308,sampled,trimmed_mean,211.63920454545453,174.80113636363637,149.08522727272728,True,0.948051948051948,0.948051948051948,1.0,462,438,0.711503980986334,795.5784952246397,sampled,trimmed_mean,189.03804347826087,152.49184782608697,125.53804347826087,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6224530345471523,656.4035021378345,sampled,trimmed_mean,True,True,0
315,10.5,mesh,True,203.93462195484253,168.48802038931515,143.98082325815702,-2.905726432800293e-06,-3.904104232788086e-06,0.3526759505271911,0.153370261490345,0.5246638226509094,0.3321984332799911,sampled,3,211.1078431372549,180.593137254902,156.93382352941177,True,0.9921875,0.9921875,1.0,512,508,0.7218347579656862,1028.5435798085784,sampled,trimmed_mean,212.44602272727272,173.78125,149.44886363636363,True,0.948051948051948,0.948051948051948,1.0,462,438,0.710216348357525,795.8584536060416,sampled,trimmed_mean,188.25,151.08967391304347,125.55978260869566,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6182085731262201,658.0253738072562,sampled,trimmed_mean,True,True,0
316,10.533333333333331,mesh,True,203.2550616108996,167.3550392372938,143.80671725773058,-2.4020671844482425e-05,-2.428889274597168e-06,0.3525890469551086,0.153464922606945,0.5246098613739013,0.3322781503200531,sampled,3,209.7672811059908,178.3963133640553,156.4331797235023,True,0.9963235294117648,0.9963235294117648,1.0,544,542,0.715274740484429,908.311617210194,sampled,trimmed_mean,211.95714285714288,172.84,149.01142857142858,True,0.9437229437229436,0.9437229437229436,1.0,462,436,0.7078244800950683,801.5772909622194,sampled,trimmed_mean,188.0407608695652,150.8288043478261,125.97554347826087,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6176537136066548,659.0324571893517,sampled,trimmed_mean,True,True,0
317,10.566666666666666,mesh,True,203.2688315031231,167.15956952021682,144.44227974886635,-1.4156103134155271e-06,5.4836273193359375e-06,0.3526133167743683,0.1534112372994422,0.5248925292491913,0.3320845353603363,sampled,3,210.35539215686276,178.95098039215685,157.8357843137255,True,0.99609375,0.99609375,1.0,512,510,0.7167971047794117,1022.8387094831388,sampled,trimmed_mean,211.73371104815865,172.41359773371104,149.71388101983004,True,0.9502164502164502,0.9502164502164502,1.0,462,439,0.7056000848824376,802.5088081526956,sampled,trimmed_mean,187.7173913043478,150.1141304347826,125.77717391304348,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6153629063746711,657.6331755268269,sampled,trimmed_mean,True,True,0
318,10.6,mesh,True,202.86035182871117,166.13435850087342,143.68793657513274,-6.377696990966797e-06,-4.030764102935791e-06,0.3526387411355972,0.1535994261503219,0.5247428667545319,0.3322318601608276,sampled,3,209.3579676674365,177.03002309468823,156.03464203233256,True,0.9944852941176472,0.9944852941176472,1.0,544,541,0.7118143598615916,899.6855381147138,sampled,trimmed_mean,211.47308781869688,171.68555240793202,149.5155807365439,True,0.9502164502164502,0.9502164502164502,1.0,462,439,0.7039101434513199,802.4903648371281,sampled,trimmed_mean,187.75,149.6875,125.51358695652172,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6143665563194975,662.0617264491295,sampled,trimmed_mean,True,True,0
319,10.633333333333333,mesh,True,203.1273373413586,166.4397542256269,144.03743242580592,-5.960464477539064e-08,5.364418029785156e-07,0.3524837327003479,0.1534213805198669,0.524837657213211,0.3320624351501464,sampled,3,210.15892420537895,177.94621026894865,157.08312958435206,True,0.994140625,0.994140625,1.0,512,509,0.7146569699754902,1021.3786991937102,sampled,trimmed_mean,211.47308781869688,171.68555240793202,149.5155807365439,True,0.9502164502164502,0.9502164502164502,1.0,462,439,0.7039101434513199,802.4903648371281,sampled,trimmed_mean,187.75,149.6875,125.51358695652172,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6143665563194975,662.0617264491295,sampled,trimmed_mean,True,True,0
320,10.666666666666666,mesh,True,202.86035182871117,166.13435850087342,143.68793657513274,2.384185791015625e-07,-5.960464477539064e-08,0.3526436966657638,0.153461796939373,0.5246675992012023,0.3322294163703918,sampled,3,209.3579676674365,177.03002309468823,156.03464203233256,True,0.9944852941176472,0.9944852941176472,1.0,544,541,0.7118143598615916,899.6855381147138,sampled,trimmed_mean,211.47308781869688,171.68555240793202,149.5155807365439,True,0.9502164502164502,0.9502164502164502,1.0,462,439,0.7039101434513199,802.4903648371281,sampled,trimmed_mean,187.75,149.6875,125.51358695652172,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6143665563194975,662.0617264491295,sampled,trimmed_mean,True,True,0
321,10.7,mesh,True,203.1273373413586,166.4397542256269,144.03743242580592,5.960464477539064e-08,1.4901161193847656e-08,0.3525929903984069,0.1534164541959762,0.5248179054260254,0.3320806694030761,sampled,3,210.15892420537895,177.94621026894865,157.08312958435206,True,0.994140625,0.994140625,1.0,512,509,0.7146569699754902,1021.3786991937102,sampled,trimmed_mean,211.47308781869688,171.68555240793202,149.5155807365439,True,0.9502164502164502,0.9502164502164502,1.0,462,439,0.7039101434513199,802.4903648371281,sampled,trimmed_mean,187.75,149.6875,125.51358695652172,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6143665563194975,662.0617264491295,sampled,trimmed_mean,True,True,0
322,10.733333333333333,mesh,True,203.1803252189628,166.45323965723856,144.00306249092313,7.256865501403809e-06,-2.905726432800293e-07,0.3525838679075241,0.1533943569660186,0.5248432528972625,0.3321862941980361,sampled,3,209.76674364896076,177.43418013856814,156.445727482679,True,0.9908088235294118,0.9908088235294118,1.0,544,539,0.7139625720876586,899.4267474032088,sampled,trimmed_mean,211.87749287749287,172.0940170940171,149.9031339031339,True,0.945887445887446,0.945887445887446,1.0,462,437,0.705981274934216,802.8210253007625,sampled,trimmed_mean,187.8967391304348,149.83152173913044,125.66032608695652,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.614824921483745,661.6044104318134,sampled,trimmed_mean,True,True,0
323,10.766666666666667,mesh,True,204.15009227529092,167.45432480188478,144.8041616691654,1.2367963790893556e-05,1.5050172805786133e-06,0.3524750447273254,0.1533538281917572,0.5245726311206818,0.3322267580032348,sampled,3,211.3128078817734,179.04187192118226,158.1945812807882,True,0.98828125,0.98828125,1.0,512,506,0.7198653033088236,1028.440947759384,sampled,trimmed_mean,212.4771428571429,172.73142857142858,150.17714285714283,True,0.9437229437229436,0.9437229437229436,1.0,462,436,0.7084626941685767,796.5490315418937,sampled,trimmed_mean,188.66032608695653,150.58967391304347,126.04076086956522,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6181099397334691,659.5161392510635,sampled,trimmed_mean,True,True,0
324,10.8,mesh,True,205.61549767569045,168.3639640871388,143.57484732476527,3.066658973693848e-05,6.340444087982178e-06,0.3527680653333664,0.1534057763218879,0.5243042802810669,0.3324006623029708,sampled,3,211.58018867924528,179.5306603773585,156.05896226415095,True,0.9742647058823528,0.9742647058823528,1.0,544,530,0.7231777104959631,866.5186687952934,sampled,trimmed_mean,214.0434782608696,173.93623188405795,148.91014492753624,True,0.9329004329004328,0.9329004329004328,1.0,462,431,0.7141737034207621,781.8150823164108,sampled,trimmed_mean,191.22282608695653,151.625,125.7554347826087,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6233005687123334,648.1431305410507,sampled,trimmed_mean,True,True,0
325,10.833333333333334,mesh,True,205.360768449694,169.41316015001868,144.03564131283304,8.83638858795166e-06,1.385807991027832e-06,0.3528801119327545,0.1535546725988388,0.5243769586086273,0.3323328816890716,sampled,3,211.63466042154568,180.4215456674473,156.70257611241215,True,0.9797794117647058,0.9797794117647058,1.0,544,533,0.7248807093425604,865.1061504901464,sampled,trimmed_mean,214.031884057971,174.95652173913044,149.6,True,0.9329004329004328,0.9329004329004328,1.0,462,431,0.7170112299465241,778.7969791978785,sampled,trimmed_mean,190.4157608695652,152.86141304347825,125.80434782608695,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6251323996265172,649.3769918137777,sampled,trimmed_mean,True,True,0
326,10.866666666666667,mesh,True,205.71644958530956,170.0171832848065,143.5247076203956,5.751848220825195e-06,9.350478649139404e-06,0.3527878302335739,0.1535899180173874,0.5242159056663512,0.3322293925285339,sampled,3,211.49156626506024,180.4144578313253,154.92289156626506,True,0.9503676470588236,0.9503676470588236,1.0,544,517,0.7288375288350634,864.3640634701015,sampled,trimmed_mean,214.6550724637681,175.7536231884058,148.97101449275362,True,0.9285714285714286,0.9285714285714286,1.0,462,429,0.7197217808335453,782.3667047978109,sampled,trimmed_mean,191.00271002710028,153.88346883468836,126.68021680216802,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6288714200831848,647.780322716872,sampled,trimmed_mean,True,True,0
327,10.9,mesh,True,205.95219052242908,170.80619449637834,143.45238770564762,2.613663673400879e-05,7.204711437225342e-06,0.3526069861650467,0.1535021212697029,0.5241436123847961,0.3321829843521118,sampled,3,211.89156626506025,181.4722891566265,154.9734939759036,True,0.9503676470588236,0.9503676470588236,1.0,544,517,0.731709832756632,869.4829129655601,sampled,trimmed_mean,214.7536231884058,176.7159420289855,148.77391304347827,True,0.9329004329004328,0.9329004329004328,1.0,462,431,0.7215712842712843,783.0589164431137,sampled,trimmed_mean,191.21138211382117,154.23035230352303,126.60975609756098,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6299333333333332,646.849660005566,sampled,trimmed_mean,True,True,0
328,10.933333333333334,mesh,True,206.7079003181336,171.6513329209379,143.2923574290091,5.587935447692871e-06,-3.352761268615723e-07,0.3528900080919265,0.1534722808003425,0.5243680560588836,0.3323062324523925,sampled,3,212.1780487804878,181.6951219512195,155.17073170731706,True,0.9411764705882352,0.9411764705882352,1.0,544,512,0.7341031430219146,869.6817590944529,sampled,trimmed_mean,215.7391304347826,177.8376811594203,148.8231884057971,True,0.9285714285714286,0.9285714285714286,1.0,462,429,0.7261186316951023,781.8569070413786,sampled,trimmed_mean,192.20652173913044,155.4211956521739,125.88315217391305,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.633253900348018,648.9350199455595,sampled,trimmed_mean,True,True,0
329,10.966666666666669,mesh,True,206.6236352685058,172.2705517396059,142.87825901278765,1.9818544387817383e-05,-3.352761268615723e-07,0.3527158463001251,0.1535439780354499,0.5241143453121185,0.3322005349397658,sampled,3,211.5049504950495,182.6410891089109,153.9108910891089,True,0.9264705882352942,0.9264705882352942,1.0,544,504,0.737581862745098,874.3870395509839,sampled,trimmed_mean,216.17302052785925,178.39882697947215,148.60703812316714,True,0.91991341991342,0.91991341991342,1.0,462,425,0.7288568542568542,784.3162495098527,sampled,trimmed_mean,192.1929347826087,155.77173913043478,126.11684782608695,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6340958322723027,651.8678587443078,sampled,trimmed_mean,True,True,0
330,11.0,mesh,True,206.46708391035452,172.70671727937167,142.82537869845888,-3.159046173095703e-06,6.668269634246826e-06,0.3528435289859771,0.1535042548179626,0.5242040991783141,0.3322388750314712,sampled,3,211.54950495049505,182.7524752475248,153.27970297029702,True,0.9264705882352942,0.9264705882352942,1.0,544,504,0.7376179065743945,872.9716192826015,sampled,trimmed_mean,215.27565982404693,179.1964809384164,148.97360703812316,True,0.91991341991342,0.91991341991342,1.0,462,425,0.7298935913759443,782.3761786498237,sampled,trimmed_mean,192.57608695652172,156.1711956521739,126.22282608695652,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6356341736694678,651.9576009261258,sampled,trimmed_mean,True,True,0
331,11.033333333333331,mesh,True,206.26094573631391,173.32196179987204,142.88590517394866,-5.736947059631348e-06,4.217028617858887e-06,0.3527633905410766,0.153478957414627,0.5244110000133514,0.3322295320034026,sampled,3,211.9066339066339,183.7199017199017,153.98034398034395,True,0.9319852941176472,0.9319852941176472,1.0,544,507,0.7394495098039217,874.6389194919442,sampled,trimmed_mean,215.27565982404693,179.27859237536657,148.45454545454547,True,0.91991341991342,0.91991341991342,1.0,462,425,0.7298733384262795,782.320947329365,sampled,trimmed_mean,191.60054347826087,156.9673913043478,126.22282608695652,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6361408539173244,651.748118086299,sampled,trimmed_mean,True,True,0
332,11.066666666666666,mesh,True,206.18078933357685,173.3747477236257,142.88590517394866,7.450580596923828e-07,6.48200511932373e-07,0.3527951067686081,0.1534476232528686,0.5243190467357635,0.3322289788722991,sampled,3,211.9066339066339,183.7199017199017,153.98034398034395,True,0.9319852941176472,0.9319852941176472,1.0,544,507,0.7394495098039217,874.6389194919442,sampled,trimmed_mean,215.03519061583577,179.43695014662757,148.45454545454547,True,0.91991341991342,0.91991341991342,1.0,462,425,0.7299391732450556,782.3938198791486,sampled,trimmed_mean,191.60054347826087,156.9673913043478,126.22282608695652,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6361408539173244,651.748118086299,sampled,trimmed_mean,True,True,0
333,11.1,mesh,True,206.25722880547812,173.746173354049,143.18514225587148,1.4901161193847656e-07,0.0,0.3527722829580307,0.1534408980607986,0.5244033932685852,0.3321766239404678,sampled,3,212.0170731707317,184.3292682926829,154.46341463414635,True,0.9411764705882352,0.9411764705882352,1.0,544,512,0.7394891580161477,875.9339094528411,sampled,trimmed_mean,215.15406976744185,179.9418604651163,148.86918604651163,True,0.9307359307359307,0.9307359307359307,1.0,462,430,0.7299186401833461,782.7678107878601,sampled,trimmed_mean,191.60054347826087,156.9673913043478,126.22282608695652,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6361408539173244,651.748118086299,sampled,trimmed_mean,True,True,0
334,11.133333333333333,mesh,True,206.18178916787008,173.67210257684488,143.1150178319995,9.5367431640625e-07,-3.5762786865234375e-07,0.3527281451225281,0.1535207855701446,0.5244711685180664,0.3321647012233734,sampled,3,211.79075425790757,184.10705596107056,154.2530413625304,True,0.9430147058823528,0.9430147058823528,1.0,544,513,0.7385231833910035,874.9009324713317,sampled,trimmed_mean,215.15406976744185,179.9418604651163,148.86918604651163,True,0.9307359307359307,0.9307359307359307,1.0,462,430,0.7299186401833461,782.7678107878601,sampled,trimmed_mean,191.60054347826087,156.9673913043478,126.22282608695652,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6361408539173244,651.748118086299,sampled,trimmed_mean,True,True,0
335,11.166666666666666,mesh,True,205.98181865124445,173.48716565114114,143.1812312816276,2.8759241104125977e-06,-3.121793270111084e-06,0.3526337707042694,0.1535350379347801,0.5244792997837067,0.3321178227663039,sampled,3,212.12589073634203,184.58432304038004,154.85510688836104,True,0.9650735294117648,0.9650735294117648,1.0,544,525,0.7364038062283736,874.718489713438,sampled,trimmed_mean,214.50434782608696,179.2086956521739,148.75652173913045,True,0.9329004329004328,0.9329004329004328,1.0,462,431,0.7269196163313809,784.9175895101289,sampled,trimmed_mean,191.31521739130437,156.66847826086956,125.9320652173913,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6350458704694,651.7167789997001,sampled,trimmed_mean,True,True,0
336,11.2,mesh,True,205.2034898824173,171.9046771032723,143.83015791632485,-1.7777085304260254e-05,-1.1160969734191896e-05,0.3524322706460953,0.153355341553688,0.5242664921283722,0.3323430615663528,sampled,3,211.5990566037736,183.0566037735849,156.05188679245282,True,0.9742647058823528,0.9742647058823528,1.0,544,530,0.7311480968858132,919.1696353990998,sampled,trimmed_mean,213.8347826086957,177.25797101449277,149.36521739130436,True,0.9329004329004328,0.9329004329004328,1.0,462,431,0.7219031066972245,809.1309977142105,sampled,trimmed_mean,190.1766304347826,155.39945652173913,126.0733695652174,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6305843476784653,659.9614934412772,sampled,trimmed_mean,True,True,0
337,11.233333333333333,mesh,True,204.86180413489828,171.59934736939485,143.65209665108057,-2.475082874298096e-05,-6.899237632751465e-06,0.3525652515888214,0.1532451510429382,0.5242417299747467,0.3325365096330642,sampled,3,211.1238317757009,182.5841121495327,155.6144859813084,True,0.9816176470588236,0.9816176470588236,1.0,544,534,0.7284303921568628,918.7668832499866,sampled,trimmed_mean,213.56484149855908,177.03458213256485,149.13256484149855,True,0.9372294372294372,0.9372294372294372,1.0,462,433,0.7201146252440371,804.7210885734899,sampled,trimmed_mean,189.8967391304348,155.17934782608697,126.20923913043478,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6295108904167729,659.1773720408537,sampled,trimmed_mean,True,True,0
338,11.266666666666667,mesh,True,204.16288177298296,170.6763154698874,143.251543226056,-1.1265277862548828e-05,-2.339482307434082e-06,0.352646791934967,0.1533365526795387,0.5244844269752502,0.3324396455287933,sampled,3,210.44988344988343,181.93240093240087,154.98601398601397,True,0.9834558823529412,0.9834558823529412,1.0,544,535,0.7255108419838524,921.0028619886326,sampled,trimmed_mean,212.8132183908046,176.1264367816092,149.19252873563218,True,0.9393939393939394,0.9393939393939394,1.0,462,434,0.7172633732280792,805.9938280779033,sampled,trimmed_mean,189.22554347826087,153.9701086956522,125.57608695652172,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6258719803072744,660.994572328723,sampled,trimmed_mean,True,True,0
339,11.3,mesh,True,203.6005433780849,169.4087702773861,143.8054663085788,-2.19494104385376e-05,-5.349516868591309e-06,0.3526804661750793,0.1534556168317794,0.5245799589157104,0.3324182176589965,sampled,3,209.5796766743649,180.7043879907621,156.21939953810625,True,0.9944852941176472,0.9944852941176472,1.0,544,541,0.720260193194925,923.499067730915,sampled,trimmed_mean,212.6676056338028,174.543661971831,149.65352112676055,True,0.9588744588744588,0.9588744588744588,1.0,462,443,0.7108098633392752,815.6656084284965,sampled,trimmed_mean,188.55434782608697,152.97826086956522,125.54347826086956,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.622856005432476,660.5710211545885,sampled,trimmed_mean,True,True,0
